SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
Cc1c(C(=O)NC2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CCCC3)cc12;0.5155753582911242;1.1523465936757482;-0.3660701274814392;-0.2007477212992827;0.6139275122383676;0.6245872530824479;-0.14926417655578067;-0.417307958824742;0.4780006710486373;0.07886720145218838;0.19636395633310846;-0.603103664067461;0.21192436945015594;-0.22307983952570531;-0.14270122623739206;1.8701480821175376;-0.1095765965507496;-0.28734853017173795;0.34079545326522453;-0.3182371488333129;1.0
Cc1c(C(=O)NC2CCN(c3ccc(=O)n(C)n3)CC2)cc(-c2ccc(F)cc2)n1C;-0.6278698267720394;0.8238844769364093;-0.614301813092308;0.559807504328745;-0.1826403099815208;-0.00011452231021158603;0.0478284347452382;0.7799113217115621;0.49723478547348093;0.022902174122273716;-0.7478938163821068;-1.1006373680233432;0.03938817620635067;1.4786859238373777;-0.14270122623739206;-0.14334110362151972;0.46446058573678495;0.7089412922606073;0.5528602911562458;0.7137198422491826;1.0
Cc1c(C(=O)NCC(C)C)cccc1[N+](=O)[O-];-0.8585083000202295;-1.298466447552123;2.1817994689226774;-1.1686596832360852;-0.9265885134356512;1.2883328894371517;-0.14866798426425085;-0.9305621421390258;-1.5661992736901755;1.316098854543609;1.2938150580563093;-1.1006373680233432;-0.7388123816148366;-0.24231685011067755;-0.14270122623739206;-0.15981026346499083;-1.1748828233631163;-1.4496866563428075;-0.7444865947386877;0.3599092953216102;0.0
Cc1c(C(=O)NCC(c2ccc(Cl)cc2)N2CCOCC2)oc2ccccc12;0.42469129655065413;-0.714668868675864;-0.39191928806912485;-0.10892584749146242;-0.060325170005258166;0.3633327268848934;-0.06579032375219232;-0.3464104590862604;0.22181728169846715;-0.9941862431493599;0.05805608119948941;1.2371340093399628;-0.08768208604256297;0.5157980865843603;-0.14270122623739206;0.17634746058845502;0.11242228299062602;0.8749895959993316;0.5761954368368438;-0.174931909807584;1.0
Cc1c(C(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)oc2ccccc12;1.4911673612788767;-0.7395961845914747;-0.5913491638404549;-0.11451532486531346;-0.9508379539172138;0.44834261674156933;-0.06192086253192884;-0.33638804481237716;0.2376908286421286;0.80428525316765;1.2625001262512598;-0.603103664067461;0.671183172051986;0.8291433404798192;-0.14270122623739206;0.6823611248985982;0.0399363935238639;0.2107963810444347;2.1554338399988127;-0.08390206646663588;0.0
Cc1c(C(=O)NCC(c2ccco2)N2CCCC2)oc2ccc(F)cc12;0.31868229849982477;0.8962351087970792;-0.3945171798451783;-0.3021176464960979;0.2859130750470503;0.358935442580742;-0.18686606826112542;-0.3464104590862604;0.13647201913120227;0.6293008298965963;-0.034461784211117015;-0.10556996011157856;-0.6004476152054128;-0.6411323264994855;-0.14270122623739206;-0.32904205698034095;-1.0803893196164471;-0.28734853017173795;0.10993442627651996;-0.1896454494716654;1.0
Cc1c(C(=O)NCC(c2ccco2)N2CCOCC2)oc2ccc(Cl)cc12;0.15109800418104344;-0.3890583857197206;-0.3887752019638956;-0.21239697907960609;-0.10850271943431185;0.3612949609878461;-0.12715027536237752;-0.3464104590862604;0.0405897083335012;-0.6236747741321793;-0.2665973634427452;1.7346677132958446;-0.5088846139223989;0.5157980865843603;-0.14270122623739206;0.2849556900504515;-0.5076548201599346;0.3768446847831589;0.07608332938457246;-0.18636148758552173;1.0
Cc1c(C(=O)NCC(c2ccco2)N2CCOCC2)oc2ccccc12;-0.2881301462717903;-0.9904247198007857;-0.4190415085073547;-0.2854787013941781;-0.08398087143681013;0.44504490005328096;-0.07931645825405476;-0.3464104590862604;-0.05259407903394844;0.6255278767705423;-0.2804484351477225;0.42797507924080347;-0.45813102743716283;0.19497264744807477;-0.14270122623739206;0.24352378610386896;-0.5499462900235731;0.5428929885218832;0.12054857864450669;-0.1892938545993006;1.0
Cc1c(C(=O)NCC(c2cccs2)N2CCCC2)oc2ccc(Br)cc12;1.0526786521567717;0.8622180195662409;-0.33581014655197455;-0.3774610160518493;0.44052061100880846;0.358935442580742;-0.006209977600855039;-0.3464104590862604;0.13647201913120227;-0.9621539406111785;0.49949559038632724;-0.603103664067461;-0.44655393935071913;-0.04390077373111253;-0.14270122623739206;0.5676933650253565;-1.0803893196164471;-0.28734853017173795;-0.02258800025039967;-0.0681885804080165;1.0
Cc1c(C(=O)NCC(c2cccs2)N2CCCC2)oc2ccc(Cl)cc12;0.9793395165363188;0.8622180195662409;-0.34256732949229624;-0.37143620611191763;0.425403944158443;0.358935442580742;-0.0389149595307315;-0.3464104590862604;0.13647201913120227;0.5560715976139611;0.4845226826352552;0.7035889699875801;-0.4824662243727635;-0.008774511334343787;-0.14270122623739206;0.5791776485290108;-1.0803893196164471;-0.28734853017173795;0.0008394820791812508;-0.07158120234339807;1.0
Cc1c(C(=O)NCC(c2cccs2)N2CCCCC2)oc2ccc(Cl)cc12;1.2415723011883704;0.8622180195662409;-0.3606675722769388;-0.2365537958002757;0.8024510867714281;0.3612949609878461;-0.03584886747480555;-0.3464104590862604;0.13270619537484066;0.26266115952849656;0.4752745029208633;0.7035889699875801;-0.4814622673408182;-0.008774511334343787;-0.14270122623739206;0.35822648844938304;-0.5076548201599346;-0.28734853017173795;0.0008394820791812508;-0.06353621868087639;1.0
Cc1c(C(=O)NCC(c2cccs2)N2CCOCC2)oc2cc(Br)ccc12;0.5393719247527563;-0.4230754749505586;-0.3348262848061135;-0.2758244295759297;0.002914339812116137;0.5918536167679863;-0.0399369902160402;-0.3464104590862604;0.0405897083335012;-1.618461523137567;0.21164229713797109;-0.06955862471507882;-0.45839908020707415;0.7922042002164479;-0.14270122623739206;0.23660970153584449;-0.5076548201599346;0.3768446847831589;-0.02258800025039967;-0.07605412205576113;1.0
Cc1c(C(=O)NCC(c2cccs2)N2CCOCC2)oc2ccc(F)cc12;0.12031035604706748;-0.4230754749505586;-0.36062809409712937;-0.23488001526598815;-0.05539280375358004;0.3612949609878461;-0.1660847776598497;-0.3464104590862604;0.0405897083335012;1.0240201573998735;0.12003085727322184;-0.06955862471507882;-0.5961162803585746;0.5065050234769308;-0.14270122623739206;-0.508269966717387;-0.5076548201599346;0.3768446847831589;0.03469057897112875;-0.08913994952080356;1.0
Cc1c(C(=O)NCC(c2cccs2)N2CCOCC2)oc2ccccc12;0.026804638679468553;-1.0244418090316234;-0.37812576159183153;-0.33099166479025527;0.012319520959251939;0.44504490005328096;-0.024808155037593784;-0.3464104590862604;-0.05259407903394844;1.32563516583129;0.18169877097008544;-0.06955862471507882;-0.44275616523892597;0.5065050234769308;-0.14270122623739206;0.22620812652668207;-0.5499462900235731;0.5428929885218832;0.045304731339115466;-0.08107146810450655;1.0
Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)oc2cc(Br)ccc12;0.47221720753476054;-0.3539208753101089;-0.394113463203793;-0.17629652710656143;1.8769854374653752;0.3795119411976374;0.02917119515479682;-0.3464104590862604;-0.580199191698688;-2.4862836155491683;-0.006669900419324925;-0.06955862471507882;-0.4207530560443781;0.8344758977553777;-0.14270122623739206;-0.31359036074066265;-0.006823023995330111;-0.12130022643301373;-0.9764466264263706;-0.15185607645516605;1.0
Cc1c(C(=O)NCC2(N3CCOCC3)CCCCC2)oc2ccc(Cl)cc12;0.39887807191430746;-0.3539208753101089;-0.4087074792589256;-0.15905898956939746;1.8474406184362047;0.1694473881535094;-0.003533786775079671;-0.3464104590862604;-0.580199191698688;-1.1404008017970926;-0.024175104775538178;1.2371340093399619;-0.4603527631892217;0.869602160152146;-0.14270122623739206;-0.28906491671782614;-0.006823023995330442;-0.12130022643301373;-0.9530191440967891;-0.1543766991782405;1.0
Cc1c(C(=O)NCC2CC2)cnn1-c1cc(-c2nc(C(C)C)no2)ccn1;-0.4552438870164718;-0.36127943602091456;-0.29677612806700837;-0.09704981364182712;-0.17743843257063457;-0.19524801643698472;0.04797731031217635;2.038545418264402;-0.11891484517058676;1.2164069793323449;0.06520468340644532;-0.5911704719616773;-0.3044707915307781;-0.2113414215272708;-0.14270122623739206;1.504963032723602;-0.9939140447977501;-1.6157349600815316;-0.6521302357052478;0.29021803235047666;0.0
Cc1c(C(=O)NCC2CC2)cnn1-c1ccc(-c2nc(C(C)(C)C)no2)cn1;-0.3382104909438691;-0.36127943602091456;-0.38958193981986167;0.12085963608407398;-0.17457123136067076;-0.08396381869337402;0.056217567996070666;2.038545418264402;-0.5206558093517835;1.7277102662016064;0.06402386639690008;-0.5911704719616773;-0.36461232953468997;-0.5988363384618602;-0.14270122623739206;0.996747050639621;-0.9693713801810316;-1.6157349600815316;-0.6521302357052478;0.2966102258050515;0.0
Cc1c(C(=O)NCC2CCCN3CCCC[C@H]23)cnn1-c1ccccc1F;-0.1694162017202589;0.9240140584958854;-0.5848836513231316;0.07047793035144782;1.6266160035117394;0.0768810636429019;0.018260635196694738;0.8195878832881716;0.31062849733458825;-0.0018250649292765677;0.1267285682610584;-1.1006373680233432;-0.4797080720444178;-0.9546249072376684;-0.14270122623739206;-0.4490842437485375;-0.1698758581570528;-0.45339683391046215;-0.39955487414688035;-0.1626862693702325;1.0
Cc1c(C(=O)NCC2CCCO2)cccc1N(C)S(C)(=O)=O;-1.523602166041095;-0.37884819122572005;1.0264671990081964;-0.7737060796920736;-0.15615318818801557;0.8780505592728444;-0.08669093109278325;-0.9305621421390258;-0.22690067834224217;0.4862577757432272;-0.43935683674503884;-0.567092328670961;-0.44634542981912534;-0.11298496798781399;-0.14270122623739206;0.5338533331421365;-1.06178302083587;0.04474807730571048;-1.1753777879007732;-0.3965114669122771;0.0
Cc1c(C(=O)NCC2CCN(CCc3cccs3)CC2)sc2ncnc(N3CCN(C)CC3)c12;-0.04613116530604163;1.1968230390733037;-1.0221506775593705;1.2295267673182768;2.2710653229688536;-0.6153771225252407;0.2002423550019993;1.426089418619802;0.585320382809581;-0.9306420296554043;-1.5643621354158697;-1.1006373680233432;-0.6488419196684291;1.0612416233893047;-0.14270122623739206;-0.3083726032693684;0.3995068250624986;1.20708620347678;-0.75651996656186;1.1775741483260993;0.0
Cc1c(C(=O)NCCC(C)C)oc2ccc(S(=O)(=O)N3CCCC3)cc12;-0.17781894411490307;0.257655653264956;0.6346956203295309;-0.47782864343802484;0.19352232123085697;1.3988089119984726;-0.14496135784473377;-0.417307958824742;-0.35832517130267805;0.22156778572368874;-0.2027679807786469;-0.603103664067461;-0.5886900718174102;0.19497264744807477;-0.14270122623739206;1.9540822220416487;-1.1117902979189844;-0.7854934413879106;-1.1669938682318821;-0.37197282537270293;0.0
Cc1c(C(=O)NCCC(C)C)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;0.34664662518920003;0.257655653264956;0.6315941726248383;-0.2487103223970907;0.818196297531814;1.0148113359942825;-0.14171788856243206;-0.417307958824742;-0.34888384946322454;0.8782351054148552;-0.20913191497484437;-0.603103664067461;-0.5859756133879286;0.19497264744807477;-0.14270122623739206;1.3875330225178968;-1.0827600218746907;-0.7854934413879106;-1.1669938682318821;-0.36533347082593814;0.0
Cc1c(C(=O)NCCC(C)C)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;-0.6911256715189198;-0.3788481912257204;0.6423381848075395;-0.37199542966854293;-0.2343057386615164;1.3301070903266088;-0.16280043889739365;-0.417307958824742;-0.42973324209012587;-0.2569919271533631;-0.5245500287328305;-0.06955862471507882;-0.6036195931795603;0.19497264744807477;-0.14270122623739206;1.775912878957172;-0.5490467363823982;-0.12130022643301373;-1.1669938682318821;-0.3740364085426434;0.0
Cc1c(C(=O)NCCC2=CCCCC2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;1.555633200930588;1.573159413366725;-0.7143890827223621;0.44476321947704106;2.551768872709706;0.4495334588790108;1.6422442065158;-0.9305621421390258;0.3890127691413224;0.617350417315856;1.2120845526079722;-0.06955862471507882;0.13786376647397006;0.12437441957513391;-0.14270122623739206;-0.21042904832990747;0.3721942346702367;-1.2836383526040833;-0.6921419609126446;-0.35477119019250136;1.0
Cc1c(C(=O)NCCCN(C)Cc2ccccc2)sc2nc3n(c(=O)c12)CCCC3;-0.14219131636161236;0.28751021400520965;-0.6006227214414586;0.5146936215782283;0.924203244728851;0.7631715068268399;0.035225995730300975;0.7922387597165441;0.7307627903803214;1.7686129204347805;-0.5317644473815979;-0.5392580243467573;-0.30739990924265564;-0.09431217771786447;-0.14270122623739206;0.6335473401658552;0.008035635758458158;0.3768446847831589;0.23850452024074822;1.2774320197370232;1.0
Cc1c(C(=O)NCCCN2C(C)CCCC2C)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;1.3959810954323506;1.6230140451979467;-0.8611059566581881;0.9535322589072525;2.55981017351794;0.9106041080924393;-0.05354063904891261;-0.3464104590862604;0.1975851406703931;0.3254232256415945;0.3311334199163861;-0.06955862471507882;-0.33869100450975786;1.3142834670904797;-0.14270122623739206;-0.41465822156672366;0.6541673954248798;-0.7854934413879106;-1.1884191276684086;-0.14482765610798762;1.0
Cc1c(C(=O)NCCCN2CC(C)CC(C)C2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;1.2043985688344656;1.5294476843032274;-0.8959994561265324;1.0401829669558915;2.5000214890179837;1.064694249808609;-0.05284383505938353;-0.3464104590862604;0.39373122044240444;0.8770714411581781;0.3311334199163863;-0.06955862471507882;-0.3381931366131152;0.9604793935226936;-0.14270122623739206;-0.5259314427415261;0.6688841058844175;-0.45339683391046215;-1.1884191276684086;-0.15031957866025938;1.0
Cc1c(C(=O)NCCCN2CCCCC2C)sc2nc3n(c(=O)c12)CCCCC3;-0.0531222469783859;0.64211530460324;-0.4339431118883335;0.25955426880571403;2.566033585875172;0.5971278343838742;0.07687297485969447;0.7922387597165441;0.3919442652891557;0.6832856845773784;-0.630665212466381;-0.5392580243467573;-0.7152425909720291;0.29161610255291875;-0.14270122623739206;0.23934310901359337;-0.6214323014004022;-0.7854934413879106;-1.2907100606928847;1.3209353589545052;0.0
Cc1c(C(=O)NCCCN2CCN(C)CC2)sc2nc3n(c(=O)c12)CCCCC3;-1.1468231970652563;0.011754362880288098;-0.4763644309914011;0.3352505456567637;2.360902672145949;0.303655297042813;0.06780809571288318;1.3763904427693097;0.012616683319216466;0.7186867164497049;-1.5821934532779314;-0.5392580243467573;-0.7181756219273042;1.159845283203476;-0.14270122623739206;0.18944801728107602;-0.6166987826730527;0.5428929885218832;-1.2907100606928847;1.4928065753840187;0.0
Cc1c(C(=O)NCCCN2CCN(C)CC2)sc2ncnc(N3CCN(C)CC3)c12;-1.6451394320372257;-0.27542734068171576;-0.586282703179351;0.6437549728664517;2.1680639911666795;-0.048314565770480496;0.17653399119531707;2.0102411016725674;-1.0049297247243028;-0.29047446115967207;-3.1130752210026924;-1.1006373680233432;-0.6516906722915554;2.0038667082817883;-0.14270122623739206;-0.3994652034096191;0.15757041842501002;2.037327722170401;-1.7103785927378312;1.212922992381381;0.0
Cc1c(C(=O)NCCCN2CCOCC2)oc2c1C(=O)CCC2;-1.3491612339282848;-0.9315755514186446;-0.4370584178576122;-0.003722751120524392;1.2581682343559952;0.90604629474288;0.02101082148552338;-0.3464104590862604;-0.5296929288573716;1.0451198920065572;-0.2988032876676918;-0.06955862471507882;-0.5451141747370413;0.6711945683567555;-0.14270122623739206;0.1851147041384534;-0.6612831982406602;-0.28734853017173795;-1.4599004408310707;0.7110775720184244;0.0
Cc1c(C(=O)NCCCN2CCOCC2)oc2ccc3c(c12)C(O)CC(C)(C)O3;-0.5232052675043529;0.037897336738979576;-0.5077674995712644;0.38156579431367654;0.7640051409924223;1.1570425437845733;-0.09843862920088013;-0.3464104590862604;-0.028219509268757145;0.7382378026974146;-0.2010882928123252;0.4639864146373034;-0.44598516241641323;0.9604793935226936;-0.14270122623739206;-0.5361135761820164;-0.1715818005262923;0.2107963810444347;-1.1884191276684086;-0.18417639953954015;1.0
Cc1c(C(=O)NCCCN2CCOCC2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;0.09812711612520665;0.6245465493984348;-0.8207793373331383;0.7276776783395075;2.4127852071881715;0.37526821285331047;-0.0783567492037544;-0.3464104590862604;0.20478952552301927;0.35467303143020573;0.016571741295887617;0.4639864146373034;-0.3513872729100085;0.9604793935226936;-0.14270122623739206;-0.3665623125826674;0.49241509171759734;0.2107963810444347;-1.1884191276684086;-0.17250180176701277;1.0
Cc1c(C(=O)NCCCN2CCOCC2)sc2nc(-c3cccc([N+](=O)[O-])c3)cn12;-0.5610512192498298;-1.2498274736639825;-0.45851269518988075;0.43968353106107005;0.6342328657664364;0.017734099843860637;0.049716553295759094;0.7724004789282394;0.3091167884857571;0.04255413456140354;-0.409690114754004;-0.567092328670961;-0.2713073836088615;1.385446577056;-0.14270122623739206;-0.40433629119388814;-0.2243150707282163;0.3768446847831589;-0.2457275059956397;1.0849815204324822;1.0
Cc1c(C(=O)NCCCN2CCOCC2)sc2nc3n(c(=O)c12)CCCCC3;-1.0898189926599913;-0.3375677780483851;-0.3945885020888855;0.12837903476722182;2.0599963174889444;0.369300469869098;0.04992937225788419;0.7922387597165441;0.15692794343566654;0.995405363548948;-0.9606994754471705;-0.00571298499437519;-0.7238670759419885;0.32374030925591585;-0.14270122623739206;0.2945634487519418;-0.6602295026046002;0.04474807730571048;-1.2907100606928847;1.2943159432003248;0.0
Cc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1;-0.08801043340094786;-0.97285596459598;0.25910843072042644;0.02285519464806004;-0.862439866613159;0.1411053452824772;-0.2064926010052624;0.8296102975620546;0.3081145885127949;2.679395670582145;0.5230584080555883;-0.5254545125327534;-0.6715977629363002;-0.219505078932738;-0.14270122623739206;0.18028181169456012;-0.9513103489780338;-0.9515417451266348;-0.1811640118041984;-0.06851849535522841;0.0
Cc1c(C(=O)NCCCOC(C)C)oc2c1-c1nn(Cc3ccc(Cl)cc3)cc1CC2;0.8272162682236829;0.5832661362210988;-0.48603823367908544;0.6579339438044394;0.14601641049775516;0.5662359883479687;-0.05197696299361124;0.23543620023540587;0.6540753406081595;-0.6680706787081576;0.5403460644295007;1.8114331631444618;0.6830574234593147;0.9189997501558724;-0.14270122623739206;0.4620124843296036;-0.5282231980375004;-0.45339683391046215;0.2888474372060542;-0.36767003816801286;1.0
Cc1c(C(=O)NCCN(C)C)oc2c1-c1nn(Cc3ccccc3Cl)cc1CC2;-0.015410739111222952;-0.02338314752932398;-0.27658907033809604;0.10742533534990785;-0.04401998844365744;0.863066335040759;-0.03867019849453438;0.8195878832881716;0.24810114045641568;0.02400759921720227;-0.022115756463211067;1.2778881237920794;0.6419288361589482;0.9150314215173847;-0.14270122623739206;0.32126873187734134;-0.6315532511194482;0.3768446847831589;0.2888474372060542;-0.21737079148961086;1.0
Cc1c(C(=O)NCCN(C)C)sc2nc(-c3cccc([N+](=O)[O-])c3)cn12;-0.6690768754753739;-1.193829939065037;0.48193481240975844;-0.3830867310055095;-0.69745617207968;0.7008927531198459;0.027774242016052334;0.7724004789282394;-0.2263820249071685;0.5962941924186768;-0.30115131228386444;-1.1006373680233432;-0.27574948944535127;0.9673940900822193;-0.14270122623739206;-0.2747014689808704;-1.0031881282706587;0.04474807730571048;-0.2457275059956397;1.028923609878199;0.0
Cc1c(C(=O)NCCN(C)C2CCCCC2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;1.1348238618068127;0.9677257875593838;-0.8056360251763942;0.7798747415033384;3.002358073707993;0.656781054315262;-0.061931580501194176;-0.3464104590862604;-0.17532408766516233;0.40160683787787654;0.33362427689749824;-0.06955862471507882;-0.3399869149778291;0.928355186819697;-0.14270122623739206;-0.3898107865493394;0.5833545817653778;-0.45339683391046215;-1.1884191276684086;-0.16189007394973773;1.0
Cc1c(C(=O)NCCN(C)C2CCCCC2)sc2ncnc(N3CCN(C)CC3)c12;-0.5514384819503568;-0.28157024344943965;-0.49236954185978743;0.4903924313071224;2.4485753615368626;0.369300469869098;0.17508043644287832;1.426089418619802;-0.48526839137205185;-0.15393446092611923;-2.089647694409389;-1.1006373680233432;-0.6512120245148809;1.1356375276312316;-0.14270122623739206;-0.3862413345859871;0.15488327051296633;0.8749895959993316;-1.7103785927378312;1.0311708781011244;1.0
Cc1c(C(=O)NCCN(C)Cc2ccccc2)sc2nc3n(c(=O)c12)CCCC3;-0.4044241010136645;-0.35513653325319067;-0.4376291955373842;0.18462087476342304;0.593105897095576;0.8567507957494185;0.016037629617502172;0.7922387597165441;0.5770772814561652;1.9078083132783783;-0.5226323400956692;-1.1006373680233432;-0.3235005915833126;0.32374030925591585;-0.14270122623739206;0.6538283933954754;-0.0853532193232916;0.3768446847831589;0.23850452024074822;1.2690114824560084;1.0
Cc1c(C(=O)NCCN(C)Cc2ccccc2)sc2ncnc(N3CCN(C)CC3)c12;-0.6405075513335838;-0.6423182368151942;-0.5299060553175965;0.6034601082505112;0.7071454336143759;0.369300469869098;0.12718611635400104;1.426089418619802;-0.012059697291055408;0.334719550515998;-1.9357097384325173;-1.1006373680233432;-0.24087976668320027;1.1677617343342286;-0.14270122623739206;-0.23062804254534675;0.25254215287330817;1.8712794184316768;-0.18116401180419778;1.0063812367760578;0.0
Cc1c(C(=O)NCCN(CC(C)C)CC(C)C)sc2ncnc(N3CCN(C)CC3)c12;-0.3164978045961094;-0.6807470162093338;0.03508355545477468;0.5977405391914867;1.1192644182642604;0.9573136136960779;0.16090796860261236;1.426089418619802;-0.9140392753212764;0.5817210116497675;-2.3600761494180045;-1.1006373680233432;-0.6540881095949095;1.5858142213080084;-0.14270122623739206;-0.5326567654670369;-0.40304008836528726;0.8749895959993316;-1.7103785927378312;1.0381410485120584;0.0
Cc1c(C(=O)NCCN(Cc2ccco2)C2CCCC2)sc2nc3n(c(=O)c12)CCCC3;0.20447222387182282;0.2576556532649564;-0.7226791346075307;0.34743130117408827;2.0165081889543597;0.4927133947825267;0.028312287673956094;0.7922387597165441;0.7149759894610093;1.2894468702862765;-0.6761115876495414;-0.04172432039087493;-0.7321975044922269;0.29161610255291875;-0.14270122623739206;0.45796037639870696;-0.5627674824178452;-0.45339683391046215;-0.26160758721152283;1.3210804550242092;1.0
Cc1c(C(=O)NCCN2CCCCC2)sc2ncnc(N3CCN(C)CC3)c12;-1.074828500227946;0.017897265648011286;-0.3858203948921541;0.15856596181865226;2.348628689647177;0.08881654961131955;0.18049341377617942;1.426089418619802;-0.45510902927957325;-0.028852353050121102;-2.092357185531921;-1.1006373680233432;-0.6504982383219198;0.7497092473604487;-0.14270122623739206;-0.2822780537492785;-0.01407037578662195;0.8749895959993316;-1.7103785927378312;1.0223471509209454;0.0
Cc1c(C(=O)NCCN2CCCCCC2)sc2nc3n(c(=O)c12)CCCCC3;-0.31427948060392313;0.30507896921001515;-0.29599166285594675;-0.006840100339075574;2.925628733350065;0.22642568195305737;0.07483361034967147;0.7922387597165441;-0.40709897483255886;0.7577870817761966;-0.6273574839241981;-0.5392580243467573;-0.7150592405629975;-0.09431217771786447;-0.14270122623739206;0.14114432733930574;-1.217689593082255;-0.6194451376491864;-1.2907100606928847;1.3120970093525577;0.0
Cc1c(C(=O)NCCN2CCCCCC2)sc2ncnc(N3CCN(C)CC3)c12;-0.8125957155758943;0.017897265648011286;-0.4356306475095074;0.3095253586277196;2.737760312853097;-0.12303832632806716;0.18355950583210537;1.426089418619802;-0.46998224293108104;-0.28167060645141834;-2.0909359354691905;-1.1006373680233432;-0.6499485604899496;0.7497092473604487;-0.14270122623739206;-0.4294390319231731;-0.5506523543329072;0.8749895959993316;-1.7103785927378312;1.0321758072754779;1.0
Cc1c(C(=O)NCCN2CCN(C)CC2)sc2ncnc(N3CCN(C)CC3)c12;-1.9073722166892766;-0.9180740879401156;-0.44615004248562695;0.3340388574134273;1.781361772333216;0.029658053941778787;0.16644995510027158;2.0102411016725674;-1.555027456252992;-0.29222612296898104;-3.119864531802047;-1.1006373680233432;-0.6530558302177805;2.421919195255568;-0.14270122623739206;-0.41974591349278323;0.06014952839771533;2.037327722170401;-1.7103785927378312;1.2036020425488008;0.0
Cc1c(C(=O)NCCN2CCOCC2)cccc1N(C)S(C)(=O)=O;-2.0928375468238603;-1.015352035716396;0.7215673517034662;-0.31974050795684755;0.2344166108804065;0.5662359883479687;-0.061879363296543616;-0.3464104590862604;-0.4840431548552852;0.21018344100203498;-1.4057537920008063;-0.567092328670961;-0.43746640765346595;0.7191516773212583;-0.14270122623739206;0.16044428879952968;-0.4772433723578543;1.20708620347678;-1.1753777879007732;-0.2152816780100352;0.0
Cc1c(C(=O)NCCN2CCOCC2)sc2nc3n(c(=O)c12)CCCC3;-1.614284561964094;-0.9802145253067848;-0.22874004930766886;-0.2949236268176961;1.3535031970927294;0.6150882099861422;0.03255182236856951;0.7922387597165441;-0.2251195481161677;1.424883339188307;-0.9532009527363832;-0.567092328670961;-0.7304879245167016;0.7417927962296957;-0.14270122623739206;0.5599024920798886;-0.3378034976652284;0.04474807730571048;-1.2907100606928847;1.2624730743808064;0.0
Cc1c(C(=O)NCCN2CCc3ccccc3C2)sc2nc3n(c(=O)c12)CCCC3;-0.4539666701724859;-0.11045090081160308;-0.7543566465436711;0.20432637343141558;1.2616264464863394;0.24305975289546497;0.04252699635917492;0.7922387597165441;0.636158849896831;1.4364468075479107;-0.319657980321799;-0.5392580243467573;0.19947736582595674;0.7417927962296957;-0.14270122623739206;0.5465664939689949;0.22482181530033649;0.04474807730571048;0.2170792608042216;1.2994899236861444;1.0
Cc1c(C(=O)NCCOC23CC4CC(CC(C4)C2)C3)sc2nc3n(c(=O)c12)CCCC3;0.16924792775347436;1.8092708271544258;-1.0189708071009316;0.32533751633435054;2.580592378277171;1.234623202579276;0.028030506938677386;0.2080870766637784;-0.29642641079218923;1.5043842814463826;0.359432249909576;-0.00571298499437519;-0.7022474180843197;-0.5123646646916441;-0.14270122623739206;-0.042320843950562806;1.2972926908763522;-1.2836383526040833;-1.2907100606928847;1.1218790236621792;0.0
Cc1c(C(=O)NCCSc2ccccc2)cccc1N(C)S(C)(=O)=O;-0.4391106216187552;-0.41398570163533144;1.0124038600999952;-0.5024735849793736;-0.7116213658252253;0.45268758129709014;-0.07234251638261026;-0.9305621421390258;-0.12570076509638806;0.2101661032007911;0.09974132570977846;-1.1006373680233432;-0.4427937554406276;0.14516678865245553;-0.14270122623739206;0.8183796512584645;-0.40720005422130195;0.7089412922606073;0.11682207907436001;-0.2989890763070704;0.0
Cc1c(C(=O)NCCc2ccc(Cl)cc2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;1.5593976295233873;1.1772739095913594;-0.7115822850096897;0.4810877355194249;1.0213570423747436;0.3880562335337541;-0.13615077420960386;-0.9305621421390258;0.5063085819817524;-0.5645904330802335;1.2295289825960096;1.2371340093399628;-0.017053562405523217;0.4451998587114192;-0.14270122623739206;-0.044434715044728214;0.466948414166943;-0.7854934413879106;0.29633020400529003;-0.35469350115875664;1.0
Cc1c(C(=O)NCCc2ccc(Cl)cc2)sc2nc3n(c(=O)c12)CCC3;-0.15301404856591433;-0.1030923401007985;-0.256027437065141;-0.35711748652520975;0.0037646540818377736;0.603747515677281;-0.013353336057956123;0.2080870766637784;0.25645760452074373;1.0424124961155452;0.37530848185029125;0.2060552660316977;-0.38046730051508515;-0.1915392255553588;-0.14270122623739206;1.4017268427983698;-0.6888383298443147;-0.9515417451266348;0.19403927098081403;1.061924532897528;0.0
