SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
O=C(O)CNC(=S)N(Cc1ccccc1)Cc1cccs1;0.5901853844237143;-0.3115316657398288;-0.1817516038635444;-0.38156194848258307;-0.1045645836315516;0.09592806086439976;0.13535943323862393;-0.023665261726294986;-0.10218845938955903;-1.7826984407869741;-0.40869003411096866;0.6226736788075026;0
O=C(O)CNC(=S)N(Cc1ccccc1Cl)C1CCCCC1;0.5901853844237143;-0.3068490576492299;-0.1817516038635444;-0.9779622162962311;-1.0363476582128535;0.09592806086439976;0.13535943323862393;-0.06504030776337016;-0.276957085759134;-1.421559336744306;-0.40869003411096866;0.12769552406951498;0
O=C(O)CNCc1ccc(-c2ccc(F)cc2)o1;0.5901853844237143;0.1537287525172853;0.8131751371325268;0.2148383193310651;0.5869380490892846;0.09592806086439976;0.13535943323862393;0.04538398854263582;-0.437364532228743;0.7485415813750277;-0.40869003411096866;0.30926036178816235;0
O=C(O)CNS(=O)(=O)c1ccc(Br)cc1;0.5901853844237143;-0.456828459651068;-0.1817516038635444;-0.5318542980185633;0.5761874032610576;0.09592806086439976;0.13535943323862393;-0.2649878331486745;0.2926276393986907;-1.0555338370607696;-0.40869003411096866;-0.5842560706016559;1
O=C(O)CNS(=O)(=O)c1ccc(N2CCCC2=O)cc1;0.5901853844237143;-0.4626939487398807;-0.1817516038635444;-0.5318542980185633;0.17724786021491243;0.09592806086439976;0.13535943323862393;0.08711755643131576;-0.15852301262210325;-1.5569892505245368;-0.40869003411096866;-0.7185791152791084;0
O=C(O)CNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCC(=O)O)ccc1-2;1.5683054893692152;-1.4899048378787836;0.42156329772311574;-0.08574637974089555;0.28726848946483663;1.0112820153752045;0.8646534138436817;1.0062617731964882;0.2127442847040077;-1.2312850501122166;2.690941804273488;-0.43918503943320875;0
O=C(O)CN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)c(Cl)c1;0.5901853844237143;-0.9349228750942713;-0.7850665054502045;2.5068173128582827;0.7925713843033035;0.09592806086439976;0.13535943323862393;0.03906779749530259;0.06444429340303974;-0.7705036265847744;-0.40869003411096866;-0.1688607626901427;0
O=C(O)CNc1c([N+](=O)[O-])c(=O)oc2ccccc12;0.5901853844237143;-0.44532124871564277;0.8571876195679737;-0.5293184706875922;-0.5703268531864905;0.09592806086439976;0.13535943323862393;0.7611339375815135;-0.4294498246501902;-0.06595339678046123;-0.40869003411096866;1.0791034647513695;0
O=C(O)CNc1cc(F)nc(F)n1;0.5901853844237143;-1.0241169141034336;0.3545561044085731;-0.9779622162962311;0.9902321634776378;0.09592806086439976;0.13535943323862393;0.06371844013761274;-0.11250224381884703;-1.7968902699805767;-0.40869003411096866;-1.118137075274595;0
O=C(O)CNc1ccc(S(=O)(=O)C(F)(F)F)cc1[N+](=O)[O-];0.5901853844237143;-0.5231205502064109;0.3425283964579632;-0.08321055240992446;-1.6264574230217528;0.09592806086439976;0.13535943323862393;0.7648785268857136;0.21495357782480964;-0.44403929419396654;-0.40869003411096866;0.7462759014311572;0
O=C(O)CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O;0.5901853844237143;-1.5070625897381622;0.3752030601704952;0.03599269778392807;0.455333360551289;0.5536050381198021;0.13535943323862393;0.8068988884640296;-0.6935057597436669;-1.6044287435995694;0.9842423475988343;0.415086874680752;1
O=C(O)CNc1ccc2nnc(-c3cccnc3)n2n1;0.5901853844237143;0.1441365723635616;0.3545561044085731;-0.9779622162962311;0.5438519687590786;0.09592806086439976;0.13535943323862393;0.051643122801512405;-0.10218489791192036;-1.4730053603782287;0.69428526708253;-0.16597512371510048;1
O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1;0.5901853844237143;-0.19145528267916775;0.8058361747535748;0.6555765571290292;0.11219131640692562;0.09592806086439976;0.13535943323862393;0.43011215568353595;-0.04606899509040092;-1.5044007407667828;-0.40869003411096866;-0.8862154781086155;0
O=C(O)CNc1ncccn1;0.5901853844237143;-0.15879347735952964;-0.1817516038635444;-0.9779622162962311;1.452827636779438;0.09592806086439976;0.13535943323862393;-0.14190483983571356;0.1601249548879328;-2.7464803658805446;-0.40869003411096866;-1.0762603853041037;1
O=C(O)CO;0.5901853844237143;-0.4393841665950871;-0.17602468708492736;-0.9779622162962311;0.8559217193867759;0.09592806086439976;0.8646534138436817;-0.3071958144948668;1.3985100513485194;-3.785198970444476;-0.40869003411096866;-0.5363904737292721;1
O=C(O)CO/N=C/c1c2ccccc2cc2ccccc12;0.5901853844237143;-0.37063888075078033;-0.7850665054502045;-0.4116478693418755;-0.24112849553055155;-0.36174891639100254;0.13535943323862393;-0.18325985674723533;-0.2590521608156599;-1.9809743663357486;-0.40869003411096866;0.935149581195153;1
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;0.5901853844237143;-0.7479881044862756;-0.7850665054502045;1.040804766051916;0.33278082493693856;0.09592806086439976;0.13535943323862393;0.35375438914874874;-0.3603654734663898;-1.769711175434934;-0.40869003411096866;0.4279527617997828;0
O=C(O)COCC(=O)N1CCCCc2ccccc21;0.5901853844237143;-0.46837424495544516;0.4330171312803498;-0.9779622162962311;-0.59301220055354;-0.36174891639100254;0.13535943323862393;0.05957239388196456;-0.5436865734746137;-0.01257621074148601;-0.40869003411096866;-0.5072787824300025;0
O=C(O)COCC(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1;0.5901853844237143;-0.4849658240014393;0.4330171312803498;-0.06257295880181196;-0.284035061170511;-0.36174891639100254;0.13535943323862393;0.3160306404190468;-0.5260978879446481;-0.4844363212329987;-0.40869003411096866;-0.8463908146448129;0
O=C(O)COCC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;0.5901853844237143;-0.5814713802151893;0.4330171312803498;0.6040583075916549;-0.6286930670271915;0.09592806086439976;0.13535943323862393;0.40050567969143336;-0.5540792937252074;-0.20112993779192828;1.065333245318178;-0.47851867036451623;1
O=C(O)COCC(=O)Nc1ccccc1;0.5901853844237143;-0.5725188405504591;0.4330171312803498;-0.9779622162962311;1.0348817890550035;0.09592806086439976;0.13535943323862393;0.09943919340522002;-0.2269959495299308;1.2389445021998389;-0.40869003411096866;-0.3355423788085512;0
O=C(O)COCC(=O)Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2;0.5901853844237143;-0.7467388859767436;0.8940315821568525;-0.4709847592561516;-0.2299974419446469;0.5536050381198021;0.13535943323862393;0.6063855497416155;-0.6376459007927248;1.8256151576538115;1.4348550567407776;0.8214271812299396;0
O=C(O)COCC(=O)Nc1sc2c(c1C(=O)NCc1ccccc1)CCCCC2;0.5901853844237143;-0.7427176306415146;0.8940315821568525;-0.4709847592561516;-0.4403102311158551;0.5536050381198021;0.13535943323862393;0.6128056287011053;-0.6522457264825818;1.5443106944142897;-0.40869003411096866;0.7827185973762978;0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;0.5901853844237143;-0.31137547728843123;-0.17602468708492736;0.17467069985400416;-0.9276403488694707;-0.36174891639100254;0.13535943323862393;0.038982830392416415;-0.21783525040248372;-0.7208487613299625;-0.40869003411096866;-0.47901516134797006;0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;0.5901853844237143;-0.30698411176241414;-0.17602468708492736;0.17467069985400416;-0.9199324203896958;-0.36174891639100254;0.13535943323862393;0.04329907351788507;-0.21808704106875432;-0.7690374781791124;-0.40869003411096866;-0.5643263656543172;0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccccc2Cl)CC1;0.5901853844237143;-0.3128063578058303;-0.17602468708492736;0.17467069985400416;-0.9367141879879408;-0.36174891639100254;0.13535943323862393;0.04232303018051485;-0.22493204150280752;-0.8032778779135004;-0.40869003411096866;-0.47901516134797006;0
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.5901853844237143;-0.31137547728843123;-0.17602468708492736;0.17467069985400416;-0.9276403488694707;-0.36174891639100254;0.13535943323862393;0.038982830392416415;-0.21783525040248372;-0.7208487613299625;-0.40869003411096866;-0.47901516134797006;0
O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1;0.5901853844237143;-0.003221852190589338;-0.17602468708492736;1.2627032617360934;-1.218109501098917;-0.36174891639100254;0.13535943323862393;0.520898112338622;-0.5122932610050799;1.154157691650389;-0.40869003411096866;-0.33656351259318534;0
O=C(O)COCc1cc(-c2ccco2)on1;0.5901853844237143;0.14662645278618155;0.3488583482485373;0.19483899813461542;0.9236490866763815;-0.36174891639100254;0.13535943323862393;0.32209680130108304;-0.00434074243724503;-0.32676466547054206;-0.40869003411096866;-0.9779883023221281;0
O=C(O)COc1c(Cl)cc(/C=C2\C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)cc1Cl;0.5901853844237143;-1.6687939830613672;0.2649272000613124;0.45569823221098515;0.6022349251492956;0.09592806086439976;0.13535943323862393;0.9624813745043113;-0.5987994774997021;-1.0058885348480389;-0.40869003411096866;0.1529268481360317;0
O=C(O)COc1c(Cl)cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)cc1Cl;0.5901853844237143;-1.277626485261673;-0.2713213325888658;0.45569823221098515;0.3711321450284192;0.09592806086439976;0.13535943323862393;0.8952531157659392;-0.5599021847397235;-0.784083329397714;-0.40869003411096866;0.15982819936887654;0
O=C(O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1;2.546425594314716;-0.3599696980250107;1.817121102352921;-0.9779622162962311;0.6295615424130429;0.09592806086439976;0.8646534138436817;1.0156972347398525;0.06883399162590918;0.4003717878504141;-0.40869003411096866;0.6772761518420596;0
O=C(O)COc1ccc(-c2nnn(CC(=O)O)n2)cc1;1.5683054893692152;-0.5663613820490421;-0.2550595883500797;-0.9779622162962311;1.324427045441125;0.09592806086439976;0.8646534138436817;0.7789993074202484;0.1556223480868087;-1.2228533953154712;-0.40869003411096866;0.06181822452624621;0
O=C(O)COc1ccc(Br)cc1/C=C1\SC(=S)N(Cc2cccnc2)C1=O;0.5901853844237143;-0.30724118348128526;0.14321995560299444;0.065425616693056;0.21122921553880472;-0.36174891639100254;0.13535943323862393;0.4068509571995902;-0.4537216125676962;-0.530710330164779;-0.40869003411096866;0.2629651813677479;0
O=C(O)COc1ccc(Cl)cc1Cl;0.5901853844237143;-0.2221883083140122;-0.2550595883500797;-0.5202675875490216;0.6547440903684231;-0.36174891639100254;0.13535943323862393;-0.12505450263620807;0.07077425971277213;-1.0618250287064446;-0.40869003411096866;0.37538142022673726;0
O=C(O)COc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1;0.5901853844237143;-0.9291942055045885;-0.2550595883500797;0.618864243064871;-0.2139818638816184;-0.36174891639100254;0.13535943323862393;0.4612346679890822;-0.7584632578030077;-1.8072931012730846;2.021380028996706;0.548005496929644;1
O=C(O)COc1ccc2c(c1)C(=O)CC1(CCCCC1)O2;0.5901853844237143;0.1236581049522875;0.7912686720100811;0.11412177458477919;-0.3015333710310108;-0.36174891639100254;0.13535943323862393;0.45009813996248993;-0.5562044898040248;-2.0783911916067748;-0.40869003411096866;0.10408362835366139;0
O=C(O)COc1ccc2cc(-c3cc(F)cc(F)c3)c(=O)oc2c1;0.5901853844237143;-1.0799188147370156;1.332096700060287;-0.4709847592561516;0.6805797265095863;-0.36174891639100254;0.13535943323862393;0.6221059115891732;-0.5507404471931289;0.0764055130715811;-0.40869003411096866;0.15556032709709328;0
O=C(O)COc1ccc2cc(-c3ccc(F)cc3)c(=O)oc2c1;0.5901853844237143;-0.443849136158611;0.7958481674101091;-0.4709847592561516;0.1901885239811563;-0.36174891639100254;0.13535943323862393;0.5458025688715646;-0.5032013366960391;-0.561781729359237;-0.40869003411096866;0.15945251571936853;0
O=C(O)COc1ccc2cc(-c3ccc(OC(F)(F)F)cc3)c(=O)oc2c1;0.5901853844237143;-0.5099597544968716;0.7896065518600556;-0.4709847592561516;-1.5991144757975841;-0.36174891639100254;0.13535943323862393;1.3050720799338749;-0.3330457705065366;-1.0859609972422999;-0.40869003411096866;-0.3373895371537599;0
O=C(O)COc1ccc2ccccc2c1;0.5901853844237143;-0.05589124811296717;-0.2550595883500797;-0.9779622162962311;0.049845939165629884;-0.36174891639100254;0.13535943323862393;-0.11760610887788293;-0.05948096873447087;-1.349520235348052;-0.40869003411096866;0.4746694915243154;0
O=C(O)COc1cccc(/C=C2/S/C(=N/c3ccccc3)NC2=O)c1;0.5901853844237143;-0.2724908709254298;-0.2550595883500797;-0.012703460107795134;0.6703703085486618;0.09592806086439976;0.13535943323862393;0.44376240320909155;-0.31979078875516337;-0.5165535706158209;-0.40869003411096866;0.781295529643811;0
O=C(O)COc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1;0.5901853844237143;-0.22553334168557546;0.19622048199492206;-0.4596910252834342;-0.06081605306637455;-0.36174891639100254;0.13535943323862393;0.5212205708329378;-0.05488852410927785;-1.2931893728368133;-0.40869003411096866;-0.9650923847296573;0
O=C(O)COc1cccc2c1CCC=C2CCO/N=C(\c1ccccc1)c1cccnc1;0.5901853844237143;-0.03530329666862458;0.8805021585838942;-0.9779622162962311;-0.3176431835983321;-0.36174891639100254;0.13535943323862393;0.38277608263251617;-0.2871880081952028;-0.4644728660203301;-0.40869003411096866;0.23876657031787976;0
O=C(O)COc1ccccc1;0.5901853844237143;-0.05389695198043063;-0.2550595883500797;-0.9779622162962311;0.7043608868558673;-0.36174891639100254;0.13535943323862393;-0.13848485491110032;0.07248246330087224;-1.1875204645072335;-0.40869003411096866;-0.16616487479119674;1
O=C(O)COc1ccccc1/C=N/NC(=O)/C(=C/c1ccccc1)NC(=O)c1ccccc1;0.5901853844237143;-0.7731227097238567;0.2701102574499118;-0.4116478693418755;0.009941761559495043;0.5536050381198021;0.13535943323862393;0.8400562938760063;-0.4715576220965776;-0.1407879721113147;-0.40869003411096866;0.49736387001780835;0
O=C(O)COc1ccccc1/C=N/NC(=O)CNC(=O)c1ccccc1Cl;0.5901853844237143;-0.7424651233684106;-0.2550595883500797;1.1494244842590617;0.7115020553269589;0.5536050381198021;0.13535943323862393;0.7924495240901132;-0.4518417099582824;-0.7783716674758965;-0.40869003411096866;0.3451041525934407;0
O=C(O)COc1ccccc1/C=N/NC(=O)COc1ccc2ccccc2c1;0.5901853844237143;-0.13552746431651452;0.2749473287500451;-0.4116478693418755;0.47108190648980663;0.09592806086439976;0.13535943323862393;0.8008294781466712;-0.32625575854634076;-0.9686655697787075;-0.40869003411096866;0.14422707277064936;0
O=C(O)COc1ccccc1/C=N\NC(=O)c1ccco1;0.5901853844237143;-0.37881158801109344;-0.2550595883500797;0.15909179708560556;0.3833142295158148;0.09592806086439976;0.13535943323862393;0.7301644482899565;-0.23657924140545267;-1.0988384686483843;-0.40869003411096866;-0.26214283914165554;0
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12;0.5901853844237143;-0.18840386841456777;-0.7850665054502045;0.6119826460222387;-0.18206846278857214;-0.36174891639100254;0.13535943323862393;0.10984974203157598;-0.14642186879529945;-0.10801052651897826;0.7690172723300418;0.01970582272804304;0
O=C(O)COc1nsnc1N1CCOCC1;0.5901853844237143;0.06636329051415422;-0.7850665054502045;1.2949086893808548;-0.08698778148787183;-0.36174891639100254;0.13535943323862393;0.4611953419916906;0.10952630208513839;-0.15542578469400944;-0.40869003411096866;-2.59660244946268;0
O=C(O)CS(=O)(=O)Cn1cc(Cl)cn1;0.5901853844237143;-1.2005930295955218;0.2869881107087568;0.04442862671657192;3.290073363542912;-0.36174891639100254;0.13535943323862393;-0.1585799670585681;0.21183986245359962;0.12691141158786873;-0.40869003411096866;-0.47136992821435386;1
O=C(O)CS(=O)(=O)c1ccccc1;0.5901853844237143;-0.9271915864922953;-0.7850665054502045;-0.5318542980185633;1.831565205059613;-0.36174891639100254;0.13535943323862393;-0.34147363711304285;0.2230076372764576;-0.3321504861111748;-0.40869003411096866;0.22119252684128907;1
O=C(O)CSC(NC(=O)C(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F;0.5901853844237143;-6.227993314664992;-0.7850665054502045;-0.45372522121771214;2.382064945584951;0.09592806086439976;0.13535943323862393;1.5631343672314073;0.9657782179891126;-0.08267659745440416;-0.40869003411096866;0.5596587216980243;0
O=C(O)CSC(NC(=O)c1ccccc1)(C(F)(F)F)C(F)(F)F;0.5901853844237143;-2.2747887631353705;-0.7850665054502045;-0.45372522121771214;0.6618657997426599;0.09592806086439976;0.13535943323862393;0.7710236537065405;-0.1317084091942911;0.5068925670873179;-0.40869003411096866;1.0121896296263502;0
O=C(O)CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O;0.5901853844237143;-0.780170283780708;-0.7850665054502045;0.5429540652068258;1.552035839924608;-0.36174891639100254;0.13535943323862393;-0.034251713251598905;-0.6624059008866676;0.3141506801708836;-0.40869003411096866;0.7771187492421504;1
O=C(O)CSCC(=O)N1CCc2ccccc2C1;0.5901853844237143;-0.16981796521152892;-0.7850665054502045;0.07051177386080686;0.9045187380583558;-0.36174891639100254;0.13535943323862393;-0.14987613838917896;-0.6293481336095459;0.1562656012064704;-0.40869003411096866;0.7585085135749192;1
O=C(O)CSCC(=O)NC1CCCCCCCCCCC1;0.5901853844237143;-0.1695547877763361;-0.7850665054502045;0.07051177386080686;-0.19603147806199397;0.09592806086439976;0.13535943323862393;-0.09724150551497497;-0.633292193525158;-0.3874704743768472;-0.40869003411096866;0.7598204403748251;0
O=C(O)CSCC(=O)NC1CCSC1=O;0.5901853844237143;-0.1041420610314726;-0.7850665054502045;0.6210831420076767;1.3666557314385481;0.09592806086439976;0.13535943323862393;0.05259185502830818;-0.6172858427473089;0.9346832256814132;-0.40869003411096866;1.5541254216428726;0
O=C(O)CSCC(=O)Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1;0.5901853844237143;-0.5703223367923519;-0.7850665054502045;1.0348908831512715;0.62646214750487;0.09592806086439976;0.13535943323862393;0.25198395844687677;-0.27526532028270817;0.1472467567166127;1.4120598208024504;-0.010463818787502957;0
O=C(O)CSCC(=O)Nc1sc2c(c1C(=O)N1CCCCC1)CCCC2;0.5901853844237143;-0.4302299807220404;-0.3240520545737017;0.5774892309008866;-0.04594263301007373;0.09592806086439976;0.13535943323862393;0.2829951183732689;-0.8388531143686504;1.9213459043984018;1.2294746083938195;0.9966951409056929;1
O=C(O)CSCNC(=O)CC12CC3CC(CC(C3)C1)C2;0.5901853844237143;1.2650847281146405;-0.7850665054502045;0.08180550783352442;-0.802610312398155;0.09592806086439976;0.13535943323862393;-0.1304798554833233;-0.7495014107506169;-0.44234416360253015;-0.40869003411096866;1.337494689260832;0
O=C(O)CSCc1nc2ccccc2c(=O)[nH]1;0.5901853844237143;0.13133709226321033;-0.24815576216613036;1.064056368365629;1.3155716626376865;0.09592806086439976;0.13535943323862393;-0.03471407494325503;-0.4325205873954435;0.801253922337583;-0.40869003411096866;1.2306312186967119;0
O=C(O)CSCc1nnnn1-c1cccc(C(F)(F)F)c1;0.5901853844237143;-0.1935513921691061;-0.7850665054502045;1.0957604219136832;-0.5314046039760032;-0.36174891639100254;0.13535943323862393;-0.035241312982600234;-0.4514051607446207;-0.3702068472899951;-0.40869003411096866;0.9426851878590359;0
O=C(O)CSc1c2c(nc3cc(C(=O)N4CCCC4)ccc13)CCCC2;0.5901853844237143;-0.20464190965482676;-0.7850665054502045;0.04899200481406642;-0.4763078669112235;-0.36174891639100254;0.13535943323862393;-0.052621077878532194;-0.7347709704304481;-1.1980771642473078;-0.40869003411096866;0.7264235189912064;0
O=C(O)CSc1c2c(nc3cc(C(=O)NCCN4CCOCC4)ccc13)CCC2;0.5901853844237143;-0.30841020778246825;-0.7850665054502045;1.253115100820797;-0.08401494793824933;0.09592806086439976;0.13535943323862393;0.37778772153943935;-0.5938723804221233;-1.0826539785382427;1.1620519819386794;0.38881789491872365;1
O=C(O)CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;0.5901853844237143;-0.41817434211238846;-0.28854850992361564;0.6292421840606782;1.1506278603809894;0.09592806086439976;0.13535943323862393;0.1285602215349265;-0.4177567325085925;-1.772868249815581;0.7563324487887052;0.9109053192876332;1
O=C(O)CSc1nc2cc(F)c(N3CCOCC3)cc2[nH]1;0.5901853844237143;-0.5060077294104716;-0.24881797280002632;2.2741035178653726;0.449959879224607;0.09592806086439976;0.13535943323862393;0.3131341946850667;-0.5742487908128782;-2.1400614328792;0.7844167904239635;0.2813056813707871;1
O=C(O)CSc1nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc2s1;0.5901853844237143;-0.18176462046231892;-0.2550595883500797;0.47727891467561484;1.5866339962626583;0.09592806086439976;0.13535943323862393;0.44813889817454466;-0.38113013306577387;-1.3728708342386062;1.3242808762457055;0.9663181237088274;1
O=C(O)CSc1nc2ccccc2[nH]1;0.5901853844237143;-0.25733930578359226;-0.7850665054502045;0.5517092308458449;1.6550722732043468;0.09592806086439976;0.13535943323862393;-0.2380686390929308;-0.09506298592307084;-2.627186697551936;0.33836420060343053;1.4193533818161777;1
O=C(O)CSc1nc2ccccc2n1C1CCCCC1;0.5901853844237143;-0.21840505193009663;-0.7850665054502045;0.5517092308458449;-0.3726267500212265;-0.36174891639100254;0.13535943323862393;-0.26270449914061195;-0.3943925497050333;-2.217617690734038;0.6902506851103927;0.6566581202904244;1
O=C(O)CSc1ncnc2[nH]cnc12;0.5901853844237143;-0.3035165608567684;0.7700579571593001;0.12286085060661667;2.527948771343896;0.09592806086439976;0.13535943323862393;-0.020232419525770286;-0.013992637032262476;-0.8701934188593593;0.3138568663365186;0.8716741187150039;0
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12;0.5901853844237143;0.003108932423284111;-0.7850665054502045;0.06454596979508502;0.5219925319792218;-0.36174891639100254;0.13535943323862393;-0.2681922860820566;-0.45339412952333624;-2.1188661454256925;-0.40869003411096866;0.6661666115958806;1
O=C(O)CSc1nnc(CCSCc2ccccc2)n1Cc1ccccc1;0.5901853844237143;1.0544504702086295;-0.24815576216613036;0.142675046595936;0.8008688017237681;-0.36174891639100254;0.13535943323862393;-0.17076180959300433;-0.34777778339211535;-1.7623312115567396;-0.40869003411096866;0.8330688090477382;1
O=C(O)CSc1nnc(COc2ccc(Br)cc2)n1-c1ccccc1;0.5901853844237143;0.28666663207884313;0.35398223001519763;-0.45372522121771214;1.2624822951924515;-0.36174891639100254;0.13535943323862393;0.16216929793501608;-0.19325345237274352;-1.5593886317479324;-0.40869003411096866;0.33244077358424073;1
O=C(O)CSc1nnc(COc2ccc(Cl)cc2)n1-c1ccccc1;0.5901853844237143;0.24199450847427958;0.35398223001519763;-0.45372522121771214;1.2826932355638347;-0.36174891639100254;0.13535943323862393;0.17003137350298037;-0.18406208410407038;-1.6104420467981615;-0.40869003411096866;0.36462681072444886;0
O=C(O)CSc1nnc2c(n1)[nH]c1ccccc12;0.5901853844237143;-0.3380869178578013;-0.27652080197300594;-0.45372522121771214;1.404113519606981;0.09592806086439976;0.13535943323862393;-0.1121699167517371;-0.16776404963002317;-1.3997556268015199;1.099378856950278;1.3545227452892592;1
O=C(O)CSc1nnc2c3ccccc3n(CCc3ccccc3)c2n1;0.5901853844237143;-0.3415139381082065;-0.27652080197300594;0.04899200481406642;0.4971317922137726;-0.36174891639100254;0.13535943323862393;-0.09451508752784059;-0.335177700165343;-1.3710417609552215;2.026105938976305;0.6059739114466121;1
O=C(O)CSc1sc(=S)sc1SCC(=O)O;1.5683054893692152;-0.7687792430155488;-0.49584214000047194;0.8376466931931525;3.111968352432223;0.09592806086439976;0.8646534138436817;0.23799943890552352;-0.02903891963852179;-1.121819402714847;-0.40869003411096866;1.4651336085396525;0
O=C(O)C[C@@H](O)C(=O)O;1.5683054893692152;-1.2326308604200245;-0.7850665054502045;-0.39285568245530034;1.3773673768660422;0.5536050381198021;1.5939473944487395;0.4297450793026665;1.2071359165278914;-1.4301088927519545;-0.40869003411096866;1.445576146942475;0
O=C(O)C[C@@H]1CCn2c1c(Sc1ccc(Cl)cc1)c1ccc(F)cc12;0.5901853844237143;-0.4160360151283273;-0.24881797280002632;0.10986154357647832;-0.22006976404880096;-0.36174891639100254;0.13535943323862393;-0.27790611068990145;-0.7334528633029691;-0.6671556408958883;0.7516310082366277;0.8452338511116484;1
O=C(O)C[C@H](C(=O)O)[C@H]1c2c(cc(O)c(O)c2O)C(=O)O[C@@H]1C(=O)O;8.41514622398772;-6.204997393901649;-0.7850665054502045;1.1926770429330842;-0.0921679638517439;1.926635969886009;3.7818293362639124;3.1709834209389793;0.8129624343618842;-0.503467617400784;-0.40869003411096866;2.6294384194633396;0
O=C(O)C[C@H](NC(=O)OCc1ccccc1)C(=O)COC(=O)c1c(Cl)cccc1Cl;0.5901853844237143;-1.372337399678937;0.3809299769491124;1.0295110320791985;0.5578031394607333;0.09592806086439976;0.13535943323862393;1.1752305404880021;-0.5419822418909472;2.4898972796559113;-0.40869003411096866;-0.03913902319934529;0
O=C(O)C[C@H](O)C(=O)O;1.5683054893692152;-1.2326308604200245;-0.7850665054502045;-0.39285568245530034;1.3773673768660422;0.5536050381198021;1.5939473944487395;0.4297450793026665;1.2071359165278914;-1.4301088927519545;-0.40869003411096866;1.445576146942475;0
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1;0.5901853844237143;0.14465790560553565;-0.26018347011674003;1.7068399088593647;-2.1901672533704337;0.09592806086439976;0.13535943323862393;0.35679138272055083;-0.6788363215183606;-0.8937385940566558;-0.40869003411096866;0.5021911103728005;0
O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21;0.5901853844237143;0.004427747949595158;0.35398223001519763;0.11412177458477919;-2.026978245044224;0.09592806086439976;0.13535943323862393;0.48898854233474137;-0.759570194834993;-0.35945122322899664;1.3765120812341995;0.7713802247020304;1
O=C(O)Cc1c(-c2ccccc2)c2cc(Br)ccc2[nH]c1=O;0.5901853844237143;-0.3630511187503614;-0.7850665054502045;-0.39285568245530034;0.18238977007373844;0.09592806086439976;0.13535943323862393;-0.1461942415801656;-0.49072718866818876;-1.5753532881188195;-0.40869003411096866;0.9029861917864392;0
O=C(O)Cc1c[nH]c2ccc(O)cc12;2.546425594314716;-0.22285465003786997;-0.2550595883500797;-0.39285568245530034;0.73193924065235;0.5536050381198021;0.8646534138436817;0.16823136020203053;0.37012961062003463;-1.4176478446876313;0.2987387470135943;2.0733526183654933;0
O=C(O)Cc1c[nH]c2ccccc12;0.5901853844237143;-0.2531293542444556;-0.7850665054502045;-0.39285568245530034;0.4519695122465376;0.09592806086439976;0.13535943323862393;-0.3515942328465101;-0.15445372857370224;-0.8157207718120513;0.22982017619292727;1.3583320285759282;1
O=C(O)Cc1c[nH]c2ncnn2c1=O;0.5901853844237143;-0.23566833347060484;-0.20179552461350983;-0.39285568245530034;1.1568084051139913;0.09592806086439976;0.13535943323862393;0.06441404240607224;-0.24421273235595192;-1.7583985438562464;0.3135979598375818;-0.6533489825999192;0
