SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.13212606518843806;-0.9823316288672858;0.18239671724550452;1.0807325342050225;0.29961181614366744;-0.10990544929864746;-0.08762223649509737;-0.41432553832585683;0.16850810177147402;-0.01471874914877613;1.6839765812206853;0.023970882359863527;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1C;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.14472594648794818;-0.7977677995656629;0.033075239663849614;1.0807325342050225;0.29961181614366744;0.4908515977553475;-0.052891383517091765;0.06018159280607918;0.10418084124533288;-0.019024417321033587;1.6839765812206853;0.07564972193294332;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)C(=O)c2ccc3c(c2)nnn3C(C)C)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.638915223803263;-0.4340801169222242;-0.10859271190386548;-0.6016717679047316;0.29961181614366744;-0.40406924475267264;-0.29600735436313297;-0.6607855081536086;0.032373666704525884;0.1725575702558114;1.6839765812206853;0.061121859164798426;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)C(=O)c2ccc3c(c2)nnn3C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2365854260481723;-0.6968600606981156;-0.28678504081936734;-0.6227018216811031;0.29961181614366744;0.010245960112151531;-0.15708394245110924;-0.6482587613711817;-0.13958561969583272;0.09583219040916773;1.6839765812206853;-0.13334647143310466;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)C(=O)c2ccc3c(c2)nnn3C2CCCC2)c(C)c1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.2110603808643337;-0.3611522285491097;-0.38320755762318676;-0.6016717679047316;0.9741251647080688;-0.25077261895268765;-0.052891383517091765;-0.3924414626216169;-0.22429878697325806;-0.19772578465624827;1.6839765812206853;0.05283824122642655;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)C(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.2110603808643337;-0.31043921791760964;-0.27268234281250076;-0.6016717679047316;0.9741251647080688;-0.08504653700675799;-0.116564613976769;0.39930930389178537;-0.22429878697325806;-0.19772578465624827;1.6839765812206853;0.12691322019351273;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)c(Br)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.34267149706309197;-1.1981446047314206;0.07303170126629333;1.0807325342050225;-0.37490153242073376;1.1744716857823072;0.31757104824830457;2.537458962526053;0.37864381949020176;0.08533067193853953;1.6839765812206853;-0.4702845323267071;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.09637634312334406;-1.1234066727709797;0.29299950967466487;1.0807325342050225;-0.37490153242073376;-0.0477581685689239;0.02235879793525443;0.014753270137277397;0.37864381949020176;0.08533067193853953;1.6839765812206853;-0.16262294571762193;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.3600100741246483;-1.1914906560623146;0.11229093702991591;1.0807325342050225;-0.37490153242073376;0.18840149820402596;-0.029737481531754473;-0.17224238363895308;0.19992374063307733;-0.08931653245280637;1.6839765812206853;-0.0909611467355255;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCCC3)c2)c(C)c1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;-0.08735766980520339;-0.935560434838085;0.1396459996759966;1.0807325342050225;-0.37490153242073376;0.22568986664186005;-0.15708394245110924;-0.07187748471950733;0.3055531350662957;0.07436404062205168;1.6839765812206853;-0.06411167932217895;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCCC3)c2)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-0.32724095367058664;-0.9744039317345994;-0.0404960060336307;1.0807325342050225;-0.37490153242073376;0.6772934399445183;0.016570322438920107;0.21653954059637356;0.12757257234574998;-0.08912312469600456;1.6839765812206853;-0.12063523709887074;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.30522486448261943;-0.7659708160511767;-0.19964543324387185;1.0807325342050225;-0.37490153242073376;1.0460339722742118;0.004993371446251462;0.1825814920897942;0.058437011537857055;-0.2463958656013926;1.6839765812206853;-0.07846141000035374;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)cc1F;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;-0.08574640153240742;-0.85163197772713;-0.14168060533853405;1.0807325342050225;-0.37490153242073376;0.5115673579985888;-0.0355259570280888;0.8027309201499485;0.23557269253277177;-0.08647988535305823;1.6839765812206853;-0.14312343038530795;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)cc1F;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.3318675395548746;-1.0951427744372166;0.1424929339294539;1.0807325342050225;0.29961181614366744;0.5488557264364229;0.2191669648106214;-0.4235319425876406;0.46870198422679965;0.1975666809621611;1.6839765812206853;-0.4567097248289647;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c(C)c1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.13061988986747033;-0.6429693429496123;0.3219491665183773;1.0807325342050225;0.29961181614366744;0.7270112645282972;0.23074391580329004;-0.4227773192874944;0.3055531350662957;0.18647503455133385;1.6839765812206853;-0.37813143765818447;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1N(C)C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.3065640005961612;-0.4829602734871925;0.5238791761635704;1.0807325342050225;0.29961181614366744;0.2836939953229355;0.09760897938760062;0.5617042380832495;0.2512145795907995;0.3194817797713551;1.6839765812206853;-0.27282969292699505;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(C(=O)N3CCOCC3)s2)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.37886884352167927;-0.9666581082080282;0.32729951922619804;1.0807325342050225;-0.37490153242073376;0.2546919309823978;-0.12814156496943763;1.5086055551067123;0.3055531350662957;0.07436404062205168;1.6839765812206853;-0.3295338463809793;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(C(=O)N3CCOCC3)s2)cc1Cl;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.6289738918537109;-1.0569480293963045;0.1129263618054031;1.0807325342050225;-0.37490153242073376;1.203473750122845;-0.012372055042751505;0.48171416826775126;0.3055531350662957;0.07436404062205168;1.6839765812206853;-0.7491584709810502;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(C(=O)N3CCOCC3)s2)cc1F;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.438807474531857;-1.1898598941152234;0.1129263618054031;1.0807325342050225;-0.37490153242073376;0.7104386563337043;-0.11077613848043467;0.6266018418958235;0.3055531350662957;0.07436404062205168;1.6839765812206853;-0.6347412048249538;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.3132025044498346;-1.0477905140661272;0.21021875681117883;1.0807325342050225;0.29961181614366744;-0.25491577100133594;0.18443611183261546;-0.022223271569886845;0.2913146900486525;-0.09912146481932792;1.6839765812206853;-0.26455440767864213;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;-0.3132025044498346;-1.0208679783285235;0.33071014317060227;1.0807325342050225;0.29961181614366744;-0.3502082681202455;-0.0355259570280888;0.0944414906327171;0.2913146900486525;-0.09912146481932792;1.6839765812206853;-0.12523470940377981;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1Cl;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.6605409587712529;-1.1280638825483318;0.12359794897050237;1.0807325342050225;0.29961181614366744;0.3997022526850861;0.08024355289859765;0.24808279454248502;0.2913146900486525;-0.09912146481932792;1.6839765812206853;-0.5978200105773168;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1F;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.4883603085729371;-1.2808457451795796;0.12359794897050237;1.0807325342050225;0.29961181614366744;0.01853226420944802;0.016570322438920107;-0.07308488199974127;0.2913146900486525;-0.09912146481932792;1.6839765812206853;-0.541981975267166;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3001390602926427;-1.1903430783059612;0.5287935163851678;1.0807325342050225;0.29961181614366744;-0.3046335955851148;0.20759001381795275;-0.0862153274222854;0.6187989254544611;0.2042764423711817;1.6839765812206853;-0.41346352169774153;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C2=NC3CS(=O)(=O)CC3S2)c2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5616159698674615;0.123855665159418;-0.7350871755348889;1.059702480428651;0.29961181614366744;-0.5573658705526576;0.6012063475686864;0.6558812259414962;-0.902183412319183;0.28278065085672704;1.6839765812206853;-0.25847068781453686;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(C2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)c2ccccc2F)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.36290969583577665;-0.09641394234387862;-0.769749560305783;1.059702480428651;0.29961181614366744;0.1925446502526742;0.28862867076663296;-0.09753467692447843;-0.6841702664792879;0.43552914953790567;1.6839765812206853;-0.5303254405400378;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(Cc2ccc(Cl)cc2)S(C)(=O)=O)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.3581881919954197;-0.6620110710613074;-0.2108537966586546;1.059702480428651;0.29961181614366744;0.006102808063503286;0.248109342292293;-0.31728098192705445;-0.2574426773881063;-0.15958433346658416;1.6839765812206853;-0.14309520982691995;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)n[nH]c2C)c(C)c1;-0.249321075795678;0.22450688498586902;-0.1255792317688879;0.4039385200704032;0.7535988677599433;0.6709593014584406;1.0807325342050225;0.29961181614366744;-0.1389075136391852;0.20180153832161843;0.5873614302882206;0.4747058618759068;0.8263852643321106;1.6839765812206853;0.03757210482645526;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.47408244006728556;0.6300004598939694;0.6709593014584406;1.0807325342050225;0.29961181614366744;0.15939943386348823;0.23074391580329004;0.031053133420435586;0.3306127982973493;0.8593010750178733;1.6839765812206853;0.04138399656154796;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1C;-0.249321075795678;0.22450688498586902;-0.48266104732042137;0.6417371779654625;0.6167208108545816;0.9002219991401517;1.0807325342050225;0.29961181614366744;-0.35849457221754194;0.1960130628252841;0.36550218004523516;0.48024790278277213;0.9457050780680007;1.6839765812206853;0.1676177719008374;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1F;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.6855522879015666;0.21582821937395016;0.7144774939151136;1.0807325342050225;0.29961181614366744;-0.21348425051485348;0.3812442787079821;0.06938799706786292;0.48024790278277213;0.9457050780680007;1.6839765812206853;-0.06149682073297205;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(c2ccc(C(C)C)cc2)S(=O)(=O)c2c(C)noc2C)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.5015954816866504;0.9253288041623906;0.42885105782673283;1.0807325342050225;0.29961181614366744;-0.21762740256350172;0.1670706853436125;0.28762505547014644;0.3186050429991355;0.7276378322748188;1.6839765812206853;-0.17049890785915622;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(c2cccc(C)c2C)S(C)(=O)=O)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.08590769064416026;-0.26585496400544323;0.27787516081164976;1.059702480428651;0.29961181614366744;-0.28391783534187365;0.22495544030695572;-0.40345896280375143;0.018411160543813004;0.29150334068845357;1.6839765812206853;0.029758727380714504;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(c2cccc(C)c2C)S(C)(=O)=O)cc1C;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.32680555963223357;-0.2577520516250776;0.6293882217844091;1.059702480428651;0.29961181614366744;-0.10161914520135097;0.0918205038912663;0.0959507372330095;0.23960665287931557;0.45924737591398196;1.6839765812206853;0.14192768734583047;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN(c2cccc([N+](=O)[O-])c2)S(=O)(=O)c2ccccc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.8394304271800527;-0.6324309058131787;-0.12806763924981415;1.0807325342050225;0.9741251647080688;1.2159032062687898;0.5838409210796834;-0.6244126650865615;-0.10166639243831645;-0.02214231496301524;1.6839765812206853;-0.7628966353266922;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(C(=O)N3CCCCC3)Sc3ccccc32)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.37435287813111273;0.9180425174261637;-0.6851524382915962;-0.664761929233847;0.29961181614366744;-0.24662946690403942;0.248109342292293;-0.3948562571820847;-0.6341842360981974;-0.45437564696332494;1.6839765812206853;-0.022644874455500744;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(C)(C)c3cc(C)ccc32)c(C)c1;-0.249321075795678;0.37414000883887116;-0.48266104732042137;1.3565125895904575;-0.4188816386779651;0.16002125876986045;1.0386724266522795;0.29961181614366744;-0.4206418529472655;-0.24969955039245842;-0.3738777294380201;0.3552140530546641;1.1333443360760862;1.6839765812206853;0.2883002376673406;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.03210161471428946;-0.8818885207245156;0.2930734060282399;1.0807325342050225;0.29961181614366744;0.026818568306744513;0.0918205038912663;0.2764566306279826;0.41489364680556257;0.8378191775176863;1.6839765812206853;-0.28842322640425444;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(O)(c3cccc(F)c3)c3ccccc32)c(Cl)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.1140534576026687;-0.17950470763386112;-0.05541057007457912;1.0386724266522795;0.9741251647080688;0.7725859370634279;0.18443611183261546;0.4560569760627802;0.10418084124533288;0.9796266496358267;1.6839765812206853;-0.8828355789114049;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(O)(c3cccc(F)c3)c3ccccc32)cc1C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.4919130235250245;-0.12116883079761541;0.2251826349418492;1.0386724266522795;0.9741251647080688;-0.17205273002837113;0.16128220984727817;0.23495234911994103;0.10418084124533288;0.9796266496358267;1.6839765812206853;-0.5059072740901338;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(O)(c3ccccc3)c3ccccc32)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.4105374065972619;0.02558842615977;0.31893325183620247;1.0386724266522795;0.9741251647080688;-0.478645981628341;0.2191669648106214;-0.17043128771860228;0.08228219936409396;0.942350197363491;1.6839765812206853;-0.24490857282529216;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(c3ccc(C)cc3)=NC23CCCCC3)cc1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.7903463750459871;0.231740887729577;-0.34616095808925057;1.0386724266522795;0.9741251647080688;-0.15133696978512992;0.2944171462629673;0.01837546197797907;-0.320938445710032;0.0298226457366376;1.6839765812206853;0.14558130593205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(c3ccc(C)cc3)=NC23CCCCCC3)cc1;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.7672093993756885;0.31026107206594544;-0.4179216876497584;1.0386724266522795;0.9741251647080688;-0.09333284110405449;0.39282122970065075;0.20989885555508686;-0.3775892801419327;-0.06595590927840803;1.6839765812206853;0.22650218548616985;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(c3ccc(Cl)cc3)=NC23CCCCC3)cc1C;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.820846883263326;0.18920613104195264;-0.09567341720410262;1.0386724266522795;0.9741251647080688;-0.027042408325682676;0.6359372005466923;-0.07097193675933199;-0.131685780683848;0.17636383490965743;1.6839765812206853;-0.11202243461080277;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(c3ccc(F)cc3)=NC23CCCC3)c(C)c1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.978307570861938;-0.12076280860059749;-0.12409780853584866;1.0386724266522795;0.9741251647080688;-0.05190132061757215;0.3580903767226448;-0.1743553288793625;-0.07100829380458025;0.23025892272101056;1.6839765812206853;-0.03149222645835276;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(c3ccc(F)cc3)=NC23CCCC3)cc1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.978307570861938;-0.08850114543733435;-0.01866679094668039;1.0386724266522795;0.9741251647080688;-0.2259137066607982;0.450705984663994;-0.16303597937716935;-0.07100829380458025;0.23025892272101056;1.6839765812206853;-0.08668380471573887;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(c3ccc(F)cc3)=NC23CCCCC3)cc1C;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.9668505731333794;0.018010109705809647;-0.09567341720410262;1.0386724266522795;0.9741251647080688;0.1096816092797093;0.4101866561896537;-0.4433030730514713;-0.131685780683848;0.17636383490965743;1.6839765812206853;-0.0058445660389053215;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(c3ccc(F)cc3)=NC23CCCCCC3)c(C)c1;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.9471963411282124;0.08599857659239507;-0.2812052173862432;1.0386724266522795;0.9741251647080688;0.11382476132835755;0.5606870190943462;-0.18371265780117554;-0.18988663544559722;0.07505140782707692;1.6839765812206853;0.02683898757514489;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(c3ccc(F)cc3)=NC23CCCCCC3)cc1C;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.9471963411282124;0.11468876990322285;-0.1861191091095373;1.0386724266522795;0.9741251647080688;0.12211106542565403;0.31757104824830457;-0.2966043035030483;-0.18988663544559722;0.07505140782707692;1.6839765812206853;0.01478375628353488;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(c3ccccc3)=NC23CCC(C)CC3)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.6707790150513018;0.30371650516337295;-0.35581337096917487;1.0386724266522795;0.9741251647080688;-0.2714883791959289;0.42176360718232236;0.099422004413682;-0.320938445710032;0.0298226457366376;1.6839765812206853;0.1439865444693167;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(c3ccccc3)=NC23CCC(C)CC3)cc1C;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.8637515688337633;0.26344890508340757;-0.08551396546008794;1.0386724266522795;0.9741251647080688;-0.3502082681202455;0.6417256760430263;0.07165186696830163;-0.13168578068385162;0.17636383490965743;1.6839765812206853;0.1688696341534629;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(c3ccccc3)=NC23CCCC3)cc1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.8337318301492476;0.10317079142696765;0.10945633307724283;1.0386724266522795;0.9741251647080688;-0.16376642593107466;0.43912903367132533;-0.08696995072243159;-0.2617697964144904;0.29344171620661635;1.6839765812206853;0.03852655519630111;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C(c3ccccc3)=NC23CCCCC3)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.5992885395936312;0.23761997390952289;-0.25086277146801156;1.0386724266522795;0.9741251647080688;-0.19691164232026048;0.4796483621456656;-0.03671203893269406;-0.5273958984658695;0.08409716024516548;1.6839765812206853;0.12123529011238343;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccc(C)c(C)c3)c3ccccc32)c(C)c1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.0744076897717187;0.24001257352707772;0.1614749667079033;1.0386724266522795;0.9741251647080688;0.40384540473373437;0.7806490879550501;-0.03399539505216775;0.19140424534857706;0.6324812159287028;1.6839765812206853;-0.33898843421467706;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccc(F)c(F)c3)c3ccccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4803784440802469;0.01734838547561918;-0.2650305941811492;1.0386724266522795;0.9741251647080688;0.5902872469229054;0.7343412839843755;0.01067830431648785;0.050010516591741425;0.5448767119910113;1.6839765812206853;-1.0956136644643286;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccc(F)c(F)c3)c3ccccc32)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8068072558635974;0.034733895401085874;-0.02378745095535506;1.0386724266522795;0.9741251647080688;0.7767290891120762;0.36387885221897914;-0.20046529506442134;0.19140424534857706;0.6324812159287028;1.6839765812206853;-0.9550552399671596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccc(F)cc3)c3ccccc32)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7150210470211165;0.013957216990017781;-0.007338561136879822;1.0386724266522795;0.9741251647080688;0.20497410639861882;0.5838409210796834;0.38829180370965066;0.050010516591741425;0.6445645957821754;1.6839765812206853;-0.6776536266808347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccc(F)cc3)c3ccccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4056453355912197;0.03038526096555243;-0.15389577276861227;1.0386724266522795;0.9741251647080688;0.0723932408418751;0.5143792151236716;0.19797580741277693;-0.10166639243831645;0.5531840356402744;1.6839765812206853;-0.7874863519188788;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccc(F)cc3)c3ccccc32)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7150210470211165;0.039358725994749544;0.09222719572005966;1.0386724266522795;0.9741251647080688;-0.09333284110405449;0.6648795780283636;-0.08530977946210991;0.050010516591741425;0.6445645957821754;1.6839765812206853;-0.6892284414101091;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3cccc(Cl)c3)c3ccccc32)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.614117169319154;0.2974116962629309;0.05240089297728387;1.0386724266522795;0.9741251647080688;-0.010469800131089694;0.9485148773487454;0.4405117360797683;-0.07638690759997586;0.7442524795733451;1.6839765812206853;-0.6885609310857772;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3cccc(F)c3)c3ccccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4056453355912197;0.2273497874927592;-0.1967620610277309;1.0386724266522795;0.9741251647080688;-0.25491577100133594;0.7169758574953725;0.16597977948657772;-0.23266008660064197;0.6578563136209997;1.6839765812206853;-0.8041147820708362;1;;In;In;In;In;All in;Inside (T/E/L/R)
