SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2cc(C(F)F)nc(NC3CC4CCC(C3)N4C)n2)cc1OC;0.6347018165568157;0.09263577246391401;0.265118867430603;-0.09758866155648965;-0.39885268455084705;-0.7534114704154639;-0.13805798547790138;-0.2656030876706971;-0.4921039823002688;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.23567552543897438;0.3001160802954568;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C(F)F)nc(NCCN3CCOCC3)n2)cc1OC;0.858606437356188;-0.4829318763235021;0.9273159873945512;-0.09758866155648965;-0.362309961908759;-0.6292537378784342;0.14755872455270333;-0.002850975991823621;-0.4921039823002688;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.07306671674622045;0.20596794820474829;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C(F)F)nc(NCc3cnn(C)c3C)n2)cc1OC;0.8436255715160293;0.0048751140424759505;0.5569257509744396;-0.09758866155648965;-0.334902919927193;-0.546481916187081;0.16974596589910038;-0.002850975991823621;-0.4921039823002688;2.3351413912116623;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.06435897083711208;0.9839353316618039;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F;1.7566564863615108;0.4017833769803425;-0.2061815267365631;-0.09758866155648965;-0.14305362605623126;-0.22918993303689392;1.1283756634370854;1.1198171375451818;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-0.8808651076286621;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)N1CCCCCC1;0.5392228173954372;0.8458426718930614;-0.1284987349397691;-0.284332396633713;-0.4353954071929349;-0.6292537378784342;-0.5275673335590959;-0.46863881033164495;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.2816909822853571;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)N1CCc2ccccc21;0.6651891743870804;0.44391875239424655;-0.10975802227692603;-0.284332396633713;-0.4490989281837179;0.11569265734374437;-0.14157976981859935;1.0123276373129153;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;1.124388024077867;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)NC1CCCC1;0.38781302804549256;0.7963921647853975;-0.2665339630537232;-0.284332396633713;-0.344038600587715;-0.5602772198023065;-0.40078309729396927;-0.19394342084918625;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.2626899015753994;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)NCc1cccs1;0.7364378220859321;0.32318606026921826;-0.013518150338038366;-0.284332396633713;-0.266385314973278;-0.04985098603896191;0.25638186068027025;1.2870230267953742;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.6767419744953508;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1cc(C)cc(C)c1;0.670716958543942;0.4743679386893397;-0.21097797654210143;-0.284332396633713;-0.4216918862021519;-0.1878040221912173;-0.23385051954488595;0.60625619199102;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;1.4134081643048033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1ccc(C#N)cc1;0.5802703071235692;0.22902907956387447;-0.10785085801060267;-0.284332396633713;-0.334902919927193;-0.20159932580644283;0.04648351397467187;0.3076742469013906;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.5740749322822056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1ccc(C)c(F)c1;0.6582857469369948;0.513155910189753;-0.2780158204475281;-0.284332396633713;-0.33947076025745404;-0.3671429691891491;0.010209135265482795;0.3912771915264868;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.22734088961065818;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1ccccc1;0.5343972877548105;0.2723713124732947;-0.10254916657804723;-0.284332396633713;-0.2755209956338;-0.21539462942166837;-0.06198744371882543;0.8212351924555528;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.4821170993681835;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1ccccc1C;0.38256250581837886;0.45703502008331226;-0.16070911101053245;-0.284332396633713;-0.376013482899542;-0.44991479088050235;-0.5539807161143305;-0.5522417549567412;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.9109462654534898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1ccccc1Cl;0.6823924419494957;0.2956927337960346;-0.12447037266640587;-0.284332396633713;-0.302928037615366;0.019125532037165598;0.010561313699552552;0.8690083036698935;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.5272389436407309;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)CCC(=O)Nc1ccccc1F;0.7703850307968457;0.4625426339976485;-0.2198756362242895;-0.284332396633713;-0.29836019728510504;-0.02226037880851102;0.15601100697037845;0.8570650258663083;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;-0.1795903333827725;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N(C)Cc1ccccc1;0.2743095846610393;0.5784171988438537;0.12483269668196369;-0.284332396633713;-0.13391794539570925;-0.3257570583434725;-0.32541691240303294;-0.0745106428133345;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.744135034928999;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N(C)c1ccc(C)c(C)c1;0.32695927585330165;0.9603617751159546;-0.05200934642498041;-0.284332396633713;-0.307495877945627;0.03292083565239114;0.07360125339804616;1.00038435950933;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;1.53245809158223;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CC(C)Sc2ccccc21;0.20836524458861852;1.0443534519657345;-0.0677911227548375;-0.284332396633713;-0.357742121578498;0.48816585495483356;-0.27575975319919166;0.2599011356870499;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;1.0985078282986112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCC(CN2CCc3ccccc3C2)CC1;-0.14098365439463878;0.16442041088037507;0.14121614316216613;-0.284332396633713;-0.5358878944586769;-0.574072523417532;-0.5106627687237457;-0.4805820881352301;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5462595270861632;1.7414018578638661;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCCC(CN2CCc3ccccc3C2)C1;-0.13967273686874224;0.20788814151451301;0.14121614316216613;-0.284332396633713;-0.5313200541284159;-0.6430490414936597;-0.5613764632297963;-0.7552774776176888;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5462595270861632;1.7172973747224642;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1;0.12899802766224594;0.059306157515085355;0.3167812076972715;-0.284332396633713;-0.4399632475231959;-0.16021341496076622;-0.13876234234604098;0.8690083036698935;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.014752449220205462;0.9611936716786752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1;0.2778573788386034;0.2661191943576214;0.2624360155398851;-0.284332396633713;-0.394284844220586;-0.09123689688463853;-0.3106254181721015;0.3673906359193165;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5167546286457521;0.8939348418736672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCOc2ccc(Cl)cc21;0.7742716658700358;0.38863614409667396;0.33039909181615684;-0.284332396633713;-0.257249634312756;0.6399141947223145;-0.1102358891863875;0.7854053590447972;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.8133029719296797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCCCc1ccco1;0.6502823477001751;0.757062206999748;0.15549863934782185;-0.284332396633713;-0.2755209956338;0.2674409971112253;0.232785905597594;1.896130194778218;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5245442875119194;0.6792536097464507;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCCN1CCOCC1;0.926084739711016;0.07027178961947604;0.7613877871687044;-0.284332396633713;-0.344038600587715;-0.31196175472824694;-0.14827116006592544;0.5107099695623386;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30989055213288375;0.33560892254879426;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCc1cccc(Br)c1;0.7952010335725097;0.38152385501805075;-0.014000040198065299;-0.284332396633713;-0.03799329846022825;0.17087387180464653;0.4233144384293537;2.349974751314454;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17330978529766136;1.0635091010353286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(C#N)cc1;0.6959210202093608;0.2879998576690459;-0.06578483305170489;-0.284332396633713;-0.11564658407466526;0.6123235874918634;0.7585883076637996;1.7408675833316107;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5245442875119194;0.53301333811353;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(CN2CCCC2)cc1;0.06233344905132398;0.32420362185018536;0.07152643549347443;-0.284332396633713;-0.4993451718165889;-0.13262280773031515;-0.0806529007245246;1.2153633599738631;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30989055213288375;1.044570117161284;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(F)c(Cl)c1;1.1269061083095353;0.359621086498578;-0.17590711584259575;-0.284332396633713;-0.0014505758181402532;0.8468437489506971;0.8128237865105481;1.9558465837961432;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5245442875119194;-0.2422852453339301;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(F)c(F)c1;1.2063106546236266;0.4498025116347135;-0.23881099127058797;-0.284332396633713;-0.12935010506544825;0.7916625344897951;1.633047359459103;1.69309447211727;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5245442875119194;-1.098205900307595;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1cccc(C)c1C;0.7146550887941018;0.8619490628621282;-0.19919610827046105;-0.284332396633713;-0.302928037615366;0.5571423730309613;0.18946795820700899;1.7169810277244404;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5245442875119194;1.3680421863423442;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccccc1;0.6035056421676074;0.44521635106925594;-0.06117975251915509;-0.284332396633713;-0.14762146638649226;0.6950954091832167;0.2334902624657335;1.8125272501531218;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5245442875119194;0.48855628335270396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccccc1Cl;0.888942692967928;0.4458173863570367;-0.08372973565328207;-0.284332396633713;-0.11107874374440425;1.0675686067943058;0.44761475038016957;2.158882306457091;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5245442875119194;0.46222364660796855;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C3(O)CCCCC3)on2)cc1;0.23350227219201727;0.4418889771640136;0.34117337323498687;-0.09758866155648965;-0.042561138790489256;-0.38093827280437464;-0.4250834092447852;-0.30143292108145264;-0.4921039823002688;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.7345464246608077;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C3(O)CCN(C)CC3)on2)cc1;0.3870900444906687;-0.31679243664362905;0.8732898216748329;-0.09758866155648965;-0.13391794539570925;-0.3947335764196002;-0.47474056844862644;-0.40892242131371925;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.20801238646055695;0.7061660584506162;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(C3(O)CCN(Cc4ccccc4)CC3)on2)cc1;-0.20151032517492712;-0.7210004494610662;0.8349930373460029;-0.09758866155648965;-0.36687780223902;-0.43611948726527683;-0.5015061294379309;-0.46863881033164495;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.5462595270861632;1.2782325231712033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OC)cc3OC)no2)cc1;0.12997267892894904;-0.46398465003119704;0.9901849045499055;-0.09758866155648965;-0.4216918862021519;-0.601663130647983;-0.5610242847957265;-0.5641850327603264;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;1.9442235444393936;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(CCCC(=O)NCCc3cccs3)no2)cc1;0.15868091409684199;-0.3700816279230919;0.2482292111058652;-0.09758866155648965;-0.21157123101014602;-0.601663130647983;-0.5398935787515386;0.403220469330072;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.002949543243421789;1.4245298461151437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(CN(C(=O)C3CC3)C(C)C)no2)c(OC)c1;-0.13530602626829047;0.4481904258542424;0.7649814507610869;-0.09758866155648965;-0.403420524881108;0.046716139267616676;-0.5726461731200297;-0.6597312551890075;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.9113701948427655;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(CN(C(=O)c3cccc(OC)c3)C3CC3)no2)cc1;0.2738422850571603;-0.3361814900294935;0.892640847130748;-0.09758866155648965;-0.38058132322980304;-0.07744159326941298;-0.447975007459322;-0.42086569911730426;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;1.3104936696967517;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(CN(C)C(=O)NC(C)(C)C)no2)c(OC)c1;-0.5815127421349665;0.3255981121053793;0.6523871718832375;-0.09758866155648965;-0.39885268455084705;-0.43611948726527683;-0.560319927927587;-0.623901421778252;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.8258086578035514;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(CN(C)C(=O)c3cccc(F)c3)no2)c(OC)c1;0.5292691918304109;-0.36965223170495143;0.6072107377648743;-0.09758866155648965;-0.293792356954844;-0.04985098603896191;-0.05529605347149926;0.06880869082968744;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.6256577917882068;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(CN(CC(C)C)C(=O)NC(C)(C)C)no2)c(OC)c1;-0.45132321356015465;0.5993995314570852;0.49399459696855275;-0.09758866155648965;-0.5678627767705038;-0.6844349523393362;-0.5821549908399143;-0.6716745329925927;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.108133763366483;0.8491750378706597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(CN(CC(C)C)C(=O)NC(C)C)no2)c(OC)c1;-0.3307175299167658;0.7811113646424428;0.5734822503778595;-0.09758866155648965;-0.526752213798155;-0.546481916187081;-0.5131280177622343;-0.6955610885997631;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.108133763366483;0.8549913135926507;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(CN(Cc3ccco3)C(=O)C(C)C)no2)c(OC)c1;0.532044882999952;0.010858377168575174;0.9318534179711813;-0.09758866155648965;-0.4262597265324129;-0.2567805402673448;-0.5008017725697914;-0.5283551993495709;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;1.132271351728445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(CN(Cc3ccco3)C(C)=O)no2)cc1OC;0.2423458432355188;-0.7363942419434367;1.0780812410333527;-0.09758866155648965;-0.252681793982495;-0.13262280773031515;-0.4853059214707204;-0.540298477153156;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;1.1345466383646128;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(CN)on2)cc1;0.33022033035235937;-0.21816001533801582;1.0840080710940152;-0.09758866155648965;0.8298963642893611;-0.4775053981109532;-0.24864201377581738;-0.0745106428133345;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7314083640247877;0.8121589595917184;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N)n(S(=O)(=O)c3ccc(C4CCCCC4)cc3)n2)c(OC)c1;0.3952474955468238;0.8367913615226721;0.03897662046071769;-0.09758866155648965;-0.5313200541284159;-0.3947335764196002;-0.2070849585555814;0.9406679704914045;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;0.9324196689430266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N)n(S(=O)(=O)c3ccc(C4CCCCC4)cc3)n2)cc1;0.27265870744606713;0.7851727432975923;-0.4861629872590593;-0.09758866155648965;-0.4993451718165889;-0.2567805402673448;-0.10777064014789889;0.9645545260985748;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;0.8852425844767694;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N3CCC(NC(=O)CCc4ccccc4)CC3)[nH]n2)cc1;-0.2330197844376585;-0.77153154570064;0.48432254579184614;-0.09758866155648965;-0.4125562055416299;-0.5602772198023065;-0.5754636005925882;-0.6477879773854224;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7342436725763745;1.6040231063558374;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N3CCC(NC(=O)COc4ccccc4C)CC3)[nH]n2)cc1;0.3699541008369441;-0.6320549763492047;0.8467214023088526;-0.09758866155648965;-0.4216918862021519;-0.6568443451088852;-0.5673634966089829;-0.6597312551890075;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.20273659471041688;1.8329314804131394;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N3CCC(NC(=O)Cc4ccccc4C)CC3)[nH]n2)cc1;-0.29730449246568347;-0.6921045290407746;0.4645857970254849;-0.09758866155648965;-0.5039130121468499;-0.38093827280437464;-0.556798143586889;-0.7552774776176888;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20273659471041688;2.073160691633224;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N3CCC(NC(=O)c4ccc(Br)cc4)C3)[nH]n2)cc1;-0.17229734730321977;-0.7341050265686467;0.5030295613988582;-0.09758866155648965;-0.20243555034962402;-0.33955236195869803;-0.24864201377581738;3.2337773087797563;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6348371285870191;1.7398541480422833;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N3CCC(NC(=O)c4ccc(Br)o4)CC3)[nH]n2)cc1;0.20237450257937467;-0.4080291900644319;0.3752487881014093;-0.09758866155648965;-0.18873202935884126;-0.13262280773031515;-0.2599117236660508;4.870006367870924;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.9005906675199976;1.4225909518474453;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(-c2cc(N3CCC(NC(=O)c4ccc(C)cc4C)C3)[nH]n2)cc1;-0.11490893201169566;-0.2979148062124476;0.47271076101811627;-0.284332396633713;-0.4719381298350229;-0.5326866125718553;-0.57229399468596;-0.8030505888320295;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20273659471041688;2.3289648710642976;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N3CCC(NC(=O)c4ccc(F)c(F)c4)C3)[nH]n2)cc1;0.19008761916248987;-0.49815084676895965;-0.1254911562840554;-0.09758866155648965;-0.325767239266671;-0.35334766557392355;-0.07853983012010583;-0.19394342084918625;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0630169442225619;0.02340232529918112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N3CCC(NC(=O)c4ccc(OC)c(OC)c4)C3)[nH]n2)cc1;0.02658255163457152;-0.539802595619604;1.2733052172353638;-0.09758866155648965;-0.394284844220586;-0.4913007017261788;-0.5398935787515386;-0.540298477153156;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.0630169442225619;1.7256956189446586;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N3CCC(NC(=O)c4ccc(OC)c(OC)c4)CC3)[nH]n2)cc1;-0.0632656507662664;-0.41274656827831124;1.2211925328286213;-0.09758866155648965;-0.5450235751191989;-0.5050960053414043;-0.5751114221585183;-0.6119581439746669;0.37796579629146126;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.20273659471041688;1.785491596128295;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N3CCC(NC(=O)c4ccc5c(c4)OCO5)C3)[nH]n2)cc1;0.1725368017709902;-0.6494046446126843;0.8376470318864788;-0.09758866155648965;-0.312063718275888;-0.40852888003482574;-0.3204864143260558;-0.4447522547244746;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0630169442225619;1.8156962751946217;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N3CCC(NC(=O)c4cccc(Br)c4)C3)[nH]n2)cc1;-0.13217623697880274;-0.713592164921076;0.5030295613988582;-0.09758866155648965;-0.307495877945627;-0.33955236195869803;-0.4849537430366506;1.0481574707236707;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6348371285870191;1.70737214807873;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N3CCC(NC(=O)c4cccc(C)c4)C3)[nH]n2)cc1;-0.300958130408709;-0.5003297982827032;0.5262551522118745;-0.09758866155648965;-0.34860644091797605;-0.6292537378784342;-0.5737027084222391;-0.7911073110284443;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0630169442225619;1.8219132495659867;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N3CCC(NC(=O)c4ccccc4)C3)[nH]n2)cc1;-0.2502895129666333;-0.6586911146654618;0.5870789885073431;-0.09758866155648965;-0.284656676294322;-0.44991479088050235;-0.4240268739425759;-0.6477879773854224;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0630169442225619;1.3244127604093663;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2cc(N3CCC(NC(=O)c4ccccc4C)C3)[nH]n2)cc1;-0.29765871690080487;-0.423460548319175;0.5262551522118745;-0.09758866155648965;-0.357742121578498;-0.40852888003482574;-0.5384848650152595;-0.4447522547244746;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0630169442225619;1.7933490141538408;1;;In;In;In;Out;Leverage;Inside (T/E/L)
