SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1cccc(NC(=O)NCCn2nnc3cc(C(=O)NC4CCCC4)ccc32)c1C;0.07195689920699504;0.1344386846999947;-0.6967462350947923;-0.24137088855147512;0.7270803608514297;0.5206904200329477;-0.06441475615780975;1
Cc1cccc(NC(=O)NC[C@@H]2CN(C)C(=O)[C@H](C)N2Cc2cccnc2)c1C;-0.4048238973428467;-0.2608336201928041;0.05055187299740368;-0.6648419160208089;0.8690174441128797;0.3466173336874549;-1.0429667092687902;0
Cc1cccc(NC(=O)NCc2c(C)nn(C)c2C)c1C;-0.20071745422649465;-0.7383003997011616;-1.0565703916206728;-1.0572564904066901;-0.25862889561352104;-0.4774253546656378;-1.0429667092687902;0
Cc1cccc(NC(=O)NCc2ccc3c(c2)OCO3)c1C;-0.018684374324781188;-0.6011813401443074;-0.683101222712694;-0.6921668288853688;-0.07700026170575676;-0.6877106904068748;-1.0429667092687902;0
Cc1cccc(NC(=O)NCc2ccccc2)n1;-0.32761523717098096;-0.8084119787037588;-1.0565703916206728;-0.8311537553886503;-0.4274850476377542;-0.9409590963690015;-1.0429667092687902;0
Cc1cccc(NC(=O)NNC(=O)c2ccc(COc3ccc4c(c3)CCC4)o2)c1;0.350991537333107;0.0031943238594210705;-1.0565703916206728;0.029946721600068345;0.958351698731341;0.06981978575133437;0.7564615326552547;1
Cc1cccc(NC(=O)NNC(=O)c2ccc(Cl)c(Cl)c2)c1;0.18072642744512601;-0.707310722630127;-1.0565703916206728;-0.29972975382996236;0.20821913111190807;-0.8920678796456218;0.34383135764886347;0
Cc1cccc(NC(=O)NNC(=O)c2ccc(Cl)cc2)c1;-0.13363136515393179;-0.7380438626393152;-1.0565703916206728;-0.4847492123404676;0.3153722009017778;-0.8626800439825264;-1.0429667092687902;0
Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1;1.0225837164651495;1.2188464988305436;-0.4273541024306298;1.8335509215943437;0.8429041072648576;0.9415509456642966;-0.6695864381154075;1
Cc1cccc(NC(=O)Nc2cc(C(=O)NCc3cccc(F)c3)ccc2N2CCCC2)c1;0.9216370497324675;0.017919551209399427;0.22478176994989688;0.5122900462582249;1.1295998958306699;1.3083656363126777;-0.11843466465702117;1
Cc1cccc(NC(=O)Nc2cc(NC(=O)c3cccc(C)c3)ccc2N2CCCC2)c1;1.1581607381278591;-0.08035979718392303;0.517093485804543;0.7521967784380673;0.793477625926063;0.5108977867151616;-1.0429667092687902;1
Cc1cccc(NC(=O)Nc2cc(NC(=O)c3ccccc3)ccc2N2CCCCC2)c1;1.1974578677567096;-0.06255612509178891;0.517093485804543;0.9380913266572888;0.8170701089435529;0.5108977867151626;-0.5536907327133;1
Cc1cccc(NC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)c1C;0.3538397132317703;-0.05373125016427575;0.22478176994989688;-0.011190048472822862;0.0434418457912133;0.431671933127144;-0.5536907327133;1
Cc1cccc(NC(=O)Nc2ccc(Br)cn2)c1;0.19429375182727082;-0.8164415887395484;-0.7642586757660267;-0.8239589353366085;-0.1441117347352861;-1.0845825100332238;-1.0429667092687902;0
Cc1cccc(NC(=O)Nc2ccc(C)n(CC(=O)N3CCC4(CC3)OCCO4)c2=O)c1;-0.4416769841397365;-0.031438179489831165;0.6818691523977808;-0.2095951339420188;0.7309716685486416;0.3712204736056192;-0.6949470520615806;1
Cc1cccc(NC(=O)Nc2ccc(C)n(CC(=O)N3CCN(C(C)C)CC3)c2=O)c1;-0.3516611546397615;-0.1699681928868401;0.6750379503374951;-0.1356625102459371;0.573905443047756;0.5055389271190031;-0.6949470520615806;1
Cc1cccc(NC(=O)Nc2ccc(C)n(CC(=O)NC(C)c3cccnc3)c2=O)c1;-0.005357605339483211;-0.15124098737205927;-0.7642586757660267;-0.1099168526542822;1.1630596063812357;0.35245084845618085;-0.23268102975569593;1
Cc1cccc(NC(=O)Nc2ccc(C)n(CC(=O)NCCN3CCCC3)c2=O)c1;-0.5155274909716239;-0.21555482877692989;0.6750379503374951;-0.17381146447603668;0.91777650200289;0.3712726308336358;0.2836049010494;1
Cc1cccc(NC(=O)Nc2ccc(F)cc2)n1;-0.10563071696099473;-0.8164415887395484;-0.7642586757660267;-0.9093179129393294;-0.1441117347352861;-0.2974658392062912;0.806097379954748;0
Cc1cccc(NC(=O)Nc2ccc(Nc3cc(C)nc(N4CCOCC4)n3)cc2)c1;0.4450102086366081;-0.026769204964228268;1.243573000916589;0.19233191178640163;0.43329825172914727;0.46995694164843876;-1.0429667092687902;1
Cc1cccc(NC(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)c1;0.5553770247098003;-0.3529304253956304;0.5723930758854122;0.09798928696628909;0.13471009902389605;0.22541347782890347;-1.0429667092687902;1
Cc1cccc(NC(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)c1;0.8123864107006433;-0.14490452194445533;0.517093485804543;0.17425991338732358;0.4933529201945569;0.44197554216013124;-0.06441475615780975;1
Cc1cccc(NC(=O)Nc2ccc(Nc3nc(C)cc(N4CCOCC4)n3)cc2)c1;0.445010208636609;-0.026769204964228268;1.243573000916589;0.19233191178640163;0.43329825172914727;0.46995694164843876;-1.0429667092687902;1
Cc1cccc(NC(=O)Nc2ccc3c(c2)OCCO3)c1;0.008440652223634508;-0.6257832443753687;-0.03777916065398054;-0.5620313994038638;-0.33141187118664;-0.825256431287014;-1.0429667092687902;0
Cc1cccc(NC(=O)Nc2cn(C)nc2C(N)=O)c1;-0.9243369545885067;-0.7739077438854297;-0.7642586757660267;-1.2320033212778885;-0.1536843348591084;-0.7733700570731115;-0.21399797196713788;0
Cc1cccc(NC(=O)Nc2cn(C)nc2C(N)=O)c1C;-0.7759527635976873;-0.7428924131082105;-0.7642586757660267;-1.207814433007105;-0.40478142063469535;-0.6389066616897475;-0.21399797196713788;0
Cc1cccc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)n1;0.2945572412329084;-0.3593695056479729;-0.7642586757660267;-0.5318183780743583;0.1346539528892146;-0.11970778570852053;-1.0429667092687902;1
Cc1cccc(NC(=O)Nc2nc(CC(=O)NC(C)C)cs2)c1;-0.11068238029477181;-0.6729604100489056;-0.7642586757660267;-1.0677044023528517;0.06886343671287481;-0.28553720001504956;-0.17908708339323326;0
Cc1cccc(NC(=O)Nc2nc3c(s2)CCCCC3)c1;0.46751657156557036;-0.6220634569785972;-0.7642586757660267;-1.0347157098712887;0.052147398886612684;-0.47082570098339016;1.230392574461711;1
Cc1cccc(NC(=O)Nc2nnc(N(C)Cc3ccccc3)s2)c1C;0.5016369490542839;-0.47278454069022774;-0.10739259153554911;-0.1472664186752289;0.08037027006995703;0.06835753007673673;0.244856038138102;1
Cc1cccc(NC(=O)Nc2nnc(N3CCCC(C)C3)s2)c1;0.16076032950686342;-0.6209346939064734;0.22478176994989688;-0.9431728055822567;0.4429839229585091;-0.17099891157536226;0.7994648697177476;0
Cc1cccc(NC(=O)Nc2nnc(N3CCCCC3C)s2)c1;0.2293186176081271;-0.6152395711334853;-0.13504238657598372;-0.9038148379978447;0.4429839229585091;-0.17099891157536226;1.2887408462732377;0
Cc1cccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)n1;-0.11581102135553988;-0.49351273528740985;-0.33692207856891193;-0.6286982992247409;0.05579722186636888;0.14582837048402175;-1.0429667092687902;0
Cc1cccc(NC(=O)c2c(-c3ccc(Cl)cc3)nc3n2CCS3(=O)=O)c1;0.07642160737246657;-0.3233517021647505;-0.7402842583744503;-0.3010139087058271;0.6580086138749932;-0.3025306934162743;-0.6949470520615806;1
Cc1cccc(NC(=O)c2c(C(=O)O)cnn2C)c1;-0.8244583538178235;-0.8033325448792018;-1.0565703916206728;-1.3289652869191675;-0.22957265696693738;-1.01632419898945;-0.149163605564845;0
Cc1cccc(NC(=O)c2c(C)cc(C)nc2SCC(=O)NC(C)(C)C)c1;0.4201464028185502;-0.47901839129309315;-0.7402842583744503;-0.5720167765020621;-0.18572141453025154;0.18245727610418427;-0.14669391386847863;1
Cc1cccc(NC(=O)c2c(C)cc(C)nc2SCC(N)=O)c1;-0.26755336568633736;-0.6690867004150264;-0.7402842583744503;-0.8417483251507636;-0.019987996699106666;-0.3652373132484731;-0.14669391386847863;0
Cc1cccc(NC(=O)c2c(C)oc3c2C2=NCCN2C=N3)c1C;-0.0961817009728623;-0.3625505652148671;-0.33692207856891193;-1.1655612793301817;-0.019987996699106666;-0.39161130990721105;-1.0429667092687902;0
Cc1cccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)n1;-0.7707567670258022;-0.625629322138261;-1.0565703916206728;-1.1532460691978752;-0.09668840725700567;-0.7094438886029687;-0.21279602990800142;0
Cc1cccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)n1;-0.2323937888832472;-0.5017988823850458;-1.0565703916206728;-1.009987400205962;0.0407431242981311;-0.3045792331350716;-0.21279602990800142;0
Cc1cccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)n1;-0.5143728250667609;-0.34451600976707136;0.6589495692072972;-0.9575682286588716;0.020315135841539014;-0.21440327670587817;-0.5608156871152111;0
Cc1cccc(NC(=O)c2c(N3CCCC3=O)c3cc(F)ccc3n2C)c1C;0.442941432223728;-0.21591398066351472;-0.4273541024306298;-0.3750859256865058;0.5500205362389397;0.7306877499527622;-0.11843466465702117;1
Cc1cccc(NC(=O)c2c(NC(=O)COCC(=O)O)sc3c2CCCC3)c1;-0.07955451194282977;-0.20193271079289066;-0.03777916065398054;-0.6691810255255085;0.7566567931867301;-0.07980868239573341;-0.17908708339323326;1
Cc1cccc(NC(=O)c2c[nH]c3nc(C)ccc3c2=O)c1;-0.2888761960628141;-0.5952553340156576;-1.0565703916206728;-0.8029763517080062;0.23849612002479506;-0.6941234751145972;-0.5707581870390585;0
Cc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccccc23)n1;0.4136802737513147;-0.284563298413588;-1.0565703916206728;0.10958051119952757;0.5494808994180784;-0.30350144703722876;-1.0429667092687902;1
Cc1cccc(NC(=O)c2cc(-c3cccnc3)on2)c1;-0.045876756384314356;-0.7081316412280352;-1.0565703916206728;-0.9096101973711083;0.22945923860602702;-0.8340880528556414;-1.0429667092687902;0
Cc1cccc(NC(=O)c2cc(-c3cccs3)n(C3CCS(=O)(=O)C3)n2)c1;0.06699183581608242;-0.4952315336017801;-0.4239981251282278;-0.4286798531241717;0.7895162122993118;-0.010746129289616239;-0.17908708339323326;1
Cc1cccc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)c1;0.2780262743616145;-0.5649069995992387;-1.0565703916206728;-0.3883823186891734;-0.4998319680090983;-0.7370952924583282;-0.5807006869629058;0
Cc1cccc(NC(=O)c2cc(=O)c3ccccc3o2)c1;-0.018742107620024307;-0.6353520767822362;-1.0565703916206728;-0.3861927733071774;-0.032783816286332104;-1.0300031367894456;-0.5807006869629058;0
Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C)c3)n(C)n2)c1;0.07162012165140981;-0.5131378205186528;-0.7642586757660267;0.03904665642213108;0.23879354669124256;-0.18134599255009762;-0.22394047189098512;1
Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C)c3C)n(C)n2)c1C;0.3683885036330486;-0.3890508437035913;-0.7642586757660267;0.12030601373083563;-0.22590119353816002;0.09185188870950232;-0.22394047189098512;1
Cc1cccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)c1;0.09374159594541762;-0.5861482683201134;-1.0565703916206728;-0.8629191578326175;-0.5318233567400076;-0.362986256587744;-1.0429667092687902;0
Cc1cccc(NC(=O)c2cc(N3C(=O)C=CC3=O)ccc2Cl)c1;-0.03009632235118099;-0.5947166061857803;-0.7871782589565104;0.08982021069467122;0.27675420059369665;-0.8108049021966286;1.2698345534788682;1
Cc1cccc(NC(=O)c2cc(S(=O)(=O)N3CCC4(CC3)OCCO4)ccc2F)c1C;-0.08190233261605198;-0.177766919566968;0.38955743654313474;-0.32026694614219064;0.31771857471443604;0.9894819137024897;-0.25263694650598584;1
Cc1cccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)c1;-0.15580095052730858;-0.5705251612536729;-0.33692207856891193;-0.6050390378000461;0.1816883725093645;0.0012307740047422602;-0.25263694650598584;0
Cc1cccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)c1;-0.30918869377253605;-0.6231152589321671;-0.33692207856891193;-0.6643763914293794;0.05177177986486001;-0.2697255146048685;0.21957157572374592;0
Cc1cccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)c1;0.22720173011587716;-0.39102617907980786;-1.0565703916206728;0.41231788126673763;0.6193754321544496;0.6590970258459804;-1.0429667092687902;1
Cc1cccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)c1;0.7521994504096384;-0.45544263530941703;-1.0565703916206728;-0.07349212651637814;0.19230400011851645;-0.2997796878643146;-0.17908708339323326;1
Cc1cccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccc(C)c(C)c2)c1;0.7918141131623275;0.20003521141409691;-1.0565703916206728;0.11143858286050656;0.5971444595604462;0.3056067265662809;-1.0429667092687902;1
Cc1cccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccc(Cl)cc2)c1;0.8094035237797459;0.09749734779412567;-1.0565703916206728;-0.06863761770764655;1.1654177006552406;-0.010905329705695785;-1.0429667092687902;1
Cc1cccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2cccc(F)c2)c1;0.5619682425833955;0.10788709879890133;-1.0565703916206728;-0.12381709463469616;1.0918812802112117;0.8455987899133699;0.34383135764886347;1
Cc1cccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccccc2)c1;0.49504573118068834;0.006067538952099774;-1.0565703916206728;0.04850773536452615;0.8712720188791288;0.023246798607627593;-1.0429667092687902;1
Cc1cccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=O)c1;-0.4056898967714939;-0.509648916477543;-1.0565703916206728;-0.938555402351305;0.3917944186249211;-0.6527629765780415;-0.10849216473317393;0
Cc1cccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)c1;0.023403197907488984;-0.30729248209317134;-1.0565703916206728;-0.34432417934920995;0.8018432683939399;-0.3849876627181869;-0.5807006869629058;0
Cc1cccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)c1C;0.3721700344714762;-0.4528772646909539;-0.08846404567303957;-0.3255727701982498;0.20802074275538535;-0.11567614873214181;0.6860195456957116;1
Cc1cccc(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)c1;0.37484019937647295;0.3444399235273864;-0.06752994590474924;-0.5129636148611254;0.38427293814445745;-0.003683036656028599;0.23830666662720074;1
Cc1cccc(NC(=O)c2cc3ccccc3oc2=O)c1;-0.018742107620024734;-0.6319401338596803;-1.0565703916206728;-0.3861927733071774;-0.032783816286332104;-1.0300031367894447;-1.0429667092687902;0
Cc1cccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)c1;0.4695853479784509;-0.3700414474207795;-1.0565703916206728;-0.28575041802173473;0.7308616799809072;-0.3809625117182029;-1.0429667092687902;1
Cc1cccc(NC(=O)c2ccc(-c3cc(N4CCCC4)ncn3)cc2)c1;0.438698035023355;-0.3800463928327857;-0.06752994590474924;-0.15689735316010628;0.533041015523303;-0.008069761257711892;-0.06441475615780975;1
Cc1cccc(NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)n1;0.20102930293897403;-0.5867126498561753;-1.0565703916206728;-0.37874406768038876;0.27675420059369665;-0.6912153883095492;0.34383135764886347;0
Cc1cccc(NC(=O)c2ccc(-c3noc(C4CC4)n3)cc2)c1;0.3762498540019933;-0.6008221882577225;-1.0565703916206728;-0.5363953381290403;0.23186509862219465;-0.48882682887136314;-1.0429667092687902;0
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)N3CCN(c4ccc(Cl)cc4)CC3)n2)c1;-0.09446894654731483;0.25270227021114494;0.6521183671470119;0.7292889523446593;0.8170701089435529;0.5384690704990713;0.23832555041489922;1
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)N3CCN(c4ccc(F)cc4)CC3)n2)c1;-0.3419042277436652;0.25270227021114494;0.6521183671470119;0.680447716607029;0.8170701089435529;1.347664206864532;0.806097379954748;1
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)N3CCN(c4cccc(Cl)c4)CC3)n2)c1;-0.09446894654731483;0.26401555463856735;0.6521183671470119;0.7292889523446593;0.8170701089435529;0.5384690704990719;0.23832555041489922;1
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)N3CCN(c4ccccc4)CC3)n2)c1;-0.40882673914637285;0.15285804574055997;0.6521183671470119;0.8612395450957244;0.5670462794338607;0.565661297654798;0.23832555041489922;1
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)N3CCN(c4ncccn4)CC3)n2)c1;-0.9909707995149982;0.15285804574055997;0.6521183671470119;0.12197629449498729;0.7482514892027404;0.5858354660477273;-0.11843466465702117;0
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3cc(C)ccn3)n2)c1;-0.41204055924824273;-0.25701121797129406;-0.7642586757660267;-0.12860482278719804;0.7283458135657429;0.08165215493263549;-0.11843466465702117;1
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(C)cc3C)n2)c1;0.027415661926889264;-0.1800500994174002;-0.7642586757660267;0.3051081440908139;0.4747425755690211;0.19841721260102196;-0.11843466465702117;1
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(F)cc3)n2)c1;-0.20243020865204212;-0.2653999798936685;-0.7642586757660267;0.2106673981683801;1.0044502314225925;0.7180219343514818;1.730629424566517;1
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(F)cc3F)n2)c1;-0.13550769724933492;-0.1800500994174002;-0.7642586757660267;0.180339363482438;1.0825826781443721;1.4889874555053741;-0.11843466465702117;1
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3cccc(Cl)c3)n2)c1;0.04500507254430828;-0.25701121797129406;-0.7642586757660267;0.2683916072231288;1.0044502314225925;-0.10489690674138055;-0.11843466465702117;1
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccccc3)n2)c1;-0.2693527200547493;-0.3328692271592487;-0.7642586757660267;0.3817561460939736;0.6137879978136992;-0.07539125764395863;-0.11843466465702117;1
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccccn3)n2)c1;-0.5604247502390624;-0.3328692271592487;-0.7642586757660267;-0.06207810880630707;0.9385547889753331;-0.053967145803681414;-0.11843466465702117;1
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3nccs3)n2)c1;-0.5308364364269378;-0.4250686471868136;-0.7642586757660267;-0.5551764687699585;0.8160970764046703;-0.06534273865226792;0.7454449612185361;0
Cc1cccc(NC(=O)c2ccc(=O)n(Cc3ccccc3C)c2)c1;0.17948516159739805;-0.5177041802195171;-1.0565703916206728;0.1072291814126238;0.0407431242981311;-0.3880442792537574;-0.5807006869629058;1
Cc1cccc(NC(=O)c2ccc(CN3CCN(C4CCCC4)C(=O)C3=O)cc2)c1C;0.13300985892664627;-0.1342069264654641;-0.33692207856891193;0.23491712528237008;0.4809478390389477;0.3755923145163534;-1.0429667092687902;1
Cc1cccc(NC(=O)c2ccc(CNc3c(N4CCCC4)c(=O)c3=O)cc2)c1;-0.16216123521993128;-0.2795864794137696;0.22478176994989688;0.003986941839141842;0.676332033256007;0.03377513245541562;-1.0429667092687902;1
Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)N(C)Cc3ccccc3)c2)c1;0.39183784371764946;-0.3593951593541575;-0.6690964400543576;0.45166093101031735;0.6533386647128332;0.7980069907490928;-0.04365779833088092;1
Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCc4ccccc43)c2)c1;0.35849686571471906;-0.19872599751981176;-0.4600497690001315;0.2982938469043262;0.7405622874853902;0.7245366365051438;-0.25263694650598584;1
Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc(F)cc3)c2)c1;0.2941242415185848;-0.32989339724183153;-1.0565703916206728;0.3848355850268905;0.8587599497701114;1.4656340375981403;1.2683634022606325;1
Cc1cccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2Cl)c1;-0.08633817413390217;-0.5420495473887322;-0.5035877922797897;-0.40773130357975734;0.537871255184417;-0.42718983668524885;0.34383135764886347;0
Cc1cccc(NC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c([N+](=O)[O-])c2)n1;-0.027305879747761226;0.4718105747340807;-0.06752994590474924;0.04504271804902194;1.3475562643703345;0.400725099253276;-0.5807006869629058;1
Cc1cccc(NC(=O)c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)c1;0.36234575206426367;-0.5817871382687261;-0.06752994590474924;-0.4143394847109048;0.21880964494022892;-0.3186840874078194;-0.5807006869629058;1
Cc1cccc(NC(=O)c2ccc(NC(=O)CCS(=O)(=O)c3cccs3)cc2)c1;0.34574742968185185;-0.35108335855033695;-0.44797254251980423;0.23035906393253108;0.9922684574798842;0.04550327806282864;-0.5807006869629058;1
Cc1cccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(Cl)cc3)s2)n1;0.3836108491454973;-0.5852247348974666;-1.0565703916206728;-0.10061130926537612;0.4592700926090385;-0.5398491017407212;1.730629424566517;1
Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)c1;0.20025952566906474;-0.7817321242717423;-1.0565703916206728;-0.750888685412978;-0.045817684484505225;-1.1342547592858172;-0.11843466465702117;0
Cc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc([N+](=O)[O-])c2)C3=O)c1;0.27107903450068666;-0.10778360909529386;-0.7871782589565104;0.732286276435167;0.7185019918907042;-0.25966334257726315;1.730629424566517;1
Cc1cccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)c1;0.3111555636153198;0.028642800394575302;-0.03988015086431483;-0.16549644286578963;0.7212321959790073;-0.004189993258804022;-1.0429667092687902;1
Cc1cccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCN2C3=O)c1;0.1234742429956498;-0.1373366786199891;-0.03988015086431483;-0.3054399834953152;0.7337659817862991;-0.14126175130919869;-1.0429667092687902;1
Cc1cccc(NC(=O)c2ccc3c(c2)nnn3C(C)C)c1;0.08671737835749839;-0.6237822552929675;-1.0565703916206728;-0.7555918866240774;-0.11238898623199328;-0.4987239900263127;-1.0429667092687902;0
Cc1cccc(NC(=O)c2cccc(Cn3cc(Cl)cn3)c2)n1;0.07112938864184265;-0.621037308731212;-1.0565703916206728;-0.7854059385672081;0.3605764756973181;-0.5912276361663008;-1.0429667092687902;0
Cc1cccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)c1;-0.21301464611328974;-0.5050312493643093;-0.5035877922797897;-0.23931976628820523;0.07573452744579148;-0.2549443924630329;-0.11843466465702117;1
Cc1cccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)c1;-0.5190492219814572;-0.5804787992533099;-0.5035877922797897;-0.3310813826734786;0.2396652710188835;-0.5351278293568251;-0.11843466465702117;0
Cc1cccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccccc34)c2)c1;0.7814413644503043;0.4396921345909224;-0.7871782589565104;0.43280386111699853;0.9268533744102152;0.1648117217953579;-1.0429667092687902;1
Cc1cccc(NC(=O)c2cccc(N3CC(C(=O)NCc4ccccc4C)CC3=O)c2)c1;0.4004593491406299;0.16999472147189368;-0.4273541024306298;0.7739758299597199;0.832391100285996;0.4457473006829135;-1.0429667092687902;1
Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2C)c1;0.034285924060826777;-0.772778980813306;-1.0565703916206728;-0.7259695930255443;-0.5843069696165372;-0.9633836502822267;-0.11843466465702117;0
Cc1cccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(F)c(F)c2)c1;0.44918625032586407;-0.3316891566747557;-0.7969543423355282;0.387361157338222;0.613454715806027;1.3293755784341317;-0.11843466465702117;1
Cc1cccc(NC(=O)c2cccn(Cc3ccc(Br)cc3)c2=O)c1;0.3979479507975514;-0.5251950624254295;-1.0565703916206728;0.169629836828427;0.6724786714108131;-0.5567607313850639;-0.6949470520615806;1
Cc1cccc(NC(=O)c2cccn(Cc3ccc(Cl)cc3)c2=O)c1C;0.49384295419645585;-0.46770510686567074;-1.0565703916206728;0.0023349946288848886;0.43702151835769104;-0.4224469514790619;-0.6949470520615806;1
Cc1cccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)n1;-0.25997105957773436;-0.5701403556609035;-1.0565703916206728;-0.12950788046265832;0.32333723136964343;-0.48882682887136314;-0.23268102975569593;0
Cc1cccc(NC(=O)c2cccn(OCc3cccc([N+](=O)[O-])c3)c2=O)c1;-0.21489097820869243;-0.3175026571546546;-1.0565703916206728;0.08910645559361469;0.5518194388842428;-0.3087533015356993;1.7405719244903641;1
Cc1cccc(NC(=O)c2ccn(COc3c(F)c(F)cc(F)c3F)n2)c1;0.30985656447234855;-0.4044943748267393;-1.0565703916206728;-0.15732013908049344;0.6147010152834251;2.4900357215498734;-0.10849216473317393;1
Cc1cccc(NC(=O)c2ccn(COc3ccc(Cl)cc3)n2)c1;0.35652431146057734;-0.5714230409701351;-1.0565703916206728;-0.37961442951022756;0.6147010152834251;-0.5863146877533956;-1.0429667092687902;0
Cc1cccc(NC(=O)c2ccn(COc3ccccc3Cl)n2)c1;0.35652431146057734;-0.5592375305324352;-1.0565703916206728;-0.37961442951022756;0.3917944186249211;-0.5863146877533956;-0.6862064941968699;0
Cc1cccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3C)c1;0.504754546997415;-0.3383334665765752;-1.0565703916206728;-0.5238677724649088;0.5494808994180784;-0.5567607313850637;-1.0429667092687902;1
Cc1cccc(NC(=O)c2cn3c4c(cccc4c2=O)CC3)c1;-0.1319955884553753;-0.44990143477353667;-1.0565703916206728;-0.6053549543945121;0.345762818039471;-0.6750394415072507;-0.619023587737455;0
Cc1cccc(NC(=O)c2cn3c4c(cccc4c2=O)CC3C)c1;0.13790756680644184;-0.392129288445747;-1.0565703916206728;-0.5844783032778015;0.4601866745931883;-0.5308813687448822;-0.619023587737455;0
Cc1cccc(NC(=O)c2cn3c4c(cccc4c2=O)CCC3)c1;0.05568573216429494;-0.33487021624165;-1.0565703916206728;-0.5844783032778015;0.49389022176102965;-0.5308813687448822;-0.619023587737455;0
Cc1cccc(NC(=O)c2cnc(N(C)C)nc2)c1;-0.6203230440538503;-0.8043073857142178;-0.012230355823880032;-1.3252849603079992;-0.6227408706199913;-0.7936795446006825;-0.09854966480932653;0
Cc1cccc(NC(=O)c2cnc(N3CCCCC3)c3ccccc23)n1;0.3791846298435211;-0.30780555621686395;-0.06752994590474924;-0.2990834918744279;0.0373702669893801;-0.07814715888458944;0.4248612203976803;1
