SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1nnc(C2CCCCCN2C(=O)c2cnco2)o1;0.10987099804222053;-0.3636091029888495;0.9116111881322069;0.18853143725078017;-0.2948432486969605;-0.47598741911185477;0.2716594066402121;-0.5276073096685285;-0.9192968977248991;-0.9826001692188968;-0.2906190968595482;-0.10111361350582393;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCCCCN2C(=O)c2ocnc2C)o1;0.7453410948269558;-0.3315551618292197;0.8815806212521706;0.6721091555343721;-0.4906465735054389;-0.8437013696547918;0.376350351882602;-0.3809636276052251;-0.567318468134757;-0.7420667165054097;-0.2906190968595482;-0.2542851062733885;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCCCCN2S(=O)(=O)c2ccc(F)c(C)c2)o1;0.10987099804222053;-0.026199196045377095;0.2790726626643365;1.5432867709719786;-0.43639982045413456;-1.6908952553649887;0.8631607362645949;-1.1405414742633615;-0.20260363019815564;-0.7085892206917525;1.0420770473106657;0.01833560145362898;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCCCCN2S(=O)(=O)c2ccccc2F)o1;0.10987099804222053;-0.05825313720500698;0.5459621680771517;1.0469663281854582;-0.7748153608245175;-1.3208546901467237;0.8533615545180164;-0.1249585046411179;0.2620767900249978;-0.46338324913422946;1.0420770473106657;-0.07854126010927379;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCCCN2C(=O)NC2CCCCC2)[nH]1;0.9571644604218674;-0.3619220534541322;1.527904633049902;-0.17348212516920727;-0.15645033476587739;-0.7818641595173657;0.345539681179165;-0.9209563018689131;0.8338242586051146;-0.5777519010938036;-0.2906190968595482;-0.9557048797439298;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCCCN2C(=O)Nc2ccccc2F)[nH]1;0.10987099804222053;-0.2995012206695898;1.5614220781596844;0.07600794130663387;0.49047943888376044;-0.649218652080142;0.37803472610394884;-1.661907771700817;0.6035517367799507;-0.4039865135804386;1.0420770473106657;0.2742189121625625;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCCCN2C(=O)c2ccccc2)[nH]1;0.10987099804222053;-0.4091594404262183;0.8192625717365681;-0.13092068356485256;-0.21899925633901723;-0.6102907120795991;0.09236859199112069;-0.8430146235977689;0.5556743105297004;-0.4640477987618009;-0.2906190968595482;-0.1470031081912538;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCCN(C(=O)c3ccc(Br)o3)C2)[nH]1;-0.313775733147603;0.6148796271472206;0.9140331706179007;1.4050520154163972;-0.5798344179785486;0.4432262276335354;0.22674126739987394;0.22019246817773422;-0.3083235057581234;-0.685027933358313;-0.2906190968595482;0.2861287444314728;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCCN(Cc3ccc(C)o3)C2)[nH]1;0.3216943636371323;-0.43783928251641346;0.9128865880171044;0.23564300708970698;-0.09704072592162141;0.13775391754775196;-0.2648631285042199;0.7759563239150218;1.5922220983328583;2.7727559994621194;-0.2906190968595482;0.01964015760348625;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCN(C(=O)C3CCN3C3CCCCC3)CC2)[nH]1;0.9571644604218674;-0.2674472795099599;1.1869190173782718;-0.411499139245829;-0.3638004851549591;0.20787752575031226;-0.14941504463997438;-0.3716360008173365;0.511999281401649;-0.17472294901248978;-0.2906190968595482;-0.6479959773841623;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCN(C(=O)CCc3c(C)noc3C)CC2)[nH]1;1.380811191611691;-0.2792566262529814;0.8920520442781052;0.850768913410631;-0.29239172918230916;0.5738619346289228;0.036390146727008216;-0.43999016222209175;1.0634466364727364;1.281223391886396;-0.2906190968595482;-0.01801013228309992;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCN(C(=O)CN3C(=O)COc4ccccc43)CC2)[nH]1;0.10987099804222053;-0.16622430742691816;0.77092051172074;0.07600794130663387;0.3453287561838578;-0.2933832706590024;-0.19343168001938177;-0.8645637636987885;-0.2541509179089513;0.5393173670138941;-0.2906190968595482;0.6830229496754728;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCN(C(=O)Cc3c(F)cccc3Cl)CC2)[nH]1;0.10987099804222053;-0.06668838487859378;0.8662078299283168;0.3063029566540946;0.4917339896611983;-0.4517955117291179;-0.06244966454107038;-1.1417536423803911;0.9438015584351445;0.22749683967587964;1.0420770473106657;0.4966565712155286;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCN(C(=O)Cc3cccc(C(F)(F)F)c3)CC2)[nH]1;0.10987099804222053;-0.1426056139408751;0.745113529930691;0.7068007092001471;-0.7515939360419926;0.21321864517636946;2.5497913598395057;0.24244394572994957;0.19843483893007421;-1.9605628539523405;3.7074693356510937;0.45354537600989064;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCN(C(=O)Nc3ccc(F)cc3F)CC2)[nH]1;0.10987099804222053;-0.2320192392808953;1.6678874143990745;0.18155526501171435;0.34730174775777245;-0.16393118049390634;0.22851318213784771;-1.0033428939398088;0.7678293413034736;-0.18444909301231735;2.3747731914808794;0.3078211103745274;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CCN(C(=O)c3n[nH]c(=O)c4ccccc34)CC2)[nH]1;0.10987099804222053;-0.21177464486428693;0.46918508938611925;0.1249962715763675;-0.8576249049281129;-0.284054375242518;0.0840965541967258;0.8270953891312915;-0.05128949431044217;-0.8212114993194407;-0.2906190968595482;0.3866853436739442;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CN(C(=O)C(C)C)CC23CCN(C(=O)C2CCOCC2)CC3)o1;0.9571644604218674;-0.05319198860085489;0.19401713118171166;0.5675453439850134;-0.40758812165438874;-1.0146237567779595;-0.08674598183244167;-0.04534980466315004;0.4207913220229334;-0.011442841422983277;-0.2906190968595482;0.0821984551865156;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CN(C(=O)C(C)C)CC23CCN(CCOc2ccccc2)CC3)o1;0.10987099804222053;-0.04644379046198544;0.09498726248240015;0.4252720348642563;-0.16665444611641553;-2.0052005346952484;-0.16580723506152126;0.24979512225785522;0.700193068274849;0.3447644631256901;-0.2906190968595482;0.4339593191279561;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CN(C(=O)Cc3ccccc3)CC23CCN(Cc2ccccc2)CC3)o1;0.10987099804222053;-0.011015750232920837;-0.4864207718400923;-0.18323332913894697;-0.054099974411186795;0.0021066057379256053;-0.08788202368333646;0.8747818836263814;0.6070415272722132;0.5413960193891635;-0.2906190968595482;0.15724811093727828;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.71643938346895;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CN(C(=O)c3cccnc3)CC23CCN(Cc2ccccc2)CC3)o1;0.10987099804222053;-0.032947394184246546;-0.4846979706728737;-0.15184151961993625;-0.18111872425780995;-0.9032322699981794;-0.16923269769016938;0.9589597162960194;0.27668284345153227;-0.6349970279923631;-0.2906190968595482;0.7197640261538225;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CN(C(=O)c3cnn(C)c3)CC23CCN(CC2CCCCC2)CC3)o1;0.3216943636371323;-0.016076898837072924;0.15371329325369243;0.30496062534687896;0.05185591129075539;-1.2353672087116212;-0.1989884612203248;1.14666882866455;0.239517913308034;-0.9433940785861392;-0.2906190968595482;0.1556570971882832;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CN(CC(C)C)CC23CCN(CCOc2ccccc2)CC3)o1;0.3216943636371323;-0.09874232603822367;0.09427758285006055;0.16560229638112772;-0.1544470326642182;-1.8406762410877469;-0.329536582423139;0.4881291433438651;0.6042572570599472;0.8636948805614881;-0.2906190968595482;0.23904013854700434;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CN(Cc3ccccc3)CC23CN(C(=O)CC(C)C)C3)o1;-0.7374224643374264;-0.1645372578922008;-0.35582494690310595;0.4004853032646112;-0.5670688001249082;0.04483447556439528;-0.007858411344422226;0.7791435904584881;0.44887306149538825;0.9104711462758396;-0.2906190968595482;0.420009341919748;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CN(Cc3ccccc3)CC23CN(C(=O)Cc2ccccc2F)C3)o1;-0.7374224643374264;-0.007641651163486113;-0.45678750102843807;-0.12078805843868615;0.6365323226911489;-0.7242174276590407;-0.1532604739277792;0.12034530943765362;0.2911443759955273;0.2252378892865916;1.0420770473106657;0.24435004986581568;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2ccco2)C3)o1;-0.7374224643374264;-0.11561282138539729;-0.5573042036031118;-0.11987682976174716;-0.5402779146377578;-0.5109402459046533;-0.24461286991752043;0.3414361245866142;-0.5857382041736653;-0.5172270905159526;-0.2906190968595482;0.3549108698295781;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2ccsc2)C3)o1;-0.7374224643374264;0.046343933947469475;-0.8332285366944178;-0.693796163724919;-0.34457760353445105;-0.6050960199495646;-0.1392565226506805;0.6008709792458629;0.2386808559593761;-0.23418283210631924;-0.2906190968595482;0.4311777522433447;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CN(S(=O)(=O)c3ccccc3)CCCN2C(=O)c2ccccc2)o1;-0.7374224643374264;0.15431510416938066;-0.11071091886670377;0.7134345771292219;-1.1080000761133288;0.19594616200346138;0.6726641965834251;-0.6134129715189502;0.3975847571078852;-0.52895760291765;-0.2906190968595482;-0.005426349232596589;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(C2CNCC23CCN(C(=O)OC(C)(C)C)CC3)o1;2.016281288396426;-0.2640731804405252;0.18437582332000285;1.4213629967358568;-1.1846810889781754;-0.7989617006489815;0.7250055882476278;0.8402990791167039;1.5859374992282003;0.001215716031001776;-0.2906190968595482;-0.3532700069287058;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(CC2CCN(C(=O)CCCc3ccccc3)CC2)[nH]1;0.10987099804222053;-0.2809436757876988;0.6490516785863568;-0.4073895831557614;-0.3563312972089161;0.3411929387490301;-0.018318392717391788;0.2493585788106512;1.0003895002886278;0.7771802953018934;-0.2906190968595482;0.10643277435832348;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(CC2CCN(C(=O)Cc3cccc(F)c3)CC2)[nH]1;0.10987099804222053;-0.27756957671826404;0.90363580487959;-0.09140354509988742;-0.6416856271265284;-0.6028345700135946;-0.02474902010045795;0.8954262943849131;0.9451088803214562;0.2731468806228836;1.0420770473106657;0.5650252932571177;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N)s1;-0.7374224643374264;-0.66390392016854;1.7295211769619159;1.055431796648539;-0.07421755820622883;0.2862877171909324;0.943795130597411;0.17329412623833598;0.0006957476326960149;-0.037817537128279115;-0.2906190968595482;-2.2064937769805795;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N/N=C/C2C=Nc3ccccc32)n1N;-0.7374224643374264;-0.43446518344697876;1.3558774592384177;-0.08391361007341157;0.08873968927101837;0.21965329708900871;-0.10118183086360949;-0.8062227992969173;-1.057441580492861;-0.4918504767531652;-0.2906190968595482;0.2717230466843098;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N/N=C/c2c[nH]nc2-c2ccc(F)cc2)n1N;-0.7374224643374264;-0.2944400720654377;1.618018028356474;0.004642862886666998;0.0437090665437357;0.21751521691409806;-0.45416246769978236;-0.5584018291347516;-1.2708875153114447;0.6281032829307076;1.0420770473106657;0.6931034221914011;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N/N=C/c2ccc(Cl)c([N+](=O)[O-])c2)n1N;-0.7374224643374264;-0.14597971301030982;1.4969877092676869;0.3634592406548229;-0.12328188117433242;0.18440044820689813;0.3068858496945615;-0.6415156545392523;-1.240185915779215;-1.7947826986209485;-0.2906190968595482;0.46637182211281036;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N/N=C/c2cccc(C(F)(F)F)c2)n1N;-0.7374224643374264;-0.3028753197390245;1.8098818146997617;0.6470317729379356;-0.33662128060497604;0.2826820421904576;3.479557474489833;-0.603342708983344;-1.2850876048929771;-1.9564605687073895;3.7074693356510937;0.1131486061455645;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N2C(=O)C(O)=C(C(=O)c3ccc(F)cc3)C2c2ccc(C(C)(C)C)cc2)s1;-0.7374224643374264;0.21842298648864042;-1.3675956922525514;2.3576000351458766;0.8564352135066209;-0.13675018551049184;0.07478234265260571;-0.5540675708815667;-0.39009729906318863;-0.5586098399274486;1.0420770473106657;0.4818797034256868;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.521336836667384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2c2ccccc2F)s1;-0.7374224643374264;0.0902072218501209;-0.9604466286344046;0.7137504372699586;0.0013565229107016848;0.015385284518842803;-0.061249526616766845;-0.13313164464471683;-0.17156688218619515;-0.24046176063937175;1.0420770473106657;0.1105978976025568;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.6802426201794363;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N2CCC(C(=O)N3CCCCCC3)CC2)c2nn(-c3ccccc3)c(C)c12;2.228104653991338;-0.011015750232920837;0.5248604755309834;0.4126848915804137;-0.6117007703462171;-1.0930800943636532;-0.2485356460619796;0.011321899659063992;1.3419271572874694;-0.2351888028913531;-0.2906190968595482;-0.044988088935798656;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3692989924905047;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N2CCC(C(=O)N3CCc4ccccc43)CC2)c2nn(-c3ccccc3)c(C)c12;1.8044579228015145;0.046343933947469475;0.06876415813594332;0.5822364431433875;-0.6403176778577846;-1.674628393440538;-0.2328061153453421;0.105779189753701;1.4781334291402257;0.19202910928804798;-0.2906190968595482;0.5112093962588917;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N2CCC(C(=O)NC3CCCC3)CC2)c2nn(-c3ccccc3)c(C)c12;2.228104653991338;-0.04306969139255072;0.7349952149743579;0.39937558787247895;-0.7407306149597399;-1.8437684019723126;-0.18398182900325843;0.14966550476971208;1.3933703576199785;0.15458332424346297;-0.2906190968595482;0.31937745602036655;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3692989924905047;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N2CCC3(CC2)OCCO3)c2c1nnn2Cc1ccccc1Cl;-0.10195236755269121;0.09526837045427299;0.6516800050317432;0.5235094051039081;-0.03493898867636773;-0.09255560273737173;-0.43838686829982326;1.3542469954375194;1.8177862005208223;2.0880663480957975;-0.2906190968595482;0.6381570998823914;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5499617666655212;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N2CCCC(C(=O)NC(C)C)C2)c2nn(-c3ccccc3)c(C)c12;2.228104653991338;-0.10549052417709312;0.6811447464337202;1.0109371949100148;-0.8517842158261081;-0.32942578937219097;-0.13625526557858783;1.7666054004417904;2.2112911808668776;0.7383373964341685;-0.2906190968595482;0.755829124093249;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N2CCN(c3ccc(Cl)cc3)CC2)c2c1nnn2Cc1ccc(F)cc1;-0.10195236755269121;0.1880560948637279;0.6215092916931936;0.23780208044525805;-0.13390821618599905;-0.01935880726052725;-0.6487188404211301;-0.10874825605929987;1.0366800161577592;-0.20401035429190456;1.0420770473106657;0.4136392757155507;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.27408597910684274;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N2CCN(c3ccccc3)CC2)c2c1nnn2Cc1ccccc1Cl;-0.10195236755269121;0.12057411347503341;0.34864652497986587;0.11603034319216793;-0.15716723519735132;0.5444668208045269;-0.545550496480711;0.3577329164471316;1.2447062253431027;0.07516721755800887;-0.2906190968595482;-0.13896952176452948;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.377589129341557;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N2CCN(c3ccccc3F)CC2)c2c1nnn2Cc1ccc(F)cc1;-0.10195236755269121;0.012602943253122233;0.9470400601765128;0.11603034319216785;-0.7363590071069869;0.3035834614730415;-0.6885628996673459;0.2533965756897027;0.5272867444122334;-0.35059759015269265;2.3747731914808794;0.2081953278078946;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29827000143343396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(N2CCN(c3ccccc3F)CC2)c2c1nnn2Cc1ccccc1Cl;-0.10195236755269121;0.1880560948637279;0.6288177657803956;0.23780208044525789;-0.6999211920101728;0.5256670924787537;-0.6487188404211351;0.45270726777557574;0.7049288306282814;-0.5149196759859886;1.0420770473106657;0.1397140118386775;1.5762632434786203;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1017133417828788;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(NC(=O)/C=C/c2ccccc2)s1;-0.7374224643374264;-0.3315551618292197;-0.33632640853806367;0.6683653702637188;0.28338030633928113;0.732840853000294;0.5623826232188689;0.10107911886398703;1.1644247689414446;1.1756895885756395;-0.2906190968595482;-1.0092803103296988;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(NC(=O)C(=O)c2c[nH]c3ccccc23)s1;-0.7374224643374264;-0.20671349626013485;-0.5258175970113419;0.7384825553041702;-0.11738864488123317;0.5307167907341054;0.17747971854863634;-0.43984985382638736;0.018875555865257836;-0.7435921014014689;-0.2906190968595482;0.1550719100221602;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(NC(=O)C(=O)c2cc(C)n(-c3ccccc3)c2C)s1;0.533517729232044;-0.0801847811563327;-0.3196133682574334;1.899147834857629;-0.21706319264231538;0.818714925509208;0.2783962514867909;-0.16726454933963403;1.767382358823769;-0.7806361340388899;-0.2906190968595482;-0.37252283090915794;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860439;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(NC(=O)C(C)n2nc(C(F)(F)F)c(Cl)c2C)s1;0.533517729232044;0.16949854998183692;2.1795004168540792;2.664219994232024;0.12876616845294395;1.6912027405465713;3.170703758850272;0.9516369419529329;0.8698766338500232;-1.29125602334446;3.7074693356510937;0.044380175381794465;1.5762632434786203;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.0008038725007742092;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc(NC(=O)C(C)n2nc(C(F)(F)F)cc2C)s1;0.533517729232044;-0.07343658301746324;2.2743931844043526;2.532339273300986;0.15353151161106735;1.583322578785924;3.4025758218717606;0.7242862134095464;0.8455024103037465;-1.3826369678523622;3.7074693356510937;0.044380175381794465;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(NC(=O)C2=NN(C3CCS(=O)(=O)C3)C(=O)CC2)s1;-0.313775733147603;0.13238346021805494;1.44509603491017;-0.06507250323014992;-0.5683938602626036;0.14992206895754306;0.5929369053791483;0.655586669876375;0.5693866060982051;1.411501346554802;-0.2906190968595482;0.5967974737542165;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)s1;-0.313775733147603;0.2369805313705314;-0.05878289746629934;1.113044964609827;0.9403152866068847;-0.28698418660702185;0.0896169707740256;-0.3842518612640163;0.7431954126235056;1.0959723737164004;-0.2906190968595482;1.0234037173585366;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.0008038725007742092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(NC(=O)C2CC(=O)N(c3cc(Cl)cc(Cl)c3)C2)s1;-0.7374224643374264;0.3128977604328127;0.13903968168031727;1.1640737705183972;0.7374070427370782;-0.46179509300878524;0.2620190635846485;0.67254328579307;1.9468568259885397;1.61550572521981;-0.2906190968595482;0.5529572405091723;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.52837142529154;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1;-0.7374224643374264;0.10201656859314243;-0.12448361322200525;1.6461822191568642;0.8766640456699177;-0.5606129750384706;0.3959110973569067;0.07075538107171306;1.8062700855759621;1.5668824291549333;-0.2906190968595482;0.5260560038342881;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.2766796600594528;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(NC(=O)C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2)s1;-0.7374224643374264;0.06152737975992574;0.49593642014712447;1.4702466059698163;0.29903890261074917;0.2636517526978214;3.0880809519651162;-0.5135484372177225;0.7348209967712;-0.9556908946411609;3.7074693356510937;0.6551380132784446;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2508878927313132;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(NC(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)s1;-0.7374224643374264;0.007541794648970147;0.6567324095080799;1.0304075730021955;0.3492057623353623;0.060012353089955776;0.16985921753523672;0.6119928470191945;1.1316543699840493;1.1544530580842989;1.0420770473106657;1.0299831112152247;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2508878927313132;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(NC(=O)C2CCCCC2)s1;-0.7374224643374264;-0.38891484600960996;0.8053923202102513;1.0208638958717657;-0.05984976778880043;-0.4072666929646778;0.5027399233738306;0.4789884468153341;0.40490729384976437;0.10389204179432547;-0.2906190968595482;-1.505208242826583;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.34922150260846474;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(NC(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)s1;0.10987099804222053;0.13407050975277232;0.08039252272102522;1.1011247624581704;-0.6595889662380364;-0.2931142602585616;0.23657897506214753;-0.22848439896536715;0.7332577655994379;0.04486755141938691;-0.2906190968595482;0.5294392036174462;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.0008038725007742092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
