SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccccc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1054795082216053;0.16951831573717632;1.1353754286104363;-0.5806417141283602;0.29961181614366744;-0.3999260927040244;-0.0644683345097604;-0.30656533106497835;-0.23889788156075292;0.10284981642086485;1.6839765812206853;0.010861523270666149;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1249197804032793;0.30860513835333564;1.1317275373209776;-0.5806417141283602;0.29961181614366744;-0.1596232738824264;0.15549373435094385;0.030147585460260102;-0.036169545357155705;0.3939001343652536;1.6839765812206853;-0.17955411971580085;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccccc1F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2596870835965528;1.2783690694911982;1.1317275373209776;-0.5806417141283602;0.29961181614366744;-0.23420001075809468;0.02235879793525443;0.06576580522716098;-0.036169545357155705;0.3939001343652536;1.6839765812206853;-0.13696496539755593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.005552245282391662;0.23668379081446259;-0.11256078719617894;-0.7488821443393349;0.29961181614366744;0.3789864924418451;0.22495544030695572;-0.11806043068845531;-0.7667113012624194;-1.2316124991593032;1.6839765812206853;-0.4489233643836786;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.11708273371266081;-0.3301964695315015;-0.11256078719617894;-0.7488821443393349;0.29961181614366744;0.026818568306744513;0.2191669648106214;-0.11111789632711029;-0.7667113012624194;-1.2316124991593032;1.6839765812206853;-0.387706032011452;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.11708273371266048;-0.11552401459124667;-0.1885891808383827;-0.7488821443393349;0.29961181614366744;-0.2259137066607982;0.3059940972556359;-0.6210923225659181;-0.9514459981580037;-1.0705782253428004;1.6839765812206853;-0.3276718981319931;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C(\NCc1ccccn1)NC(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.03775637854750467;0.2739639623661221;0.030243488031769024;-0.7488821443393349;0.29961181614366744;-0.40406924475267264;0.039724224424257396;-0.6173192060651871;-1.0363241021370584;-1.233788637994659;1.6839765812206853;-0.196343944479286;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C(\NCc1cccnc1)NC(=O)c1ccc(C)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5750491987635711;0.16446104087770377;0.21204163118544403;-0.7488821443393349;0.29961181614366744;-0.23005685870944645;-0.15708394245110924;-0.3009811186438964;-0.5234021882779913;-1.1165880178618004;1.6839765812206853;-0.03515425761545912;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C(\NCc1cccnc1)NC(=O)c1cccc(NC(C)=O)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.28909939917696315;0.3962300549765382;-0.4789700103747607;-0.7488821443393349;0.29961181614366744;0.001959656014855041;-0.04131443252442312;-0.41538201094606164;-1.1404768507953476;-0.9357588333103803;1.6839765812206853;-0.31462839086908767;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C(\NCc1ccncc1)NC(=O)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.05552545376251229;0.3464777445613473;-0.07454659037507792;-0.7488821443393349;0.29961181614366744;0.3251255158094179;0.16128220984727817;-0.44496324431179296;-0.7667113012624194;-1.2316124991593032;1.6839765812206853;-0.4204693244305381;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C(\NCc1ccncc1)NC(=O)c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.1508947506751737;-0.15773704107875716;0.17631337018242868;-0.7278520905629634;0.29961181614366744;-0.10576229724999922;-0.07604528550242906;-0.48375088193930804;-0.8548801338716782;-1.2197533859712648;1.6839765812206853;-0.5306317186825545;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C(\NCc1ccncc1)NC(=O)c1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.05600503466775653;-0.016613976314998852;-0.15057498401727995;-0.7488821443393349;0.29961181614366744;-0.47450282957969275;0.068666601905929;-0.22295306940877838;-0.9514459981580037;-1.0705782253428004;1.6839765812206853;-0.3279212536134026;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C/c1c(O)c(Br)cc2oc3c(c12)CCCC3;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7496570440823774;-0.06102284294342001;-0.22502340725329495;-0.47549144524649994;0.9741251647080688;-0.5905110869418435;0.5722639700870148;0.9835386628649802;-0.4618990513847052;-0.15680234601194418;-0.5938324862422478;0.03682671120896987;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C/c1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.10140454757574953;1.2593841043151326;0.12334499232587463;-0.5385816065756163;1.64863851327247;0.07653639289052333;0.15549373435094385;-0.6929324607398372;-0.5819766043668351;-0.7107159195691857;1.6839765812206853;-0.5054693950212368;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C/c1nc(-c2ccccc2)oc1OC(C)=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0659125424193643;0.6439484230589985;-0.6452659313782165;-0.7278520905629634;0.29961181614366744;-0.6609446717688636;-0.4696616192531625;-0.3459566673326103;-0.7821058593370531;-0.8175243664882971;1.6839765812206853;-0.44599717358158714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C1/SC(C(=O)Nc2ccc(C)c(Cl)c2)CC(=O)N1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7339435350364757;-0.7217191394318493;-0.00627490207778045;-0.7278520905629634;0.29961181614366744;0.7601564809174832;0.6764565290210323;0.33909036454011776;-0.06735852015771002;-0.5982110221477245;1.6839765812206853;-0.45714361656999064;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C1/SC(C(=O)Nc2ccc(F)cc2)CC(=O)N1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5677674438984516;-0.9742994058018036;-0.14471869612808205;-0.7278520905629634;0.29961181614366744;0.24226247483645302;0.653302627035695;0.10998673061572897;-0.28178272191151266;-0.8175243664882971;1.6839765812206853;-0.6254049947706863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=C1\SC(C(=O)NCCc2ccccc2)CC(=O)N1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3826712420846854;-0.9762881423878582;0.07463982462974017;-0.7278520905629634;0.29961181614366744;-0.09747599315270272;0.08024355289859765;0.7908078720076384;-0.4618990513847052;-0.8922902793316718;1.6839765812206853;-0.1549407265304296;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1/N=c1\oc2c(C)ncc(CO)c2cc1C(N)=O;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.8424770434034583;0.38055791721182397;-0.11292911328410477;-0.5596116603519877;-0.37490153242073376;-0.1761958820770194;0.38703275420431643;-0.8201619491444879;-0.13958561969583272;-0.7166773212576945;1.6839765812206853;-0.05665436563495869;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)/C=C1/Nc2nonc2NC1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7462329951837192;-0.3842150436962992;0.0170313357799938;-0.6857919830102195;-0.37490153242073376;-0.3957829406553761;-0.7127775900992039;-0.6453911928306261;-0.28178272191151266;-0.297278222953136;1.6839765812206853;-0.4948104432952185;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)C(Br)C(=O)c1ccccc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5712366876169612;1.845698879724486;0.7396456233106;-0.6437318754574756;0.29961181614366744;1.1993305980741966;-0.04710290802075744;-0.40119509290331284;0.2701866748611816;0.0298226457366376;-0.5938324862422478;-0.18102103219398377;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)CC#N;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5719950981725768;1.9519070776939622;1.2965686850003963;-0.706822036786591;-0.37490153242073376;-0.6940898881580495;-0.8690664285002304;-0.7072703034426152;0.16850810177147402;0.19401445433385903;-0.5938324862422478;0.3192910523901713;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)CC1(O)C(=O)N(C(C)C)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9807446643861;0.7921815897839903;0.5800515911045059;1.0386724266522795;0.29961181614366744;-0.30049044353646653;0.22495544030695572;-0.22189659678857374;0.4386825959812681;1.4254530188129995;1.6839765812206853;0.010045368942535793;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)CC1(O)C(=O)N(Cc2cccc(F)c2)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18477558750385598;0.22641194543437435;0.34329583859003143;1.0386724266522795;0.9741251647080688;0.53228311824183;0.5780524455833491;-0.6026795140423505;0.018411160543813004;0.8724673992921774;1.6839765812206853;-0.46727483140817594;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)CC1(O)C(=O)Nc2ccc(Cl)cc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.08681905278444386;0.3403259962572585;0.3307520541253613;1.0386724266522795;0.29961181614366744;-0.4123555488499691;0.05130117541692604;0.2646845071457018;0.5214387473608424;0.7538059017699984;1.6839765812206853;-0.5400151708495418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)CC1(O)C(=O)Nc2ccccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.14519396043156918;0.4055613709217418;0.6769391913601447;1.0386724266522795;0.29961181614366744;-0.38749663655807964;-0.15708394245110924;-0.22823543250980186;0.5158753086126346;0.8561827350581701;1.6839765812206853;-0.10783517845921396;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N(C)c1nnc(-c2ccccc2)s1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6735364465724388;0.10952198548418784;0.439832886933493;-0.664761929233847;0.29961181614366744;-0.5035048939202303;0.039724224424257396;0.11783481293724947;-0.2288073308899841;-0.5184607151147889;1.6839765812206853;-0.16936850725409164;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.09078410484395427;-0.37120802457231755;-0.11737523394583654;1.059702480428651;-0.37490153242073376;-0.031185560374330918;1.8515170547768987;0.03980676370213158;-0.3972419074712508;0.5725677908218906;1.6839765812206853;-0.4177242598120081;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.23192714141217355;-0.4023371325987577;-0.20160257837188142;1.059702480428651;0.29961181614366744;0.17597204205808123;1.695228216375872;-0.28769974856132313;-0.28178272191151266;-0.09542623389842075;1.6839765812206853;-0.21016965781314734;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N(Cc1nc(-c2cccc(C)c2)no1)C(C)C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.5285529941060367;0.5126485110749746;-0.07031075653540414;-0.664761929233847;0.29961181614366744;0.3707001883445486;0.5896293965760178;-0.05195542959564748;-0.4618990513847052;-0.19143582804376186;1.6839765812206853;0.028796478776956565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N(Cc1sccc1C)C1CCS(=O)(=O)C1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.246810768115519;-0.17723317336562655;0.23380539337665524;1.059702480428651;-0.37490153242073376;-0.01461295217973794;1.9962289421852568;-0.6639549260142227;-0.027772513680082277;0.31272069433319566;1.6839765812206853;-0.003829332623454099;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/C(=C/C=C/c1ccccc1)C(=O)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.10187009024680901;-0.08551643351295726;0.41454064598709706;-0.6857919830102195;0.29961181614366744;-0.5076480459688787;-0.4638731437568282;-0.06840621753883483;-0.6420153808579014;-0.5184607151147889;1.6839765812206853;-0.2586703495368103;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/C(=C/C=C/c1ccccc1)C(=O)NCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.21293445268163425;0.075327475580623;0.15874601985863732;-0.6857919830102195;0.9741251647080688;-0.12233490544459219;-0.44650771726782523;-0.33358084521021253;-0.753515965769878;-1.0087860039946073;1.6839765812206853;-0.504849512795602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/C(=C\c1ccc(Br)cc1)C(=O)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.16918967026585796;-0.15543378283030732;0.08777563581326758;-0.6857919830102195;0.29961181614366744;-0.2756315312445771;0.265474768781296;-0.26098608373614723;-0.4618990513847052;-0.4436948022714144;1.6839765812206853;-0.43686037854283016;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/C(=C\c1ccc2c(c1)OCO2)C(=O)NCCCOC(C)=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7097245262482573;-0.5167019363177144;-0.12229372084714125;-0.6857919830102195;0.29961181614366744;0.035104872404041004;-0.24969955039245842;0.4483598184012888;-0.5819766043668351;-0.5206760014212604;1.6839765812206853;-0.7804735571053777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/C(=C\c1ccc2c(c1)OCO2)C(=O)Nc1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.36656684302594883;0.20982547919238345;-0.07304721871822059;-0.6857919830102195;0.9741251647080688;-0.24248631485539118;-0.2844304033704643;-0.09210138916342578;-0.5819766043668351;-0.6607236326084385;1.6839765812206853;-0.6853743922835499;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/C(=C\c1cn(S(=O)(=O)N(C)C)c2ccccc12)C(=O)N1CCCCCC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.05910280029996541;-0.7131918191565285;0.057439773794022236;1.0807325342050225;0.29961181614366744;-0.14719381773648166;0.2596862932849617;0.08357491511061156;0.050010516591741425;-0.13934467221201383;1.6839765812206853;0.015726896581793888;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/C(=C\c1cn(S(=O)(=O)N(C)C)c2ccccc12)C(=O)NC(C)C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.18603739364235078;-0.7703347678699455;0.08743508323493437;1.0807325342050225;0.29961181614366744;-0.07261708086081325;0.1670706853436125;0.13021063505964742;0.20314585743939728;0.05430738912394461;1.6839765812206853;-0.2820390724492942;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/C(=C\c1cn(S(=O)(=O)N(C)C)c2ccccc12)C(=O)NCCCO;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.2914178836552795;-1.0839260658536412;0.2375623655210894;1.0807325342050225;0.29961181614366744;0.2836939953229355;0.2770517197739643;0.9272437646740729;0.20314585743939728;-0.10252161377922214;1.6839765812206853;-0.5224671575778574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/N=C/c1c[nH]c2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.05133065490284903;0.9493046551746849;0.715329292902372;-0.6227018216811031;0.29961181614366744;-0.6568015197202154;-0.8806433794928991;-0.9199231494238166;-0.28178272191151266;-0.14463115089790615;1.6839765812206853;0.0849089245457066;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/N=C/c1cc(OC)c(OC)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.143622571345208;0.9945704811103255;1.334365601332449;-0.6437318754574756;0.29961181614366744;-0.3792103324607832;-0.5970080801725175;-0.7404737286490481;-0.2288073308899841;-0.02385544553553166;1.6839765812206853;0.010218320512671577;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/N=C/c1ccc(C#N)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.11467571740984987;0.21244806696134336;0.2619450036173671;-0.6857919830102195;0.29961181614366744;-0.5739384787472506;-0.8053931980405529;-0.3826313597197161;-0.41043724296379536;-0.8123680966370284;1.6839765812206853;-0.20585990652496652;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/N=C/c1ccc(OCc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.052560644508257794;0.7959699480536732;0.12260628382341603;-0.6857919830102195;0.9741251647080688;0.014389112160799775;-0.31337278085213593;-0.6545975970924098;-0.841603745949821;-1.3186580525736276;1.6839765812206853;-0.27983660266695876;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/N=C/c1ccc([N+](=O)[O-])s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.04810747204547108;-0.19784859966462331;0.03832670145522708;-0.6857919830102195;-0.37490153242073376;-0.15133696978512992;-0.7706623450625469;-0.2638536522767029;-0.2507281823471676;-0.11970917995011651;1.6839765812206853;-0.5180758509076977;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/N=C/c1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.006479926926840793;1.1653371260827154;0.18348552798889783;-0.6857919830102195;0.29961181614366744;-0.5905110869418435;-0.8285471000258902;-0.9261110604850156;-0.5819766043668351;-0.20278241644275405;1.6839765812206853;-0.19823686305956562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N/N=C/c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.21732828528521517;-0.33883513940384835;0.011963458562591761;-0.6857919830102195;0.29961181614366744;-0.32534935582835606;-0.8922203304855677;-0.7351913655480249;-0.34182149840257575;-0.3303400311862937;1.6839765812206853;-0.36610836772921096;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1C(=O)N(c2ccccc2)C2(C)CC1c1ccccc1O2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8043527571088892;1.6709797512924582;0.2598815191412918;1.017642372875906;0.9741251647080688;0.001959656014855041;1.3016118826251388;0.16824364938701616;-0.3510582332473556;0.2242957305095748;1.6839765812206853;-0.054465175779746834;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1C(CC(=O)Nc2ccccc2C)C(=O)NC2CCCCC21;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.52257763434866;0.016756171984055743;0.11103339489045279;-0.6437318754574756;0.9741251647080688;0.10553845723106105;0.7169758574953725;-0.10749570448640848;-0.48395411213652734;-0.3063973986863042;1.6839765812206853;-0.1270756717844303;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CC(C(=O)NCCc2ccncc2)C2(CCOCC2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.16976685482524834;-0.03176242813935802;0.8420124056811361;1.017642372875906;-0.37490153242073376;0.16768573796078473;0.3754558032116478;-0.5946805070608008;-0.3775892801419327;-0.14463115089790615;1.6839765812206853;0.15025450575824273;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CC(N(C(=O)NC(C)C)C2CCOCC2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7129495340642057;0.1986323299311279;0.1997809439835767;-0.664761929233847;-0.37490153242073376;-0.16376642593107466;0.5259561661163402;-0.7422848245693991;-0.5187778922709778;0.6850881257785878;1.6839765812206853;0.16471989274308343;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(C(NC(=O)c2ccc(C)cc2)C(=O)N2CCCCC2)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.5168107436447079;-0.29328725641689685;0.1439682051223943;-0.664761929233847;0.29961181614366744;0.39555910063643784;0.41597513168598804;-0.2685323167376093;-0.07395618790397757;-0.5027205229372387;1.6839765812206853;-0.038473818325399735;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(C(NC(=O)c2ccccc2)C(=O)N2CCCCC2)CC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.3654855548456279;-0.32748716545152134;0.2612054941015526;-0.6857919830102195;0.29961181614366744;0.16768573796078473;0.6822450045173666;-0.09994947148494629;-0.24575945601687393;-0.4776793081093114;1.6839765812206853;-0.014814732440390723;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(C)(C(=O)NCc2ccccc2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.40425994896363976;-0.8125134678599599;0.7562810000120987;1.017642372875906;0.29961181614366744;0.08067954493917158;0.248109342292293;-0.3883664968008273;0.25856626650807235;-0.5706229798892354;1.6839765812206853;0.14480213829856292;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(C2CCN(S(C)(=O)=O)CC2)C1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;-0.2808194332540596;-0.17928794708309803;0.47853748355679493;1.059702480428651;-0.37490153242073376;-0.1306212095418887;-0.0644683345097604;0.07135001764824304;0.156962183215502;-0.3459239931685371;1.6839765812206853;0.306191555533992;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(Cc2nc(-c3ccc(F)cc3)no2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.9093066533206445;-0.16640825448418428;-0.2188739638090881;-0.6857919830102195;0.29961181614366744;-0.25491577100133594;0.1960130628252841;-0.6724067069758602;-0.5273958984658664;-0.6521331047438556;1.6839765812206853;-0.23748618536963906;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(Cc2nnc(-c3ccccc3)o2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7430715458417393;-0.11637737068619144;-0.1391288303322999;-0.6857919830102195;0.29961181614366744;-0.18448218617431586;-0.05867985901342609;-0.05165358027558903;-0.8748486848110536;-0.3369776446231749;1.6839765812206853;-0.06465056615096748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(Cc2nncn2C)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.9492427121733155;-0.01951347606398324;0.3804058258487347;-0.6857919830102195;-0.37490153242073376;0.06410693674457872;0.0918205038912663;-0.7140619131439311;-0.2288073308899841;-0.25751301930849474;1.6839765812206853;0.4120288738995739;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.1513261993647437;-0.42633537210549505;0.31586972985393236;1.059702480428651;-0.37490153242073376;0.03924802445268925;-0.04710290802075744;-0.48027961475863556;-0.17195569174492908;-0.3689288894280347;1.6839765812206853;0.24315718598776492;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(C)cc3)no2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.070140158576143;-0.34949941128978546;0.003201729084107422;-0.6857919830102195;0.29961181614366744;-0.05604447266622039;0.068666601905929;-0.36316207857594396;-0.1351764072240287;-0.9058840816668325;1.6839765812206853;-0.03628864455751102;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(c2nn(C)c(=O)n2CCc2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.826927706294849;-0.6792519780307651;0.43898727749873084;-0.5596116603519877;0.29961181614366744;0.1469699777175435;0.6185717740576894;-0.1662053972377834;-0.22429878697325806;-0.1725437583594356;1.6839765812206853;0.05000327827838395;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(c2nn(C)c(=O)n2Cc2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8327901998060051;-0.6731221145467086;0.2707009793590986;-0.5596116603519877;0.29961181614366744;-0.039471864471627406;0.7111873819990382;-0.3498807084933707;-0.320938445710032;-0.11970917995011651;1.6839765812206853;0.013370485113302738;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(c2nnc(C(=O)Nc3ccccc3C)s2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6451071210928142;0.3381630131201885;0.12037770799902446;-0.6857919830102195;0.29961181614366744;0.5861440948742571;-0.2149686974144525;0.39734728331140523;-0.07100829380458025;-0.7107159195691857;1.6839765812206853;-0.39801219180627984;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(c2noc(COCc3ccccc3)n2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6007205892776736;-0.1685293519331769;0.07532321881761829;-0.6857919830102195;0.29961181614366744;0.15111312976619173;-0.012372055042751505;-0.39847844902278656;-0.6911380161687721;-0.8662354915226184;1.6839765812206853;-0.21540659812001547;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1C(=O)N1CCC(n2cc(COCC3CC3)nn2)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.6711688810164247;-0.06881410113449653;-0.3651930975041812;-0.6857919830102195;0.29961181614366744;-0.33363565992565253;-0.19760327092544952;-0.3533519756740432;-0.40348294452853417;-0.571073764893463;1.6839765812206853;0.15499647015635967;1;;In;In;In;In;All in;Inside (T/E/L/R)
