SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCn1cnnc1CC1CCCN(S(=O)(=O)c2ccccc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.5681157187359356;-0.7670644249197992;0.33923533662459254;1.0807325342050225;-0.37490153242073376;-0.06433077676351677;0.39282122970065075;-0.46065940895483415;-0.10166639243831645;0.11954174114869007;1.6839765812206853;0.303459869041335;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCCN(S(=O)(=O)c2ccccc2C)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.28597151290428774;-0.2946621665185693;0.5866115840158195;1.0807325342050225;-0.37490153242073376;-0.4082123968013209;0.49701378863466855;0.6186028349142735;0.13199803498636783;0.47054802670811985;1.6839765812206853;0.4546935852326762;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(C(=O)C2CCC2)CC1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.7652962493629298;-1.0644745900755233;0.10426261687859009;-0.7488821443393349;-0.37490153242073376;-0.14719381773648166;-0.01816053053908583;-0.008036353527138076;-0.28178272191151266;-0.3061624440780413;1.6839765812206853;0.7220230342917341;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(C(=O)CCc2ccccc2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.521128029490306;-0.8083629828051585;0.24397263951409676;-0.7488821443393349;-0.37490153242073376;-0.32534935582835606;-0.052891383517091765;-0.6428254736101289;-0.6526104590622065;-1.1804505684155204;1.6839765812206853;0.4873724573649281;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(C(=O)CCc2nc(-c3cccc(C)c3)no2)CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.333852627145233;-0.8664419848422383;-0.2790002343691906;-0.7488821443393349;-0.37490153242073376;0.3624138842472521;-0.05867985901342609;-0.6570123916528776;-0.5819766043668351;-0.9172122502794615;1.6839765812206853;0.08035464496756212;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(C(=O)CCc2nc(-c3ccccc3OC)no2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;1.3729484177996463;-0.7041646202131074;0.13341421833178801;-0.6857919830102195;-0.37490153242073376;0.5612851825823677;-0.26706497688146136;-0.20936985000614663;-0.4775613409041163;-0.7610345656732976;1.6839765812206853;0.07092593903624944;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(C(=O)COCc2ccccc2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4404654791292636;-0.5602884477526995;0.016733837069298735;-0.7488821443393349;-0.37490153242073376;-0.22177055461214995;-0.04710290802075744;-0.6879519469588722;-0.8645120231483179;-0.7028833001284497;1.6839765812206853;0.2965804275886431;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(C(=O)COc2ccccc2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7030259452433618;-0.760751131716233;0.11633258948542391;-0.7488821443393349;-0.37490153242073376;0.11382476132835755;-0.23812259939978977;-0.5583076639937534;-0.8002994279707095;-0.8484619855958997;1.6839765812206853;0.149279903095109;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(C(=O)Cc2c[nH]c3ccccc23)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6752199108120762;-0.572720709515803;0.13744946622834014;-0.6227018216811031;-0.37490153242073376;0.035104872404041004;0.08603202839493197;-0.6701428370754217;-0.5819766043668351;-0.30911615915333307;1.6839765812206853;0.4443225020746958;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(C(=O)Nc2ccccc2F)CC1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.8805011794756215;-0.4808546718653424;-0.04889402134475859;-0.7488821443393349;-0.37490153242073376;0.022675416258096267;0.05130117541692604;-0.10342073866561893;-0.30751362612196936;-0.8116603733241093;1.6839765812206853;0.1342323459816218;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(C(=O)c2ccc(OC)cc2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.9691947605279836;-0.7817992636206708;0.34467951339395586;-0.7488821443393349;-0.37490153242073376;-0.25491577100133594;-0.09919918748776603;-0.6511263299117371;-0.30751362612196936;-0.687930117559777;1.6839765812206853;0.390385078098016;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(C(=O)c2cccc(C)c2)CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.9102909864062808;-0.597221731254146;-0.06710423651397768;-0.7488821443393349;-0.37490153242073376;0.29198029942023196;0.004993371446251462;-0.6606345834935793;-0.44070889497609506;-0.3719497343914055;1.6839765812206853;0.4851819023552328;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(C(=O)c2ccccc2OC)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.9991228330599866;0.1245705045958714;0.4348713861801188;-0.6857919830102195;-0.37490153242073376;-0.15133696978512992;0.1439167833582752;-0.8109555448827042;-0.30751362612196936;-0.396619968258914;1.6839765812206853;0.3772774682042973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(C(=O)c2n[nH]c3c2CCc2cc(OC)ccc2-3)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.1608579019311402;-0.39789548531082897;0.10840073079045644;-0.5806417141283602;0.29961181614366744;0.4618495334148098;0.23074391580329004;0.3885936530297092;-0.38985251959542827;-0.6076046881203531;1.6839765812206853;0.2607675597312468;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(S(=O)(=O)c2c(C)noc2C)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.6775960435584276;0.7656406958370501;0.8653741876601619;1.0807325342050225;-1.0494148809851351;0.15939943386348823;0.07445507740226333;-0.3349391671504757;0.42920278916688653;0.929636965220081;1.6839765812206853;0.23138678870379983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCN(S(=O)(=O)c2cccc(F)c2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.3496520190714748;-1.0669702768644616;0.19348535994513977;1.0807325342050225;-0.37490153242073376;-0.4247850049959138;0.12655135686927224;-0.3129041667862065;0.018411160543813004;0.29663433470712014;1.6839765812206853;0.10062196190637987;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CC1CCNC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6952079815664195;-0.30491650270462456;-0.14386174093852264;-0.7488821443393349;-1.0494148809851351;-0.6609446717688636;-0.4580846682604939;-0.9215833206841384;-0.9822351143072682;-0.18488971935203458;-0.5938324862422478;0.8243115991557938;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)C1CCCCC1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.7048403516482932;-0.717406554973833;0.42660956996155097;-0.7488821443393349;-0.37490153242073376;-0.3957829406553761;0.8616877449037306;-0.24936488491389563;-0.28178272191151266;-0.44701773173111664;1.6839765812206853;0.8992684111888309;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)CCC(C)C;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.9298363466627214;-0.5314650286742714;0.2128813395040055;-0.7488821443393349;-1.0494148809851351;-0.30877674763376306;0.17864763633628114;0.005245016555435208;-0.0022918658324147835;-0.45328017571287077;1.6839765812206853;0.69855231813167;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)CCc1c(C)nn(C)c1C;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.5343392798405018;-1.1377804742280169;1.423869076689921;-0.5806417141283602;-1.0494148809851351;0.030961720355392755;0.1670706853436125;-0.15639529433588278;0.3416968801110863;0.5767588730233203;1.6839765812206853;0.691082024556083;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)Cc1c[nH]c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7496237852251606;-0.4401852601698868;0.613370336608065;-0.6227018216811031;-0.37490153242073376;-0.12233490544459219;0.248109342292293;-0.051502655615559736;-0.28178272191151266;-0.4039543621114186;1.6839765812206853;0.416353463461943;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)Cc1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8923721448875237;-0.371899348645873;0.7407119391899637;-0.7488821443393349;-0.37490153242073376;-0.2714883791959289;0.1960130628252841;-0.4680547172962669;-0.3818473493966203;-0.8116603733241093;1.6839765812206853;0.43637481117567534;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)c1c[nH]nc1-c1ccc(C)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2742741074727895;0.2679731752366648;0.37562130455268333;-0.6016717679047316;-0.37490153242073376;0.36655703629590036;0.5259561661163402;-0.5352161910092795;-0.10166639243831645;-0.40631184584972696;1.6839765812206853;0.3066463003966256;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)c1cc(C)cc(C)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.1553729512262152;-0.5409396298123849;0.13180998500183158;-0.7278520905629634;-0.37490153242073376;-0.1679095779797229;0.36387885221897914;-0.20303101428491852;-0.3818473493966203;0.019560657699310063;1.6839765812206853;0.5363605875001017;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)c1cc(C)n(CCCOC)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.184594971634768;-0.28420219986053813;1.0443717553032454;-0.5596116603519877;-1.0494148809851351;0.6110030071661466;0.7169758574953725;0.26740115102622797;0.0037675565216018325;0.40426006290346805;1.6839765812206853;0.5298001381837091;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)c1ccc(Cc2c(C)noc2C)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.8256910149999654;-1.008296895869128;0.4410386613030575;-0.6437318754574756;-1.0494148809851351;0.8803078903282823;0.14970525885460953;-0.10704293050632074;-0.10166639243831645;0.09790217613060642;1.6839765812206853;0.09357767008867834;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)c1cccc(C)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.0019075349736377;-0.670559313003865;0.3436796025367374;-0.7278520905629634;-0.37490153242073376;0.1469699777175435;0.3754558032116478;-0.2249150899891585;-0.2288073308899841;-0.297278222953136;1.6839765812206853;0.5233923518458397;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)c1cccc(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0589789781239927;-0.8550080581575543;0.6487176236847034;-0.7278520905629634;-0.37490153242073376;0.20497410639861882;0.3233595237446389;-0.19095704148257917;-0.30751362612196936;-0.442228803980366;1.6839765812206853;0.4003582254101494;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)c1cccs1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.766009376566432;-0.45663813585617424;0.6477988423619753;-0.7278520905629634;-1.0494148809851351;-0.35849457221754194;0.5201676906200059;-0.43319112082951206;-0.19462965926319095;-0.4870774924397919;1.6839765812206853;0.36422608227891834;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)c1cnn(C)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4012543483069928;-0.33510531924307596;0.3608843482079982;-0.7278520905629634;-1.0494148809851351;-0.49521858982293393;0.23074391580329004;-0.6475041380710354;-0.14533095715909267;-0.09049031745960173;1.6839765812206853;0.54776170883255;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1C(=O)c1nn(C)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4056150745640537;-0.3406999492059618;0.306349841534171;-0.5385816065756163;-0.37490153242073376;0.27955084327428725;0.36966732771531347;-0.04410734727412683;-0.17195569174492908;0.1693856830442749;1.6839765812206853;0.4405711903789203;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1S(=O)(=O)CC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.0645584635705868;-1.1865329852644246;1.2405929145660897;1.059702480428651;-1.0494148809851351;-0.4537870693364515;0.248109342292293;-0.5091062248242206;0.6187989254544611;0.0298226457366376;1.6839765812206853;0.5566016387191622;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1CCC1CCCN1S(=O)(=O)c1cccc(C)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.22611536784028155;-0.6850147687412916;0.702187260821806;1.0807325342050225;-0.37490153242073376;-0.5200775021148234;0.3812442787079821;-0.005168784986582464;0.32671839117360535;0.30119521827926166;1.6839765812206853;0.3537449966626977;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1SCC(=O)Nc1cc2c(cc1C#N)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0167261834980943;0.05556881810372225;-0.10508530723327883;-0.706822036786591;-0.37490153242073376;0.3707001883445486;-0.3017958298594673;-0.42700320976831324;-0.44070889497609506;-0.5807656424842711;1.6839765812206853;-0.6116015309983878;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2cc(S(=O)(=O)NC)c(C)s2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.01780780173852881;-1.9372671235206758;0.3755366414482315;1.059702480428651;-1.0494148809851351;-0.6277994553796776;-0.3365266828374732;-0.19337183604304703;0.7350030089855542;0.040726008026297326;1.6839765812206853;-0.025163720863602818;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2cc(S(=O)(=O)NC3CC3)c(C)s2)ccc1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2168840890776588;-1.153472624990634;-0.28592607987599333;1.059702480428651;-0.37490153242073376;-0.5532227185040093;0.004993371446251462;-0.09994947148494629;0.5642182195534924;0.2863723466697922;1.6839765812206853;0.03752281846770291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(C)c(S(=O)(=O)N3CCCC3)c2)c2c(c1=O)CCCC2;-0.249321075795678;0.07487376113286687;-0.8397428628719548;0.26352869769809584;-0.6223940025388499;0.2030590443202239;1.0807325342050225;0.29961181614366744;-0.462073373433748;1.1337460932314434;-0.1716386849988362;0.3055531350662957;0.09823589931881341;1.6839765812206853;0.46381082339725266;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)c2c(c1=O)CCCC2;-0.249321075795678;0.22450688498586902;-0.8397428628719548;0.24039084764074398;-0.4853238984593591;0.08386196523552493;1.0807325342050225;0.29961181614366744;-0.1140486013472957;0.8964185978817365;0.057163099605494413;0.23557269253277177;0.08797391128148586;1.6839765812206853;0.4732727167230465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(C)c(S(=O)(=O)N3CCCCCC3)c2)c2c(c1=O)CCCC2;-0.249321075795678;0.37414000883887116;-0.8397428628719548;0.21491331876975264;-0.35821411173826917;-0.04671934830534948;1.0807325342050225;0.29961181614366744;-0.12647805749324045;1.0758613382681002;0.12236255273812663;0.16850810177147402;-0.054396428500730384;1.6839765812206853;0.5102389863020268;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(C)c(S(=O)(=O)NC3CCCC3)c2)c2c(c1=O)CCCC2;-0.249321075795678;0.37414000883887116;-0.48266104732042137;0.18484317203489695;-0.04698447096056113;-0.278810618475494;1.059702480428651;0.9741251647080688;-0.2632020750986324;1.1221691422387747;-0.37417957875807856;-0.07100829380458025;0.22521089796732863;1.6839765812206853;0.4017219292880219;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(C)c(S(=O)(=O)NC3CCCCC3)c2)c2c(c1=O)CCCC2;-0.249321075795678;0.5237731326918733;-0.48266104732042137;0.16304003731486405;0.04979254674133619;-0.3653594712858443;1.059702480428651;0.9741251647080688;-0.2756315312445771;0.9022070733780708;-0.2846812553607382;-0.13168578068385162;0.0232394835994831;1.6839765812206853;0.4300169345357511;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(C)c(S(=O)(=O)NCc3cccnc3)c2)c2c(c1=O)CCCC2;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.10947067920588256;-0.5775550107421286;-0.04777596438491161;1.059702480428651;0.29961181614366744;0.8223037616472069;0.49122531313833423;0.30875450787424036;-0.0428528971001306;-0.2609336819876023;1.6839765812206853;0.37198694448880926;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(C)c(S(=O)(=O)Nc3ccc(C)cc3)c2)c2c(c1=O)CCCC2;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.3093465828755889;0.07320625378216125;-0.2465078051296601;1.059702480428651;0.9741251647080688;-0.2880609873905218;0.9658803038377484;0.2414421095011986;0.04242667114023745;-0.020927549647956605;1.6839765812206853;0.08596286503247155;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(C)c(S(=O)(=O)Nc3ccccc3)c2)c2c(c1=O)CCCC2;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.10858617342772835;0.03786841913230858;-0.15834845230292252;1.059702480428651;0.9741251647080688;-0.002183496033793204;0.8385338429183933;-0.029920429231378196;-0.13168578068385162;0.0232394835994831;1.6839765812206853;0.06168762764348182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)c(S(=O)(=O)Nc3cc(C)cc(C)c3)c2)c2c(c1=O)CCCC2;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.5328827133789246;0.5759279402741572;-0.30282741085981596;1.059702480428651;0.9741251647080688;-0.08504653700675799;0.8732646958963992;0.3564467004434806;-0.26479061535743603;0.3787302390057258;1.6839765812206853;0.07474741887469268;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)c(S(=O)(=O)Nc3ccc(C)c(C)c3)c2)c2c(c1=O)CCCC2;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.5559043076343118;0.324902778771093;0.03502689652090039;1.059702480428651;0.9741251647080688;0.01853226420944802;0.9311494508597424;0.271777966167076;0.14301994194036113;0.012377266073184203;1.6839765812206853;0.07079457623263022;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)c(S(=O)(=O)Nc3ccc(C)cc3)c2)c2c(c1=O)CCCC2;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.355714926922076;0.3076045248731257;-0.22837582304819698;1.059702480428651;0.9741251647080688;0.08896584903646808;0.8501107939110619;0.42723036599719516;-0.016905766803872683;-0.11708581458718806;1.6839765812206853;0.0473995581099131;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)c(S(=O)(=O)Nc3ccc(C)cc3C)c2)c2c(c1=O)CCCC2;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.5559043076343118;0.20256640071880566;-0.0963608896827109;1.059702480428651;0.9741251647080688;-0.15548012183377816;0.7053989065027039;0.2897380007105557;0.14301994194036113;0.012377266073184203;1.6839765812206853;0.052122898996957184;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)c(S(=O)(=O)Nc3ccc(F)cc3)c2)c2c(c1=O)CCCC2;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.30241492617878707;-0.07811906774923151;-0.23904575724372765;1.059702480428651;0.9741251647080688;-0.2880609873905218;0.8038029899403873;0.06138899008631298;-0.016905766803872683;-0.11708581458718806;1.6839765812206853;-0.24339962499040718;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)c(S(=O)(=O)Nc3ccc(NC(C)=O)cc3)c2)c2c(c1=O)CCCC2;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.40952820406284973;0.27147108896447997;-0.31205306350744083;1.059702480428651;0.9741251647080688;-0.05604447266622039;0.7401297594807098;0.48926040126921344;-0.23266008660064197;-0.08457328648273657;1.6839765812206853;-0.2255271139839477;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)c(S(=O)(=O)Nc3cccc(C)c3)c2)c2c(c1=O)CCCC2;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.355714926922076;0.4024438296189;-0.22837582304819698;1.059702480428651;0.9741251647080688;0.2546919309823978;0.7053989065027039;-0.19322091138301772;-0.15817347619461272;0.10327687589855306;1.6839765812206853;0.024887241648664925;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)cc2)cc1C(=O)NCCc1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8437670398817079;-0.6718511201411327;0.15137369402698705;-0.6857919830102195;-0.37490153242073376;-0.1679095779797229;-0.3075843053558016;-0.7164767077043989;-0.6468833897625808;-0.8848810447255713;1.6839765812206853;0.12397521877270745;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)cc2)cc1C(=O)NCc1ccncc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7693755465488786;-0.6748719260553646;0.1829361390107455;-0.6857919830102195;-0.37490153242073376;-0.24248631485539118;-0.15129546695477492;-0.6998749951011822;-0.5819766043668351;-1.007208256479823;1.6839765812206853;0.13669802469533346;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)cc2)cc1C(=O)Nc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9121801727382148;-0.4203023874322543;-0.1588103293309792;-0.6857919830102195;0.29961181614366744;-0.14305066568783342;-0.1918147954291152;-0.6781418440569714;-0.45216303357534376;-0.8000116301466028;1.6839765812206853;-0.15805463252611182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)cc2F)cc1C(=O)NCC(C)C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.6410743663135423;0.646905229035082;-0.680343509671764;-0.664761929233847;-0.37490153242073376;-0.14719381773648166;-0.2207571729107868;-0.6612382821336964;-0.14533095715909267;0.019560657699310063;1.6839765812206853;0.3132684701875982;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)cc2F)cc1C(=O)NCCOC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3342192787257448;0.4133538912460253;0.0619720408137401;-0.664761929233847;-0.37490153242073376;-0.010469800131089694;-0.2439110748961241;-0.7629615029934054;-0.28178272191151266;0.019560657699310063;1.6839765812206853;0.18911807052521853;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)cc2F)cc1C(=O)NCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8529798934949083;0.424638128679991;-0.005681214020995897;-0.664761929233847;0.29961181614366744;-0.4496439172878033;-0.16287241794744356;-0.3145643380465281;-0.5187778922709778;-0.4174947815314262;1.6839765812206853;0.04918777503966832;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)cc2F)cc1C(=O)Nc1ccc2c(c1)OCCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1156942507226366;0.5767884973648008;-0.11372547748176436;-0.664761929233847;0.29961181614366744;0.1469699777175435;-0.26127650138512704;-0.7907316404387857;-0.5819766043668351;-0.41559130311751713;1.6839765812206853;-0.22215480135092805;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)cc2F)cc1C(=O)Nc1cccc(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2023662575067082;0.721265373713116;0.11189618773646953;-0.664761929233847;0.29961181614366744;-0.07261708086081325;-0.29021887886679865;-0.5018618411428171;-0.6420153808579014;-0.061557914405268255;1.6839765812206853;0.022323997832854527;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc(OC)cc2OC)cc1C(=O)NC1CC2CCC1C2;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.0318511930803638;0.7527852176370252;0.0659480846144593;-0.664761929233847;0.9741251647080688;-0.25491577100133594;-0.07604528550242906;-0.17043128771860228;-0.6378266290096867;-0.19696728988827122;1.6839765812206853;0.44531408272480544;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccc3c(c2)OCO3)cc1C(=O)NCC(C)C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.5003245488822985;-0.2613987822840055;-0.8637377647006056;-0.6857919830102195;-0.37490153242073376;-0.5532227185040093;-0.3017958298594673;-0.2750220771188667;-0.30751362612196936;-0.5516900097118471;1.6839765812206853;0.07050398302273918;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccccc2)c(-c2ccccc2)c(C(=O)NC2CCS(=O)(=O)C2)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.10329564448758052;0.4105865944627621;-0.8574645173638321;1.059702480428651;0.29961181614366744;0.515710510047237;1.5331509024785117;0.11074135391587503;-0.778021588827457;0.17349047825920397;1.6839765812206853;-0.011607497251927862;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccccc2)c(-c2ccccc2)c(C(=O)NCC2CCCO2)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.608737798790379;1.1990670141804325;-0.6751753319054132;-0.49652149902287235;0.29961181614366744;0.30855290761482496;1.2495156031581298;-0.1627341300571109;-0.902183412319183;-0.5008076523601037;1.6839765812206853;0.20192500645157713;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(-c2ccccc2)c(-c2ccccc2)c(C(=O)NCCCN2CCOCC2)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5222218523536143;1.4349283651202487;-0.5857230570002485;-0.49652149902287235;0.29961181614366744;0.8015880014039657;1.2205732256764583;-0.3566723181946866;-1.0322674280498219;-0.628493567978626;1.6839765812206853;0.2377395237282562;1;;In;In;In;In;All in;Inside (T/E/L/R)
