SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1nn(C)c(C)c1S(=O)(=O)N(CC(=O)NCC1CCCO1)c1ccc(C(C)C)cc1;0.386120338355618;0.5160271966560858;-0.08304399206281837;-0.09758866155648965;-0.6226768607336358;-0.6292537378784342;-0.4113484503160632;-0.002850975991823621;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.10559372992576754;0.5108154160877874;1
Cc1nn(C)c(C)c1S(=O)(=O)N(CC(=O)NCCCOC(C)C)c1ccc(C(C)C)cc1;0.2044010120154667;0.6594956805010945;-0.054730334592243454;-0.09758866155648965;-0.7323050286598997;-0.601663130647983;-0.5159454452347926;-0.1342270318312604;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.10559372992576754;0.5032959847734131;1
Cc1nn(C)c(C)c1S(=O)(=O)N(CC(=O)NCc1cccnc1)c1ccc(C(C)C)cc1;0.33729959268924725;0.4721246661816626;-0.5282539185005136;-0.09758866155648965;-0.5998376590823308;-0.6292537378784342;-0.4469184721571126;-0.24171653206352678;2.1181053534749217;1.6050826191945693;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.3239303249520821;0.8518001042938116;1
Cc1nn(C)c(C)c1S(=O)(=O)N(CC(=O)Nc1ccc(C(C)C)cc1)c1ccc(C(C)C)cc1;0.2821193060197989;0.8666371472525909;-0.8127200825115398;-0.09758866155648965;-0.6820587850270288;-0.6982302559545617;-0.4863624567729298;-0.11034047622409003;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.7122196207412766;1.2892053658692995;1
Cc1nn(C)c(C)c1S(=O)(=O)N(CC(=O)Nc1ccc(Cl)cc1)c1ccc(C(C)C)cc1;0.36000100897329224;0.6408752885568995;-0.7668873574292198;-0.09758866155648965;-0.5632949364402428;-0.43611948726527683;-0.3680305029254783;0.8451217480627231;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.10559372992576754;0.9303077772726752;1
Cc1nn(C)c(C)c1S(=O)(=O)N(CC(=O)Nc1ccc2c(c1)OCCO2)c1ccc(C(C)C)cc1;0.4509388536239165;0.5834172311357766;0.08849328696373425;-0.09758866155648965;-0.6181090204033748;-0.574072523417532;-0.37613060690908356;0.0329788574189319;2.1181053534749217;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;0.10559372992576754;1.1648858909702575;1
Cc1nn(C)c(C)c1S(=O)(=O)N(CC(=O)Nc1cccc(F)c1)c1ccc(C(C)C)cc1;0.4558154426397525;0.7106191009297256;-0.7899491775961031;-0.09758866155648965;-0.5769984574310257;-0.46371009449572786;-0.1669366170716246;-0.0745106428133345;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5010321608897415;0.24659703586912124;1
Cc1nn(C)c(C)c1S(=O)(=O)N(CC(=O)Nc1cccnc1)c1ccc(C(C)C)cc1;0.3374698620493925;0.6525598967776324;-0.6098952893139333;-0.09758866155648965;-0.5632949364402428;-0.4913007017261788;-0.4831928508663016;-0.25365980986711195;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.3239303249520821;0.6808094723381648;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CC(Oc2ccc(-c3noc(C4CC4)n3)cc2)C1;-0.28679702172571564;1.1105740446964663;-0.1416841563925433;-0.09758866155648965;-0.4216918862021519;0.019125532037165598;-0.2599117236660508;0.534596525169509;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28971028771032914;1.257972895106732;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(Cc2nncn2C)CC1;-0.5556241509532719;0.9141159433121481;-0.33683130659893146;0.6493862787523789;-0.34860644091797605;0.10189735372851882;-0.2687161845177957;0.24795785788346472;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2872254348892153;0.49224339288784397;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(Cc2nncn2Cc2ccccc2)CC1;-0.5149748505917533;0.4472193382155379;-0.34697783030255763;-0.09758866155648965;-0.5495914154494598;-0.02226037880851102;-0.3225994849304746;0.24795785788346472;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.44435573680633084;1.031876219571489;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCC2(CC1)c1[nH]c3ccccc3c1CCN2C;-0.4790918306702583;0.7231929430184912;-0.121322680011463;-0.4710761317109281;-0.5313200541284159;-0.10503220049986406;-0.5159454452347926;-0.40892242131371925;1.2480355748831915;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.070798330856957;1.2791595573887038;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)C(NS(=O)(=O)c2ccccc2)C(C)C)CC1;-0.22244713386363454;1.3067572781976406;-0.6917552632367604;-0.09758866155648965;-0.6500839027152018;-0.04985098603896191;-0.29301649646861166;0.08075196863327261;3.8582449106583816;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5270843209526348;-0.09128570782508577;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)C2(c3ccccc3)CC2)CC1;-0.5253716350269249;0.6637452651240272;-0.4551243388356039;-0.09758866155648965;-0.4262597265324129;0.005330228421940058;-0.3387996928976852;0.1285250798476133;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.4647328439871888;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1;-0.13267922416639924;0.3577327193308403;-0.358086382498739;-0.284332396633713;-0.4125562055416299;-0.20159932580644283;-0.446214115288973;-0.2297732542599416;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5156118024391886;0.40141745273103496;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;-0.13474847178268706;0.706029275018651;-0.40254289537204374;-0.284332396633713;-0.33947076025745404;0.14328326457419543;-0.16940186611011324;0.8690083036698935;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5156118024391886;0.43020815250880845;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;-0.23985044906454447;0.756890883020792;-0.36288755758562424;-0.284332396633713;-0.4216918862021519;0.019125532037165598;-0.2257504155612806;0.2240713022762947;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5156118024391886;0.1965571016601111;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1;-0.161924846365611;0.7547706259703498;-0.44176103304229075;-0.09758866155648965;-0.307495877945627;0.35021281880257815;0.04401826493618325;0.9406679704914045;2.1181053534749217;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.4189518236467531;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2ccc(NC(=O)c3ccco3)cc2)CC1;-0.23977631734537952;0.6159108974377332;-0.27445775228112107;-0.09758866155648965;-0.5313200541284159;-0.1188275041150896;-0.18102375443441648;0.21212802447270954;2.9881751320666514;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.4505543056119838;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2cccc(NC(=O)c3ccco3)c2)CC1;-0.05934293223802381;0.6329729973128154;-0.2744577522811207;-0.09758866155648965;-0.5221843734678939;-0.1188275041150896;-0.23983755292407244;-0.11034047622409003;2.9881751320666514;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.5010321608897415;0.37588318194035747;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1;0.4558521154904991;2.2708074199065895;-1.1133334704438222;-0.09758866155648965;-0.4079883652113689;0.37780342603302924;0.382813918511327;-0.25365980986711195;2.1181053534749217;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.8561614564417372;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2ccccc2Cl)CC1;-0.24907245747846835;0.7998476928277987;-0.42619432884356084;-0.09758866155648965;-0.266385314973278;0.11569265734374437;-0.00423018053137882;0.6898591366161159;2.1181053534749217;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.31893005898024623;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2ccco2)CC1;-0.34133819293704565;0.963823074284395;-0.09841785068990908;0.6493862787523789;-0.21157123101014602;0.25364569349599975;-0.10565756954348011;0.15241163545478364;2.1181053534749217;0.388317999166081;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.07119736096129131;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2cccs2)CC1;-0.3829619296169383;0.8908675761693864;-0.3484263755847335;0.6493862787523789;-0.22984259233119;0.474370551339608;0.13488030092619066;0.6181994697946048;2.1181053534749217;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.28302726777807297;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)c2ccsc2)CC1;-0.3068977731487759;1.0051786618786582;-0.3339418291044444;0.6493862787523789;-0.243546113321973;0.37780342603302924;-0.0003562177566110205;0.6420860254017752;2.1181053534749217;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.2721707238325247;1
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(CCc2cn(C)c3ncccc23)CC1;-0.41201557636710234;0.5305040920158045;0.25240469047270275;-0.09758866155648965;-0.4582346088442399;0.005330228421940058;-0.14932769536813487;0.7854053590447972;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.43633897907371577;0.6416817840627449;1
Cc1nn(C)c(C)c1S(=O)(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)NC(C)C)nn1;0.511592168112602;0.9900497063770918;-0.32610862670739155;0.6493862787523789;-0.5176165331376329;0.060511442882842215;-0.12185777751069075;0.09269524643685778;2.1181053534749217;1.6050826191945693;-0.5665886755599051;6.886531946712321;6.144102863722252;-0.04928431205162402;-0.16587950892122488;0
Cc1nn(C)c(C)c1S(=O)(=O)NCCCn1cc(Cl)c([N+](=O)[O-])n1;0.577025792907685;1.9437425562508597;-0.6739549818092074;0.6493862787523789;-0.08367170176283825;0.41918933687870585;0.5888383024421577;0.9287246926878193;1.2480355748831915;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.3037228396644908;-0.35872322536244866;1
Cc1nn(C)c(C)c1S(=O)(=O)NCc1ccco1;0.025146630914255192;0.9569483731523161;-0.12616517102778718;0.6493862787523789;0.1401524744199505;1.026182695948629;0.21552916232817398;1.2511931933846188;1.2480355748831915;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5270843209526348;0.19164076197305877;1
Cc1nn(C)c(F)c1/C=N/NC(=O)C1CCCN(Cc2ccc(F)cc2)C1;0.03886921157026155;-0.09123625778108663;-0.5344604799639134;-0.09758866155648965;-0.376013482899542;-0.601663130647983;-0.22328516652279204;-0.3850358657065489;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.05812237606647215;-0.19630260409222117;1
Cc1nn(C)c(F)c1/C=N/NC(=O)COc1ccc(-c2ccccc2)cc1;0.9753583470470176;-0.4764427382561406;-0.07621001267961178;-0.284332396633713;-0.042561138790489256;-0.4913007017261788;-0.43001390732176237;-0.7433341998141038;0.37796579629146126;0.8750238471774763;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2727761114455078;0.6627964846335055;1
Cc1nn(C)c(F)c1/C=N/NC(=O)COc1ccc([N+](=O)[O-])cc1;1.7042517437755396;0.12197196664346065;-0.27985871329005196;0.08915507352072541;0.1127454324383845;-0.35334766557392355;0.0714881827936273;-0.1700568652420159;0.37796579629146126;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2727761114455078;-0.5397389857322208;0
Cc1nn(C)c(F)c1/C=N/NC(=O)Cn1cc(Cl)cn1;1.4966119235198425;-0.32021145074080143;-0.1432014452078058;0.8361300138296023;0.3365696086211735;-0.27057584388257033;0.14544565394828446;1.0481574707236707;0.37796579629146126;1.118376771183174;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.04941463015736377;-0.3732195253019903;1
Cc1nn(C)c(F)c1/C=N/NC(=O)Cn1cc([N+](=O)[O-])cn1;2.2958858325725067;0.20026907281889433;-0.4268564690100962;0.8361300138296023;0.3411374489514345;-0.5878678270327575;0.6124342575248342;0.28378769129422027;0.37796579629146126;1.118376771183174;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.04941463015736377;-0.7503122319336011;1
Cc1nn(C)c(F)c1/C=N/NC(=O)Cn1nc(C(F)(F)F)c(Cl)c1C;2.7536643435821766;2.205948228823747;-0.9032616105361657;0.8361300138296023;-0.015154096808923254;0.005330228421940058;1.2530468290977932;0.4390503027408275;0.37796579629146126;1.6050826191945693;-0.5665886755599051;5.447324146612892;6.144102863722252;-0.04941463015736377;-1.582931979065908;0
Cc1nn(C)c(F)c1/C=N/NC(=O)Cn1nc(C(F)F)cc1C1CC1;2.4193819069353415;0.5046462483496502;-0.43530032158750037;0.8361300138296023;-0.12935010506544825;-0.07744159326941298;0.39795759117632834;0.24795785788346472;0.37796579629146126;2.0917884672059643;-0.5665886755599051;5.447324146612892;6.144102863722252;-0.04941463015736377;-0.5200536932510785;0
Cc1nn(C)c(F)c1/C=N/NC(=O)c1c(Cl)c(C(F)(F)F)nn1C;2.4877388563926717;2.71661709897747;-0.804541230192567;0.8361300138296023;0.30459472630934653;0.046716139267616676;1.4175141578083883;0.3673906359193165;0.37796579629146126;1.6050826191945693;-0.5665886755599051;5.447324146612892;6.144102863722252;-0.28710602749970393;-2.0447648208701215;0
Cc1nn(C)c(F)c1/C=N/NC(=O)c1cc[nH]n1;1.4321528168086413;0.5305647533993182;-0.2914214353258798;0.8361300138296023;0.665454112399965;-0.5188913089566298;0.6670219148056526;0.0329788574189319;0.37796579629146126;1.3617296951888715;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.1739468511307802;-0.4720481425931619;1
Cc1nn(C)c(F)c1/C=N/NC(=O)c1ccc(COc2ccc(F)cc2)o1;1.2505662706151601;-0.2260782011729161;0.04497461285503189;0.08915507352072541;-0.17959634869831925;-0.5050960053414043;0.16551982469026283;0.16435491325836882;0.37796579629146126;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2727761114455078;-0.3838871076891611;1
Cc1nn(C)c(F)c1/C=N/NC(=O)c1ccc(OC2CCCC2)cc1;0.009936207477684022;0.749581765089475;-0.33473517211762815;-0.09758866155648965;-0.14305362605623126;-0.6844349523393362;-0.4990408803994424;-0.7552774776176888;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2727761114455078;0.004924517872910686;1
Cc1nn(C)c(F)c1/C=N/NC(=O)c1ccccc1-n1cccc1;0.5492166696736928;0.236163000633107;-0.43095815083943073;-0.09758866155648965;-0.05626465978127226;0.18466917541987207;-0.4863624567729298;-0.6119581439746669;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2727761114455078;-0.011373907496297617;1
Cc1nn(C)c(F)c1/C=N/NC(=O)c1ccccc1Br;1.0400214739305325;0.4549381173289095;-0.5928576021948273;-0.09758866155648965;0.4096550539053493;0.005330228421940058;-0.22504605869314098;1.2392499155810335;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.42507796136407267;-0.04637163572629569;1
Cc1nn(C)c(F)c1/C=N/NC(=O)c1ccccc1Cl;1.1205152490189125;0.47193729092650255;-0.5868898448908214;-0.09758866155648965;0.3182982473001295;0.005330228421940058;-0.004934537399518491;-0.05062408720616415;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2727761114455078;-0.2923279896675078;1
Cc1nn(C)c(F)c1/C=N/NC(=O)c1n[nH]cc1I;1.500069439539464;0.5971089988332666;-0.2587384206760179;0.8361300138296023;0.9440923725458861;-0.5878678270327575;0.21729005449852293;7.652790096106267;0.37796579629146126;1.3617296951888715;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.1739468511307802;-0.15381828501523653;0
Cc1nn(C)c(F)c1/C=N/Nc1nc(-c2ccco2)cc(C(F)F)n1;1.715193800690888;0.24958228198279225;-0.12834821688277237;0.6493862787523789;0.1310167937594285;-0.27057584388257033;0.8304327082140379;0.3673906359193165;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;2.568908546414034;6.144102863722252;0.1638970786071215;-0.7175540512019236;1
Cc1nn(C)c(F)c1/C=N/Nc1nc(C(F)F)cc(C2CC2)n1;1.513778948859146;1.1193964680655042;-0.5324508138884996;0.8361300138296023;-0.010586256478662254;0.5295517658005101;0.288077919746552;0.15241163545478364;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;0.1638970786071215;-0.5002023145314584;1
Cc1nn(C)c2c(=O)n(CC(=O)NCC3CCCO3)ccc12;0.29338477559290765;0.09258251139769672;0.38225737804633364;-0.09758866155648965;-0.18873202935884126;-0.16021341496076622;-0.477205817487115;-0.540298477153156;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.29857842214891284;1
Cc1nn(C)c2c(N3CCCC(C(=O)NCc4ccc(C(F)(F)F)cc4)C3)nccc12;0.03086526647245626;1.4077792340834592;-1.1376676616241221;-0.09758866155648965;-0.4902094911560669;-0.24298523665211946;-0.169754044544183;-0.5044686437424005;0.37796579629146126;2.8218472392230574;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.06804183048439126;0.09681851016768864;1
Cc1nn(C)c2c1C(c1ccc(C(F)(F)F)cc1)C(C#N)=C(N)O2;0.5691297529956324;2.1716199385907515;-1.2875268697748736;-0.284332396633713;0.016820785502903748;0.5571423730309613;1.1322496262118533;0.42710702493724234;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.033897845717021126;1
Cc1nn(C)c2nc(-c3ccc(OC(F)F)cc3)cc(C(=O)O)c12;1.0608440728709494;0.8434344594776019;-0.9013254136697177;-0.284332396633713;0.7933536416472731;-0.2567805402673448;4.078926584073837;0.7256889700268714;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30810077001956293;0.09096182695692699;1
Cc1nn(C)c2nc(-c3cccc([N+](=O)[O-])c3)cc(C(=O)NN)c12;0.8730963085583999;1.11817368541683;-0.784915784412174;-0.284332396633713;0.2269414406949095;-0.2567805402673448;0.49903280175435977;0.044922135222517076;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.27792040509684834;0.1696815652338632;0
Cc1nn(C)c2nc(-c3ccccc3)cc(C(=O)NCC(C)C)c12;0.006697372263762199;1.3750544613429034;-0.36461955849908856;-0.284332396633713;-0.18873202935884126;-0.8499785957220425;-0.492701668586186;-0.767220755421274;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.10559372992576754;0.7796093189772496;0
Cc1nn(C)c2nc(-c3ccccc3)cc(C(=O)O)c12;0.5734332882973392;0.9717075047011994;-0.9356656762135392;-0.284332396633713;0.9943386161787571;-0.33955236195869803;-0.22539823712721083;-0.5044686437424005;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.43130421461597707;0
Cc1nn(C)c2nc(-c3ccco3)cc(C(=O)N3CCC(C(N)=O)CC3)c12;0.599434674749073;0.8051729959313684;-0.23587874616788743;-0.09758866155648965;-0.302928037615366;-0.1878040221912173;0.09367542414002451;-0.0745106428133345;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.4555980116237651;0
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;0.983277024607182;0.9121603669577301;-0.3322893569493964;-0.284332396633713;0.848167725610405;-0.4913007017261788;-0.21166327819848874;-0.5522417549567412;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2922503211510445;0.33361538433796023;1
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.1830989935836189;0.6985499526041369;0.1148344590859793;-0.09758866155648965;-0.4902094911560669;-0.3257570583434725;-0.44832718589339177;0.09269524643685778;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3530847676620202;1.2699049188822367;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;0.14818713060853952;1.6729263979686553;-0.47016874189388413;-0.09758866155648965;-0.2755209956338;-0.9327504174133956;-0.580746277103635;-0.767220755421274;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9305562157675912;0.43804129710652273;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.25762257853469067;1.2120850892766977;0.262606410651805;-0.09758866155648965;-0.22984259233119;-0.5602772198023065;-0.45607511144292723;-0.5283551993495709;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3239303249520821;1.212057306997928;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.553454509494745;1.720702864393632;-0.873385529913232;-0.09758866155648965;-0.34860644091797605;-0.7947973812611404;-0.5677156750430526;-0.8030505888320295;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.3772791783438791;0.9876041982233651;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.11866999120600855;1.3530413545632591;-0.2377086522376559;-0.09758866155648965;-0.37144564256928103;-0.14641811134554067;-0.4613577879539742;-0.7433341998141038;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.43063545205774867;0.5790218710143311;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.6987197459665061;1.6483718076857736;-1.065391543873111;-0.09758866155648965;-0.4765059701652839;-0.16021341496076622;-0.10671410484568954;-0.5283551993495709;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;0.32241042834965805;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;0.337239604997412;0.444563998314344;-0.41901694913433724;-0.09758866155648965;-0.261817474643017;-0.42232418365005125;-0.35640861460117496;-0.767220755421274;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.025649366205061083;0.7416528869849867;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.2511777107785931;1.6053279240244023;-0.4022168846666261;-0.09758866155648965;-0.316631558606149;-0.5326866125718553;-0.5906072732575893;-0.8149938666356147;0.37796579629146126;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32895521121391147;1.1405158955286865;0
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.6333746635612436;0.8530612872595776;0.3590185276362679;-0.09758866155648965;0.47817265885926424;-0.10503220049986406;-0.24617676473732877;-0.42086569911730426;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.6908612539875526;1
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;-0.1638425633975631;0.985281120982487;-0.96512177791046;-0.09758866155648965;0.08533839045681875;-0.6706396487241107;-0.3828219971564097;0.47488013615158303;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.0176497146630772;0.8354924419469638;0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;1.579043825933257;1.7383613416964803;-0.4593100171359389;-0.09758866155648965;-0.4262597265324129;-0.04985098603896191;0.03133984130967058;-0.36114931009937856;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-1.082247619641821;0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.9264198530065869;1.6375498516510594;-0.7985628534736579;-0.09758866155648965;-0.4399632475231959;-0.06364628965418745;-0.07853983012010583;-0.4447522547244746;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.30095806706015293;-0.5765566391620767;0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;1.3550086370970928;1.8332072820850336;-0.994978646776181;-0.09758866155648965;-0.357742121578498;-0.02226037880851102;0.12818891067886448;-0.2178299764563566;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-0.04919102880229762;0
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;1.8116520727615004;2.4209969602515398;-0.9507797521123769;-0.09758866155648965;-0.193299869689102;-0.06364628965418745;0.28843009818062176;-0.18200014304560108;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;-0.6583920934776292;0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;1.609448885939583;1.6282352839465632;-0.39088212505754094;-0.09758866155648965;-0.325767239266671;-0.07744159326941298;0.08768839076083801;-0.18200014304560108;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;-0.4596435432336977;0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;1.778166102556013;2.0500394099826384;-0.9307598836001073;-0.09758866155648965;-0.193299869689102;0.046716139267616676;0.9089684990116024;0.33156080250856096;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;-1.3307016382598664;0
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;0.1002928803846704;0.6813554067074187;0.004866708626222208;-0.4710761317109281;-0.266385314973278;-0.9465457210286212;-0.5701809240815413;-0.7313909220105186;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;0.8506089480460911;0
