SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CC(C)CN1CCN(C(=O)C2CCCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)CC1;-0.3573739169433051;0.6823143479621391;-0.39709324954174774;-0.6614157534720314;-0.029055281789981773;-0.15341270045323144;-0.03548777719882888;-1.0118193167599752;2.196976024367518;-0.32185018102227975;-0.27203302558632997;0.6045679225895417;-0.0081794175237878;-0.04534997214659614;-0.2631521140196433;0
CC(C)CN1CCN(C(=O)C2CCc3sc(C(=O)N4CCOCC4)cc3C2)CC1;-0.42956648487839333;-0.5890595980218079;-0.7311169444884609;-0.6614157534720314;-0.22321407523069456;-0.2734687780506722;0.04965431142874691;-1.0118193167599752;2.127883756965383;-0.49288242427425966;-0.15024654384178496;0.40595416295490167;0.24669134346725102;1.0352272992706684;-0.7523031750006847;0
CC(C)CN1CCN(C(=O)CCc2ccc3c(c2)CN(C(=O)C2CC2)CCO3)CC1;-0.26161794786401477;-0.08051001962822908;-0.37618921082118656;-0.6614157534720314;1.068896705275004;-0.1450208313716287;0.3776543675017927;-0.22527482991540115;1.9002304424521104;-0.42394595888188;-0.34814957667667057;0.5382046458828609;0.6027987966243765;0.010532387131493164;-0.6542272778227431;0
CC(C)CN1CCN(C(=O)COc2ccc(NC(=O)C3CC3)cn2)CC1;-0.6337694494921561;-0.5890595980218079;0.020779520402637582;-0.6614157534720314;0.14555229399208688;-0.11667700241134149;0.3185603819568535;-1.0118193167599752;1.2946839333775992;-0.4867741298724033;-0.4982079202547706;0.918395405405852;0.605684260630605;-0.27436001280769007;-0.3483545432435486;0
CC(C)CN1CCN(C(=O)c2ccc(-c3nccnc3N3CCCCC3)cc2)CC1;0.13267366222176577;-0.08051001962822908;-1.086689159531004;-0.6614157534720314;-1.044657012802698;0.021417484946643486;-0.30520507192778507;-0.6493731414335973;2.455384814193007;-0.47106708712477247;-0.38294571431796914;0.42348098647245214;-0.2942811792601124;0.7813864060607371;0.1665904677844412;0
CC(C)CN1CCN(C(=O)c2ccc(-n3cc(CNC(=O)C4CC4)cn3)cc2)CC1;-0.35575294471694213;-0.5890595980218079;-0.37618921082118656;-0.6614157534720314;-0.1769799827761173;-0.2907095046948054;-0.09352989593812484;-1.0118193167599752;1.4004339719333545;-0.3611177878913568;-0.354673852484414;0.584828626691141;-0.004491134700883325;0.1948298244708889;0.6079301603446282;0
CC(C)CN1CCN(C(=O)c2nc(-c3ccnc(N4CCOCC4)c3)no2)CC1;-0.723555496469475;-0.37291549598069684;-0.7327501586714886;-0.6614157534720314;-0.15767879349657515;-0.3639036147008188;-0.08792155232494196;-0.6414840904789616;2.2742544406639094;-0.21190088178886402;-0.35249909388183287;0.4722416469352783;0.10646395693198443;0.0010484103112491814;-0.35936652743233294;0
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)C4(c5ccccc5)CC4)CC3)C2)CC1;0.12646652467203484;0.6823143479621391;-0.7797276762165882;-0.6614157534720314;0.019229393559380775;0.15123887648787662;0.07441963837725127;-1.0118193167599752;2.5872639074495623;-0.5260417367414804;-0.29378061161214153;-0.03759615170741301;-0.010435663930508782;-0.005355845868886759;0.14473370210069555;0
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)NC4CCCCC4)CC3)C2)CC1;0.04102942757032285;0.2183361857551184;-0.7427084013276765;-0.6614157534720314;-0.143277317445375;0.14012038138185978;-0.15214328997430715;-1.0118193167599752;1.3610029376222008;-0.6831121642177885;-0.354673852484414;0.5074106911920739;-0.19022690715703758;-0.10845071902063694;0.30647323321721404;0
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)NCCc4ccccc4)CC3)C2)CC1;0.00544711040625975;0.6823143479621391;-0.7427084013276765;-0.6614157534720314;0.35200167577088987;-0.13111728471707915;-0.05795969322026858;-1.0118193167599752;1.5381085896204572;-0.5260417367414804;-0.2785573013940734;0.6514685467549137;-0.09351280487236428;-0.12927029190237652;0.2372688064998378;0
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)c4c[nH]c5ccccc45)CC3)C2)CC1;0.1514927544107592;0.17376476956856063;-0.7501549144969644;-0.6614157534720314;0.17050371674400464;0.2956231786754242;0.05105468150042501;-1.0118193167599752;1.9860928128333872;-0.4317994802556954;-0.2829068185992357;0.11406103861060704;0.0024248354739150177;-0.2490212260942316;0.36791760676857427;0
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)c4ccc5cc[nH]c5c4)CC3)C2)CC1;0.1514927544107592;-0.3347848088250185;-0.7501549144969644;-0.6614157534720314;0.26847656652252494;0.07404282010671256;0.1314891055502171;-1.0118193167599752;1.9240968658273188;-0.4317994802556954;-0.2829068185992357;0.23035932620606137;0.34595715962944984;-0.36069093592303486;0.014744264116845464;0
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)c4ccnn4C)CC3)C2)CC1;-0.5395158449153483;-0.5890595980218079;-0.7501549144969644;-0.6614157534720314;-0.3582092404883259;0.12095060882437496;-0.182354303146559;-0.6493731414335973;2.647662853182027;-0.5260417367414804;-0.38729523152313144;0.3222987180296189;-0.20919192033121392;-0.18265180627687747;0.8301725539700875;0
CC(C)CN1CCN(C2CCOC3(CCN(C(=O)c4cn(C)cn4)CC3)C2)CC1;-0.5395158449153479;-0.5890595980218079;-0.7501549144969644;-0.6614157534720314;0.01616403437666732;0.31153527828854993;-0.0037821910640539825;-0.6493731414335973;2.598427544190306;-0.5260417367414804;-0.38729523152313144;0.363096348688029;-0.006573893346965591;-0.27289757128102393;0.44658376745353606;0
CC(C)CN1CCN(C2CCOC3(CCN(S(=O)(=O)c4cn(C)cn4)CC3)C2)CC1;-0.7180204693550645;-0.5890595980218079;-0.8031022334042281;-0.6614157534720314;0.044294442040065614;0.2930295803315737;-0.2324263356636491;-1.0118193167599752;2.502922638699693;-0.4457612960313672;-0.07847950995660666;0.2319062372500412;-0.1647235345690347;-0.48184742170810696;0.46522041951082654;0
CC(C)CN1CCN(Cc2nc(-c3ccc(N4CCC(C)CC4)nc3)no2)CC1;-0.02792119591203931;-0.08270361182714486;-1.4416168931982782;-0.6614157534720314;-0.3626935300560876;0.0031234275648130295;0.036958747459869455;-0.6414840904789616;2.359741416466749;-0.5024811726200341;-0.4068680589463619;0.5990229759792367;-0.05356439475981938;-0.20685348090610806;-0.7063911162176515;0
CC(C)CN1CCN(Cc2nc(-c3ccc(N4CCCCC4)nc3)no2)CC1;-0.12517952949381211;-0.37291549598069684;-1.4416168931982782;-0.6614157534720314;-0.3771250812013335;-0.07904458762442632;0.008340834623160707;-0.6414840904789616;2.379386028818284;-0.5260417367414804;-0.44818847239540394;0.5673077157925283;-0.06868739501808756;0.09325455314713237;-0.4724317915352021;0
CC(C)CN1CCN(Cc2nc(-c3ccc(N4CCCCCC4)nc3)no2)CC1;0.029050047458421765;0.16534835987058727;-1.4416168931982782;-0.6614157534720314;-0.43685723344648675;-0.038764834664611655;0.056330589112976975;-0.6414840904789616;2.3789856265620375;-0.5103346939938496;-0.4068680589463619;0.6193899593030324;0.026137035685776022;-0.32026753383011003;-0.33367571507915894;0
CC(C)CN1CCN(S(=O)(=O)c2cc(-c3nnc(C4CCCC4)o3)co2)CC1;-0.10383013919537447;-0.050795742170523794;-1.1356517337807277;-0.6614157534720314;-0.21237421975687515;-0.49133331355376625;-0.8398019231537313;-0.6131385685543612;1.2284356498987687;-0.3279584754241361;-0.15024654384178496;0.23239727083065975;-0.6603792740739443;0.06768334153629055;-0.3728276690903591;0
CC(C)CN1CCN(S(=O)(=O)c2ccc(-c3nnc(C(C)C)o3)o2)CC1;-0.3150309595180699;-0.008635829714704227;-0.08004108372985991;-0.6614157534720314;-0.18290074763267275;-0.7903356849833204;-0.8175870357987565;-1.0118193167599752;1.6358546674638292;-0.382933125040844;-0.2307126121372879;0.3320132469003163;-0.5697581945258656;-0.1655505324929557;-0.40486547629326136;0
CC(C)CN1CCN(S(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)CC1;-0.25805971614760836;-0.31992767009616585;-0.7817127329212122;-0.6614157534720314;-0.15610586761575346;-0.5615300490445976;-0.8554041556674999;-1.0118193167599752;1.567227028913234;-0.34366551817176694;-0.191566957290827;0.17813258816636154;-0.7185458614721114;-0.08263560039498359;-0.37351704233243954;0
CC(C)CN1CCN(c2ncccc2-c2nnc(-c3ccc(Cl)cc3)o2)CC1;0.40242716223332514;-0.1028004396518288;-1.4416168931982782;-0.6614157534720314;0.08268538420787826;-0.7282989207620026;0.06902304785976984;-0.6414840904789616;1.8714389909390527;-0.4490578358672897;-0.19591647449598934;0.294173110308079;0.02321953019200665;-1.395860952883198;-0.4036814343033629;0
CC(C)CN1CCN(c2ncccc2C#N)CC1;-0.5854644771465418;-0.5890595980218079;-1.4416168931982782;-0.6614157534720314;-0.5128450338849371;-0.22058309953379363;0.0028852380451025407;-0.25514867246504935;2.951292050342653;-1.020813583291851;-0.9114120547451912;0.6382293669836486;0.09518620926839999;0.590390648330555;-0.09647795262477289;0
CC(C)CN1CCN(c2nnc(-c3nc(C4CC4)no3)c3ccccc23)CC1;0.04865985780661652;0.6441836608064608;-1.4416168931982782;-0.6614157534720314;-0.28455130380302845;-0.643631341257504;0.0063883371174877565;-1.0118193167599752;2.3397747673354967;-0.3925318733866184;-0.45471274820314744;-0.19718558900031413;-0.28648231550043934;0.5225153525620967;-0.4494487009108148;0
CC(C)CN1CCN2C(=O)[C@H](C)N(C(=O)c3cc(-c4ccccc4Cl)n[nH]3)C[C@H]2C1=O;-0.3725557055999719;0.6600239279385393;0.35851696860153787;-0.6614157534720314;0.19588752219322872;-0.6584604822905247;0.7227679183532152;0.11981189302299364;1.7039277119655518;-0.15062402366230418;-0.015411510481753012;0.10809023000722141;0.3597649804383792;-0.14120692217525596;0.09108484629850701;0
CC(C)CN1CCc2nc[nH]c2C1C1CCN(C(=O)Cc2ccccc2)CC1;0.09254471564229431;0.6823143479621391;-1.086689159531004;-0.6614157534720314;-0.7847705417919426;0.8992557767437872;-0.11356122107222931;-1.0118193167599752;1.3506263578431883;-0.6281375146010807;-0.476460334228959;0.1665051120873647;-0.24178957847552207;0.5679794452210701;0.5219415806455059;0
CC(C)CN1CCc2nnc(C3CCN(C(=O)CCO)C3)n2CC1;-1.0760181159335003;-0.5890595980218079;0.05164124487279858;-0.3369476479951858;-0.17433590963249487;-0.6375301794175088;-0.1569317615595604;-0.2703160396676876;1.3077461714380625;-0.6752586428439731;-0.5917225401657605;0.2394680205264685;-0.12534094134943993;0.5183996112392006;-0.20020162345186107;0
CC(C)CN1CCn2cc(C(=O)NCCC3=CCCCC3)nc2C1;-0.09374848266555653;-0.10078075205892457;-1.086689159531004;-0.6614157534720314;0.25126424647448325;-0.25714230842067903;-0.022949162887731238;-0.2786215028874534;1.7554469466989158;-0.808768506198835;-0.6352177122173838;0.6673451429757942;-0.056465596603187694;0.1257702992010612;-0.6671137631695574;0
CC(C)CN1CCn2cc(C(=O)NCc3ccc(F)cc3Cl)nc2C1;-0.053342784730364884;0.1514743495449603;-0.6934531882242805;-0.6614157534720314;0.4274283729385224;-0.26037023927254593;0.11612352283963066;0.09167286099870142;1.5649481466626591;-0.49617896411018214;-0.28073205999665457;0.5333840943163092;-0.083575196134163;-0.6125200552435606;-0.24879368194162987;0
CC(C)CN1CCn2cc(S(=O)(=O)NCc3ccc(F)cc3Cl)cc2C1=O;-0.13490536285198954;0.1514743495449603;-0.09753180517106348;-0.6614157534720314;0.1364375852491994;-0.07192528475607726;-0.14736575808693375;0.032542525651374235;1.2382694940394514;-0.29024218141902247;0.0824526266343992;0.34211247450236065;-0.17742347125004476;0.15223866711910577;-0.1953372936277674;0
CC(C)CN1CCn2cc(S(=O)(=O)Nc3cc(F)cc(F)c3)cc2C1=O;-0.21081430613532467;-0.5890595980218079;-0.10871198604057752;-0.6614157534720314;-0.26762382797502765;-0.251557206790089;-1.6881904020357903;0.40283688953752916;0.8147838203473511;-0.11591339833112009;-0.18504268148308353;0.07681004517705176;-0.8011166223376219;0.9348189777199428;-0.448499647791969;0
CC(C)CN1CCn2cc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1=O;-0.2658087541077823;-0.5890595980218079;-0.4508266755318472;-0.6614157534720314;-0.39437629443437716;-0.37986933165126263;-0.319621035121173;0.032542525651374235;1.0281932585690894;-0.33581199679795154;-0.27203302558632997;0.25689163874178483;-0.17404995775100254;1.2462392911486424;-0.2577662320663468;0
CC(C)CN1CN=C(NS(C)(=O)=O)NC1;-1.5198877546012077;-0.5890595980218079;-1.4416168931982782;-0.6614157534720314;0.060682324141370675;-0.1275541032315772;-0.05997904670398818;-1.0118193167599752;-0.6975929202443014;-1.0661894845627842;-0.7309070907309548;0.9149506569584686;-0.19092767218419318;1.4303086040302155;-0.16955584332500193;0
CC(C)CN1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O;-0.6177574067683274;0.17376476956856063;-0.35691894319024126;-0.6614157534720314;-0.10470532691485974;-0.07359613326323726;-0.09703639145248594;-0.25728784930646315;0.7422569602669522;-0.9501318909275124;-0.8374702622574316;0.48637319575627325;0.20638192510469777;1.1404863100384601;0.25167475241431086;0
CC(C)CN1Cc2c(n(CC(=O)N3CCOCC3)c3cc(C(C)(C)C)nn3c2=O)C1=O;-0.7701683319543976;0.2815760544388475;1.069661398686624;-0.6614157534720314;0.297132232889848;-2.154560792504813;0.6187056934529546;0.12670265664838015;1.5622280251914207;-0.07053749706018667;-0.25463495676568065;-0.29727924259369526;0.4057924050899154;-0.11738355697006722;-2.2000858498351215;1
CC(C)CN1Cc2c(nc3ccccc3c2C(=O)N2CCC(C)CC2)C1=O;0.20028006483348587;0.463976653722112;-0.7317614258637295;-0.6614157534720314;-1.1059754913377797;-1.6110407574460668;0.06955092550389501;-0.6493731414335973;1.2384124188009613;-0.4946276512462187;-0.5047321960625141;-0.173874649110518;0.2189105532588374;-0.09258210025652734;-1.4271529525675197;0
CC(C)CNC(=O)/C=C/C=C/c1ccc2c(c1)OCO2;-0.17997629792646982;0.42925339446117095;-0.6785411552207912;-0.6614157534720314;-0.4267413617313405;0.40414529141969696;0.1629660233524993;-1.0118193167599752;0.815255529049434;-0.769500899329758;-0.7852760557954838;1.1995388700493872;0.029081644550453558;-0.5455402065281821;0.07186524933406069;0
CC(C)CNC(=O)C(=O)N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1;-0.02800026772795962;0.40574913874174956;-1.0860446781557356;-0.6614157534720314;-0.35128224153508425;0.30034306641534453;-0.10564396619621584;-0.22527482991540115;1.2165169695225113;-0.40979022899821266;-0.20461550890631397;1.7803721950726763;-0.29127467009952807;-1.775690560763618;0.5846090722581789;0
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCC1;-0.4419412240698951;-0.08051001962822908;-1.0785981649864471;-0.6614157534720314;0.2043488691574486;-0.22949460240918812;-0.17162351865148176;-1.0118193167599752;1.6431468225617003;-0.5810163863581882;-0.44383895519024164;0.6927129609442628;-0.006641733114404644;0.3158178156139156;-0.5612385455925493;0
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCCC1;-0.2877116471176614;0.18862190829741282;-1.0785981649864471;-0.6614157534720314;0.15003324033374085;-0.27535826610457187;-0.11698173087937189;-1.0118193167599752;1.6429712566603096;-0.5653093436105574;-0.40251854174119955;0.7434117515936146;0.04862862335950022;0.08759878694899383;-0.4539608981843693;0
CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCOCC1;-0.7438374172529906;-0.08051001962822908;-1.0785981649864471;-0.6614157534720314;0.22514005649994281;-0.15723167914938033;-0.15275350601489898;-1.0118193167599752;1.9303761054938002;-0.4396530016295109;-0.3742466799076445;0.7434117515936146;0.011031079916002984;-0.10775291453214407;-0.5054657066763723;0
CC(C)CNC(=O)C(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1;-0.49013549587322075;-0.3347848088250185;-0.37350331749454113;-0.6614157534720314;-0.01734678104695126;0.391181197023302;-0.09365094980098634;-0.6415249528738204;1.660042791372193;-0.16477975354597157;-0.2676835083811676;0.990645928271086;0.28983899633999194;-0.3263349678091274;-0.2267838290105194;0
CC(C)CNC(=O)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;-0.16099906210563614;0.1514743495449603;-0.39866785879970706;-0.6614157534720314;-0.0032363146429128142;0.2774719100446247;-1.1730226134200166;-0.677635259394111;0.8380036296586979;-0.46127442467100266;0.28905469387960947;0.926698166784989;-0.9470946867474564;-1.2181824343091967;-0.09164569644696761;0
CC(C)CNC(=O)C(=O)NCC1CCCO1;-1.2486714259951268;-0.5890595980218079;-1.0748654050693467;-0.6614157534720314;-0.34374206769135685;0.2142402692011135;-0.10426952130376646;-1.0118193167599752;1.0570345808546695;-0.9972530191704049;-0.9266353649632593;2.1917069838759593;-0.0031491799595662726;-0.007739953088543216;-0.21530270974779867;0
CC(C)CNC(=O)C(=O)NCc1n[nH]c(=O)c2ccccc12;-1.146787391182026;0.17376476956856063;-0.3587850119022989;-0.6614157534720314;-0.20614844392095294;0.1730892403869267;-0.46028246946858303;-1.0118193167599752;0.6126974052843511;-0.5260417367414804;-0.66566433265352;0.9417013887814091;-0.5064784902601828;0.5882251885071191;-0.05866478590111257;0
CC(C)CNC(=O)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CSC2;-0.29383971285147203;-0.5890595980218079;-0.7365220457063721;-0.6614157534720314;-0.5749786340828541;-0.28363677852411734;0.00762847444894689;-0.2711897265928067;0.305268234003933;-0.35937256091939773;-0.28943109440697923;0.3857959942483272;0.2970183828289381;-1.0971428765653524;8.486617129213112e-05;0
CC(C)CNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CS(=O)(=O)C2;-0.8700755713694952;0.17376476956856063;-0.04517310868282447;-0.6614157534720314;-0.6012534940098064;-0.2689459825662357;0.13798074998463578;-0.6414840904789616;0.17979102328465824;-0.2965443899288745;-0.23723688794503137;0.14541149801916686;0.6262143095074949;-1.149335668763122;-0.10202347912505423;0
CC(C)CNC(=O)C(C(C)C)N1CC2=C(C1=O)C(c1ccccc1Cl)NC(=O)N2C;-0.11185592851126896;1.240447696245643;0.3794210073220993;-0.6614157534720314;-0.3698452996579819;0.10917040438598394;0.21827778418831312;-0.6272267995316797;0.2809586206335789;-0.3076944511386123;-0.0654309583411197;-0.09546553770927203;-0.4860665134385756;0.12222084827739275;-2.5428549090423544;0
CC(C)CNC(=O)C(C)n1c(=O)n(-c2cccc(Cl)c2)c(=O)c2ccccc21;-0.028909593611041572;0.6600239279385393;-0.7311169444884609;-0.6614157534720314;-0.8234111672283205;-0.39160608762184956;0.1497930418796965;-0.6272267995316797;-0.2897476290229407;-0.3234014938862432;-0.1654698540598531;0.07723866130917484;-0.22391118805460494;-0.5820165124266482;0.4375818553723496;1
CC(C)CNC(=O)C(C)n1c(=O)n(Cc2ccccc2)c(=O)c2ccc(Cl)cc21;-0.005543872006640128;1.168573506332118;-0.33788097318173727;-0.6614157534720314;-0.6078543296033356;-0.4929704908760271;0.6137887560942077;-0.6272267995316797;-0.143496673406239;-0.3076944511386123;-0.12414944061081103;0.2928431703618953;0.2478033776826878;-1.1966105205813373;-0.17204740014300543;0
CC(C)CNC(=O)C(Cc1ccccc1)NC(=O)c1csc(Nc2ccccc2F)n1;0.3664890218976205;1.190863926355718;-0.4028528340898825;-0.6614157534720314;-0.18298211100043685;-0.14046168130848669;0.9105735864655958;0.10551373968085324;0.19682181532568063;-0.16303452657401254;-0.04803288952047042;1.0034246500654553;0.9212422208077942;-0.4352792996107459;0.4901587554665018;1
CC(C)CNC(=O)C(NC(=O)CC(C)C)C1CCN(C(=O)CCc2ccccc2)CC1;-0.02025122976778637;1.2627381162692428;0.3343107378886308;-0.6614157534720314;-0.20500347842149605;-0.1015042189693493;0.054926975284438816;-0.6272267995316797;0.427784058729395;-0.47106708712477247;-0.30465440462504734;1.0809450414933808;-0.08929415722522507;0.7137668781097628;-1.0983497101861666;0
CC(C)CNC(=O)C(NC(=O)CC(C)C)C1CCN(C(=O)c2ccc(F)cc2)CC1;-0.09137632818795259;-0.008635829714704227;0.6838333703379941;-0.6614157534720314;-1.0250986975728025;0.24230540489482802;-0.5993946661321771;-0.2569324356455248;0.34028866023544135;-0.2825825741532027;-0.30030488741988504;0.8954740096966469;-0.6171531991779197;0.923823417182937;-0.48851807273075604;1
CC(C)CNC(=O)C(NC(=O)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O)C(C)C;-0.2990189167942415;1.2627381162692426;-0.034074521329917104;-0.6614157534720314;-0.4404252365142677;0.02212909879050841;0.16636933944751078;-0.2647806242053018;1.0729246839428093;-0.1961938390412332;-0.24376116375277485;0.5820028179893952;-0.2510387921085216;0.520396194176274;-0.6684830867845188;0
CC(C)CNC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCN(C(=O)CC(C)C)CC1;-0.2536316944560808;-0.008635829714704227;0.38688652715630073;-0.6614157534720314;-0.9173627922787544;0.18742412969795538;0.002241737528317771;-0.6272267995316797;0.6442220930290206;-0.14907271079834075;-0.2089650261114763;0.5924759311341316;0.007057818751770707;0.39866282346617454;0.27130105213156597;0
CC(C)CNC(=O)C(NC(=O)c1ccccc1)C1CCN(C(=O)C2CCCC2)CC1;-0.08939953278994912;0.7120286254198447;0.3343107378886308;-0.6614157534720314;-0.8712523108773433;0.08258382514106889;-0.04901399767276385;-0.6272267995316797;0.42791798441156353;-0.46321356575095707;-0.34814957667667057;0.8354710735461942;-0.25224860068262756;0.9518579679327919;-0.19969148531364095;0
CC(C)CNC(=O)C(NC(=O)c1ccccc1Cl)C1CCN(C(=O)c2ccccc2F)CC1;0.27278892003225447;0.9142987171353286;0.31365812700192014;-0.6614157534720314;-0.9554114520436933;0.3065278260043097;-0.387094837989823;-0.2569324356455248;0.45287341438338014;-0.0720888099241501;0.08680214383956153;0.710010461323024;-0.6277729401645764;-0.15082182184917534;-0.5669477421609733;0
CC(C)CNC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)c2ccc(F)cc2)CC1;0.038775880816598836;-0.3347848088250185;0.3282611552954511;-0.6614157534720314;-0.8093893354178741;0.2217293754582536;-0.30313019736495134;-0.2569324356455248;0.5042689655175985;-0.17088804794782794;-0.028460062097239974;0.8570427270240856;-0.3905954837972849;-0.36687666677794734;-0.7174220516836536;0
CC(C)CNC(=O)C1(C)COCc2nnc(C3CCCC3)n21;-0.4976868542935942;-0.050795742170523794;-1.086689159531004;-0.6614157534720314;-1.0706012053683835;0.3081616071686521;0.22029998374893547;0.1320719498247437;1.4892491489175494;-0.7459403352083118;-0.6874119186793316;-0.05989117025455169;-0.046398569093004494;1.2930001882651048;1.5068851340298757;0
CC(C)CNC(=O)C1(c2ccc(NC(=O)c3ccccc3)cc2)CC1;0.20976868274390237;0.6823143479621391;-0.4064064539160789;-0.6614157534720314;-0.03482173296901895;0.7888373160966728;0.03576783816517928;-1.0118193167599752;-0.23818581644715164;-0.635991035974896;-0.6004215745760851;0.3749376926099912;-0.14580483355395196;0.03188463607432043;0.8723057760792016;0
CC(C)CNC(=O)C1(c2ccc(NS(=O)(=O)c3ccccc3F)cc2)CC1;0.08625850627664307;0.4280395587653497;-1.086689159531004;-0.6614157534720314;0.06839374612966471;0.7373502708929085;-0.5088938288931761;-0.3299036496750038;-0.17174612376328308;-0.33581199679795154;-0.20461550890631397;0.12173788388503366;-0.7319125956305865;0.27183088247637355;0.8481182157670935;1
CC(C)CNC(=O)C1(n2cnnn2)CCCCC1;-0.83318856924275;0.2183361857551184;-1.086689159531004;-0.6614157534720314;-0.5235289955878295;0.38063333547245876;0.0001191394252127525;-0.2564751609855359;0.7607730656552983;-0.9344248481798816;-0.8657421240909867;0.32714202652881585;-0.14620215387801203;0.9827514357326684;-0.2369779397191285;0
CC(C)CNC(=O)C1=C(C(=O)c2ccccc2)C(c2ccccc2)n2nnnc2N1;-0.24311514293870223;2.167402074756918;-0.041334093662688226;-0.6614157534720314;-0.6472823363368737;-1.3475623487252868;0.9571475224109519;-0.2645825736880656;0.05314950520152574;-0.14121918942452533;-0.3503243352792517;0.001181213119804138;0.7977267555136008;-1.2775851868204582;-1.193416490548295;1
CC(C)CNC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;-0.8545379595411875;-0.5890595980218079;0.00758656028244454;-0.6614157534720314;-0.4042491285845205;-0.4722469010817544;1.3708648086074298;-0.6491750909163612;0.4189376599062412;-0.26513030443361285;-0.26115923257342416;0.3258924195637056;0.7597424812619903;0.27045216697750446;-0.9131510105379465;0
CC(C)CNC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;-0.0899925714093502;-0.1028004396518288;-0.37618921082118656;-0.6614157534720314;-0.20950897066021038;0.009377531789721153;0.9297774389952954;-1.0118193167599752;0.29960673879595484;-0.6453958702126749;-0.31117868043279084;0.5024190102721331;0.9123549005519418;-1.6620770838883265;1.0823028899208469;0
CC(C)CNC(=O)C1CC(=O)N(Cc2cccc(Br)c2)C1;-0.2539479817197615;0.5872014921967476;-0.37618921082118656;-0.6614157534720314;-0.20147584977909117;0.12374452553566678;1.085364130631;-1.0118193167599752;0.4480080644680157;-0.851698935107826;0.5326276573686994;0.9218177278377405;0.7363441740051538;-0.018307827359191575;0.7266583406532999;0
CC(C)CNC(=O)C1CC(=O)N(c2ccccc2)C1;-0.5536696999650534;0.17376476956856063;-0.37618921082118656;-0.6614157534720314;-0.35085732648254303;0.04013381405059841;0.8952708821463643;-1.0118193167599752;0.054528213219551466;-0.8951572413108045;-0.8396450208600128;0.7331282280677962;0.5923226023176237;-0.39035018201542865;0.7444342921213871;0
CC(C)CNC(=O)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1;-0.3011143199161252;0.07865191380316874;0.009600247316248587;-0.6614157534720314;-0.46718077663162216;0.13116900630020842;0.9411263265097916;-1.0118193167599752;-0.03885062730740264;-0.6160932938933638;0.6370160702925951;0.15221875555432887;0.5924680773640082;-1.3998052665147835;1.0811286358678147;0
CC(C)CNC(=O)C1CCCN(C(=O)c2cccc(NC(=O)c3ccccc3)c2)C1;0.1388412638635364;0.4280395587653497;-0.021261477153912193;-0.6614157534720314;-0.4060745515519531;0.19042184037996043;-0.35807372068353677;-1.0118193167599752;0.16880434640481967;-0.32970370239609514;-0.354673852484414;0.9037709492876164;-0.2242350952080885;0.23841555868238215;0.8891406672053145;0
CC(C)CNC(=O)C1CCCN(C(=O)c2csc(Nc3ccc([N+](=O)[O-])cc3)n2)C1;0.0819095564010353;-0.5890595980218079;-0.03446757487133458;-0.6614157534720314;-0.6522920640005252;0.3417833117203955;-0.5535142812256538;-0.6493731414335973;0.307560655020343;-0.11591339833112009;-0.06108144113595738;0.8286297182303971;-0.3350784715192193;0.32809184544957276;1.0980305560335544;0
CC(C)CNC(=O)C1CCCN(C(=O)c2csc(Nc3ccccc3Cl)n2)C1;0.3765311425194788;0.40574913874174956;-0.37618921082118656;-0.6614157534720314;-0.43776544084986285;0.1497934852307903;-0.09535152375487951;-0.6493731414335973;0.3724081187250161;-0.5101407798858542;0.060705040608587606;0.8270630740274839;0.06802934620986281;-0.8851931034743429;0.9937737773634548;0
