SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1nn2c(S(=O)(=O)N3CCN(c4ccccc4)CC3)c(C)nc2s1;0.822916227895743;-1.5576378078224382;-0.2836607454425078;-0.400350063598263;-0.2538006144766401;0.02628234053461932;-0.9011728439516158;0.28729360328983433;0.020995093498958343;-0.18538023613565868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)NC3CC3)c(C)nc2s1;0.4749195886441079;-1.6606226749841997;-0.2836607454425078;-1.4083220936934633;-0.09187955548327409;-0.6284917420156383;-0.7770725938558303;-0.40798064244114235;-0.3511879014989835;-0.3828800168855981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)NCc3cc(F)cc(F)c3)c(C)nc2s1;0.48691329029366487;-1.558141244073945;-0.2836607454425078;-0.88633504622671;0.5837510756878802;-0.7903433056361223;-0.6958645062537125;-0.8391134895566249;-0.42240848029193767;-0.4564059163701326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)NCc3cccnc3)c(C)nc2s1;0.5844770655902609;-1.4688885758351562;-0.2836607454425078;-0.469046941176933;0.6912809220085203;-0.6568302357825474;-0.7343981287268815;-0.32550521447091035;-0.11235685594185957;-0.2808814003590891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3cc(Cl)ccc3C)c(C)nc2s1;0.4446650216357347;-1.622715451799763;-0.2836607454425078;-0.047985787621149904;0.529211604409232;-0.7903433056361223;-0.8028523439404761;0.0006347093872782903;-0.37005953271133757;-0.4222353887693775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccc(Cl)cc3)c(C)nc2s1;0.3444419458333724;-1.573956636720934;-0.2836607454425078;-1.2025560686475603;0.7712687111489633;-0.7903433056361223;-0.6930876833428576;-0.4621361945420813;-0.39580175701480247;-0.4207589860006364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccc(F)cc3)c(C)nc2s1;0.2686125345276348;-1.5918373039622338;-0.2836607454425078;-1.2025560686475603;0.7712687111489633;-0.7903433056361223;-0.5791419833258408;-0.4621361945420813;-0.3968002561827233;-0.4212566073945292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccc(F)cc3Cl)c(C)nc2s1;0.26888527621760544;-1.4938084613517313;-0.2836607454425078;-0.9571654991786722;0.7712687111489633;-0.7903433056361223;-0.561822392413051;-0.362655290870434;-0.22785242634771308;-0.33705818512342023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccc(F)cc3F)c(C(C)C)nc2s1;0.3978969321062325;-1.6032589197015155;-0.2836607454425078;0.5202622952016694;0.12612980088398343;-0.7903433056361223;-0.6535245846783841;-0.09065962729663839;-0.05178470903900998;-0.24690849627149897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)c(C)nc2s1;-1.0000759750514925;-1.1146956244573487;-0.2836607454425078;-1.1855603009918043;0.5708342984048654;-0.6199055601263774;0.34759176772611305;-0.362655290870434;-0.6744178320651056;-0.5835723055390091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3cccc(C#N)c3)c(C(C)C)nc2s1;0.5082996417571779;-1.6585561755380562;-0.2836607454425078;0.3683321065223048;0.17749865950058102;-0.7903433056361223;-0.8211826764220644;-0.6467791099179863;-0.2881304032847894;-0.4018217989599296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3cccc(F)c3)c(C(C)C)nc2s1;0.45444568928949897;-1.6679606771109263;-0.2836607454425078;0.4991914789192662;0.12612980088398199;-0.7903433056361223;-0.7759362759339717;-0.420714865801146;-0.4615045309233619;-0.5094408188960762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccccc3Br)c(C)nc2s1;0.3645130252229319;-1.5803889046157094;-0.2836607454425078;-0.7419618648428612;0.6091387016386944;-0.7903433056361223;-0.6919649838354668;-0.4477539861135445;-0.13151799267714673;-0.28904805481654566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccccc3C(C)C)c(C)nc2s1;0.599834978112025;-1.7110250025896157;-0.2836607454425078;-0.2634442910060354;-0.12732506976185295;-0.7903433056361223;-0.9572853727147971;0.007971584714634545;-0.23580566617334436;-0.37275522373689796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(S(=O)(=O)Nc3ccccc3Cl)c(C)nc2s1;0.3531753672753247;-1.573956636720934;-0.2836607454425078;-0.7419618648428612;0.6091387016386944;-0.7903433056361223;-0.6755211714863365;-0.4477539861135445;-0.052141883886413845;-0.24948943407115431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(SCC(=O)Nc3cccc(F)c3)nnc2[nH]c1=O;-0.3061223025819979;-0.8824802333233093;-0.2836607454425078;-0.0782855413389185;1.1977947993068827;-0.43031722570023623;-0.07981957942987476;-0.3866786305482333;-0.595614271673563;-0.537013563016745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(c1-c1ccccc1)N=C(c1ccco1)CC2c1ccco1;0.9209886715928727;-0.21688460604358645;-0.2836607454425078;0.8554606322272466;0.8421455247648003;-0.9918911931893558;-0.5913536390775822;-1.1586436679503405;0.32815561421106126;0.04362822084313366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(c1-c1ccccc1)NC(=O)C2CC(=O)Nc1ccccc1F;0.46502026313225486;-1.1668999566223819;-0.2836607454425078;-0.05889691101043114;0.7127165764201594;-0.8284099908719614;-0.5683160692422989;-0.297193904807264;-0.39934281613027295;-0.521928150984081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(c1-c1ccccc1)NN=C(S(C)(=O)=O)C21C=CNN1;1.0170770292118512;-1.4161325815703674;-0.2836607454425078;0.31767049124510394;0.7133182536448684;-0.6167028980342534;-0.5861684912463738;-0.3118421164637934;-0.3226021874491807;-0.4445437390324684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(nc1=O)SCC2(O)c1ccc([N+](=O)[O-])cc1;0.30391492649060303;-1.4103555931503313;1.8692515789416542;-0.6373323447415657;1.1338336853816662;-0.5885914334864188;-0.03292322089002764;0.24611642862361893;0.04117251336090134;-0.19864016751276856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(ncc3c(=O)n(-c4ccc(F)cc4)ccc32)c1-c1ccccc1;0.9465342638638555;-1.4072294240635774;-0.2836607454425078;-0.1709591597471506;1.1756757603484596;-0.8934975267703676;-0.9972325242522366;-0.4201617868713177;-0.5830270531560705;-0.6524110658187129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(ncc3c(=O)n(-c4ccc5c(c4)OCCO5)ccc32)c1-c1ccc(F)cc1;0.6165112495882458;-0.8003481475802845;-0.2836607454425078;0.150228355631838;0.9144097684236219;-0.5395212447559367;-0.23626192255892428;-0.34621722894988927;-0.24208348728748946;-0.4127448083284499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(ncc3c(=O)n(-c4ccc5c(c4)OCCO5)ccc32)c1-c1cccc(Cl)c1;0.6686121286793336;-0.551397017415957;-0.2836607454425078;-0.010768566302901692;0.9144097684236219;-0.5395212447559367;-0.30958934855962433;-0.44466507998513394;-0.27422563464231886;-0.4414766932241025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(ncc3c(=O)n(-c4ccc5c(c4)OCO5)ccc32)c1-c1cccc(Cl)c1;0.44899638654923824;-0.5189997482598808;-0.2836607454425078;-0.1045055625690053;1.3594870832426798;-0.711525117215672;-0.24981113532090096;-0.36369978389990226;-0.5751733880869608;-0.6664188842412013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(ncc3c(=O)n(-c4cccc(F)c4)ccc32)c1-c1ccccc1;0.9569945253847213;-1.4072294240635774;-0.2836607454425078;-0.17095915974715017;0.9952852376986452;-0.8934975267703676;-0.9928863046772696;-0.28169901550328713;-0.7442367403723588;-0.776112192793879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(ncc3c(=O)n(-c4ccccc4)ccc32)c1-c1ccc(F)cc1;0.9418262929362373;-1.407229424063577;-0.2836607454425078;0.017184154700792247;1.1756757603484596;-0.8934975267703676;-0.998067313576647;-0.2252056541004917;-0.5365149110983688;-0.6167208756699726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(ncc3c(=O)n(-c4nnc[nH]4)ccc32)c1-c1ccc(Cl)cc1;0.41934750102677965;-0.7605058985169258;-0.2836607454425078;-0.06303021113331969;1.405115977487051;-0.4868128701726856;-0.6207225146299908;-0.22780075550768622;-1.0951708950382997;-0.9398302854507039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(nnc3c(=O)n(CC4CCCO4)ccc32)c1-c1ccccc1;1.0548080601740053;-0.8773436089387058;-0.2836607454425078;0.35070344999501907;0.8104746172699465;-0.41333505770166246;-0.857708156995707;-0.28883938328048325;0.0228325439241078;-0.17665997369650235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(nnc3c(=O)n(CCCN(C)C)ccc32)c1-c1ccccc1;1.1679487404269246;-0.9752416378726341;-0.2836607454425078;1.0156566168786687;0.14762221737856038;-0.06966167273975578;-1.0116087971858667;-0.15453904655070216;-0.24234851090091195;-0.41023374815410635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(nnc3c(=O)n(CCN4CCOCC4)ccc32)c1-c1ccccc1;1.0951293700138893;-0.660653375731932;-0.2836607454425078;0.674672165055146;0.20190740561867124;0.2573699496021595;-0.8147590123630756;-0.3728020466347539;0.0052355723094926095;-0.1858205286862754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(=O)CC(c1cccs1)C3;1.207008539301523;-1.64429511853182;-0.2836607454425078;0.6590717227049985;1.2176387280877508;-0.8609188766983177;-1.2054881661968726;-0.06014223286394738;-0.327366588357734;-0.4685141379500396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CC(c1cccs1)C3;1.2886597270229152;-1.4287371423705753;-0.2836607454425078;0.5845687002389286;0.9533222699593538;-0.8609188766983177;-1.2848167796383505;-0.271717856244856;-0.37347795540428536;-0.5060854195099153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CCC3;1.240323943014373;-1.4462212965539754;-0.2836607454425078;0.20631249445655359;0.6234419465367921;-0.8609188766983177;-1.2356754934788021;-0.5214464608911644;-0.30667505859539096;-0.41964642017691406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c3c(nnc2c1-c1ccccc1)C(=O)CC(C)C3;1.3328678522856239;-1.713508278258876;-0.2836607454425078;1.3045461150816249;0.5163710932075352;-0.7212603598077857;-1.2523263273497955;-0.13752117001504166;-0.21786429587906642;-0.36630902084828953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2cc(-c3ccc(OC(C)C)cc3)nc2s1;0.7681884225312122;-0.3007066114473673;-0.2836607454425078;1.4297271849059823;0.0347974479889226;-0.8523272457298082;-0.8333026949286396;1.260656254173471;-0.4032264080530542;-0.43769234037935173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2cc(-c3ccccc3)cc2c2c(C)n(C3CCCCC3)c(C)c12;1.4468421355468217;-0.34230918045833375;-0.2836607454425078;0.3040007022867076;-0.5715899765912535;-1.0270105966239425;-1.5429175469609826;-0.19673439731577538;-0.34944991615396437;-0.5664714829151871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2cc(-c3ccccc3)cc2c2c(C)n(Cc3ccc4c(c3)OCO4)c(C)c12;0.9241501358732672;-0.12890772476480833;-0.2836607454425078;0.5715604310616381;0.40964104463564177;-0.8450381870692472;-0.75529945553302;0.004342861281479893;-0.1627416213581537;-0.347030762200066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2cc(-c3ccccc3)cc2c2c(C)n(Cc3ccccc3)c(C)c12;1.4474130598733972;-0.4112680960770207;-0.2836607454425078;0.5569183339246693;-0.1686363969709616;-1.0270105966239425;-1.4811758888414577;0.036101095285616565;-0.34889132821309515;-0.5126540071639307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2cnc3sc4c(c3c2nc1=O)CC(C)(C)OC4;0.7156336170826668;-0.6920990648127068;-0.2836607454425078;1.5094436761081362;-0.19327315156224525;-0.732286505712491;-0.6815550026374582;1.0985622278163056;-0.2797776517795037;-0.3929973931288486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2cnnc2c(C)c1CCC(=O)N1CCN(c2ncccn2)CC1;0.6524890695917875;-0.7555829715003345;-0.2836607454425078;1.0052839806905463;-0.2526442394050211;0.38164237182067645;-0.8121377512866506;-0.21433728068573424;0.1951781157839143;-0.01978927124885806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2cnnc2c(C)c1CCC(=O)NCCSCc1ccco1;0.726237940157207;-0.6398851645481085;-0.2836607454425078;-0.08128436852233957;0.7083791809648624;-0.38850640209706955;-0.6922056181898545;-0.09301518088164072;0.13973966521047365;-0.0994586155928252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2cnnc2c(C)c1CCC(=O)Nc1ccc(Cl)cc1;0.7898974660662615;-1.19429054915048;-0.2836607454425078;-0.4017125687224914;0.8542305104688237;-0.7179403388107795;-1.02344931648379;0.3082925615051431;-0.16049572782354482;-0.3180191865121214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2cnnc2c(C)c1CCC(=O)Nc1ccc(F)c(Cl)c1;0.7395687255441469;-1.3417528806147678;-0.2836607454425078;-0.36322607416883634;0.8542305104688237;-0.7179403388107795;-0.907543932714029;0.17388101768920217;-0.18524503417246196;-0.3342691320760071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2cnnc2c(C)c1CCC(=O)Nc1nnc(C2CCCO2)s1;0.627875273418069;-0.752108924324935;-0.2836607454425078;0.0926669221505468;0.6803693325908026;-0.26778061105945705;-0.7608769701211678;-0.09385359825934378;-0.15261522568180505;-0.3241353057968445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2[nH]c(C)c(S(=O)(=O)Nc3cccc(Cl)c3)c2C)o1;0.046732417726084566;-1.0933830663512025;-0.2836607454425078;0.44114633295384037;0.6808841953006408;-0.7747180324294753;-0.38874379266685555;0.5875934148456106;-0.06939864637560275;-0.25817729053868965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(C)[nH]c(C)c2S(=O)(=O)N2CCC(N3CCCCC3)CC2)o1;0.7516735311603149;-1.10766121673776;-0.2836607454425078;0.3730816851726981;-0.8027643434824129;0.33502017445908955;-0.8791915607894657;-0.363496336515791;-0.6659357469665151;-0.9617201967694085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(C)[nH]c(C)c2S(=O)(=O)N2CCN(c3ccccc3)CC2)o1;0.6094471707260555;-1.072325114057071;-0.2836607454425078;0.04360045520024129;-0.4037995301820824;0.04190761374126635;-0.6446169192042193;-0.363496336515791;-0.6604178612781137;-0.8054188463842762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(C)[nH]c(C)c2S(=O)(=O)NCCN(C)C)o1;0.42913138341362317;-0.8517111183542889;-0.2836607454425078;0.41178091098447206;-0.7290410659822484;0.08478319816734615;-0.4978648850382269;-0.2612082826727198;-0.9495084193602221;-0.8569747836013053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(C)[nH]c(C)c2S(=O)(=O)NCCN2CCCCCC2)o1;0.630772432076545;-0.9711376063933425;-0.2836607454425078;0.9489908620423583;-0.6995905934487394;0.05783853849483082;-0.7636853187011926;-0.40798064244114235;-0.6427676187727179;-0.8526644553510019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(C)[nH]c(C)c2S(=O)(=O)NCc2ccco2)o1;0.10439250602529447;-0.6981187106185396;-0.2836607454425078;0.37312813446331344;0.17749865950058102;-0.7747180324294753;-0.03646139748037362;-0.4300190420838045;-0.933472344718121;-0.777653183665621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2ccc(Cl)cc2Cl)o1;0.13796410266146025;-1.068498321530507;-0.2836607454425078;0.9002341360640943;0.30334504345059343;-0.7747180324294753;-0.3852188774333105;-0.3916363220664858;-1.2209137296749675;-0.9686951853447694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2cccc(C(F)(F)F)c2)o1;-0.20795389482584187;-1.2448500059454797;-0.2836607454425078;0.046281394022322085;0.15689380169948336;-0.7747180324294753;-0.045134938661541994;-0.9564919224359437;-1.16411491976394;-0.9856430716627721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(S(=O)(=O)NC(C)c3ccccc3)c(C)n(C)c2C)o1;0.6576265281114354;-1.2381254545218754;-0.2836607454425078;1.4322408821492114;-0.06308600479547917;-0.7858855721526519;-0.8074922062519111;-0.16129961842174867;-1.0184775544312725;-1.0166001553535156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(S(=O)(=O)NC3CCN(Cc4ccccc4)CC3)c(C)n(C)c2C)o1;0.8321798160274261;-1.0974225044733863;-0.2836607454425078;1.1741925673712879;-0.2636641338882828;-0.1421252245213456;-0.9084363864356693;-0.5565002922068251;-0.770680119132413;-1.0518601240397212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)c(C)n(C)c2C)o1;0.24976120745657554;-1.368938331026729;-0.2836607454425078;0.15784204871213656;-0.12332815834307176;-0.7858855721526519;-0.4091675087695962;0.1811473016293591;-0.7922816212526288;-0.818702797326156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(S(=O)(=O)NCc3ccc(F)cc3)c(C)n(C)c2C)o1;0.5382744086712294;-1.3296618235150743;-0.2836607454425078;0.8337637622120664;0.18126399808562182;-0.7858855721526519;-0.6562745112854115;0.46571237012303285;-0.9711052575199897;-0.9145008311925865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(S(=O)(=O)NCc3ccccc3C(F)(F)F)c(C)n(C)c2C)o1;0.25978882972221673;-1.368938331026729;-0.2836607454425078;0.11811613581441312;-0.22009395846517557;-0.7858855721526519;-0.406053007143594;-0.27377343552996586;-0.8817708767049921;-0.888078557861428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(S(=O)(=O)Nc3ccc(F)c(F)c3)c(C)n(C)c2C)o1;0.3049783801302654;-1.315854968584668;-0.2836607454425078;0.9049476269604413;0.04235341339470978;-0.7858855721526519;-0.3457121319762751;-0.6725479038516781;-1.3518252493932092;-1.1103751747757769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c(S(=O)(=O)Nc3ccccc3)c(C)n(C)c2C)o1;0.4052725966402678;-1.2050632057773134;-0.2836607454425078;1.3972425023367643;-0.11541952872217986;-0.7858855721526519;-0.5573258268633997;-0.8350145601544944;-1.3531876170508652;-1.111280457844057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2c[nH]c(=O)[nH]c2=O)cc1[C@H]1C[C@@H]1C(C)C;0.1666713449164627;-0.9867678410762272;-0.2836607454425078;0.31278967520261497;0.17749865950058102;-0.866704713840544;-0.6947006345312067;0.36654050564075746;-1.4358189321057628;-1.2310788207231946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc(C(C)C)n(-c3cccc(C(=O)NC4CCC(C)CC4)c3)n2)o1;0.7153958931716252;-0.7534523473010432;-0.2836607454425078;0.8836856121911798;-0.05283532870881131;-0.551631041706825;-0.9471070109696723;0.36615806964390013;-0.03745947796484966;-0.2211926602287887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc(C)n(CC(=O)Nc3ccc(C)c(C)c3)c2C)o1;0.49625823617950465;-0.4469359638912713;-0.2836607454425078;0.9005362135354278;-0.2717856242577327;-0.8531411222178411;-0.7213520751990152;-0.703550715329659;-0.44027670972510385;-0.5340552037255936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc(C)n(CC(=O)Nc3ccc(Cl)cc3)c2C)o1;0.3257082096337338;-0.5745232347977172;-0.2836607454425078;1.1456322665272125;0.38963108821389203;-0.8531411222178411;-0.5362018556518828;-0.6337012320178165;-0.42716343865267925;-0.49027238371868664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc(C3CC3)n(-c3cccc(C(=O)N4CCCCC4)c3)n2)o1;0.7416277388318975;-0.8996273668173042;-0.2836607454425078;0.5919378594015089;0.14608313944471557;-0.23157382131648654;-0.8478460137993356;-0.5349542964209256;0.11705583904390783;-0.0799569040800223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc(CC(C)C)n(-c3cccc(C(=O)N4CCSCC4)c3)n2)o1;0.7646905603321259;-0.8237178829305385;-0.2836607454425078;0.9635835889621545;-0.14317221113245115;0.07664626519744987;-0.8677733579145812;-0.3564179737120147;0.06776207202347971;-0.12390263010799979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc(CC(C)C)n(-c3cccc(C(=O)NC(C)c4ccccc4)c3)n2)o1;0.7102650219593937;-0.7403304665147113;-0.2836607454425078;0.8896026874605524;0.3208696525150948;-0.713482605327309;-0.9144467228510798;-0.5101460527568228;-0.09003772221698686;-0.28021318664452605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc(CCC(C)C)n(-c3cccc(C(=O)N4CCCCC4)c3)n2)o1;0.8255104741948188;-0.8508074702316868;-0.2836607454425078;1.395215328606715;-0.09936580297137605;-0.23157382131648654;-0.9852898340535253;-0.26686035873907604;0.00997781996803513;-0.1675206070955964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc(CCC(C)C)n(-c3cccc(C(=O)NCC(C)C)c3)n2)o1;0.6996426990595933;-0.6997019628299969;-0.2836607454425078;1.4330433370303768;-0.5012223371713682;-0.5381587118705673;-0.9253558686476074;-0.14401890469229975;0.016733331835434996;-0.16787796209612205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc(NC(=O)Cc3c(F)cccc3Cl)c(C)s2)o1;0.22309017923126748;-0.9873620809432222;-0.2836607454425078;1.2999886872672857;0.9297998874854492;-0.9754866523482394;-0.4912579751685018;-0.5084044127934553;-0.14943726799781024;-0.30372944103267474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc(NS(=O)(=O)c3ccc(Cl)cc3)c(C)s2)o1;0.1080289216518874;-1.324542174616533;-0.2836607454425078;0.40391313286936376;0.8727449780764728;-0.9082311022830503;-0.528797230288771;0.10470492992200094;0.1883721429577732;-0.11945817672771845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc(S(=O)(=O)N3CCN(C(c4ccc(F)cc4)c4ccc(F)cc4)CC3)c[nH]2)o1;0.5640078021330475;-1.3510600325673263;-0.2836607454425078;0.12747320224390243;-0.15690228609911905;0.17316861083860544;-0.6903937753774423;0.8979763209033116;0.5211221900240093;0.3954549970735566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc(S(=O)(=O)N3CCN(c4cc(Cl)ccc4C)CC3)c[nH]2)o1;0.4663780435735707;-1.090675970966913;-0.2836607454425078;0.1657975785367595;0.17977438162467388;0.041907613741266544;-0.5552971679908887;0.6084207671649028;0.48773469755677606;0.23083724330311794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)c[nH]2)o1;0.40350333633935;-1.0606007179597154;-0.2836607454425078;0.394724305386486;0.300121188432288;0.041907613741266544;-0.4583684030613926;0.3539233864284325;0.4321946654054875;0.1582962347328389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc3ccccc3n2CC(=O)N2CCCCC2)o1;0.5115640718022808;-0.6226978456795869;-0.2836607454425078;1.7552605148305607;0.04369951049522209;-0.37123233820701873;-0.6389557447144181;-0.9263209171592394;0.7755225651365862;0.4568257730842229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc3ccccc3n2Cc2ccc(Cl)c(Cl)c2)o1;0.6989501345634657;-0.8615846629058165;-0.2836607454425078;0.43601627071005905;0.9805973187994859;-1.0113853234172956;-0.8797671431357906;-0.0031602776168035483;0.6279884770366609;0.17764153069134572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc3ccccc3n2Cc2ccc(F)cc2)o1;0.6400237091318596;-1.068474796145505;-0.2836607454425078;0.3127232262738997;1.1151801040978335;-1.0113853234172956;-0.7907163937892258;-0.6198828715333435;0.5992513089728425;0.15968254328835282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc3ccccc3n2Cc2ccccc2C)o1;0.7929254077652926;-0.39461598452983415;-0.2836607454425078;1.0268417661663183;0.27188043741219364;-1.0113853234172956;-0.9678468811055949;-1.052925982508123;0.48783647128616037;0.11646844774918036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc3ccccc3n2Cc2ccccc2Cl)o1;0.7139225907206196;-0.7078280360810535;-0.2836607454425078;0.5657463014019208;0.7114317482027993;-1.0113853234172956;-0.884352293091714;-1.052925982508123;0.5201799419453266;0.11026773382518333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2cc3ccccc3n2Cc2ccccc2F)o1;0.6510300807374461;-1.0684747961455046;-0.2836607454425078;0.5657463014019208;0.7114317482027993;-1.0113853234172956;-0.7826455867307954;-1.052925982508123;0.4929897521235115;0.09327551401385734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)c2)o1;-0.21505053441491273;-0.8445290775254027;-0.2836607454425078;0.5324350318959079;1.1151801040978335;-0.8531411222178411;-0.007084989809164791;-0.32570395044193495;0.7433346341433343;0.23045572303821724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
