SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1nn(C)cc1CN1CCC(OCCc2noc(-c3ccccc3)n2)CC1;-1.4678930089255444;0.25845534799878106;-0.05102919969356879;-0.2301448223272873;0.7816607117760519;0.6494366763842616;-0.15240615243425804;0.035802296067318856;0.4952881817528274;0.457158422288921;-0.8776931448748463;0.23906798341574564;-0.22535544862683213;-0.40191191275874893;-1.6951803981810685;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1CN1CCC(OCCc2noc(CC(C)C)n2)CC1;-1.4820978691679427;0.9570295684644149;-0.056631954489488545;-0.2301448223272873;0.7126559678757788;1.2914921012343232;-0.15240615243425804;0.035802296067318856;-0.16963009451046696;0.0550630141735933;-1.0814942296655894;0.10990738098264195;-0.22535544862683213;-0.34753568777065946;-1.5690838186400347;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1CN1CCC(c2ccc(C(=O)Nc3ccccc3N)cc2)CC1;0.2376899443542019;0.7042296943667664;-0.713385645020715;-0.2301448223272873;0.7849031766256597;0.9883220598441722;0.6920119796224014;-0.4096715153581838;0.4952881817528274;0.3141708981232295;-0.7777895182320402;0.48556482150530583;-0.22535544862683213;0.1657289820619192;-1.0371900945214478;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1CN1CCCC(N(CCCN2CCOCC2)C(=O)C2CC2)C1;0.5552074600557666;1.2350525825688483;-0.3960294375303219;-0.2301448223272873;0.16203480011196586;0.6336340245197319;0.6920119796224014;1.0424678937711092;1.1602064580161218;0.08042114244415852;-1.125518614392111;-0.5529380339464681;-0.22535544862683213;-0.07395356150517991;-1.8332464165293079;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1CN1CCCC1CCc1noc(-c2ccccc2)n1;-1.8384835023019253;0.3070851668355926;-0.39791229078894724;-0.2301448223272873;0.6209457845528006;0.6494366763842616;1.114221045650731;-0.31159371129092034;-0.03664643925780807;0.14080789931781248;-0.994571952463627;-0.3047771715006641;-0.22535544862683213;-0.8181292818064423;-1.7978946680358394;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1CN1CCCN(CC(C)C)C2(CCCCC2)CC(=O)NCC1;0.4403069414682643;1.9874421237015147;-0.7128822219706223;-0.2301448223272873;0.16119630918559005;1.295018558367969;0.9031165126365661;0.3809643991625036;0.2293208712475097;0.1336801247350015;-1.2779774664581987;-0.6942985069870973;-0.22535544862683213;-0.037753522911601056;-1.503785240060987;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1CN1CCC[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;0.1498290734606286;0.2534523181272356;-0.6108220678375004;-0.2301448223272873;0.8542337676965588;0.9039045523580673;0.6920119796224014;-0.028697579348288;0.4952881817528274;0.04090879158020949;-0.733099931307244;-0.45274971739989966;-0.22535544862683213;-0.8688255883631317;-1.4841946730508144;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1CN1CCN(C(=O)c2c(Br)c(C)nn2C)CC1;0.42711318042223484;-1.7745794845306802;-0.5729820752645284;-0.2301448223272873;-0.42042074383469225;0.833243921233401;0.48090744660823653;0.3204122796698112;0.36230452650016853;-0.4565820796078164;-0.5972519048295574;0.31112686365844605;-0.22535544862683213;-0.7345213718464643;-0.5639511955944928;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1CN1CCN(C(=O)c2c(Cl)c(C)nn2C)CC1;0.4206310973862682;-0.8275198014478994;-0.6246141579097451;-0.2301448223272873;-0.42042074383469225;0.09463220026191982;0.48090744660823653;0.3204122796698112;0.36230452650016853;-0.5368649634362678;-0.5676975356812359;0.27469753958649595;-0.22535544862683213;-0.8524972059050855;-0.5639511955944928;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1CNC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1cccs1)N2;0.3364408720065525;-0.7995671268723449;1.7024581056254793;-0.2301448223272873;1.1637439460636967;0.07315646284395795;-0.15240615243425804;-0.46311054867864737;-0.4355974050157847;0.4387052711519076;0.6709628728229254;-2.4108459017676145;4.405928975193984;-1.2277845769277167;-0.2034417118124692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1cnn2c1NC(c1ccc(Br)cc1)CC2C(F)(F)F;0.40565056732678795;-1.9564442586582966;1.7723738987492206;-0.2301448223272873;1.2560654777396727;0.811768183815439;-0.15240615243425804;-0.46311054867864737;-0.3026137497631258;0.1550325965816982;0.7135823788370209;-1.1924990145820706;4.405928975193984;-1.2567440869517514;-0.5098580628802796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F;0.37402844591943557;-0.7701989902951895;1.7147194705446733;-0.2301448223272873;0.9782077969935205;0.07315646284395795;-0.15240615243425804;-0.46311054867864737;-0.16963009451046696;0.1588141598859843;0.7150223662801704;-1.2053319406849041;4.405928975193984;-1.2923252649524823;-0.8012525505731705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNC(=O)c1nn2c(c1Cl)NC(c1cccs1)CC2C(F)(F)F;0.4201380980204094;-1.281745306009067;1.7111729402433795;-0.2301448223272873;1.2609769662768104;0.07315646284395795;-0.15240615243425804;-0.46311054867864737;-0.5685810602684436;-0.15460354571409646;0.6832217333821046;-2.623638407221221;4.405928975193984;-1.1893956019205294;-0.30608975712187847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1CNCCN;-2.1665188060977747;2.042432611068308;-0.7169830262583674;-0.2301448223272873;-0.5720338863025509;-0.4097698158199738;-0.15240615243425804;-0.6937949301401417;-0.5685810602684436;-0.09717144185839234;-1.0805289552134167;-0.03559495778687835;-0.22535544862683213;1.8030723115517455;-1.2839675543438875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1CNCc1ccc(C(=O)O)cc1;-0.797012695174182;0.43402289277681444;-0.7186412916846442;-0.2301448223272873;0.04906743870659573;-0.4097698158199738;-0.15240615243425804;-0.7467355185054221;-0.3026137497631258;-0.3313245053670031;-0.3679387658726017;0.7216339828117905;-0.22535544862683213;0.09388965200724589;-1.3988060496853876;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1COc1ccccc1[N+](=O)[O-];-0.7467872562009912;-0.7589577766522484;-0.40676547082535286;2.562094166631488;-0.19731575109037539;-0.656289351984329;-0.15240615243425804;-0.9084881774985998;-0.5685810602684436;-1.220007007762763;0.8792945136023183;0.27203430846657917;-0.22535544862683213;-2.0800053707423176;-1.3116968495604897;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1CSCC(=O)O;-1.035954539537073;-0.02016885099384058;-0.7219822104134449;-0.2301448223272873;-0.734135790698182;-0.656289351984329;-0.15240615243425804;-0.5954903180739036;-0.8345483707737613;-0.5062320188758077;-1.1003190988994456;0.03663260644488317;-0.22535544862683213;-0.1395054597727106;-1.5713438865887157;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1Cn1c(N)cc(=O)[nH]c1=O;-0.3023529872192015;-0.16460909881498342;-0.6511979586361576;-0.2301448223272873;0.13513041754419086;-0.42520097049193756;-0.15240615243425804;-0.7868220247597276;-0.9675320260264202;-0.578455438297752;1.125139854254563;0.5113493162637437;-0.22535544862683213;0.022331359454666206;0.218456077392268;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1N1C(=O)/C(=C\c2ccc(Cn3nc(C)c([N+](=O)[O-])c3C)o2)N=C1S;0.4833555941354612;-0.2389397810145137;-0.30603413315824235;2.562094166631488;0.5866366197143623;0.397146026719891;1.114221045650731;-0.36019220114321493;-0.7015647155211024;-0.4142766179873037;0.6708109967901633;0.4796057299646659;-0.22535544862683213;-1.4402773370565507;-1.074068622092015;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1NC(=O)C(C)n1nc(C(F)(F)F)c(Cl)c1C;0.1225492638950722;-1.559980649156233;1.5570249191074252;-0.2301448223272873;0.05922134491215063;-0.17336307332039733;1.114221045650731;-0.6254883130111345;-1.233499336531738;0.5223268918447402;0.9202101563959207;-0.8213384685264479;-0.22535544862683213;-1.2312514528763117;0.6410413697841885;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1NC(=O)C(C)n1nc(C(F)(F)F)c(Cl)c1C1CC1;0.262759380248289;-1.5337652606376129;1.6154454180613191;-0.2301448223272873;0.46920260257063706;-0.17336307332039733;0.6920119796224014;-0.6254883130111345;-1.233499336531738;-0.30503058058421567;0.7677586228321241;-3.9084127968623625;-0.22535544862683213;-1.381914466121777;0.058843548828382934;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1NC(=O)C(C)n1nc(C(F)F)c(Cl)c1C;0.13058327085368646;-1.399147823605775;0.825789448074344;-0.2301448223272873;0.18204200202345303;-0.17336307332039733;1.114221045650731;-0.6254883130111345;-1.233499336531738;0.5168538061842612;0.5456063130776173;-0.3705244363631762;-0.22535544862683213;-1.2521227290162507;0.25878959770732846;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1NC(=O)c1c(Br)cnn1C;-0.0004512236420189068;-2.0357270006264234;-0.600141416591664;-0.2301448223272873;-0.48548779976013406;0.5652486476510837;-0.15240615243425804;-0.6254883130111345;-0.9675320260264202;-0.9147044306905279;0.354625634666665;0.441743985124284;-0.22535544862683213;-0.6486773285347918;-1.5713438865887157;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1NC(=O)c1c([N+](=O)[O-])c(C)nn1C;0.06579424035192698;-0.8040630004605187;-0.6633294807661524;2.562094166631488;-0.7402960015690293;-0.17336307332039733;0.48090744660823653;-0.4960521727464388;-0.9675320260264202;0.017989947150437037;1.523582866975698;0.49901813526890754;-0.22535544862683213;-1.9841617544764654;0.016788475816938687;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1NC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1;0.1346184911087373;-1.0232611526500386;1.589736449987298;-0.2301448223272873;-0.1298541042847751;-0.17336307332039733;-0.15240615243425804;-0.6254883130111345;-0.8345483707737613;0.0947317850943439;1.198753073468332;-0.05940679560793273;-0.22535544862683213;-1.2324614795912643;1.131317080148065;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1NC(=S)NNC(=O)c1cc(Br)cs1;-0.07083421257674367;-1.7853997906828944;-0.6746721149324572;-0.2301448223272873;0.44643804638050755;0.8319890784404033;-0.15240615243425804;-0.7482134651318573;-1.233499336531738;1.4118486419797545;-0.11937920993657802;0.8442312577266462;-0.22535544862683213;0.08490683208735196;-0.31164161817715647;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1NC(=S)NNC(=O)c1cccc(COCC(F)(F)F)c1;0.06802294096480381;-1.2369182714106672;1.645012854829132;-0.2301448223272873;0.8249612790715496;0.31300791742103196;-0.15240615243425804;-0.4121376971202505;-0.3026137497631258;-0.9540043279527052;-0.09161799014353478;-0.737398381234564;4.405928975193984;-0.7697157328261882;-1.0481465686308118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1NS(=O)(=O)Cc1ccccc1;0.013441134853881107;0.5625714502469433;0.8076273069765391;-0.2301448223272873;-0.4026809358983331;-0.43734353291760075;-0.15240615243425804;-0.8166165148681296;-0.4355974050157847;0.343762551485535;-0.10939799145680448;0.6432680978864079;-0.22535544862683213;-2.065161602486835;-0.2420182795380536;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)N(C)Cc1c(Cl)cnn1C;0.3531303061561917;-0.5050247431264585;0.8782268141638694;-0.2301448223272873;-0.5050334067124456;-0.4198826094847524;-0.15240615243425804;-0.26101030429264027;-0.3026137497631258;-0.7896215713490318;0.580452689645214;0.0837068522481294;-0.22535544862683213;-1.8575991958881892;0.29576199132947;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1;0.4720534201710207;0.25714371255442414;1.5785668281699117;-0.2301448223272873;0.7401034862144795;-0.4097698158199738;0.6920119796224014;-0.20399848782541666;-0.03664643925780807;-1.1906105212877713;0.4420357266368888;0.8502514801230996;0.5465252886766371;-1.7623177323209351;-0.4922859562677843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2c(F)cccc2Cl)CC1;0.5326456402846269;-0.564623757580632;1.6385368506738447;-0.2301448223272873;0.14730239585918972;-0.656289351984329;-0.15240615243425804;0.11364930245041746;0.36230452650016853;-0.9677635882028672;0.3231011581857685;-0.5301316809102926;-0.22535544862683213;-1.8184955165391685;0.270780644287489;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(C(C)(C)C)cc2)CC1;0.5264887223581286;0.9341212198464052;0.8534589861088547;-0.2301448223272873;-0.1128525542922907;1.6590829194418277;-0.15240615243425804;0.11364930245041746;0.4952881817528274;-0.1543941285690752;-0.5107326036648715;-0.5169032558205329;-0.22535544862683213;-1.8051251844491316;-0.4941027815072088;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(Cl)cc2Cl)CC1;0.50989291424924;-0.9310102504095972;0.8399585343962699;-0.2301448223272873;0.07200696439115156;-0.42909892481815004;-0.15240615243425804;0.11364930245041746;0.36230452650016853;-0.7397561233589729;-0.095977994882806;-0.5890825214426929;-0.22535544862683213;-1.809467340372268;0.1921272516310473;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(F)cc2)CC1;0.4482320004367151;0.27073177882141203;1.5835833867348201;-0.2301448223272873;0.025131323015724863;-0.42909892481815004;-0.15240615243425804;0.11364930245041746;0.4952881817528274;-0.609899885381808;0.07439642363952918;-0.04740008772153232;1.3184060259801063;-1.8579601999997644;-0.15799011221500503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccc(F)cc2Cl)CC1;0.48323050005215484;-0.564623757580632;1.5954446947067629;-0.2301448223272873;0.14730239585918972;-0.42909892481815004;-0.15240615243425804;0.11364930245041746;0.36230452650016853;-0.746976162484483;0.10311968004464662;-0.041773067331646145;1.3184060259801063;-1.8184955165391685;0.1921272516310473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)N1CCN(Cc2ccccc2F)CC1;0.4472539384268456;0.27073177882141203;1.626675542701902;-0.2301448223272873;-0.050164108452314796;-0.42909892481815004;-0.15240615243425804;0.11364930245041746;0.4952881817528274;-0.7991768380261034;0.29437790178065065;-0.5418582562247982;-0.22535544862683213;-1.857960199999765;-0.062099144799287576;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1;0.46449588195572117;0.539461476434919;2.360093574837496;-0.2301448223272873;-0.7415466373048175;-0.656289351984329;-0.15240615243425804;0.3193223299831848;0.36230452650016853;-1.7058802940932483;0.9623317057785213;-0.5101842454866798;-0.22535544862683213;-2.3359932418024685;-0.8881948862523185;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F;0.4926745334848151;-0.2291188138364681;3.0832103500245247;-0.2301448223272873;0.23063430781916328;-0.4197562281954544;-0.15240615243425804;-0.10325850360342236;-0.7015647155211024;1.1202627317176426;2.541895339798071;-3.1120501938162173;6.7215711871043915;-1.4103458239466096;1.2043165505099613;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C;0.7759915604119686;-0.04371991874907403;3.5791207316397635;-0.2301448223272873;1.0679535238443196;0.35117930349939813;1.7475346446932256;0.3806119924357414;-0.4355974050157847;-0.5027203848530617;0.8910128376952408;-0.19857370214931283;2.0902867632835758;-1.3957011419821554;-0.2455299044411029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@H](C)CC1(C)C;0.7759915604119686;-0.04371991874907403;3.5791207316397635;-0.2301448223272873;1.0679535238443196;0.35117930349939813;1.7475346446932256;0.3806119924357414;-0.4355974050157847;-0.5027203848530617;0.8910128376952408;-0.19857370214931283;2.0902867632835758;-1.3957011419821554;-0.2455299044411029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NC1CC1;-0.11948154434766543;0.5819233353193513;0.7812511849501971;-0.2301448223272873;-0.7091234367803115;-0.43734353291760075;0.6920119796224014;-0.6577737057780224;-1.233499336531738;-3.519713962664026;1.1809514376557777;-0.04942432436879473;-0.22535544862683213;-2.06514240734701;0.14097326205016497;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)NCC(C)Cn1cc(Cl)cn1;0.16594746883506786;-0.37478072869902196;0.9311042957890667;-0.2301448223272873;0.3983747562834944;-0.20093679041802417;-0.15240615243425804;-0.38741832236903034;-0.8345483707737613;-1.5867722539250206;0.057048365464535886;0.20377831745375627;-0.22535544862683213;-1.7744091780628863;-0.05650994090946712;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)NCCCN1CCCC1=O;0.07061796079799115;0.6334599547473809;0.8135786493604612;-0.2301448223272873;-0.051438250978799824;-0.43734353291760075;0.2698029135940717;-0.016299018651440938;-0.5685810602684436;-1.351660297780396;0.4009306498118255;0.5600147385477731;-0.22535544862683213;-1.6673186736401828;-0.29097382050017595;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)NCCCn1nc(C(F)(F)F)cc1C;0.10683308355567962;-0.042591695610820365;3.0694121069347045;-0.2301448223272873;0.1465078962790385;-0.20093679041802417;0.48090744660823653;-0.38741832236903034;-0.7015647155211024;-1.2915889724484948;0.9938430513510399;0.01181353359504749;2.0902867632835758;-1.646768301768256;1.214108542589137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2;0.1694168484756199;0.15327355991902797;1.442357384575843;-0.2301448223272873;0.20178127976092716;-0.43734353291760075;-0.15240615243425804;-0.6380268981601878;-0.7015647155211024;-1.258461485764355;0.6220126494865692;0.9043112063895203;-0.22535544862683213;-0.7912054346835872;0.2518087961143345;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)NCc1ccccc1Cl;0.1387470212325646;-0.4651629088998677;0.8186755988441096;-0.2301448223272873;-0.07594010856524487;-0.43734353291760075;-0.15240615243425804;-0.8166165148681296;-0.5685810602684436;-1.6142074875369297;0.6038775831554208;1.165259940175448;-0.22535544862683213;-1.9791258397922582;0.2504598489466109;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)NCc1ccccc1F;0.1778713252697252;0.27761212345654523;1.5755556518432323;-0.2301448223272873;-0.07594010856524487;-0.43734353291760075;-0.15240615243425804;-0.8166165148681296;-0.5685810602684436;-1.8247208902554968;1.3277445747071472;1.035296710880216;1.3184060259801063;-1.9349214954665717;0.2504598489466109;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1;0.09895874373368072;-0.10280738467625158;2.9569018719059996;-0.2301448223272873;-0.11469436778244656;-0.43734353291760075;-0.15240615243425804;-0.8166165148681296;-0.8345483707737613;-4.695287217671671;2.1639037736659756;1.411866837357983;-0.22535544862683213;-1.6590339886566967;0.21463134701755734;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)cc1S(=O)(=O)Nc1ccc(Cl)cc1F;0.344358724207586;-0.6135561871978932;1.5765796981762703;-0.2301448223272873;-0.020442414796791063;-0.43734353291760075;-0.15240615243425804;-0.8166165148681296;-0.9675320260264202;-0.45870161620919575;1.5103720760879231;0.006816985674754172;0.5465252886766371;-1.7734940272434492;1.246573023115687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.11056853114312785;-0.10280738467625158;2.981839495764547;-0.2301448223272873;-0.11469436778244656;-0.43734353291760075;-0.15240615243425804;-0.8166165148681296;-0.8345483707737613;-2.8647746716581386;2.0694142334460564;-0.26969490963004417;2.0902867632835758;-1.6590339886566967;0.3646650885343755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1S(=O)(=O)Nc1ccccc1C(N)=O;0.19306163282311373;0.46264499868249553;0.8228472776135816;-0.2301448223272873;0.03252288139473412;-0.43734353291760075;-0.15240615243425804;-0.6613140088034909;-0.8345483707737613;-2.4430018492353036;1.4535466486552557;0.7035917713272798;-0.22535544862683213;-1.3260250392706978;0.18988650050243178;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)Nc1cnn(C)c1C(=O)Nc1cnn(C)c1C;0.421003246580528;0.1705025740658321;1.0419098401695195;-0.2301448223272873;-0.051833336566727874;0.2819894882459074;0.48090744660823653;-0.14704701142844648;-0.5685810602684436;-0.5692920832444622;0.9985824591555976;-0.3177943518353043;-0.22535544862683213;-1.261540958491571;-0.5719825463432027;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)Nc1ncn(Cc2ccc(Cl)cc2)n1;0.249392718247958;-0.6418234502274272;0.9234032073475227;-0.2301448223272873;0.6049255097781415;0.030151591074367188;-0.15240615243425804;-0.42845189982071863;-0.5685810602684436;-1.1299700094186522;0.9730474401190325;0.7117228025529783;-0.22535544862683213;-1.583217095037352;-0.4363334164726087;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)Nc1nn(Cc2ccccc2)cc1Cl;0.3465422337724897;-0.5959031652338825;0.9427955760729677;-0.2301448223272873;0.2511892565890557;-0.20093679041802417;-0.15240615243425804;-0.5594830161806074;-0.4355974050157847;-0.22137170550682247;0.5954770372153693;0.6404245891935979;-0.22535544862683213;-1.8135249874264565;-0.5109084149718202;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)Nc1sc2c(c1C(=O)OC(C)C)CCCC2;0.5329695871478327;0.2021147453762;1.21454153971549;-0.2301448223272873;0.47152440182477334;-0.43734353291760075;1.5364301116790606;-0.49920457997829804;-1.233499336531738;-2.085581540217006;0.25263103283830324;0.8325751102598274;-0.22535544862683213;-1.4405182456511278;-0.6984440065882642;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1S(=O)(=O)n1c(=O)cc(C(F)(F)F)c2cn(C(C)C)nc21;0.6130958708320942;-0.3917040750478149;3.1764812012014114;-0.2301448223272873;0.3684760356599668;-0.4198826094847524;1.114221045650731;-0.45504661489932685;-1.100515681279079;2.328525542803019;2.7222558651154762;-0.750887887700433;6.7215711871043915;-1.6676993537194076;0.5292075180015124;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1S(=O)(=O)n1c(=O)cc(C(F)F)c2cn(CC(C)C)nc21;0.6513329285480429;-0.18099992555457584;2.4373897375267046;-0.2301448223272873;0.6530356721399702;-0.4198826094847524;0.05869838057990683;-0.45504661489932685;-0.9675320260264202;0.8354238558837267;1.9294098123163774;-1.3049072614924073;2.862167500587045;-1.8115043887927622;0.010999868734688962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1[N+](=O)[O-];-1.1079279756508815;-1.148969932317307;-0.7404430466630638;2.562094166631488;-1.437886028405279;-0.656289351984329;-0.15240615243425804;-0.9084881774985998;-1.3664829917843968;-4.2396976315985615;2.155187306596812;0.28293819859735997;-0.22535544862683213;-3.0690080182585064;0.49322818453864636;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C/C(N)=N/OC(=O)C2CCCCC2)c(C)c1Br;-0.1300097807326884;-1.7141418439996547;-0.6674068009324463;-0.2301448223272873;-0.6789610328111951;0.3213734211650566;0.48090744660823653;-0.7275673400091107;-1.4994666470370557;-0.4568240029906024;-0.47731258927528075;-0.1400180831134789;-0.22535544862683213;-0.9171086017574726;-1.2037588491718827;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C2CCCC2)cc1/C=c1\sc2n(c1=O)C1CC(C)(N=2)Oc2ccccc21;0.8003384313149275;-0.45573782792639334;-0.19283249523439167;-0.2301448223272873;0.44166852030245257;-0.10701940165579038;0.6920119796224014;-0.7673406037221565;-0.8345483707737613;-0.24748945257957153;-0.6153265324742027;-0.7347113633250845;-0.22535544862683213;-0.5998608439133963;-0.12042457858822267;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C2CCOC(C)(C)C2)c2c1C(c1ccc(F)cc1)SCC(=O)N2;0.20609145045883798;-0.24538758880137665;0.4087216517135393;-0.2301448223272873;0.7910054598488364;-0.004121133469489114;1.114221045650731;-0.41042437335183796;-0.4355974050157847;0.1700790731980699;-0.8751779668846549;-0.8535239370560933;2.0902867632835758;-0.9843086306492238;-0.20110021545030446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C2CCOC(C)(C)C2)c2c1C(c1ccc(OC(C)C)cc1)SCC(=O)N2;0.2991441631321787;0.22482783642401175;-0.02573537484838805;-0.2301448223272873;0.6392111323853008;0.5584282200229541;2.3808482437357203;-0.2499482543941879;-0.3026137497631258;0.17389545181525476;-1.0141832252752692;-0.6236667015669388;-0.22535544862683213;-0.15001813289724514;-0.3085944428786217;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C2CCOC(C)(C)C2)c2c1C(c1ccc(OCc3ccccc3)cc1)SCC(=O)N2;0.35605102701471575;-0.004762667452516771;-0.014144378772175087;-0.2301448223272873;0.8708678803682108;1.1209775735153973;1.114221045650731;-0.41042437335183796;0.4952881817528274;0.1430010048552362;-0.9537683132556356;-0.1447338718758855;-0.22535544862683213;-0.20167324305297174;-0.5332140739339352;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
