SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCOC(=O)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;0.049904893975901074;-0.38706534523422687;-0.6980526645656968;0.09362179070652231;-0.05063596015976114;-0.24492519033097293;0.36924157879914427;0.7988436181182913;-0.055892844365988834;-0.050044038738852714;0.0752028519792834;0.10072254927273595;0.09033888014470183;-0.46568057210022196;0.3867979795552734;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(Nc2cc(C(=O)N3CCSCC3)nc3ccccc23)c1;1.8350904238048344;-0.01660604047207547;0.3363120486288609;0.09362179070652231;0.10540690014582181;-0.5564046178133797;0.3504164293848785;0.20164979576824393;-0.04644323446807439;0.7181805478127744;0.024805028113795407;0.7745143583989718;0.07541180345057759;-0.9209993010949147;0.5551135504839722;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(Nc2cc(C)nc(C)n2)c1;-0.840069615397523;-0.45669163308786836;-0.6980526645656968;0.09362179070652231;-0.5425710535315712;-0.16348181692337893;0.3622713235931202;0.6925033698491687;-0.23121024453605565;0.5907880363276322;0.09942133668156389;0.09249062708065707;0.06820358044046117;-0.9209993010949147;-0.6016181290725326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(Nc2cc(N3CCOCC3)c3noc4c3c2C(=O)c2ccccc2-4)c1;-0.2603084218243686;0.377764696646434;0.22943192752084043;0.09362179070652231;-0.9021507340399304;-0.642931411207224;0.805296067684148;0.9579398914435213;0.5152103470637478;1.0712679864668389;-0.035101805732551145;0.5725036297581035;0.22246472218900495;-0.9209993010949147;1.0457105137230291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc2c3c([nH]c12)C(C(=O)OCC)CCC3;-0.2830780878010054;-0.003351797196504786;-0.439882260139647;0.7525408700600461;-0.10494980530769024;-0.5266678170330548;0.34120796204800835;-0.9634713700216457;-0.3063078708188502;0.7972034862494078;0.04331206685053919;0.5419245750025636;0.31903398396590366;-0.9209993010949147;-0.5059135457239257;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1N1C(=O)C(Cl)=C(Nc2ccc(C(=O)O)cc2)C1=O;-1.5884819176415101;0.7847890608215224;-0.25863657634578224;0.7525408700600461;-0.6104022050296423;-0.4273325861774819;-0.4539018463695926;0.45053636560400884;-0.6952863235157326;0.13471969452489332;-0.36975986103839753;1.8486763157601842;1.5816912085532517;1.6982428209309617;0.7497220121109494;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)C#Cc1ccccc1;-0.0911870289996625;-0.39520864934648575;-0.836137977830494;0.09362179070652231;0.0974444754447546;-0.7214901444140034;0.3585209128350349;0.20723862550547079;-0.3839306978983762;-0.1323629469187934;-0.08264090935559346;0.30220265372883753;0.7863800036989449;-0.9209993010949147;0.16070316143335514;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)C(C)C;-0.4644046162652807;-0.47708676866513516;-0.836137977830494;0.09362179070652231;0.0911683943456769;-0.6601622287137275;0.3796239862787098;0.3769687457112455;-0.5414437953207237;0.27856986952203805;-0.004907265543652239;0.2737882910785369;0.6224414995859734;-0.9209993010949147;-0.7074542029437757;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)C(Cl)(Cl)Cl;-2.8998376552444447;-0.32347121236675624;-0.7071741188402345;0.09362179070652231;-1.1763401875575665;-0.6167117594189175;0.0014780162320363395;0.6705847607846672;-0.6365124933735281;-0.3993917793942138;-0.17453410770859643;0.2681938656296096;0.8709029164528957;-0.04791859375295598;0.01351168980963526;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccccc1NC(=O)C1=Cc2cc(Cl)cc(OC)c2OC=C1;-1.0860768078543366;0.4425300700745613;-0.5943717973250667;0.09362179070652231;-1.1124006923813972;-0.3185843786508009;0.04073388124691868;1.8942142203575303;0.3887992455696927;0.42401830135887086;-0.14586667452504004;0.3742558770626719;0.6357022533314594;0.47848612690611264;0.4073580844951245;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1;-0.4911038745856596;0.01682622423360786;-0.4127142415226145;0.09362179070652231;0.24156337580663592;-1.0494001941506144;0.15180134900148443;0.061601362226826925;-0.566393722388884;0.3281427094892241;-0.544862541401301;1.1825080101528413;0.8748241551142668;1.1777633167014574;0.2915024224442075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)C1CCCN1C(=O)OCc1ccccc1;0.1823207306681456;0.4598827147263346;-0.03431692100207398;0.7525408700600461;0.4023232098232283;-0.5550664287992735;0.22795048317372327;0.7367447630700523;-0.4313336266878392;0.4840025285394414;-0.3353302179276382;1.2121174090191753;0.5677886492887526;-0.5683980979824597;0.5386857787418133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;0.5795872299092774;-0.1076168069825741;0.04160794005233258;0.7525408700600461;0.26919409829180946;-1.433622678631623;1.1348514721963072;0.8941300025051778;-0.6471279694552196;-0.11477785126854412;-0.7177444551482488;0.37220686471324516;0.21510417566251716;-0.6111927084076347;0.4502747936701745;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CCC(=O)O;-0.5409862704854032;0.27373526159081724;-0.4595081584735313;0.7525408700600461;0.8336887924178146;-0.24646783537238467;-0.1859545157092589;0.3107984588846496;-0.7808763072157513;-0.09569667818377572;-1.1635585782305669;0.8923652618299982;1.1561327132671824;-0.48445894742393536;-0.6243607364911752;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CCc1nc(-c2ccccc2F)no1;-0.7286688324078437;0.05314032282550462;-0.49130899833780095;0.09362179070652231;0.3468243845708502;-1.0212387608391837;0.6872491517831978;0.08218110694005591;-0.513736990486591;0.7013510077690329;-0.5341616652640464;0.5789235143949203;1.2272022367163056;-0.48445894742393536;0.1764032884702118;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12;-0.20930600241500738;0.03980283557791903;0.28264753644458324;0.09362179070652231;0.3825075441083218;-0.766490641251754;0.9752173394803586;-0.4898826417608579;-0.3629383015366423;1.6051650486162388;-0.26059994046141327;0.49815780219505645;-0.19794040475606067;-0.9209993010949147;0.15077114926708582;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CN1C(=O)C(O)(c2ccccc2)c2ccccc21;-0.4782314016191055;0.37606460644920997;-0.23906856220062228;0.09362179070652231;-0.1507245329499318;-0.4457206178799266;-0.044426465185389646;0.23025461357582977;-0.40090299322453155;0.3058364810222632;-1.3160295817468615;1.259809367016386;0.7576536807157966;-0.5683980979824597;1.3427422094340464;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CN1CCCN(Cc2cccc(C)c2)S1(=O)=O;-0.29454722426517216;-0.026899814894805606;0.4105574593365545;0.7525408700600461;-0.3439567434693354;-1.3267208266818422;1.1870670920951552;0.32979493214613465;-0.6650001380951287;-0.3203696651054635;-1.312665277743559;0.36334067776411255;0.21296152546581698;-0.301386115720355;0.5062156995531648;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CN1CCCN(Cc2ccccc2F)S1(=O)=O;-0.34916494749081367;0.051278178037866384;0.4105574593365545;0.7525408700600461;-0.18449074178605468;-1.3852383133914319;0.9548360835837197;0.14987218687277232;-0.6440326317067719;-0.41911730000080993;-1.504215784436387;0.3586834159673839;0.6649897310739541;0.8251621135890027;0.45412120950192153;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)COc1cc(=O)n(CC)c2ccccc12;-0.31606676317893406;0.43557331066938876;-0.45617063842869443;0.09362179070652231;-0.28749720070720014;-0.5301848505385404;0.18367924401274394;2.3241487653082658;-0.003423268007778066;0.8313147512520689;-1.2702774270610302;1.085747274268757;0.6603005366491206;-0.48445894742393536;0.632104748261099;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)COc1cc(C)nc(-c2ccc(C)cc2)n1;-0.5619905470819296;0.2732410543160629;-0.27251637035059556;0.09362179070652231;-0.4824701803209557;-0.3673251355064839;0.2631012430080328;1.3167382792607771;-0.06728213487310263;1.032864959349143;-1.1766381414851326;0.8742247279484082;0.25640872705276474;-0.9209993010949147;0.527704943929093;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)COc1ccc(C(C)C)c(C)c1;-0.26914453653674997;0.0422099125081889;-0.6114732657431418;0.09362179070652231;-0.27414743976880845;-0.46038410682851233;0.4096168067946075;0.8073694830741036;0.005789883537605617;0.9197091546761069;-0.9280991045778475;0.32848207196905976;-0.07613027459321976;-0.5206491319725838;0.14793370767865185;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)COc1ccc(C)cc1C(C)(C)C;-0.5618683389479864;0.048841119155237436;-0.6114732657431418;0.09362179070652231;-0.6957436016244484;-0.46884620210361466;0.4377688530167148;1.418759589772347;-0.041481479396842776;1.1537967727493343;-0.9449641999126641;0.3423111574451573;-0.293376620896318;-0.9209993010949147;0.28985901745522547;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)COc1ccccc1;0.22948713774040946;0.03576322225445205;-0.6114732657431418;0.09362179070652231;0.4065808509103857;-0.3826496017764608;0.255938581605647;0.8965540581636785;0.23228629542666027;-0.10034273991996921;-0.9209106242083195;0.30540746840884275;0.5207041065018252;-0.9209993010949147;0.20704771629867283;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSC1=NS(=O)(=O)c2ccccc2N1;0.06541576230705551;0.1603831557545902;-0.17854576482434764;0.7525408700600461;-0.014594261566291034;-1.1039335043890484;0.5967001453869966;1.0981389401419324;-0.7141539401832564;-0.7265131071297657;-0.836817174044618;0.3403783978699211;0.9767034038989252;-0.48445894742393536;0.3812060302748708;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSc1nc(=O)c2c3c(sc2[nH]1)CCCC3;0.07923137700831687;0.16284079654532754;-0.3015573061721433;0.09362179070652231;-0.10091685838181651;-0.6534887840344081;0.05555265675089312;1.134771803696754;-0.8013910941910054;0.6251682503024417;-0.5328831879362124;1.6688458179287984;0.1246710980005785;-0.5700361073388684;-0.088364874167676;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSc1nc2c(c(=O)n1CC)SCC2;0.9909768842015249;0.0900648852726611;-0.12010935028816484;0.09362179070652231;-0.19732074924816376;-0.6679813565053704;0.16255822204692066;0.7173260472697227;-0.5293707694852943;0.970250267314881;-0.4785185565011157;1.4206857650536437;0.5846938519965599;0.7717889386205731;-0.11552682501416109;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSc1nc2c(cc1C#N)CCCC2;0.6440565609835713;-0.22402404167526363;-0.4710357538684165;0.09362179070652231;0.25288962541054405;-0.7629681816358295;0.34083687194433987;0.5551227911427168;-0.5574073374066891;0.6308395084126359;-0.44590556624322775;0.6236015126174961;0.16207079278780503;-0.07460518123717079;-0.2781027504369228;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSc1nccn1-c1cc(C)ccc1OC;0.5845120901692747;0.33156909669816936;-0.07396694604854188;0.09362179070652231;-0.6346253920898572;-0.22517556508776604;0.20313907125879352;-0.8725645459523683;0.2642172019295561;0.9044096325448508;-0.3796998646409842;0.6179952861145308;0.13323489521547963;-0.07460518123717079;0.11235329321836743;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSc1nn2c(=O)c(C)nnc2s1;-0.5592386224007444;0.09521043891519387;0.03316700435012655;0.09362179070652231;-0.5580346124661626;-0.7713889074405252;0.4235482622212128;-0.3423792304036503;-0.5106515010101369;0.7849715071051955;-0.5299517428143754;1.0714042427103254;0.9518125423304913;0.21973580972073345;-0.27949471212984783;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSc1nnc(Nc2ccccc2)s1;-0.0393427679649555;-0.011324309668346024;-0.29375641577717765;0.09362179070652231;0.333084111926571;-0.4789572083616996;0.33833852254751295;1.0660622147163137;-0.4745183162554903;0.02559296259144496;-0.33345455312400385;0.3353037812307211;0.25254369449628505;0.74119848853661;0.5407077736932563;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSc1nnc2[nH]c(=O)cc(C)n12;0.16684500152277795;0.24865204246827358;0.02536611395516067;0.09362179070652231;-0.18361190743756492;-0.44312035355730905;0.03604760314436682;1.3754482121278788;-0.6942191932793543;0.8167735357480328;-0.5332406341819396;1.180991394508932;0.6910796556620253;0.3619351724338086;-0.16164259751273352;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)Cc1c(C(=O)O)c(C)cn1CC;-0.8146820768984269;0.5393666296723636;-0.304205531159084;0.7525408700600461;-0.45989804151091057;-0.3063013227050439;-0.07863421573008048;-1.6579964121719042;-0.6601980415740547;0.9104557866537978;-0.8656005209221778;1.0414780152075032;0.6082910329945352;-0.9209993010949147;-0.34239394033497905;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)Cc1ccc(F)cc1;-0.3916725789164876;-0.3525519810858242;-0.836137977830494;0.09362179070652231;0.38679777882085786;-1.0774436230484745;0.27301235958929404;0.49434755652475887;-0.52445928695951;-0.06455905094612602;-0.44628375498364603;0.3125072390825873;0.7117053265539439;-0.04791859375295598;-0.06264397590406938;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)Cc1noc2ccccc12;-0.5638427361921723;-0.16196973545920676;-0.6607874460340739;0.09362179070652231;0.10800529127214399;-0.8930126145513628;0.8656148912005245;-0.3736305328298857;-0.3104538064612936;0.3184149839758881;-0.5379945245350276;0.3352638603364679;0.7638207901976972;-0.9209993010949147;0.030943889618762935;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.5199953486851847;0.8392955167271549;-0.23608502997564876;0.7525408700600461;-0.9353485847003054;-0.20728651069082776;-0.1727360457664781;-0.39825244405224464;0.21431135210913763;0.6629539094434027;-0.970642443573296;1.0758493748003481;0.8562239743702496;0.8065213261942736;0.10804094222494458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)Cn1c(N2CCc3ccccc3C2)nc(C)cc1=O;-0.33626903922293494;0.2985517320238478;-0.288804748639643;0.09362179070652231;-0.38224947158010125;-0.6312156620588502;0.2640851253531779;0.6741539084914919;-0.4387352807172979;1.0699215953915346;-1.1000502049108547;1.5560387214583133;0.19236112884971585;0.6448933291220856;0.5682533733849707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)Cn1ccn2nc(-c3ccc(Cl)cc3)cc2c1=O;-1.1512879270915632;0.18397668836134157;-0.3539119303887428;0.09362179070652231;-0.5509334889570005;-0.848034397650962;0.35558597727999675;0.7541171060063082;-0.24734386266141728;0.44207893902019013;-1.105726900401428;1.1368381907799725;0.7557525788574222;0.17851361958114806;0.6449829169726692;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)Cn1ccn2nc(-c3ccc(OC)cc3)cc2c1=O;-0.38302146009290056;0.6107111470289835;-0.11214574988331535;0.09362179070652231;-0.7374394313423069;-0.5338962234814033;0.3335937332366342;0.8310183564870983;0.2338081146351274;0.8835018343155255;-1.102503700909229;1.1424866125992708;0.6910850610591788;0.17851361958114806;0.666810259498819;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)Cn1ccn2nc(-c3ccccc3)cc2c1=O;-0.36972891368430866;0.18842234093732813;-0.3539119303887428;0.09362179070652231;-0.19211229858424084;-0.7978129934173112;0.46788735890989;0.6860607115849772;-0.23471067879364663;0.48659938133259806;-1.0684643701265173;1.133014137622667;0.7503789482053818;0.17851361958114806;0.7620939959353312;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)Cn1cnc2nc3c(cc2c1=O)CCCC3;-0.44574469372495135;0.18424849374723845;-0.3418784551235006;0.09362179070652231;-0.1716272746436389;-0.7135677306081635;0.1932135298783182;1.1334624359633911;-0.5617605809996361;0.9496789423059521;-1.1015401270489136;1.661960808401853;0.5548333015258616;-0.1370286337988627;-0.06134322937486533;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)Cn1nc(C)c2c(C)onc2c1=O;-1.4159122940936824;0.25321074528287735;-0.32820548062838767;0.09362179070652231;-0.9077515538011791;-0.9088292588088056;0.8911592011659841;0.7070131451812178;-0.2946355126569299;1.4429930588709439;-1.3230583931456268;1.092889392997246;1.1807159086959367;-0.9209993010949147;-0.3636967391064331;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)N(C)CCc1c(C)nn(CC)c1C;-0.44183640944904135;-0.058288329640273785;0.12948384120479167;0.09362179070652231;-0.6891128182551016;-0.5458368797280128;0.7550727778122236;1.0516662821862675;-0.22383257475792573;1.6396439851598499;-0.06190510089081313;0.4510126449796047;0.003977133685782752;-0.5206491319725838;-0.37855794964632805;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)N1CC(C)Oc2ccc(C)cc21;-0.506703218518783;0.1908716097071829;-0.40180822100103464;0.09362179070652231;-0.4828645607244157;-0.3194214243125881;0.28333732697460606;-0.15657347278971226;-0.10140114875190283;0.9489765851836348;-0.08300957831373217;0.4808930558650876;0.2258255008133813;-0.9209993010949147;0.04246689587500525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)N1CCC(Cc2ccc(OC)cc2)CC1;0.46758815154784683;0.2344891227579592;0.021566587886457652;0.09362179070652231;0.16533639171308662;-0.35788667745138636;0.4071149219069333;0.04486635569974544;0.03695926521360381;0.6546365735053233;-0.03827901120832457;0.4752598383170632;-0.2560969939551979;-0.5206491319725838;0.3059949423939685;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.1995709411678971;0.4592586641023761;0.5158261105934515;0.09362179070652231;-0.3677329776299684;-0.1310228086738672;0.1615447766373729;-0.8838059128858792;0.3771025711649389;1.1155311110801784;-0.07747595615449905;1.0415004285584053;-0.05707366507734906;-0.9209993010949147;-0.0009322956111421098;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)N1CCC2(CC1)NC(=O)c1ccccc1O2;-0.39673042644206313;0.6458047079208892;0.1753481237400334;0.09362179070652231;0.0416319895775404;-0.36686327967089755;-0.026634775595594403;-1.4251484023694596;-0.39671704320065354;0.7682281746827695;-0.1206413517220741;1.2186046850564147;0.4200353752580703;-0.9209993010949147;0.4394260801584546;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)N1CCN(c2ccc(-c3noc(C)n3)cc2)CC1;-0.32052463436840367;0.40610545767635264;0.5697336952339849;0.09362179070652231;-0.42152145551365083;-0.5440160799046686;0.8131636263695883;0.4766715627266911;-0.24020314037343085;1.3523904232938764;-0.07480123047838641;0.8672036299459337;0.12102694542906879;-0.9209993010949147;0.5665869330406192;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)N1CCN(c2ccc(=O)n(-c3ccccc3)n2)CC1;-0.030196531716963813;0.3872908767339526;0.5574866811469781;0.09362179070652231;-0.021167011526978963;-0.6551380099769379;0.4870089790638627;-0.1750925869969001;-0.28442194783821406;0.9020394510733251;-0.11145496868011696;1.3382358176019404;0.3016021222645136;-0.14755287397652;1.2066356474386646;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)N1CCSc2nc(C)cc(C)c21;0.28301764100413046;-0.12997450139870612;-0.2442692407082342;0.09362179070652231;-0.7004675125721624;-0.4780812148583255;0.30230313870117187;0.2532240953074757;-0.5198729735859293;1.0128083113460966;-0.06820360194123681;0.7572669825165068;0.28363657775136863;-0.9209993010949147;-0.30616007891633723;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)N1CCc2c(nc3cc[nH]n3c2=O)C1;-0.5579890384550288;0.38732009951612045;0.0536501210244768;0.09362179070652231;-0.4336447422265618;-0.5005537967704371;0.14094603500272904;0.8818041972005741;-0.4268648526944911;0.6610443444284424;-0.18650796736049102;1.4844823040876494;0.8550702908779724;-0.5960678600530473;-0.3520386177654523;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)N1CCc2ccccc2C1CC(=O)OC;-0.04605985816196732;0.42977149566607004;0.00199857374129765;0.7525408700600461;-0.21397201705462335;-0.5550664287992735;0.22795048317372468;-0.7027788069585285;-0.326376721904924;0.67170432369123;-0.5252640426668168;1.214040876371145;0.3196703092415872;-0.4093729029275129;0.40328754034179026;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)N1CCn2c(C)ccc2C1CC;-0.18773539675859907;-0.029753760110694354;-0.28744911948465296;0.09362179070652231;-0.22593972845253996;-0.3909549122895695;0.40416370749581587;0.05821442679191397;-0.33098270757846415;1.0396241233924182;-0.04098295511053586;0.494560027866078;-0.010901063205813615;-0.5112599443107272;-0.13273507798044684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)N1Cc2cccn2-c2ccccc21;-0.2851359002929633;-0.05139391005217444;-0.6766209915359952;0.09362179070652231;-0.2988336371888198;-0.40856386210634027;0.27833909336862345;-0.36677610054762266;-0.3560097838836536;0.32345403497853914;-0.07721719580811509;0.49324961798113476;0.4143881993882119;-0.9209993010949147;0.559149207895674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)NC(C)c1c(-n2cccc2)sc(C)c1C;-0.6154846722234184;0.033032473892138765;-0.6766209915359952;0.09362179070652231;-0.7887290291572818;-0.26298951490364475;0.2579451681523709;-0.6650056724657379;-0.5208784785125349;0.893007922749818;-0.08178009098348481;0.44030007686254397;-0.021915631950084957;-0.16968593821653763;0.0019313411474572364;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;-0.9177240549519973;0.7178992646915926;-0.1151119419633183;0.09362179070652231;0.04226276823871524;-0.8584915535836019;-0.5146566440942024;-0.7338210842234593;-0.9736601434376105;0.8706195797914631;-0.7205856134756521;0.784134820084057;0.8768256991293011;0.8345513012508595;0.1064826096403701;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;-0.17213481157844318;0.1957514754479931;-0.09313523118652663;0.09362179070652231;0.29068298686728566;-0.3252910435708879;0.38303033717997564;0.14932608779472867;-0.6028764033779634;0.7373748370117904;-0.09681576337535683;0.5985210074426018;0.06379553698922576;-0.5206491319725838;0.13535392071876043;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)NCCc1nc2cccnc2n1C1CCCC1;0.0929913119701057;0.24727581277413266;-0.11511194196331853;0.09362179070652231;0.60587714042571;-0.24576859320160124;0.20257247377046042;-1.5017735048627898;-0.5225983179096276;1.020329524117854;-0.08002929067644705;0.9100540049583716;-0.0766797628599745;0.0030950408721634377;0.09918752654925134;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)NCCn1c(C(F)(F)F)nc2cccnc21;-1.0270470324932859;0.7156378269730115;-0.1151119419633183;0.09362179070652231;-0.1754952857077493;-0.8117678674140919;-0.6082833273716425;-1.1859156406540443;-0.9406713568843381;0.6712336708749382;-1.0462663061852557;0.7812948555020105;1.084555829649777;1.271091654921839;0.09118668836872154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)NCc1c(C)nn(C)c1C;-0.7212054003101177;-0.020934788038618264;-0.49934165344475634;0.09362179070652231;-0.8256402266264301;-0.3971688595801688;0.48878214361061506;-0.7712151190919286;-0.3226477427397626;1.093008220971318;-0.07454058578327778;0.32389232154888875;0.2572597193942093;-0.9209993010949147;-0.6156954176846148;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)NCc1ccc2c(c1)CCN2C(=O)CC;-0.23315976129696606;0.19622325389019246;-0.408499882542563;0.09362179070652231;0.01839863583404864;-0.5633690280598749;0.18115747016527514;-1.0435586706669249;-0.6512582238841288;0.8668904121047963;-0.1028044737598904;1.1677995414939055;0.3400031058877781;-0.9209993010949147;0.23693815925691764;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)NCc1cccn1Cc1ccc(F)cc1;-0.01427557882384589;0.14525375546054953;-0.6766209915359952;0.09362179070652231;0.19365589111788278;-0.7198096605800947;0.07752473305556865;-0.8530418213622334;-0.4056217097682965;0.17793416796903735;-0.12015813187584;0.34025199663406785;0.22358699319412248;-0.04791859375295598;0.5033189466574572;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)NCc1ccnc(N(CC)CC)c1;0.08856343229354859;0.15751188413923764;-0.2173408627939081;0.09362179070652231;-0.02872388375273691;-0.156346817203215;0.24249007369291098;0.7553847779757937;-0.25796402216019776;0.9156389161940605;-0.0799037030775571;0.724686570676095;0.09426975603253823;-0.9209993010949147;-0.086291787992955;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.4552857942314166;0.21874121907740074;-0.6766209915359952;0.09362179070652231;-0.2310694024291683;-0.559750195388624;0.18348228279113143;-0.19612653037819974;-0.6905727538447469;1.003052184512666;-0.15188639129830506;1.136913797411975;0.2368852360889026;-0.9209993010949147;0.6035385630658346;1;;In;In;In;In;All in;Inside (T/E/L/R)
