SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(O)CCNC(=O)c1cc(-c2ccc(F)cc2)nc2ccccc12;-0.07085602879285854;-0.4220671635632117;-0.9890579509494384;-0.2065718207188901;0.5563308037435237;0.19377803009116648;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCNC(=O)c1cc(-c2ccccc2)nc2ccccc12;-0.13777854019556574;-0.47506772054065993;-0.9890579509494384;-0.051559845835764916;0.01207703424675564;-0.6308119058561612;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCNC(=O)c1cc2ccccc2[nH]1;-0.971976545379995;-0.8149280200746551;-0.9890579509494384;-1.2343579838662895;-0.3265851925890244;-1.2446124888177885;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCNC(=O)c1cc2ccccc2o1;-0.8445302961306987;-0.8149280200746551;-0.9890579509494384;-1.2061506173870384;-0.4353741279578143;-1.371890862698385;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1;-0.32829841449802555;-0.5371753432136522;-0.9890579509494384;-0.1919647693968609;0.6322792145156308;-0.5566067422284736;2.1928954468724013;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCNC(=O)c1cccc(Br)c1;-0.8366881901935015;-0.8922226368089492;-0.9890579509494384;-1.1843710611893281;-0.6401680553975362;-1.5560669367991193;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCNC(=O)c1ccccc1;-1.2035351703844737;-0.9032024230559714;-0.9890579509494384;-1.3832436069276315;-0.9968186100511426;-1.5509591614734646;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCNS(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccccc3)o2)c1;-0.2803316683668255;-0.45849542634538815;-0.9890579509494384;-0.1582445301991444;0.5062814968645409;-0.4265538535745803;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCNc1cc(C(=O)O)ccc1C(=O)O;-1.165767973079567;-0.8496631382486459;-0.6967462350947923;-0.9887629515710704;-0.7145532038971671;-1.3839136128050908;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCNc1ccccc1C(=O)O;-1.020568735542996;-0.8846291397782984;-0.6967462350947923;-1.4088562321905307;-0.6667687826904001;-1.5213002447971975;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCNc1nc(Cl)nc2[nH]cnc12;-1.2026691709558262;-0.8311411623833421;-0.6967462350947923;-1.5453143054523906;-0.7631054394064662;-1.3996238415706972;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCNc1ncnc2c1oc1ccccc12;-0.5436917168344169;-0.6239361775300752;-0.6967462350947923;-1.3394898937858128;-0.22193868345515072;-1.0744861509821173;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCNc1ncnc2ccccc12;-0.9026965910881921;-0.8126704939304076;-0.6967462350947923;-1.5052004847764437;-0.5486422881101505;-1.2604387571312128;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCP(=O)(O)CN1CCCCC1;-1.0669959271343783;-0.8974046854582448;0.05513130756098949;-1.521074134850578;-1.1801199905913446;-1.2549454410064809;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCP(CCC(=O)O)CCC(=O)O;-1.2029097263526727;-0.9090514680660674;-0.33255516998121776;-0.6605885213797872;-3.36028605393399;-1.3759827467711094;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CCS(=O)(=O)c1ccccc1;-1.1824144065413473;-0.9102058848443758;-1.0325959742290964;-1.2248795631880398;-1.290881327280864;-1.5589088048235535;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCSSCCC(=O)O;-0.998533861191853;-0.9292152811271875;-0.716309840982874;-1.0741766085498088;-3.2430303841846397;-1.5762952340620535;0.6020548419856641;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CCSc1nc(-c2ccccc2)cc(=O)[nH]1;-0.6682513013215549;-0.7898643491322704;-1.0325959742290964;-0.9720559340464228;-0.28777622917130474;-0.9841961971021947;0.31557210843740596;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCSc1nc2cc(Br)ccc2[nH]1;-0.2407843611252543;-0.8331934588781127;-1.0325959742290964;-1.3038899612553068;-0.6401680553975362;-1.3108931805902237;-0.14669391386847863;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CCSc1nc2ccccc2[nH]1;-0.6076313413162269;-0.8496374845424614;-1.0325959742290964;-1.5196896511887528;-0.7901823531033505;-1.2935718849830722;-0.14669391386847863;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CCSc1nc2ccccc2c(=O)[nH]1;-0.9154460271210585;-0.7931993309362725;-1.0325959742290964;-1.345349167976632;-0.5486422881101505;-1.1891959187545404;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCSc1nc2ccccc2n1Cc1ccccc1;0.12447495344653112;-0.5706277760784115;-1.0325959742290964;-0.4339062917133099;-0.07637732314941544;-0.619899210232254;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCSc1nc2ccccc2s1;-0.25478468522172276;-0.8496374845424614;-1.0325959742290964;-1.3818789248291143;-0.9193703328500239;-1.320331578097873;-0.14669391386847863;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CCSc1nnc(-c2ccc3ccccc3c2)o1;0.030754570835119524;-0.6317605579163879;-1.0325959742290964;-0.5564027806724978;-0.384589623969593;-0.8644455805227743;-0.14669391386847863;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CCSc1nnc(-c2ccccc2)o1;-0.5240623964517392;-0.8384781223521467;-1.0325959742290964;-1.1652183187077427;-0.7399721556543994;-1.1891959187545404;-0.14669391386847863;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CCSc1nnc2sc3ccccc3n12;-0.42428001783979447;-0.6972288160995669;-1.0325959742290964;-1.129179539734756;-0.5486422881101505;-0.9492794567263336;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1;0.9380333055815278;-0.5350973930126971;-1.348882107475319;0.07917858437074715;0.48493917739608705;1.3408428787246598;0.806097379954748;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CC[N+](=O)[O-];-1.7584002487507007;-0.9475576810491989;-0.9890579509494384;-2.1731546671351056;-2.68619202103792;-2.324154158818522;-1.0429667092687902;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCc1c[nH]c2ccccc12;-0.5809778033456302;-0.8680568455830265;-1.348882107475319;-1.5977596268809484;-0.7901823531033505;-1.5133302299573723;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CCc1cc(C(=O)c2ccc(OC3CCCC3)cc2O)ccc1OCc1ccc2c(O)noc2c1;0.9597795134564555;0.705002763952379;-1.348882107475319;0.7739465714510279;1.2998736174451075;0.49148563135462153;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1cc(I)c(Oc2ccc(O)cc2)c(I)c1;0.4898786012564246;-0.7538978530614173;-1.348882107475319;0.7956146694286125;-0.043648038274555614;-1.0110148744726855;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1ccc(-c2ccc(F)cc2)n1NC(=O)c1ccco1;-0.050216375743425724;-0.5957427544331655;-1.0505775271571158;-0.48224835428619817;0.7438486758757945;0.155219933636075;1.1774193458510698;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1ccc(-c2cccs2)[nH]1;-0.3041947637340021;-0.8826538044020817;-1.348882107475319;-1.4557285254322507;-0.5225242656655776;-1.3342390906926904;-0.6713209766599418;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CCc1ccc(CCC(=O)O)cc1;-0.804261322698588;-0.8799088578403262;-1.348882107475319;-0.887816606776657;-2.2221293195326965;-1.4032087631608445;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1;0.8253571576986086;-0.4215027820271498;-1.0565703916206728;0.514899125504155;0.5696986563758122;-0.39034204218366986;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1ccc(O)c(O)c1;-1.0958144636765936;-0.9143617852462861;-1.348882107475319;-1.3770042771779498;-1.2179487243329803;-1.7500455559028447;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1ccc(O)cc1;-0.9541754460133512;-0.9216987452150905;-1.348882107475319;-1.5274680094635973;-1.0269100771669073;-1.7834331075895242;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1ccc(O)cc1O;-1.0958144636765936;-0.9134125981174547;-1.348882107475319;-1.3770042771779498;-1.0548897050875308;-1.7500455559028447;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1cccc(O)c1;-0.9541754460133512;-0.92069825067389;-1.348882107475319;-1.5274680094635973;-1.0269100771669073;-1.7834331075895242;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1ccccc1O;-0.9541754460133512;-0.9195694876017662;-1.348882107475319;-1.5274680094635973;-1.1973808700144253;-1.7834331075895242;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1ccnc(N2CCOCC2)c1;-1.1822219622238703;-0.8319364272750658;0.3666378533526511;-1.546496590270786;-0.9528256001279859;-1.1395102097611178;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1conc1-c1ccccc1F;-0.43048634707843525;-0.8289862510638332;-1.348882107475319;-1.430486780801342;-0.5486422881101505;-0.6077929858380583;-0.10343852785295761;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CCc1n[nH]c(=O)[nH]1;-2.0579398289040114;-0.9311393090910349;-1.348882107475319;-1.862307814235001;-1.6455515222341774;-1.9142763972417978;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1nc(-c2ccc(Cl)cc2)no1;-0.47412309606639746;-0.844994163723043;-1.348882107475319;-1.3263321520954017;-0.5225242656655776;-1.409112217694477;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;0.3046028346052203;-0.6971775086871976;-1.348882107475319;-0.19858297252895618;-0.7751139996090954;-0.8825597640343579;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1nc2[nH]c(C(F)F)cc(=O)n2n1;-1.4530873390730734;-0.8006389057298156;-1.348882107475319;-1.4648277530607368;-0.6667687826904001;0.0299563719902321;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1nc2ccccc2oc1=O;-1.0524182700854778;-0.819391764950781;-1.348882107475319;-1.3590978324566967;-0.7901823531033505;-1.5104447469420308;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1nc2cccnc2n1C1CC1;-0.7742400091721399;-0.8018189762143086;-1.348882107475319;-1.557937655541402;-0.5969744277196923;-1.1257311264265266;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1;-0.2424201378238104;-0.6267580852103847;-1.348882107475319;-0.9236717311387871;-0.18533675130914337;1.502034790850729;-0.17908708339323326;0;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(O)CCc1nc2nc(C3CC3)cc(C(F)F)n2n1;-0.6909597307838681;-0.7434054872319031;-1.348882107475319;-1.3582008773811365;-0.49269685589935697;0.4462129314806587;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3;-0.7274760400251727;-0.6420733478026096;-1.348882107475319;-1.1796850384208042;-0.49823681920127155;-0.9118105508336869;-0.18204500010445154;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCc1onc(Cl)c1[N+](=O)[O-];-1.0292287298294713;-0.9081535883496052;-1.348882107475319;-1.6239381592379711;-1.4773509566504;-1.8833064942146118;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCn1c(=O)[nH]c2ccccc2c1=O;-1.5531102730818644;-0.7962777756784283;-1.348882107475319;-1.2718512233912713;-0.5486422881101505;-1.3497025673401641;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCn1c(=O)oc2cc(Cl)c(Cl)cc21;-0.48913375282962135;-0.8179038499920724;-1.348882107475319;-1.101060131402555;-0.9193703328500239;-1.6401163081069958;0.22958499255018855;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCn1c(=O)sc2ccccc21;-0.8924489311825292;-0.8508175550269543;-1.348882107475319;-1.3697869912927814;-0.9193703328500239;-1.4340573421494367;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCn1c(=S)oc2ccccc21;-0.4590691393317409;-0.8508175550269543;-1.348882107475319;-1.4766560460239786;-0.9193703328500239;-1.4340573421494367;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2;-0.1451876464184394;0.05421954546065269;-1.348882107475319;-0.2547516986831856;1.009989219366443;0.762506054390165;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCn1cc(Cl)c(C(F)(F)F)n1;-0.6555980874474269;-0.9041003027724335;-1.348882107475319;-1.3618914594134175;-1.5935804963792908;0.22356435547748324;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCn1cc(Cl)c([N+](=O)[O-])n1;-1.1899197349229595;-0.9114116090350535;-1.348882107475319;-1.7642691061980258;-1.3188479175791794;-1.7941865055726545;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCn1ccc(C(=O)NC2CC2)n1;-1.5119753002211063;-0.8822176913969431;-1.348882107475319;-1.718701251484896;-0.7145532038971671;-1.2826338648724838;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCn1ccc([N+](=O)[O-])n1;-1.504277527522017;-0.9181841874677961;-1.348882107475319;-1.9642855880223362;-1.3188479175791794;-1.782218120391517;0.2482680503387466;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCn1ccc2c(Cl)cccc21;-0.2998647665907642;-0.8507662476145851;-1.348882107475319;-1.4921489173055154;-0.6401680553975362;-1.5452567568300075;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCn1cnc2onc(-c3cccc(F)c3)c2c1=O;-0.8310591939072924;-0.6268607000351233;-1.348882107475319;-1.191258306946702;0.09329649451398622;-0.18336092785557617;0.8259823798024425;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCn1nc([N+](=O)[O-])cc1C1CC1;-1.08215091713571;-0.8864762066235918;-1.348882107475319;-1.7655723459443353;-0.9653486706263058;-1.3991985414864136;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN(Cc1ccc(F)cc1)S(=O)(=O)c1ccc(Cl)cc1;-0.30698520633742143;-0.7528460511078475;-0.9890579509494384;-0.30759821203101284;0.33380379471755744;-0.055912888648838505;2.655161469178286;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)/C(=C/c2cccn2-c2cccc(Cl)c2)SC1=S;0.011462028008027177;-0.5788369620574935;-0.9890579509494384;-0.4007469732367858;0.35581645750318674;-0.69357388814279;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)/C(=C2\NC(=S)NC2=O)c2ccccc21;-1.712502279032381;-0.6704720005489965;-0.719665818285276;-0.7799832721454444;-0.0969267687003063;-0.9184940847790536;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)/C(=C2\S/C(=N\c3cccc(C(F)(F)F)c3)NC2=O)c2ccccc21;0.0027539226421822434;0.04288060732704566;-0.719665818285276;0.163815938915372;0.625088870129659;2.180011578266996;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)/C(=C\c2ccccc2OCc2ccc(Cl)cc2)SC1=S;0.39072166667628105;-0.3579328981016335;-0.9890579509494384;-0.08071705615814867;0.7237513472630797;-0.5057131236650856;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)/C(=C\c2ccccn2)SC1=S;-0.9743820993484603;-0.8314490068575577;-0.9890579509494384;-1.161377985904644;-0.3782797486407536;-1.1040854926007189;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)C(Cc2ccccc2)NC(=O)c2ccccc21;-0.9303604617255441;-0.45128673490750676;-0.719665818285276;-0.2580765020033255;0.1995949063790248;-0.6527629765780415;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)C2C(C1=O)[C@H]1C=C[C@@H]2C1;-1.6909004043955622;-0.8273444138680167;-0.9890579509494384;-1.1173811672005178;-1.1042507981316914;-1.443828713338554;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)C2C3CC(C2C1=O)C1C(c2ccc(Br)cc2)c2sc(=O)[nH]c2SC31;-0.3059267625912974;0.7235503935238675;-0.9890579509494384;-0.22996538214202147;1.1120732819162336;-0.029874129249039857;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1cccc(Oc2ccccc2)c1;0.1895211327538354;1.9940758460239165;-0.9890579509494384;0.4635154437771883;1.347153495527826;0.5612487771830359;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1ccccc1O;-0.8144127604455123;0.7491014848837603;-0.9890579509494384;-0.37245818587204116;1.0976951191879412;0.04869223618096996;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)C2CCCCN2C(=O)c2ccccc21;-1.0970172406608265;-0.49261485557094775;-0.35984166175939536;-0.9840369128376443;0.11229025723582542;-0.8655900946853058;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)CC(Cc2ccc(Cl)cc2)C1=O;-0.9865060913495263;-0.8130552995231771;-0.9890579509494384;-0.9651075793475931;-0.12113408647147415;-1.2640315695488797;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)NC2(CCCCC2)C1=O;-1.4755552131385405;-0.8732645479385067;-0.9890579509494384;-1.089611079222979;-1.6914396778284224;-1.3442281443152415;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)c2ccccc2C1=O;-1.4555891152002776;-0.8553069536092648;-0.9890579509494384;-1.107875595315858;-1.8792640414044968;-1.6501722273717505;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;0.7814798533138;-0.2674009689760697;-0.9890579509494384;0.6370505716024087;0.3577485265347493;-0.4507611208865098;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)/C=C/c1ccccc1;-1.1989646178443898;-0.8884002345874392;-0.9890579509494384;-1.0006225794270944;-0.8654574912940444;-1.4772429040206787;-0.5799651113537879;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F;-0.9788083186504368;-0.8994313282468306;-0.9890579509494384;0.17750632011824616;-1.231900119737139;2.5376610256953156;-1.0429667092687902;0;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(O)CNC(=O)C1=C(O)CCN(Cc2ccc(Oc3ccc(Cl)cc3)nc2)C1=O;-0.5389287199768553;-0.24051588489457612;-0.6292337944235579;-0.4582792952225747;1.1120732819162336;-0.23710302561126637;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O;-1.0262458429085746;-0.5018758435035996;-0.9890579509494384;0.7219009452325478;-1.5149169791573653;-0.08905300904362805;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-1.426722467578693;-0.7224977166914287;-0.2694096378976774;-0.9487869275320138;-0.19374068478555617;0.11161363886509804;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)CCC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-1.8056453286913612;-0.5509257297286146;0.4502386751540837;-0.4551825279569244;0.0909296211444818;0.48466949926077446;0.5830093469532813;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)CCn1ccc2ccc(Br)cc21;-0.6725812984647926;-0.7568480292726499;-0.9890579509494384;-1.1274201420014978;-0.02390217556868241;-1.11218404234273;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)CCn1cnc2ccccc2c1=O;-1.6383149946449087;-0.6999994163675071;-0.9890579509494384;-1.2094343721279268;-0.043648038274555614;-0.9886681800440902;-0.21279602990800142;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)CNC(=O)CCn1ccc2c(Br)cccc21;-1.0977870179307354;-0.5923308115106095;-0.6292337944235579;-0.7244786409065754;0.3820589457586861;-0.7138126129800084;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)CNC(=O)Cn1ccc2cc(OCc3ccccc3)ccc21;-0.8926413755000064;-0.12327844763081115;-0.6292337944235579;0.08114461255041372;0.9066710908925477;-0.1050457907790926;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)CNS(=O)(=O)c1ccccc1;-2.033643733822511;-0.8561022185009884;-0.6292337944235579;-0.9743635341772923;-0.5191474789998244;-1.1400317174486225;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)Cc1ccccc1;-1.4254234684357217;-0.902817617463202;-0.9890579509494384;-1.3832436069276315;-0.9968186100511426;-1.5509591614734646;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)Cc1csc(-c2c(Cl)cccc2Cl)n1;-0.2561799065234328;-0.7386082441753771;-0.9890579509494384;-0.9207042614355959;-0.00015481412807437646;-1.0518283233091512;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)Cn1cnc2ccccc2c1=O;-1.8259963152645788;-0.7405579258454091;-0.9890579509494384;-1.1523510689258;-0.22193868345515072;-1.1232768824561445;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)Cn1nc(-c2cccc3ccccc23)ccc1=O;-1.0239846221782172;-0.4259921806094603;-0.9890579509494384;-0.008053672839775662;0.20427654649264695;-0.5521550066779802;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;0.06390310452057271;0.20865485669213302;-0.2694096378976774;-0.495675581953638;0.4855652209620031;-0.0654881542223442;0.6535413524656684;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1;-1.4748816580273698;-0.5855582330778669;0.8237078440620624;-0.8688100566838006;-0.09746580484535958;-0.6486032642974441;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)NC12CC3CC(CC(C3)C1)C2;-0.9880456458893444;-0.7983557258793834;-0.9890579509494384;-0.7916668199057673;-1.7753612684502698;-0.9616071115269816;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O;-0.8770052747049815;-0.37837890193078466;-0.9890579509494384;0.02962106504184715;0.3664337448981814;-0.5486750539327089;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)c1c(O)c2ccccc2n(OCC2CC2)c1=O;-1.4590050018354983;-0.5440505364711334;-0.6258181933934154;-0.8521167958375774;0.27505399554511833;-0.727380253864883;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)c1c(O)cc(CCc2ccccc2)n2ncnc12;-1.1345438825688865;-0.4778383208086001;-0.9890579509494384;-0.8020106184610055;0.5062814968645409;-0.46579449443718973;0.24553024328950726;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)c1c(O)nc2sc3c(n2c1=O)CCCCC3;-1.3700957271610177;-0.40587967496070937;-0.9890579509494384;-0.9153080702211345;0.00305329702541823;-0.6161249844554393;0.15625226684089027;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)c1ccc(Cl)cc1;-1.076858698405086;-0.9069991715712968;-0.9890579509494384;-1.3947550789498613;-0.8564392843193895;-1.7152618106290023;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)c1cccc(O)c1;-1.532855508667386;-0.9055369103187729;-0.9890579509494384;-1.4171967514110728;-0.728771666596627;-1.6563685518849949;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)c1ccccc1;-1.3912164910041438;-0.9145413611895784;-0.9890579509494384;-1.405918007348164;-1.2617240055166696;-1.6869024305256919;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)c1ccccc1O;-1.532855508667386;-0.9038950731229565;-0.9890579509494384;-1.4171967514110728;-0.891830685842078;-1.6563685518849949;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
