SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
O=C(N/C(=N/c1ccccc1)NCc1ccncc1)c1ccc(F)cc1;0.16105479106902948;-0.48192527433324656;-0.8916558120203497;-0.5652972886470015;0.6678066479092393;-0.8639881814704408;0.16811752754110332;0.02042555885177765;-0.5925218405009497;-0.5685799618913379;0.32045012650296956;0.12950247302384238;0.2537746626355766;0.8251621135890027;0.5743899033574922;1
O=C(N/C(=N/c1ccccc1)NCc1ccncc1)c1cccc(Br)c1;-1.4714770701208706;-0.5636272424216363;-0.8916558120203497;-0.5652972886470015;0.12220777136126763;-0.2504583450380132;0.25054048418058983;0.8328968431552844;-0.5566400307778958;-0.6641642526717882;0.4239110101142844;0.14373354099791652;-0.0212969597551899;-0.9209993010949147;0.777587090214201;1
O=C(N/C(=N\c1ccc2c(c1)OCO2)NCc1ccncc1)c1ccc(C(F)(F)F)cc1;-0.5333770373555268;0.6833745498658803;-0.6606641830457242;0.09362179070652231;-0.29474402501584074;-0.7465329414563934;-0.5276611289183328;1.6638444947956097;-0.6326455361356358;-0.2584334978649355;-0.412108862869493;0.14054514372617838;0.9446088731189485;-0.9209993010949147;0.7135041761991174;1
O=C(N/C(=N\c1ccc2c(c1)OCO2)NCc1ccncc1)c1cccc(Cl)c1;-0.6561852965597681;0.28570552665403;-0.6606641830457242;0.09362179070652231;-0.4497407118294255;0.054417367353877956;-0.12134742908130952;0.9136939638723689;0.33339531521093824;-0.4381762155891773;-0.26857511536902656;0.1512280018278385;0.10734655054788685;-0.9209993010949147;0.4282851758075717;1
O=C(N/C(C(=O)N1CCOCC1)=C(\Sc1ccccn1)c1ccccc1)c1ccccc1;0.3647483695146239;-0.19699151961947908;0.16761665027738268;-0.5652972886470015;-0.035256360516317885;-0.5461031103239854;0.35330864630131664;-0.16665259659721424;0.5017882378312204;-0.28350688337641144;0.32413940334379815;0.8883333949708151;-0.10067426658159134;-0.07460518123717079;1.360854931640425;1
O=C(N/N=C(/c1ccccc1)C12CN3CN(CN(C3)C1)C2)c1ccc([N+](=O)[O-])cc1;0.15363343530024506;-0.3139234238148228;0.9456676494677352;0.09362179070652231;-1.0130418500644702;-1.7993319213033063;1.8769904132472097;1.2483226459521422;-0.19907761442072378;-0.07236366818301111;1.2063134647649574;0.6950684933075334;-0.4023796128297036;0.8251621135890027;0.723327557156713;0
O=C(N/N=C(\Cn1cncn1)c1ccc(F)cc1F)c1ccc(F)cc1F;-0.8195492315179067;-0.40494727686305887;-0.5675025645747664;-0.5652972886470015;-0.27152326709445057;-1.3486923873407066;0.30079735972449856;0.7803235605167685;-0.24303935173450583;-0.47515575909993163;-0.848867009113114;-0.17045436377691858;3.337278176025607;0.3265442303418858;0.5471378936415559;1
O=C(N/N=C(\c1ccccc1)c1cccnc1)c1ccncc1;0.44951589822688304;-0.8047811467679004;-0.7306060822841797;-0.5652972886470015;0.266103501126748;-1.018484233264199;0.7245012480934111;0.3028776501036455;-0.05508884866750073;-0.704034467102353;-0.4835498698396993;0.08974922755055108;0.18589147278805201;-0.9209993010949147;0.45818796456747307;1
O=C(N/N=C/C#Cc1ccccc1)c1ccccc1[N+](=O)[O-];-0.2594855873473247;-0.6819525400516192;-0.8850460377487632;0.09362179070652231;0.6666401479752574;-2.555713359798854;1.9289740364178107;-0.15892600811525845;-0.9734929156065706;-0.7240367434678594;-0.8274610225825837;0.20221324567236096;1.3811749831837825;0.8358291089454863;0.13850210626214982;1
O=C(N/N=C/C1CC2C=CC1C2)c1ccccc1[N+](=O)[O-];-0.132772155944582;-0.7078456663628504;-0.8850460377487632;0.09362179070652231;1.2078533001085756;-2.633463323465039;2.018601110736896;0.18669263117055665;-1.2430534666556798;-0.4563070783155781;1.5282306542452613;0.2161993922805903;0.41422494092281026;0.38862175991802345;-0.5743070404093765;1
O=C(N/N=C/C1CC2CCC1C2)C(O)(c1ccccc1)c1ccccc1;0.5737623985934713;-0.6573418612979391;-0.8788158299366585;-0.5652972886470015;1.0557418241605536;-0.5493582306021844;0.6165525770087338;0.13160819864264142;-0.6367429569667928;-0.33859186154436344;1.7544421446454972;-0.34445792699366057;-0.14975576192464266;0.9271893828392416;0.6851714136945042;0
O=C(N/N=C/C1CCCCC1)c1ccc(C(=O)N/N=C/C2CCCCC2)o1;0.6294029448166065;-0.15016568207962874;-0.6402646064367356;-0.5652972886470015;1.9147191041881482;-0.9295563787308562;0.9878815815258541;0.5281593274597579;-0.571325231512403;0.6040281589404005;1.6412716152910192;0.3278550938798098;-0.5317517881228434;2.7243644321482785;0.8476103169889059;0
O=C(N/N=C/C=C(\O)c1ccccc1)c1cccc(Br)c1;-1.4333100906150438;-0.4865715683329395;-0.8788158299366585;-0.5652972886470015;0.21452247778333136;-0.4120323101205578;0.40252459314939254;0.7708100992179636;-0.5582822826363849;-0.9655796183418638;-0.4983665095206958;-0.41300083682684646;0.44207853758786914;-0.036556958468245714;0.5142965636139857;1
O=C(N/N=C/C=C/c1ccccc1)c1cc(C2CC2)n[nH]1;0.7148474915537164;-0.7980712281970657;-0.7057037234711387;-0.5652972886470015;1.4359092775868232;-1.1343988842001893;0.9813306643686172;-0.1921415516066424;-0.3613790014973337;-0.46679147548530314;1.7314880790449403;-0.4111236561477012;0.026579128751081697;-0.9209993010949147;-0.0030778623138920476;1
O=C(N/N=C/C=C/c1ccccc1)c1ccc([N+](=O)[O-])cc1;-0.05624855887160476;-0.7197132804302602;-0.8850460377487632;0.09362179070652231;1.0680944670014254;-2.5705708038358996;1.976498976843899;0.8393271105455973;-1.0143234263195195;-0.7428606306744051;-0.16847271661456223;0.18449905676175057;0.7559165650359401;1.2723694626164663;0.49881056402645013;1
O=C(N/N=C/C=C/c1ccccc1[N+](=O)[O-])c1ccc(Cn2cc(Cl)cn2)cc1;-0.8525530831709491;-0.48406855407261656;-0.5524640723430768;0.09362179070652231;0.13039999849601736;-2.2600606649779444;2.1206121938203273;0.7270692299112934;-0.551115846287385;-0.46103871983661987;0.47301791442831137;0.2374933042541833;0.47322540542794955;0.39998339520273357;0.6552276683232956;1
O=C(N/N=C/C=C/c1ccco1)c1ccc2c(c1)OCCO2;0.5546855191509146;0.20381390143184155;-0.6031320850839461;-0.5652972886470015;0.13955628462682168;-0.03901756322299872;0.32856402915504235;-1.0961771775852012;1.171068342094995;-0.4068806345154459;0.3405367454256635;-0.4024509235973524;0.21254219590626477;-0.47379195206745145;-0.011280159283719853;1
O=C(N/N=C/C=C\c1ccccc1[N+](=O)[O-])c1cc(-c2ccccc2)n[nH]1;-0.2193312940538933;-0.4253176298531911;-0.5382882519612512;0.09362179070652231;0.8006573076188764;-2.2564854764815534;2.049739488775068;0.5896027440753514;-0.7967596190724409;-0.545714838436411;-0.3989208742167725;0.23219864692865588;0.8632451991255876;0.8372183888019392;1.017251814472173;1
O=C(N/N=C/C=C\c1ccccc1[N+](=O)[O-])c1n[nH]c2c1CCc1ccccc1-2;-0.44999622347111196;-0.4227865974612131;-0.5382882519612512;0.09362179070652231;0.3701482259805363;-2.316348148892247;2.1256758114825853;0.7071039115783108;-0.9331374745701027;-0.13557739238814637;0.8492529914633461;0.26000539927474203;0.4473075292969903;0.8003335643250644;0.7090462156135141;1
O=C(N/N=C/C=N/NC(=O)c1cccc(Cl)c1)c1cccc(Cl)c1;-1.169864949339638;-0.6000377097044333;-0.6402646064367356;-0.5652972886470015;0.04192228154170869;-1.2175534776382495;0.60568907316258;1.2489749544349777;-0.40284970353537264;-0.8600447152403101;-0.46109910156554396;0.28963145126169504;0.6193928183807842;0.8464961043019704;0.7917440977627442;1
O=C(N/N=C/CCC/C=N/NC(=O)c1ccc(F)cc1)c1ccc(F)cc1;-0.11449838730953536;-0.44896078853197;-0.6402646064367356;-0.5652972886470015;1.267501755590828;-1.4865817013246434;0.672118850914977;0.5397237091819602;-0.5922084302976353;-0.11490182266879242;0.5833081499685464;0.28428808057291294;0.6359718667075277;2.57132352827292;0.541958022929924;1
O=C(N/N=C/CCc1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-0.6483049587152484;-0.3732699533422207;-0.7176305662388757;0.7525408700600461;1.1265573796595063;-2.8559926797487747;3.0550950099977943;0.10872413010695604;-1.1442962233836735;-0.29368814030434887;0.5503898990425266;0.7988147686960261;0.8215293078835364;-0.47379195206745145;0.30032071703894436;1
O=C(N/N=C/c1c(Cl)[nH]c(=O)n1-c1ccccc1)c1ccccc1[N+](=O)[O-];-1.4600756515036324;-0.07806594328428101;-0.5602649627380428;0.09362179070652231;0.2960962380442296;-1.6371836110909481;1.2749803323194115;-0.28546813983759733;-1.0825344847559804;-0.5631768539805339;-0.16834275373232324;1.1037636133153712;1.3055493311273636;1.6010214009178254;0.5332026883360815;1
O=C(N/N=C/c1c(F)cccc1Cl)C(=O)Nc1ccccc1F;-1.262264251242901;-0.3559569580080699;-0.8515899271309019;-0.5652972886470015;0.4365314596785668;-1.1885031364745682;0.12319915194295152;-0.15152251665719174;-0.43770344114100695;-0.7848430989976681;-0.16847271661456223;0.26686832411672706;1.7798283576889655;1.6982428209309617;0.18153977564009327;1
O=C(N/N=C/c1c(O)ccc2ccccc12)c1cc(-c2ccc3ccccc3c2)[nH]n1;-0.27099663496758164;-0.16112059258268496;-0.5320580441491464;-0.5652972886470015;-0.07918130291009051;-0.4680695141101687;0.6620067773417322;0.3344460986408102;-0.5133479962056227;-0.5202171737779147;0.2780862178634364;-0.3717121024385832;0.1098678895134659;-0.47379195206745145;1.8865931153238642;1
O=C(N/N=C/c1c2ccccc2cc2ccccc12)C(=O)NC1CC1;0.19210965414067294;-0.5085303876010034;-0.6461392413688462;-0.5652972886470015;0.5898444767341464;-1.1900231523834344;0.611232141064172;-0.24011760003143331;-0.7855166684239413;-0.3264900672956884;1.2694278801544412;0.2873111828981285;0.01864420756927895;-0.9209993010949147;0.7006122625464245;1
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccc(Br)cc1;-1.6545891951141571;-0.8128450063577201;-0.8829830615623777;-0.5652972886470015;-0.35113255962727674;-0.8267632450338963;0.5593774059822928;0.4787133088098034;-0.4242081784502631;-0.8572639761296386;-0.8942859546589272;-0.21658398256604894;0.0571795188881368;-0.9209993010949147;0.2713281061170235;1
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccc(Cl)cc1Cl;-1.4831554632908905;-0.7963935260362135;-0.8829830615623777;-0.5652972886470015;-0.5702478047137094;-1.0583739756165957;0.4349992182859299;0.4342738067013619;-0.4393022842999506;-0.8772892370396728;-0.8942859546589272;-0.2113523078924573;0.111144317320069;-0.48445894742393536;0.30415496755870175;1
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccc(F)s1;-0.460495631283863;-0.6957716231376865;-0.8829830615623777;-0.5652972886470015;-0.1936523109113672;-1.178521381637607;0.36876354995849225;0.45005532360524214;-0.5992783188456341;-0.9827170108772821;0.07876488507886244;-0.21621043092310924;0.3886813185508041;-0.04791859375295598;-0.3712664498710152;1
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccc2c(c1)OCO2;0.15549842296316926;0.03718438677409996;-0.6519914325877522;0.09362179070652231;-0.590314776206884;-0.044758368259069356;0.2717917764423701;0.12383942783858749;0.5776969041712448;-0.6365388582332322;-0.272690061677803;-0.2043215921861162;0.1408030140285186;-0.9209993010949147;-0.005568179747664642;1
O=C(N/N=C/c1c[nH]c2ccccc12)c1cccc([N+](=O)[O-])c1;-0.4864773726829802;-0.4842717641085516;-0.7155675900524902;0.09362179070652231;0.3511989588108411;-2.1321224793908278;1.6838311136640574;0.5628073358141967;-0.8919507488520954;-0.7380408646518917;-0.6728428760757634;0.3932971640777576;0.7352629792196023;1.2723694626164663;0.1491133567816568;1
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccccc1;0.28580259029783894;-0.8003558669270382;-0.8829830615623777;-0.5652972886470015;0.4025027732812933;-0.7339436686587053;0.631394786415948;0.4598740013019499;-0.414831777740054;-0.8056838316986812;-0.8942859546589272;-0.222406846722162;0.06131403666505598;-0.9209993010949147;0.15620743103988752;1
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccccc1Cl;-1.0327364510714545;-0.7940729206285841;-0.8829830615623777;-0.5652972886470015;-0.11388779086594499;-0.9687340348494086;0.5306977620405288;0.40980125092653236;-0.45223020190457286;-0.8252583129246502;-0.8942859546589272;-0.21494056816824816;0.10033103937539968;-0.9209993010949147;0.10092425918004101;1
O=C(N/N=C/c1c[nH]c2ccccc12)c1cccs1;0.6601884029504347;-0.7800961720955186;-0.8829830615623777;-0.5652972886470015;0.0027696992158552044;-0.6598499876948541;0.5534501544275837;0.4244409148726039;-0.3177005742814782;-0.9384229291202347;0.07876488507886244;-0.1912797038068772;0.1460292800898697;-0.10519563132113398;-0.42392641885678456;1
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccncc1;0.2549352544918375;-0.7044486945930041;-0.7135046138661046;-0.5652972886470015;0.09368147814386979;-0.5523633691701973;0.5383754035365879;0.48799154094284786;-0.08362678798214637;-0.8355941875337328;-0.8387431697735647;0.0071320499310494456;0.16910025472597887;-0.9209993010949147;-0.3074562229783961;1
O=C(N/N=C/c1cc(-c2ccccc2)oc1Cl)c1ccccc1[N+](=O)[O-];-1.4378983814700075;-0.2753932811409771;-0.8850460377487632;0.09362179070652231;0.18649001287461428;-1.807388349014614;1.6794776845728223;0.5322927186715326;-0.7879707916151091;-0.5566724887630425;-0.16847271661456223;0.22545084083998512;1.0239801907409503;1.2723694626164663;0.6262121471587556;1
O=C(N/N=C/c1cc(Br)c(Br)o1)c1ccc2c(c1)OCCO2;-1.8547470026541035;0.20632518776074069;-0.6031320850839461;-0.5652972886470015;-1.2966897089200158;0.11673986193046156;-0.03888474272453024;-0.23961616332804944;0.9844156428372174;-0.4898055478109878;0.3216442596035734;-0.3986082650223972;0.34621259966561346;-0.47379195206745145;0.44829523625889656;1
O=C(N/N=C/c1cc(Br)c(Br)s1)c1ccncc1;-1.7879554963841635;-0.954604227898544;-0.8829830615623777;-0.5652972886470015;-1.7148251606847515;-0.900221103601333;0.47043943567120516;-0.023458802430902953;-0.08122380976832107;-1.1974727309490216;-0.24402334383833074;-0.13500535346219178;0.49713699920101684;-0.10519563132113398;0.2204610684885552;1
O=C(N/N=C/c1cc(Br)cc(Br)c1OC(=O)c1ccccc1)/C(=C/c1cccs1)NC(=O)c1ccccc1;-1.3700076163181303;0.1146535692507629;-0.6486057870959312;0.09362179070652231;-0.21820782444989406;-0.9001479033419759;0.3475360521252649;0.8546917123550308;-0.6353624172093493;-0.45267712251073866;0.28370544444311513;1.2268827923239733;0.585430387760006;0.34201171770632927;2.6801364459858874;1
O=C(N/N=C/c1cc(Br)cs1)c1ccc([N+](=O)[O-])cc1;-1.0396667308569876;-0.7392900675455927;-0.8850460377487632;0.09362179070652231;-0.37222276869990584;-2.3250912277734095;1.6909898336976916;1.0974893105207721;-0.801666649717889;-0.9797710699936741;0.2496452736673011;0.235241141900101;1.4121708495131116;2.0881731323902466;-0.2767062060839737;1
O=C(N/N=C/c1cc(I)cc(I)c1O)/C(=C\c1cccs1)NC(=O)c1ccccc1;-1.4454782648474664;0.020727273332661833;-0.6779442478089096;-0.5652972886470015;-0.8745339384083846;-0.3322691023367616;0.15901859573713106;0.6633496617140545;-0.6505350358372649;-0.9026826230245032;-0.122176015639934;0.43947621485267674;0.5579085835428397;0.34201171770632927;1.9263042346011972;1
O=C(N/N=C/c1cc(O)ccc1[N+](=O)[O-])c1ccc2c(c1)OCCO2;-0.3793056466107371;0.7158609856333804;-0.2620709342520663;0.09362179070652231;-0.08311165983145671;-0.7862329652940039;0.920489202838728;-2.3523323967335683;0.22612843691954768;-0.4897932554255309;0.17763272347537487;0.22615317509050856;1.1248886290655402;0.38862175991802345;-0.07843843434174948;1
O=C(N/N=C/c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1;-1.1266332703657387;1.0828699267454542;-0.17569783327924673;1.41145994941357;0.7532762326013283;-2.07860188374594;3.1773238535521835;0.595081253760784;-0.9621767271736045;-0.48668779180739136;-0.2736718012855946;2.2368307899928843;2.077617874608366;2.135477814530167;2.01834107357756;0
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1Cl)c1ccc(O)cc1O;-1.4728544972758006;0.3859086726184346;-0.5377546791047788;0.09362179070652231;-0.04180963749513508;-0.7838037394243138;0.6660666158291727;0.05081460928126036;-0.6051874054452454;-1.0578005214163964;-0.145357465156369;0.1962560714930483;2.0189298898312855;1.261702467259982;-0.13218459214035475;1
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1Cl)c1cccc(Cl)c1;-1.4832556565687525;-0.737321377987391;-0.8850460377487632;0.09362179070652231;-0.24660292217023702;-2.200458139451515;1.7102034616214947;0.5302393627402273;-0.7575669665008397;-0.889063849515782;-0.13962246016420177;0.19895028314496427;0.9261686295502932;1.2723694626164663;0.2645340236345937;1
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1F)c1ccc(F)cc1;-0.9952262080335236;-0.5829018788417715;-0.8850460377487632;0.09362179070652231;0.6442430903174976;-1.9780121263961639;1.595573767555757;0.6164696853341771;-0.6113068840572936;-0.7520163288289475;-0.8274610225825837;0.17513945187728608;2.0253504740241697;-0.04791859375295598;0.011744931612515747;1
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1OC(=O)c1ccccc1)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1;-0.3119720073610819;1.2701450141640112;-0.2501986866114181;1.41145994941357;0.15376895053434417;-1.0806328320545515;1.2420017393754244;0.8238086437848187;-0.29636254907977627;-0.002890135289118898;-0.5067434501880259;1.844941399324246;0.8669378006355871;0.38931639984624977;2.6959307338947025;0
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1OC(=O)c1ccccc1)c1ccc2c(c1)OCCO2;-0.3008539706674942;0.7956302502822696;-0.23273247353908796;0.7525408700600461;0.06568302771493004;-1.1357699300060364;1.3746834078487808;0.48826354779676023;0.0410987170528134;-0.032500185728446866;0.14136234815462173;1.0027865389336577;0.9871549968125899;0.8251621135890027;1.1461966500871026;0
O=C(N/N=C/c1cc2c(cc1Br)OCO2)c1[nH]ncc1Br;-1.652233081747297;0.023350558017741337;-0.47471209449651325;0.09362179070652231;-2.1478738494383665;0.19376000360768522;-0.061254611027807604;-0.14599565488315416;1.0134969044145596;-0.8981168579041315;-0.22845360694402303;-0.41157314436531;0.6121312911387321;-0.027862410734615373;0.36891196296576684;1
O=C(N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2)c1ccccc1Cl;-1.0716407311581844;0.14678245619724165;-0.6540544087741377;0.7525408700600461;-0.8689945526172976;-1.2043198823870669;1.2226533507741726;-1.4180960990211433;0.08531883533553983;-0.6810170719636408;-0.6470891968712785;0.23214010902862176;1.2055365186547302;0.38862175991802345;-0.12072853563699301;1
O=C(N/N=C/c1ccc(-c2ccc(Br)cc2)o1)c1ccccc1O;-1.5843342946046195;-0.08422148480158906;-0.8788158299366585;-0.5652972886470015;-0.14404515687969857;-0.1341859367398331;0.236629327464412;-0.13108796590678318;-0.12897781138582845;-0.7406923821924972;0.37338856403305243;-0.406294993416473;0.8585223354216603;0.39928875527450725;0.7616364374649474;1
O=C(N/N=C/c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1)Nc1ccccc1;-1.166071418249912;0.3684934163342347;-0.6716173309216364;0.09362179070652231;0.2122712533885478;-0.16887837617173526;-0.1698690001877995;-1.0941060910020255;-0.6903104590718159;-0.7016325472869905;-0.6728428760757634;0.253812639128349;0.49867412717038084;0.39928875527450725;0.6365550884762325;1
O=C(N/N=C/c1ccc(-c2ccc(Cl)cc2)o1)C1COc2ccccc2O1;-0.8010741121754517;0.2923083137518954;-0.620233553502021;-0.5652972886470015;-0.02267162933834557;-0.28406854458283837;0.3088159887505984;0.5806811990216327;0.7883664255550803;-0.3877639591447538;-0.38470540911040024;-0.38892844280290684;0.2910805079864844;-0.47379195206745145;0.786445452386094;1
O=C(N/N=C/c1ccc(-c2cccc(C(F)(F)F)c2)o1)C1COc2ccccc2O1;-0.6799006867526838;0.6920324283415578;-0.620233553502021;-0.5652972886470015;0.14788477168686262;-0.8668764065497226;-0.0698319233833552;0.46410641534692854;-0.332257099970322;-0.23010371309372044;-0.5569585976519518;-0.3885968190367421;1.104467449284396;1.2723694626164663;1.0290395925175462;1
O=C(N/N=C/c1ccc(-c2ccccc2Cl)o1)c1ccc([N+](=O)[O-])cc1;-1.2312249029563906;-0.32333761505657765;-0.8850460377487632;0.09362179070652231;0.1592912810761302;-1.8073883490146134;1.6794776845728223;1.403181320749291;-0.5037540437104677;-0.5836323671994783;-0.16847271661456223;0.20083184619139907;0.9049938327890192;1.2723694626164663;0.5848367420477114;1
O=C(N/N=C/c1ccc(-c2ccccc2Cl)o1)c1ccccc1;-0.9577602565493637;-0.6340869325657997;-1.0524615092586507;-0.5652972886470015;0.18476362625138046;-0.9036124192927412;0.6296931068358685;0.41945319292372074;-0.10101094294734077;-0.6372209706887184;-0.24313015403175703;-0.4099615762580128;0.1796022248003378;-0.47379195206745145;0.6642211474614206;1
O=C(N/N=C/c1ccc(Br)cc1)c1ccncc1;-1.4650296471969184;-0.9677343381771996;-0.8829830615623777;-0.5652972886470015;-0.3090467457365297;-1.1506801653826424;0.6519865468850875;0.4096176676422352;-0.1956379429546963;-0.9742215056997541;-0.820581940670333;-0.19168843959279006;0.2205826738100616;-0.9209993010949147;-0.15417970732092234;1
O=C(N/N=C/c1ccc(Br)s1)c1ccc(CSc2ncccn2)cc1;-1.503599356495926;-0.7853859183872961;-0.7135046138661046;-0.5652972886470015;-0.39374057410633306;-0.9403087495443414;0.5925916755500792;0.05952452028379724;-0.4089436233133787;-0.8401193420385579;0.8865905396178735;0.16273172924878432;-0.17741565760806652;-0.9209993010949147;0.2552386517932672;1
O=C(N/N=C/c1ccc(Br)s1)c1ccccc1O;-2.1794146127347997;-0.48427475261345293;-0.8788158299366585;-0.5652972886470015;-0.7271500310639656;-0.20711132798644397;0.22682121361286167;-0.06026957030232837;-0.5236215796944982;-1.2015441816458496;0.09680440581293219;-0.36476148854421553;1.4173288249630962;0.767885076020825;-0.20420497807235533;1
O=C(N/N=C/c1ccc(C(=O)O)cc1)C(=O)Nc1ccc(Cl)c(Cl)c1;-1.4576262720271198;0.23719923004372903;-0.474960107773939;0.09362179070652231;-0.11016528204949576;-0.44424927848312534;-0.27641409948629886;0.6083428272176198;-0.7610895647011703;-0.9696963470153884;-0.23599670629232775;0.9277875467495269;0.9253900225656443;2.581990523629404;0.5417162045988481;1
O=C(N/N=C/c1ccc(C(F)(F)F)cc1)c1ccncc1;-0.8918928301309228;-0.5606670358575283;-0.8829830615623777;-0.5652972886470015;0.17619888745499965;-1.426811526462011;0.36618740266321625;0.2630702442844581;-1.1125106520449912;-0.7696061766745721;1.1062533819721392;-0.1963370152460333;1.6452041683972423;2.1642285452821386;-0.026102315866245087;1
O=C(N/N=C/c1ccc(Cl)c(Cl)c1)C(=O)Nc1cccc(C(F)(F)F)c1;-1.6424769383568163;-0.1335049025586915;-0.8515899271309019;-0.5652972886470015;-0.18273216041264545;-1.1177437543030395;-0.01900425729769353;-0.2493971481392674;-0.997127282511683;-0.8062081678687857;-0.8274610225825837;0.28020326377628824;1.433511667253325;0.8358291089454863;0.6812923936222943;1
O=C(N/N=C/c1ccc(Cl)c(Cl)c1)c1cccnc1;-1.3014286528079293;-0.9451346266623516;-0.8829830615623777;-0.5652972886470015;-0.606347961320293;-1.2266472738216663;0.5336545922372816;0.14809090446887005;-0.2043357971454355;-0.9917228601157254;-0.1259418421730592;-0.19033797994502252;0.37455871313773387;-0.027862410734615373;-0.09005568131773513;1
O=C(N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1)c1cccnc1;-1.1426889455800295;-0.5965923531643336;-0.7155675900524902;0.09362179070652231;-0.11513099295881482;-2.1163235721019524;1.6265892117211374;0.6584905184665485;-0.5993461880176475;-0.8769529270051372;-0.4598243697610403;0.41825244250677435;1.3001942485399751;0.8452182966073434;-0.40435175842063975;1
O=C(N/N=C/c1ccc(Cl)cc1)C(=O)Nc1cccc(F)c1;-1.1147167011814996;-0.4626940928108769;-0.8515899271309019;-0.5652972886470015;0.540695375820382;-1.1917691718596128;0.2712653016821792;0.9820930305311429;-0.5438086338420268;-0.8632745869946165;-0.8274610225825837;0.26620683196793;0.8722169636511542;0.8358291089454863;0.14654068587696278;1
O=C(N/N=C/c1ccc(Cl)cc1)N1CCc2ncnc(Nc3cccc(C(F)(F)F)c3)c2C1;-1.2625721480880945;0.036245063982185674;-0.3201183828347107;-0.5652972886470015;-0.3965087762113369;-1.191218737558216;-0.015714116755312597;0.46194916817983117;-1.095169462773918;-0.05212676286253355;-0.2713847334047408;0.23215236071657963;0.46890485809033927;1.2072086873816548;0.4513290957348157;1
O=C(N/N=C/c1ccc(Cl)cc1)c1cc(-c2ccccc2Cl)n[nH]1;-1.3800434925583098;-0.7721618699002385;-0.7057037234711387;-0.5652972886470015;-0.25495467476631567;-1.2618788974411677;0.7244461599605022;0.8357467211509245;-0.3372492226007317;-0.7790962523187779;-0.27854735218358284;-0.39585277341017494;0.20499381366839814;-0.47379195206745145;0.741153604959271;1
O=C(N/N=C/c1ccc(Cl)cc1)c1ccc(CN2CCOCC2)cc1;-0.23945085391296628;-0.646589281703096;0.008591941147526903;-0.5652972886470015;-0.275316005225393;-0.6958972044558268;0.6835797120495791;0.9441838465931228;0.9482684799421155;-0.48839356603944967;0.96113245442046;-0.2523251376064367;-0.6105815540678521;-0.5206491319725838;0.16585246242149848;1
O=C(N/N=C/c1ccc(Cl)cc1)c1ccc(N2C(=O)C3C4C=CC(CC4)C3C2=O)cc1;-1.0227665367084002;-0.4894112069135162;-0.650718345003153;-0.5652972886470015;0.3512400083876553;-1.543998436441169;0.6575181814337123;-0.6510591715832369;-1.0481795508763543;-0.13759306200387728;1.327288513900323;1.2619978973027595;0.39205651150919;-0.12119074895499624;0.7471206290504715;1
O=C(N/N=C/c1ccc(Cl)cc1)c1ccc2c(c1)OCO2;-0.8575887631530099;-0.21801407091783923;-0.8214698802840252;0.09362179070652231;-0.7987258052178264;-0.4054471965613817;0.34765769573832145;0.08673543652701036;0.5188955472461715;-0.7567245817413393;-0.28078786902681147;-0.4031667734487719;0.1912257589382083;-0.9209993010949147;-0.03114417161187499;1
O=C(N/N=C/c1ccc(F)cc1)C(=O)N1CCCC1;-0.0945742872138016;-0.5241214288558896;-0.2398659008994289;-0.5652972886470015;0.6545118337547401;-1.3696459496884525;0.5218883910307905;0.9219096722769159;-0.5435305958709394;-0.2257122319462658;0.624442982457553;0.35774347482617735;0.5584308423203135;1.6249706657289211;-0.6210430770187094;1
O=C(N/N=C/c1ccc(F)cc1)c1cc(-c2cccs2)n[nH]1;0.4784470146828075;-0.6899780826728125;-0.7057037234711387;-0.5652972886470015;0.22018435579953696;-1.3348681164179117;0.651813680306419;0.9535588487523845;-0.32977082629013615;-0.8199463528386586;0.020142137499495234;-0.3461668545795345;0.6939582362989521;0.39928875527450725;-0.054605874151192745;1
O=C(N/N=C/c1ccc(F)cc1)c1cccc2ccccc12;-0.13788039799030335;-0.9565785459475777;-1.0524615092586507;-0.5652972886470015;0.3053587202549026;-1.7112867318108274;0.7136310637173966;0.5254587712736971;-0.6805440457387409;-0.7262005262038895;0.616567997583359;-0.38686439652223126;0.2693846473122446;0.39928875527450725;0.7279544255042855;1
