SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)[C@@H]1CCC(=O)N(CC(C)C)[C@H]1c1cccnc1;-0.25984315427446125;-0.4360613837677473;0.8332238460015817;-0.15462306657938282;-0.11360210568160314;0.3249456233648505;0.37967299560965484;0.24776363824038813;-0.4926161362535286;0.3676495688325094;-0.33522358460021695;-1.1006373680233432;-0.6702838877288989;0.27929378852747305;-0.14270122623739206;1.0923888746259964;-0.5674310486124807;-1.117590048865359;-1.1428353825274469;1.089784546044402;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)N1CCC(C(N)=O)CC1;-2.045593967984214;-0.9875730860175902;0.38979058580886566;0.13531265082690622;-0.10398582817064655;0.10285829780945946;-0.96205215400855;0.8419377355670371;-0.6321534599892519;0.607018555882978;-0.3769290790274081;-0.45481546657233823;0.8662177278131618;-0.12643638442086136;-0.14270122623739206;0.9401298132211022;-1.051910617065452;-1.2836383526040833;-1.6700234428172276;2.0895172414576075;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCC(C)(C)C;-1.0786735951477349;-1.3556796400941498;1.6057713387505337;-0.1736572717138724;-0.5063076996477089;0.3141585246950199;-0.5799995419109846;0.8916367114175296;-1.578384065767711;0.28220389168158866;-0.3347678167037544;-1.1006373680233432;-0.8726538209124826;-0.9225007005346713;-0.14270122623739206;-0.1580188781952141;-1.5320463870049248;-1.6157349600815316;-1.6700234428172276;1.0388111081888913;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCC(C)C;-1.3409063797997862;-1.3307523241785388;1.559006837075586;-0.28889453834181156;-0.4940569664334892;0.08483805428851611;-0.5663034964170856;0.8916367114175296;-1.7900953497121062;0.5535783694433535;-0.35065203069689477;-1.1006373680233432;-0.8619078086663102;-0.9225007005346713;-0.14270122623739206;0.3583906212160654;-1.5320463870049248;-1.6157349600815316;-1.6700234428172276;1.0204012211137157;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCC1CC1;-1.506272350126381;-0.6942484796878632;0.22360516681926212;-0.29584681015367637;0.22637041112138498;-0.002688842813202444;-0.5008117701025077;0.8916367114175296;-0.9280073970227175;0.5724012348308857;-0.04319407704933453;-1.1006373680233432;-0.8460157625039104;-0.9225007005346713;-0.14270122623739206;0.7505784301224989;-1.5320463870049248;-1.6157349600815316;-1.6700234428172276;1.0263048023651946;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCc1ccc(F)cc1Cl;-0.44235071908612994;-0.74695474530228;0.4216973972612148;0.15447761122850368;-0.6659670386959897;-0.03615500935209829;-0.9021189913249245;0.8916367114175296;-0.0894695709216507;-0.019148727425846914;0.02531222975384692;0.2060552660316977;-0.7614638422412338;-0.6016752613983857;-0.14270122623739206;0.041866893258582574;-0.9978981881858173;-1.117590048865359;-0.1958882635115154;1.0534641136021692;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCc1ccc(F)cc1F;-0.7880731521713648;-1.323393763467734;0.40693528445828187;0.17466467457918544;-0.754130496472455;-0.03615500935209829;-1.085832161424849;0.8916367114175296;-0.0894695709216507;0.17451924036477348;-0.1482741038395569;-1.1006373680233432;-0.950188382268655;-0.17963507336848927;-0.14270122623739206;-0.05095986368741099;-0.9978981881858173;-1.117590048865359;-0.16203716661956788;1.0358650769099937;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCc1ccccc1Cl;-0.5358564364537289;-1.0476379123428121;0.39398762324768094;0.04293347563336728;-0.5975371385558582;-0.2543286719806455;-0.7359155579973556;0.8916367114175296;-0.18886561078026456;0.1452690314424485;0.17571918246109658;0.2060552660316977;-0.6411836444261171;-0.6016752613983857;-0.14270122623739206;0.6453826517527241;-1.0204225996345826;-0.9515417451266348;-0.18527411114352865;1.061164300010015;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCc1ccco1;-1.2486778792761732;-1.0227105964272014;0.32390773417527435;-0.1490549728878904;-0.5998276161423751;-0.28210162971484687;-0.7285728919689692;0.8916367114175296;-0.39552861206586803;0.19881866674274476;-0.282177044886237;-0.603103664067461;-0.9011197187239164;-1.3405531875084513;-0.14270122623739206;0.7496572588063195;-1.5320463870049248;-1.2836383526040833;-0.6409209693358652;1.0358149911130725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cc(-c2cccnc2)nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;0.6232514604330512;1.1098505225553315;0.3121601506150787;0.015011101560159678;0.12054198523267695;-0.31824634025887494;-0.11636029769793307;0.771040235828556;0.21243271353395576;-0.2704088070274534;-0.5344252937652036;-0.5392580243467573;-0.19136337089685349;0.9866311006671915;-0.14270122623739206;1.5852623559961354;0.831969795032694;-0.28734853017173795;-0.10907548894734073;0.376270633337665;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cc(-c2ccncc2)n(-c2ccccc2)n1;0.09683645489338984;-0.12066109530560437;0.31716829673146707;-0.38421387782603317;-0.6225020131659864;-0.7241605517802373;-0.011593506854243246;0.8296102975620546;-0.03053434395516096;-0.07036080856710292;0.5445806315090543;-1.1006373680233432;0.059550109270680704;-0.19352402405774205;-0.14270122623739206;0.39094024450389037;-0.5633124764888423;-0.6194451376491864;0.41336303081111264;-0.0704502672186597;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cc(-c2ccncc2)nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;0.6232514604330512;1.1098505225553315;0.30514494049228863;0.023281751785548654;0.1228076256111915;-0.31824634025887494;-0.11072870004419148;0.771040235828556;0.21243271353395576;-0.28838819609564126;-0.534425293765204;-0.5392580243467573;-0.1630493535929262;0.9866311006671915;-0.14270122623739206;1.583481124425184;0.831969795032694;-0.28734853017173795;-0.10907548894734043;0.3694573949293277;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cc(-c2ccncc2)nc2ccc(S(=O)(=O)N3CCOCC3)cc12;-0.3176540219496116;0.18002207173492799;0.3424899215000299;-0.13038239638066834;-0.28958112108344164;-0.2835706126032659;-0.13299511666719357;0.771040235828556;0.465269212725836;-0.6787835705658589;-0.837230609535178;-0.00571298499437519;-0.18794867322943684;0.9866311006671915;-0.14270122623739206;1.9467237361974774;0.7349879079785855;0.3768446847831589;-0.10907548894734043;0.35787001482096936;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cc(COc2ccc(NC(=O)c3cccs3)cc2)on1;0.5224185516973219;0.14600498250409;-0.44063031816519127;0.9049712450710303;-0.6064558347820413;-1.2718288507881303;-0.3109788343621019;-0.315801118763327;0.5342989935451341;-0.8220677618438168;0.9392393811263053;-0.05762543260929519;-0.681108219299335;-0.5897711092115165;-0.14270122623739206;0.21419674187701024;-0.8866809514602044;-0.45339683391046215;0.30930327770254196;0.5647188692785204;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl;-0.9608335358052467;-0.7220274293866689;1.473656262239511;-0.6546610326744183;-0.29625097443141096;0.9636554130260487;-0.26337798914821164;-0.417307958824742;-0.851112163253615;-1.1665229951885137;-0.4302766234374868;0.7396003053840801;-0.9238845814710365;-0.5044482135608913;-0.14270122623739206;2.0582889610519803;-0.5191242470330616;-0.12130022643301373;-1.1984177777241805;-0.39353245684531674;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cc2c(=O)n3ccccc3nc2n1C;-1.0782702635127919;-0.7220274293866689;0.5571192778933206;-0.7599182446055065;-0.641240834200847;0.9946571162669123;-0.05087341380781122;0.7327239173516299;-0.43377621476614603;0.5198707949534951;-0.9509618678393775;-1.1006373680233432;-0.5283880365820157;-0.49454726722211556;-0.14270122623739206;0.8676290055699359;-0.9425595467067992;-0.7854934413879106;-0.4433016176509473;0.9285614789453843;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cc2c(s1)-c1ccccc1OC2;0.34770873182788287;-0.7220274293866689;0.28449007336424204;-0.7912921046244611;-0.42528529135699766;-0.4163240178261663;0.1867010257611334;-0.9305621421390258;-0.7273608989674369;1.4347336207207744;1.0988350858751375;-0.567092328670961;-0.258794936341448;-0.3182793910164106;-0.14270122623739206;0.5378327157357409;-1.0141738963627815;-0.7854934413879106;-0.6877358450945241;-0.2547894657146367;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O;-0.13870921991327234;0.15509475581931717;0.45040289949674467;-0.2735528743194049;-0.6341560373030837;-0.37155219488473334;-0.29653899916134674;0.2080870766637784;0.28066731422249425;-0.5338052566431157;-0.04378608934839076;-1.1006373680233432;-0.6788024968925541;-0.6006738101215192;-0.14270122623739206;-0.08215088108293203;-0.2413640424893364;-0.45339683391046215;0.8113002645512727;0.9610712454950686;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(C)C2=O;-1.2775833131137482;-0.6693211637722521;0.743925893518979;0.45917441035361334;-0.1957132265082518;1.103067623905183;-0.8237359047994157;1.4534385421914295;-1.0386089614045928;0.27785420392338683;-0.7359040659634409;-1.1006373680233432;-1.1582481600354888;-0.08482908992330455;-0.14270122623739206;1.1780760367409349;-1.05152025876169;-0.6194451376491864;-1.681140588754027;1.701759264531122;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.031221339200985476;0.21515958214453934;-0.25863855579319694;0.18931286786814092;0.7431005608705387;-1.3490584658778857;0.13233923027279856;0.28513517608589845;-0.3374997653120442;0.9632100776507291;0.4559467509109615;-1.1006373680233432;-0.16553982336992637;0.20629320690229372;-0.14270122623739206;1.1051841932265152;-0.47768773182129914;-0.28734853017173795;-0.6370725816741931;-0.23572275692131361;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(-n2cnc3cccnc32)cc1;-0.24854986849605973;0.18002207173492799;-0.015306872836934661;-0.3481255591357684;-0.5972599112165807;-0.3249469639604463;0.11941930115362877;0.8022611739904272;-0.18647662818508096;0.5794806273687929;-0.4436945359928297;-1.1006373680233432;0.09140070070658311;-0.2260660893049552;-0.14270122623739206;0.9055353114608875;-0.7232017364413827;-0.9515417451266348;-0.10351691597894112;0.2597341505591926;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(-n2cnnn2)cc1;-1.4304460027571133;0.09546493296717673;0.3705648047431733;-0.6278788537213195;-0.5987508218345484;-1.0777474702582346;0.10099673068241122;1.4784826420319581;-0.97728533717123;0.4663554371787422;1.5068136950655648;-1.1006373680233432;-0.4995474041418031;-0.985182477276859;-0.14270122623739206;0.7729484703875116;-1.1442295001023166;-1.2836383526040833;-0.8843954091324205;-0.43111189123761434;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(/C=C2/Oc3ccccc3N(C)C2=O)cc1;0.19672825648091796;0.15557321452723613;-0.0855698050834637;0.1924204937956801;-0.6187052143408796;-0.14648303090888945;0.1164020635527577;-0.9305621421390258;0.06790945689339332;0.6885035492599757;0.168539693982166;-0.567092328670961;-0.277271126233868;-0.5350057836000818;-0.14270122623739206;1.1128706040840428;-0.09365788577551233;0.04474807730571048;0.36217459391745566;0.6822160070899744;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;0.15175677918478336;0.18002207173492799;1.1551819613145085;-0.4872153346162322;-0.7541166634964087;0.7303489204136931;-0.22711671711187417;-0.9305621421390258;-0.2901866592042173;-2.9956132470717898;0.7602617112071035;-0.603103664067461;-0.9818319934865146;-1.0548540107689344;-0.14270122623739206;0.30681483876516724;-1.0001822643532086;-0.6194451376491864;-0.19274278657239963;-0.4078323437578171;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(CS(=O)c2cccc(Cl)c2)o1;0.30287169841006223;-0.12066109530560437;0.9286607608087547;-0.47628827930766704;-0.5828365094167733;0.20405572447878897;-0.1262782970129068;-0.9305621421390258;-0.2904957396650222;-0.4127598166095206;0.8406582224096274;0.7035889699875801;-0.9818319934865146;-0.7070241250516146;-0.14270122623739206;0.446982669355766;-1.0245929565636929;-0.6194451376491864;-0.16931530424281901;-0.3759203598092743;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.36437326966383343;-1.0227105964272014;1.8657417216006265;-0.8750527876164726;-0.6772855498307693;0.5005908155216764;-0.2189655259790798;-0.9305621421390258;-1.379500472800833;-1.511834439542285;1.316210172109368;0.2060552660316977;-0.9854866274443553;-0.5976875603422696;-0.14270122623739206;0.05047180298953948;-1.1458152704485658;-1.4496866563428075;-0.767526584562095;0.3406007601496436;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.3359383894003574;0.18002207173492799;-0.13323778546746845;-0.17383998410573986;-0.5898602215324934;-0.1498931697570087;-0.1275490450069402;0.7327239173516299;0.2778542944061235;0.4602793614355387;-0.9634600022229292;-0.603103664067461;-0.3847945204264401;-0.5488947342893343;-0.14270122623739206;0.8589946698511004;-0.8060248932023214;-0.6194451376491864;0.5858008558304145;0.9393754202758755;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(Cn2c(C(F)(F)F)nc3cccnc32)cc1;0.47603541367888674;-0.14558841122121516;0.07520681065607139;0.16145254984854204;-0.6750008646721509;0.31615913948591434;-0.06905549541447728;0.8022611739904272;0.06364930967176444;0.1690929219947216;-0.7399228238817064;-1.1006373680233432;-0.503107160796335;-0.5893532506673005;-0.14270122623739206;-0.8095433233438634;-0.5177928235202047;-0.6194451376491864;0.11207253854303253;0.18831430488459927;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(N2CCCCC2)c(S(=O)(=O)N2CCCCC2)c1;0.04117668927126725;0.8692321818400216;0.7282983698023874;-0.21480730559933212;1.9841801525187768;0.3721546078180734;-0.07667524667954928;-0.417307958824742;-0.6329261100594995;1.7565575285844708;-0.8179159925517954;-1.1006373680233432;-0.5973311641790496;0.6870274706182612;-0.14270122623739206;1.5462708372708451;0.2214092065851429;-0.12130022643301373;-1.4123925018592731;-0.18092749476419037;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(N2CCCN(Cc3ccc(F)cc3)C2=O)cc1;0.5833216285737026;0.7740298451051877;-0.2247707136585159;0.6384967197763299;0.1374134258670651;-0.4474476106440367;-0.03974189403710254;-0.3464104590862604;0.6837941227188461;0.16364276302540764;-0.5233030422373366;-1.1006373680233432;-0.23589291112792202;0.6322621450068266;-0.14270122623739206;0.549398325914873;0.29259248944782834;0.3768446847831589;0.3646479001014002;0.8697673860555758;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(N2CCCN(Cc3ccccc3F)C2=O)cc1;0.5833216285737026;0.19759082693973348;-0.18547818093405888;0.5746847461196168;0.029481022315525726;-0.3050544873464145;-0.1354900353324672;-0.3464104590862604;0.6053235649357289;0.27887559903409836;-0.5233030422373366;-1.1006373680233432;-0.3792452430537176;0.569580368264639;-0.14270122623739206;1.2526002944175778;0.27367227362472757;0.3768446847831589;0.3646479001014002;0.8577386879645739;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(N2CCCS2(=O)=O)cc1;-1.0511798220324593;-0.1030923401007985;0.7065430871758693;-0.5778098263806343;-0.2255753796445262;0.8559801994433175;0.022029216915502726;-0.9305621421390258;-0.6025530741048519;0.18669567804989737;-0.10746265474732627;-1.1006373680233432;-0.5908487673885316;-0.5671299903030789;-0.14270122623739206;0.852746095152399;-1.1105134923694473;-0.6194451376491864;-1.1539525284642462;-0.42511179886849404;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc(NC(=O)N2CC(=O)Nc3ccccc32)cc1;-0.07599115067964908;0.18002207173492799;-0.18293073977293722;0.40811946300123825;-0.652676585964423;-0.25901761289681113;-0.7711996415060255;-0.9305621421390258;0.1577696510401184;0.11814738565664475;0.041741638260112894;-1.1006373680233432;-0.21695185829148617;-0.6218953159145136;-0.14270122623739206;0.2117729249129649;-0.03693944435063479;-0.28734853017173795;-0.12019263488413996;1.5977333150987953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc2c(c1)NC(=O)C1CCCCN21;-0.5328314491916569;0.23272833734934523;-0.019669804112170394;-0.3134642967368847;0.5618238132513705;-0.05828025043186109;0.12728853329925902;-0.9305621421390258;-0.08776571727792051;0.6709626438435777;0.15067579367861975;-1.1006373680233432;-0.19366863004824947;-0.5671299903030789;-0.14270122623739206;0.3100230009191946;-0.6932416274502279;-0.9515417451266348;-1.4123925018592731;0.717550108926364;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc2c(c1)Sc1ncccc1C(=O)N2C1CC1;0.379908040684159;0.5158427491850717;0.08320379479294356;-0.4175809384052361;-0.02437702064715387;-0.4950276390103755;0.07473393460176356;-0.33638804481237716;0.009484986787876216;0.9278769976969695;0.34639833156771527;-1.1006373680233432;-0.27935944931101575;0.10927865292403362;-0.14270122623739206;1.3647406538433802;-0.8617846132794897;-0.9515417451266348;-0.3944992947472933;1.1924855896089108;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc2c(c1)nc(Nc1n[nH]c3ccc(-c4ccccc4OC(F)(F)F)cc13)n2[C@H]1CC[C@H](O)CC1;2.6267341350728213;1.7287856118412024;-0.6996903793086139;1.2802115532258467;0.16151339380524238;0.20653641121761523;-0.030814024880190867;1.4237843948887032;1.2432029422766921;-0.3398273210688397;0.35313152455275404;-0.5392580243467573;0.1668222302374551;0.10016666400288983;-0.14270122623739206;-1.328448987853661;1.476896326606021;0.04474807730571048;0.3966873119059135;0.026013439021818692;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc2nc(CCc3ccccc3)oc2c1;0.5530717559529835;-0.1280196560164093;-0.2406550042761241;0.18468322437000928;-0.12921688910301643;-0.6750545523673206;0.08559295678092284;-0.33638804481237716;-0.027632767749413145;-0.09888794063037162;0.5644249880131897;-0.603103664067461;0.11702110628984556;-0.575046441433832;-0.14270122623739206;1.1334477763169521;-0.6025090583195382;-0.6194451376491864;0.3677792856701508;-0.054086220371695345;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1ccc2ncnc(N3CCCC3)c2c1;-0.3766076625904347;-0.08552358489599299;0.1314070927533918;-0.44488515538140444;0.7008049230743711;-0.9933341781917536;0.1335487556389761;0.2577860525142714;-0.5656128998299417;0.6095327117857716;-0.5366889335780851;-1.1006373680233432;-0.4650940712792167;0.19497264744807477;-0.14270122623739206;0.9534079117573251;-0.8527689905493231;-0.7854934413879106;-1.1428353825274469;0.46351388900778046;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(-c2cc(NC3CCCCC3)ncn2)c1;0.7380665325134673;-0.3862067519365253;-0.19969615115779066;0.38761688660157895;1.2369512604124093;-0.9524739559575386;0.12083219991957808;0.2577860525142714;-0.29785489961195805;-0.11180753875696747;0.17370395953048154;-1.1006373680233432;-0.18101196000470277;0.14361143016010566;-0.14270122623739206;0.49303883907328505;0.08867890535270793;-0.9515417451266348;-0.6259554357373937;0.2894336169369836;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(-n2cnc3cccnc32)c1;-0.24854986849605973;-0.12066109530560437;0.1481014415081284;-0.5041083608356707;-0.6033523750052908;-0.3249469639604463;0.10204845665082088;0.8022611739904272;-0.18647662818508096;0.29654209562900924;-0.4436945359928297;-1.1006373680233432;0.05214277730933041;-0.2260660893049552;-0.14270122623739206;0.9286784718110348;-0.7539217707603023;-0.9515417451266348;-0.10351691597894082;0.2738172278070405;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-1.148046636357916;-0.7220274293866689;2.315191891828215;-0.7970133049400592;-0.6440109764132319;0.5662359883479687;-0.056547839414080286;-0.9305621421390258;-0.9019039560175703;-0.7248099030507336;-0.3396776844436739;-1.1006373680233432;-0.673167826694252;-0.5350057836000818;-0.14270122623739206;0.36565395420873587;-1.0909466918209092;-0.28734853017173795;-1.1539525284642462;-0.4229067281112892;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;0.9602350414278557;0.523201309895877;-0.17128247868475757;0.07882413427770751;-0.4621808699443967;0.9130406749774219;-0.28543257945247286;-0.2967114832357676;0.6557364306506929;-0.7704335153796757;0.18315270996507424;-0.567092328670961;-0.5621882254409214;0.06602344553727714;-0.14270122623739206;0.16861203892515927;0.12866936362559087;-0.6194451376491864;0.04892934748484487;0.7603705891037329;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.9568002194558174;-0.7220274293866689;0.021478325508290663;-0.1701935727083529;-0.5254928353169411;2.062150229722808;0.9094935843795652;-0.9305621421390258;0.0054180700895271406;-0.672305097678826;0.7588081858808511;-1.1006373680233432;-0.5266024961352743;-0.28655057368552483;-0.14270122623739206;0.04954012426637726;-1.0153631656426072;-0.28734853017173795;-1.1539525284642462;-0.05800037027968816;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.5872812199089505;-0.4213442623461367;0.02360168149876762;-0.3045392782332289;-0.6194312188354619;-0.3692077244266579;0.034938723662195324;1.4312952376720258;-0.18647662818508096;0.03704353855672317;0.6125841511340241;-0.567092328670961;-0.5872052448156867;-0.5976875603422696;-0.14270122623739206;1.0856436290418403;-0.6807451246294286;-0.9515417451266348;-0.36751546234236704;-0.40768260931504435;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.29487228765036066;0.7813884058159927;-0.0077153408410279;0.5985371659554571;-0.7016785647529652;0.4021230562822447;-0.9859653969252898;-0.38608702066286993;0.5264484967665871;0.4689155990237881;0.25028242473221074;-1.1006373680233432;-0.8006795950780521;-0.21814963817420238;-0.14270122623739206;-0.046349841852693724;0.4858126598649701;-0.28734853017173795;1.586620184736354;1.5475411899682017;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.8414473718621441;-1.323393763467734;1.063741996148886;-0.9247089267479865;-0.626128091734423;0.4815325395398546;0.012186018527525445;-0.38608702066286993;-1.1050284993830217;0.6717478493063523;0.21313125669278374;-1.1006373680233432;-0.8289035170738266;0.19355303433263177;-0.14270122623739206;1.2199202368443316;-0.9621788355457639;-0.7854934413879106;-0.4488601906193472;0.5339304251770816;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.7524455244180741;-0.4213442623461367;0.6852013089356703;-0.41828637588831713;-0.6891485517447345;1.3714834416837893;-0.213377048427089;0.7525621981399346;0.06343021921300471;-0.6826821874334144;-0.6643013935007144;0.2060552660316977;-0.9678540073272277;-0.17372182808583003;-0.14270122623739206;-0.19350810988101427;-0.6359938181386229;-0.7854934413879106;0.21176689796561804;1.8029649270677186;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-1.1916736748709078;-1.0227105964272014;0.6628193615523651;-0.5031034449721584;-0.6820053132974836;1.4944281994731823;-0.19351620485512777;0.7525621981399346;-0.15810899376586665;0.9108882985062823;-0.6881095443754164;-1.1006373680233432;-0.8903856777332996;-0.49454726722211556;-0.14270122623739206;-0.20918715575605218;-0.6807534139057823;-0.6194451376491864;0.25623214722555254;1.7945673860509397;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-1.310522063300753;-0.6942484796878632;1.546711778050267;-0.6199626962193973;0.07717770289656725;1.353978062263444;-0.287334388411845;0.7486903835496895;-1.3272641704757968;1.0637380303154598;-0.6698668900400182;-1.1006373680233432;-0.9406433933341792;0.3415577067254444;-0.14270122623739206;1.088274339816749;-1.0517786446592174;-0.7854934413879106;-1.9237138756809269;-0.3901284987907075;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-1.7697151296832605;-1.624076930508266;1.6631222039789766;-0.8351029837974523;0.02203120890594696;1.508437292442947;-0.2916874820714931;0.7486903835496895;-1.0773649765086313;-0.0002568513231497367;-0.4740955456875858;-1.1006373680233432;-0.9422910245907222;1.0764956045894163;-0.14270122623739206;1.5766024561285872;-1.0743030561079825;-0.12130022643301373;-1.9237138756809269;-0.3944829583493066;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.8286079814831281;-0.7293859900974742;0.33684602222390786;-0.8457070225120799;-0.1317444394491373;0.47356045024026844;-0.1446310325831787;-0.38608702066286993;-0.6129044071101568;0.42885985760992873;0.42470863032102485;-1.1006373680233432;-0.23214795294613064;-0.18262132314773913;-0.14270122623739206;0.11870429074687483;-1.0146672229633813;-1.117590048865359;-0.4758440230242734;0.569707403841994;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
