SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.5195027683059608;-1.1694833663289115;-0.6785411552207912;-0.6614157534720314;-0.5184328122206614;0.4481081340316546;0.14189381067879495;-1.0118193167599752;1.6732354323069856;-0.3768248306389876;-0.502557437459933;0.4817028065665204;0.7075145667215326;-0.5574061706217609;-0.12392084883042337;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.6115028261290442;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.822343518056028;0.9484658455277921;-0.09380108873215084;-1.0118193167599752;2.853954390976734;-0.6082397725195484;0.6783364837416371;0.5386302066202504;-0.061209801350897916;-0.01787026252926435;0.6941306244338112;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.7957006213150112;-0.9533392642878005;-0.7236704313191729;-0.6614157534720314;0.07953684865174068;0.050038281261768756;0.3944358444576199;-1.0118193167599752;1.1254253169295667;-0.2197544031626794;-0.41339233475410536;0.45817529359722436;0.8245407098197113;-0.7053994326614189;0.1951030233241829;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.21270224711453983;-0.3620875825519854;-0.7367349033290284;-0.6614157534720314;-1.134093807829066;0.34952260089726345;-0.12362328432659618;-1.0118193167599752;1.0361403420960071;-0.3925318733866184;-0.3285767492534401;-0.007984703077745587;-0.052906500574882755;0.2174390978576693;-0.3988999814413716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.7029493812406862;-0.4066589987385432;0.02887051494719409;-0.3369476479951858;-0.06457906945130347;0.07842373896076708;-0.25846241954042143;-1.0118193167599752;0.8998979321098423;-0.6124304718534498;-0.5699749541399489;0.6294204011189763;-0.09405812267457568;-0.016467380282324258;-0.4641861994363108;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.035069288071220124;-0.4066589987385432;-1.0860446781557356;-0.6614157534720314;0.07013639966725224;-0.2822052904354248;0.01210872329405798;-1.0118193167599752;1.9609504814554841;-0.3689713092651722;-0.43731467938249813;0.24870974256313458;0.14141496227298317;0.2916668909545606;-0.408865069441044;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.5340519824352667;0.1018905796550356;-0.7155794367746163;-0.6614157534720314;0.41884355417326186;-0.2805471332039378;-0.5577538695988902;-0.6410676782138315;0.9536762499915364;-0.25727678305979745;-0.09152806157209363;0.14552535954262305;-0.2830968048149615;-0.39484801649822976;-0.03836386490687019;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.49688635353152455;-0.6764781158533992;0.2971344037172274;-0.6614157534720314;0.2883767714997732;0.41192870922203595;-0.06692428224496468;-0.2869269661072193;0.20841245663126237;0.2532021062382041;0.060705040608587606;0.7742860550868533;1.126762642423332;-0.7447475823459931;-0.282210883043488;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.3963070036811059;-0.6764781158533992;0.7048381572848076;-0.6614157534720314;0.35203081380204404;0.1668295952573605;0.5503402337368608;-0.6493731414335973;0.41477246923605327;0.520221832947928;0.2085886255841065;0.508459469422232;1.3376801355262664;-0.7397886257373671;0.31199876827822476;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.6073120198852768;-0.6832242079589328;-0.0058831950829331126;-0.6614157534720314;0.43105122810665425;0.42149553666313877;0.45952663710463926;-1.0118193167599752;0.8061030575923731;-0.378376143502951;-0.3242272320482778;0.9059745709630903;0.383669246023256;-0.9415297820914938;0.16668487607903013;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.7437029951659269;-1.1694833663289115;-0.3591780654437166;-0.6614157534720314;0.6257120257812441;0.548771847658394;0.0708015109992225;-0.2549139467161573;1.2393309806000428;-0.3768248306389876;-0.5960720573709228;0.9242515019083634;0.26052330733935236;-0.7247838574516188;0.03339461495501613;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-0.9806021556626672;-1.1694833663289115;-0.7542400738422498;-0.6614157534720314;0.80891880496464;-0.4180593312589549;-0.19852826610050017;-0.7001980135611587;1.233884912666287;-0.7206345441149065;-0.5199555062805822;0.5393585682976191;-0.32752394519028943;1.3231842909179272;-0.3015246086943515;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.7896832561234883;-1.1694833663289115;-0.7542400738422498;-0.6614157534720314;0.791372016363319;-0.2684065465562515;-0.2824027623765454;-0.7001980135611587;1.0680026890481504;-0.7049275013672757;-0.47863509283154015;0.6219802159226399;-0.19276359680728833;0.6024376728528007;-0.3959107790680258;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.6763812510915193;-0.6832242079589328;-0.4634465459225329;-0.6614157534720314;0.7742170755027581;0.029394377855116935;-0.5554078333520053;-0.6493731414335973;1.4879127042547564;-0.4647648786149205;-0.41774185195926766;0.5927191217799803;-0.4268685905351033;2.307991680758699;0.26669969026787915;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];0.012919397010712628;-0.19696504958895383;0.4946784423167207;-0.6614157534720314;0.10698259565573894;0.33866516332739655;-0.9089528628852064;-0.28734337837234936;0.5222267217478951;-0.36247518664732503;0.2085886255841065;0.4386791323124104;-0.4675539951027945;0.9935315958558308;0.023397415864762655;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;0.10223101309251141;-0.19696504958895383;-1.086689159531004;-0.6614157534720314;0.45254793193033316;0.06511805566436168;-0.20000567267920702;-0.28338878479036506;1.4905480888035976;-0.7411894395624234;-0.24376116375277485;0.5907812148566498;-0.6719043866685612;2.9684581174248907;0.07363832775455763;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-0.5382823245869941;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;0.10373135576514099;-0.4659727490769565;0.15010763256421092;-0.6493731414335973;1.5416023668569143;-0.8181733404366138;-0.598246815973504;0.5847832402997976;0.0023774559239567723;0.43747635106504884;-0.8991700529176658;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.25060927566665503;0.05730973960783572;-0.7849086245270919;-0.6614157534720314;0.06371076518582047;0.14207844277818626;-0.17168529627062037;-0.2790787775474423;1.2472257705428498;-0.348513370871653;-0.0001882002636848891;0.4766091326736892;-0.4017274385751816;0.6909962644338074;0.23038511620472546;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.3324742021100525;-0.6832242079589328;-0.40579965212761826;-0.6614157534720314;-0.8305620348829281;1.3807154667481312;-0.07615030051064903;0.09587009556851435;-0.4401038142058891;-0.5747141778483362;-0.42426612776701117;-0.31371174539506747;0.0981803151365108;0.12878420273380012;0.16665028413712515;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.2286450006253162;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;-0.19179881426336465;0.43187931827117887;0.261229535688058;-1.0118193167599752;2.126919242269936;-0.5391093930191732;0.9045113784100779;0.43955875847996423;0.061675175581167314;-2.057901703048574;0.3369496187394458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;-0.10703254774014005;-0.1768682217642699;-1.086689159531004;-0.6614157534720314;-1.078225480238664;0.5803034371979862;-0.0769111307293509;-0.645151587945423;1.7267201115362598;-0.6139817847174133;-0.3785961971128068;0.3220152921150295;-0.3693660835516591;0.30565777692901674;0.29047725931105556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;-0.086260381697919;-0.4289494187621432;-0.7542400738422498;-0.6614157534720314;-0.30960350249355095;0.637687857215873;0.2700683999495252;-1.0118193167599752;1.5440840662607875;-0.7457464211003164;-0.19374171589340816;0.8122088325625689;0.3515482993266446;-0.11972319832571139;0.272691239088962;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;-0.20819702902836792;0.0585202034035258;-0.7542400738422498;-0.6614157534720314;-0.54445292221854;0.44126473610300243;-0.11954689433731107;-1.0118193167599752;1.5946991181840198;-0.777160506595578;-0.23506212934245022;0.802025964027226;0.07599257558636993;-0.5776537668819259;-0.4809491487347038;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;-0.3301336763588165;0.07960015963143559;-0.7542400738422498;-0.6614157534720314;-0.3769749811623098;0.2498452920961245;-0.0862880749620156;-1.0118193167599752;1.6596753918806355;-0.8085745920908397;-0.27638254279149227;0.7693361482887702;-0.05733715934054763;-0.06941211551203319;0.2871409534502936;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;-0.3058190929633731;-0.4289494187621432;-1.048380921891555;-0.6614157534720314;-0.6134303653055558;0.15341574297210603;-0.08271774007718086;-0.7438846158757028;1.8602507238387598;-0.8775110574832192;-0.07847950995660666;0.7006410767869035;-0.16136940084551207;0.8237803765812086;0.14376352571119352;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;-0.8308559506731055;-0.6832242079589328;-0.7542400738422498;-0.6614157534720314;0.002058314850553937;0.46766425568913284;0.32867975873770106;-0.7001980135611587;2.0522368594059737;-0.7143323356050545;-0.24811068095793717;0.6604197360160432;0.26479750919443007;0.5167824119075843;0.5692421925634947;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-0.9665036508841062;-0.6832242079589328;0.03405790586300661;-0.3369476479951858;0.14467681193969212;0.5612980285993097;0.16857117744572128;-0.5952137801406179;0.1621643841894535;-0.5197395282316284;-0.41991661056184887;0.8629569101911572;-0.08938096275290922;0.6778993850458861;0.36477270711135806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;-0.2264151754163684;-0.46708010591782156;-1.086689159531004;-0.6614157534720314;0.14119308794407825;0.16902573194731668;0.621067613530658;-1.0118193167599752;0.4029646368772775;-0.4726183999887359;-0.3698971627024822;0.15052386422112948;0.5625084944821274;1.0388051343129836;1.0901805301650405;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;0.16339306270674034;0.40355554654283377;-0.7613341875833534;-0.6614157534720314;0.4032880312604817;0.2302807927862004;0.0245496490490137;-0.645151587945423;0.7995916021575799;-0.5825676992221517;-0.2959553702147227;0.23267226155885443;0.08448791119912759;-0.5554833990412764;0.005256414001220595;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;-0.7666812648723196;-1.1694833663289115;-0.3531861832731401;-0.3369476479951858;0.36140456604808713;0.06370055687051783;0.7400669440309757;-1.0118193167599752;-0.17365555415232267;-0.2197544031626794;-0.41991661056184887;-0.08568378388647638;0.7079708380779232;0.05140857571239686;-0.18927752575077192;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;-0.08464731665314863;-1.1694833663289115;-1.037201648805166;-0.6614157534720314;0.6346163297560753;0.140516927677326;-0.25227928111667913;-0.16281000540265608;1.1265458296919557;0.22964154211675789;0.03243317877503252;0.7612743314383051;0.5967861006332057;1.1316939534228831;0.4900905984862111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(I)c1[N+](=O)[O-];-0.7101923595789713;-0.95576958551808;-1.0920556905377206;-0.6614157534720314;-0.29671534739496497;0.27623489730066203;-0.5442052045359826;-0.3679543363021234;0.9174157014944829;-1.0560594115611026;1.8614051635457884;0.49479812838526954;-0.4544683573042136;1.2651162545279613;0.0837339128334062;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N)c1C(=O)N(C)C;-1.1960095965923137;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-1.2963510837766226;0.5593995499715727;-0.320341482616365;-0.6493731414335973;1.6913217271572225;-1.1072023184038204;-1.0832179843491028;0.7866390740127094;-0.6177587302183222;2.932755677948347;0.7508806593235067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2C(=O)C3C4CCC(O4)C3C2=O)c1C(=O)Nc1cnn(C)c1C;-0.9283435925210468;-1.1694833663289115;0.6855778758352552;-0.6614157534720314;0.019170055732638337;-1.3181773052350803;-0.39864565339618513;-0.6497895536987275;0.6173619657029081;0.00014419530415200738;-0.3285767492534401;-0.5027584934218658;-0.1470938838109819;-0.22153320500870488;-0.9846730630475482;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)cc1=O;-0.5859705367684308;-0.6609337879353326;0.3456653542143387;-0.6614157534720314;0.05355423106237018;0.34570486176008725;-0.5850861831186112;-0.6415249528738204;0.8158652820751819;-0.33755722376991054;-0.48515936863928366;0.9086313319561965;-0.3750081382623888;0.013764075000336825;-0.6832101249657909;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)Cc3ccsc3)CC2)cc1=O;-0.6166504013454454;-1.1694833663289115;-0.38964673637245967;-0.6614157534720314;0.06289928307365891;0.3657728394529196;-0.7402987986149081;-1.0118193167599752;0.9551823199812242;-0.6263922876291216;-0.3742466799076445;0.8283402044256192;-0.3043054896306385;-1.0536819169947893;-0.7359518148961034;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1=O;-0.6094548660967124;-1.1694833663289115;-0.38964673637245967;-0.6614157534720314;-0.107013064892816;0.4906692893055329;-0.6765965195018455;-0.6458349601167431;1.1876932561040159;-0.40038539476043383;-0.502557437459933;0.8958080598423807;-0.3430385309963307;0.11506357081566315;-0.11470044618454717;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1=O;-0.49091830685083004;-0.427738954966453;-0.38964673637245967;-0.6614157534720314;-0.27512939875514647;0.49066476725739877;-0.49722415336582343;-1.0118193167599752;0.9653101965824222;-0.5417487794891112;-0.5721497127425301;0.7976839075471107;-0.30317357809147527;0.3191006215368246;-0.45106851255341623;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3cccc(OC)c3)CC2)cc1=O;-0.6094548660967124;-0.9152085771321221;-0.38964673637245967;-0.6614157534720314;-0.5007843416511268;0.31152156940272946;-0.3048612585387637;-0.6458349601167431;1.1759253546301756;-0.40038539476043383;-0.502557437459933;0.8354773624478535;0.19275939562601133;-0.0007801659304172379;-0.15442992284164025;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3cccs3)CC2)cc1=O;-0.5885403707858353;-0.9152085771321221;-0.38964673637245967;-0.6614157534720314;-0.2827965874353286;0.6385042532097883;-0.6964337569141921;-1.0118193167599752;1.0824189880121111;-0.6420993303767525;-0.4155670933566865;0.7923350898511677;-0.46971341495610736;-0.3590006315251154;-0.045502351143423325;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)N3CCC4(CC3)OCCO4)C2)cc1=O;-0.7815942093548579;-1.1694833663289115;-0.7526654645842908;-0.6614157534720314;0.37750455044898296;0.16286762778770897;-0.4766040051902416;-1.0118193167599752;1.5115740645933509;-0.32185018102227975;-0.38729523152313144;0.5084326813099628;0.00034536331698990026;-0.2950691349309002;-0.350450431787024;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)C2)cc1=O;-0.13451000377238906;-0.4289494187621432;-0.7526654645842908;-0.6614157534720314;-0.3726617732796081;0.14753808036544536;-0.514854212201452;-1.0118193167599752;2.053634367737466;-0.33125501526005857;-0.04150861371272694;0.6175862932901803;-0.0089208539206325;-0.6927831879658874;0.34406022623356197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4ccccc4)CC3)C2)cc1=O;-0.39283762638348774;-0.4066589987385432;-0.7526654645842908;-0.6614157534720314;-0.2250738387056155;0.15047419876229534;-0.526743435020341;-1.0118193167599752;2.0895005504902913;-0.3611177878913568;-0.354673852484414;0.6512561534711552;0.039202309751886634;0.27769138573172;0.18129227543786466;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)N3CCSCC3)C2)cc1=O;-0.6986083385466707;-1.1694833663289115;-1.1075931982515654;-0.6614157534720314;-0.3565117521874917;0.15018004711450764;-0.660343985409599;-1.0118193167599752;1.6394913558750028;-0.6970739799934603;-0.3698971627024822;0.7841397476995388;-0.11494134383199997;-1.1326139640823503;-0.09610131771693059;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCC3CC3)C2)cc1=O;-0.7180600052630253;-1.1694833663289115;-0.7526654645842908;-0.6614157534720314;-0.47682319343765583;0.09637043276861072;-0.4631739605416134;-1.0118193167599752;0.9210452699251869;-0.7145262497130501;-0.6482662638328707;0.7626051160398902;-0.08069119653493823;0.30213342929607895;-0.7216166916529747;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCCCN3CCCC3=O)C2)cc1=O;-0.8752152394043037;-1.1694833663289115;-0.042165515874473404;-0.6614157534720314;-0.17879690317158067;0.03585306974746527;-0.6195481750369021;-1.0118193167599752;0.9462160972373252;-0.40038539476043383;-0.40251854174119955;0.945486875952729;-0.20015685735294217;0.2526166574015634;-0.4100041440598228;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCc3ccc(OC)cc3)C2)cc1=O;-0.40224717247798464;-0.6609337879353326;-0.39709324954174774;-0.6614157534720314;-0.08994199194457886;0.18206324490895956;-0.31622903241456635;-0.6458349601167431;1.1896129134666713;-0.3689713092651722;-0.41991661056184887;0.9893110275706658;0.015165306563493092;-0.1245603037078481;-0.28706113864737665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCc3ccccc3)C2)cc1=O;-0.4056472605625506;0.1018905796550356;-0.7526654645842908;-0.6614157534720314;-0.16516765112817228;0.12405409704254268;-0.3189077113211335;-1.0118193167599752;0.9864564557435508;-0.5417487794891112;-0.530829299293488;0.9524662883710376;-0.04354909996914616;0.1303351660452629;-0.5930766077901815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCc3cccnc3)C2)cc1=O;-0.6448395037209753;-0.9152085771321221;-0.39709324954174774;-0.6614157534720314;-0.2036315225365138;0.1379340597433179;-0.3569881594867655;-1.0118193167599752;1.0019677824721513;-0.47892060849858786;-0.5177807476780011;0.9524662883710376;-0.08303530265138415;0.15008668463736505;-0.6756866361872309;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)Nc3cc(OC)cc(OC)c3)C2)cc1=O;-0.27142285303811214;-1.1694833663289115;-0.39709324954174774;-0.6614157534720314;-0.41025603901303304;0.3491692078461666;-0.6367772647904817;-0.2798506034735109;1.2070525074177398;-0.21190088178886402;-0.3503243352792517;0.738522689045784;-0.4231658303372884;0.28545921664850415;-0.2556855756053006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(F)c(F)c3)C2)cc1=O;-0.16823413326232897;-1.1694833663289115;0.33041784454553935;-0.6614157534720314;0.039676252999260336;0.1565984613540604;-0.8046139175711091;-1.0118193167599752;0.5882669534012411;-0.11765862530307912;-0.39816902453603725;0.842538640888154;-0.21323196833663527;0.26055323497223454;-0.2999930793892227;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(OC)cc3)C2)cc1=O;-0.27482294112267835;-1.1694833663289115;-0.39709324954174774;-0.6614157534720314;0.08896437449271943;0.10099492726725533;-0.503054381441516;-0.6458349601167431;0.982773743672901;-0.384678352012803;-0.4612370240108909;0.8678084857391941;0.04098509206121412;0.244382342123355;-0.32161283222551423;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)C2C3CCC(O3)C2C(=O)O)c1C(=O)N1CCOCC1;-1.1939932652863496;-1.1694833663289115;-1.086689159531004;-0.3369476479951858;-0.48674304570632326;-0.08163090277862273;0.03548944535686434;-0.6493731414335973;0.3688373787354465;-0.06268397568637125;-0.33292626645860246;-0.23854045621890846;-0.20539292989392977;0.6866943380360455;0.16172566094569152;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)c1C(=O)N1CCOCC1;-0.36077400502787077;-0.21284515867388076;0.9621738856322091;-0.6614157534720314;-0.7613499760998067;1.2853110512549362;-0.5539991737978003;-0.2790787775474423;1.6814468473315578;0.16351683129031214;0.05853028200600644;0.21483720067610357;-0.4059187302445545;0.7588133003045682;0.7625961024260488;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)C2CCCCC2C(=O)O)c1C(N)=O;-0.9412402056976216;-0.6312195104776274;-0.7577805677571567;-0.3369476479951858;0.23216667021650247;-0.8690585810513669;-0.36175111085404454;-0.6493731414335973;-0.8652994300291234;-0.5103346939938496;-0.6330429536148026;0.2015766981677976;-0.2016612055559457;1.4228754646954458;-0.6602381052475633;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1C(=O)N1CCOCC1;-1.2756744511318543;-1.1694833663289115;-0.37618921082118656;-0.6614157534720314;-0.29641630136168967;0.37644186759941267;-1.0850871859786484;-0.6493731414335973;1.1710194128688143;-0.19444861206927416;-0.10675137179016175;0.4155991687225238;-0.5719270899988984;-0.5559381691045919;0.0989801257653512;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)CCl)c1C(=O)Nc1cccc(OC)c1;-0.3443270673164816;-0.9152085771321221;-0.39127959967895076;-0.6614157534720314;0.21187636563718226;-0.032311424264890844;-0.43357495650855393;0.09090199680427387;1.0021112585946856;-0.48832544273636674;-0.35249909388183287;0.73506298742617;-0.5387618336313661;-0.818397018657671;-0.41617811228480694;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C)c1C(=O)N(C)C;-0.15869807226236007;-0.6832242079589328;0.7182872848455459;-0.6614157534720314;-1.0714152582080578;1.6185704406064694;0.028608810903470828;-0.6493731414335973;1.1973441735561103;0.18707739541175836;-0.008887234674009531;0.3963773003284573;-0.41322987332800926;-0.35327920005685887;0.6300316314283133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)c1C(N)=O;-0.17210865224241595;-0.6832242079589328;0.37681707672954473;-0.6614157534720314;0.02726297271494446;1.456006321332629;-0.46685862702746656;-0.6493731414335973;0.1545409218738566;0.17922387403794296;-0.01106199327659069;-0.22104407185127126;-0.7282447168366697;2.233574632364699;0.15914749508367496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)Cc2cccc(F)c2)c(N2CCCCC2)c1=O;-0.25236654540135817;-0.6609337879353326;-0.017353373997492365;-0.6614157534720314;-0.36346459542874116;0.6561717289638244;-1.1554704732663375;-0.2794951898125726;1.2062710400661012;-0.32970370239609514;-0.48515936863928366;0.5048144517334137;-0.9822031003643857;1.3643358123732139;0.5081676235143506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)Cn2nc(C(F)F)c(Br)c2C2CC2)c1C;0.1628870030848511;-1.1694833663289115;0.0042337163095317425;-0.6614157534720314;0.5919986603143573;0.08773771726825083;0.18043311652258354;-0.2327676048142399;1.0781459744123516;-0.2940989175669318;0.7566277934345589;0.018983919331467147;0.11915772119283284;2.8983937495219525;0.33483679730170895;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)Cn2nc(C(F)F)c(Cl)c2C)c1C(N)=O;-0.5833927955694341;-0.6832242079589328;0.27935062804474825;-0.6614157534720314;0.5894749099038687;0.2837747845019584;-0.5384409231013321;0.12967857051213802;0.5866048290172705;-0.11920993816704255;-0.21983881912438208;0.26524024995302603;-0.658941441791509;0.04819168068014014;0.27888109351752466;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2c(F)cccc2F)c1C(N)=O;-0.6640934908975294;-0.9152085771321221;-0.7577805677571567;-0.6614157534720314;0.5549573083971518;-0.6074274200678078;-1.6985921899915954;0.44535629844532476;-0.09201815271763111;-0.26687553140557185;-0.6439167466277084;0.20678396492990925;-1.3401459565280016;2.3692692669589897;-0.43912557049462525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)c2c(I)cnn2C)c1C(N)=O;-1.035770561630149;-1.1694833663289115;-0.7445744700397343;-0.6614157534720314;0.8648568209662482;-0.794429085283433;-0.8722084322821625;-0.2869269661072193;0.7294899698931568;-0.5848481291321782;2.263735505023303;0.13660370392561447;-0.817789374641714;1.6147940017008913;-0.0688813450223221;0;;In;In;In;In;All in;Inside (T/E/L/R)
