SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1cccc(NS(=O)(=O)c2c(C)nn(-c3ccc(Cl)cc3)c2C)c1;0.5181749716647397;0.2297435777506448;-0.3467927796979269;1.293956857803873;-0.435424421734979;0.2677402409895553;0.6579919869063185;-0.2504136788763249;-0.663913558300161;0.9530769323607646;-0.7246521615196936;1.0726872360229864;-0.4103498755168361;0.44488239306681465;-0.37143084115266245;-0.3004628688828964;0.9190895076123463;-2.2460974243955043;0.38268149961912534;0.6573710749372013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2cc(-c3cc(C)n[nH]3)ccc2C)c1;0.26929438113181514;0.30119634356229696;-0.3467927796979269;0.9615118484430458;0.9442683358096993;0.3030387490076078;0.6579919869063185;-0.38095741633041713;-0.31117421227397724;0.885975201217758;-0.6888498766990396;0.8768510665921369;-1.0449630011154991;0.4179886071852965;-0.36394217955915525;-0.28699889688030505;0.10788065613839826;-0.2547156134986289;0.39683755877071436;0.13225471207663309;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2cc(-c3cnc(C)o3)ccc2OC)c1;0.2499382336453795;0.5359697169434392;0.16720534475922752;0.28619732442500984;0.611239049505811;0.2808246285895751;0.6579919869063185;0.09496412893110144;-1.1421350676594395;0.9216849780050855;-0.23049691936371913;0.6688952878708738;-1.1874271721682603;0.3620548599803086;0.20074307940470906;-0.31644189460943;-0.5705526679581412;-0.7985873777304209;0.5665157441199933;0.4330643913663304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2cc(Br)cnc2N)c1;-0.4331364419126002;0.45941318214524113;0.06771892930817705;0.4783588590587324;-1.1649171441149246;-0.007547852139638463;0.9400186522668496;-0.04815920445097931;-1.3064892387306257;0.5777799759575266;-0.3508241424900534;-0.04685818953393643;-1.252183613555879;0.05927559825221446;-0.44546125502384265;-0.3133921737081681;-0.22554453508806002;-1.3459287314092985;1.0290300132950643;0.6671290409620493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1;0.4355067060253628;0.45941318214524113;-0.3467927796979269;0.28619732442500984;-0.22926343497543;-0.02505373335605753;0.9086204283334307;-0.3997350525016325;-2.001071439086744;0.6622727636156809;-0.7246521615196936;-0.04685818953393643;0.470337727354778;0.05927559825221446;-0.38005612373326025;-0.31597038804764205;-0.005306560407605422;-0.8981401672908303;0.8592162083520943;0.9141862922016291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2cc3[nH]c4c(c3cc2C)C(=O)CCC4)c1;0.4365709615572624;-0.1878375211486206;-0.3467927796979269;1.2609933043585224;0.6905317367210224;0.7530278368303359;0.7817911885429227;-0.2727416643194338;-0.1558845332910544;0.95157596389748;0.8349253470890093;0.7337211050057096;-0.1124702451337899;0.3523137455547507;-0.32222675128935446;-0.21199813055008765;0.008301737415164302;-1.1481557905119482;0.6262890906468108;0.45204548886146273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1;-0.48877705143976047;0.05023170305142035;0.5152211205969912;0.3041348457710477;0.9918439481388261;0.7463297298086247;0.8300898281789109;-0.21857967744704082;-1.42693849795853;0.7909064398825311;-0.6555567525882112;0.7946997690235067;-0.07361638030121867;0.25243941014803273;-0.3923529488203143;-0.6104152567868607;0.008353094616714215;-0.9136050853659236;1.0562728877305483;-0.9267194430900864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)c1;0.41333471577744035;0.5359697169434392;-0.3467927796979269;-0.02079714754012293;0.7222488116071071;2.2180576110769756;0.8791509648401324;-0.9015819712305917;-2.3330507267171483;0.5854076727165493;-0.6555567525882112;0.428174772309262;0.3537761328570643;0.8026716697737284;-1.2872827984507271;-0.4055895407689409;-1.5627857164331027;-0.013283069577456317;3.009341104984117;0.11525703998762908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)c1;0.24517125574207607;0.3775768863264771;-0.3467927796979269;0.5931917963901419;1.5468927586453065;0.2639458751646223;0.8300898281789073;-0.0019932180691234853;-0.5865542248478953;0.6615019452055987;-0.23049691936371913;0.659111100248985;-0.44920374034940735;0.5384666265178134;0.2278060459073373;-0.2925108506095189;-0.1539589444064229;-0.45243082432694504;0.6355778528366446;1.8171711631036345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc(-c3onc(C)c3C)o2)c1;0.1905283857760729;0.3775768863264771;-0.3467927796979269;0.6799679138736081;-0.9270390824692902;0.9318414817768425;0.6540638813325368;-0.008093872572713314;-0.4501803605525244;0.6484710889068271;-0.6888498766990396;0.0018272163250078806;-1.1744758838907365;0.5563793609812238;-0.03634180159887508;-0.3153717821554754;0.47040225481994496;-0.5784182072864975;0.710850726831098;-0.00046009859494261816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)c1;-0.7491427329211077;0.19571845117366782;-0.3467927796979269;0.28619732442500984;1.245580547227503;0.0739633156627037;1.0233241815501586;-0.29477873434627455;-2.0081812732218345;0.6200595967903857;-1.0571516147148705;0.428174772309262;-0.1642753982438849;0.23328913682842503;-0.37978948956819547;-0.31549100266100916;0.07138517557573018;0.018379904967553883;1.3020544733272368;1.2294374706330817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)C(=C(C)C)C(=O)N3)c1;0.1243782528713972;-0.015237333603590534;0.03758094609783972;0.9869623858387401;1.08699517279708;0.7924367056414736;0.27401405878231666;-0.19533319591697468;-1.0253826146091523;0.7960670957142917;0.056597143103541234;0.8032007948170586;0.5480454570199205;0.37404293696240315;-0.5138955837732692;0.6765432065466865;-0.38850688067387606;-0.47915704807781445;0.8315740452484994;1.2652421162051315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)C(=C(C)C)C(=O)N3C)c1;0.13784773694701039;-0.07648256144214963;0.5169497610563852;0.9869623858387401;0.42093660018930423;0.7948689869127805;0.127929653373412;-0.33743818689795174;-0.7638475015142998;0.8500030165719449;0.14664836242303073;0.6916666984300125;-0.6693756410673111;0.37903005957425645;-0.46507616076981684;0.8157783767331748;-0.9270188049615351;-1.0381036011995597;0.6850265529058436;1.8557398807446377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3C(=O)C2CC2)c1;0.284404592485775;0.31981008927793736;0.48059181109838167;1.2176052456167892;-0.7208780957097404;1.3599637000843787;0.09871940356456772;-0.27834875568289436;-0.24025187766076947;0.9349596681603877;0.5028592715681471;1.230320622952997;-1.200378460445784;0.4709873792016986;-0.2497782880325249;-0.17543323798157107;-0.04424874434804451;0.2301815303450921;0.41313572962942124;-0.9683633071022762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3C(C)=O)c1;0.06817225759291563;0.2297435777506448;0.48059181109838167;0.5677412589944472;0.024473164113246786;0.19006332566631118;0.10357752217407017;-0.1904856338019897;-0.34706832385108843;0.8627652309425508;0.5694455197898042;0.9569473970526594;-1.1615245956132128;0.3758946666021018;-0.41572608963269586;-0.38010193094174;-0.4022910425034414;-0.5103941703508823;0.5761465988538271;-0.7517365567063813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)c1;-0.04900671086735243;0.05023170305142035;0.03758094609783972;0.6365798551318744;-0.02310244821588011;0.8058648560669107;0.9578815777208677;-0.013218358315464423;-0.3208896099673343;0.7348954872967356;-0.7330695093614166;0.3004777395557126;-0.6693756410673111;0.333730744292721;-0.4686723473071118;-0.4752947664129534;-0.16923460021481607;-0.41444933387590277;0.9375986435551319;1.5847383501126804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1;-0.6597341822463625;0.12037709946750325;0.5152211205969912;0.28619732442500984;1.5944683709744334;0.733863500500289;1.07123150781363;-0.1560357162245196;-1.5528576427036127;0.6600734297732294;-1.0571516147148705;0.41465391001771423;-0.1383728216888374;0.2856577832564866;-0.36351294992229455;-0.6735352460781828;0.303270834427766;-0.24945632256245914;1.2384787394094867;1.196536712797377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2cn(C)c(C)n2)c1;-0.8199157257924745;0.5625980768732479;-0.3467927796979269;-0.284403560763522;-1.1966342190010093;-0.3089168856663568;0.4219215681815973;-0.2828382080189075;-0.9945742038501331;0.46218218277571127;-0.1803617109828438;-0.9667146437575069;-1.0708655776705465;0.03084489737248001;-0.045972040875306715;-0.28619519747694033;0.05427847430997921;-1.2951582728172601;0.7501135002610738;0.5101232273830549;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(=O)(=O)c2cnn(CC)c2C)c1;-0.5522443735244368;0.8549552786026011;-0.3467927796979269;0.0659789699433433;-0.6098683336084443;-0.15089818532140958;0.40817621246947283;-0.3343500491676048;-1.0746919956376213;0.588606423549925;-0.6238872710272804;0.09616248715003324;-0.8506936769526435;0.09532586055423001;-0.36032190521317636;-0.28048995374977;0.7531824424189901;-1.5377686422514145;0.5837194938507292;0.5774285965207351;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(NS(C)(=O)=O)c1;-1.081112856908119;1.0527263268312808;0.10546392785157546;-0.634786091470388;0.48437074996147345;-1.3536711835341773;0.30684708695666807;-0.4622854249973476;-1.7175019103599063;-0.17523261165205747;-1.0571516147148705;0.7154930960047512;-0.44920374034940735;-0.5920905114966016;-0.34717088233751964;-0.2568455412479687;0.8181277353986406;-1.0411908416852382;1.2810090846282092;1.0880604890068168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(Nc2c(-c3ccc4c(c3)OCO4)nc3cnccn23)c1;0.476746607886497;-0.23860228219127633;0.18729149620340235;0.28619732442500984;-1.3710781308744746;0.22548840732483835;1.1875975528712546;-0.2177032327128599;-0.15119774629374516;0.271614113962845;0.1316149951681766;-0.8428704129064741;-1.0579142893930227;0.024083901270010564;0.871706994151853;-0.14836735998692185;-0.15486848040780107;-0.15641382603936024;-0.19871808007461766;0.4355105745327671;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;0.48705658335178126;0.27685529147261284;-0.3037997879871719;-0.634786091470388;0.7063902741640647;-0.20146363379743823;0.6166317942433668;-0.3827797068522287;0.29266032778487233;0.09202584373300225;-0.28725501457238045;-1.150160552524619;0.21131196180430306;0.28850049608434236;0.08281780595820172;-0.12634734303241618;-0.15401301746771662;-0.3148815065435503;-0.27059939333609534;0.8093514323087851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(Nc2cc(C(=O)N3CCSCC3)nc3ccccc23)c1;0.6423713750384747;0.09982945809309564;1.4742954236175871;-0.02079714754012293;-1.1332000692288402;1.2545273198198938;0.07807830491518887;-0.019591497198471808;-0.4282982961840733;0.8545136060218945;0.9276267262514547;-0.5985093710292777;-1.1226707307806416;0.16211439987310797;0.7177947889385647;-0.19864154679899532;0.8453014295714804;0.14451406657949198;-0.20339179883688877;0.11306386728951023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(Nc2cc(C)nc(C)n2)c1;-0.09504684861716214;0.3464011545859946;-0.3037997879871719;0.0659789699433433;-1.5613805801909812;-0.293033817607845;0.48863665753838215;-0.5297010093414783;-0.08361156706765456;0.012099355299709017;-0.2786174407654317;-0.32706196426172435;-0.3973985872393124;-0.14777878686436094;0.496975751844538;-0.11513475401187066;0.5766239466537995;-1.9094360012140166;-0.26371541471903787;0.6853659023857183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc(Nc2cc(N3CCOCC3)c3noc4c3c2C(=O)c2ccccc2-4)c1;0.8929148648399926;-0.48988784935242247;1.9520140000183197;-0.3277916195052555;0.29406830064496586;1.013949534171332;0.04271385490283481;-0.11570173121133935;-0.1339058087142035;1.265264883298557;0.5459805486919713;-0.30276304317205505;-1.1097194425031178;-0.26299413215131423;-0.03947555196171351;-0.27721665495032294;0.022668886598827556;0.505113993427057;-0.08843644590613813;0.9948469157036773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1cccc2c3c([nH]c12)C(C(=O)OCC)CCC3;0.07892567286315781;0.3644830789954747;-0.21053333928378684;0.3579474098091629;0.46851221251843117;-0.19756506655606185;-0.2502302233792637;-0.33791806120523094;0.6016220787164835;0.3437599608116792;-0.7001492989041054;0.6730744634882558;-0.8506936769526435;-0.7796477169112921;-0.5341822018735496;-0.32254541278031157;0.18384406428959163;-0.9056769408279701;-0.04703296096928308;-1.2453885297695113;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1N1C(=O)C(Cl)=C(Nc2ccc(C(=O)O)cc2)C1=O;-0.10421496658467835;0.2297435777506448;0.05043595459825741;0.28619732442500984;-0.5305756463932327;1.3668098382573481;0.9826435156722443;-0.1357918473505201;-1.643790872286914;0.8191777695994179;-1.0571516147148705;0.9925413179170851;-0.6434730645122636;0.13022185214684945;-1.8925524110336769;-3.556377676961066;0.7765515464104323;0.47142463777093935;1.4330579948114215;0.40324875733910287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)C#Cc1ccccc1;-0.1838678415503374;0.14985849796121956;-0.3037997879871719;-0.3277916195052555;0.8966927234805724;-0.13073187253759394;0.31660758850828763;-0.32079939102000293;-0.5109308824076324;0.134032645995077;-0.6734220438442255;-0.5089249911283223;-0.07361638030121867;0.5432402080716735;2.2429492790119565;-0.7362805962698002;0.07140112797847632;-0.6847574714799222;0.34491655116497133;0.11958006438231943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)C(C)C;-0.4032042550779054;1.4366348322163651;-0.3037997879871719;-0.9417805634355203;1.7847708202909411;-1.4312725993780195;-0.5766053813253079;-0.5091485216772773;-1.2726253455342755;-0.011477703921781636;-1.0418911540801359;0.5201166358918251;-1.0320117128379753;-0.5894063175956612;-0.4607043484068318;-0.3299392109503468;0.4974251248794253;0.6321223275110234;0.24182118406840544;0.3174738932961013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)C(Cl)(Cl)Cl;-0.007323369201259104;1.2504973750599606;-0.3037997879871719;-0.9417805634355203;0.34164391297409274;-1.063625622602786;0.23625054436922166;-0.22695534623940805;-2.050004056693842;0.22227178367160288;-1.4336578631937993;1.1595305053523222;0.41853257424468304;-0.4712672942421065;-0.8520089038334555;-1.1645010551729313;0.6302857438560372;-0.5132371598300625;0.6100029964795642;0.6598102881731092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)C1=Cc2cc(Cl)cc(OC)c2OC=C1;0.7030117683665412;0.30119634356229696;0.21019833646998257;-0.019820144538322728;-1.0380488445705864;-0.07551198327313938;0.9814949200696843;-0.2729417971974313;-0.9600830266331599;0.7209615723180074;0.03767896146751919;-0.18345752971374346;-0.6952782176223585;0.3298757752086685;-0.0937595111438049;-0.3795427290273172;-0.49825950357501436;-1.182904735203527;0.16930166150312204;2.086479394593367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1;-0.10598872580451167;0.3775768863264771;0.5235848028091372;0.28619732442500984;-0.7367366331527827;0.9378871095120862;0.9041136637115906;-0.18661094689844318;-1.1102706395379947;0.58602843541341;-0.19882743780278825;0.08798987705380991;0.625753186685063;0.4922696853230044;-1.206924556091558;-0.8594245549660098;0.23393987093394816;0.02912959539614932;1.0537574119127078;-0.05022312451423088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)C1CCCN1C(=O)OCc1ccccc1;0.2315798257201;1.148421995329029;0.16934906022370808;-0.010372642243740703;-1.0063317696845018;0.10381923376294724;0.4497407210231783;-0.23492696194763021;-0.11701901473631927;0.7093783878157149;-1.000393519506209;-0.5560746647604086;-0.07361638030121867;1.0517426265333325;-0.5560131508092304;-1.143614291586309;0.3708671349066881;0.03191259217431472;0.24269046782773454;0.7369483716041841;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;0.09257253286075381;0.6751634165765281;0.6424979084345879;0.6215538230325627;-0.038960985658922406;0.7504315024986886;-0.3404367143543839;-0.20752679402443183;0.07897105895956531;0.8035447139076562;-0.17536246670495553;0.5117582846570491;1.2474150240062014;1.0551855066878781;-0.6681790521346687;-0.48444862893823204;0.32103664429404455;0.12078707706737347;0.34008917551823276;0.9204489053254208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CCC(=O)O;-0.8417662221818016;2.0832175781280857;-0.3037997879871719;-0.9417805634355203;-0.1975463600893454;-0.13127109717571633;0.6567044532976878;-0.3019082517139024;-1.791046370733947;-0.010177219293213812;-1.0085980299693074;-0.6411490758791577;-0.8636449652301665;-0.03432790380126907;-1.1980825193009073;-1.786711768169929;1.19372859244085;-0.5394153327595287;1.382990156123359;0.2403238187862694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CCc1nc(-c2ccccc2F)no1;0.24305383067339995;0.9340636978940728;-0.3037997879871719;-0.3277916195052555;-1.6723903422922775;0.8590811676255565;0.40692963259761417;-0.15895761292715618;-1.6473783406876161;0.6797539061061229;-0.5835381967448152;-0.32370535654363986;0.9754379701782042;1.3630250042202237;-0.6094966388744298;-0.6166091239930178;0.2670015147550372;-0.692101362654172;0.8153846871261817;-0.02622853549001077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12;-0.042465973744214944;0.5272203986807883;0.996733651020017;0.6215538230325627;-0.1975463600893454;0.36395010561991276;0.06075209085767535;-0.16965333300720625;-0.051351508788894044;0.5556674341016303;0.2829904906303651;0.03752876122710359;0.6646070515176342;1.4389480743046943;0.7720550676031465;-0.4644073745409347;1.296704660878779;0.6020154867058415;-0.2662182116457309;-0.6932161360169306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CN1C(=O)C(O)(c2ccccc2)c2ccccc21;-0.05582459786858828;0.25599153253859835;0.5235848028091372;-0.3532421569009502;0.9442683358096993;0.26172297849213055;-0.02881144416590892;-0.1091884815450688;-1.3744012782445507;1.033548551793018;-1.0653561251779686;-0.16604208677058688;0.7552660694603005;0.6217790307920942;-1.0013315349738243;-1.4329703537149197;0.3957340664964555;-1.557597479259184;0.5206634874316661;0.14641514821985685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CN1CCCN(Cc2cccc(C)c2)S1(=O)=O;-0.3449362647063664;0.6751634165765281;1.1156467566454678;0.015077895151953607;-0.2926975847475992;0.7051390325478547;0.22861766256108404;-0.14562716825785144;0.4170466281117628;0.9368951508433428;-0.13386483213102895;-0.40130073609858324;-0.06066509202369492;1.0408606487042262;-0.6686962111903726;-0.8349205379272318;-0.48885998499955374;-0.15843176109666154;0.3951132284602937;0.2624724204900562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CN1CCCN(Cc2ccccc2F)S1(=O)=O;-0.43879029942582043;0.6751634165765281;1.1156467566454678;-0.30985409815921705;0.008614626670204488;0.8352360257640239;0.1944745942468058;0.14924121418417596;-1.9441086522682465;0.878228388418284;0.2344369058848017;-0.15379766206968162;0.4573864390772543;1.0250128740027296;-0.9908224736624084;-0.9416743363840779;-0.5405626753555454;0.10977566503946348;1.0395694575597692;0.0526946808192319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)COc1cc(=O)n(CC)c2ccccc12;0.016844100168976344;0.8421958561362347;0.17384038651197975;0.022590911201610008;-1.7199659546214043;0.8145029448316814;0.10117121697386011;-0.2369376107837191;-1.7236814373893092;0.44508259439245257;-0.24222940491263573;-0.2843746704555423;1.2344637357286776;1.0181725978987548;-0.4335364582849132;-0.7417410125738405;0.43387572889412684;-2.049714716668621;0.35299787136200445;2.5877539661276114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)COc1cc(C)nc(-c2ccc(C)cc2)n1;0.42649379198958254;0.756069754488261;0.17384038651197975;-0.2410155020217891;0.769824423936234;0.6729482341955265;0.6629965959321783;-0.23865239203948907;0.662726791953234;0.42867632795813293;-0.2868219512285299;-0.25017678217178396;-0.3973985872393124;1.3414027703410478;-0.13887889996214128;-0.68797524974957;0.13027336574337067;-0.4826551562554012;-0.01371109229581535;1.4131815441548097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)COc1ccc(C(C)C)c(C)c1;0.6249220187133606;1.2504973750599606;0.17384038651197975;0.8851602362559614;0.04033170155628909;-0.12954635391553204;0.018761672810468387;-0.19560815708061893;1.000019645852412;0.32253616932199203;-1.4336578631937993;0.13702553763117703;0.18540938524925557;1.032751133756205;0.05529511314291404;-0.5855290386378835;-0.06845201621804924;-0.9368573446797819;-0.15025055730819356;0.8192920136202343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)COc1ccc(C)cc1C(C)(C)C;0.7214256062674405;1.1374853475007147;0.17384038651197975;0.27117129232569664;1.309014696999672;0.4814538510966942;-0.6582616305255502;-0.4390781566090996;0.6556880219541102;0.42501305675121787;-1.4336578631937993;0.0740743517548292;0.5091915921873492;0.9786275332275457;-0.15970728385841115;-0.5868874211563729;-0.4490824432825733;-0.5282953846333923;-0.21594951862077874;1.5321314850578125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)COc1ccccc1;-0.16873545820613048;1.3880772346973027;0.17384038651197975;-0.3277916195052555;-0.1023951354310916;-0.13138495403416395;0.2610597148343638;-0.4326945244462048;-0.9238810609784519;0.1637157921710503;-1.4336578631937993;-0.5089249911283223;-0.021811227191124393;0.5432402080716735;-0.20385050142368688;-0.5932920257267392;0.6206028190138425;-0.817390027049629;0.2606518553791453;0.9232751901072807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSC1=NS(=O)(=O)c2ccccc2N1;-0.265959635443269;0.6176300207281845;0.4964726954000944;-0.3277916195052555;0.10376585132845828;0.7974656179651236;0.3671570273154901;-0.34284387590894444;-1.5109943337085616;0.45243319141283855;-1.4336578631937993;-0.48467658754610754;0.8718276639580143;1.0550598138880585;-0.6590008656592239;-0.6212369723833815;0.5198170849856754;-1.4678985918607586;1.028342622085995;1.1583095145833688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSc1nc(=O)c2c3c(sc2[nH]1)CCCC3;0.32464675478575256;0.38749643733481187;0.11209896960432796;0.6394913443786013;-1.2759269062162208;2.2445174685224583;0.579047911307341;-0.46878469003869583;1.0322296853884652;0.6060078473287684;-1.1107896238139832;-0.542872756143426;-0.09951895685626616;1.1922998706125774;-0.4901906727769235;-0.5650917412464306;0.31492561404126135;-1.4550227690230342;0.23151651319662866;1.2010209533318408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSc1nc2c(c(=O)n1CC)SCC2;-0.20304661311478994;0.9340636978940728;0.5279977271958276;-0.5913980327286548;1.3883073842148836;1.7495852712507174;0.5865276381832791;0.1179935624058349;-0.3073822132341464;0.626348158341015;-0.1944934857196021;-0.3114464413992982;1.985638455825055;0.986304458817426;0.004424496048880257;-0.5442215028367431;0.5661110042157003;-2.1016317253678882;0.2737364586435287;0.7143074636872107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSc1nc2c(cc1C#N)CCCC2;0.30728608642163013;0.6176300207281845;0.11209896960432796;0.9464858163437333;-1.815117179279658;0.7912214956406917;0.5150632894602433;-0.22834011048733652;0.655343896805301;0.503183434702775;-1.0567185513710196;-0.37321038999814937;-0.6823269293448349;1.011011156830319;-0.4467913900544947;-0.5287011185947713;0.5762421135055991;-0.7784277605377172;0.18599467857712687;0.5251894486976475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSc1nccn1-c1cc(C)ccc1OC;0.505304131325821;1.0527263268312808;0.626097094061482;0.3041348457710477;-1.0697659194566709;0.801295364224961;0.7670272654571844;0.03913962316119915;0.5006251555082959;0.5688174991737478;-0.6131929913265831;-0.4146256438641643;0.9624866819006804;1.3474585363282134;-0.02155261266554217;-0.49583100239862404;0.28594884589584973;-0.9219420172552504;-0.08062218482699263;-1.1393973275736338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSc1nn2c(=O)c(C)nnc2s1;-0.7889303694210037;0.7049220696015328;0.11209896960432796;-0.5913980327286548;-0.594009796165402;1.7272275860354118;0.7397038601415524;0.13995303020218752;-1.2005576806209;0.42491161289240414;-1.4336578631937993;-0.44642220501979296;0.01704263764144685;1.080996677054372;-0.5034927831488546;-0.5904111254887084;1.5046151893962494;-1.0422403620954899;0.7566428926993495;-0.5212371448046843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccccc1NC(=O)CSc1nnc(Nc2ccccc2)s1;0.5565103428033963;1.2504973750599606;0.4964726954000944;-0.3277916195052555;-0.5622927212793174;0.26978173353054125;0.30689369013202517;-0.12256677676465903;0.004396690925695243;0.43837902518819727;-1.0571516147148705;-1.0520892313698849;-0.3844472989617886;1.524531031499842;-0.393191675000627;-0.48616550975961176;1.322673353215262;-0.40932250457239155;0.07996464063943942;1.1209102244291174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
