SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1ccccc1-c1noc(C(C)NS(=O)(=O)c2ccc(F)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2479685895537982;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2810194009543673;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.25341287568595;0.8979810934653368;1.7576020059704884;0.6040717237441575;0.32857007260408516;-0.2673335730782822;-0.23720852913062793;0.3838090680653948;-0.7134930116596562;0.8216916902959324
COc1ccccc1-c1noc(C)c1C(=O)O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9448262534742117;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3195297875081021;0.6706990407708376;-0.4534607035050471;-0.5896751323466597;1.1971615035939376;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.1229615649112836;-0.2673335730782822;0.8764793220725191;1.453934009317226;-0.7134930116596562;1.0811934222496333
COc1ccccc1-c1noc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)n1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.8246616713053213;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.2036051266564775;2.161776124596976;0.10445289046679877;-0.5896751323466597;0.7515218287777496;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.6772827979160861;-0.2673335730782822;0.4352538728442063;0.2848279383767458;0.136504689614064;-0.3879738342498967
COc1ccccc1-c1noc(C2CCCN2C(=O)Nc2cccc(F)c2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.179437099472832;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.011225462835988145;2.161776124596976;0.03609383094709485;-0.5896751323466597;0.8458819913628631;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.81069732749417;-0.2673335730782822;-0.09483621699117942;0.5839728908230364;-0.16509708274586374;0.48154133013064154
COc1ccccc1-c1noc(C2CCCN2C(=O)c2ccc(C#N)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8238922837355286;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.004873058363130144;2.161776124596976;0.18311043442440458;-0.5896751323466597;0.4506235823998468;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.5716753521326409;-0.2673335730782822;-0.30375555319613934;0.6258305908620212;-0.12255761880710599;0.3745820578144477
COc1ccccc1-c1noc(C2CCCN2C(=O)c2ccc(F)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8792276575832276;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.0500862245102463;2.161776124596976;0.14034530193736938;-0.5896751323466597;0.872222237284338;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.6686520129094043;-0.2673335730782822;-0.26061250483163245;0.5498185458586955;-0.14265063779212547;0.4055818637197145
COc1ccccc1-c1noc(C2CCN(S(=O)(=O)c3cccs3)CC2)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.731653296266908;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.006830438611288995;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.5691831068493681;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.49219234970555686;-0.2673335730782822;-0.4621144909333626;-0.5263677988128973;-0.13711521096341409;0.5851492155844794
COc1ccccc1-c1noc(CCC(=O)Nc2cc(C)on2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;1.0068318446039035;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.020663767870690016;2.161776124596976;0.11622099460077714;-0.5896751323466597;1.0652006632344824;1.3863417634445552;3.9651771915253367;0.6040717237441575;0.21583316323949003;-0.2673335730782822;0.09755161062605634;0.9609746074675942;-0.5768387491091991;0.5392189920263077
COc1ccccc1-c1noc(CCC(=O)Nc2ccc(C)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.2692497024111038;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.16627877953324466;0.6706990407708376;0.19041127774737485;-0.5896751323466597;0.3842695845342509;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5828228450362295;-0.2673335730782822;-0.32376987062731405;0.41956350087662586;-0.5446568554780644;0.38222076300056307
COc1ccccc1-c1noc(CCC(=O)Nc2ccc(F)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.6408672404195713;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.049604387216773065;0.6706990407708376;0.10902565116411843;-0.5896751323466597;0.9524145359017551;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5214209745601192;-0.2673335730782822;-0.13141733211153003;0.9455926314518927;-0.5889190890248487;0.6019588258983771
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.24022347996589355;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4040397892338364;0.6706990407708376;0.22321633230343366;-0.5896751323466597;0.23892579312707685;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.8394907867181433;-0.2673335730782822;-0.4070938966137981;-0.01926718583431111;0.9570662589470131;-0.021909983348924134
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(C)c(C)c2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.017538198361983393;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.3605125027485875;0.6706990407708376;0.23769105566150872;-0.5896751323466597;0.2503101424114901;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.8361327586020979;-0.2673335730782822;-0.5009200702917382;0.14157446894740136;-0.30165148964206395;0.08772152219102215
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(C)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.24193301933144906;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.29767058859933976;0.6706990407708376;0.23498322524617693;-0.5896751323466597;0.2710762483023766;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.72428793878021;-0.2673335730782822;-0.41572225052665146;0.2580885233360494;-0.3008815988099049;0.2818872483086764
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(Cl)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.5329406683304758;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.021355167713530736;0.6706990407708376;0.20634754181873488;-0.5896751323466597;0.28453077827977163;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.8493908048140436;-0.2673335730782822;-0.32297295521747266;0.35594726405628063;-0.3220232313738424;0.45062947796403585
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(F)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.5761227613889356;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.04373718297083431;0.6706990407708376;0.1535975986629205;-0.5896751323466597;0.859495661393833;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6628860683040995;-0.2673335730782822;-0.2427541386112417;0.739280429468978;-0.36096834399162203;0.4586973088860444
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(NC(C)=O)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;3.3601819186008477;0.3839486367229093;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.1839477531443303;0.6706990407708376;0.08734538499821004;-0.5896751323466597;0.5342708668230607;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5973573770979028;-0.2673335730782822;-0.1499000471375424;0.5362079171725157;-0.34712622148292244;0.5590425271751118
COc1ccccc1-c1noc(CNC(=O)c2ccc(C(C)(C)C)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.26122541448161735;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3193001220755318;0.6706990407708376;0.12985811085758267;-0.5896751323466597;0.29725084061557955;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.7089410975414372;-0.2673335730782822;-0.43077920719201795;0.18743822793466178;-0.6726746041531014;0.34034571294888566
COc1ccccc1-c1noc(CSc2nnc(Cc3ccccc3)n2-c2ccccc2)n1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.3184321679228998;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.11836986734248185;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.007879501308989971;1.3863417634445552;3.9651771915253367;-0.15574861310993937;1.1572704884557747;-0.2673335730782822;-0.645085586225162;0.2705292753293473;-0.4093906153632015;0.5455759370553879
COc1ccccc1-c1noc2ncnc(N3CCCCCC3)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.22442190318710684;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.47402043554133183;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.21697060849695013;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6005485917222229;-0.2673335730782822;-0.41110855752484976;-0.15243788673531455;1.1092323019223642;0.4611039774364879
COc1ccccc1-c1noc2ncnc(N3CCN(c4ccccn4)CC3)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.10519018667998838;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2418849332229264;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.33364131875350733;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.36164266052885097;-0.2673335730782822;-0.2102230219290404;0.2262189046464608;0.17140968861590583;0.4433697815162525
COc1ccccc1-c1noc2ncnc(NCCCOC(C)C)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.16515207015696773;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.46882143141368127;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.4538241000702222;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5449199186119265;-0.2673335730782822;-0.20710838895906303;0.10125734747938626;-0.10641031624405586;0.38717912496229995
COc1ccccc1-c1noc2ncnc(NCCN3CCCCC3)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.2600248233046128;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4821742310738625;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.0941479605693779;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.42553948062033864;-0.2673335730782822;-0.35528941000084613;-0.21854097198960762;1.427509750425964;0.5046842960328076
COc1ccccc1-c1noc2ncnc(Nc3ccccc3)c12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.31280245504756965;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.10312941745233882;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.19933332433966044;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7322587225804988;-0.2673335730782822;-0.13646417100595942;0.7476638368106665;-0.7134930116596562;0.12199809348331705
COc1ccccc1-c1onc(C)c1C(=O)NCc1cc(F)cc(F)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0234207436916867;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.08179828411746136;0.6706990407708376;-0.05364376530657974;-0.5896751323466597;1.4107097479747872;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6705449834024662;-0.2673335730782822;-0.13768593094054712;1.1537428470012703;-0.7235670254112946;0.550039525421844
COc1ccccc1-n1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3cccs3)C2)c1=O;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.9362049092183831;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3704203369481208;2.161776124596976;0.20116367372770583;-0.5896751323466597;0.8087563125712851;1.3863417634445552;1.7576020059704884;0.22416155531710907;-0.006761309567302831;-0.2673335730782822;0.4912129665006421;0.7841148890753071;-0.6546582346039233;0.9303738509852902
COc1ccccc1-n1c(=O)[nH]c(O)c(C2=NNC(c3ccc4c(c3)OCO4)C2)c1=O;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.9066924947258868;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.49926055058453644;2.161776124596976;0.4699148059149649;-0.5896751323466597;0.8497739437380794;1.3863417634445552;-0.44997317958435984;0.22416155531710907;-0.2213342292502383;-0.2673335730782822;1.150287860835368;0.9228608790329713;-0.5835097639787666;0.3490521280999934
COc1ccccc1-n1c(=O)[nH]c(O)c(C2=NNC(c3cccs3)C2)c1=O;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;1.0605110528689476;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5505718476851879;2.161776124596976;0.5103680465480934;-0.5896751323466597;0.521976534910142;1.3863417634445552;1.7576020059704884;0.22416155531710907;-0.10064829436688384;-0.2673335730782822;0.6515746802946328;0.7330930481348594;-0.6032652026043607;0.8768073225477774
COc1ccccc1-n1c(=O)c(C#N)cc2c(=O)n3ccccc3nc21;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7682380299296339;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.34614776951114457;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.4268851854398163;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.05035765299181269;-0.2673335730782822;0.04369385027395436;1.2733362614090058;-0.7134930116596562;0.4366214809614153
COc1ccccc1-n1c(=O)c2cc3c(=O)n(-c4ccccc4OC)c(=O)c3cc2c1=O;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.091994146300446;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.31444262128395134;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.8395430359304482;1.3863417634445552;3.9651771915253367;0.983981892171206;-0.03979763368951924;-0.2673335730782822;0.30096541387114917;1.0299724671080408;-0.7134930116596562;0.3320004067399454
COc1ccccc1-n1c(=O)n(CC(=O)N2CCCCC2C)c(=O)c2c(C)cc(C)nc21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5161329621353984;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.42711753814151987;-0.8203780430553006;0.1068106245332094;-0.5896751323466597;0.5045201013523031;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.20166126920330804;-0.2673335730782822;-0.3616624861866342;-0.10775073937429072;0.1466701039858681;0.3532159164499364
COc1ccccc1-n1c(=S)sc2c(=O)n(Cc3ccco3)c(SCC#N)nc21;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7024706500153501;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.4878003894352815;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.48389592522591734;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.8072413871112419;-0.2673335730782822;0.14582815516335818;0.4939187558745816;-0.6115850281416595;0.05108461091483171
COc1ccccc1-n1c(C)c(C(C)=O)c2cc(O)ccc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.13762505450557563;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.183160126453601;0.6706990407708376;0.23709257020080096;-0.5896751323466597;0.29368816198265346;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6665197013195181;-0.2673335730782822;-0.04609049091760398;0.3921886316519531;-0.7134930116596562;0.2121318493045649
COc1ccccc1-n1c(C)c(C)c2c1ncn1nc(-c3ccc(N(C)C)cc3)nc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.31204994514877543;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.5605768440536063;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.17177563873846444;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8735570028327543;-0.2673335730782822;-0.6246342276775946;-0.01933736343163234;-0.7134930116596562;0.15307674611624617
COc1ccccc1-n1c(CNC(=O)c2cc(Cl)ccc2Cl)n[nH]c1=S;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7767569125993792;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.504273285525339;0.6706990407708376;0.013233202225594074;-0.5896751323466597;0.08752298837106785;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7824079351256286;-0.2673335730782822;-0.08446064945535023;0.3208532634679861;-0.6787292893824481;0.7444111693574885
COc1ccccc1-n1c(CNC(=O)c2cccs2)nnc1SCC(=O)Nc1ccccc1F;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8039844008080471;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3475711180502528;2.161776124596976;-0.15152902726517695;-0.5896751323466597;0.590613820577864;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7686313165372313;-0.2673335730782822;-0.12474075837284614;0.5834804456395416;-0.6896997120079557;0.6597057308068954
COc1ccccc1-n1c(N)c(CN(C)C)c(=O)[nH]c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5684271223437839;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.05756425801098859;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.7118646647212551;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.6670888901835897;-0.2673335730782822;0.3595439972137749;0.6109136025837012;-0.626469784965821;0.6418820897558624
COc1ccccc1-n1c(N)cc(=O)nc1SCC(=O)Nc1cc(C)on1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8427349646862223;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3328587548940268;0.6706990407708376;0.04003770905491292;-0.5896751323466597;0.8702717629099245;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.060642067394733226;-0.2673335730782822;0.3926640389007927;0.967680143888808;-0.7142910401068543;0.974821736925636
COc1ccccc1-n1c(S)nc(=O)c2c(C(=O)O)cc(C3CC3)nc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.9568559355499441;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.3011301924037461;-0.8203780430553006;-0.532212513564774;-0.5896751323466597;0.7224357624501204;1.8916368434870448;-0.44997317958435984;0.22416155531710907;0.2305852781164581;-0.2673335730782822;0.45026647701197736;0.6555842975823407;-0.21046210314450597;0.4521933747422252
COc1ccccc1-n1c(SCC(=O)N2CCCC2)nnc1-c1ccccc1Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5110452795561943;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2496039380503243;2.161776124596976;0.3384037261001266;-0.5896751323466597;-0.01399496421716733;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.8315490139598941;-0.2673335730782822;-0.5873996640341929;-0.22907359961323268;0.3774904324120112;0.5678675459467878
COc1ccccc1-n1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;1.048681395889573;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.06208457439707089;2.161776124596976;0.0784698104970062;-0.5896751323466597;0.7651329405817202;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.3259300677785122;-0.2673335730782822;-0.03512678658211177;0.332035524376308;-0.28412295372521096;0.16484750457931654
COc1ccccc1-n1c(SCC(=O)OC(C)(C)C)nnc1-c1ccco1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8728527686997699;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.11339714052458509;2.161776124596976;0.043161032491418116;-0.5896751323466597;0.7537476818633678;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7078531834649653;-0.2673335730782822;0.05162249722178433;0.25131153376375104;-0.6834800401525003;0.5008472839377104
COc1ccccc1-n1c2c(cc(C(=O)NC3CCN(C)CC3)c1=O)C(=O)CC(C)(C)C2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;0.19778301359628073;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.4414949160101559;-0.8203780430553006;-0.05822964876034791;-0.5896751323466597;0.15203909885152986;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.2928139632906877;-0.2673335730782822;-0.5013622550592004;-0.3595810389089051;0.444738061557362;-0.026468048606185457
COc1ccccc1-n1cc(-c2ccccc2)c2c(N3CCCC3)ncnc21;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.19140800640195527;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5812615428036381;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.3035900963967661;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.9713459727866166;-0.2673335730782822;-0.6538753969981901;-0.2852290166075718;0.47311736850698705;0.19883309573677468
COc1ccccc1-n1cc(-c2ccccc2)c2c(N3CCN(c4ccccc4)CC3)ncnc21;-0.6819617089858822;0.687555232125862;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.4856653893865946;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5204973839883053;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.39938819727687735;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.2347662345031696;-0.2673335730782822;-0.6588484461549116;-0.25679880079656053;0.2600870074331263;0.22617012547548876
COc1ccccc1-n1cc(-c2ccccc2)c2c(NC(C)C)ncnc21;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.1407217431084298;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.4873354293747803;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.2753560777718507;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0511626021971523;-0.2673335730782822;-0.5866194667023117;-0.08604566824863313;-0.7134930116596562;0.23589531845452527
COc1ccccc1-n1cc(-c2ccccc2)c2c(Nc3ccccc3)ncnc21;-0.6819617089858822;0.687555232125862;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.1699170316518658;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.30575357830552835;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.40685963244576084;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.3859862911328533;-0.2673335730782822;-0.598565415980317;0.16869007954206297;-0.7134930116596562;0.2868608841265106
COc1ccccc1-n1cc(C(=O)NC(C)C)c2ccccc2c1=O;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5086054937223338;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.26860212473056716;-0.8203780430553006;0.1128400790972803;-0.5896751323466597;0.2231656695240897;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.40606581865148034;-0.2673335730782822;-0.33646005858651634;0.21121943629842643;-0.7134930116596562;0.28507439090449443
