SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cn1nc(C(=O)N2CCCC2)c2c1CC1(CCN(C(=O)CN3CCCCCC3)CC1)OC2;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;2.7961174210739492;-0.36263497877513634;-0.4159295011736172;2.0435554856754448;-0.7034546750078148;-0.39419741304837286;3.582063932510846;0.7947363425899601;2.161776124596976;0.4607093028219221;-0.5896751323466597;-0.31619280130590083;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.018764628211049978;-0.2673335730782822;-0.7570267419288251;-1.0816685276032334;3.4711607300260194;-0.5890155925167797;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCC2)c2c1CCN(C(=O)Nc1cc(F)ccc1F)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.8352538325355947;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.2767923597086296;2.161776124596976;-0.18470762395937662;-0.5896751323466597;1.2437160798532008;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.18376870902558942;-0.2673335730782822;-0.32335676407838043;0.2978509810521412;0.47756178238259916;0.09646589844618582;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCC2)c2c1CCN(C(=O)Nc1ccc(Br)cc1F)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.6128842481700868;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.1995140520867343;2.161776124596976;-0.05577699812682135;-0.5896751323466597;0.7480591614808243;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.40983725411658506;-0.2673335730782822;-0.40549818237566687;-0.05556419879825135;0.5708950048920166;0.1078489401127104;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCC2)c2c1CCN(C(=O)Nc1ccccc1Br)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.4258293432291839;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.31838518145318656;2.161776124596976;0.1304031711140449;-0.5896751323466597;0.15184198497648013;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.35939430477080764;-0.2673335730782822;-0.48768102845480193;-0.36132259204665546;0.6966250204521439;0.049689845914967;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(Br)cc1)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.5508469560464119;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.2951460340598468;2.161776124596976;0.19431604361994012;-0.5896751323466597;0.3943233066114341;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.05361792167692364;-0.2673335730782822;-0.7932519053582122;-0.9007019362728924;0.49701791993809996;-0.010407874450557837;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.09651564600474093;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.6075127676950945;2.161776124596976;0.19793987752475567;-0.5896751323466597;0.030621879668423797;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.24762926531452806;-0.2673335730782822;-0.9737077745344349;-1.0302327394944366;0.5017058332497771;0.019220753285865012;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(Cl)cc1)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.5655529493379898;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.31384621760320397;2.161776124596976;0.18683950209000447;-0.5896751323466597;0.35983356868700983;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.014054113095871944;-0.2673335730782822;-0.7852500557793057;-0.8861085295427681;0.4734564680858417;-0.006185885248137768;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(F)c(Cl)c1)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.8203253584055773;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.17266820980369427;2.161776124596976;0.15196615460733492;-0.5896751323466597;0.9592691823271957;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.06449706244164903;-0.2673335730782822;-0.6943399756216391;-0.5708909441720835;0.3589070840625296;0.03801708793856814;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc(F)cc1)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.5957117246429852;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3385948634807648;2.161776124596976;0.1654779548616168;-0.5896751323466597;0.9500130432780356;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.17245062341407183;-0.2673335730782822;-0.7118258139800371;-0.540357047013669;0.40613803422224765;0.0699606220372873;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccc3c(c1)CCCC3)C2;3.2646459638592447;-0.505609100220215;0.2800226117165831;1.398926095136258;2.953402727208529;0.5398594309663569;0.07772291566754641;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;1.9270476705435406;0.6313007535134232;2.161776124596976;0.20670995115861798;-0.5896751323466597;0.023556243752772817;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.09579272404150932;-0.2673335730782822;-0.9542001217841947;-1.1471344482909474;1.65005825070782;-0.3136821568542377;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1cccc(Cl)c1)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.7394423953019003;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.2989487337436599;2.161776124596976;0.18453946248102193;-0.5896751323466597;0.35983356868700983;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.014054113095871944;-0.2673335730782822;-0.783357313001676;-0.8861085295427681;0.4642016286991105;-0.04943109185488179;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccccc1)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.5148287615393022;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4426742825508043;2.161776124596976;0.1980512627353038;-0.5896751323466597;0.3360895598217727;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.222893572759849;-0.2673335730782822;-0.7810992140066544;-0.8521107028747862;0.5114325788588288;-0.07277583130873054;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCC2)c2c1CCN(S(=O)(=O)c1ccccc1Cl)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.6535011775570865;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.34560805004991446;2.161776124596976;0.18145497467837227;-0.5896751323466597;0.35983356868700983;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.014054113095871944;-0.2673335730782822;-0.7706039770670041;-0.8826446000332007;0.4508585191194142;-0.003682394467913101;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCC2)c2c1CN(S(=O)(=O)c1ccc(Cl)s1)C2;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;1.069420039056052;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;-0.025722684554181887;5.1439302922492525;0.1854087375859438;-0.5896751323466597;0.6212358260923694;1.8916368434870448;3.9651771915253367;-0.5356587815369879;0.02094423558019796;-0.2673335730782822;-0.6043984659348283;-0.9649172023416248;0.3013093639143604;0.06083047313781164;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1nc(C(=O)N2CCCC2c2ccco2)cc1C(F)(F)F;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2821416705910347;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.18764461246305209;3.6528532084231142;-0.08399947366620997;-0.5896751323466597;2.226982943785696;1.6804823203930097;3.9651771915253367;-0.15574861310993937;0.3595393599810043;-0.2673335730782822;0.2021656114193635;0.7632832018858215;-0.194275145802641;0.6497900734825864;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCCC2)c2c1CCN(C(=O)CCC(=O)NCc1cccnc1)C2;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;2.7961174210739492;-0.0912857169745531;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.6412595431033556;0.6706990407708376;0.07002404465601313;-0.5896751323466597;0.15134684148598035;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.21585839506532628;-0.2673335730782822;-0.5105681080116795;-0.3425429870292376;1.1317661938666888;-0.32374073437012885;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCCC2)c2c1CCN(C(=O)CCC(=O)NCc1cccs1)C2;1.2913421274366812;0.687555232125862;-1.136370831268459;1.398926095136258;1.0705543837756368;2.7961174210739492;-0.07956778957573508;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.5098844971466825;2.161776124596976;0.11462205156648808;-0.5896751323466597;0.03192578795187197;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.025839848924324445;-0.2673335730782822;-0.5399371771328616;-0.5721463895234346;1.191442120368296;-0.5015784436845186;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCCC2)c2c1CCN(C(=O)Nc1cc(F)ccc1F)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.6220986701307687;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.44881925752034585;0.6706990407708376;-0.17916887992801597;-0.5896751323466597;1.1142245285186345;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3252338027695697;-0.2673335730782822;-0.4022428148279329;0.16063032032459904;0.7728831392197053;0.051798948538934006;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCCCC2)c2c1-c1ccsc1CC2;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.22587525619497584;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.099539539559888;0.6407138670487633;2.161776124596976;0.3452098584537802;1.5964784122908149;-0.460080077057512;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4517219460607781;-0.2673335730782822;-0.9938374997883818;-1.010468340224638;1.5160051651146675;-0.673774414874301;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCCc3ccccc32)c2c1-c1ccccc1OC2;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;0.028405350594423343;-0.4159295011736172;-0.14084415879508974;3.0666001540895085;-0.39419741304837286;-0.003804635084982196;0.3880091251700247;0.6706990407708376;0.22492774253600523;1.5964784122908149;0.06669667551045834;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5638133597399998;-0.2673335730782822;-0.5741347799313417;-0.18987178931200857;0.09690127152140397;-0.7059871556564304;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c2c1-c1ccccc1OC2;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6028817930416304;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.1854831195526425;2.161776124596976;0.06816218636430925;1.5964784122908149;0.6992352614509144;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.05546737560692685;-0.2673335730782822;0.15309612739431125;0.18705362618214813;-0.14947963721954768;-0.5815707854330406;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCN(C3CCCCC3)CC2)c2c1-c1ccsc1CC2;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5905044254393251;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;1.9270476705435406;0.7453419029664095;2.161776124596976;0.3429907674257962;1.5964784122908149;-0.6760018197353885;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4786659513547482;-0.2673335730782822;-1.0269841870182133;-1.2091335467427726;2.575965738993657;-0.7457951711165175;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCN(CCc3ccccn3)CC2)c2ccccc21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.4679006665697022;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5682766831603842;0.6706990407708376;0.27674264254987846;-0.5896751323466597;-0.21083949964878002;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.017749241739675552;-0.2673335730782822;-0.8194732545275228;-0.385858759406095;0.6554034292718852;0.25274817175713443;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2c1-c1ccccc1S(=O)(=O)C2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.23338826349630498;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.06265807029660815;0.6706990407708376;0.10812555292772968;1.5964784122908149;0.267134211239874;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3526492374966779;-0.2673335730782822;-0.6864724425657631;-0.6176502697434108;-0.1241698424989204;-0.8894726239342099;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c2c1-c1ccccc1OC2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.10374660282170388;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.22394316650299578;0.6706990407708376;0.2105307759075508;1.5964784122908149;0.5788950298401174;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.3855767702112471;-0.2673335730782822;-0.37375246095817466;0.03374115906514465;0.06105695506603661;-1.089623148812146;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c2c1-c1ccccc1S(=O)(=O)C2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.2588242909143051;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.05558071009623348;0.6706990407708376;0.08227808078138073;1.5964784122908149;0.7676086726970193;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.166144500986734;-0.2673335730782822;-0.6185984430099509;-0.30276945529726684;-0.20415460271499547;-1.0271496781768708;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c2c1-c1ccccc1SC2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2441239653846749;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.2624601686338457;0.6706990407708376;0.2548407281584347;1.5964784122908149;0.2617845353058232;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6442464737938698;-0.2673335730782822;-0.7687544030022366;-0.23215819535604346;0.20262757538280932;-0.8955406591756705;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCN(c3ccccc3F)CC2)c2c1-c1ccccc1SC2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.11093737809600851;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.29696033290149554;0.6706990407708376;0.23294883888572945;1.5964784122908149;0.26178453530582213;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6442464737938698;-0.2673335730782822;-0.750666827228071;-0.22888670637478456;0.09958110715356788;-0.8962299304945266;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCN(c3ccccn3)CC2)c2c1-c1ccccc1OC2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.028737372812395575;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.3503581956489614;0.6706990407708376;0.23632577721097217;1.5964784122908149;0.21927102117169878;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.1157378154435059;-0.2673335730782822;-0.3309423676544228;-0.12126877874968003;0.12895832181563635;-0.8169774479317966;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCN(c3ncccn3)CC2)cc1C(F)(F)F;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.982845183573125;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.06788008846393047;0.6706990407708376;-0.08108852805970536;-0.5896751323466597;2.0913841977408465;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.2997003065588109;-0.2673335730782822;0.10568166493246198;0.8435344224443803;-0.24999391560767578;0.6817303156748226;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCNC(=O)[C@H]3CCCC[C@H]3N(S(C)(=O)=O)CC2)c2ccccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.2116787546051593;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;1.099539539559888;0.473831863158049;0.6706990407708376;-0.006332426577162392;1.5964784122908149;0.2879264476019518;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.3815114451095457;-0.2673335730782822;-0.6331953336718551;-0.8150933926792845;0.39360431348174635;-0.8731766804854089;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCOCC2)c2c1-c1ccsc1CC2;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.18294912667328556;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.47588444092510185;2.161776124596976;0.28760692052763115;1.5964784122908149;0.2668764958090705;1.3863417634445552;3.9651771915253367;-0.15574861310993937;-0.10811863769199508;-0.2673335730782822;-0.5892892247364953;-0.6111610804172365;0.4670223508654931;-0.886832183005307;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(C(=O)Nc1cc(F)ccc1F)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.7614957087368337;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.20924015940033433;0.6706990407708376;-0.24563380830434198;-0.5896751323466597;1.4670130398614873;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.09314168723922313;-0.2673335730782822;-0.11275657919800812;0.44537780328719295;0.07657240203660177;0.3699452621482029;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(C(=O)Nc1ccc(Br)cc1F)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.5575037759717785;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.13257795958815244;0.6706990407708376;-0.11670318247178701;-0.5896751323466597;1.0059845539115624;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.13292685785177236;-0.2673335730782822;-0.19325516912934274;0.09863083437737463;0.16990562454601896;0.3779350139639553;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(C(=O)Nc1ccccc1Br)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.38590795408384315;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.19218876761059356;0.6706990407708376;0.06947698676907936;-0.5896751323466597;0.45215385687842535;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.08248390850599525;-0.2673335730782822;-0.2737943582868988;-0.20135853258332403;0.29563564010614624;0.31095089227044975;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(C(=O)Nc1ccccc1Cl)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.4301397440112731;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.2021543567862054;0.6706990407708376;0.02424391051296845;-0.5896751323466597;0.41730312505952044;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.0429200999249434;-0.2673335730782822;-0.26372935281120763;-0.18731582044678835;0.26614005291982235;0.3023377236052489;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(=O)(=O)c1ccc(Br)cc1)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.5018093414112638;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.11636682602454929;0.6706990407708376;0.1455750961439677;-0.5896751323466597;0.6935109136102134;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.22329247458788867;-0.2673335730782822;-0.5687640789506361;-0.7272889652001467;0.09602853959210232;0.30128285943785704;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.09419042821921723;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.6044866955081568;0.6706990407708376;0.14919893004878326;-0.5896751323466597;0.3205032853029569;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.029281130950284406;-0.2673335730782822;-0.7904231948107047;-0.8873107816974928;0.10071645290377935;0.15065929429301653;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(=O)(=O)c1ccc(C3CCCCC3)cc1)C2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.14954430595182966;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.6344215496367641;0.6706990407708376;0.15677146593827015;-0.5896751323466597;0.042905707277572515;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.24276991577295057;-0.2673335730782822;-0.8441796383451965;-1.0938201899210538;1.7441029672573667;-0.31479742783115205;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(=O)(=O)c1ccc(Cl)cc1)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.5153293675019075;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.12916362011529736;0.6706990407708376;0.1380985546140321;-0.5896751323466597;0.6576361883513573;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.2628562831689403;-0.2673335730782822;-0.5609255324243584;-0.7129762009071396;0.07246708773984419;0.2763037836310229;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(=O)(=O)c1ccc3c(c1)CCCC3)C2;3.2646459638592447;-0.505609100220215;0.2800226117165831;1.398926095136258;2.953402727208529;0.5398594309663569;0.06918225863608668;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.9270476705435406;0.5713643747081185;0.6706990407708376;0.15796900368264555;-0.5896751323466597;0.3078760487253944;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.1811176722233029;-0.2673335730782822;-0.765033143641863;-1.0000883053099812;1.2396283994125668;-0.31391577295045037;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1nc(C(=O)N2CCOCC2)c2c1CCN(S(=O)(=O)c1ccccc1)C2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.4686958400095685;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3581687143075945;0.6706990407708376;0.14931031525933142;-0.5896751323466597;0.6415613507045322;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.49980396902466084;-0.2673335730782822;-0.5568594017082978;-0.6796321785981576;0.11044319851283116;0.30370914043850705;;In;In;In;Out;Leverage;Inside (T/E/L)
