SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)CN(Cc1c(-c2ccc(F)cc2)noc1N1CCOCC1)C(=O)c1ccccc1;0.36273285080442824;-0.5321107114104486;0.16976052574368564;0.8716002804703932;-0.4238451689887017;0.4570030272808183;1.0229727666758441;-0.3178140839593915;0.2782523462180603;-0.17945019672843185;-0.6218911750168441;-1.201198905911004;-0.708235599648712;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccc(F)cc1F)CC(C)O;-0.3244643679159054;0.6450274088387408;-0.7358181985411926;0.760114519692753;0.005752134127563297;0.6099701862932276;0.5143489660420189;-0.3178140839593915;0.427834974369781;-0.6169193540288457;-0.7174764641282642;-1.0278812089592666;-0.2329723802749881;-0.02463638684098995;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1c(-c2ccccc2)noc1N1CCSCC1)C(=O)NC(C)C;-0.2855174222705465;-0.5321107114104486;-0.7358181985411926;0.6176910639770262;-0.5535223048894196;-0.639232317842534;1.525664201140578;-0.3178140839593915;-0.6405229597515053;-0.9243301132129207;-0.7891654309618295;0.2546697484835922;-0.2351474979837923;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1cc(=O)[nH]c2ccccc12)C(=O)Nc1ccc2c(c1)OCCO2;0.47178429861143334;-0.5321107114104486;0.16976052574368564;0.5595110897140265;-0.43147676411935915;-0.4867489654316018;0.15413711627139476;-0.6581386653056354;-0.15797816349637248;-0.9716240761643169;-0.490461402488641;-1.1992181322315554;-0.16228105473885074;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1cc(=O)[nH]c2ccccc12)C(=O)Nc1ccc2c(c1)OCO2;-0.09597562012979947;-0.5321107114104486;0.16976052574368564;0.6825188110989842;-0.4931683213488452;-0.8798473483470166;0.09702731438201044;-0.6581386653056354;0.37088091929946043;-0.6878602984559399;-0.3948761133772206;-1.1804007822767955;-0.4439587980289984;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1cc(=O)[nH]c2ccccc12)C(=O)Nc1ccccc1F;0.296955787047822;-0.5321107114104486;0.16976052574368564;0.5298482888424675;-0.2790489527461301;-1.4504458969880343;0.1984974512797267;-0.6581386653056354;0.5135789913437797;-0.4513904836989598;-0.31123898540472805;-0.41483175516997717;-0.22209679173096694;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1cc(Cl)ccc1OS(C)(=O)=O)C(=O)CC(C)(C)C;0.42072052543196264;0.6450274088387408;0.16976052574368564;-0.29951671142585645;-1.0642632961505214;-0.9193056993454798;1.447978515947331;-0.3178140839593915;-0.7744588694773141;-0.34497906705831843;-0.6218911750168441;1.5907015952715584;0.11069621771607978;2.187792816866566;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1cc(Cl)ccc1OS(C)(=O)=O)C(=O)c1ccco1;0.08318032983885161;0.6450274088387408;0.16976052574368564;1.0236399233372695;-0.4218485951912456;-0.39706743029432545;1.0872607952029485;-0.3178140839593915;-0.0960171585297605;-0.38044953927186553;-0.14396472945974234;0.17741957498510333;0.7132038230548511;0.7591188978732253;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1ccc(F)cc1)Cc1cc(=O)n2cc(Cl)ccc2n1;-0.005099413623961917;-0.5321107114104486;0.16976052574368564;0.7012290924861424;-0.20027978888722017;-0.16794095241939153;0.4503384222822802;-0.3178140839593915;0.49355119175861206;1.6768378491138654;-0.26344634084901786;-0.22566786878265202;0.13027227709531786;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1ccc(OS(=O)(=O)C(C)C)cc1)C(=O)NC(C)(C)C;-0.19204475272168492;-0.5321107114104486;-0.7358181985411926;-1.1429797203965322;-0.3919000944438827;-1.880284081632759;1.4487770600645293;-0.3178140839593915;-0.9622194905882606;-0.6996837891937889;-0.8966988812121774;0.7835363208963231;-0.24276040996460724;1.990734345281278;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1ccc(OS(C)(=O)=O)cc1)C(=O)C(C)(C)C;0.629303056554885;0.6450274088387408;0.16976052574368564;1.6497244431720604;0.7960459887634854;-1.0288440030392252;1.616024616475248;-0.3178140839593915;-0.7425395638884531;0.7191350993480945;-0.5740985304611339;0.6052666897459643;0.20313872034025968;2.0764119416227063;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1ccc(OS(C)(=O)=O)cc1)C(=O)C1CCC1;-0.5875726229423305;0.6450274088387408;0.16976052574368564;0.5870573172707725;0.34574788530947365;-0.847677067796957;1.577364956086856;-0.3178140839593915;-0.9265449725771812;0.3880773586883214;-0.5382540470443512;0.3121121851875967;0.5087427584272537;0.8001727461201588;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1ccc(OS(C)(=O)=O)cc1)C(=O)c1ccccc1F;0.9062591144774378;0.6450274088387408;0.16976052574368564;0.8420083631963623;-0.24765188095450985;-0.639141821384515;1.1940320999938485;-0.3178140839593915;-0.04219244714462228;0.6481941549210003;-0.3709797910993655;-0.20486974514844358;-0.1818571141180888;0.6222727370501081;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1cccc(OS(=O)(=O)C(C)C)c1)C(=O)c1ccccc1F;-0.8264472229005321;-0.5321107114104486;0.16976052574368564;-0.7023022328120372;-0.11634666807560796;-0.7212296760623979;1.231499239557167;-0.3178140839593915;-0.4158360831554058;-0.025744817136394336;-0.5860466916000614;0.39134313236553386;0.09982062917205863;0.5977348047645827;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)C1CCC1;-0.712202849007479;-0.5321107114104486;0.16976052574368564;0.08134394289453346;0.5071697617319815;-0.7884802480357967;1.22219782045216;-0.3178140839593915;-0.04407005335573182;0.577253210493906;-0.597994852738989;-0.0810713901829167;-0.430908091776173;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)c1ccco1;-0.6966240707493356;-0.5321107114104486;0.16976052574368564;-0.5490483455547187;0.1774342912538355;-0.3729032464717913;1.0064671219838321;-0.3178140839593915;0.19939288535146246;-0.2740381226312242;-0.38292795223829307;-0.33362003431259146;0.2129267500298786;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1ccccc1)Cc1cc(=O)n2cc(Cl)ccc2n1;0.5271755101959438;-0.5321107114104486;0.16976052574368564;0.6796877777149003;-0.05702789663968649;-0.03391252203256925;0.5991567058782776;-0.3178140839593915;-0.260620636370357;-0.3331555763204694;-0.28734266312687295;-0.21873516090458262;0.24337839795313781;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1ccccc1)Cc1cc(=O)n2nc(C(C)(C)C)sc2n1;1.1485956651596714;-0.5321107114104486;0.16976052574368564;0.8243287832429327;0.12236217382364184;-0.050959221587865734;1.4564102811048931;-0.3178140839593915;-0.5416356992997404;-0.6523898262423928;-0.597994852738989;0.01994806746895332;0.13897274793053477;0.5977348047645842;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1ccccc1OS(=O)(=O)c1ccc(F)cc1)C(=O)C1CCC1;0.4215860131129706;-0.5321107114104486;0.16976052574368564;1.3335051861446712;0.07459728976640786;-0.7567679709379685;1.22219782045216;-0.3178140839593915;-0.08725499621124952;0.269842451309831;-0.5621503693222063;-0.21675438722513418;0.16724927814498977;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1cccnc1)C1CN(C(=O)c2cc(CN3CCOCC3)on2)C1;-1.253998137318473;-0.5321107114104486;0.16976052574368564;-0.6520641409361883;-0.12177048074144212;1.3687152102542712;1.2387684863959774;0.19267278805997054;-0.3469905220813924;0.18707801614488836;-0.8847507200732498;-0.9456791012621565;-0.015460609394565323;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1cccnc1)C1CN(S(=O)(=O)Cc2ccccc2F)C1;0.019134241444261457;-0.5321107114104486;-0.7358181985411926;-1.4999919174570875;-0.2282544590658699;0.8034142221654567;1.2971523629356578;-0.3178140839593915;-0.18551638792597827;-0.2622146318933751;-0.5740985304611339;0.04767889898123115;-0.1872949083900995;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cccnc2)C1;-0.2855174222705465;-0.5321107114104486;-0.7358181985411926;-1.066921564259337;-0.4930956922634153;0.8500368670518519;1.7054125485935892;0.19267278805997054;-0.271260404899977;-0.6523898262423928;-0.40682427451614817;0.23387162484938376;0.36192231308296824;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1ccncc1)C1CN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-0.48284861354036523;-0.5321107114104486;-0.7358181985411926;-1.6501493704124928;0.03461700138204719;0.0852752958626284;0.37345168415772695;-0.14765179328627334;-0.487185119177566;-1.018918039115713;-0.7413727864061193;-0.8882366645581522;-0.3732674724928608;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1ccsc1)CC(O)COc1ccc(Cl)cc1;0.258008841402463;-0.5321107114104486;-0.7358181985411926;0.5389608953810495;-0.2534688359316919;0.8547772193720318;0.2558264398321048;-0.14765179328627334;-0.4408708326368654;-0.8060952058344303;-0.6099430138779165;0.8191902471263949;0.16942439585379399;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1C(C)C)C(=O)C(C)C;-0.0951101324487916;-0.5321107114104486;0.16976052574368564;2.602984526013699;0.025385709467918724;-0.10945705752376489;1.0480309463846431;-0.3178140839593915;-0.10102410842605242;0.6836646271345473;-0.6577356584336267;0.33390069566152947;0.3423462537037302;0.7829566162101538;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1nccn1Cc1c(F)cccc1Cl)C(=O)NC(C)C;0.026923630573333163;-0.5321107114104486;-0.7358181985411926;-1.1805611169639958;-0.37752292303714935;-1.0301610138817;0.34238140743783013;-0.3178140839593915;-0.38642025251469103;-0.9006831317372226;-0.597994852738989;-0.6535149835435131;0.12483448282330739;0.1478727128633021;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(Cc1nnc(-c2ccccc2)o1)CC(C)C;0.02259619216829337;-0.5321107114104486;-0.7358181985411926;0.47588862573419516;0.005421706348743778;-0.0682557604889416;1.7072593958751148;-0.3178140839593915;-0.40144110220356677;-0.8060952058344303;-0.6099430138779165;-0.14544653476499064;0.06393118697678896;-0.024636386840991016;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;-0.32706083095892946;-0.5321107114104486;0.16976052574368564;-0.44726416363656396;-0.49360532778970695;-0.8414843661324736;1.4999301796310167;-0.3178140839593915;-0.06284611546682664;-0.013921326398545297;-0.07227576262617703;0.030842322705919585;0.4826413459216029;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)/C(=C/c2cccs2)N=C1SCC(=O)Nc1ccc([N+](=O)[O-])cc1;1.0153105622844427;-0.5321107114104486;1.9809179743134422;-0.21537025111700603;-0.019129816893901416;-0.06630077078629379;1.4749716042332428;-0.14765179328627334;0.5605191466215165;0.02154914581500182;-0.2992908242658005;0.028861549026471155;-0.15793081932124228;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)/C(=C\c2cccs2)N=C1SCC(=O)NCc1ccccc1;-0.15569427011935003;-0.5321107114104486;1.9809179743134422;-0.05892481187340907;-0.310065711119566;-0.6933694699488149;0.3512433695187533;-0.3178140839593915;-0.2599947676333203;-0.983447566902166;-0.5024095636275686;0.06748663577571547;0.9916188897817922;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)C(=O)C2=C(c3ccc(F)cc3)OC3(O)c4ccccc4C(O)(O)C213;1.4575747672795192;-0.5321107114104486;1.075339250028564;-1.2465242673303025;0.20969517113141223;-0.1096898497652765;-0.26911013181187077;-0.48797637463251725;0.9479318948471029;-0.7351542614073361;0.7401991948208958;-1.288352947806735;-1.0529917564941822;0.17498128567397647;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)C(C(C)C)NC12CCN(S(=O)(=O)c1ccc(Cl)cc1)CC2;-0.7424949178427583;-0.5321107114104486;0.16976052574368564;-2.376508301227925;0.3847068160909531;-0.8674232288309064;1.2184988908200305;-0.3178140839593915;-0.5128457373960618;0.6718411363966984;-0.3470834688215104;0.6151705581432064;-0.06983855211467108;0.9069127515621924;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)C(NC(=O)C2CCCCC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O;-0.7996171047892847;-0.5321107114104486;1.9809179743134422;-1.6137800031023177;-1.5985332988424976;-0.039496563039365926;0.40652889504341355;0.19267278805997054;-0.2462256554185174;0.7900760437751887;-0.40682427451614817;-1.020948501081197;-0.4385210037569877;1.067022759725238;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)C(NC(=O)CCC2CCCCC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O;-0.5685318939601549;-0.5321107114104486;1.9809179743134422;-1.2860920108158564;-1.0816641092302939;-0.007119090203013234;0.42823112809601543;0.19267278805997054;-0.5641669738330537;0.5181357568046608;-0.6577356584336267;-0.6010244810381296;-0.9659870481420129;1.0199315808537524;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(C(C)C)cc1;-0.1608871962053979;-0.5321107114104486;1.075339250028564;-0.24107107970220382;0.059564523487883166;0.030499932030305113;0.26607167847628577;-0.3178140839593915;-0.021538778822417923;-0.2622146318933751;-0.23955001857116276;-0.3048988159605893;0.21618942659308493;-0.2500111783901483;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1cccc(F)c1;0.45534003267228174;-0.5321107114104486;1.075339250028564;-0.7278660513905978;0.1753725241426794;-0.009042421697818125;0.20897716234450542;-0.3178140839593915;0.7507832426806093;-0.0730387800877905;0.26227274926379407;-0.3663028000234907;0.057405833850376266;-0.28563075751429573;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)C2(NCCc3c2[nH]c2ccccc32)c2cc(Br)ccc21;0.32378590515906924;-0.5321107114104486;0.16976052574368564;-0.7979305940532769;-0.13443209220810973;-0.0434523529748677;0.19734690372283673;-0.6581386653056354;-0.5460167804589956;-1.5509751223189192;0.5848731000148376;-1.2952856556848047;-0.3765301490560673;-0.45660473731020745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)CC[C@@H](C(=O)N2CCN(S(C)(=O)=O)CC2)[C@@H]1c1cccnc1;-0.526988485271772;0.6450274088387408;1.075339250028564;0.27897104661053834;-0.23557636088918715;-0.11469010658343842;1.1941921385173506;0.19267278805997054;-0.3038055792258747;-0.2976851041069222;-0.45461691907185836;0.9826040756808904;0.42935096205589923;-0.04341761947008704;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)CC[C@@H](C(=O)NC2CCCCCC2)[C@@H]1c1cccnc1;-1.4037275061328525;-0.5321107114104486;1.075339250028564;-0.6672126295900414;-0.28136955289806065;-0.23502901903839626;0.5515639230311696;0.19267278805997054;-0.5904534607885866;-0.5696253910774495;-0.6218911750168441;0.09422708044826941;-0.2351474979837923;-0.9481549292234551;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCC2CCN(Cc3ccccc3F)CC2)[C@H]1C;-0.8766455083989946;-0.5321107114104486;1.075339250028564;-1.1581903388504875;-0.15865457474991942;-0.06668307674955305;0.5021642216625392;-0.3178140839593915;-0.7738330007402774;-0.4632139744368088;-0.9205952034900325;-0.625784152031235;-0.44069612146579196;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCCCN2CCN(c3ccccc3)CC2)[C@H]1C;-1.7542500169410835;-0.5321107114104486;1.075339250028564;-0.8295956179266702;-0.19953396959774142;0.22642033334624587;0.6599835393941632;-0.14765179328627334;-0.8602028864513128;-0.4632139744368088;-0.9444915257678876;-0.6594573045818584;-0.4265578563585646;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCCN2CCOCC2)[C@@H]1c1cccnc1;-0.43178484036089465;-0.5321107114104486;1.075339250028564;-0.19181025963273732;-0.3188824085911323;0.3614103553705612;0.4608914409277557;0.19267278805997054;-0.322581641336969;-0.08486227082563953;-0.705528302989337;-0.37125473422211164;-0.21883411516776072;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCCc2nc3ccccc3n2C)[C@H]1C;-0.8428914888396838;0.6450274088387408;1.075339250028564;-0.8204418805929066;-0.09553984973915888;-0.4097849542242259;0.5082534463997379;-0.3178140839593915;-0.7431654326254898;-1.030741529853562;-0.6338393361557716;-0.44949529456032483;-0.20252073235172888;-0.5064721480840152;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)CC[C@@H](C(=O)NCc2ccc(OC(F)(F)F)cc2)[C@H]1C;-0.5607425048310832;-0.5321107114104486;1.075339250028564;-0.26926397700917115;-0.3183534691470703;-1.470075297543284;0.2966060458859507;-0.3178140839593915;0.03729288245901166;0.9674284048429244;-0.47851324134971346;-0.40690866045218343;0.06175606926798472;0.7239298850901374;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)CCc2cc(NS(=O)(=O)c3ccccc3F)ccc21;0.23983360010129548;-0.5321107114104486;0.16976052574368564;-0.7966474014893814;0.5672828215833914;-0.6522019357061455;1.0282594588646632;-0.3178140839593915;-0.055961559359425185;0.3526068864747743;0.023309526485243374;-0.08602332438153767;-0.2666867047614538;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)CN(S(C)(=O)=O)[C@H](C(=O)O)[C@H]1c1cccc2ccccc12;0.8075935188425284;0.6450274088387408;1.075339250028564;-0.34336358073557244;-1.1517704212947415;-0.5068735085228581;0.8641621159824308;-0.9984632466518792;0.10551257479598893;-0.49868444665035594;0.23837642698593897;0.318054506225942;-0.3243273240447658;0.05299270802594126;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)CSc2cnn(CC(=O)NCc3ccc(Cl)cc3)c(=O)c21;-0.0076958766669859464;-0.5321107114104486;1.9809179743134422;-1.640943028426318;0.2641517249459583;-0.02073141953353379;0.5105474592548369;-0.3178140839593915;-0.2299530682555688;-0.7706247336208831;-0.2514981797100903;0.27744864579724926;0.7001531168020256;-0.1604873028581218;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(Cl)cc3)c(=O)c21;-0.17560048678253343;-0.5321107114104486;1.9809179743134422;-0.9066445254401653;-0.46401601426662814;-0.09305565708899913;0.4546195452097044;-0.14765179328627334;-0.0021368479742869618;-0.6760368077180908;-0.060327601487249485;0.29527560891228505;0.7599688537941419;-0.06478936694457628;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)CSc2cnn(CC(=O)Nc3ccc(F)cc3F)c(=O)c21;0.5669879435223107;-0.5321107114104486;1.9809179743134422;-0.8736022687309466;-0.11220931371103694;-0.013323197168504936;0.3342840224593034;-0.14765179328627334;0.4653870985919701;-0.28586161336907323;-0.03643127920939439;-0.2969757212427956;0.044355127597550885;0.05299270802594126;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)CSc2cnn(CC(=O)Nc3ccc4c(c3)OCCO4)c(=O)c21;0.30734163921991764;-0.5321107114104486;1.9809179743134422;-0.847361329181154;-0.24914587497115073;0.352291046787235;0.29804031149583066;-0.14765179328627334;0.02602724519235499;-0.9716240761643169;-0.2992908242658005;-0.6802554282160668;0.3445213714125344;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccc(Cl)cc1;0.06240862549466015;-0.5321107114104486;1.075339250028564;-0.5653417280973212;-0.7762883387898485;-1.2677897177153694;0.243463480171689;-0.14765179328627334;0.4140658621549781;0.28166594204768003;-0.2514981797100903;-0.20685051882789202;-0.1166035828539619;-0.04341761947008704;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccccc1;0.3558089493563644;-0.5321107114104486;1.075339250028564;-0.6152159271823355;-0.5708219044521714;-1.1973556767677498;0.28486180985444715;-0.14765179328627334;0.2964025395921184;-0.09668576156348857;-0.31123898540472805;-0.5029761839054323;-0.37109235478405656;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)N(c2ccccc2)C(=O)C1CC(=O)Nc1ccc(F)cc1;0.0018244878241019042;-0.5321107114104486;1.075339250028564;-0.5860326978181961;-0.678373429963937;-1.1984322626201056;0.284861809854448;-0.14765179328627334;0.20627744145886392;-0.5814488818152985;-0.31123898540472805;-0.9496406486210534;-0.17750687870048035;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)NC(NC(=O)c2ccc(F)cc2)(C(F)(F)F)C1=O;0.559198554393239;-0.5321107114104486;1.075339250028564;-0.30645391965084706;-1.5031913186170385;-1.245354678010149;0.029964413112433738;-0.3178140839593915;1.082493673309948;0.49448877532896274;0.20253194356915633;-1.087304419342719;-0.08941461149390914;1.251765076836446;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)NC(NC(=O)c2ccco2)(C(F)(F)F)C1=O;0.38090809210559573;-0.5321107114104486;1.075339250028564;0.11181444255993443;-1.9750697297605717;-0.8708105436858317;-0.20110866122857549;0.7031596600793326;1.0900040981543861;1.2630156732891504;0.4056506829309247;-1.8023637176236027;0.19661336721384698;1.067022759725238;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)[C@@H]2C[C@H](NC(=O)Cc3ccc(Cl)cc3)CN2CCS1(=O)=O;-0.9129959910013299;-0.5321107114104486;1.075339250028564;0.2765064189621744;0.4527060806544449;-0.5297307867142484;0.9858059470395616;-0.3178140839593915;-0.48155230054423737;0.849193497464434;-0.2753945019879454;1.2896239959953968;0.17051195470819622;0.6934327406781293;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2ccc(C(=O)NN3C(=O)c4ccccc4C3=O)cc2C1=O;0.9201069173735654;-0.5321107114104486;3.7920754228831983;0.013252319880059886;-0.040295552375442446;-0.5869790025300095;0.4722361085736628;-0.48797637463251725;0.35898941329576706;0.43537132163971753;0.130842976735591;-1.0991890614194095;-0.5102998881475274;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2ccc(C(=O)Nc3ccc(Cn4cncn4)cc3)cc2C1=O;-0.2041615802557966;-0.5321107114104486;1.9809179743134422;-0.3195470374773617;0.1307115068645599;-0.478149245019984;0.565113777187752;-0.48797637463251725;-0.010273141555761254;-0.7942717150965812;-0.28734266312687295;-1.626074860152692;-0.056787845861845695;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CN1C(=O)c2ccc(C(=O)c3ccc(C(=O)O)cc3)cc2C1=O;0.446685155862202;-0.5321107114104486;1.9809179743134422;-0.14005037830181008;0.07503006019030373;-0.9080141166481984;0.15479206679179738;-0.48797637463251725;0.6619098820214276;1.180251238124207;0.26227274926379407;-0.1870427820334077;-0.10246531774673452;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
