SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc2c(cc1C)NC(c1c(F)cccc1Cl)C1=C(CC(C)(C)CC1=O)N2;-0.0515713057829512;1.274558334044167;0.06532888692177072;-0.6699102776567957;-0.4313446921517703;0.9234614360422349;0.23189251131856262;0.5269082347393057;0.3864136132774652;0.10410696919869673;0.9558975435887697;-0.3010415203993628;-0.12581199679641952;-1.0276442212168242;-1.0626499891274952;0.12634572785963696;1.075740271497381;-0.5183558198870121;-0.24116511866522009;-0.6287957620402432;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1ccc(Br)cc1)C1=C(CC(C)(C)CC1=O)N2;-0.10430658852737866;1.263148002671953;0.20260373229133602;-1.0608735748054572;-0.6457023180039152;-0.6256328040512416;0.7052799240430537;0.2030079773270935;0.9315215956350578;-0.13354622854334577;0.9383224258545028;-0.5464351624650142;-0.19275162760770317;-1.0194248890934163;-0.7458013118410589;0.3752958283639026;1.065678518331702;-0.9517084722271455;-0.05208649228605603;-0.9336099010034202;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1ccc(Cl)c(F)c1)C1=C(CC(C)(C)CC1=O)N2;-0.0515713057829512;1.2745583340441673;0.15485476319666633;-0.7721081864754848;-0.4313446921517756;0.13838696633567235;0.23189251131856262;0.3907667187995623;0.5516627432885514;0.10501320638975833;0.7937525963599681;-0.3010415203993628;-0.12581199679641952;-1.0276442212168242;-1.0626499891274952;0.3473065125981948;1.075740271497381;-0.5795171060510437;-0.23386227543109767;-0.6223772008002878;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1ccc(F)cc1)C1=C(CC(C)(C)CC1=O)N2;-0.10430658852737866;1.0260413167573423;0.06421894234484181;-0.8315161125540207;-0.40418227799645035;-0.6256328040512416;-0.02014246554121273;0.42492363053461074;1.8329543181834658;-0.06367757076473579;0.7058268467296289;-0.2699463647669269;-0.008133820504382454;-1.0194248890934163;-1.0452473064765042;0.0698292808533137;1.110656906271078;-0.4882458508638898;-0.2363191306354423;-0.5794875298334469;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1ccc(N(C)C)cc1)C1=C(CC(C)(C)CC1=O)N2;0.0644463162547892;0.998238142647047;1.1925820338132687;-1.017618171391431;0.17596188977376626;-0.6256328040512416;-0.02014246554121273;0.25414221855725494;0.648577470532156;-0.027519374207511053;1.0839769133658033;-0.059456389083779225;0.13412627751583817;-0.7964755052459759;0.10829660092747516;-0.47823884760996366;0.9160500205723673;-0.9033418730667548;-0.019491740213248603;-0.8453867859260125;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1ccc(O)cc1)C1=C(CC(C)(C)CC1=O)N2;-0.09375953197849317;0.8611620284288471;-0.5851370053922919;-0.9330097433134404;-0.5618875564439024;-0.6256328040512416;-0.02014246554121273;0.30522332007517533;1.430760062698636;-0.06910452422249197;0.6958327949538632;-0.2805416513911386;-0.10557124703726804;-1.0194248890934163;-0.6915842388116917;-0.36739217678152675;0.9160500205723673;-0.8270474172313966;-0.1727113448575309;-0.8138826796126306;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1ccc(O)cc1O)C1=C(CC(C)(C)CC1=O)N2;-0.030477192685180222;0.7491886432295182;-0.8688660736865118;-0.8909011375330367;-0.5550564117766994;0.13838696633567235;-0.5726464194898792;0.3049284290446871;1.5645094364600776;0.025432154191020954;0.40858852359578834;-0.10886280241637235;-0.2660576517812217;-1.0276442212168242;-0.7419013944051803;-0.43525818399393906;0.7131083006416732;-0.5955006171454845;-0.35771237089209873;-0.8070849957042117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1ccccc1)C1=C(CC(C)(C)CC1=O)N2;-0.1570418712718061;0.9731354136281759;0.24679198035620675;-0.987897787765916;-0.568856704033678;-0.6256328040512416;0.8086134653817866;0.2736159675369762;0.16926197857540437;-0.11131577551713885;1.2559547389299202;-0.45846336760134465;0.055585929331167704;-1.010638706478739;-0.6378428605192756;-0.4818067755915026;1.1189917405030614;-0.9328011557433625;-0.06609958433700937;-0.8209370518588474;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1ccccc1F)C1=C(CC(C)(C)CC1=O)N2;-0.10430658852737866;1.0260413167573423;0.12604727471105076;-0.6070989761013853;-0.40418227799645035;0.13838696633567235;0.25610951143312055;0.5799125840467784;0.3404258626332721;0.14665890142897978;0.963998338707464;-0.2699463647669269;-0.008133820504382454;-1.0194248890934163;-1.0452473064765022;-0.16644222090641708;1.110656906271078;-0.4664332041101711;-0.17067524912295431;-0.5908425591238832;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC(c1ccccc1O)C1=C(CC(C)(C)CC1=O)N2;-0.09375953197849317;0.8611620284288468;-0.5118137179476527;-0.9430276420821437;-0.5618875564439079;-0.6256328040512416;0.25610951143312055;0.27400139528855105;0.35663951266613064;-0.014073770444470012;1.1618221045247057;-0.2805416513911386;-0.10557124703726829;-1.0194248890934163;-0.6915842388116927;-0.4713039002300938;0.9160500205723673;-0.7012543556574503;-0.1236287953283718;-0.8139400577899315;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1C)NC1(CCCCC1)C(NCc1cccc(F)c1)=N2;-0.19923009746734807;0.9219410602048416;0.587148963650445;-1.034781660137274;-0.03755596574818397;-0.6171302989450598;0.22644693559230336;0.9199056836040403;0.6710570248341181;0.7771673114447659;1.1273520422915408;0.051843069348156856;0.0939872466522733;-0.48346774959809236;-0.6721325691748385;-0.122665624581568;0.7336302032083927;-0.5591074292858114;0.30547127914390015;0.5684502350549359;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1CNC(=O)CSc1nc(N)cc(=O)[nH]1)OCCCO2;-0.3679830022495159;-0.6604513013814047;0.09719005762549605;0.012233642312188426;0.5610259539585212;1.03759464245889;-0.6676205946781758;-0.038079689809647176;0.34662033637820133;0.21395139106681849;-0.050758592530729334;0.919602410277195;0.2198153055095807;0.3637712882458042;0.08522885159196121;-0.043460079097096066;0.09045262009938053;-0.07363850887690741;-1.1122869699198945;0.5501940562457595;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1CNC(=O)Cn1cc(C(=O)C3CC3)c3ccccc31)OCCCO2;0.09608748590144567;0.40063344735870055;1.4363500212090636;-0.4871921981490241;-0.02164728714080643;0.2893956380923441;-0.37448078021249054;-0.6482277303227156;0.8901469754568558;-0.41532170308775096;0.53589398110746;-0.37273916828655124;0.26994681775322954;0.25457159003481383;-0.04242992382675995;-0.1311038195889067;0.7463299440906447;-0.6482336228567436;0.04409392500492974;0.11416973735313905;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NC(=O)C1CCC(C)CC1)n(C)c(=O)c(=O)n2C;-0.29415360640731747;-0.24964133754378656;0.7397613382864142;-0.10485618687005296;0.7297048513107831;0.486988990255463;-0.8879415653126846;0.5587967506738609;0.36092641743278736;0.9022037800633926;0.6374736010186401;0.3814256691398139;0.1361043744063422;-0.42489319883357557;1.1730536475812574;-0.5973996140268668;0.04776536255046679;-0.21857744475982271;1.5041811949956652;0.20619008780287057;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NC(=O)CN1CCCC1)n(C)c(=O)c(=O)n2C;-0.3890771153472869;-0.9078272855310083;1.3643452255261068;0.35461639429354885;1.598579838473312;0.5299938534275241;-1.2032367111354902;0.3385409650228744;0.30752935124522196;0.7794383256457036;0.5397669411356703;0.9556412167361626;0.23252012953931972;-0.09822743495454257;1.9438398653013405;-0.4861228708150916;0.04776536255046679;-0.21082998238321038;1.4758453495751134;0.6236377381441927;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NC(=O)Nc1cccc(Cl)c1)n(C)c(=O)n2C;-0.44181239809171435;0.19627441248234412;-0.696631095270667;-0.18029479343486324;0.9372219290464292;0.058807483011669444;-0.39869778032704817;0.4468770968374565;0.7516509602182674;0.23246227151121004;0.7803888258422956;0.8671663714322868;-0.10470738012661004;-0.09822743495454257;0.9605471832679957;0.14840596656999241;0.6855503802296535;-0.46798537751972175;-0.12181551040533098;-0.1435890881878118;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NC(=O)Nc1ccccc1Br)n(C)c(=O)n2C;-0.44181239809171435;0.2377699842392963;-0.5967225876435689;-0.22636882383196294;0.8689075293009328;-0.2857686268379266;-0.6507327571868238;0.28526169906747373;0.654217566392806;0.13802085741031256;0.8689130330101736;0.7944171817179188;-0.27918379383891095;-0.09822743495454257;0.8129775399909678;0.1770277261063898;0.6671537928319914;-0.4885891446330901;-0.05354372855425138;-0.26164076252105734;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NC(=O)Nc1ccccc1C(F)(F)F)n(C)c(=O)n2C;-0.25196538021177556;0.3352522485959128;-0.7355613760895846;0.3120057320844135;2.1839411191483857;0.4626717518933348;-0.6507327571868238;1.3922084766673886;0.6540563914510837;1.5030151226643644;0.31064741444251365;1.4991731581192311;-0.1453216488195897;0.043703207282555105;-0.5080623676459604;0.5528668926341654;0.7036426865417311;3.049437784543599;-0.194551249853881;0.15933254600537505;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cc2c(cc1NC(=O)c1cccc(Cl)c1)n(C)c(=O)n2C;-0.4945476808361418;0.04729351919913421;-0.06911696228697749;-0.6937197410989571;0.5931698436882148;0.05030497790548754;-0.39869778032704817;0.30029860110996326;0.6093579926261149;-0.15576738879890492;0.6885300132316133;0.28516961780505934;-0.046086347682928644;-0.3569467199467366;0.657314842994381;0.25671658101873124;0.8716677716987282;-0.6210058480034334;0.37353588516132735;-0.6698318768676799;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NC(=O)c1cccc(F)c1)n(C)c(=O)c(=O)n2C;-0.3890771153472869;-0.3916619286899458;0.8323721507260547;-0.22420704623518747;0.7378503134048933;0.4626717518933348;-0.926984734161157;-0.001012289512655664;-0.005963231947205387;0.6362929119800868;0.1955372396162824;0.48720009425638827;-0.034606494881089536;-0.42489319883357557;-0.17039404951255585;0.32836336616258366;1.2402565194410278;-0.14605052708973723;0.8204608958287647;-0.11479871139165573;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1)n(C)c(=O)c(=O)n2C;-0.30470066295620296;-0.3262807299271584;0.9990137733104901;-0.4981357262951703;0.4788808630204103;0.4626717518933348;-0.47781432155122366;-0.43794849156973054;0.4041071385537026;0.2295836533194356;0.1387373553910982;-0.09015407058792603;1.7135472586280265;-0.45522644833662895;0.7741483753405339;1.0218665305386179;1.0091607400325768;3.0318212219578826;1.4363499260586203;-0.7098376172696528;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NS(=O)(=O)c1ccc(C3CCCCC3)cc1)n(C)c(=O)c(=O)n2C;0.10663454245033116;0.1625378660584978;0.8000214889819733;-0.43808852030834755;0.22865734834211832;0.8686677536844217;0.22644693559230336;-0.24435116139613694;-0.5627530617807598;0.07530556284621576;0.2693983806830983;-0.23033147895861888;2.2898745721190465;-0.3749325525932529;0.6840406113935099;0.35116898986681333;1.045649633742317;3.1288677925856345;1.6436806838806892;-0.16718235535863774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NS(=O)(=O)c1ccc(Cl)cc1)n(C)c(=O)c(=O)n2C;-0.30470066295620296;-0.3677763016841108;0.9763368131414848;-0.45535297711286504;0.5444626867760887;0.807247861742931;-0.6749497573013814;-0.3632478823778811;0.3854824415857468;0.24875177639247428;0.07701297882046082;-0.01905827154888562;2.201011645315037;-0.45522644833662895;0.8990390532657736;0.938050542309567;1.0275573274302394;3.0389157535430065;1.4093165166390726;-0.6025258446630242;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1NS(=O)(=O)c1ccc(Cl)cc1C)n(C)c(=O)n2C;-0.32579477605397394;-0.007126154558745923;-0.016137148731143976;-0.9995733491303647;0.7177560472570383;0.4287764198242092;-0.6749497573013814;-0.16992324228713712;0.9447926953641097;0.20008315098194657;0.4861472621607547;0.018682829309820195;2.43496146040079;-0.42489319883357557;0.9852760951453488;0.5659650613061383;0.6687260517680343;3.006462494476532;0.039259498605557455;-0.9062167892260029;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)NC1CCCc3ccccc31)OCC(=O)N2;0.07499337280367468;0.040028941558824555;0.339650226976942;-0.18373334852831302;-0.3892698739774325;0.10017224014658599;-0.0982288032381574;-0.2523324438504058;1.0573835865817982;-0.12400685902860023;-0.03815590755640917;-0.45121526550859786;1.9479489891364803;0.07471326356965177;-0.19121673577213472;0.39044614665388433;0.5390233175096819;3.140775437741126;0.012356655884322035;0.01033931086834663;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1ccc(C(C)C)cc1)OCC(=O)N2;-0.030477192685180222;0.25617865218646885;0.2849632189050322;-0.12574878259981603;-0.17590275361571456;0.8963495104728139;-0.020142465541212892;-0.17262745568985424;0.9936807694553894;-0.12456521845709559;-0.15040198399936103;-0.3079252539697308;1.9809613611072812;0.39789619393673964;0.01348324077539421;0.5764809107580378;0.3529059260406072;3.1360576224399677;-0.1924224898502125;-0.10313831008794205;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1ccc(Cl)cc1)OCC(=O)N2;-0.20977715401623356;0.07741679402177971;0.3079001512545239;-0.22380400418576754;-0.3858842434369131;0.8349296185313227;-0.6749497573013814;-0.15238318972346143;0.6271272558164316;-0.2729694584064217;-0.28736455636584457;-0.32948398190460976;1.7414072274211774;0.25457159003481383;-0.1319401644258762;1.0894957307328668;0.3348136197285296;3.1109798224519003;-0.5670249705291303;-0.03650997086164111;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1ccc(Cl)cc1F)OCC(=O)N2;-0.1570418712718061;0.1303226971509458;0.34917684991650955;-0.05577848699528956;-0.19408697075825707;-0.2942711319441085;-0.6749497573013814;0.20854038345239076;1.3891798261316948;-0.045363862288922197;-0.627144705793528;-0.11788326443740475;1.5622110021714064;0.2052555972943661;-0.6656443099227611;1.3950818618186756;0.32647878549654646;3.2138575907600155;-0.8219302601762449;0.26710359780438275;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1ccc(F)c(Cl)c1)OCC(=O)N2;-0.1570418712718061;0.1303226971509458;0.29475219543712583;-0.11579739866994863;-0.19408697075826245;-0.2942711319441085;-0.6749497573013814;0.06815405163992161;0.29024601859735416;-0.2103367437748347;-0.6152600494659926;-0.11788326443740475;1.5622110021714057;0.2052555972943661;-0.6656443099227611;1.3424115038958662;0.32647878549654624;3.1782235946015045;-1.076451026153882;0.25771421900693725;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1ccc(F)cc1)OCC(=O)N2;-0.20977715401623356;-0.11819432013587927;0.23940186076299083;-0.0855337715568866;-0.1624507472126375;0.09591013659103231;-1.2032367111354902;0.10556600187207008;0.42499461928619486;-0.17281320578628626;-0.46466632152367215;-0.08298053872752756;1.923583847269698;0.25457159003481383;-0.6479920404398554;0.9135704299742078;0.3613954202702433;3.1714907195410182;-1.1424702960203736;0.3106501192092588;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1cccc(Cl)c1)OCC(=O)N2;-0.20977715401623356;0.07741679402177971;0.3173145530720865;-0.23448977899346105;-0.3858842434369131;0.8349296185313227;-0.39869778032704817;-0.15327179664930235;0.8511220758124367;-0.29631174939787125;-0.29966142220440706;-0.32948398190460976;1.7414072274211776;0.25457159003481383;-0.1319401644258762;1.0964837107363623;0.3348136197285296;3.1121649297365903;-0.5944491908990177;-0.03650997086164111;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)C(C)CC(=O)Nc1cccc3c1CCCC3)OCC(=O)N2;0.07499337280367468;0.16314641706501581;0.20530757128154367;-0.2490022455465576;-0.41136529736987826;0.10017224014658599;-0.6507327571868238;-0.30096156232700344;1.1422014520621073;-0.17169391566872388;-0.14477960776995608;-0.4512152655086047;1.9479489891364798;0.07471326356965177;-0.19121673577213472;0.561679631873272;0.3360815975789881;3.1483143838950673;0.07079157907719136;-0.036554577995501665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)CCC(=O)NC1CCC(C)CC1)OCC(=O)N2;-0.19923009746734807;-0.2974886604312715;0.2368482983944997;-0.11362253504958356;0.08553410011417172;0.5061682419376732;-0.8879415653126846;0.45643539412216877;0.39329610510346974;0.47812750443049873;0.0763051189971944;-0.07345068963337807;2.217493338532558;0.3072886857228782;0.430450406237055;-0.11891799469471061;-0.6449783451512429;2.9405574158520356;-0.19471521684340892;0.7275479823942976;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)CCC(=O)NC1CCCc3ccccc31)OCC(=O)N2;-0.00938307958740924;-0.10773484971134915;0.2999250032613719;-0.30305286904389755;-0.4384986882447309;0.10017224014658599;-0.0982288032381574;-0.4634149220781593;1.1381996855168386;-0.07850749114272047;-0.02150242979251793;-0.45493312640260747;1.9851438820057734;0.1155901559480976;-0.2389339346070203;0.3625288613819815;0.5390233175096819;3.009331698702457;-0.42692656310668525;0.1884096975309097;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)CCC(=O)NCCc1ccccc1)OCC(=O)N2;-0.22032421056511906;-0.4252843718000704;0.5051573437925793;-0.2330007011624862;-0.2238123305862261;0.9896714649667007;0.17802317373617574;-0.38445930046619003;0.9147743462214285;0.12076293888534112;-0.005742367703913387;-0.29954248613671697;2.0716709508397013;0.7641701816861053;-0.07299309117518248;0.3453135866369646;0.5558476459713011;2.9627384442945153;-0.8057215313934887;0.30917973391868875;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)CCC(=O)Nc1cccc(C(F)(F)F)c1)OCC(=O)N2;-0.10430658852737866;0.068630838865175;-0.0007017388075757639;0.04635342069763531;0.7921449304050213;-0.2942711319441085;-0.926984734161157;0.5824553958133956;-0.658354552715192;0.6191713757763302;-1.0023225825204556;0.34022089620688245;1.5622110021714064;0.39789619393673964;-1.141107030537675;1.6079865859033562;0.3529059260406072;3.1890495552777254;-1.3984638873994415;0.448842310357444;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)Cl)NC(=O)CO2;-0.9797122820848744;-0.6516653462247997;0.6975723914620781;0.6865284567181016;0.06646068938811749;0.10017224014658599;-1.2032367111354902;-0.7075336154807401;-1.2639878527044572;0.9477853478773332;0.21415870617040023;-0.42192867589070265;7.690834139431614;-0.8245783687561575;0.22508981646173978;-0.25494024963868533;-0.6449783451512429;2.2782927794858314;-0.4752916243738822;-0.4553876541206318;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N(C(C)C)C1CCCCC1)OCC(=O)N2;0.022258090059247233;-0.1714044987683047;0.8430145113402182;0.24160391538709053;1.0062379107251895;0.10017224014658599;-0.3260570183563629;0.27277158748915353;0.16001321050676293;0.31535372876912926;0.19259856381227905;0.23614747854218934;2.391307041847272;0.39789619393673964;1.5960385586772454;-0.10004123461204269;-0.6449783451512429;3.279700782497268;0.5775680896322886;0.7466765829789823;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N(C)Cc1ccco1)OC(C)C(=O)N2;-0.10430658852737866;-0.5249726335553148;1.1932119426460814;0.5633948086183577;1.2321365137768407;0.10090875147215363;-1.2032367111354902;0.33793148129156175;0.9085130574713441;0.6177445008519616;0.24116277701789574;0.3409035123193226;2.46459919492243;0.45183556099660394;1.525752285261511;-0.16544119296803614;0.16313126424735475;3.306658026955953;-0.001782315650206259;0.028401386310544646;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N(Cc1ccccc1)C(C)C)OCC(=O)N2;0.022258090059247233;-0.22180012899558396;1.075154810099271;0.009908378064262383;0.8546599978337222;0.15472973301903972;0.17802317373617574;0.0717108843257854;0.7120246465529877;0.4233874343520419;-0.07168092760318473;0.05568116331474295;2.301980139638322;0.5788616029038176;1.1252905555787611;0.4499850788777053;0.5558476459713011;3.3190573795798484;0.15775792568457994;0.06315303738594367;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N(Cc1ccco1)C1CCCC1)OC(C)C(=O)N2;0.21210510793918608;-0.025656532707221878;0.9367365079495792;-0.05637339328164668;0.7256781534260696;0.5499096164353017;-0.6184502492827386;0.34936978633650956;0.7787703004545752;0.09848151467507317;0.30077761473848885;0.08877469674261526;2.250296621062082;0.424437787251911;1.2131718336581778;0.05024078292694295;0.16313126424735475;3.366880600308538;0.4937123192889983;0.5901657592485574;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N(Cc1cccs1)C1CCCCC1)OCC(=O)N2;0.1910109948414151;0.1531433598953747;0.9410414672971124;-0.132227988501768;0.4802115260587399;0.5491731051097343;-0.04980504138202962;0.20384569234915093;1.1340927645379164;0.19492743181397224;-0.019167796052720853;-0.18301177793339402;2.402326777970403;0.424437787251911;0.6991607027485789;0.6430307260912832;0.10404552922826714;3.31266937890841;0.680168492464436;0.27174917507605306;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N1CCC(C)CC1)OCC(=O)N2;-0.18868304091846258;-0.6701120486098793;0.9612467003807489;0.3832988466452329;1.1669407808573016;1.4041699718639695;-0.8879415653126846;0.5279675880967473;0.7891570504968914;1.2215908259853585;0.12078720753560829;0.3389347097196359;2.628229403572233;0.043703207282555105;1.6627446060102409;-0.1529393306982735;-0.6449783451512429;3.212453584709485;0.49260104801800314;0.32782511637361184;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N1CCN(c3ccc(F)cc3)CC1)OCC(=O)N2;0.1699168817436441;-0.5828610480503483;1.3476059558777476;0.6141865644942502;1.2577239372298095;1.5017323279084849;-1.2032367111354902;0.03454553256181626;0.34484337181301383;0.6005117838735337;-0.26189898166215025;0.48181917437710786;2.161846804029909;-0.0002277057908327168;0.7209835898099501;0.6232749853155953;0.3613954202702433;3.3236344516798306;-0.002437695500736865;0.5789068427388552;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N1CCN(c3ccccc3)CC1)OCC(=O)N2;0.11718159899921665;-0.6357669511795146;1.482410507827015;0.3468708423986156;1.1081572567005877;1.8961756999991797;-0.37448078021249054;-0.13051737252651519;0.9384884050979372;0.5412729080479038;0.040848448099577724;0.31184482755919074;2.3058903251493823;0.03617219361283129;1.4309811560513075;0.3388926250949575;0.3697302545022264;3.284437153139198;0.29823911255208213;0.34430695254396015;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N1CCc3ccccc31)OC(C)C(=O)N2;0.022258090059247233;-0.39653033674209054;0.8592009846261243;-0.07592943922640998;0.5283426595957188;0.5491731051097343;-0.37448078021249054;-0.15649872918972882;-0.09776343077815264;0.2983426127422814;0.23940045004683272;-0.06408796339737119;2.359448401421721;-0.11604556752976239;0.8659396802177461;0.328811016089025;0.3529059260406072;3.311035494017862;0.29761035979421524;-0.051828674101800934;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)NC(C)(C)C)OC(C)C(=O)N2;-0.25196538021177556;-0.6531106548652802;0.5596342808996041;-0.4377527828157045;1.2522514369330695;-0.2942711319441085;-1.2032367111354902;1.0667039103056073;-0.8511690013535002;0.2803408874373807;0.1947995105869692;0.5645910963419675;2.567126983886547;0.424437787251911;1.5962478480247404;0.04623059164257839;-0.6449783451512429;3.238019433585214;-0.35444645513091444;0.3614085203887607;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)NC1CC1)OC(C)C(=O)N2;-0.31524771950508845;-0.8950477143941283;0.649278113618436;-0.02076069495275505;1.1360671242569906;0.10017224014658599;-1.2032367111354902;0.28810920321575756;-0.20067500506207947;0.34829806141601444;0.13158987975998102;0.4672696095967702;2.654426838427443;0.424437787251911;1.2760033974671998;0.10110425384192712;-0.6449783451512429;3.190464274458107;0.03309033630351295;0.6238265745469581;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)NC1CCC(C)CC1)OCC(=O)N2;-0.12540070162514963;-0.5041297615820705;0.49132539782931306;0.2581222792893442;0.8178946187332822;0.5061682419376732;-0.8879415653126846;0.7840704916929148;0.41276719280880697;0.8534514897190222;-0.02759300209623066;0.3333992646305795;2.437505414150495;0.25457159003481383;1.2552627250840551;-0.034124492241108875;-0.6449783451512429;3.223559060401484;0.4631525942120705;0.5104147186617348;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)NC1CCCC1)OCC(=O)N2;-0.2730594933095465;-0.7460668211109185;0.5037896621557918;0.32983194796201837;0.8836027432641667;0.10017224014658599;-0.6184502492827386;0.7951397449327668;0.6786927645073548;0.3965791153644752;-0.023465548658768126;0.4173963438250567;2.5845475000329117;0.3637712882458042;1.2689923189068348;-0.01704206719167048;-0.6449783451512429;3.19698861031396;0.3508243684828955;0.7122425428415603;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)NC1CCCCC1)OC(C)C(=O)N2;-0.12540070162514963;-0.4499306875640531;0.5320792122130465;0.10912561510109223;0.8080502941011417;0.10017224014658599;-0.3260570183563629;0.803030624946118;-0.16638359009098425;0.5683291818684607;0.3617916810705361;0.3333992646305795;2.437505414150495;0.25457159003481383;1.2552627250840551;-0.19973650342722593;-0.6449783451512429;3.237082233605594;0.5798845266572017;0.7341086857764657;0;;In;In;In;In;All in;Inside (T/E/L/R)
