SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccc(Cl)cc3)C(=O)[C@@H]24)cc1;0.48632277477408636;0.5047276497984039;0.4325042047834655;2.6168057482975087;0.5767191912128125;-0.2724457713300496;-0.12277109531190424;1.1265286489417896;0.6606104175689187;1.0489334756662008;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccc(F)cc3)C(=O)[C@@H]24)cc1;0.11279129336874032;0.5047276497984039;0.4325042047834655;1.9621865148609219;0.5767191912128125;-0.34940014515873913;-0.12277109531190424;1.0747814497708505;0.6606104175689187;1.0489334756662008;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccccc3)C(=O)[C@@H]24)cc1;0.011764209830953174;0.010200009264451363;0.35302227617901;2.989127589724563;0.7091994228323084;-0.33940033715399365;0.08328738576767802;1.0792772277136646;0.6606104175689187;0.9600829276458503;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccccc3Cl)C(=O)[C@@H]24)cc1;0.48632277477408636;0.5254589308026119;0.4325042047834655;2.9591194399187217;0.47679752748273124;-0.28223925126862515;-0.12277109531190424;1.1577958778963753;0.6606104175689187;1.0489334756662008;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccccc3F)C(=O)[C@@H]24)cc1;0.11279129336874032;0.5254589308026119;0.4325042047834655;2.3045002064821354;0.47679752748273124;-0.35446178681622803;-0.12277109531190424;1.0722545894709459;0.6606104175689187;1.0489334756662008;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3cccnc3)C(=O)[C@@H]24)cc1;-0.42764186882009614;0.010200009264451363;0.35302227617901;1.6198728232397088;0.7296848088590575;-0.34236873413701485;0.10382332393599016;1.066422228896485;0.6606104175689187;0.9423128180417802;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2c3ccccc3Oc3ccccc32)nc1;0.39894996277124134;-1.014524645264624;-0.3522878920216578;0.9025310022362074;1.109640053091309;-0.7205365689646206;0.6273012615110702;0.40162921619636843;-0.5070375637656471;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC(=O)c2ccc([N+](=O)[O-])cc2)c(C)c1;-0.21344411557089335;0.2114664039262019;-0.51869793737877;-0.49510234498951816;-1.0480093760896803;0.4795702796427835;-0.5608681836581264;-0.18822009010111848;-1.0484050667086255;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1F;-0.06740151343014414;0.6449559653655444;-0.31172745987296424;-1.1513511474910725;-0.33494344404010423;-0.8727629468561597;-0.17630579421465614;0.5330946132702099;-0.48840324239819444;0.14265788585862602;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CS3)cc1;-0.35356018283264645;-0.09027535861173665;-0.4330345111608165;-0.49510234498951816;-0.7141149785433367;-0.5362444503736123;-0.4366075274142989;0.42282505831222017;-0.4407589096844906;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1S(=O)(=O)N1CCOCC1;-0.11337573620470896;0.7636908204798056;-0.12805051721551727;-1.1513511474910725;-1.4202084920796436;-0.7091933848270371;0.8739751649392673;0.5776974157466789;-0.5070375637656471;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2=Nc3ccccc3S(=O)(=O)N2)cc1C;-0.7719619246331357;0.7908679619643477;-0.45246944937778516;-0.4667237642486458;-1.2452310099393247;-0.7391920179806692;-0.02211711217855693;-0.0023701024626448133;-1.0484050667086255;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2=Nc3ccccc3S(=O)(=O)N2)cc1F;-0.8949375233723025;0.7908679619643477;-0.45246944937778516;-0.4667237642486458;-0.45353291433087095;-0.7669935897240858;-0.020084797625060286;0.10133497857888672;-1.0484050667086255;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2C(=O)N(Cc3ccccn3)c3nc4ccccc4n32)c(C)c1;0.32524594812412033;-0.45486897908632784;-0.017286855385343254;0.5318387298741217;0.678823926074391;-0.7147837969996179;0.7905330017877831;0.6896231691222582;-1.0484050667086255;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2C(=O)N(Cc3ccccn3)c3nc4ccccc4n32)cc1C;0.32524594812412033;-0.8576158256701507;-0.017286855385343254;-0.12441007262743257;0.15797729557571968;-0.7179640308043722;0.32475349151968247;0.6815469698267886;-1.0484050667086255;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)CN2CCN(C)CC2)cc1;-2.7737071832971467;-0.5199487106478697;-0.42170391637031285;-0.49510234498951816;-0.2945340491074012;-0.4118433944241239;-0.6807052357975221;0.31899353819573395;0.6792447389363714;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)c2ccc(F)cc2)cc1;-1.1718722965783268;-0.11061135758461756;-0.4361962374975743;-0.49510234498951816;-0.03536428781811851;-0.4305221441543716;0.19551589288561216;0.25348452373727054;0.11924291462594047;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2C(=O)Nc3nc(-c4ccccc4)nn32)cc1;-0.6838047183080707;-0.5970789612200722;-0.33542104989046384;1.2164661131165482;0.5413868888601086;0.08824693618611017;-0.8128582659517744;-0.0004726449266049838;-1.0484050667086255;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2C(=O)OCCN2Cc2ccccc2)cc1C;-0.4774509082810688;-0.07003187245466937;-0.44475225611500474;0.5602173106149941;-0.8158451970444301;-0.72356924847238;-0.06057319424756566;0.08898830491693933;-0.5070375637656471;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2CC3=C(CCCC3=O)NC2=O)cc1Cl;-0.4334521971328373;1.1970152430386476;-0.44814627254997336;-0.49673191405448697;-0.5512279485575601;-0.3475501930423829;-0.32633219724209384;-0.0304448506446451;-0.4407589096844906;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2CCCN(c3cnn(CC4CC4)c(=O)c3)C2)cc1F;-0.2694556805057178;-0.23617385124292545;-0.3334336790502161;-1.1513511474910725;-0.11647527813095516;-0.23253116646972358;-0.6039294351111777;0.2120509635563092;-0.48840324239819444;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2CCOCC2)cc1C;-0.47817719932016167;0.2991401368718354;-0.5459404038967122;-1.1513511474910725;-1.3524917529153289;-0.7132999692145932;-0.7606329635005765;-0.257404913442041;-0.5070375637656471;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Cc3c(-c4ccccc4)nc(N)n3NC2=O)cc1C;-0.5059941461174109;0.08199752157629503;-0.2630239692814372;0.5602173106149941;-0.20468950406717207;-0.7237564262273298;0.3070291762167737;0.14028840184384256;-0.39311457697078683;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Cn3ncnc3NC2=O)cc1C;-1.615984741162696;0.45456055014512536;-0.4807572213376758;-1.1513511474910725;-1.5350490109414925;0.04118995499482592;-0.822823242922185;-0.12428336631588556;-1.0484050667086255;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2NC3CCCCC3NC2=O)c(Cl)c1;-0.9738127302177634;0.22599862541442806;-0.46328384395004263;0.22789787777329087;-0.47981602023841313;0.06327205097785475;-0.22456380691934957;-0.014566722887524145;0.16688724733964427;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2NCCNC2=O)c(C)c1;-2.176681423342215;-0.8661827479949213;-0.5404815865887588;-0.49510234498951816;-0.6779054264902961;-0.0595046981926636;0.3219571229961392;-0.2528104416425675;0.16688724733964427;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1;0.13988194912689464;-0.09197628908138863;-0.26597921553089654;0.874152421495335;-0.10492006407057476;0.2166098865527123;0.4519973261575862;0.1687666877651514;0.16688724733964427;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)c([N+](=O)[O-])c1;-0.7643503945434453;0.5846802739654099;-0.43468635185920423;-0.4667237642486458;0.3601502461669531;1.18360024434206;0.1958502206387094;-0.05629063912299088;0.16688724733964427;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.6976768771547407;0.18892980375724924;-0.4763824244880394;0.18952503825290853;-0.25356977916427603;-0.04960870084321536;-0.38167283524522216;-0.15217464696713084;0.16688724733964427;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Nc3ccccc3OC2=O)c(C)c1;-0.49771442827175405;0.22599862541442806;-0.46328384395004263;0.18952503825290853;-0.2800433207508425;-0.37541953017762003;0.38106188416085157;-0.07378772084637415;0.100608593258488;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2S/C(=N/C3CCCCC3)NC2=O)c(C)c1;-0.11960731332012402;-0.035775220059981024;-0.4571023463365446;1.2555434033724537;0.15013924500011544;-0.359850750473468;-0.22780784285327968;0.010883032758060629;-0.4407589096844906;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2SC(=N)NC2=O)cc1;-1.6174736377928356;0.5662147445950254;-0.5465082241367829;0.1685987156307866;-0.8423221832491244;0.33242140000160125;-0.9320538640411891;-0.3499442410383785;-0.4407589096844906;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2SC(=O)NC2=O)c(C)c1;-1.2589400663447528;0.9631432012792239;-0.5416430370798127;0.1685987156307866;-0.8029273954530233;-0.6069730899518939;-0.3073556939675597;-0.2797702308285969;-1.0484050667086255;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2SC(NC(=N)N)=NC2=O)cc1C;-1.891198204606071;-0.2463811423940713;-0.5228404441301956;-0.48765008687076755;-0.85672871672065;0.3310120370489124;-0.6678932353981808;-0.16507428119687162;0.21453158005334785;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2SCCNC2=O)c(C)c1;-1.34609499103587;-0.8661827479949213;-0.5404815865887588;-0.49510234498951816;-0.5940968343979173;-0.4339471304715395;0.4759650947698901;-0.20615155704687782;-0.4407589096844906;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2SCCNC2=O)cc1;-1.5700976733128225;-0.7601507187181744;-0.5454500136893783;-0.49510234498951816;-0.5550239605315895;-0.44267242520636574;-0.42879046715362784;-0.3020355648910189;-0.4407589096844906;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CC2Sc3ccccc3NC2=O)cc1;-0.2036537123639249;0.18892980375724924;-0.4763824244880394;0.18952503825290853;0.07761120151946498;-0.4473769611151837;-0.27379903642725567;-0.10551576237144288;-0.4407589096844906;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)N/N=C/c2coc3ccc(F)cc3c2=O)cc1;-0.4412235112511285;-0.43587800782326747;-0.38346638520372706;-0.49510234498951816;-0.46511594998030753;-0.30943791141099886;-0.7837764385721595;-0.01638986908473736;-0.543576872133894;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)N2CCCN(c3nc4cccnc4s3)CC2)c(C)c1;0.03538319442224613;0.0323706244411926;-0.20967467672569445;0.14461117402429335;-0.20917747177934112;-0.6095573453056575;0.18829513255391248;0.24735562512844836;0.07159858191223667;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)N2CCSc3ccccc32)cc1C;0.3224860421755683;-0.4321034048393209;-0.44602985165516407;-0.4667237642486458;-1.1066525467197004;-0.7253348532622408;0.7036633284782846;0.15902188449512858;-0.48840324239819444;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)N2CCSc3ccccc32)cc1Cl;0.5730419248417483;-0.4321034048393209;-0.44602985165516407;0.18789546918793953;-0.5589942453555221;-0.6647226931922684;0.6333050352688968;0.16314341930108123;-0.48840324239819444;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)N2CCn3cccc3C2c2ccc(C)cc2)cc1;0.5363061240844424;-0.15716619394297818;-0.28134907702917655;1.1880875323756759;0.3622918102462012;-0.7252592999437433;0.12579163300449042;0.4944869652022268;0.033562319225890064;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)Nc2nnc3ccccn23)cc1C;-0.7360831473019597;0.31343966266478795;-0.45050788854844964;-0.8090374558698592;-0.6177534525877533;0.4892255118326678;-0.2942921659830432;-0.18650259648236614;-1.0484050667086255;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)O)cc1;-1.3935363217094012;0.2114664039262019;-0.5657624922773654;-0.49510234498951816;-0.07939836721899962;0.2168428188244891;-0.95732760134564;-0.696813173705438;-0.4647892831367031;-1.8831346090053647;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)O)cc1C;-1.1695336394324487;1.9081504452170683;-0.5635041163225384;-1.1513511474910725;-1.3927396219591597;0.22668324997526884;-0.7066504912307784;-0.6267058190450789;-0.4647892831367031;-1.7409737321728038;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)OCC(=O)c2ccc(Br)cc2)c(C)c1;0.3585827068184723;-0.27734468249687716;-0.5021924354003484;1.0884218312570142;-0.6169417804272723;-0.7372580991080498;-0.23609023363202794;-0.23076086903961263;-0.5070375637656471;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC(=O)OCC(=O)c2cccc([N+](=O)[O-])c2)cc1;-0.48589041015532575;-0.07745483752012675;-0.4925007763027764;0.18952503825290853;-0.04117234329766419;0.48986993838254306;-0.7941364131333553;-0.24061262023367938;-0.5070375637656471;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCC2CCCC2)c([N+](=O)[O-])c1;0.06906857281536324;-0.7699303719039028;-0.5384684057375987;0.29790843616448354;0.9140833960375577;0.5217459003054374;-0.8712179950854633;-0.27615476241126374;-1.0484050667086255;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCC(=O)Nc2ccc(C)cc2)cc1;0.2425213987714677;-0.4079015386480392;-0.5208143582735794;0.5034601491332494;0.3026865348293103;-0.40298946883527376;-0.7104177057904446;-0.3160648283709655;-0.4407589096844906;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)cc1;0.05309016995532495;-0.6442137429150414;-0.43040189004776097;0.5518399341667973;0.4848492466923773;-0.7258045654401512;0.21995834562886724;-0.05442620951327493;-1.0484050667086255;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1;-0.6161143934646368;-0.9549507941068367;-0.4466363869116033;-0.49510234498951816;0.25482077481086146;-0.5233701187372914;-0.19216496451980422;0.013649139009952635;-0.47879517237083724;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCCn2c(=O)c3ccccc3n(CC(=O)NC(C)C)c2=O)cc1;-0.6622338744470192;0.07054789252493812;-0.3113274047038234;0.18952503825290853;0.6572410576387951;-0.3633219838351579;0.6032001511806319;0.475427477770579;-0.4407589096844906;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCCn2c(=O)c3ccccc3n(CC(=O)NC3CCCCC3)c2=O)cc1;0.009076932986310855;-0.8046403080390456;-0.1350192201618407;1.276469725994575;0.7607992833015099;-0.32678432607704583;0.5088712032759237;0.6054550964777103;-0.4407589096844906;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCN(C)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.021209403343852042;0.9074833278372728;-0.5144909056000636;0.15951688844706718;-0.40126576908334544;-0.6783909174705122;-0.39902063306173374;0.1860361004446367;-1.0484050667086255;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCc2c[nH]c3ccccc23)nc1;0.084030168220671;-0.7777154905583245;-0.47980225093392037;-0.12441007262743257;-0.027319181945763316;-0.5870322112971155;0.04080327341222809;-0.25390316613693004;-0.47879517237083724;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCc2nc(-c3cccc(C)c3)no2)cc1;0.43418960398801626;-0.5767965192245312;-0.45040464850480044;1.136754656137552;0.8160775319932194;-0.258718385877653;-0.23082618008146538;-0.22652157284871333;-0.5314687239252848;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCc2nc(-c3ccccc3)no2)cc1;0.21018692171106304;-0.8648505351770578;-0.46698758051595896;1.5074469284996377;0.9834314676143435;-0.26420203209489285;-0.26642819458983114;-0.2501281727771623;-0.5314687239252848;-0.8524682519692992;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCc2nc(-c3cccnc3)no2)cc1;-0.229219156939985;-0.8648505351770578;-0.46698758051595896;-0.20412152960642882;1.0929622946642021;-0.2697929817843402;-0.4086149182181257;-0.25533391609982165;-0.5314687239252848;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCc2nc(-c3cccs3)no2)cc1;0.2548538206152609;-0.7329731751097645;-0.4847706780345398;0.13819216201478443;0.7435556832205619;-0.037870888205070466;-0.3931166818834589;-0.26348427849267847;-0.5314687239252848;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCc2nc(-c3ccncc3)no2)cc1;-0.229219156939985;-0.8648505351770578;-0.46698758051595896;-0.20412152960642882;0.730559622838804;-0.2682242502290677;-0.34456774280164015;-0.2545024432080083;-0.5314687239252848;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCn2cnc3cc(S(=O)(=O)N(C)C)ccc32)c(C)c1;-0.2866542523114313;-0.01886643468208002;-0.35748860922048803;-0.49510234498951816;-0.9964745797294925;-0.7160032034823849;-0.5692038973859544;0.05255068685370067;-0.5264395050845411;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)cc1;-0.9500630132394339;-0.21609317043896514;-0.38067890402519766;-0.20092082286985588;-0.9688873850859328;0.21616725193646336;-0.9582679876150275;0.0246267727563832;-1.0484050667086255;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)cc1C;-0.7260603309624807;-0.3566113451600726;-0.35748860922048803;-0.8571696253714104;-1.541700773597768;0.2233644295618059;-0.9296400308149881;0.03786258603505084;-1.0484050667086255;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCCn2nnc3ccccc3c2=O)nc1;-1.309649706694201;0.352384915327434;-0.4523403993232236;-0.17254224212898375;1.020731925241302;0.23686688943627912;-0.01977982766544892;-0.035667001841094045;-1.0484050667086255;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCN(CC2CCCO2)C(=O)c2cc(C)on2)cc1;-0.5632985091018197;0.0323706244411926;-0.49583026771046423;-0.20412152960642882;0.8473699186685316;-0.28610352323154525;-0.09485413546605827;0.27514579188305177;0.5699006033281246;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCN2C(=O)/C(=C\c3ccc4c(c3)OCO4)SC2=S)cc1;0.17191138395088035;0.5053337053922647;-0.2831170627766697;1.2003440415152251;-0.020224583400543727;-0.7303484336806485;-0.7970934118059244;0.3522896217640227;0.034329939177331334;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCN2C(=O)OC(C)(C)C2(C)O)cc1;-1.0561015049469595;1.4535860171172406;-0.5258473104014796;-0.49510234498951816;-2.6775107144569836;0.46978361277873953;-1.1053910311085013;-0.23432304889919353;0.07657821980627494;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.8635617504834999;0.7238097808273941;-0.4233170420523321;-0.15278865336830513;0.6837558818415456;0.5344996394474177;0.167305233940082;0.04791761904088217;-1.0484050667086255;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCN2CCC(C(N)=O)CC2)cc1;-1.5950094559537005;-1.0383046440635826;-0.5285831715581844;-0.49510234498951816;-1.2580784058385475;-0.7227418785062028;-1.5980379536342697;-0.2726926083702574;0.16688724733964427;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCN2CCN(CC#N)CC2)cc1Br;-1.0819719917594397;-1.1889113031236849;-0.5209692183390532;-0.25245435448696635;-0.9094232759538671;0.28614466004599437;-1.8926705745233772;-0.18117460732582374;-0.48840324239819444;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCN2CCN(CCO)CC2)cc1;-2.021632812316718;-2.07405570286274;-0.5279766363017451;-0.49510234498951816;-0.8309217598121361;0.31313784803052636;-1.45275171525524;-0.25700481701516414;0.09521254117372782;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCN2CCN(CCO)CC2)cc1C;-1.7976301300397652;-1.1889113031236849;-0.5209692183390532;-1.1513511474910725;-1.4064561453713382;0.3201243588435034;-1.2577634558454553;-0.18689746235480556;0.09521254117372782;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)nc1;-1.3560597040922209;-0.33859619455478923;-0.4198068805682581;-0.12441007262743257;0.22007571451467706;-0.2799091934876596;-0.16328307346746468;0.03235931583470652;0.08120665193959366;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)c(Br)c1;-0.8022627867840812;0.2017016701198502;-0.4018302079678349;-0.4667237642486458;0.054076821543733215;-0.37536699456125805;0.103224634852277;0.0351174356992683;-0.4407589096844906;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCNC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)cc1F;-0.5721011564956227;-0.544410949872535;-0.16226168667978286;-1.1513511474910725;0.922096738906731;-0.3777723430623532;0.0943989666064797;0.37941070257357196;-0.4407589096844906;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCNC(=O)c2ccc(-c3noc(C)n3)cc2)c(C)c1;-0.21539057555566146;0.3338755991326363;-0.4237041922160168;0.4805058536359979;-0.04642253814666887;0.03791183187919995;0.18054895607833854;-0.06186301283323876;0.07617743309885018;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1C;-0.6722131133241522;0.19285879077867854;-0.4110185718526169;-1.1513511474910725;1.0324042719023852;-0.7364726709816561;1.9643850018369855;0.5098417889491321;0.08120665193959387;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1Cl;-0.4216572306579723;0.19285879077867854;-0.4110185718526169;-0.49673191405448697;1.62815388943982;-0.6843656921810949;1.9764521718728667;0.51324801606149;0.08120665193959387;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1F;-0.7951887120633183;0.19285879077867854;-0.4110185718526169;-1.1513511474910725;1.62815388943982;-0.7642742427250726;1.9764521718728667;0.4786073290131755;0.08120665193959387;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)nc1;-1.3356218742521542;0.32770582706770396;-0.42793703400563543;-1.1513511474910725;2.1630726024055824;-0.7540738975368053;2.292314146940674;0.4739369417630803;0.08120665193959387;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)cc1Cl;-0.13833109630793242;0.35446635330101706;-0.3857763811803787;-0.49673191405448697;1.5049933865783105;-0.6836048325007582;1.8978281108429602;0.5560186602742047;0.08120665193959387;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
