SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(Nc2cc(C)nc(N3CCN(S(=O)(=O)c4cc(OC)ccc4OC)CC3)n2)cc1;-0.4265919142748468;2.9993036493371195;-0.7358181985411926;-2.0272933844841177;0.3772887458523078;0.21390585700907155;0.7226157521610626;-0.3178140839593915;-0.1679920632889563;-1.3145053075619384;-0.6218911750168441;-0.7466113464775892;-0.4667975339714427;0.09793586821205874;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2cc(C)nc(N3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1;-0.4880415396264131;0.6450274088387408;-0.7358181985411926;-2.615010251458645;0.4780209938288475;-0.4490645760340102;1.1238951568683906;-0.3178140839593915;-0.07598935894459284;-0.0730387800877905;-0.5502022081832788;-0.5683417153272305;-0.4526592688642153;0.17498128567397647;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2cc(C)nc(N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc1;0.24069908778230356;0.6450274088387408;-0.7358181985411926;-2.150206572510316;0.41848700574047504;-0.5024332197170535;0.8897011879986841;-0.3178140839593915;-0.2562395552111012;-0.8652126595236755;-0.3948761133772206;-0.04442707711312083;-0.6571203334918128;0.17498128567397647;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2cc(C)nc(Nc3ccc(OC)cc3)n2)cc1;0.07539094070977992;1.8221655290879302;-0.7358181985411926;0.6149004795899349;0.15364959066849262;-0.24366340966996394;0.04382971648603967;-0.14765179328627334;-0.20617005624818208;-1.2790348353483911;-0.3709797910993655;-0.8486211909691835;-0.007847697413750639;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2cc(C)nc(SC)n2)cc1;0.6855597558204036;1.8221655290879302;-0.7358181985411926;0.02618166962628529;-0.5238455830003077;-0.36073769188031896;0.19169218921891198;-0.14765179328627334;-0.7325256640958693;-1.822915409289447;0.33396171609735936;0.28438135367531864;0.9100519757016338;0.09793586821205874;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2cc(C)nc(SC)n2)cc1OC;0.6985420710355232;2.9993036493371195;-0.7358181985411926;-0.4107214116103543;-0.012446709806921981;0.09254219827838417;0.11833635963739995;-0.14765179328627334;-0.3870461212517277;-0.9716240761643169;0.22642826584701142;0.08432321205102725;0.48046622821279866;0.11398699684995958;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2cc(C)nc3ccc(OC)cc23)cc1;0.8335581492727676;1.8221655290879302;-0.7358181985411926;-0.21797113374342356;-0.07917914448702322;0.7790092311889831;0.34333367638482054;-0.6581386653056354;-0.3920530711480196;-1.7874449370759;0.19058378243022878;-0.39403363153576876;-0.08941461149390914;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2cc(C)nc3nc(-c4ccc(Cl)cc4)nn23)cc1;0.3990833334067633;0.6450274088387408;-0.7358181985411926;0.2544174614037347;0.10856914267823091;-0.40645213439398614;0.5365407709108906;-0.3178140839593915;-0.17112140697413866;-1.5509751223189192;0.1069466544577359;-0.7248228360036566;-0.0731012286778773;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2cc(N3CCCC3)ncn2)cc1;0.12905117693227453;0.6450274088387408;-0.7358181985411926;-0.2847064253407357;-0.1593014372529105;0.16669989888621015;0.31120296921001445;-0.14765179328627334;-0.34761639081842854;-0.8060952058344303;-0.14396472945974234;-0.2702352765702418;0.12483448282330739;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2cc(N3CCN(C4CCCCC4)CC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1;0.4388957667331302;0.6450274088387408;-0.7358181985411926;0.8044662078985573;-0.30276205696782243;1.3598778317458633;1.2038411597920995;-0.8283009559787611;-0.2731380111110865;-1.018918039115713;-0.5263058859054237;-1.4289878790475734;-1.3966603544852505;-1.3346273627204652;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2cc(Nc3ccc(Cl)cc3)ncn2)cc1;0.6128587906157336;0.6450274088387408;-0.7358181985411926;-0.32095087041663994;0.10644323815871592;-0.21364191142163133;-0.1956815343536452;-0.14765179328627334;0.21879481619959343;-0.04939179861209241;0.011361365346315822;-0.5297166285779862;0.4043371084046507;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ccc(-c3ccc(C)c(S(=O)(=O)N4CCCC4)c3)nn2)cc1;-0.5996894504764422;0.6450274088387408;-0.7358181985411926;-1.1270640403763563;0.3939271286511675;0.03257783068340972;1.567077564421375;-0.48797637463251725;-0.21868743098891213;0.03337263655285086;-0.3470834688215104;-0.44553374720142797;0.12265936511450316;-0.21870912400831993;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ccc(C(=O)N3CCc4ccccc43)nn2)cc1;0.4657258848443775;0.6450274088387408;0.16976052574368564;0.34574850182621686;0.12255596299986166;0.22966361228922808;0.7062596858564142;-0.3178140839593915;0.047306782251595486;-0.28586161336907323;-0.07227576262617703;-1.141775695527551;-0.01002281512255487;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ccc3ncc(-c4cc5cccc(OC)c5s4)n3n2)cc1OC;0.9997317840262991;2.9993036493371195;-0.7358181985411926;-0.6911199202688051;-0.22614977202624642;0.7064974945227496;0.4493529328250107;-0.6581386653056354;0.2388226157847611;-1.3499757797754854;-0.012534956931539281;-1.3071702977614952;-0.5505395657604054;-0.7399330466862906;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ccn(-c3ccccc3)n2)cc1;0.1922317776458568;0.6450274088387408;-0.7358181985411926;-0.03759547768370554;0.08896651701688023;0.6829563101040079;1.1152629918469592;-0.14765179328627334;-0.570425661203419;-1.3263287982997873;0.1547392990134461;-0.6446015019859951;0.08024456979282056;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2cnn(C34CC5CC(CC(CC(=O)O)(C5)C3)C4)c(=O)c2Cl)cc1;-0.36860423964731237;0.6450274088387408;1.075339250028564;0.3837959691729387;-0.32220966394993134;0.08163518484066153;0.35297286021827573;-0.14765179328627334;0.20439983524775437;0.5181357568046608;-0.16786105173759744;-0.36531241318376634;-0.21339632089575003;0.723929885090136;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2n[nH]c(N)n2)cc1;0.6526712239421004;0.6450274088387408;-0.7358181985411926;-0.07194165693366195;0.6925418449163605;-1.110884820540057;-0.6903065040239528;-0.14765179328627334;-0.5322476682441932;-2.1657966406870686;0.39370252179199716;-0.3029180422811409;0.3869361667342169;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(-c3ccc(OC)c(OC)c3)no2)cc1OC;0.8854874101332463;4.176441769586309;-0.7358181985411926;-0.6826402792649965;-0.6291843736143368;0.31643720703852324;0.4327891614816241;-0.3178140839593915;0.12866971806633898;-0.8652126595236755;-0.16786105173759744;-1.463651418437921;-0.4135071501057392;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(-c3ccc(OC)cc3)no2)cc1;0.6258411058308532;1.8221655290879302;-0.7358181985411926;0.5512844814638952;-0.13822351787504294;-0.1038400737480773;0.8260842777646843;-0.3178140839593915;0.4685164422771525;-1.0543885113292601;0.023309526485243374;-1.0288715957989907;0.04544268645195312;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(-c3ccccc3)no2)c(OC)c1;0.47178429861143334;1.8221655290879302;-0.7358181985411926;0.33119323806793355;0.46802134475076895;-0.01512317367657308;0.8260842777646843;-0.3178140839593915;-0.25686542394813794;-2.071208714784276;0.130842976735591;-0.93478484602519;-0.06548831669706262;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(=O)[nH]nc2C)cc1;1.0906079905321369;0.6450274088387408;-0.7358181985411926;-0.31341932201012096;0.6481138658101336;-0.4863448667993119;0.09667231148138884;-0.14765179328627334;-0.3488681282925019;-0.9952710576400149;0.4295470052087795;-0.5594282337697127;0.5870469959442058;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(=O)c3cccnc3s2)cc1;0.81971034637664;0.6450274088387408;0.16976052574368564;-0.08706496109992229;-0.11559078379639456;-0.18282783697757382;-0.12711839706358027;-0.48797637463251725;-0.4821781692812741;-1.3381522890376365;0.8238363227933887;0.31607373254649357;0.7751946777557716;-0.60685459834298;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(=S)[nH]c3cc(OC)c(OC)cc23)cc1;1.1520576158837033;2.9993036493371195;-0.7358181985411926;-0.038667195962092345;-0.6033839979327154;0.23621922377758484;-0.1952769131228671;-0.6581386653056354;0.3064164393847022;-1.2080938909212977;0.28616907154164917;-0.018677019280291213;-0.018723285957771788;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(C(=O)N(C)CC(=O)NCc3ccccn3)cs2)cc1;0.708927923207619;1.8221655290879302;1.075339250028564;-1.153454870858069;0.08595749931255683;-0.26240368126616137;-0.07450811708680315;-0.14765179328627334;0.18562377313665956;-1.2790348353483911;-0.5382540470443512;-0.4465241340411521;-0.2329723802749881;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(C)c(NC(=O)C(C)(C)C)c(Nc3ccc(OC)cc3)n2)cc1;0.5695844065653347;1.8221655290879302;0.16976052574368564;-0.25572594077118455;0.439882883223827;-0.5480491473714699;0.07624144137924754;-0.14765179328627334;-0.18551638792597827;-1.6810335204352587;-0.8250099143786122;-0.7624575359131767;-0.4483090334466069;0.4548374343959407;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(C)c3c(n2)CC(C)(C)CC3=O)cc1;0.9374166709937249;0.6450274088387408;-0.7358181985411926;0.2614719517242183;0.7159939261434248;-0.20174620960477205;0.36138164498959807;-0.14765179328627334;-0.6761974777625853;-1.3499757797754854;-0.048379440348321937;0.036784643744264885;-0.005672579704946409;0.6507367385013166;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(C)c3c(n2)CC(c2ccc(C)cc2)CC3=O)cc1;0.35321248631334046;0.6450274088387408;-0.7358181985411926;1.248562266646448;0.15078934538686747;0.008140404250539308;0.4088965057227129;-0.3178140839593915;-0.42772758915909914;-1.3972697427268816;-0.2037055351543801;-0.45840877611784264;-0.20143317349732687;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(C)c3c(n2)CC(c2ccc(OC)cc2)CC3=O)cc1;0.16280519649158556;1.8221655290879302;-0.7358181985411926;1.538089759907456;-0.052275065225062076;0.2514811174247092;0.3211175187818681;-0.3178140839593915;0.04605504477752265;-0.43956699296111074;-0.2514981797100903;-0.19694665043064988;-0.7832771606024578;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(C)c3c(n2)CC(c2ccc(OC)cc2OC)CC3=O)cc1;0.8474059521688952;2.9993036493371195;-0.7358181985411926;1.2173597911395069;0.10125118783785667;0.4487490339393336;0.2722268088999187;-0.3178140839593915;0.00036662697385927366;-1.2553878538726932;-0.31123898540472805;-1.135833374489206;-0.5418390949251886;-0.29862142754780907;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(C)c3c(n2)CC(c2ccccc2)CC3=O)cc1;0.4345683283280903;0.6450274088387408;-0.7358181985411926;1.3293557936102827;-0.18085772185309165;0.01862664325661561;0.3632109950220407;-0.3178140839593915;-0.06534959041497232;-1.030741529853562;-0.048379440348321937;-0.18506200835395928;-0.2927881172671045;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(C)c3nc(C)n(-c4ccc(OC)cc4)c3n2)cc1;0.9218378927355814;1.8221655290879302;-0.7358181985411926;-0.3035830462844389;-0.055211242413242774;-0.18741191125685897;0.1790297366090905;-0.14765179328627334;-0.2831519109036703;-1.503681159367523;-0.1559128905986699;-1.288352947806735;-0.5102998881475274;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(C)cc(C)c2C(N)=O)cc1;1.0144450746034348;0.6450274088387408;0.16976052574368564;0.9204512117959911;0.3278853518819309;-0.4896842091787239;-0.19841321756659377;-0.14765179328627334;-0.664305971758892;-1.988444279619333;0.26227274926379407;-0.10979260853491886;0.2705673693131907;0.11398699684995817;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(C)nc3onc(C)c23)cc1;1.2688984528197802;0.6450274088387408;-0.7358181985411926;-0.07504233250692229;0.593162913583979;0.23581434058568476;1.0018551123062296;-0.14765179328627334;-0.34198357218510045;-1.763797955600202;0.4175988440698519;-0.9328040723457418;0.26839225160438646;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(Cl)c(C(F)(F)F)c(Cl)c2Cl)cc1;1.1001283550232246;0.6450274088387408;-0.7358181985411926;0.6611756157021066;-1.3198308044008695;0.050066115236940774;-0.08239924973184327;-0.14765179328627334;0.36024115076983987;2.386247293384808;1.6721557636572442;-1.3180645529984611;0.3532218422477513;0.6841510010744736;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(Cl)nc(N3CCN(c4ccc(OC)cc4)CC3)n2)cc1;-0.18944828967866106;1.8221655290879302;-0.7358181985411926;-0.09030211699729439;-0.5789540612490918;-0.2546288142020177;0.05037941465712448;-0.14765179328627334;-0.303179710488838;-0.8297421873101284;-0.40682427451614817;-0.9714291590949858;0.016078597383095892;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)c(C(=O)c3cc(C)ccc3C)s2)cc1;1.571819141172572;0.6450274088387408;-0.7358181985411926;-1.282082396365532;-0.11695094836580035;-0.2824768177181184;-0.12665105716457195;-0.48797637463251725;0.12866971806633898;-1.515504650105372;0.0591540099020257;0.15166951715227395;-0.17098152557406765;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)c(C(=O)c3ccc(Br)cc3)s2)cc1;0.43197186528506637;0.6450274088387408;-0.7358181985411926;-0.6975936587775916;1.4951504299382339;-0.32780118045257767;-0.4162783735763913;-0.3178140839593915;0.44911451142902153;-0.7351542614073361;0.4175988440698519;0.3368718561807021;-0.6614705689094211;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)c(C(=O)c3ccc(Cl)cc3)s2)cc1;0.7677810855161614;0.6450274088387408;-0.7358181985411926;-0.6757252021040361;0.8995829263960085;-0.33542267138924464;-0.3803568333512569;-0.3178140839593915;-0.03343028482611129;-1.1371529464942034;0.4056506829309247;0.2239677564521416;-0.06875099326026884;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)c(C(=O)c3ccc(OC)c(OC)c3)s2)cc1;0.7868218144983369;2.9993036493371195;-0.7358181985411926;-0.8570151663582316;-0.4065014570902766;0.20099987925289425;-0.27036839227271936;-0.3178140839593915;0.04167396361826743;-1.3026818168240892;-0.0842239237651046;0.0625347015770945;-0.38305550218247997;-0.2856307575142971;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)c(C(=O)c3ccccc3)s2)cc1Cl;0.5012108797657046;0.6450274088387408;-0.7358181985411926;-0.06310708163206144;0.7168261988346623;-0.23730749719240887;-0.3803568333512569;-0.3178140839593915;-0.13669862643713196;-1.5982690852703152;0.5012359720423448;-0.07810022966374416;0.15637368960096862;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)nc(CCl)n2)cc1;0.7573952333440658;0.6450274088387408;-0.7358181985411926;0.2516513623620178;0.048197022794555254;-1.304681236029136;-0.9172230872364917;-0.14765179328627334;0.24508130315512586;-1.4209167242025798;0.5012359720423448;0.38936235868608543;0.3075443703628625;0.09793586821205874;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)nc(CN(C)C3CCCCC3)n2)cc1;-0.457749470791134;1.8221655290879302;-0.7358181985411926;0.44596630826781075;-0.24118248724920296;-0.9845606451845162;0.05605010805085038;-0.14765179328627334;-0.5047094438145874;-1.6219160667460133;-0.6696838195725543;-0.6644092387804794;-0.09702752347472383;-0.3265273113235039;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)nc(CN3CCCCC3)n2)cc1;-0.3893759439915038;0.6450274088387408;-0.7358181985411926;0.3360035009744343;-0.17272361231093375;-0.9863639650132745;-0.14485743168046405;-0.14765179328627334;-0.34135770344806377;-1.4563871964161268;-0.5382540470443512;-0.3811586026193538;-0.06113808127945416;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)nc(CN3CCCCCC3)n2)cc1;0.07625642839078779;0.6450274088387408;-0.7358181985411926;0.39888605377727654;-0.1748920032887155;-0.9801347227380675;-0.037019583161794795;-0.14765179328627334;-0.039063103459439905;-1.2317408723969958;-0.5860466916000614;-0.10484067433629789;-0.32650244175356996;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)nc(CN3CCN(C(=O)c4ccco4)CC3)n2)c(OC)c1;0.3497505355893086;1.8221655290879302;0.16976052574368564;-0.2180730280773343;0.17771811321708725;-0.27997091912976785;-0.32543558278854134;-0.14765179328627334;0.613717989269618;-0.711507279931638;-0.6218911750168441;-1.593392094441793;-0.43308320948497725;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)n2)cc1;0.13943702910437006;0.6450274088387408;-0.7358181985411926;-0.5549644764843312;-0.335306032736527;-0.39651291228483365;-0.16042231882749478;-0.3178140839593915;0.44911451142902153;-0.5459784096017515;-0.7891654309618295;-1.8479215122509165;-0.5200879178371463;-0.33934893359882196;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4)CC3)n2)cc1;0.027789118254341237;0.6450274088387408;-0.7358181985411926;0.19370242341420355;0.12310948897422955;-0.5745098198918434;-0.06742764310515532;-0.14765179328627334;0.2006446228255353;-0.49868444665035594;-0.597994852738989;-1.3279684213957037;-0.2112212031869458;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)cc1;-0.13492256577515857;0.6450274088387408;-0.7358181985411926;0.24296410408221106;0.06350986274841956;-0.5762865802482393;-0.11649657834569997;-0.14765179328627334;0.49355119175861206;-0.14397972451488472;-0.5502022081832788;-1.2031796795904521;-0.5896916845188815;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4OC)CC3)n2)cc1;0.17405653634468918;1.8221655290879302;-0.7358181985411926;-0.32732302182329115;0.22651728311312527;-0.3083616179408166;-0.0721557222453228;-0.14765179328627334;-0.2931658106962542;-1.480034177891825;-0.6457874972946992;-1.319054939838186;-0.6636456866182254;-0.4869861430337469;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)nc(CN3CCc4ccccc4C3)n2)cc1;0.2891663979187502;0.6450274088387408;-0.7358181985411926;0.36496033963623;0.16002401090494095;-0.8509872788366681;-0.12852725414019078;-0.3178140839593915;-0.15484881981119009;-1.53915163158107;-0.40682427451614817;-1.0417466247154052;-0.021985962520978015;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)nc(CSc3ncccn3)n2)cc1;0.9988662963452912;0.6450274088387408;-0.7358181985411926;-0.02016255804588171;-0.23499391872756528;-1.246105306658593;-0.8270691477957909;-0.14765179328627334;0.4128141246809053;-1.9056798444543903;-0.03643127920939439;-0.18803316887313204;0.22924013284591033;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N)nc(CSc3nnc(C)s3)n2)cc1;1.11484164560036;0.6450274088387408;-0.7358181985411926;0.16322438230971356;-0.6835949985107904;-1.2593408209166017;-0.3361262368042454;-0.14765179328627334;0.27574887126991404;-2.0948556962599745;0.0591540099020257;0.28933328787393975;-0.2547235573630304;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N3CCC(N4CCCCC4)CC3)nc3c2cnn3C)cc1;-0.2621492548833312;1.8221655290879302;-0.7358181985411926;0.41976832981315526;-0.1545204899138794;0.4034966274748644;1.0454269157074325;-0.14765179328627334;-0.6242503725885566;-1.4918576686296738;-0.7294246252671918;-1.2764683057300443;-0.9235722528203307;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3c2cnn3C)cc1;0.9564573999759004;1.8221655290879302;-0.7358181985411926;0.3696575053080117;-0.18879767747176315;0.3166288511014404;0.23471382834237664;-0.14765179328627334;-0.11416735190381863;-1.2908583260862403;-0.5024095636275686;-1.478507221033784;-0.45483438657301956;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(N3CCNCC3)nc3ccccc23)c(OC)c1;0.6033384261246458;1.8221655290879302;-0.7358181985411926;-0.13947404729689977;-0.05116991119999994;0.15582578665002783;0.08664922178982759;-0.48797637463251725;-0.2706345361629408;-2.0475617333085783;-0.3470834688215104;-0.7812748858679368;-0.24384796881900925;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(NC3CCCC3)nc3c2cnn3C)cc1;0.29089737328076615;1.8221655290879302;-0.7358181985411926;-0.04458636960448429;-0.5881034339607709;-0.0981635421126162;0.6587195871735284;-0.14765179328627334;-0.7018580959810816;-1.468210687153976;-0.43072059679400326;-1.0367946905167844;-0.34716605998721006;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(NC3CCCC3)nc3c2cnn3C)cc1Cl;0.783359863774305;1.8221655290879302;-0.7358181985411926;0.06089764952423489;-0.18630783308817492;-0.07126741132378699;0.4154715955465465;-0.3178140839593915;-0.5228596371886456;-1.1726234187077504;-0.33513530768258315;-1.2418047663396967;0.05414315728717004;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(NCC(C)O)nc3c2cnn3-c2ccccc2)cc1;0.6959456079924994;0.6450274088387408;-0.7358181985411926;-0.3163877555767137;-0.3596681061628682;-0.171261482690649;0.08410573295924903;-0.14765179328627334;0.109267787218208;-1.0898589835428072;-0.4426687579329308;-1.5260457893405464;-0.5907792433732838;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(NCCC(C)C)nc3c2cnn3C)cc1;0.6595951253901643;1.8221655290879302;-0.7358181985411926;-0.1409551112590077;-0.3233351392668555;-0.12258051283164194;0.752604995230383;-0.14765179328627334;-0.3307179349184438;-1.5982690852703152;-0.6099430138779165;-0.9169578829101543;0.006290567693476978;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(NN)nc(OCC(F)(F)F)n2)cc1;1.1477301774786632;0.6450274088387408;-0.7358181985411926;-0.43036719312047644;-0.28244276199612317;-0.8199495232221068;-0.6679456113436743;-0.14765179328627334;1.2696284256838584;-0.6405663355045438;-0.09617208490403215;-1.2715163715314235;0.04653024530635511;0.8001727461201588;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(Nc3ccc(OC)cc3)nc(Sc3nncn3C)n2)cc1;0.9330892325886849;2.9993036493371195;-0.7358181985411926;1.5373199078576625;-0.6272310331584262;-0.6133689730359374;-0.025357639619826344;-0.14765179328627334;0.4922994542845392;-1.2435643631348448;-0.47851324134971346;-1.4983149578282684;-0.11877870056276613;-0.29862142754780907;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
