SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc(CCN2C(=O)N[C@@H](CC(=O)NCCC(C)C)C2=O)cc1;-1.4573192007625173;0.8771914910758032;-0.48751944419670074;-0.027650502560336555;-0.8849585492019645;-0.43477738293738005;-1.5422376377852787;0.040376147205999156;0.1006085932584876;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)N[C@@H](CC(=O)NCCc3nc4ccccc4[nH]3)C2=O)cc1;-1.4043725840126637;-0.23898984572435425;-0.1873748272974595;-0.12441007262743257;-0.4647089781648662;-0.43366012484614747;-0.2057209464607937;0.16487808596519413;0.6702184875962761;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)N[C@@H](CCC(=O)NCC3CC4C=CC3C4)C2=O)cc1;-1.0533561248191898;-0.532759484411621;-0.2824330974874935;-0.12332066700351235;-0.863279150769395;-0.39594413286604285;-1.4255198625244048;0.15968099296629745;0.1006085932584876;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)N[C@@H](CCC(=O)NCc3cccn3C)C2=O)cc1;-1.5425131396480847;-0.2987809794911276;-0.4057146146101374;-0.8090374558698592;-1.0503693640740164;-0.419797856266718;-1.180305275675295;0.12179533902316116;0.6225741548825721;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)[C@H]3C(C(=O)Nc4ccc(C)c(Cl)c4)[C@H]4C=C[C@@]3(O4)C2C(=O)NC2CCCCC2)cc1OC;0.5296823498079173;0.6531292947699034;0.8780237081462873;1.6182432541747402;0.317328762842744;-0.2813579370818297;0.30778786577139183;1.2407852000710549;1.7433454234548755;1.5820367637883035;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3[nH]nc(-c4ccccc4O)c3C2c2ccc(OC)c(OC)c2)cc1;0.6383935925393041;-0.33055926314252226;0.09840651852908179;0.2179036189937807;0.12410578216584044;1.0176582209821041;0.368644445673799;0.8137793299398541;1.1116688929785286;0.6046807355644485;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2C)c(OC)c1;0.49865519661788027;0.057271472919288594;0.17370722536574326;-0.03602787900853314;0.24748420473044036;-0.6737102729118107;0.004465434396213472;1.0059216581705361;1.6211255196865781;0.8179220508132896;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3ccc(C(=O)NCc4cccnc4)cc3C2=O)cc1OC;-0.6170004685323295;0.21877062364276118;-0.11482288662295893;-0.8090374558698592;-0.24095914384415093;-0.733907545295196;0.2758236298817611;0.37348383025383325;0.034329939177331334;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3ccc(C(=O)Nc4cccnc4)cc3C2=O)cc1OC;-0.38291686663277047;0.7471247833048095;-0.15170539221664847;-1.1513511474910725;-0.026574749780611997;-0.7431211063012125;0.48693106626260885;0.3591404475514055;0.034329939177331334;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3ccc(C(=O)Nc4nnc(C)s4)cc3C2=O)cc1;-0.5598994670388657;0.19097886155816549;-0.23052916554284014;-0.16932393685604735;-0.7395700466340235;0.26939857308260917;-0.4518774162518793;0.301983133910558;-1.1146837207897817;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3ccccc3CC2(C)C(=O)NC2CCC(C)CC2)cc1OC;0.49487848321459765;0.019516740418243795;-0.15259583759312315;0.2662834040273288;0.626290235221521;-0.6767378511224446;0.49345739744170236;0.8538229246421466;0.5943317634877621;0.5158301875440979;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccc(F)cc2)cc1;1.1827051488768947;-0.3338626218192325;0.13820555535586226;-0.12441007262743257;0.10603464775345856;-1.0068621606765613;-0.41462331721839557;0.8251218864035759;-0.04985370190461963;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccc(O)c(OC)c2)cc1;0.8741040863664312;-0.1813033861779892;0.2652166190553348;-0.4667237642486458;-0.17413639236641976;0.1678536904682977;-0.3254953659891592;0.9182896310138507;1.0751295846102806;0.6757611739807288;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccc(O)cc2)cc1OC;0.8741040863664319;0.07012253480230912;0.2629711481059639;-0.4667237642486458;0.23170517243681255;0.13264464274289017;0.12661974818703545;0.8828659515258162;1.0751295846102806;0.6757611739807288;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccc(SC)cc2)cc1;1.605987566460087;-0.09025479414735305;0.20380169808949555;-0.12441007262743257;-0.09831295208346225;-0.9984292079306588;-0.4213432809473397;0.9137881680256922;-0.04985370190461963;0.5691405163563082;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2cccc(Cl)c2)cc1;1.5562366302822408;0.07524439543984004;0.13820555535586226;0.5302091608091528;0.0206526803966733;-0.9387455285610459;-0.2773076530597335;0.889553104433433;-0.04985370190461963;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2cccc(OC)c2)cc1;1.0879241682753054;-0.18883659401837075;0.20380169808949555;-0.12441007262743257;0.0625675820504488;-1.001415064927848;-0.26184665812201824;0.9072324474247684;0.491513801038359;0.5691405163563082;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccccc2)cc1OC;1.0879241682753054;0.08743059074634643;0.19409713398646739;0.5602173106149941;0.45158689969082566;-1.000045218708701;0.4824709150628143;0.8718087679367338;0.491513801038359;0.5691405163563082;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccccc2F)cc1;1.1827051488768947;-0.05100120434531585;0.13820555535586226;0.2179036189937807;0.44756251718059814;-1.012307964329502;-0.3596970515549287;1.024880253644488;-0.04985370190461963;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccccc2F)cc1OC;1.1889512518130918;0.18518179877225163;0.2629711481059639;-0.12441007262743257;0.5195127903338972;-1.0139451289955093;0.250052099486474;1.0766513709883372;0.491513801038359;0.6579910643766588;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4cc(C)cc(C)c4c(=O)c3C2c2cccc(O)c2)cc1OC;0.8741040863664319;0.5002212638080548;0.262893718073227;-0.12441007262743257;0.19259474230912657;0.17487759326303629;1.0308499765394248;0.9291536678686215;1.0751295846102806;0.6757611739807288;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4cc(C)cc(C)c4c(=O)c3C2c2ccccc2F)cc1OC;1.1889512518130918;-0.2683996598005111;0.262893718073227;0.2179036189937807;0.5375972498149134;-1.0104592066125577;0.9665840619076193;1.0862051016293366;0.491513801038359;0.6579910643766588;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2cccc(OC)c2)cc1;0.8639214859983521;-0.5245575866777272;0.15020721043008595;0.5318387298741217;0.5357253933030637;-1.0022838640448297;0.010335672949121364;0.8371250927644093;0.491513801038359;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(C(C)C)cc2)cc1;1.5506151376396637;0.10763908593778822;0.2128352019088037;1.341604263924516;-0.5391515458137367;-1.0424090348359785;-0.7592738644745292;0.7648647407134179;-0.04985370190461963;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(C)cc2)cc1OC;0.9649485695361386;-0.23682334020384865;0.20576325891883104;0.5318387298741217;0.3558576295815089;-1.0442273482890654;0.2656191044202954;0.7533231929678504;0.491513801038359;0.5158301875440979;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(OC)c(OC)c2)cc1;0.7471919901953824;-0.2570661877583561;0.27177236182706127;-0.4667237642486458;-0.22198289235635077;-1.0481285104539866;0.25299542392233504;0.7941357350301521;1.0328813039813374;0.5869106259603784;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2C(=S)NC3CC2(C)Oc2c(OC)cccc23)cc1OC;-0.023257544074094454;1.3107219039624003;-0.15805465490107648;-0.4667237642486458;0.03627309664814551;-0.572740692824583;1.1941186106642916;-1.4140597867218203;1.6770667693737193;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;-0.0980655211006364;-0.3960989657147322;-0.23957557436760443;0.5602173106149941;-0.5041917083495471;-0.7530821359240503;0.2755886192638308;0.2525813385286953;0.641976096201466;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.9728540260461607;1.14541368862729;-0.2013509482064748;-0.8090374558698592;0.1208385121553915;-1.0582142036893667;-0.07486735716124054;0.5581232684782937;-0.013314393536372258;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.7244043873933496;0.35183445239228545;-0.3877508470151703;0.5318387298741217;-0.06800566507262717;-0.715937950404248;-0.6698113600746735;0.09507690757705968;0.5943317634877621;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.8473799861325163;-0.14933541476859902;-0.3877508470151703;-0.4667237642486458;-0.47318907987438075;-0.7343458095484819;-0.17368126598637837;0.04735669206050813;0.5943317634877621;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.9484070696703027;0.07815946621457608;-0.40980550133973837;0.5602173106149941;-0.1771095228501107;-0.7181925815216358;-0.19673109190416907;0.05291380092418458;0.5943317634877621;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.9759335000519136;-0.7902466173764163;-0.17351485143754958;-0.4667237642486458;0.06625794472597456;-0.24542426681129745;-0.2722889142851172;0.2512884827310205;0.5943317634877621;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.6370461012112865;-0.27734468249687716;-0.1252372260260756;-1.1513511474910725;-0.2676773673273531;-0.6441007033105972;-0.1960592176701479;0.24997208836720758;1.0991599580624938;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-2.0811305742391877;-0.3696160320032605;-0.44728163718441105;-1.1513511474910725;0.08899892404645758;-0.02550359793574006;-0.11041307013606151;-0.07296788228479521;-0.013314393536372258;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-1.1090626475175949;-0.3696160320032605;-0.44728163718441105;-1.1513511474910725;0.08899892404645758;-0.46471566794926605;-0.11041307013606151;-0.004962557986578491;0.5943317634877621;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1.1869612143659771;-0.6632615433475245;0.191141887737008;0.5602173106149941;0.3225347074265689;-0.6278969375251089;-0.830755033402752;0.02923634363430632;0.5749298221688685;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;-0.08288603838359976;-0.4955957975999532;0.08459816269099649;-1.1513511474910725;0.09466537127826002;-1.0582142036893667;0.689418302164309;0.5003089092100153;1.6294224366600156;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-0.16001814673523823;-0.8223029883063837;-0.4118703022127231;0.5602173106149941;-0.7419117476441331;-1.0582142036893667;-0.36945322946218695;-2.158452501593812;0.5466874307740585;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;-0.15500673856549907;-1.050850341959362;-0.10908015919497017;-0.12441007262743257;1.3539821482170022;-1.0582142036893667;-0.07486001395080967;-1.8339688223130222;-0.013314393536372258;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;-0.14876063562930206;-0.9965462360849319;-0.018435400870941004;-0.4667237642486458;1.4195871417456098;-1.0582142036893667;0.6714399654395206;-1.8266427910295557;0.5280531094066062;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.7637838875329532;-1.2094280140439562;0.0943801568267616;-0.4667237642486458;1.0069812082873166;-1.0582142036893667;0.32879696274802084;-2.0916571550268346;0.5280531094066062;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-1.4581035950847376;0.004844636584128962;-0.39025441807366434;-0.15278865336830513;0.6232686632962401;-0.7078600850814097;-0.7322960616516528;0.1659799485372682;0.034329939177331334;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-1.7185660875241404;-0.5038208615345916;-0.36582524274516387;-0.8090374558698592;-0.044131964708998946;-0.41034376374109033;-1.2120075795242613;0.22035409794190364;0.1006085932584876;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-2.7201940595368015;-0.33796036570991983;-0.5087868931884434;-1.1513511474910725;0.39842376428676085;-0.7172098633841018;-0.3679768730229517;-0.6605845726306964;0.034329939177331334;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-0.4520307219128269;-0.5038208615345916;-0.1226304149239324;-0.49510234498951816;0.4726590782061071;-0.17828646663295433;0.2325890245137301;-2.170788976627377;0.034329939177331334;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.4574744947013267;-0.7397335480322037;0.31721088603818126;-0.49673191405448697;0.3547772465277077;-0.8821825764848308;0.25636936506098285;0.147473263376688;0.4728794796709063;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.6832929045760118;-0.30083110106373384;0.2656811992517564;0.2179036189937807;0.3562820940431411;-0.7697406779560367;-0.009796813058911983;0.042880940058901425;-0.0684880232720721;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;-0.04831458492278994;0.7324578432561035;-0.29651245844015806;-0.3699641941815498;0.26170940737202686;-0.7214934915581322;0.4830969209502591;0.35494978305251684;1.1356992664307408;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;-0.23322828347577687;0.016002019858979272;-0.30519752711215004;-0.8090374558698592;-0.1943692835229893;-0.7141108949679024;0.1007357270574046;0.2981623937691337;0.5943317634877621;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.5242206411939404;0.06123030040295625;-0.11314523591365884;-0.8090374558698592;-0.3580919829326376;-0.7313286153368705;0.02292017673152526;0.35126429661004255;0.5943317634877621;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.9781850022731007;0.4592779365490234;-0.2882532549482192;-0.5142991110409585;-0.3352361147420398;0.04920797142852531;-0.6816710412969514;0.30709590134854686;-1.1146837207897817;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-2.2271368618279808;0.6068787504083634;-0.3382343410799055;-1.1513511474910725;0.39753599519056226;0.2443632248493711;0.8795826577675738;0.0765589241414915;0.5562955008014158;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.3609828772521732;-1.4399224015571468;-0.46359356408099034;0.5602173106149941;0.010198433471502857;-0.4124712729186692;0.00419623737573689;0.2752013499239943;0.1006085932584876;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;-0.21717725151182946;-1.3820487302376998;-0.4758533192643371;0.2179036189937807;-0.10102303588050868;-0.42075351257344135;-0.19141358794720756;0.212600183809083;0.6054367878332189;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;-0.199165233742332;0.08442557917934582;-0.16171967645062435;0.9025310022362074;0.5690116389359745;-0.3453950095988962;0.35225734735528397;0.6801118669206421;0.641976096201466;1.0133932564580606;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.8995276827393671;0.1833927942329726;-0.515110345861959;-0.4667237642486458;-1.3820482420912397;1.4185733413153103;-1.2965946692234407;-0.380795587864244;0.6601940033781973;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.5385610363103241;0.8836787882758848;-0.5063736571681424;-0.8090374558698592;-1.2682805843855134;0.48942713462766513;-1.6165761253360111;-0.36381677287558106;-0.5070375637656471;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-1.9709522236088335;1.4238398469671636;-0.5507797809427701;-1.1513511474910725;-0.32479694365211;0.21274924563890601;1.0569281385005187;-0.6792210129516751;0.6179457227492537;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-1.7009898443780986;-0.004315066656975666;-0.5205562581644563;-1.1513511474910725;0.2864071827338415;-0.7463639612582404;1.435706329439597;-0.20904087547777872;0.5943317634877621;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-1.8755175810720601;0.26761362331262933;-0.5440175580837451;-0.3699641941815498;1.0045655877297999;-0.45885502444827664;0.18333378755680466;-0.46117345176477387;0.641976096201466;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-1.7755799340929124;-0.7793033644097506;-0.34706136481191524;-0.4667237642486458;-1.1710900679703196;-0.4243499532282097;-0.1939108350188749;0.07148344567443903;1.7247111020874228;0.1781981050667662;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-2.228204509655447;-1.4186194859663876;-0.5299511021365367;-0.8090374558698592;-0.9155793372361145;-0.4549824064817484;-0.9720036667774522;-0.4277583900245614;0.641976096201466;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.4302710423816107;0.7531219321247233;-0.4844996729199606;0.3146631890608771;-0.6492503706353682;-0.4528207456564807;-0.16346236973594389;-0.2114850114797379;0.641976096201466;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.297069265812021;0.6134616217181291;-0.4952753524758496;0.1578873193820986;-0.4391883915704573;-0.4005626923545877;0.4590655725229148;-0.21085267646847705;0.641976096201466;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.5124871880068984;-0.27734468249687716;-0.49455267217030496;-0.4667237642486458;-1.1920866662261131;-0.5287585745064444;-0.743068673396511;-0.349751688213273;0.1006085932584876;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-1.2461863956982862;-0.7156426995757437;-0.5112775592414812;-0.12441007262743257;-0.7367170910263919;-0.4643434488193514;0.06710054957084123;-0.26606058723334375;0.641976096201466;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.6764256013508895;0.6905115186202841;-0.34042819200745184;-1.1513511474910725;-0.16515876097429089;0.6961696332020193;-0.01083200941342137;0.04234370986970998;1.1833435991444445;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-1.0955536341904712;1.2049419093049674;-0.5137166052726944;0.2179036189937807;-0.796136969324156;-0.7332203374287696;2.4008192309415333;0.09321186203967048;-0.5070375637656471;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;-0.31608356521546604;-0.1835533046581628;-0.4202585557592235;-0.12441007262743257;0.7654145205599563;-0.06042644076527211;2.044182683594415;0.16372262163976206;0.034329939177331334;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;-0.2061376277176206;0.1034655760475863;-0.39999769719306094;0.6569768806820899;1.289737027605614;-0.7081448445473112;0.8896490970631601;0.4363976788419186;0.5943317634877621;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;-0.3375817799726075;0.0597708603724848;-0.3841374454874471;0.5318387298741217;-0.04023142219242883;-0.7083528081219521;-0.00300185576184988;0.43955363395276476;0.5943317634877621;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-1.3840364349180696;0.5270880893741944;-0.509677338564918;-0.7890362515771834;-1.3297409187195088;-0.3887119181127672;1.342648257834021;0.08050227547762812;0.641976096201466;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-1.2303532510460662;0.09669488194508502;-0.392899944192176;-0.3699641941815498;2.2178888182236616;0.27439099988377075;1.9594912351370621;0.4556153069347666;0.5756974421203102;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-1.4090208466628564;-0.6648705888502899;-0.3486486804830222;-1.1513511474910725;1.3164821278031873;0.288743072480936;1.5729438766307724;0.4840919562242827;0.5756974421203102;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.8423685779627764;-0.37716196140609554;-0.24975762367251034;-0.4267213556632945;2.0252265930646773;0.31580277276022245;1.529363841441835;0.576733498915381;0.5756974421203102;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.395554330712983;-1.0502978552634217;-0.49262982635733793;-0.8090374558698592;-1.1011334390395648;-0.45962649609885664;1.3135190746406928;0.466954487141422;0.5756974421203102;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-1.2562092120377644;0.3093277045391178;-0.4190971052681696;-0.8090374558698592;-0.09947046794592672;-0.5273280958247145;0.8205256101626852;0.22529300729396237;0.034329939177331334;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.867498247915382;-0.3730113443317801;-0.36599300781609384;-0.808492753057899;-1.3030118556009422;-0.7258113927058699;0.5289206592179275;0.29667756847116084;0.034329939177331334;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.8242839310893699;0.601400585620928;-0.41948425543185425;0.5602173106149941;0.007798438013341893;-0.7118385815338617;1.2470223308930168;0.29328613124607994;0.5943317634877621;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
