SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1c(S(=O)(=O)NC2CCCCC2)cnn1C;-0.5331125506419796;1.2372850195822571;0.43424481369428203;0.3414742061949373;-1.1151365554170152;0.6164548792171091;-0.35274540430318474;-1.0280823138711719;0.07831229887796941;-0.5318784462319593;0.9342966095872834;-0.6841334937122179;-0.9834763352046861;1.1346677890725094;-0.7045409123303342;-0.5356763741888869;-0.522978247337725;0.23740518010723347;-1.3902207843602112;1.163932866624304;0.22944172530927864;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NC2CCCCCC2)cc(C(=O)N2CCCC2)n1C;-0.5331125506419796;0.8270471147983901;0.43424481369428203;0.5223201120200404;-0.26345659083133294;0.7410053980692278;-0.35274540430318474;0.0599350216132245;1.1090134594459833;-0.5318784462319593;0.5700853974296609;0.2329724341479013;-0.4880201808968647;0.17434013109542343;-0.18540550324482483;0.7000018255748164;-0.522978247337725;1.500523054388693;-0.6136154056849564;1.0888968391565013;-0.0043191727977707674;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCCCn2cc(Cl)c([N+](=O)[O-])n2)cnn1C(F)F;-0.5331125506419796;1.0106273473519494;0.43424481369428203;-1.9439266517324452;-0.689296573124174;0.8295420829553545;-0.35274540430318474;-0.7929327979719532;0.9419174331220993;-0.5318784462319593;1.9819758939717924;-0.6841334937122179;-0.9834763352046861;0.5018083686440837;0.5932976103834393;-0.9662265005894073;-0.522978247337725;0.09414451811616106;-0.04478987963120213;-0.919399295622531;-0.18529528435620807;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCCCn2nc3c(c2C(F)(F)F)CCC3)cnn1C(F)F;-0.5331125506419796;0.4960122131216415;-2.2602690318026366;-1.3837461683046983;-0.689296573124174;1.3717385971940108;-0.35274540430318474;-0.3557247206314029;1.4747999374091765;-0.5318784462319593;1.8830981259222919;-0.6841334937122179;-0.9834763352046861;-0.15074892827467196;0.33372990584068457;-0.16968189029803712;-0.522978247337725;0.16028539296345484;0.02936287911317514;-0.08794411891882362;0.05498174902617334;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCCc2c[nH]c3ccc(Cl)cc23)cnn1C;-0.5331125506419796;1.0218275911428838;0.43424481369428203;0.6054207106410365;-0.689296573124174;0.8571706570479305;-0.35274540430318474;-0.8725787083022576;-1.1804366035412803;-0.5318784462319593;-0.30098535422413375;-0.6841334937122179;-0.9834763352046861;-0.01996129870818587;0.5932976103834393;0.952741629439843;-0.522978247337725;0.9177803471942344;-1.7203996032759077;-0.2252064975939565;-0.022967103230236305;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCCc2ccccc2)cc(C(=O)N2CCCC2)n1C;-0.5331125506419796;0.7959557096349358;0.43424481369428203;0.7351047426179327;0.16238339146150815;0.765883514496301;-0.35274540430318474;0.11465286734076591;0.05138649180162424;-0.5318784462319593;0.039921353943456125;0.2329724341479013;-0.4880201808968647;-0.02233678721120109;0.07416220129792989;0.733086382388754;-0.522978247337725;1.609323677970109;-0.8093583740815556;0.7086237575425846;0.13015535557017002;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2cc3c(s2)CCCC3)cnn1C(F)F;-0.5331125506419796;0.8064148335381314;0.43424481369428203;0.49397188842753675;-1.1151365554170152;1.0499394370356103;-0.35274540430318474;-0.5257585977344273;0.8331594374096569;-0.5318784462319593;-0.12501440940205502;-0.6841334937122179;-0.9834763352046861;0.3336621346001586;0.33372990584068457;-0.32453528689503225;-0.522978247337725;0.08441973515743592;-0.28674260764029735;1.0752275357741514;0.23960497648473528;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2ccc(OC(C)C)cc2)cc(C(=O)N2CCCCC2)n1C;-0.5331125506419796;0.6908117531894274;0.43424481369428203;0.6168754231762135;-0.26345659083133294;0.9095457086072529;-0.35274540430318474;0.006120129333314065;-0.18781527927732636;-0.5318784462319593;0.13661900276897118;0.2329724341479013;-0.4880201808968647;-0.052572796191516814;0.33372990584068457;0.733086382388754;-0.522978247337725;0.9238820193048294;-0.904518368736659;0.9840403082331276;0.06972301140703653;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2ccc3c(c2)CCN3C(=O)C(C)C)cnn1C(F)F;-0.5331125506419796;0.5865869634422921;0.43424481369428203;-0.16500478881085928;-0.3704798985819619;0.9353762556678065;-0.35274540430318474;-0.40815122990337566;-0.3945183663955569;-0.5318784462319593;0.10233171397200812;0.2329724341479013;-0.4880201808968647;-0.03232911301182459;1.3720007240117034;0.2277836792885457;-0.522978247337725;-0.8418630093285737;-0.31591496413240455;0.06527746047362039;0.04147387877588624;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2ccc3c(c2)CCN3C(=O)CC(C)C)cnn1C(F)F;-0.5331125506419796;0.6601502592637775;0.43424481369428203;-0.04681564716388855;-0.3704798985819619;0.9600573448991339;-0.35274540430318474;-0.7318574766173207;0.378817570250869;-0.5318784462319593;0.14040648558206006;0.2329724341479013;-0.4880201808968647;-0.1165788665625946;1.1124330194689487;0.26086823610248333;-0.522978247337725;-0.4419639829142567;-0.2710046010763398;0.076778070975;0.051294035819967006;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)cnn1C(F)F;-0.5331125506419796;0.603688309834565;0.43424481369428203;-0.24756424731647497;-0.3704798985819619;0.9833409895183765;-0.35274540430318474;-0.4471788188810961;-0.2482432749550904;-0.5318784462319593;-0.3661175114576524;0.2329724341479013;-0.4880201808968647;-0.5473898141289573;1.3720007240117034;0.20446570627888305;-0.522978247337725;-0.2732481046349869;-0.31816529171415925;-0.024340802337961202;0.09036583411575157;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc(C(=O)N2CCCC2)n1C;-0.5331125506419796;0.12658748719320692;0.43424481369428203;0.18662723833653017;0.17853181208807167;0.9095457086072529;-0.35274540430318474;0.40710460813005067;-0.4238816003524579;-0.5318784462319593;-0.3149340291327339;0.2329724341479013;-0.4880201808968647;-0.35337543594175075;0.07416220129792989;0.733086382388754;-0.522978247337725;1.368315524509656;-0.7799115497086627;0.6702110719658176;0.07796118213082918;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc(C(=O)N2CCCCC2)n1C;-0.5331125506419796;0.2065640909620367;0.43424481369428203;0.28369217004788416;0.17853181208807167;0.9095457086072529;-0.35274540430318474;0.4340434115094003;-0.08683209095122105;-0.5318784462319593;-0.24817465088852655;0.2329724341479013;-0.4880201808968647;-0.39556174860828996;0.33372990584068457;0.733086382388754;-0.522978247337725;1.2885671397169949;-0.7204891857130274;0.9739503483599581;0.07143066103688694;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2ccccc2)c(C)n(C)c1-c1nnc(C2CCC2)o1;-0.5331125506419796;0.6733798874366528;0.43424481369428203;0.535767659064175;-1.1151365554170152;0.951007744190391;-0.35274540430318474;0.1896836214183922;0.34405489459485755;-0.5318784462319593;-0.3994095481114626;-0.6841334937122179;-0.9834763352046861;-0.1715702791461272;0.852865314926194;0.6272930703790752;-0.522978247337725;2.0731689318978925;-1.1307438056153254;1.0954634414226605;0.1992839233990411;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2ccccc2)cnn1C;-0.5331125506419796;1.2130505341391427;0.43424481369428203;0.5227175658821986;-1.1151365554170152;0.6436718495183571;-0.35274540430318474;-0.9239736275771444;-0.9494088696929734;-0.5318784462319593;-0.34844058206238976;-0.6841334937122179;-0.9834763352046861;1.0580609555763267;-0.18540550324482483;-0.5025918173749495;-0.522978247337725;0.36081807587616216;-1.8747307015383474;-0.8571758103355727;-0.18028081089843578;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2ccccc2-n2cccn2)cnn1C(F)F;-0.5331125506419796;0.8525461800910641;0.43424481369428203;-0.8415952357991917;-1.1151365554170152;0.7774572481480423;-0.35274540430318474;-0.6527508957336174;-0.33351171568219923;-0.5318784462319593;0.4733785128848056;-0.6841334937122179;-0.9834763352046861;0.32173768551648674;0.852865314926194;-0.15090149303620717;-0.522978247337725;0.00609683245458756;-0.6703520790117237;-1.485867360785255;-0.11353033520993563;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2ccccc2N2CCC(C)CC2)cnn1C(F)F;-0.5331125506419796;0.9181961758699881;0.43424481369428203;0.136007140651084;0.055360083710879325;0.8542015186672622;-0.35274540430318474;-0.6428590629329728;0.7123078604603494;-0.5318784462319593;0.3362511013025798;-0.6841334937122179;-0.9834763352046861;0.07156510856579384;1.1124330194689487;0.2690213487885539;-0.522978247337725;-0.5144807198093468;-0.4096574733967004;0.9284133992354507;0.3297841120378123;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2ccccc2N2CCCC2)cnn1C;-0.5331125506419796;1.2462855363116228;0.43424481369428203;0.5730141827403329;0.055360083710879325;0.6876193533904729;-0.35274540430318474;-0.9582373588578722;-0.839934183693132;-0.5318784462319593;0.22971627116471083;-0.6841334937122179;-0.9834763352046861;0.16265366056810504;1.1124330194689487;0.7326560320030118;-0.522978247337725;-0.2406598580356321;-1.412531268517372;1.1142802685116913;0.2501842575909383;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2cccn2Cc2ccccc2)cnn1C(F)F;-0.5331125506419796;0.8224271350658497;0.43424481369428203;-0.17364041265598928;-1.1151365554170152;0.7577588924256698;-0.35274540430318474;-0.46205162151836665;-0.31621862373087084;-0.5318784462319593;0.1232936082545523;-0.6841334937122179;-0.9834763352046861;0.05523547982531038;-0.18540550324482483;-0.18398604985014436;-0.522978247337725;0.18087935569395225;-0.6316188611026675;-0.1474085489990492;0.024169391415135376;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2ccco2)cc(C(=O)N2CCCC2)n1C;-0.5331125506419796;0.4366008830835393;0.43424481369428203;0.2491034351849346;-0.26345659083133294;0.7574754299192811;-0.35274540430318474;0.36490961133839794;-0.4827016573460137;-0.5318784462319593;0.28670011885209173;0.2329724341479013;-0.4880201808968647;0.2474081531856962;-0.44497320778757954;0.3025362559882335;-0.522978247337725;1.7078521491961853;-0.7500065411288132;0.6865031131824924;0.047957668242351585;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NCc2cccs2)c(C)n(C)c1-c1nnc(C2CCC2)o1;-0.5331125506419796;0.6039573845246858;0.43424481369428203;0.8542707307022696;-1.1151365554170152;1.0494238489819552;-0.35274540430318474;0.25417853215287467;0.5080474539877404;-0.5318784462319593;-0.4247033790950933;-0.6841334937122179;-0.9834763352046861;-0.07037037372144067;0.33372990584068457;0.9481386772262633;-0.522978247337725;2.0230115922884195;-1.1342790544251697;1.1015095909127497;0.37990367760399124;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NNC(=O)c2cccc(O)c2)cnn1C;-0.5331125506419796;0.02689166758259465;0.43424481369428203;-0.6995720797958648;-1.1151365554170152;0.8355812084980079;-0.35274540430318474;-0.2507033637126842;-1.0307097289061626;-0.5318784462319593;0.1821604290498877;0.2329724341479013;-0.4880201808968647;0.9661129929902248;0.33372990584068457;-0.5671474598846203;-0.522978247337725;1.6748272099581907;-1.465494088250512;-2.477990066847152;-0.23793320950149963;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)NNC(=O)c2cnccn2)cnn1C;-0.5331125506419796;0.6083720501360455;0.43424481369428203;-1.4044828193615906;-1.1151365554170152;0.7616505794840546;-0.35274540430318474;0.029709498447007605;-0.8340505042708554;-0.5318784462319593;1.2125892869135535;0.2329724341479013;-0.4880201808968647;1.0558129493076416;0.33372990584068457;-0.11781693622226977;-0.522978247337725;0.8188018161790983;-1.2673327775472905;-1.3427374451376428;-0.1870213630776837;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)Nc2ccc(Cl)cc2)cnn1C;-0.5331125506419796;0.8714309071495078;0.43424481369428203;0.4802169060711777;-0.8078895520531051;0.7112773571051069;-0.35274540430318474;-1.1665710077582885;-0.9910880149042441;-0.5318784462319593;-0.14022863536662117;-0.6841334937122179;-0.9834763352046861;1.6000637026076323;-0.7045409123303342;-0.22857786200420677;-0.522978247337725;0.7806054541644345;-2.0146871320009607;0.7446572163131533;-0.04238564319003475;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)cnn1C;-0.5331125506419796;0.8605878597351326;0.43424481369428203;0.534446139838132;-0.8078895520531051;0.7598829980368604;-0.35274540430318474;-1.1104318335549168;-1.2902424543660465;-0.5318784462319593;-0.566196366380708;-0.6841334937122179;-0.9834763352046861;-0.09529800367786898;-0.18540550324482483;-0.5589943471985497;-0.522978247337725;0.39766462331495966;-1.7923769548029937;-0.46074708621795474;-0.2116844665876565;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc(C(=O)N2CCCC2)n1C;-0.5331125506419796;0.18571788702305225;0.43424481369428203;0.18662723833653017;0.9035548787050268;0.887159189963965;-0.35274540430318474;0.24725467181322403;-0.2260550268315045;-0.5318784462319593;0.15430503725921624;0.2329724341479013;-0.4880201808968647;-0.13519357286281786;0.07416220129792989;0.7016152966930208;0.6774031341305262;1.7185905477556451;-0.7622062092547587;0.658618075457482;0.09299249978051195;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc(C(=O)N2CCC(C)CC2)n1C;-0.5331125506419796;0.08171643490825828;0.43424481369428203;0.28369217004788416;0.48577881545198187;0.9654890702408873;-0.35274540430318474;-0.08760497195056331;0.08495575722708057;-0.5318784462319593;-0.2819316088534014;0.2329724341479013;-0.4880201808968647;-0.25404183132142477;0.33372990584068457;0.7016152966930208;-0.522978247337725;1.543360593040832;-0.8138684017882464;0.6286643237972614;0.0982941504711219;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)Nc2ccccc2)cc(C(=O)N2CCCCC2)n1C;-0.5331125506419796;0.5721073450173092;0.43424481369428203;0.6782537067247344;0.043790412532577115;0.7410053980692278;-0.35274540430318474;-0.03861069537330179;0.4064180427323435;-0.5318784462319593;0.09282594524756607;0.2329724341479013;-0.4880201808968647;0.32774066799085344;0.07416220129792989;0.6766838525651542;-0.522978247337725;1.35365085047171;-0.8444681260246151;0.9979498214583368;0.0610083785190684;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)Nc2ccccc2C(F)(F)F)cnn1C;-0.5331125506419796;0.31256075046768445;-2.327622068089041;-1.063848117194283;-0.8078895520531051;1.2772609261054544;-0.35274540430318474;-1.3422644006204512;-0.7095723709296502;-0.5318784462319593;0.28920353962917;-0.6841334937122179;-0.9834763352046861;1.6616276495713722;-0.7045409123303342;-0.9331419437754699;-0.522978247337725;-0.21967581280722082;-0.7306008352409131;-1.2718946715871406;-0.21590756259046157;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)Nc2ccccc2F)cc(C(=O)N2CCCCC2)n1C;-0.5331125506419796;0.49761727979809756;0.43424481369428203;0.3645968911048138;0.043790412532577115;0.8693101073688392;-0.35274540430318474;0.3957455318370424;0.49620196232708336;-0.5318784462319593;0.41964871103043433;0.2329724341479013;-0.4880201808968647;0.3868218970855777;0.07416220129792989;0.3025362559882335;-0.522978247337725;1.0342521628300037;-0.3045609104327052;0.9199932626503268;0.08447473892724541;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)Nc2ccccc2OC(F)F)cnn1C;-0.5331125506419796;-0.10600707596140917;0.43424481369428203;-0.8855254486085439;-0.8078895520531051;0.8666126199939201;-0.35274540430318474;-0.5504140666322729;-0.9417505798296687;-0.5318784462319593;-0.01048945139703153;-0.6841334937122179;-0.9834763352046861;1.5816697183186474;-0.7045409123303342;-0.9331419437754699;-0.522978247337725;-0.2503097457519111;-0.9114410802648402;-0.587089195077838;-0.31882655220983136;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)Nc2cn(C)nc2C(=O)NCc2ccco2)cnn1C;-0.5331125506419796;0.4302723316171533;0.43424481369428203;-0.754292493111094;-0.8078895520531051;0.8592123350209002;-0.35274540430318474;-0.3785526083973237;-1.686552693625008;-0.5318784462319593;0.7233686630689034;0.2329724341479013;-0.4880201808968647;0.19050880442477555;0.07416220129792989;-0.06184475678441192;-0.522978247337725;1.3233611241180856;-1.1079937520380483;-1.0993659826515967;-0.2289902490646892;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)Nc2cnn(Cc3cccc(C(F)(F)F)c3)c2)cnn1C;-0.5331125506419796;0.6772742381421051;-2.195976150824522;-0.9999324503795273;-0.8078895520531051;1.3273026481322394;-0.35274540430318474;-0.603603525215447;-1.3984213593182337;-0.5318784462319593;0.3315133211103728;-0.6841334937122179;-0.9834763352046861;0.0165726352189675;-0.18540550324482483;-0.5254794399988697;-0.522978247337725;0.12722538950694567;-0.6260399463898871;-1.3063530327940869;-0.1441689191924841;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)Nc2nc3ccc(OC(F)F)cc3s2)cnn1C;-0.5331125506419796;-0.30833570316925474;0.43424481369428203;-0.9316197123718923;-0.8078895520531051;1.2075688604677612;-0.35274540430318474;-1.9138164373535484;-1.1934807142249046;-0.5318784462319593;-0.45189504660286844;-0.6841334937122179;-0.9834763352046861;0.866455173914337;0.33372990584068457;-0.9331419437754699;-0.522978247337725;-0.2944626288110841;-0.7850783278194876;-2.1073992740443592;-0.413857073998038;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)Nc2ncn(Cc3ccc(Cl)cc3)n2)cnn1C(F)F;-0.5331125506419796;0.16711927683115954;0.43424481369428203;-1.3249555503287227;-0.8078895520531051;0.862104998146085;-0.35274540430318474;-1.0901037315062245;-0.6314828925619961;-0.5318784462319593;0.5976230651448442;-0.6841334937122179;-0.9834763352046861;0.2260367255488384;-0.18540550324482483;-1.0663601417955848;-0.522978247337725;0.4220056246363244;-0.6866942483711643;-0.6844460343205147;-0.2770975351029299;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(C(C)(C)C)cc2)nnn1-c1cc(F)ccc1F;-0.5331125506419796;1.311782489439142;0.36603740404697005;0.20851441058167947;-1.1151365554170152;1.9563783941042574;-0.35274540430318474;-0.3548592911027417;0.8040671408045854;-0.5318784462319593;-0.5249079829307706;-0.6841334937122179;-0.9834763352046861;0.6408521388396109;0.852865314926194;-0.9976975862851407;-0.522978247337725;-1.3986313124908754;-0.30415250856815573;0.769717838032216;0.09296439641230483;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(C(C)C)cc2)nnn1-c1ccc(Br)cc1;-0.5331125506419796;1.4200451958412892;0.43424481369428203;1.518074515010603;-1.1151365554170152;1.8047477360919002;-0.35274540430318474;-0.3553221421869934;0.9128560744702151;-0.5318784462319593;-0.9466435561805312;-0.6841334937122179;-0.9834763352046861;0.6182383685217855;0.33372990584068457;-1.1025365004733774;-0.522978247337725;0.46191319096334565;-1.3843080919065756;0.769717838032216;0.3966917236856248;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(CC2CC2)c1C;-0.5331125506419796;0.8028945311511968;0.43424481369428203;1.3888044336431007;-0.7420707443286141;1.8444144287993292;-0.35274540430318474;-0.8391155797806326;0.4468625375944236;1.3117618712464512;-0.7287868983346226;-0.6841334937122179;-0.9834763352046861;0.8926957165811895;-0.7045409123303342;-0.261232068432402;-0.522978247337725;1.1438719592797286;-1.704160253709171;1.1152095890224403;0.41504070123827047;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(Cc2ccc(F)cc2)c1C;-0.5331125506419796;0.7481438480779967;0.43424481369428203;0.8839159101508819;-0.7420707443286141;1.8516212123677462;-0.35274540430318474;-0.8289054112737427;-0.8296911912012396;1.3117618712464512;-1.1085719089848431;-0.6841334937122179;-0.9834763352046861;0.6343348353953265;-0.7045409123303342;-0.261232068432402;-0.522978247337725;0.3059858475363932;-1.0655062612179669;-0.6829800279245282;-0.0031083375065737873;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(Cc2cccc(Cl)c2)c1C;-0.5331125506419796;0.8193696106974918;0.43424481369428203;1.339183115609418;-0.7420707443286141;1.831508223774059;-0.35274540430318474;-0.8739015497403436;-0.3735119877236027;1.3117618712464512;-1.5593211916784386;-0.6841334937122179;-0.9834763352046861;0.6940619776705981;-0.7045409123303342;0.0691844167619409;-0.522978247337725;1.7390738634843408;-2.0251413224861037;-0.5026584429300004;0.0708216872621775;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(Cc2ccccc2)c1C;-0.5331125506419796;0.8472886582993233;0.43424481369428203;1.3210486333486524;-0.7420707443286141;1.790376240801608;-0.35274540430318474;-0.8712614854556759;-0.2941032724085513;1.3117618712464512;-1.4954990463363322;-0.6841334937122179;-0.9834763352046861;0.7170653183337743;-0.7045409123303342;-0.261232068432402;-0.522978247337725;1.702808001427676;-2.0113038559238468;-0.3223368579354724;0.1307106021528786;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(Cc2ccccn2)c1C;-0.5331125506419796;0.7571761615051215;0.43424481369428203;0.9469299991880347;-0.7420707443286141;1.790376240801608;-0.35274540430318474;-0.7363021231363142;-0.5409934161785561;1.3117618712464512;-1.0248426010719982;-0.6841334937122179;-0.9834763352046861;0.7530149741503063;-0.18540550324482483;-0.2841196910563222;-0.522978247337725;2.0421281392800776;-1.9453307615595972;-0.5619668712172373;-0.019053115775420713;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)nnn1-c1cc(F)ccc1F;-0.5331125506419796;1.1871840030674943;0.43424481369428203;-1.2920250141028544;-1.1151365554170152;1.8518607882747866;-0.35274540430318474;-0.26167882185134345;0.15863197887460406;-0.5318784462319593;0.38263700586485944;-0.6841334937122179;-0.9834763352046861;0.9086059621655193;-0.7045409123303342;-0.6672811010907977;-0.522978247337725;-0.6085524617428022;-0.22468511849404063;-0.6024156431445294;-0.10525077780007118;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(CCN2CCOCC2)c1C;-0.5331125506419796;0.7934852982892756;0.43424481369428203;0.3886490670344879;1.3952136687223586;1.785524186492758;-0.35274540430318474;-0.6501218909146518;-0.7268688237933816;1.3117618712464512;0.2825881600278627;-0.6841334937122179;-0.9834763352046861;0.3332928353684834;-0.18540550324482483;0.7000018255748164;-0.522978247337725;1.0428071215276242;-0.743981325158259;0.4060823300486924;0.2199955398273959;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(CCc2ccccc2)c1C;-0.5331125506419796;0.8537190695582908;0.43424481369428203;0.937327602470779;-0.7420707443286141;1.811096241196662;-0.35274540430318474;-0.9237797560895441;-0.8273154891806164;1.3117618712464512;-0.7604302049485918;-0.6841334937122179;-0.9834763352046861;0.40119652946028156;-0.7045409123303342;-0.5916485536267447;-0.522978247337725;0.7217134460207706;-0.976607753714187;0.15810280190464887;0.22351132973472204;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(Cc2ccc(Cl)cc2Cl)c1C;-0.5331125506419796;0.73751009959665;0.43424481369428203;0.8638157505054047;-0.7420707443286141;1.8909843710308238;-0.35274540430318474;-0.9011989197425556;-0.9423040316305415;1.3117618712464512;-1.169392589160818;-0.6841334937122179;-0.9834763352046861;0.6774244864845711;-0.7045409123303342;-0.36136570963857956;-0.522978247337725;0.37781036641422405;-1.0492279676244887;-0.8059568194628779;0.0068854138421257476;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(Cc2ccccc2)c1C;-0.5331125506419796;0.7809194041347078;0.43424481369428203;0.8205581689254331;-0.7420707443286141;1.811096241196662;-0.35274540430318474;-0.8248143922657133;-0.7022881762060327;1.3117618712464512;-1.044749763642742;-0.6841334937122179;-0.9834763352046861;0.6954211355230724;-0.7045409123303342;-0.5916485536267447;-0.522978247337725;0.26076506799558924;-1.0703958411365748;-0.40620736258408946;0.05728211375998367;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(N)n(Cc2cccs2)c1C;-0.5331125506419796;0.7021727949850259;0.43424481369428203;1.12606328372155;-0.7420707443286141;1.864577982626243;-0.35274540430318474;-0.7695989309096171;-0.5800531439750855;1.3117618712464512;-1.149744570994216;-0.6841334937122179;-0.9834763352046861;0.8984857553691069;-0.7045409123303342;-0.7013530731800778;-0.522978247337725;0.17869347102571945;-1.0308791165232551;-0.3231356246464111;0.14197115921952463;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(NC(=O)C(C)C)n(C(C)C)c1C;-0.5331125506419796;0.7143228546751176;0.43424481369428203;0.6888563823927105;-0.7691953126017087;1.8537280471480417;-0.35274540430318474;-1.0455154553137944;-0.03865682495857607;-0.5318784462319593;0.014353895332760032;0.2329724341479013;-0.4880201808968647;1.9403683786127874;-0.7045409123303342;-0.23542065354016975;-0.522978247337725;-0.6159174966780355;-0.5852265798867077;1.2623793550112548;-0.05493948181724896;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(S(=O)(=O)c2ccc(F)cc2)c(NC(=O)C(C)C)n(CC(C)C)c1C;-0.5331125506419796;0.7769948734479517;0.43424481369428203;0.7311092461553379;-0.7691953126017087;1.8774449857491216;-0.35274540430318474;-0.8188950343400564;0.6143984782373154;-0.5318784462319593;-0.1971102684440787;0.2329724341479013;-0.4880201808968647;1.8217640056715132;-0.7045409123303342;-0.20233609672623235;-0.522978247337725;-1.5828503477012867;-0.5231962835892152;-0.22426990513605474;-0.09461322205280426;;In;In;In;Out;Leverage;Inside (T/E/L)
