SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1nccn1CCN(C1CCN(C(=O)CCC(C)C)C1)S(C)(=O)=O;-0.9152920716670768;-0.6722934136881052;0.0745262903889797;-0.9126366808244235;0.3261675835958269;0.0517907064137144;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nccn1CCN(C1CCN(C(=O)CCc2ccccc2)C1)S(C)(=O)=O;-0.8207056896270173;-0.4536212221703082;0.0745262903889797;-0.5094072890647326;0.8282062632878964;0.28032203027161773;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nccn1CCN(C1CCN(C(=O)COc2ccc(F)cc2)C1)S(C)(=O)=O;-1.0202223357715372;-0.39618257402291873;0.4377660479450031;-0.6760942045918996;0.9268533744102169;0.92928883825952;1.610859860248869;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nccn1CCN(C1CCN(C(=O)c2ccc(F)cn2)C1)S(C)(=O)=O;-1.1983295515967143;-0.538098876636299;0.0745262903889797;-0.8815138684391404;0.6572280747935367;0.7602611838728774;0.6863278156371003;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nccn1CCNC(=O)C1(C)COCc2nnc(C(C)C)n21;-1.166431905974864;-0.5495404295946446;-0.6258181933934154;-1.0215241297055002;0.05652150616743497;-0.2169772288803971;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nccn1CCNC(=O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.9398287221454239;-0.16075851236655747;-1.750523351516368e-05;-0.4923583842238486;1.1213665981384484;0.38628645791505306;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nccn1Cc1nc(-c2ccccc2)no1;-0.5305958810300909;-0.7954055496681508;-1.348882107475319;-1.2428514791489966;-0.5663324450348042;-0.9826490339864481;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nccn1Cc1nc(-c2ccccc2Cl)no1;-0.21623808843103332;-0.7655959430816093;-1.348882107475319;-1.2740904201788041;-0.3941355642449783;-1.0097376161721934;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncn(-c2ccc(CNC(=O)C3CCCO3)cc2)c1C;-0.5332323681795291;-0.6948430214243961;-0.9856423499192958;-1.2210850323051563;0.36343602529393315;-0.5049534400572798;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncnc(C2CC2)c1-c1ncc2nc(NCc3ccc(S(C)(=O)=O)cn3)c(=O)n([C@@H](C)C3CC3)c2n1;-0.08744472895939602;0.8337843689992281;-0.7126344633340157;-0.07495498273215849;1.3125987666191805;1.2407854773963323;-0.10849216473317393;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncnc2c1CCC(=O)N2CCN1CCOCC1;-1.4415310578085656;-0.6464857852663661;1.0862861664044121;-1.169219690233211;-0.604165153576331;-0.6821970117979397;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C;0.6251765786587931;0.21252856632601233;0.0468764953485453;-0.5372629277028115;0.8951769319065622;3.4830314771224904;-0.09349602792911035;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ncoc1C(=O)N(CCCN1CCCC1=O)C1CCOCC1;-0.8544315562649025;-0.6711903043221661;0.457069877214369;-0.8593143810233383;-0.2901155638349154;-0.35990792233787755;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CC(CCC(=O)NC2CC2)C2(CCCCC2)C1;-0.15797557131480144;-0.5661896849084702;-0.6292337944235579;-0.3837014724022212;0.14733988637970322;-0.024810141317271238;1.890617832542456;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CC(N2CC(F)(F)C[C@H]2CN(C)C)C1;-1.1133172743511477;-0.6947917140120269;0.8653624217608333;-0.9508011865369879;-0.42784789069793566;0.9110627246576446;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;-1.274008279444636;-0.45531436677849385;0.43435044691486047;-0.7959658877604382;-0.1970270731759555;-0.07645210957278602;0.24900043005912664;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1;-0.6749772302173841;-0.46557584925234635;-0.6292337944235579;-1.048248045257528;0.3153017721112495;0.41182197666312426;0.36876999437677427;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CC2(C1)CN(S(C)(=O)=O)CC2c1nc(C2CC2)no1;-1.274008279444636;-0.45990638018554286;0.4343504469148601;-0.7780987840953989;0.19800063283695704;0.014863014366584139;0.24900043005912664;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CC2(CC(CC(=O)NCc3ccncc3)CO2)C1;-0.9992940162458883;-0.4205279411921338;-0.2659940368675348;-1.2088624963734937;0.609578922516067;-0.1427439036966435;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CC2(CC(c3nnc(C(C)C)o3)N(C)C2)C1;-0.6659804583753234;-0.5937161116445796;0.11806431366863776;-1.0547607908739791;-0.1778758339979023;-0.21457446685239548;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CC2(CC(c3noc(-c4ccccn4)n3)N(C)C2)C1;-0.6955206611080784;-0.35031374736479803;0.11806431366863776;-0.9623692609807063;0.506164947320058;0.008682237965807449;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CCC(CCc2noc(C3CC3)n2)C1;-0.5072620075359767;-0.6380713696378071;-0.6292337944235579;-1.1322450081434583;0.13470292420354324;-0.47513772652380437;0.42278990287598567;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CCC(CCn2c(C)cnc2-c2ccncc2)CC1;0.0479975816810796;-0.28884746734642147;-0.6292337944235579;-0.7790207643059247;0.3121345952537671;0.1625016546537536;-0.12187642877981232;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CCC(CN2CC(C(=O)N3CCCC3)CC2=O)CC1;-1.0038645687859722;-0.3891021511159605;0.8100628316799642;-0.13099114864378142;0.008142891996976742;0.08506236643065604;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CCC(N2C(=O)N(C)CC23CCOCC3)CC1;-0.9085565205553737;-0.49017775348340775;0.844543828780684;-0.6971685909129977;-0.21635716468233845;-0.14198866401014146;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CCC(c2c3c(nn2-c2ccccn2)CCOC3)CC1;-0.35431688622094676;-0.030514646067184435;-0.2659940368675348;-1.0666297067332808;0.5320875162311896;0.13741972204886121;0.302066692751523;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CCC(c2n[nH]c3c2CN(Cc2ccccc2)CC3)C1;-0.2398606284013631;-0.08536226988992612;-0.2694096378976774;-0.7537120046344977;0.7879512469048312;0.24392448533166255;0.7260098142828578;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CCC2(CC1)CC(N1CCN(CC(C)C)CC1)CCO2;-0.4725739193107061;-0.27271128615628837;1.5331267457618676;-0.22928574483127445;-0.013033485636391805;0.41469913295413235;1.9378378890523822;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CCC2(CC1)N[C@H](C(=O)NCC(C)C)Cc1[nH]cnc12;-1.0914267332381127;-0.1940826767003935;-0.2694096378976774;-0.9196699303775463;0.3675025071213314;0.2713790758505522;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CCC2(CCc3nnc(C(C)C)n3CC2)CC1;-0.20969498163680733;-0.39076964201796155;-0.6292337944235579;-0.8367348160378612;-0.28066556554269445;0.03304913137841769;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CCCC1CCc1noc(C2CC2)n1;-0.43870371943471304;-0.6094418335357586;-0.9890579509494384;-1.0413062279296827;0.13470292420354324;-0.47513772652380437;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CCCCCCn2c(nnc2-c2ccc(F)cc2)CC1;0.11875935721745771;0.15337111986425261;-0.6292337944235579;-0.6374141283070787;0.6045443928213972;0.9270198144662571;0.36876999437677427;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1C(=O)NC1CC1;-0.4376067868250929;-0.26637482072868446;-1.750523351516368e-05;-0.6422045666406503;0.6491099374665977;2.3815181464086854;-0.207320415809523;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ncoc1C(=O)N1CC[C@@H]2CN(Cc3cccnc3)[C@@H]2C1;-0.8025678127047884;-0.5814792937945105;-0.2694096378976774;-1.2925068458697921;0.4835733839845093;-0.41429995499095557;-0.13181892870365944;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.8413453426764504;-0.3214533279070878;-0.6292337944235579;-0.7585736586828645;0.5141548794952772;-0.1324413402667131;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;-0.7644157267649273;-0.6840428111206663;-0.2622714633909801;-1.315462937826361;0.14039296587474753;0.22972053350340849;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)N(C)C)nn1;-1.3776876554854942;-0.5669336423878246;-0.21411004781680804;-1.151397912795765;-0.015364626911406888;0.34676752002498173;1.0199672293734232;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.29696847961273176;-0.24857114863655033;-0.6292337944235579;-0.91188801900758;0.839192643494356;0.5973153792163826;0.36876999437677427;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1Cc2c(C(=O)N3CCOCC3)nn(C)c2C1;-1.4663082636837594;-0.4947184594780875;0.0972457206884882;-1.0957021260087456;-0.23889924843156404;-0.36789332334606095;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1Cc2cc(-c3cccnc3)ccc2OC[C@@H]1C;0.03639318933720259;-0.3296368601799852;-0.9856423499192958;-0.9082527935926409;0.6037040713641542;-0.3115984865644409;-0.5557620502349948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;-0.5111108938855213;-0.23507729918343429;-0.6417064216326386;-0.7983885842373294;0.6922863131327059;0.13905330364203164;-0.07906331039779319;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)NC(Cc1cnn(C)c1O)C(=O)NCc1ccccc1;-1.1128361635574548;-0.5270677829769076;-1.348882107475319;-0.9019253138340532;0.7814151340637705;-0.05403518734132995;0.2732066870666577;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)NCCN(C1CCOCC1)C1CCN(S(C)(=O)=O)C1;-1.5226944487045875;-0.5620081308003754;1.1608299620269065;-0.7158134189915277;0.3776420919976237;0.05387625028856546;-0.07906331039779319;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncoc1C(=O)N[C@@H]1CN(S(C)(=O)=O)C[C@H]1CN(C)C;-1.8562485619719984;-0.7557449199067108;0.8494741935216101;-1.1922383113022;-0.30324238393380665;-0.4694233112092111;0.24900043005912664;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(C#N)CC2)C(C)(C)C)c(OCCOCCOCCOCCCCCCCl)c1;0.6573532685409854;4.426021538620777;1.8768970560297273;1.2844196774981311;1.737337064509145;2.8316106228596185;0.19429318776014964;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOc2ccc(-c3cc(Nc4ccc(OC(F)(F)F)cc4)ncn3)cc2)C(C)(C)C)cc1;1.4575463628271892;8.355374061214565;0.3929730375732771;1.742381867515885;2.4927888562916762;5.50538603437653;1.6616286732617094;1;;Out;In;Out;Out;Tanimoto;Inside (T)
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCC(=O)NC(c2cccnc2)c2cc3ccccc3o2)C(C)(C)C)cc1;1.0694823966343512;3.963074756812921;-0.9890579509494384;1.497589174920848;2.1577113415714315;2.7663842827056815;-0.6695864381154075;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCNCCCONC(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C(C)(C)C)cc1;2.8931328601279622;14.441690199812154;0.3861418355129919;2.5554068651786044;2.4924540992338904;6.74110403717861;0.2549456064963615;1;;Out;In;Out;Out;Tanimoto;Inside (T)
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCOCCOCCNc2nccc(-c3sc(C(C)(C)C)nc3-c3cccc(NS(=O)(=O)c4c(F)cccc4F)c3F)n2)C(C)(C)C)cc1;2.4186613953878515;20.458895253948345;1.3756530009403256;2.5582452210860684;2.8401367576709733;7.436076567998708;1.5910337546016504;1;;Out;In;Out;Out;Tanimoto;Inside (T)
Cc1ncsc1CCCl;-0.5580191962705968;-0.9401181062556558;-1.0256054033883149;-1.949841276313047;-2.349181060273192;-1.84053653383823;-0.6713209766599418;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ncsc1CN(C)C1CCc2nn(C)c(=O)n2CC1;-1.0628006410133746;-0.6614675496781909;-0.9614081559090039;-1.4278659229022492;-0.019987996699105;-0.3495664156650261;-0.3145607615880214;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC(NS(C)(=O)=O)C(=O)NC2(CCCC2)C1;-1.336889460180321;-0.6339411229420815;-0.2852978661369005;-0.9596967327103768;-0.04076217973239955;-0.029734257699130292;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC(Oc2ccc(-c3noc(C4CC4)n3)cc2)C1;0.12001024528106001;-0.4620099840926826;-0.6292337944235579;-0.974981102966827;0.3003391545629553;-0.05903368302682975;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;-0.875504209028659;-0.4872532309783598;0.43435044691486047;-0.767526425188868;-0.18468890212686018;0.14513110416921776;0.13344150363417961;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC(c2nc(CCN(C)C(=O)C3CC3)no2)C1;-0.7446901842235111;-0.563983466176592;0.11806431366863776;-1.071142406099462;0.11550271371115974;-0.011497975823588595;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.29759392364453296;-0.5419469325639937;0.0972457206884882;-0.9621051295827476;0.08159245351055985;0.09777866813820778;1.1849447192852505;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC2(C1)C(CN1CCCCC1)CCS2(=O)=O;-0.7053834323787865;-0.5791191528255244;0.7665248084003067;-0.5401453157297373;-0.13048200496373571;0.07509741948238521;0.7965069530065285;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-0.11684059845404296;-0.38427925435324983;-0.6292337944235579;-0.8186646775472647;0.10178318045820738;-0.16809932716524303;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC2(CN(Cc3ccccc3)CC2c2nncn2C)C1;-0.34209667206114264;-0.3823295726832179;0.09041451862820316;-0.49918101180149094;0.43150538183576076;0.46083221973353283;0.18650776632657565;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCC(OCCc2noc(C3CC3)n2)CC1;-0.21989453046310073;-0.5654457274291159;-0.2659940368675348;-1.033344579558374;-0.08940402268231765;-0.09937444026411787;0.7411165979062209;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCC2(CCC2n2cc(C(=O)N(C)C)nn2)CC1;-0.49581157064608167;-0.46770510686567074;0.14571410870907237;-0.9888024059235409;-0.09933474344692696;0.230029700998954;0.7965069530065285;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCC(COc2ccccc2C(=O)NC(C)C)C1;0.23480328065622846;-0.32345431698948907;-0.2659940368675348;-0.91843625487716;0.627294257431892;0.2421341199725169;0.30723097645103836;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCC(F)(c2nc(-c3ccncc3)no2)C1;-0.017010108762729417;-0.4986178228181515;-0.6292337944235579;-1.1012860430786804;0.4835733839845093;0.6336074537698818;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCC(c2nnc(-c3ccc(F)cc3)[nH]2)C1;0.17447198712711603;-0.4704757071336109;-0.6292337944235579;-1.0203520678372933;0.6351607153874734;0.7426107232939259;0.25321106795182724;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCCC1CCn1cc(C(=O)N2CCOCC2)nn1;-0.6891699986313298;-0.20011129765378186;0.457069877214369;-0.7163885499675692;0.5439082409463205;0.3865318458331589;0.7965069530065285;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCCC1c1nc(CCOCC2CCCC2)no1;0.44182525518236043;-0.26917107470280927;-0.2625784358373922;-0.4764872739822728;0.3675025071213314;0.3037679487762262;2.2643348826729994;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCN(Cc2ccncc2)C(c2ccccc2)CC(=O)NCC1;0.19693986119258255;0.18359118574974825;0.09041451862820316;-0.06956286254092167;1.2819175240794731;0.8241311062289601;0.17656526640272852;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCCN2C(=O)CN(Cc3ccccc3)C(=O)C2C1;-0.719672422951471;-0.22971567459084635;0.09041451862820316;-0.4779258700122155;0.7241991779910745;0.14135469836941295;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC[C@@]2(CO)CN(S(C)(=O)=O)C[C@H]2C1;-1.3785536549141417;-0.6598513661885591;0.7975902044708831;-1.067601721590498;0.18699768884800047;-0.25119498028911946;0.13344150363417961;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC[C@H](CO)[C@H](NC(=O)c2cccnc2)C1;-0.9301583951921927;-0.5980259342835977;-0.2659940368675348;-1.326750962212425;0.7079867026765855;-0.15065821745855593;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CC[C@H]2NC(=O)CC[C@]2(C(=O)NCc2ccccc2)C1;-0.5552287536671768;-0.17127653190225628;-0.6292337944235579;-0.6254290652826076;0.9268533744102152;0.2772856256018215;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1CCc2nn(Cc3ccccc3)c(=O)n2CC1;-0.710290762474456;-0.40587967496070937;-0.6292337944235579;-0.816477367120023;0.43262536987255085;-0.007959016536973978;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ncsc1CN1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O;-0.6898916648218695;-0.6978701587541827;-0.9890579509494384;-1.1490094060780145;0.1973395137185518;-0.4373491308321071;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(Cl)ccc2[N+](=O)[O-])c(=O)c2ccccc12;-0.06589096540194592;-0.5822232512738648;-1.348882107475319;-0.6043340362895807;-0.302535421391812;-0.9677001367307042;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N(C)C)ncn2)c(C)c1CCC(=O)N1CCN(c2ccccc2)CC1;-0.36859625457775774;-0.021920654495332956;1.404146687089158;-0.11315510494603159;0.2620386982782915;0.7648922675887302;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N(C)C)ncn2)c(C)c1CCC(=O)NCc1ccc(Cl)cc1;-0.06982645169435545;-0.3034957335778459;-0.30454207167852615;-0.6633937969650292;0.5966213793605822;0.2519625006147888;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N(C)C)ncn2)c(C)c1CCC(=O)NCc1ccc(N(C)C)cc1;-0.35243093190967034;-0.15472989141316912;0.7397979641182667;-0.39313252983075525;0.22579439183282407;0.6747710111424826;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N(C)C)ncn2)c(C)c1CCC(=O)NCc1cccs1;-0.35459593048128885;-0.4582901966959111;-0.30454207167852615;-1.0170279033296716;0.3745417714679323;0.27151696502492917;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)NC1CCCC1;-0.2511089987579079;-0.35246865868430705;-0.35984166175939536;-0.6009012369325984;0.33587746097995147;0.3638701834157114;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)NC1CCCCCC1;0.12425364248143256;-0.13492523023863376;-0.35984166175939536;-0.20377066980934222;0.22485859398019684;0.6325511485383024;1.8926891500641514;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)NCc1ccc(Cl)cc1;0.1871829342964871;-0.07828184698296789;-0.35984166175939536;-0.5691249295900419;0.9178294779421672;0.47037794571378533;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)NCc1ccccc1;-0.1271748583025707;-0.15983497894391074;-0.35984166175939536;-0.4905570629868538;0.7641007905914767;0.494548123229972;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)NCc1ccco1;-0.3229869513356538;-0.2697611099450558;-0.35984166175939536;-0.9625785786347028;0.7185836776926594;0.29957341113681774;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)NCc1cccs1;-0.09758654449044632;-0.2697611099450558;-0.35984166175939536;-0.9104295445073293;0.7185836776926594;0.4891513018426245;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)Nc1ccc(C(C)C)cc1;0.5683670161395139;-0.017559524443945637;-0.06752994590474924;-0.5242810618052668;0.8252153737770803;0.7635640344538546;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)Nc1ccc(F)cc1;0.09480966190741599;-0.1817175903194012;-0.06752994590474924;-0.7028878531268972;0.7867719948316679;1.1235910946978809;0.8601172884539594;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(=O)Nc1cccc(F)c1;0.09480966190741599;-0.1728414079795188;-0.06752994590474924;-0.7028878531268972;0.7867719948316679;1.1235910946978809;0.8601172884539594;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCCC3)ncn2)c(C)c1CCC(=O)NC(C)c1ccccc1;0.3304096175789169;0.015200258353828511;-0.35984166175939536;-0.34471275211847613;0.8838147088184146;0.7635640344538546;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCCC3)ncn2)c(C)c1CCC(=O)NCc1ccc(F)cc1;0.12742897371980674;0.04919141904846496;-0.35984166175939536;-0.5031499233981549;0.919918391288018;1.3921440533233767;1.3493932650094493;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCCC3)ncn2)c(C)c1CCC(=O)NCc1ccccc1;0.060506462317099545;-0.04126354895854494;-0.35984166175939536;-0.3760694699882571;0.7737501311840814;0.6290687308444013;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCCC3)ncn2)c(C)c1CCC(=O)NCc1cccs1;0.09009477612922413;-0.16214381250052756;-0.35984166175939536;-0.7879033494331172;0.7238454722880975;0.623912791160982;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCCC3)ncn2)c(C)c1CCC(=O)Nc1ccc(F)cc1;0.28249098252708643;-0.06465972899892868;-0.06752994590474924;-0.5842606503435364;0.7885068075061213;1.2578689075150105;1.3493932650094493;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCCCC3)ncn2)c(C)c1CCC(=O)Nc1ccc(F)cc1F;0.34941349392979365;0.03610802889430301;-0.06752994590474924;-0.5691420465723221;0.7885068075061213;2.002612309034631;-0.09142471040741547;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCN(S(C)(=O)=O)CC3)ccc2[N+](=O)[O-])c(=O)c2ccccc12;-0.8221009109287273;0.008042874328316383;0.7037425795790228;-0.025221646221205443;0.2163763863921288;0.26773566527561105;0.22406179333121556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2cc(N3CCOCC3)ccc2N)c(=O)c2ccccc12;-0.6157043804343968;-0.3689896454672096;0.6818691523977808;-0.48852519777756537;-0.1982520496448372;-0.25554614354977856;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
