SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1[nH]c(C(=O)NCc2ccco2)c(C)c1S(=O)(=O)N1CCOCC1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9680377791889042;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.041816599968372406;2.161776124596976;0.005498933691779745;-0.5896751323466597;0.8758110661325396;1.3863417634445552;3.9651771915253367;0.6040717237441575;-0.3054517456430955;-0.2673335730782822;0.005120830915010066;-0.45943580485959534;-0.29114017886660487;0.4594815013898356;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)NCc2cccs2)c(C)c1S(=O)(=O)N1CCC(C)CC1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4576249165173433;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2898140049736619;2.161776124596976;0.06537207287522723;-0.5896751323466597;-0.1216436268570471;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.37202861357890915;-0.2673335730782822;-0.7227036214746587;-1.0965119893043207;0.1417971913925672;0.4222651967141056;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)NCc2cccs2)c(C)c1S(=O)(=O)N1CCOCC1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8850195021648508;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.01000293349828897;2.161776124596976;0.049808885942663646;-0.5896751323466597;0.47749050166179563;1.3863417634445552;3.9651771915253367;0.22416155531710907;-0.13555583070063273;-0.2673335730782822;-0.35920765646476727;-0.8058047007503545;-0.22892834191797576;0.46792890113669583;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)Nc2ccc(C(F)(F)F)cc2)c(C)c1S(=O)(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1472036093931173;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.04289043543449619;0.6706990407708376;-0.15757071250635452;-0.5896751323466597;1.6208109719914097;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.746851276726251;-0.2673335730782822;-0.40189898278918096;-0.19284031599061213;0.1993691055259113;0.4545908016796092;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)Nc2ccc(Cl)cc2)c(C)c1S(=O)(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8054618228247833;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1586298051595535;0.6706990407708376;0.0009381568605144439;-0.5896751323466597;0.06305861042330835;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6143433422118945;-0.2673335730782822;-0.7068188665142489;-0.8532903633133234;0.2976695044371945;0.4670776075426569;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)Nc2ccc(Cl)cc2)c(C)c1S(=O)(=O)N1CCCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5760787831388755;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2758878261237818;0.6706990407708376;0.002305747979368958;-0.5896751323466597;-0.06765806966465077;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7558084359558755;-0.2673335730782822;-0.7645137833929284;-0.9305302181608404;0.5739362956382977;0.47808386059133595;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)Nc2ccc(Cl)cc2F)c(C)c1S(=O)(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2465912127201892;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.09851641171046809;2.161776124596976;-0.15496039273329826;-0.5896751323466597;0.8583281912681285;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5233211978136915;-0.2673335730782822;-0.5420779063270308;-0.42414548755112447;-0.02753181595150111;0.5271133933766479;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)Nc2ccc(Cl)cc2F)c(C)c1S(=O)(=O)N1CCOCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2308726758005972;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.16127944109940665;0.6706990407708376;-0.17000389504069713;-0.5896751323466597;1.1387289304696622;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.2464108015488787;-0.2673335730782822;-0.3091575446130484;-0.246209694904019;-0.4084922812369262;0.8237979358349188;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)Nc2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6031857904602431;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.30664015505247516;0.6706990407708376;-0.05044419517644521;-0.5896751323466597;0.5430939294100156;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5693036994459312;-0.2673335730782822;-0.6953051365412823;-0.5978259613875556;0.5422153250046923;0.5607009879807329;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)Nc2ccc3c(c2)OCO3)c(C)c1S(=O)(=O)N1CCCCCC1;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5795928143164887;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.24697353546091935;2.161776124596976;-0.012130153130938815;-0.5896751323466597;0.5814918284714456;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4204770537844867;-0.2673335730782822;-0.08429058266957414;-0.6665727124624449;0.6038171763535913;-0.08366080440940088;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)Nc2ccc3c(c2)OCO3)c(C)c1S(=O)(=O)N1CCOCC1;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.9646956627548112;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.012940403038451486;2.161776124596976;-0.029908837676046792;-0.5896751323466597;1.1153346062143588;1.3863417634445552;1.7576020059704884;0.22416155531710907;-0.13936352996828677;-0.2673335730782822;0.32146394605262535;-0.31866740879101446;-0.3291118301296;0.2254985360878622;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)Nc2cccc(-c3ccno3)c2)c(C)c1S(=O)(=O)N1CCCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5527028575605805;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3539108127878769;2.161776124596976;-0.008527143620742462;-0.5896751323466597;0.31403230476721694;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7563886567966606;-0.2673335730782822;-0.6449263206036302;-0.4990208215328251;0.5596271983611163;0.4110394487398772;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)Nc2cccc(F)c2)c(C)c1S(=O)(=O)N1CCC(C)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.685963276799225;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2930179491294241;0.6706990407708376;-0.08097385275338727;-0.5896751323466597;0.5891142217669658;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5170475599726999;-0.2673335730782822;-0.6924920105923333;-0.5603272905174682;-0.021147291940019547;0.6574413945624427;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)Nc2cccc(F)c2)c(C)c1S(=O)(=O)N1CCCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7109815573070182;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2105579377654764;0.6706990407708376;-0.07875835514084273;-0.5896751323466597;0.5430939294100156;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5693036994459312;-0.2673335730782822;-0.6918859777041971;-0.5978259613875556;0.5341997565761271;0.5334517533227174;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C(=O)Nc2ccccc2)c(C)c1S(=O)(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7534116357982207;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.37121586078411145;0.6706990407708376;0.027941103952181242;-0.5896751323466597;0.028448699196013647;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3773956563561738;-0.2673335730782822;-0.7027898538059705;-0.8186125801119819;0.3131971928939106;0.4630100073262684;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)N(C)Cc2ccccc2)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6481731293038179;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5171940487381299;0.6706990407708376;0.12723352208535255;-0.5896751323466597;-0.10158440396803527;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.3846121530634416;-0.2673335730782822;-0.8325654168845502;-0.954336142444106;0.5141991665415869;0.3902519116670156;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)c1C(=O)N1CCCC1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.6152622311033195;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5069312330616178;3.6528532084231142;0.1690934733703249;-0.5896751323466597;0.06867947818941726;1.6804823203930097;1.7576020059704884;0.22416155531710907;0.3045416770350619;-0.2673335730782822;-0.7501350156729308;-0.9647640135718678;0.9364857281113715;-0.15851543687939462;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCC3)CC2)c1C(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.828301173867602;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;2.386492446563122;2.2028837142047584;0.6333031288388374;3.6528532084231142;0.15679430487141846;-0.5896751323466597;-0.1755953731201627;1.6804823203930097;1.7576020059704884;0.22416155531710907;0.11216220451216606;-0.2673335730782822;-0.6997770928320886;-1.2149813740680713;1.7294647626892587;-0.3683949353876111;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)N2CCC(C)CC2)c1C(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7911037576262465;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.6991414129371746;2.161776124596976;0.15189101552065543;-0.5896751323466597;-0.168867064112218;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.09805558532057222;-0.2673335730782822;-0.8221525353932588;-1.3228002648759087;0.9229136201698904;0.09234914623742702;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1-c1nnc(C2CCC2)o1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.9921634511569202;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5806905532026435;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.09636594689889608;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.5425047493621574;-0.2673335730782822;-0.7591588802326077;-1.1465674541595927;1.5077867300678336;0.2911206776473984;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)N2CCCc3ccccc32)c1C(=O)N1CCCC1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.8767334024491056;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.530580994964933;2.161776124596976;0.13337751240562765;-0.5896751323466597;0.021140469007726877;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.35948133789692555;-0.2673335730782822;-0.7546604385035377;-1.0148751522594717;0.7067335003795122;-0.25610879380896223;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.39741622612791416;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5961601796445924;0.6706990407708376;0.1454513491879513;-0.5896751323466597;-0.27523807762896435;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.27067128545421665;-0.2673335730782822;-0.8517931221343215;-1.1216892674975656;1.2554068356464956;0.3639550758072453;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1C(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9583575132927841;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.14391021856668987;2.161776124596976;0.0671015337604357;-0.5896751323466597;1.3814708613194437;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.5002574193924737;-0.2673335730782822;-0.4432771087172401;-0.47431329046484305;0.2700004426280684;0.38628117950951646;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)c1C(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.636759367169853;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.39824454821556876;2.161776124596976;0.12861961599238175;-0.5896751323466597;-0.014751818741245745;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.3677494848781171;-0.2673335730782822;-0.7019849788207546;-1.038761978624146;0.6394006362634139;0.34777600689447413;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4965467119263007;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.4330683272837045;0.6706990407708376;0.1330506112174701;-0.5896751323466597;-0.12929200783480704;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5092145786220977;-0.2673335730782822;-0.7514214438291014;-1.0949095573699539;0.9316587352919202;0.41116105953198;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1C(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5367045859924697;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5224998083109329;2.161776124596976;0.13807125296049774;-0.5896751323466597;-0.0486058992717659;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.13080179902239622;-0.2673335730782822;-0.7001899677715844;-1.0098638259563617;0.7050618733518423;0.2914820639151565;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4035546211849641;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.5251017126372678;0.6706990407708376;0.1425022481855861;-0.5896751323466597;-0.16496436284861424;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.27226689276637656;-0.2673335730782822;-0.7497161833323956;-1.0673875072101595;0.9996193190989083;0.4022525947268856;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)N2c3ccccc3CC2C)c1C(=O)N1CCCCC1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7944887071399339;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5156034359290104;2.161776124596976;0.13463330643926844;-0.5896751323466597;-0.061764033318242866;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.5003662108001207;-0.2673335730782822;-0.80824607640302;-1.0451169399785447;0.6284817407786348;-0.15980840918032774;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCCC2)c1C(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.0257141855077316;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.6273657295484903;2.161776124596976;0.14270080320195358;-0.5896751323466597;-0.3069279411830687;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.16710186537403;-0.2673335730782822;-0.7899342004116988;-1.357937908320842;1.5007013512684146;0.16772220831914644;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCCCC2)c1-c1nnc(C2CC2)o1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.801831933588395;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5268090328854772;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.00609537342949262;2.1916962633822776;3.9651771915253367;0.22416155531710907;0.5592948899423839;-0.2673335730782822;-0.7280932994723325;-1.144292282277171;1.4999857864300705;0.3523221134388366;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCCCC2)c1C(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6882812125914882;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.6778881469036044;2.161776124596976;0.14406839432080812;-0.5896751323466597;-0.44392740184422413;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.3085669591180103;-0.2673335730782822;-0.8397983076203035;-1.4040052238904106;1.80819459367168;0.24590629805411013;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCc3ccccc32)c1C(=O)N1CCCCC1;1.2913421274366812;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.5225189685327022;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.099539539559888;0.5366415185319007;0.6706990407708376;0.13199265196014462;-0.5896751323466597;-0.30435885963489084;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5786960243061445;-0.2673335730782822;-0.874722988938965;-1.134046329826925;1.1543464145493583;-0.27140017177428605;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)NCc2cccs2)c1C(=O)N1CCCC1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.005012952747837;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.21760533948868774;3.6528532084231142;-0.0810124913224949;-0.5896751323466597;0.20841438389317649;1.6804823203930097;3.9651771915253367;0.22416155531710907;-0.037679827620653056;-0.2673335730782822;-0.4373956100454051;-0.8010911738628821;0.2168790336456516;0.3684921309826112;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)Nc2ccc(F)c(Cl)c2)c1C(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.3161350778665808;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.024204553496334026;2.161776124596976;-0.2677817027980513;-0.5896751323466597;0.8182842571624656;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.34428680462885897;-0.2673335730782822;-0.39805548866620505;-0.32985327420281124;-0.015419614052551113;0.32458925881600215;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)Nc2ccc3c(c2)OCCO3)c1C(=O)N1CCCCC1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.820837270323796;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.3122741187531025;0.6706990407708376;-0.16754730601482656;-0.5896751323466597;0.5843641101464992;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.11538968293903466;-0.2673335730782822;-0.0017593596720751753;-0.5501707958957727;0.5656911629602326;-0.21958589690561525;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)Nc2ccccc2)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9027836872388699;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.36466758810606215;0.6706990407708376;-0.11831915451241459;-0.5896751323466597;0.12727974454064353;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.19836126317134095;-0.2673335730782822;-0.5370367832001642;-0.6632904620042748;0.3673594185774983;0.3229203061515783;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCCCc2ccccc2)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5133438944522614;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5134541383192196;0.6706990407708376;0.1290640431727639;-0.5896751323466597;-0.3512859938780034;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.4173946305678141;-0.2673335730782822;-0.8509921157448114;-1.0546388658269776;0.9342329276199435;0.3495713281017608;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCCc2ccccc2)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6622568929952759;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.460612241288067;0.6706990407708376;0.1252323509586904;-0.5896751323466597;-0.2319752323127266;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.275929536823834;-0.2673335730782822;-0.8031946865677423;-0.9923233872666667;0.6812153839599306;0.3778649386817745;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccc(F)cc2)c1-c1nnc(C2CC2)o1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;1.2679216406653675;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.05437885563995119;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.9593696498921833;2.1916962633822776;3.9651771915253367;0.22416155531710907;0.4202232071666431;-0.2673335730782822;-0.48653115651174805;-0.21786304962614492;-0.16842619706352593;0.5851578883107013;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccc(OC(C)C)cc2)c1C(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6151021656047216;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.41743766169916136;2.161776124596976;0.10672540448198385;-0.5896751323466597;0.09099977565520019;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.40452098066288916;-0.2673335730782822;-0.5442331345089668;-0.8532003973663381;0.1734493363164601;0.40541675206196637;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccccc2)c1-c1nnc(C2CC2)o1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;1.1855879139743768;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.19270185325721068;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.37076228110744125;2.1916962633822776;3.9651771915253367;0.22416155531710907;0.36978025782086565;-0.2673335730782822;-0.5581605390510532;-0.5423413445020017;-0.10998135959097008;0.609956312621347;;In;In;In;Out;Leverage;Inside (T/E/L)
