SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1ccc(CCc2nc(NC(=O)Cc3ccc4c(c3)OCCCO4)n[nH]2)cc1;0.20334193966149058;-0.04392654799298686;-0.2836607454425078;-0.02808284201658944;0.5041616048523541;-0.2975368296367603;0.01512587507422263;-0.6405017285259056;-0.09005151452544818;-0.278535516972495;1.0
COc1ccc(CCc2nc(NC(=O)Cc3ccc4c(c3)OCCCO4)n[nH]2)cc1OC;0.11748909613015168;0.06772056666579088;-0.2836607454425078;-0.5819917823945195;-0.10937029188273019;-0.10707635879328695;0.2625115307662424;-0.6949734514898132;0.5184914052032948;0.3368045961526316;1.0
COc1ccc(CCc2nc(NC(=O)[C@H](C)N3Cc4ccccc4C3=O)n[nH]2)cc1;0.2010786581047998;-0.5023680478690769;-0.2836607454425078;-0.14623903567813437;0.8707564645679141;-0.2001563497339138;-0.3670658357496135;-0.1661558280360096;0.1595070784845532;-0.042933081576794714;1.0
COc1ccc(CCc2nc(NC(=O)c3ccncc3)n[nH]2)cc1;0.197578610296033;-0.1939844635686053;-0.2836607454425078;0.5539178584819134;1.1873525186295013;-0.5180000417976164;-0.2747531036955504;-0.553519252641632;-0.49436886825151305;-0.5372342336214512;1.0
COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C[C@H](C)N2CCOCC2)cc1Cl;1.0943690861941089;-0.4061010145321317;-0.2836607454425078;0.8758456736814099;0.3189279637482112;0.1752922868176988;-0.8856298594218222;-0.4523029043096965;0.10677463806366597;-0.032898131026667776;1.0
COc1ccc(CCc2nnc(NC(=O)Cc3ccc(Cl)cc3)s2)cc1;0.598178281500702;-0.8006498575414047;-0.2836607454425078;0.03776303836439857;0.9076189982804166;-0.7850261815047661;-0.7411405026197294;-0.8238356617850408;-0.6474400475211971;-0.6789445796735933;1.0
COc1ccc(CCc2nnc(NC(=O)Cc3ccc(F)cc3)s2)cc1;0.5391890665768246;-1.0317332180604695;-0.2836607454425078;0.03776303836439857;0.9076189982804166;-0.7850261815047661;-0.6587640137667515;-0.8238356617850408;-0.6286584771068587;-0.665275775650886;1.0
COc1ccc(CCc2nnc(NS(C)(=O)=O)s2)cc1;0.3583094654116277;-1.3294420255847887;-0.2836607454425078;0.10693301140500248;0.5837510756878802;-0.550188258346351;-0.5143200458350573;-0.12978577158974997;-1.1085637643133663;-0.8335617376578865;1.0
COc1ccc(CCn2c(-c3ccncc3)n[nH]c2=S)cc1OC;0.5074589553375811;0.24921118685242594;-0.2836607454425078;-0.9805833579574068;0.3578992976284862;-0.4969513118767741;-0.17082837886526223;-0.438941330533958;0.9023962780899226;0.3875380863692204;1.0
COc1ccc(CCn2c(=N)c(C(=O)NC(C)C)cc3c(=O)n4cccc(C)c4nc32)cc1OC;0.2062417196417695;-0.14719295451959374;-0.2836607454425078;0.46787864507318544;0.09062742494347241;-0.3321393371540146;-0.1893395848821486;0.24730981864563403;-0.35680512202762693;-0.5836767201157474;1.0
COc1ccc(CCn2c(=N)c(C(=O)NC(C)C)cc3c(=O)n4ccccc4nc32)cc1OC;0.14825135431635023;-0.12855586403544617;-0.2836607454425078;0.36266583310169614;0.2336707508341751;-0.3321393371540146;-0.10066891644353437;0.3159297449113269;-0.47083607145119694;-0.6935819652401763;1.0
COc1ccc(CCn2c(=N)c(C(=O)NCC(C)C)cc3c(=O)n4ccccc4nc32)cc1;0.2991056413136495;-0.2971492456762898;-0.2836607454425078;0.9354503232208274;0.6699122257012384;-0.5091274781612302;-0.43098873899159557;-0.05998811202245879;-0.8121559957053205;-1.0870154066615303;1.0
COc1ccc(CCn2c(=N)c(C(=O)NCC(C)C)cc3c(=O)n4ccccc4nc32)cc1OC;0.21540469573330273;-0.1471929545195932;-0.2836607454425078;0.3232199215579405;0.25123366576556;-0.31866700731775705;-0.1788916563757838;-0.006285561031922428;-0.25235466757851505;-0.46987975751701;1.0
COc1ccc(CCn2c(=O)c3ncccc3n(Cc3cc(C)ccc3C)c2=O)cc1OC;0.41820662058064895;-0.47045341717804257;-0.2836607454425078;0.273512986958825;0.029110336895928457;-0.6477773684904828;-0.391599594744987;-0.14591219360732335;0.5184929725965596;0.3507404303517789;1.0
COc1ccc(CCn2c(=O)c3ncccc3n(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1OC;0.006507841510019791;-1.0067139003649634;-0.2836607454425078;-0.7500442385029404;0.2601135089560184;-0.6477773684904828;0.03367397352299043;-0.16605065022876436;0.7122804731622033;0.5144944621859534;1.0
COc1ccc(CCn2c(=O)c3sccc3n3c(SCc4cc(C)ccc4C)nnc23)cc1OC;0.5595307421324381;-0.39427973895067975;-0.2836607454425078;-0.26866554691383293;0.06319794233234663;-0.512576585083421;-0.5707685754875526;-0.29616973933798685;0.32841665860312463;0.14434251551565525;1.0
COc1ccc(CCn2c(=S)[nH]c3cc(OC)c(OC)cc3c2=O)cc1OC;0.06974482908942978;0.22193038931341097;-0.2836607454425078;-0.26441506607558724;-1.008401182028265;-0.3892019569339346;0.48712132506340133;0.03936160731004371;0.8336518631472282;0.4560635837809344;1.0
COc1ccc(CCn2c(C)c3c(C)nn4cc(-c5ccc(C)o5)cc4c3c2C)cc1OC;0.981969863076487;0.016460996135906094;-0.2836607454425078;-0.19020738382913446;-0.1413032018861058;-0.6460896549369961;-0.5998740507551724;0.17768964236624774;0.08319314054717934;-0.10155849297665458;1.0
COc1ccc(CCn2c(C)cc3c(c2=O)C(c2cccnc2)C(C#N)=C(N)O3)cc1OC;0.3097936489398888;0.07128557536894366;-0.2836607454425078;-0.10772967548743136;0.445609700879881;-0.7701228986208811;0.0033761783660420487;0.05892467945659156;-0.551992864230521;-0.7356545404636258;1.0
COc1ccc(CCn2c3c(c(=O)[nH]c2=S)CN(C2CCCC2)CN3)cc1OC;0.3037649797296348;0.2200728487356224;-0.2836607454425078;0.30546535278531783;-0.14912788492269238;-0.2983664234493099;-0.24365368779679036;-0.19270699955499898;-0.5407019081530345;-0.795438466669498;1.0
COc1ccc(CCn2cc3c(c2-c2ccc(Br)cc2)c(=O)n(C)c(=O)n3C)cc1OC;0.34676713529687925;-0.3963896411090978;-0.2836607454425078;-0.48815187777691765;0.14809490018455018;-0.6589449082136594;-0.23667169351907144;0.17655153229968304;0.302677356931114;0.09771734011910892;1.0
COc1ccc(CCn2ccc3c(cnc4ccnn43)c2=O)cc1OC;0.6332495469908044;-0.3136857695130366;-0.2836607454425078;-0.5628362427331537;0.43489912787504004;-0.512576585083421;-0.13280811409119275;-0.28997035878442196;0.3234671868037084;0.030761815725655207;1.0
COc1ccc(CCn2ccc3nc(N4CCCCC4)ncc3c2=O)cc1OC;0.5121946861651837;-0.147960526535567;-0.2836607454425078;0.1281221176784255;-0.15206500329085068;-0.28596204185382257;-0.34591950339552874;0.023164224995152624;0.1882348962305401;0.008496677661403568;1.0
COc1ccc(CCn2ccc3nc(N4CCN(C)CC4)ncc3c2=O)cc1OC;0.53839490706105;0.003952369021214232;-0.2836607454425078;-0.027749492592679295;-0.17857732130126666;0.38474296544999936;-0.27320962471388904;0.10160774595816777;0.25477466246638647;0.07745129506328154;1.0
COc1ccc(CCn2cnc3sc4c(c3c2=N)CCCC4)cc1OC;0.6574261058838629;0.2647177336064933;-0.2836607454425078;-0.8885821751349046;0.030222085330237715;-0.7701228986208811;-0.4628284722177249;-0.14124240656466183;0.2763226352291827;0.053387767445122976;1.0
COc1ccc(CN(C(=O)C2CCCC2)C(C)C)cc1OCc1nc(CO)cs1;0.5875135330001483;0.005738379079789196;-0.2836607454425078;-0.22062772277544862;-0.09936580297137605;-0.4947761731862425;-0.4194427329641099;-0.1737676149815599;0.930408625462932;0.8408313377625501;1.0
COc1ccc(CN(C(=O)COc2ccc(Br)cc2)c2ccccn2)cc1;0.5637946446166708;-0.3251468969639298;-0.2836607454425078;-0.24252525652711485;1.0532007743274303;-0.7476965573880828;-0.36721468382266753;-0.28846805623675087;0.3944188769813762;0.0902866211846541;1.0
COc1ccc(CN(C(=O)COc2ccc(C)c(C)c2)C2CCS(=O)(=O)C2)cc1OC;0.6617419812063704;-0.8799512937320793;-0.2836607454425078;0.04956066232190735;-0.23603766026984202;0.1360832420982185;-0.27147416528406143;0.10063382678204064;0.7125377502620044;0.5889060386640278;1.0
COc1ccc(CN(C(=O)COc2ccc(F)cc2)c2ccccn2)cc1OC;0.3830474743321884;-0.4941715267076489;-0.2836607454425078;-0.11783697401621733;0.531805359727814;-0.5572360865446097;0.032236777382840656;-0.10460253899920628;1.119149252037232;0.6819098563700214;1.0
COc1ccc(CN(C(=O)COc2ccc(OC)cc2)c2ccccn2)cc1;0.4676922873463312;-0.08858301262627119;-0.2836607454425078;-0.17810218352800264;-0.08914311983166692;-0.5572360865446097;-0.07091155062399863;-0.3499818873713646;0.3212468293961222;0.0507191868373952;1.0
COc1ccc(CN(C(=O)COc2ccc([N+](=O)[O-])cc2)c2ccccn2)cc1;0.614210341332568;-1.275697033122109;1.8692515789416542;-0.24055952041375184;1.0871902292981166;-0.6158086752054073;-0.10353458409218877;-0.4079806424411582;0.3863038399604149;0.09858429657017485;1.0
COc1ccc(CN(C(=O)COc2cccc(C)c2)c2ccccn2)cc1;0.6322803649859257;-0.2736916387287289;-0.2836607454425078;-0.14916034700135986;0.7845322846242718;-0.7476965573880828;-0.45613518911314677;-0.462757244451505;0.3011763225743291;0.03776780048697689;1.0
COc1ccc(CN(C(=O)NC(C)(C)C)C2CC2)cc1OS(C)(=O)=O;-0.04516465255228733;-1.0265977660854095;-0.2836607454425078;-0.917120119082865;-0.7523642339423902;-0.2203038283919484;-0.32186787734402816;0.7126573403539298;-0.4084293674190966;-0.5560659192227791;1.0
COc1ccc(CN(C(=O)Nc2ccc(C)c(C)c2)C2CCN(C(C)=O)CC2)cc1;0.45067822832860127;-0.4457307575380234;-0.2836607454425078;0.5817121548301815;-0.1248504726947981;-0.12161220132376706;-0.7078149084521944;-0.20161297905331452;-0.5086628409252272;-0.7589418049248311;1.0
COc1ccc(CN(C(=O)Nc2ccc(C)cc2)C2CCN(C(C)=O)CC2)cc1;0.3962338464599863;-0.443338749392261;-0.2836607454425078;0.3975159013417979;0.16721085716415293;-0.12161220132376706;-0.6400827265717096;-0.33583584954946666;-0.512704875120739;-0.7424701858336603;1.0
COc1ccc(CN(C(=O)Nc2ccccc2)c2ccccn2)cc1OC;0.1468587047153338;0.01673662060796016;-0.2836607454425078;0.056337570734569166;0.2765401817467777;-0.7309042065548187;-0.1907586415599564;-0.7654700450350184;0.009505385775010382;-0.19774279041426837;1.0
COc1ccc(CN(C(=O)Nc2ccccc2C)C2CCN(C(C)=O)CC2)cc1;0.3926579984558669;-0.443338749392261;-0.2836607454425078;0.815019016429781;0.16721085716415293;-0.12161220132376706;-0.639417424724563;-0.12366399391124153;-0.4221239155171314;-0.6435860117979204;1.0
COc1ccc(CN(C(=O)c2cc(-c3ccc(C)cc3)on2)C2CCS(=O)(=O)C2)cc1;0.9224947843908567;-1.4664663412757855;-0.2836607454425078;0.38580592619697285;0.7453294785283013;-0.09322634311615452;-0.6410283847738169;0.027499554040227147;-0.19727035034029708;-0.3909992672069274;1.0
COc1ccc(CN(C(=O)c2cc(-c3ccc(C)cc3)on2)C2CCS(=O)(=O)C2)cc1OC;0.794011592643038;-1.165017360843117;-0.2836607454425078;0.29045259999800344;0.3490801744973118;0.09723412772731882;-0.35291270502772504;0.10133873503483311;0.36386707723851075;0.20761068329142726;1.0
COc1ccc(CN(C(=O)c2cc(-c3ccc(OC)cc3)on2)C2CCS(=O)(=O)C2)cc1;0.765475224258893;-1.1514353966596105;-0.2836607454425078;0.5837954235428062;0.2880749925397723;0.09723412772731901;-0.2947645293832867;-0.07494461059185939;-0.10575421128960787;-0.2958684020164063;1.0
COc1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;0.8884678141666889;-1.4578852744384367;-0.2836607454425078;0.5790186072963458;0.8506309406907889;-0.09322634311615452;-0.5612906574755808;-0.0994430474440787;-0.1850584729030238;-0.37281950330157493;1.0
COc1ccc(CN(C(=O)c2cc(=O)c3cc(C)cc(C)c3o2)C2CCS(=O)(=O)C2)cc1;0.6920884603384633;-1.2431893794539668;-0.2836607454425078;0.4784053338079003;0.5236330786525237;-0.23136536975247005;-0.42706915912457133;0.29752191506325226;0.1949144521839217;0.030013932445142874;1.0
COc1ccc(CN(C(=O)c2cc(=O)c3cc(C)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.6521416066408687;-1.232015590027084;-0.2836607454425078;0.4110085287452452;0.7230776553783539;-0.23136536975247005;-0.34010286914267396;0.20167366182689156;0.11905022531236464;-0.06171392556925698;1.0
COc1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.5904809899425023;-1.2165596369634082;-0.2836607454425078;0.2849218081497609;0.9531080411119595;-0.23136536975247005;-0.24362874575684132;0.20167366182689156;0.1707940732821296;-0.019048272518192882;1.0
COc1ccc(CN(C(=O)c2cc(=O)c3cc(F)ccc3o2)c2ccccn2)cc1;0.4294907523156114;-0.8536353027605169;-0.2836607454425078;-0.041935384777478366;1.2693438001562367;-0.9246846983952982;-0.1348586142747812;-0.13791925578547165;0.2357864967206021;-0.014476911720885862;1.0
COc1ccc(CN(C(=O)c2cc(=O)c3ccc(C)cc3o2)C2CCS(=O)(=O)C2)cc1;0.6521394156962226;-1.232015590027084;-0.2836607454425078;0.3468258719667953;0.8065519566888739;-0.23136536975247005;-0.3398122545705223;0.0680075343817795;0.10815374826255261;-0.07309205386322912;1.0
COc1ccc(CN(C(=O)c2cc(=O)c3ccc(C)cc3o2)C2CCS(=O)(=O)C2)cc1OC;0.5392789884075075;-0.9796401890571684;-0.2836607454425078;0.2477487297823434;0.2435605754409834;-0.0409048989089967;-0.06750254887260233;0.13324365194986076;0.6542510901130264;0.5257375444341278;1.0
COc1ccc(CN(C(=O)c2cc(=O)c3ccccc3o2)C2CCS(=O)(=O)C2)cc1;0.601166527786496;-1.2175464973849988;-0.2836607454425078;0.4085050908191046;0.8634386075933791;-0.23136536975247005;-0.24140902290279997;0.06726834997873374;0.1737091048738322;-0.01614274764542356;1.0
COc1ccc(CN(C(=O)c2ccc(Br)cc2)C2CCS(=O)(=O)C2)cc1;0.8018027144999083;-1.4846027439833933;-0.2836607454425078;0.05953903259078209;0.9511053380223462;-0.23136536975247005;-0.7321764226695018;0.1461821917293172;-0.08620363873212489;-0.27340371774092964;1.0
COc1ccc(CN(C(=O)c2ccc(OC)cc2)C2CCS(=O)(=O)C2)cc1;0.6821405747587617;-1.1232700549773291;-0.2836607454425078;0.3251243632769258;0.07217632862951559;-0.04090489890899689;-0.4077532165140444;0.013228480858627592;-0.021611781702917065;-0.2138041029369112;1.0
COc1ccc(CN(C(=O)c2ccc(OCC(C)C)cc2)C2CCS(=O)(=O)C2)cc1;0.7737673339164371;-1.1441153814923861;-0.2836607454425078;-0.01027240363912401;0.27433917825253296;-0.054377228745254844;-0.6373262173355635;0.17212238611645211;0.019853736724496328;-0.1561925296481908;1.0
COc1ccc(CN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccccn2)cc1;0.716436556321439;-1.6767768462601051;1.8692515789416542;-0.405455016736143;1.3395787421730194;-0.7927968162126227;-0.4448820695583943;-0.76707170006456;0.11592859427885557;-0.12338207176533734;1.0
COc1ccc(CN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccccn2)cc1OC;0.5737177922122177;-1.275697033122109;1.8692515789416542;-0.46662838565443376;0.6636033822351901;-0.6023363453691495;-0.10707422707650617;-0.4105890520606843;0.893707717945048;0.480732720903841;1.0
COc1ccc(CN(C(=O)c2cccc(F)c2)C(C)C)cc1OS(=O)(=O)C(C)C;0.3890927167091548;-1.3564117128424595;-0.2836607454425078;-0.2212321571397431;-0.0812794446195164;-0.3989477428456962;-0.5438750278770605;0.2523817262391821;0.6083359057217179;0.4010002274627845;1.0
COc1ccc(CN(C(=O)c2ccccn2)C(C(=O)NC2CCCCC2)c2ccc3cc(OCC(=O)OC(C)(C)C)ccc3c2)cc1;0.49918040724866375;-0.5191323647716972;-0.2836607454425078;0.8827022781938654;0.07156415070518217;0.013612134613822578;-0.4827362442235401;-0.7475955749053175;0.504942888009554;0.7541540533607786;1.0
COc1ccc(CN(C(=O)c2ccco2)c2ccccn2)cc1;0.39566756915018114;-0.2254096739718772;-0.2836607454425078;-0.43974332450554554;1.153423209587019;-0.9246846983952982;-0.1313464089112697;-0.8579520034755272;0.69672392828713;0.21454235231054025;1.0
COc1ccc(CN(C(C)=O)C2CC2)cc1OS(=O)(=O)c1ccc(Cl)c(Cl)c1;0.3073605455273552;-1.288097718244854;-0.2836607454425078;-0.22277814846371846;0.53628380163407;-0.5395854562664066;-0.3842354529124196;0.25099847871366887;0.6387724385413238;0.29070931324982546;1.0
COc1ccc(CN(C(C)=O)c2nc3[nH]c(C)c(C)c(=O)n3n2)cc1OC;-0.18335021650502553;-0.2537479655184999;-0.2836607454425078;0.795409827316844;-0.02656235822096938;-0.34316484416079013;0.10591454827372407;0.6774903892333395;-0.1515584428707668;-0.3187088904161607;1.0
COc1ccc(CN(C)C2CCc3nn(C)c(=O)n3CC2)cc1COCC(F)(F)F;0.424135319999541;-0.9794293437948184;-0.2836607454425078;0.36402107343711965;0.41616026450130533;-0.007741990316696062;-0.3432320438404664;0.5885124008602061;0.255601472205617;0.09113367633792019;1.0
COc1ccc(CN(C)C2CCc3nnc(C)n3CC2)cc1Cn1ccnc1;1.0066345911215033;0.0897073674525154;-0.2836607454425078;0.30643577351276013;0.6567971185125622;-0.08315746857902657;-0.862075675106894;-0.19302124508519966;-0.17213377293114088;-0.36822459701277266;1.0
COc1ccc(CN(C)Cc2cc(=O)c3cc(C)ccc3[nH]2)cc1OC;0.8117076962135301;-0.058487730240674524;-0.2836607454425078;0.06625612485717766;0.09470849260765413;-0.572411208360941;-0.41489913991898625;-0.3942864919385636;0.6848477605047889;0.36815383801435525;1.0
COc1ccc(CN(C)Cc2cc(=O)n3c4c(sc3n2)CCCC4)cc1OC;0.6044678735806915;-0.17522125274064604;-0.2836607454425078;0.12978130614813693;-0.01599299226474618;-0.45452341171401284;-0.47770253139040264;0.027394453286328807;0.2913621431968244;0.08688658045786128;1.0
COc1ccc(CN(C)Cc2cc(=O)n3ccc(C)cc3n2)cc1OC;0.6215900327993755;-0.10324312805935533;-0.2836607454425078;-0.14250022898839781;0.14762221737856326;-0.45452341171401284;-0.37121723705706405;-0.14322706605778937;0.40976664438878213;0.12452854709682516;1.0
COc1ccc(CN(C)Cc2cc(=O)n3ccsc3n2)cc1OC;0.4079156164343293;-0.04054070449833552;-0.2836607454425078;-0.03777277092622346;0.13312208585819912;-0.45452341171401284;-0.1280993277338753;-0.275764762635087;0.5516789707289639;0.15939634281605705;1.0
COc1ccc(CN(C)Cc2cc(=O)n3nc(C(C)(C)C)sc3n2)cc1OC;0.6672963109374918;-0.3118698858153569;-0.2836607454425078;0.173823496807947;-0.8645659928345832;-0.3148648948234806;-0.4872628012966111;-0.030649826708943693;0.631861253564778;0.37401648530563264;1.0
COc1ccc(CN(C)Cc2cc(=O)n3nc(C4CCCCC4)sc3n2)cc1;0.8842420494535637;-0.6158994471800311;-0.2836607454425078;1.2955575087406122;-0.007730461916977039;-0.505325365666954;-0.8912099307074162;-0.48977291551102736;-0.09294815148378811;-0.28327528739945745;1.0
COc1ccc(CN(C)Cc2cc(=O)oc3c(C)c(C)ccc23)cc1OC;0.5552653360809677;-0.16545000029353082;-0.2836607454425078;-0.2895794078555015;-0.47364207429918403;-0.7059242782145159;-0.33892192541765415;-0.24154404402508883;0.7337972831897949;0.42150795670192953;1.0
COc1ccc(CN(C)S(=O)(=O)c2ccc(OC)c(-c3noc(C)n3)c2)cc1;0.5481121651758322;-1.005238646356678;-0.2836607454425078;1.4175359525301092;0.14762221737855896;-0.22470335521354556;-0.3032280026373283;-0.05176833380961086;0.07037896019487394;-0.15213252088741608;1.0
COc1ccc(CN(C)c2ccc(-c3nc(C)no3)cc2[N+](=O)[O-])cc1;0.8689166792207881;-1.5528109797394183;1.8692515789416542;0.6412778232490719;0.8260987452548537;-0.6241057674827616;-0.2905326144410683;0.17648942730874412;0.21549459124572443;-0.06215939385207416;1.0
COc1ccc(CN(CC(C)C)C(=O)C(C)C)cc1OS(=O)(=O)c1ccc(F)cc1;0.4470924109477167;-1.3673345319038168;-0.2836607454425078;-0.711919429736626;-0.04312402751038829;-0.5261131264301486;-0.6024852567946348;0.2478581329800652;0.8400316533244429;0.6839483444118711;1.0
COc1ccc(CN(CC(C)C)C(=O)c2cccc(F)c2)cc1OS(=O)(=O)C(C)C;0.45367796528365256;-1.3673345319038164;-0.2836607454425078;-0.10220296565600456;-0.04312402751038829;-0.3854754130094382;-0.6070232155301415;0.2904210331908182;0.7467366633780053;0.5937178059949672;1.0
COc1ccc(CN(CC(O)COC(C)(C)C)CC2CCCO2)cc1;0.9490942573143089;0.4968413170517726;-0.2836607454425078;0.50904096187432;-0.434976072799032;0.23331416474477376;-0.7154134580153179;-1.0350829655182119;0.227270579971836;0.0723590181267021;1.0
COc1ccc(CN(CC(O)COc2ccc(Cl)cc2)C(C)C)cc1OC;0.6893202058484122;0.2748602799091043;-0.2836607454425078;0.08124723148783614;-0.13206840301963074;-0.08024512776088392;-0.259736212840261;0.5005554115925922;0.9705443030474102;0.7287692069686765;1.0
COc1ccc(CN(CC(O)COc2ccccc2C)CC2CCCO2)cc1;0.8761354137131708;0.43746561358197694;-0.2836607454425078;0.059148571654195715;0.4520316927243107;0.08327068341007371;-0.5452655446380683;-1.109114937674539;0.584688569137228;0.4658539656131046;1.0
COc1ccc(CN(CC2CC2)C(=O)C(C)C)cc1OS(C)(=O)=O;0.4002293050271422;-1.27172907895642;-0.2836607454425078;-1.0353439002792637;-0.22953288226845808;-0.3585307533369227;-0.5024979185152982;0.682571706673999;0.5578591532544911;0.27258743950512593;1.0
COc1ccc(CN(CC2CC2)C(=O)c2ccccc2Cl)cc1OS(C)(=O)=O;0.42383657643821043;-1.320703482003222;-0.2836607454425078;-0.5864626975270771;0.5318053597278182;-0.3585307533369227;-0.4736308522820901;-0.35221036057573674;0.35574656009359834;0.1048692152335599;1.0
COc1ccc(CN(CC2CCCO2)C(=O)C(C)C)cc1OS(C)(=O)=O;0.40018793634572286;-0.9778977093857611;-0.2836607454425078;-0.6105698314215489;0.037204252530581766;-0.018026801158749512;-0.38592194791893447;0.39578215032296443;0.6030961193980818;0.39590187947300787;1.0
COc1ccc(CN(CCC(C)C)CC(O)COc2ccccc2)cc1;0.9202537334261567;0.5275047588161456;-0.2836607454425078;0.8148986040323543;0.10406675341073436;-0.2572332687680993;-0.6927864030239006;-0.7537579426314821;0.36432004208626106;0.19782256875084603;1.0
COc1ccc(CN(CCC(C)C)CC(O)COc2ccccc2)cc1OC;0.7912037158475819;0.5038974163533823;-0.2836607454425078;0.6747198802514428;-0.2236190364908299;-0.06677279792462597;-0.41084288677048875;-0.6605616405999828;0.8937456403692782;0.792904336085336;1.0
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1;0.7756679706613514;0.48080512338937814;-0.2836607454425078;0.4698693767455706;0.13312208585819768;-0.08991459914435612;-0.6977313012630431;-0.22459810527606777;0.1863996172340773;-0.08016558055370436;1.0
COc1ccc(CN(CCN2CCOCC2)CC(O)COC(C)(C)C)cc1;0.9945248421035883;0.5875985434536437;-0.2836607454425078;0.9716580791337089;-0.7769813469930255;0.904019172048596;-0.6904492960592553;-0.5920908880870417;0.21777608978775811;0.08669367852686787;1.0
COc1ccc(CN(Cc2cc(=O)c3cc(F)ccc3[nH]2)CC(C)C)cc1OC;0.8143170619840433;-0.6056728053144323;-0.2836607454425078;0.16875810411336448;-0.011436798779233284;-0.5858835381971986;-0.5019582705325527;0.07760653213708524;0.6035965368152469;0.4123427032655863;1.0
COc1ccc(CN(Cc2cc(=O)n3ccccc3n2)CC(C)C)cc1OC;0.696774966974235;-0.12708355550842979;-0.2836607454425078;0.3213088117923988;-0.05048708649061771;-0.4679957415502708;-0.5300738508742066;0.03936160731004371;0.4243649817379888;0.21809512025212868;1.0
COc1ccc(CN(Cc2ccc(F)cc2)CC(O)COC(C)(C)C)cc1OC;0.8128301824689701;-0.11377180581099396;-0.2836607454425078;0.2880536096338623;-0.7621017810865606;-0.09205321004666799;-0.5151834930487431;-0.7500004013350523;0.7344448300287915;0.6062948958393092;1.0
COc1ccc(CN(Cc2ccc3c(c2)OCO3)CC(O)COC(C)C)cc1;0.5103767042426586;0.46973944296842174;-0.2836607454425078;0.40845689277677083;-0.022530565755984052;-0.0870689414991878;-0.14828064290828585;-1.094651640745679;0.4373994908977378;0.25069092051081004;1.0
COc1ccc(CN(Cc2ccco2)C(=O)Nc2ccccc2)cc1OS(C)(=O)=O;-0.14245589613426296;-0.7602168625370798;-0.2836607454425078;-0.6141496857572724;0.8175997727980743;-0.5305346257966583;0.05552543665036292;-0.5003462902188038;0.21451150443679878;-0.01579459848206709;1.0
COc1ccc(CN(Cc2ccco2)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1;0.3370144175240642;0.10705635946571855;-0.2836607454425078;-0.13587263303661004;-0.5399749856646988;-0.35555535862111454;0.4480600603197798;-0.7363861886312247;1.5993941194529528;1.1277903146752362;1.0
COc1ccc(CN(Cc2ccco2)C(=O)c2ccc(OC)cc2)cc1;0.5176208068037995;-0.13580341057526493;-0.2836607454425078;0.5575135225461599;0.23818867956091852;-0.7364763003080609;-0.10620201808247164;-1.4666844230198748;0.7000587055016521;0.3199778119858293;1.0
COc1ccc(CN(Cc2ccco2)C(=O)c2cccc(F)c2)cc1OS(C)(=O)=O;0.15895143750554497;-1.0741157682002382;-0.2836607454425078;-0.8337340474384733;0.9914343908261136;-0.5338546467936646;-0.012641803915723207;-0.3711967435206857;0.8076011900669551;0.46318297642260503;1.0
COc1ccc(CN(c2cc(OC)cc(OC)c2)S(=O)(=O)c2ccc(OC)cc2)cc1;0.5140242561394307;-0.5828058910157428;-0.2836607454425078;0.9770983472748023;-1.048392842043817;-0.41956080565326426;-0.008954096072111945;-0.4206213967512382;-0.5455667398226672;-0.6764834144810402;1.0
COc1ccc(CN(c2cc(OC)cc(OC)c2)S(=O)(=O)c2ccccc2)cc1;0.617499384137294;-0.8068147883664771;-0.2836607454425078;0.5499627225417151;-0.3432282791603721;-0.6100212764967375;-0.2539403066177854;-0.5035483310549543;-0.6801866508391082;-0.7705026002688807;1.0
COc1ccc(CN(c2cc(OC)cc(OC)c2)S(=O)(=O)c2ccccc2F)cc1;0.6074718749812481;-0.9914284440355573;-0.2836607454425078;0.5621860542716781;-0.22268428903109666;-0.6100212764967375;-0.16082299047329038;-0.19424448949880763;-1.0333116817089931;-1.0666072008304999;1.0
COc1ccc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1;0.9110657400794581;-1.548166239624425;-0.2836607454425078;0.012767178671381302;-0.03191413473276811;-0.9909422181836839;-1.0332767195716555;-0.15926526034010466;0.008325142331745708;-0.19194939710517775;1.0
COc1ccc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(F)cc2)cc1;0.7976874863151723;-1.6226714495080266;-0.2836607454425078;-0.09171281726170023;0.83437892370722;-0.9909422181836839;-0.8970351592543109;-0.15926526034010466;0.13950385622863812;-0.08975744363161807;1.0
