SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
O=S(=O)(c1cc(Cl)ccc1Cl)n1ccnc1;-0.27189955822907513;2.1904400946211995;0.40584827635377474;-0.8220935436062246;-0.021501462500216936;-0.1716732246746998;-0.02552044861237338;0.40838193610338824;-0.778473398913935;-0.4879465868727529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cc(Cl)ccc1F)N(Cc1ccccc1)c1ccccc1F;1.0335539843153243;-0.5046641645475046;1.0350956501587967;0.015642274955178198;-0.8946507577681704;-1.0014828051200955;-0.33699459596167947;-0.5293987502625249;-1.822670651821045;-0.8848228836316443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cc(F)cc(F)c1)N1CCC2(C1)Nc1cccnc1N=C2NC1CCCC1;0.10861380618969639;0.8428879650368476;0.9742948581400275;0.3769710571758878;-0.33980231906639885;0.7642291027745769;-0.024491978271358298;1.039320135843573;-1.4240652232943167;0.5928148550314072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cc(F)cc(F)c1)N1CCC2(CC1)NCCCN=C2NC1CCCCC1;-0.08250079739835262;-0.5046641645475046;0.8515452730916786;0.7203589230795107;-0.4478351169223421;0.7875233331134013;-0.015467921928296905;1.4255118312011241;-1.9917467318476705;-0.08190581775421675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cc(F)cc(F)c1)N1CCCC1CCc1nncn1C1CC1;-0.14563371767525995;0.8428879650368476;0.7894862071032971;0.41053074993213984;-0.4962170017935062;0.7455530600206622;-0.20953062660178276;1.0846878551749828;-1.570468502972424;0.2953758676644126;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cc(F)cc(F)c1)N1CCN(c2cc(-c3ccncc3)n[nH]2)CC1;-0.35572352352079645;2.1904400946211995;0.6760881899986664;-0.5349122781942912;-0.5707004801621295;2.429670590592902;0.3739319151364189;0.28334878966381755;-0.8431038849765458;0.29157537632416286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cc(F)ccc1F)N1CCN(Cc2nc3cc(Cl)ccc3o2)CC1;0.15150987512284694;-0.5046641645475046;0.7567800930705514;0.039450252629575716;-0.6735006921416768;0.7513132771259932;0.08923083414826158;-0.5293987502625249;-1.6128098235524864;0.10110979237592786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cc(F)ccc1F)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.15150987512284694;-0.5046641645475046;0.7567800930705514;-0.24773101278235782;-0.6735006921416768;1.1574821156430457;0.08923083414826158;-0.5293987502625249;-1.6182601101162577;0.10110979237592786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cc(F)ccc1F)N1CCN(c2cc(-c3cccc(F)c3)ncn2)CC1;0.053555440064911065;0.8428879650368476;0.7913465379009234;-0.24773101278235782;-0.8634564278912553;1.1936921716304538;0.093722252882505;-0.2005734673086486;-1.529179752465348;-0.027328192121288578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cc(F)ccc1F)N1CCN(c2ccc(Cl)cc2)CC1;0.0824724371221999;-0.5046641645475046;0.6993263451935733;0.3266315180415091;-0.9196122573729089;1.1321077544987346;1.0897670320843844;-0.5293987502625249;-1.3491523727020924;-0.6005993480321619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cc(F)ccc1F)N1CCN(c2ncccn2)CC1;-0.8579103258193627;2.1904400946211995;0.6611509935833056;-0.5349122781942912;-0.6616710242449139;1.2448363921602692;0.8807795874972765;0.24550597718064124;-1.873439543336843;-0.2958811390425386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1cc(F)ccc1F)N1CCN(c2ncnc3c2nnn3-c2cccc(F)c2)CC1;-0.41734246489418125;0.8428879650368476;0.8491561214221971;0.039450252629575716;-0.9741614918963911;0.41502681171487366;0.4177774765726339;-0.21033362159131916;-1.98043233578965;0.3491647509867257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)n[nH]2)s1)N1CCN(c2cccc(Cl)c2)CC1;0.6841276533822248;-0.5046641645475046;0.9324580433780736;0.039450252629575716;-0.021501462500216936;1.1321077544987346;0.8496969283023397;-1.6318044410876789;-0.4505745630726391;0.19748919129053055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)n[nH]2)s1)N1CCc2ccccc21;0.475753690294014;-0.5046641645475046;0.8858214839799563;0.032422121333304216;-0.021501462500216936;-0.8995702499696928;-0.1715128579628072;-1.4776132890901406;-0.41757659170339895;0.2980408846558577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)n[nH]2)s1)N1CCc2ccccc2C1;0.4735331879021805;-0.5046641645475046;0.885723549232128;0.0086141436589067;-0.021501462500216936;-0.46137122940817066;0.3028293849160103;-1.4771508219880836;-0.15524455805388973;0.4358965839756327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCC(N2CCCCC2)CC1;0.316281245789596;-0.5046641645475046;0.801124054671831;0.7262259844368211;-0.728419428364019;0.349324312551879;0.9670642420806286;-0.41883247540522084;-1.8746647461508907;-0.12256829775525137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCCCC1;0.08191731152424143;-0.5046641645475046;0.5106771702598878;-0.5013525854380388;-0.7332004180931929;-0.05520239089111804;0.3604225697248167;-1.051284306461098;-1.8857146082085559;-0.2741644479973993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCCCCC1;0.2787850349456773;-0.5046641645475046;0.6052207447301;-0.5013525854380388;-0.7311337505019566;-0.05520239089111804;0.08371716615446456;-0.8182644544397467;-1.880545885903313;-0.40399345720299124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCN(c2cccc(Cl)c2)CC1;0.5813789517964667;-0.5046641645475046;0.811007993226655;-0.24773101278235782;-0.7636418315397431;1.5382765930157871;0.8496969283023397;-1.6639409780649188;-1.2367787041394769;0.09012719610453478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCN(c2ccccn2)CC1;-0.05368473226796551;0.8428879650368476;0.7638014633409309;-0.5349122781942912;-0.36502582539226436;1.236100440454624;0.9670642420806286;-1.2611620630628062;-1.57988311347406;0.15349846807113363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCc2ccccc21;0.3730049887082558;-0.5046641645475046;0.7643714338285376;-0.254759144078629;-0.7582341741013536;-0.4934014114526404;-0.1715128579628072;-1.523625358090945;-1.2436520036229177;0.18414253501427816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCc2ccccc2C1;0.37078448631642236;-0.5046641645475046;0.7642734990807094;-0.27856712175302667;-0.7514601149752578;-0.05520239089111804;0.3028293849160103;-1.523162890988888;-0.9631493592414596;0.32884785839853037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)s1)N1CCC(N2CCCCC2)CC1;0.552714284556432;-0.5046641645475046;0.9114248915537457;0.7262259844368211;-0.6462486328425149;0.349324312551879;0.9670642420806286;-0.373924927132491;-1.3489251697936628;-0.12256829775525137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)s1)N1CCCc2ccccc21;0.8063057508965281;-0.5046641645475046;0.9692158451806644;0.04920196771143057;-0.6557777365410417;-0.4934014114526404;-0.08197550574864057;-1.2875797099633566;-0.6479234244283486;0.42141386085189425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)s1)N1CCN(C2CCCCC2)CC1;0.552714284556432;-0.5046641645475046;0.908384529233121;-0.5013525854380388;-0.6467054098236409;1.2257223536749233;0.9670642420806286;-0.17232023896042126;-1.3535485091264023;-0.22257179708231356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)s1)N1CCOCC1;-0.2638754700404033;-0.5046641645475046;0.5865985255162709;-1.1092748090181581;-0.6566325494248515;-0.05520239089111804;0.3604225697248167;-1.6481773297388262;-1.421999699514242;-0.13595203816538873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCN(Cc2ccncc2)CC1;0.14605955107016444;2.1904400946211995;0.878565208949323;0.25520758501831653;-0.021501462500216936;1.683035412721791;0.6233523915785794;0.33344867778225346;0.8003648264762544;-0.27065863206449636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2ccno2)o1)N1CCN(c2ccc(F)cc2)CC1;-0.19231473386721804;0.8428879650368476;0.740351680374358;0.039450252629575716;0.17744492355719235;1.2019901276046683;1.3935132678900126;-0.17712677655393239;-0.4212782243223874;-0.04443301533925011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2ccno2)s1)N1CCC2(CC1)OCCO2;-0.522311668871773;0.8428879650368476;0.7899738669272237;-1.1092748090181581;-0.02451351455966155;0.8045997382834982;1.0889223946062492;0.11302263124172696;-0.17689243389895362;0.10653830839235241;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2ccsc2)cc1)N1CCN=C1N1CCN(C2CCC2)CC1;-0.010183071773405853;-0.5046641645475046;1.0882713563785784;0.821958620148607;0.3029914612234139;0.8195535151578708;0.17586928075485553;0.42642533213185146;0.23651843892043617;0.42945209181152033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cn3cccnc3n2)cc1)N1CCCCC1;-0.19922857085997292;0.8428879650368476;0.6761648007518121;-0.21417132002610545;0.3017150795620086;1.1558396626584502;-0.4556380070554089;1.5082330510451176;-0.0033678144658747682;0.24349437172007707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cnc(C3CC3)o2)cc1)N1CCN(c2ccccc2F)CC1;0.45587010069441347;0.8428879650368476;0.9065536293039049;0.6473724762096948;0.784410251569768;1.183752080582184;0.9606646476593826;0.41666526386768815;0.33012846977232196;0.36483780328797005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cnc(C3CC3)o2)s1)N1CCN(c2cccc(Cl)c2)CC1;0.7464531182439209;0.8428879650368476;1.0058284826754458;0.36019121079776145;0.9309579970920906;1.5283365019675172;0.5402663648773688;0.41865455397453605;1.0842677083374683;0.45860409816526987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cnc(C3CCC3)o2)s1)N1CCN(c2ccccn2)CC1;0.30825715760092415;2.1904400946211995;0.9867506195742479;0.07300994538582808;1.3943150680139214;1.2261603494063542;0.4176907504030004;1.1423549089054665;0.7071711652164173;0.5166685741504663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cnc(C3CCC3)o2)s1)N1CCN(c2ncccn2)CC1;0.0029380787237934885;3.537992224205552;0.9770813903670671;-0.21417132002610545;1.254541354957749;1.6410651396290519;0.4176907504030004;1.5312521230388043;0.5667685748961585;0.6006107996636518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cnc(C3CCC3)o2)s1)N1CCc2ccccc21;0.7349468785771464;0.8428879650368476;0.9873205900618546;0.35316307950148995;0.9400604723524557;-0.50334150250091;-0.7954638190870644;0.9023488444354795;1.1793165029265669;0.5424907890512966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cnc(C3CCC3)o2)s1)N1CCc2ccccc2C1;0.7327263761853124;0.8428879650368476;0.9872226553140263;0.32935510182709243;0.9466215264627299;-0.0651424819393878;-0.2673014460480129;0.9051680254450171;1.4223624529729064;0.6712629967874154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cnc(C3CCCC3)o2)s1)N1CCN(c2ncccn2)CC1;0.19980580214522933;3.537992224205552;1.0052100571515927;-0.21417132002610545;1.2531235589280711;1.6410651396290519;0.43724618762141115;1.8289655593558356;0.5770616279561014;0.5035408774489533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2cs/c(=N\c3ccccc3)n2Cc2ccccc2)cc1)N1CCOCC1;0.7834951354167824;-0.5046641645475046;0.8898019588025758;-0.00816570271921932;-0.021501462500216936;-0.10115335568442785;-0.506006555334165;-0.5293987502625249;1.1215658533477957;0.13960018190750625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2csc(-c3ccccc3)n2)cc1)N1CCCCC1;0.8508671966235545;-0.5046641645475046;0.7250852870155965;-0.5013525854380388;-0.021501462500216936;0.6438396871126271;-0.09170061048159342;0.19381258269538784;1.0769860387574275;-0.30106387505170934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2nc3ccccc3s2)cc1)N1CCc2ccccc21;0.8826607535975362;-0.5046641645475046;0.9516653646913228;0.3196033867452376;-0.021501462500216936;-0.5270737285711654;-0.507301666133957;-0.34851001435939677;0.9673075430417581;-0.24791255257439587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)o1)N1CCN(c2ccccc2)CC1;-0.12504360458734773;-0.5046641645475046;0.8453611477831605;0.07300994538582808;0.7168627108320026;1.1920500365563982;0.6452425012591135;-0.022379280119929686;0.04676458105423792;0.016704725211353664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)s1)N1CC=C(c2ccccc2)CC1;0.5994457667118411;-0.5046641645475046;0.9490152848841384;0.32981207578589405;0.7229774082640589;-0.0651424819393878;0.6452425012591135;0.6473983112794929;0.5880752640693633;0.7741955269919187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)s1)N1CCC2(CC1)OCCO2;-0.38484238443188834;-0.5046641645475046;0.8919318001818266;-0.5013525854380388;0.40854645171106946;0.7946596472352284;0.5026689059016626;0.25934110086296647;0.0089426815654546;0.10684551945054835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)s1)N1CCCCC1;-0.05832760090543586;-0.5046641645475046;0.6928684623768507;0.10656963814208013;0.7540075165614954;-0.0651424819393878;-0.14820276255604065;0.7196639095672909;0.08304475211775295;-0.4851432682065556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)s1)N1CCCc2ccccc21;0.42962779970001524;-0.5046641645475046;1.0411063004157126;0.6571241912915493;0.7231664324883714;-0.50334150250091;-0.47147723030107347;0.41118533921689526;0.9218984420836724;0.44095072149715125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)s1)N1CCN(c2ccccc2)CC1;0.1113894341794883;-0.5046641645475046;0.9556619846650747;0.07300994538582808;0.7270052268605653;1.1920500365563982;0.6452425012591135;-0.005954572667498229;0.5851205614942709;0.016704725211353664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2nnc(C3CC3)o2)s1)N1CCc2ccccc21;0.23276007627857942;-0.5046641645475046;0.9465627259455005;0.35316307950148995;0.7219842186350462;-0.50334150250091;-0.594051760223293;0.17198121285610354;0.9066365965121864;0.46291105869224625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)o1)N1CCCCC1;-0.09789291625083603;-0.5046641645475046;0.6106962922794629;0.10656963814208013;0.7554050828830362;-0.0651424819393878;-0.43029888271171124;0.9580334996280273;-0.4327606377845548;-0.6336846290971062;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21;0.6264955231214511;-0.5046641645475046;1.0692349672002388;0.6571241912915493;0.7213641493997978;-0.50334150250091;-0.6641314895459337;0.6998351452811552;0.932871138591958;0.3945580632445126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCN(c2ccccc2)CC1;0.3082571576009246;-0.5046641645475046;0.9837906514496009;0.07300994538582808;0.7252029437719917;1.1920500365563982;0.4176907504030004;0.28274956173434745;0.5954136145542137;0.052142190711297894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2nnc(C3CCCC3)o2)o1)N1CCN(c2ccccc2)CC1;0.26869184225552445;-0.5046641645475046;0.9016184813522125;0.07300994538582808;0.7167891482569587;1.1920500365563982;0.43724618762141115;0.5424538220404944;0.06735068717412351;-0.009805266889071301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2nnc(C3CCCC3)o2)s1)N1CCC(N2CCCCC2)CC1;0.5697717802027913;-0.5046641645475046;1.0395726803578458;1.3341482080169405;0.7512520988885578;0.33938422150360925;0.43724618762141115;1.9626950830585048;0.11396298708526019;-0.5383792460950199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1)N1CCCCC1;0.6388596841668894;-0.5046641645475046;0.7127011953722157;1.2217350070335615;0.3863200782548622;0.6199082788000037;0.07178074610512529;0.1714655678364512;0.562907630852247;-0.037548187954465906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3ccc(F)c(Cl)c3)n2)cc1)N1CCCCC1;0.7090578393269036;-0.5046641645475046;0.7138285304452424;0.9345537416216285;-0.03835077728807253;0.2836218133888842;0.16492782744629447;0.15399353198614818;-0.34736651781939626;0.2236325700761696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3ccc(F)c(F)c3)n2)cc1)N1CCCC1;0.25264366587818077;-0.5046641645475046;0.5949186961510176;0.9345537416216285;-0.9108537257039989;0.2836218133888842;0.31425426806566376;-0.11026017815810212;-1.3100518143222772;0.0437250822353805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3ccc(F)c(F)c3)n2)cc1)N1CCCCC1;0.44951138929961665;-0.5046641645475046;0.6894622706212298;0.9345537416216285;-0.9086654536539558;0.2836218133888842;0.16492782744629447;0.14197959037270028;-1.3042918097385174;0.05907078793685604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3cccc(F)c3)n2)cc1)N1CCCCC1;0.379313234139602;-0.5046641645475046;0.6913989966420376;0.9345537416216285;0.04588889035880011;0.2836218133888842;0.020455984780143294;0.15864099480677565;-0.24537517294771502;0.044732703115190876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3cccc(F)c3)n2)cc1)N1CCOCC1;-0.20291258619187919;-0.5046641645475046;0.657019515016506;0.3266315180415091;0.023684762707572984;0.2836218133888842;0.020455984780143294;-0.5293987502625249;-0.31071030672799455;0.1404147442764391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3ccccc3Cl)n2)cc1)N1CCCCC1;0.638859684166889;-0.5046641645475046;0.7196320839238208;0.6473724762096948;0.3425380856746144;-0.08887470800964319;0.2622930206638681;0.16967062357094306;0.40673015475403934;-0.037548187954465906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3ccccc3F)n2)cc1)N1CCOCC1;-0.20291258619187919;-0.5046641645475046;0.6913799062066531;0.039450252629575716;-0.09535145052267599;-0.08887470800964319;0.2622930206638681;-0.5293987502625249;-0.5669717305303213;0.054306835017495496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3ccco3)n2)cc1)N1CCCC1;-0.09314911568646415;-0.5046641645475046;0.5731046094473746;0.6473724762096948;0.5755428189897879;-0.08887470800964319;0.07041025848630637;0.27940584661858153;0.054205062902688526;0.1656434809715557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3ccco3)n2)cc1)N1CCOCC1;-0.47850721259650886;-0.5046641645475046;0.6332687022920551;0.039450252629575716;0.5537875913551784;-0.08887470800964319;-0.09666707885296567;-0.16280367012278454;-0.0017379437406592237;0.2777790537855185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3cccs3)n2)cc1)N1CCCCC1;0.3401516465018079;-0.5046641645475046;0.6822334185466;0.6148828931475817;0.4544623992970659;-0.08887470800964319;-0.09666707885296567;0.17976868888105407;0.41556558143175193;0.15973824907458584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3ccncc3)n2)cc1)N1CCCC1;-0.19307172331897957;2.1904400946211995;0.5954229437707617;0.6473724762096948;0.3981168997336673;1.11343139383428;0.06128012955610928;0.7090380792721913;0.2800269962390167;0.38607335996293823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3ccsc3)n2)cc1)N1CCOCC1;-0.24207417382967303;-0.5046641645475046;0.646749652607301;0.006960669567462296;0.43160944973395243;0.2713431657140998;-0.09666707885296567;-0.5293987502625249;0.3376258176076506;0.3657229825632831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3cnccn3)n2)cc1)N1CCCC1;-0.4983908021961104;3.537992224205552;0.589672925452285;0.07300994538582808;0.30417749140270706;0.7409348724357525;0.06128012955610928;1.025897943715576;0.025082456968777728;0.44022197461616075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(-c3cnccn3)n2)cc1)N1CCCCC1;-0.3015230787746744;3.537992224205552;0.6842164999224971;0.07300994538582808;0.305643348314747;0.7409348724357525;-0.09170061048159342;1.2883455183470351;0.030168184845445725;0.4198445967752114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1)N1CCCC1;0.3662930155693042;-0.5046641645475046;0.615029067598141;0.6240214724940989;0.4016505733847909;0.3179404421037203;-0.4882347571370685;0.7918194133651858;0.4136994560347965;-0.4930190121574245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1)N1CCOCC1;-0.019065081340740475;-0.5046641645475046;0.6751931604428215;0.01609924891397982;0.3855261473523522;0.3179404421037203;-0.5822171270527947;0.34544670397176386;0.3590645075493988;-0.3742984718892193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(/C=C/c3ccccc3Cl)n2)cc1)N1CCCCC1;0.8929053441780422;-0.5046641645475046;0.7286455992631482;0.911202737906033;0.35849843991930724;0.65422690751484;-0.5886638687981357;1.0112823116035885;0.5736503986835331;-0.04084732744499473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(C3CCCCC3)n2)cc1)N1CCCCC1;0.5012390018366512;-0.5046641645475046;0.7069336052980993;0.6809321689659475;0.8152198658665416;0.30735403945914;-0.09170061048159342;1.6179526806259665;0.1787603117002253;-0.8221111424276734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(Cc3ccc(Br)cc3)n2)cc1)N1CCCC1;0.45859526272075474;-0.5046641645475046;0.6277207172406875;0.9107457639472307;0.47992703823742056;0.21059271132983678;0.6981476167467717;0.04506756909863533;1.0056617010997921;0.35368819265952034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(Cc3ccc(Cl)cc3)n2)cc1)N1CCCCC1;0.6004046200174052;-0.5046641645475046;0.7214918144694373;0.9107457639472307;0.4582524703085151;0.24741175740147656;0.5160671354851989;0.2955011967687552;0.7876354594976854;0.3598390649228624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(Cc3ccc(Cl)cc3)n2)cc1)N1CCOCC1;0.018178799685924518;-0.5046641645475046;0.6871123328439057;0.30282354036711157;0.4406621873640365;0.24741175740147656;0.5160671354851989;-0.4101950987343653;0.7240437932063999;0.455320600963885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(Cc3ccc(F)cc3)n2)cc1)N1CCCCC1;0.34085816999011836;-0.5046641645475046;0.7031900459794013;0.9107457639472307;0.2381323183377848;-0.08887470800964319;0.5160671354851989;0.2600234942227633;0.14956246770802722;0.3598390649228624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(Cc3cccc(F)c3)n2)cc1)N1CCCCC1;0.34085816999011836;-0.5046641645475046;0.7029512453776499;0.9107457639472307;0.19558025475614252;-0.08887470800964319;0.13701595676118106;0.2407888880549566;0.03905257302303365;0.3598390649228624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(Cc3ccccc3Br)n2)cc1)N1CCCC1;0.45859526272075474;-0.5046641645475046;0.6335098612484078;0.6235644985352979;0.4724869466428866;0.21059271132983678;0.44016781804517885;0.039909745441885074;0.9757304361636246;0.2714073015898619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-c2noc(Cc3ccccc3Br)n2)cc1)N1CCOCC1;0.07323716581070941;-0.5046641645475046;0.693673954093089;0.015642274955178198;0.45636252061044785;0.21059271132983678;0.2821576843237709;-0.40582266671780987;0.9165638813137907;0.37482842491748103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CCC(Oc2ccc3c(c2)OCO3)CC1;-0.6775449724463276;0.8428879650368476;0.8701251939116879;1.1409748289699135;1.0482115258804527;-0.05520239089111804;0.6667580516426981;0.10110143128459574;0.4839011707158013;0.6799422767027234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
