SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCCCCCC(=O)Nc1ccc2nc3c(=O)n(C4CCCCC4)c(=O)[nH]c3nc2c1;-0.23049923690371374;-0.019596207468725188;-0.6000488595495505;-0.5652972886470015;1.0419401318599213;-0.7831548664242534;0.2589535340217678;-1.07887376769324;-1.2165663785145029;1.4931018205821216;0.34391007669984847;1.8512587861456442;0.04970314005446524;-0.5923473627935554;0.7624667968322113;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(=O)Nc1ccc2sc(N(CC)CC)nc(=O)c2c1;-0.38331148459089387;-0.5443397445161177;-0.6492040738962825;-0.5652972886470015;0.21484881998558372;-0.7956922995306384;0.4960717988244852;1.1434229598475723;-0.8573954085455742;0.8303535631908399;0.41801751531125864;0.7200247140561693;-0.5041034784604177;-0.10519563132113398;-0.2014022892741956;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(=O)Oc1ccc(N2C(=O)C3CCCCC3C2=O)cc1;0.06132078581192849;-0.41863264399094974;-0.8599311077900974;0.09362179070652231;1.293236193918179;-1.162616253240201;0.5559851813999859;1.4225938304829486;-1.1325906854630594;0.9285573912298176;0.19954496565080745;1.1831827002259199;0.06967033515213465;-0.5683980979824597;0.5752737880389436;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(C)NC(=O)CCNC(=O)c1ccccc1;1.0414151523790762;-0.599456935061206;-0.6349124078828817;-0.5652972886470015;1.818160469867451;-0.6855573636548334;0.41059813410130974;0.197003553253298;-0.8565151913689145;-0.025727864265214857;0.008421797227161775;0.29667595956373655;-0.5311061634384521;0.4651422118557023;-0.01733707928936943;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(C)OC(=O)c1ccccc1C(=O)O;0.04290683227930836;-0.09986315313195078;-0.677481209019355;0.7525408700600461;1.172801398399805;-0.47875914214716875;0.2888732178119545;0.3709546263135939;-0.9730917940360074;0.3150449991713336;1.0074575229356215;0.2621929128979108;0.02526828340525411;0.8761757482141221;-0.14418644243940426;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(CO)(CO)CO;2.0117529079416476;-0.5760656925378761;-0.2697272378525321;-0.5652972886470015;2.470496099187951;1.3286214129049347;-0.09125813590598898;0.16232987511407185;0.2723288208168023;-1.337232415925687;-0.9108778493535634;-1.1202168381656985;0.0361908200278785;0.0030950408721634377;-0.5323740894070559;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC(O)C(=O)O;0.737966480207183;-0.4566194508138758;-0.7068196697323335;0.09362179070652231;3.0501630773397927;0.3783969933498189;0.032546393965783064;0.1892056750896118;-1.0129278805893125;-0.8210790412206318;0.1450960242825073;-0.5132167101204635;-0.5913512649502674;-0.9209993010949147;-1.0404627479009088;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1;1.0672964615267555;-0.29896470573516504;-0.8525893291054488;-0.5652972886470015;1.3581120724263447;-0.09041052589956546;0.4079524507951482;0.25199551571504186;0.07149826161445587;0.0012320141712212755;0.3536351736529638;-0.4116293094119217;-0.7693627679520786;1.9008629519901823;-0.13864781131481801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC/C=C/C(=O)N1C(O)=C(C(C)=O)C(=O)[C@H]1CC(C)C;-0.04875683659147901;-0.17003526570340136;-0.3247563007021627;-0.5652972886470015;1.0771118775553754;-0.8584188439724334;0.34630737749644497;-0.1562368169521577;-1.02447002553619;0.9726734624601063;0.20372423026009895;1.138934636795059;0.42378355408650026;1.4006145609870955;0.02753938035777254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC/C=C\C(=O)O;1.2884240295886564;-0.7797011576028408;-1.0880285927236029;0.09362179070652231;2.895204381561259;-0.24040602171511785;0.3560163402340807;0.14623878488619702;-1.5211530622250735;-0.7853973277630039;1.1959493960314125;-0.517137862452828;-1.1419854657942523;1.364424376438447;-1.0227753455749995;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21;-0.05700313462328424;-0.4783587681710643;-1.117900626293054;-0.5652972886470015;0.6001048190348577;0.30326309733367873;0.6233546875722652;0.19639524561215302;-0.6859476378340714;0.6094122162769159;1.1459189812196016;-1.1202168381656985;-0.32339682133487774;0.0030950408721634377;-0.1683471891771654;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC1CC(=O)N(Cc2ccc(C(=O)OC)cc2)C(=O)N1;0.21509817848961355;-0.05003814305121374;-0.24188016467135123;0.09362179070652231;0.6358095480444221;-0.7956421182315824;0.38269403121878;0.6919940312467858;-0.7467635786362735;0.6355783635574696;-0.2249738214591824;1.1146137127192888;0.04931938181027997;0.8673226421520202;-0.0716653820033297;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCC1CCC/C1=N/NC(N)=S;-0.539570550507416;-0.984920582386431;-1.0965879303443515;-0.5652972886470015;1.936299092570555;0.9294708220075748;0.7395861028963198;-0.018469021776999946;-0.8722557641895794;-0.5043509642471748;1.617447822186777;-1.1202168381656985;-1.258421332576607;2.724348060268674;-0.4119288878162105;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCCCC(=O)/C=C/c1ccc(O)c(OC)c1;0.8016842718146502;-0.3169140007061331;-0.8525893291054488;-0.5652972886470015;1.0464021064202578;-0.09090905495401062;0.3773055909909991;0.2203946677164697;0.11218837861391505;-0.00969899108573341;0.5991239883333981;-0.41778124192867827;-0.6249648258226081;0.9767686100231039;-0.19947532056228304;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)C(CCCCCC)C(=O)NC(CO)CO;1.630780353179817;-0.21760530188451785;-0.0650581382243749;-0.5652972886470015;2.761043253564821;0.009722595738348822;0.06713811643144034;0.8692206533626894;-0.3876037627086031;-0.40880708765224855;-1.3001192804851438;0.3689857123856902;-0.2326343717751126;0.0030950408721634377;0.5923377001802603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)CCc1ccc(O)c(OC)c1;0.9370757871622633;-0.32988677526335203;-0.8525893291054488;-0.5652972886470015;1.2944275734208377;-0.09294068891525803;0.39548363830194805;0.2942969773266659;0.032938531043993705;-0.03543342050233133;0.5267437766835131;-0.41257102562740877;-0.7413097181638484;0.9767686100231039;-0.32511201966735137;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)N1CCC[C@H]1C(=O)N[C@H]1CC[C@H](NC(=O)c2ccccc2)CC1;1.0268242414205782;-0.16928387574537684;0.14348026364019012;-0.5652972886470015;1.831267605949958;-0.8662479476676013;0.4411718490801937;0.9403359618842739;-0.8116384904511318;0.5920616274935041;0.49434357740548995;1.2643005467997446;-0.528813544702707;0.4651422118557023;1.3956117946998698;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2;1.3021661922873375;0.3181450920133464;0.39891513971753895;-0.5652972886470015;1.3215232124680953;0.2681248737727203;0.3109263226305959;-0.2566608968804866;0.6599245567676211;0.42463929790406363;0.40683389378883444;-0.22770856549155646;-0.7570490096928564;1.3892365538227807;0.3502523314273808;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)Nc1cccc(C(=O)OC)c1;0.5523188410696784;-0.45920948143868706;-0.819036509412419;0.09362179070652231;1.1019142799199824;-0.696561069149949;0.45802088806216223;0.5980654395800117;-0.5249058520344116;0.18839626791179828;0.42232075218795173;0.26973407993319515;-0.3416568150198502;0.9767686100231039;-0.32916703492694666;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)O;1.097095590440411;-0.816738668055362;-1.0880285927236029;0.09362179070652231;3.0999789130184374;-0.2347586406227414;0.34570048129634645;0.15428929547033535;-1.5706638259768564;-0.8485369731089168;0.04861930478810231;-0.5180795786683151;-0.9947541982181088;0.4651422118557023;-1.1290649470025267;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)OC;1.5132655165861104;-0.9409338426388755;-1.019908091540168;0.09362179070652231;1.9855474694091553;-0.6213989135908905;0.6016903259434082;0.1543254206560831;-0.21797647301913797;-0.6285828030342819;0.5520830654696538;-0.4826501078196828;-0.8829516192068076;0.9767686100231039;-1.0926197737047298;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC;1.4625659235106343;0.42980395001497945;-0.198813324131672;1.41145994941357;2.5515160188122303;-0.6249630236021836;0.6790565844605834;0.1118617326015339;-0.3946477278507898;0.9314004955024252;-0.783192461906185;1.0576452461071866;-0.7524137014531601;0.4651422118557023;2.2725930239449856;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)OCCOC(=O)CCCCCCC;1.5786111268663214;-0.25916672927039475;-0.6093607078359201;0.7525408700600461;2.5606523641009344;-0.6244230549224702;0.6406974184339531;0.35579020473309475;-0.34619324689972525;0.10290789448463442;-0.2802959843352612;0.2518946383284868;-0.81434930326405;1.8512837248063199;0.6241270815889638;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)OC[C@@H](O)[C@@H](OC)[C@@H]1OC(C(=O)O)=C[C@H](NC(=N)N)[C@H]1NC(C)=O;0.2769360540270106;2.1870745836178176;1.1921473741220259;0.7525408700600461;1.5301425763208003;0.5433881990181978;-1.2207552058333877;2.707861366673614;-0.011148971539431512;0.7596876319345783;-1.4705653478548677;1.0002591544794992;-0.23096374496604571;0.5260994462038805;0.14034610509497233;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;0.7040109729188665;0.38336749721770735;0.2428300311227859;0.7525408700600461;0.7138981128414623;-0.8370185483861826;0.5821985612979221;-3.0885530297267616;-0.366730921494713;0.32524057169123477;-1.127722404427044;0.22492718696937986;-0.7121493711664961;0.0030950408721634377;-0.389671433833298;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)Oc1ccc(C(=O)Nc2nnc(C)s2)cc1;-0.6479397113012457;-0.39538591252512134;-0.7140449041303343;0.09362179070652231;0.7624345213027424;-0.864770861399054;0.7036293619906181;-1.2406977551907963;-1.0598336893245417;0.8133867027386595;0.21604055059454755;0.31409878644923017;-0.1511424694860444;0.8188987106459444;-0.08031373494591623;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)c1c(O)cc(O)cc1CC(=O)OCC;0.041374290524404715;0.41474540310487595;-0.4930609781665609;0.09362179070652231;1.1433071497464762;-0.08979961065919863;0.011223204209117982;-1.779892666220746;-0.6072015935299505;0.4867078986033327;-0.9380607511073835;0.32158289963347164;0.3176772287606255;-0.48445894742393536;-0.270371487132267;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(=O)c1cc(OC)c(OC)c(OC)c1CC(=O)OCC;0.4082243743642571;0.6582659457557933;-0.11505379529426334;0.09362179070652231;-0.24630417530540655;-0.24663239106501011;0.495473409245175;0.8616240179934028;0.7985710341630567;1.494882391084505;-0.7646998043134976;0.37733091445661665;-0.15669145893152533;1.0759270643908296;0.2996113710488061;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC(O)CC(=O)O;1.1507558073281163;-0.47640111081247494;-0.7068196697323335;0.09362179070652231;3.200074237360228;0.31063995743368594;0.09721983950468968;0.14481359499564922;-1.0361067841305018;-0.8505674493343637;-0.8791651476830902;-0.5089015525237812;-0.2994126041338172;0.4651422118557023;-0.7825967162933912;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C/CCCCCCCC(=O)O;2.3013974116568163;-0.7319559874110073;-1.0880285927236029;0.09362179070652231;3.284929359377088;-0.14167815885101542;0.400655799837043;0.14723555384245443;-1.3761732168321397;-0.8054356549673912;0.037363896157179506;-0.5005483897115391;-1.2803388065338133;4.1615195797240165;0.6000341329676757;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O;0.5135587484007708;0.8893336232371236;0.0779372161405777;0.09362179070652231;2.005018195528395;-0.6065266219220781;-0.12438021272215462;0.9692942876635138;-0.4741923539479309;1.2991479617973294;-1.7289989263734642;0.5191138847535485;-0.1704300885441455;2.2878240784773;1.2038831952374534;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O;1.0915599953930266;0.9108815935361261;0.2577526047042937;0.09362179070652231;2.1696293670040028;0.2593712427124637;-0.16013555317271633;0.9814178506435794;-0.1851264632173426;0.7828303247440032;-1.0452809572901516;0.5380978714012318;-0.4347690212059094;3.6578479617772137;1.2357272230902108;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)NCC(=O)O;1.7823649756009123;-0.2564880026459836;-0.6646048564157233;0.09362179070652231;3.0986889528513464;-0.3736747744933667;0.3142623543244085;0.16770948840150862;-1.231124126627798;-0.4170305388818522;-1.1990109819958494;0.17590917667413405;-1.0752856216189768;3.2374252377569372;0.7909527462499203;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO;2.6131183955901425;-0.7056127793660922;-0.6429242843633417;-0.5652972886470015;3.2145936341483097;0.2603071281245453;0.37054814393927776;0.16205128054630782;-0.3076491793907497;-0.853908398008068;-0.5867365460390185;-0.44170212271848164;-1.1804743283003598;4.1615195797240165;0.6882047894665971;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1;2.1013248097585744;-0.5559875156881577;-1.0220206494473898;-0.5652972886470015;2.122111061706961;-0.10768739018174805;0.6215073756315667;0.5592711632883838;0.3175900967911376;-0.03992673357507017;0.5255296743105349;-0.40276253505495896;-1.1213641343069942;4.1615195797240165;1.1047976137306192;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)O;2.3013974116568163;-0.7319559874110073;-1.0880285927236029;0.09362179070652231;3.284929359377088;-0.14167815885101542;0.400655799837043;0.14723555384245443;-1.3761732168321397;-0.8054356549673912;0.037363896157179506;-0.5005483897115391;-1.2803388065338133;4.1615195797240165;0.6000341329676757;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)OC;2.4784795697823188;-0.8561511619943187;-1.019908091540168;0.09362179070652231;2.7392479518486006;-0.4695271931323112;0.647528315847128;0.14731874559861896;-0.16784079228350074;-0.5923387087088404;0.5408276568387309;-0.4651189188629069;-1.219312267471695;4.6731459778914175;0.6241469019537873;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC;2.4561235949295157;-0.859094038122436;-1.037009559958243;0.09362179070652231;2.9010837500589344;-0.44701065086393743;0.650049593330435;0.14776935101430688;-0.261662963413554;-0.483237001331529;0.3893817277600308;-0.45123890263632527;-1.1810039326121686;4.1615195797240165;0.69882461488034;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CN(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC;2.4137395984473944;0.08058022326882483;0.24201694099375837;0.7525408700600461;2.581475725107233;-0.3207919578779923;0.8436853973510807;0.4038549405507758;0.05068176488553927;0.5058686902604528;-0.35559290129102267;0.4829553832161544;-1.1754805364227114;8.319944118575869;4.101234310567119;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC;2.446939515141048;0.6841519919486694;-0.198813324131672;1.41145994941357;3.007645692767194;-0.4892608304004447;0.8452168489221095;0.09188295972833437;-0.3139130928074646;1.1015157617990088;-0.8043442307606307;1.163203706443946;-1.1427566465934291;11.554274315460644;7.434292643246505;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCCCCCCCC;2.444397130958237;0.6535185181829656;-0.198813324131672;1.41145994941357;3.04333637835811;-0.4940700385164027;0.8436904542988444;0.08611463892306906;-0.32911493876096987;1.078605499176362;-0.7917242404223684;1.159884862229814;-1.1550443070894008;12.016321486444182;7.441849761691272;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC;2.3900048164380894;0.2671169060986376;0.4674947432101382;0.7525408700600461;2.352761865418482;-0.1890801431896684;0.9018415256921517;0.41344330644771593;0.2022112816045281;0.5948433729844551;-0.33261793531062517;0.3769775304777176;-1.224108282280692;8.319944118575869;4.163057185524256;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO;2.230554887487873;-0.18608499427203068;-0.2574902455576287;0.09362179070652231;3.0757902518071485;0.32009412626760325;0.2454978100314127;0.008183171149670916;-0.08831101774165587;-0.6485170087376707;-1.4040899926185697;-0.437576141796412;-0.9868282541742439;3.2374252377569372;0.8739004453467031;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC;1.421741555535284;1.098690703886177;0.21181815339718543;4.706055346181189;2.7340030508545126;0.5268152606213496;-1.1092742110328102;-0.2412192571560259;-0.651588594334389;-0.3662459163173446;-1.524710386036543;0.967645017896535;-0.9415416618169393;5.547661092674634;4.314396237104746;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)c1ccc(Cn2c(=O)[nH]c3c(N)nc(OCCOC)nc32)cc1)OC(=O)CCCCCCC/C=C\CCCCCCCC;0.8155932420544793;3.30218177353169;1.767523310608333;4.706055346181189;1.702425522448081;0.31137021207739046;-1.537097435322425;1.8239523332162588;-0.4414008106822745;2.66876546832763;-1.774976812133377;3.260257511230868;-0.5927349252676916;5.463845087176316;5.079803863713688;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC;1.136108173635421;1.7747580344736584;0.9168241673848428;4.706055346181189;2.0320485312452834;0.13906383265799277;-0.6202309989550912;-3.6960978047465245;-0.38917197755578703;-0.03458807768335255;-1.5960187413328448;1.130018634834542;-0.9991648426429286;5.547661092674634;4.432873877714266;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;1.5884649774647088;0.46815017786227464;0.2428300311227859;0.7525408700600461;1.7717065068970232;-0.8221393897695681;0.7096114197483196;-3.0951125565053914;-0.3700744323376492;0.3765539004379331;-1.1347320309047972;0.2526893359643984;-0.9812500234534269;3.2374252377569372;1.15946734542271;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC(N)=O;2.532091780011558;-0.9957910154367322;-1.263786829952817;-0.5652972886470015;3.289820351805428;-0.04593381495404266;0.41582368600817776;0.14478867042536922;-1.0750843750943517;-0.881429949659431;0.49119038465885967;-0.4872102359802895;-1.3344670520634174;4.1615195797240165;0.6003981537913545;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCCC1CC;2.5437673974302983;-0.18461992987175266;0.778676606866882;0.09362179070652231;2.466882795453347;0.20927619303559594;0.9756521141019775;0.6305965695134507;0.6098922978971608;1.0515823793258436;0.21152779114301426;0.29174343819812065;-1.287623581638763;13.411381439935326;5.6563901092436915;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCCCC/C=C\CCCCCCCCCC(=O)O;2.447383193345118;-0.7184186870921715;-1.0880285927236029;0.09362179070652231;3.3328773776767187;-0.1031929570932124;0.4059927086546166;0.1439963436600938;-1.3353476281660415;-0.8013635668814708;0.04797969945441658;-0.4987972965078956;-1.3162029201362504;5.0856139216910945;1.0560553519027147;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O;2.5706651535335614;-0.7048813856339325;-1.0880285927236029;0.09362179070652231;3.372027855899915;-0.06306536471300785;0.4103191012189472;0.14209021579474854;-1.2944502484601017;-0.7980588155752452;0.054009727414291026;-0.4973803777230138;-1.3443818665381653;6.0097082636581725;1.5179239349358338;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC;2.88601530557013;-0.21894843762983865;-0.27881682979014727;-0.5652972886470015;3.3289447278165527;0.6599773260638281;0.28014534992025825;0.17477516159671852;-0.17025372165073618;-0.5298978832284494;-1.1379469431977425;-0.379224355701531;-1.1560485143851167;11.554274315460644;5.106078856562988;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)O;2.676173026110158;-0.6913440841754208;-1.0880285927236029;0.09362179070652231;3.404606142495631;-0.022036006873039252;0.41389681203397916;0.14207056596550682;-1.25378589689378;-0.7953233891786903;0.057780004568686136;-0.4962049246440632;-1.367106823313903;6.93380260562525;1.9840873560451084;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCCCCC1=C(N)c2ccc(OCC(F)(F)F)cc2S1(=O)=O;-0.919810667121631;-0.09170930194874057;-0.743726583115374;0.09362179070652231;0.334425497560306;-1.5011292320929452;0.6504405807447045;-1.54120889833297;-1.0343670617801473;-0.1377835932737424;-3.64820988203392;-1.1152037744014138;0.1629488440125463;-0.04791859375295598;-0.007006128762075287;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCCCCC1C(C#N)=C(N)OC2=C1C(=O)CCC2;0.20593120288585398;-0.5856367327838697;-1.2680011889328686;-0.5652972886470015;1.213207888730824;-0.3449888627933668;0.3801968232336425;-0.20005670415214663;-0.7720656979880031;0.5096354106414296;0.5093891191391209;-0.38605641943108615;-0.22407305993425294;0.4651422118557023;-0.25953501536308526;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC1C(C#N)=C(N)Oc2cc(O)ccc21;0.05828929970423792;-0.18280464190651538;-1.2910127327585736;-0.5652972886470015;1.0024060744694439;0.8098785287225138;0.14130042542503563;-0.9298289309100395;-0.6914065688110284;0.27901587011972;1.164401508756742;-1.1202168381656985;-0.3346362871362116;0.4651422118557023;-0.3356018675376558;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCC1CC(CSc2nnc[nH]2)OC1=O;1.0299598880452694;-0.5612044673318746;-0.34225101862672835;0.09362179070652231;1.752678416388839;-0.5951580348348829;0.8014607656344631;0.5448555039048878;-0.6001017254577665;0.17490417803627153;0.9067439246519465;-0.23572037275408678;-0.9675114804275866;0.9271893828392416;-0.2032363340171059;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCCCCC=O;2.456271737329255;-1.38831229235441;-1.2508997205147936;-0.5652972886470015;3.11157544939278;-1.5493102752688006;0.5445825963488667;0.14828583223644187;-0.5816484157957831;-1.1508822148827984;0.8995439707287525;-0.5297504631831585;-1.2214443062553009;0.9271893828392416;-1.2118875859166995;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1;0.9906892454593151;-0.05454545866305519;-0.8483749701253973;-0.5652972886470015;1.353864046856529;0.21917874636062404;0.28410332091920965;-0.45452126607426246;-0.0029060312101734554;0.018486336370540746;0.3071256767191016;-0.41586851363319;-0.7078837350914011;1.438815781006643;-0.29280233687607576;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCCC(=O)Nc1ccc2nc3c(=O)n(C)c(=O)n(C)c3nc2c1;-0.5834622681424951;-0.06964926872154885;-0.6142246799313763;-0.5652972886470015;-0.11395433665602007;-0.803595113319051;0.34161863826150435;-0.8676955100157224;-0.9387672690935313;1.7714286363396088;0.34925987159034544;1.6099318837093786;0.2990545432592343;1.300949946229777;0.267727571455193;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCCC(=O)O;1.3285926035477895;-0.8099700163008837;-1.0880285927236029;0.09362179070652231;3.17661855149512;-0.23816795992730763;0.3576334412675898;0.13745111191912635;-1.5558663619515196;-0.8461211324869014;0.05350343871250646;-0.5147079898084712;-1.0782473727423012;0.9271893828392416;-0.9089100099573781;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCCC(=O)OCC;1.7103380227044875;-0.9371080670124206;-1.037009559958243;0.09362179070652231;2.5155067420652544;-0.6004069160061118;0.6190023808361811;0.13784599708211467;-0.3454118913906924;-0.5207332404222045;0.3990255406406917;-0.4653985027332574;-0.9089780072030205;1.3892365538227807;-0.7659931281474076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCCCCC(CCCCCC)C(=O)OCCCCCCCCN(CCCCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCOC(=O)CCCN(C)C;2.4217827446650753;0.8826345814579243;1.52104344194576;1.41145994941357;2.541339540048909;-0.2919209957240462;1.0248601541384477;-0.5680925229726411;0.13355634000840905;1.4679475665578663;0.3153140473954855;1.4591343988907375;-1.1410095715465667;9.244038460542948;7.670579986113224;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-2.2335998231564838;0.6142204996253187;-0.24766786748343309;-0.5652972886470015;1.7202519841404926;-1.0757619105426228;0.38253103384908876;0.7114636592665918;-0.7710604618855899;2.029392475696505;-4.903620430208822;-1.1202168381656985;9.045626183529034;-0.9209993010949147;3.3798730567326425;0;;Out;Out;In;Out;Euclidean;Inside (E)
CCCCCCCCC(Nc1ccc(F)cc1)=C1C(=O)N(C)C(=O)N(C)C1=O;-0.4039255935017859;-0.1949059403031746;-0.04528262577843312;-0.5652972886470015;0.2234798779234163;-1.1980238120485471;0.34688085445842437;0.17912708505645403;-0.9592856948218025;1.403343765442148;0.36563119260757204;1.2307303014299416;0.6780445991826087;1.4284401693760136;0.31553556808718264;1;;In;In;In;In;All in;Inside (T/E/L/R)
