SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
Cc1cccc(NC(=O)Cn2nc(N3CCCC(C)C3)c3ccccc3c2=O)c1;0.30172864792546017;-0.3085677009462037;-0.6236189753222485;0.014648623507745944;0.5719747493158325;-0.22592588010823028;0.9598080989543337;-1.010820852849484;0.4305291431737757;0.2728203877773015;-0.006479528658719697;0.08028304510918444;-0.4226720810423922;0.12286026591846896;-0.35839801110799147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nc(N3CCCCCC3)c3ccccc3c2=O)c1;0.37740421426347953;-0.3085677009462037;-0.6431833968460181;-0.059686018234633244;0.5771688669202742;-0.22592588010823028;0.9114536135050706;-1.2056895152156688;0.6953789755417196;0.2728203877773015;-0.0028465347520001336;0.08028304510918444;-0.4226720810423922;-0.25148506076754973;-0.35839801110799147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nc(N3CCN(c4ccc(F)cc4)CC3)ccc2=O)c1;-0.18341422634977955;0.26568207004609945;-1.0019341043430752;-1.5776622477131184;0.5040660017211184;-0.22592588010823028;1.2426492052887612;0.4689630519937292;-0.6938177944574995;0.2728203877773015;-0.048863457739325745;0.08028304510918444;-0.2325518453731281;0.6979256183836658;-0.3079467751024289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nc(N3CCOCC3)c3ccccc3c2=O)c1;-0.4333379044917867;0.27113308847770773;-0.35067462159763596;0.007267728723745049;0.5401978092947439;-0.22592588010823028;0.9804140665212943;-0.9560140415589946;0.12066436627566896;0.2728203877773015;-0.030077624214977318;0.08028304510918444;-0.3752814064620776;-0.23583079085156197;-0.29453661134983633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nc(S(=O)(=O)c3ccc(C(C)C)cc3)ccc2=O)c1;0.0741767888396613;-0.5135204583671845;0.037421859512556555;0.047360076942748006;0.43685929520858924;-1.982487655412616;0.25698824076981447;-1.1630619953230659;0.46889986649415955;0.5606824475957792;-0.22555171195665838;0.08028304510918444;0.16497228375351544;0.8773246468529241;0.25053641880642274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nc(S(=O)(=O)c3cccc(C)c3)ccc2=O)c1;-0.3538181664286166;-0.5135204583671845;0.3334756697764098;0.283429355912974;0.31573711965431905;-1.9735522937679324;-0.46619423111586444;-1.0047312071505408;-0.15082968730205382;0.5606824475957792;-0.22624053907028285;0.08028304510918444;-0.011321025685256723;0.25932250073280483;0.4752344680865071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nc3c(N4CCCCCC4)nccn3c2=O)c1;-0.4132242737440692;0.10314711774963084;-0.8111785597831047;-0.23408035730548404;0.5467727716550784;-0.22592588010823028;1.4652102071442519;-1.0290897899463138;-0.11910318519144888;0.4167514176865404;-0.03292507920754736;1.340479247949231;-0.3752814064620776;-0.44092860103398696;-0.5590190050201668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nc3c(cc2=O)CCCC3)c1C;-0.32966080312848545;-0.8828174719385072;-0.6619933877342341;-0.22379317027789034;0.7363775965992352;-0.22592588010823028;1.408078374870387;-1.0290897899463138;-0.6938177944574995;0.4167514176865404;0.027092728238308956;0.08028304510918444;-0.3874134191546377;0.49788844370734026;-0.45947225032705596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nc3c(cc2=O)CCCCC3)c1;-0.28676572846860054;-0.8828174719385072;-0.9900687982744786;0.21078607521828005;0.6062086645426802;-0.22592588010823028;2.1436298086555654;-0.9560140415589946;-0.40646048982447414;0.4167514176865404;0.022108653354388295;0.08028304510918444;-0.3874134191546377;0.13757919393725604;-0.45947225032705596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nc3c4cc(F)ccc4n(Cc4ccccc4)cc-3c2=O)c1;0.7520008934370321;-0.6824543289746308;-0.9327531651547687;-0.7767519707232334;0.5307118228445473;-0.22592588010823028;0.6856779812082785;-1.035179435645257;0.6636524734311147;-0.15897270195041516;-0.10572649858448528;0.6935640359464698;-0.3670841005887259;-0.1515973025200411;0.28831273946741065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nc3c4ccccc4n(Cc4cccc(F)c4)cc-3c2=O)c1;0.7520008934370321;-0.6824543289746308;-0.9626386306869946;-0.2991049494889784;0.4682701230434575;-0.22592588010823028;0.5553679294888957;-0.8524900646769594;0.6636524734311147;-0.15897270195041516;-0.07339985858805688;0.6935640359464698;-0.3670841005887259;-0.6182940706307434;0.28831273946741065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nc3ccc(SC(C)C)nn3c2=O)c1;-0.3501525491278576;-0.23071842888953495;-0.6039437620828755;0.6801766420766348;0.523317876041381;-0.22592588010823028;1.0479873859348092;-1.1508827039251792;-0.07408824066128583;0.8485445074142562;-0.05413655359291663;1.3712845078058529;0.19761919290884353;0.20802785514947644;0.25528137957584157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2ncc(-c3ccccc3)nc2=O)c1;-0.39542134731201617;-0.664165443751568;-0.42874753876895155;0.2231189977962529;0.5096831970343724;-0.22592588010823028;1.3627719770951616;-1.0838966012368034;0.6636524734311147;0.5606824475957792;-0.07150318624155068;0.7495435214196605;-0.08364648596783024;0.21325863575516138;0.07330209743435204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2ncc3c(c2=O)N(C)C(=O)CS3)c1;-0.9171678785876708;-0.06209208287795212;0.08715903334451043;-0.1463006935331556;0.4617865240580126;0.4702472515145483;0.5804733463448968;-0.7611453791928103;-0.6938177944574995;0.4167514176865404;-0.24617601807318348;0.08028304510918444;-0.44527378738069673;0.6364733857315821;0.45536466091207684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nnc(-c3ccccc3F)n2)c1;-0.30409601083608595;-0.42538483249452563;-0.6481395152732077;0.23933545068471962;0.5271652481551229;-0.22592588010823028;1.0585724001570076;-0.4810216770414203;-0.15082968730205382;1.1364065672327341;-0.025670900795150893;1.4804145174433816;-0.011321025685256723;-1.0436717413653507;-0.02557245664505868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nnc(C(=O)Nc3ccc(Br)cc3)c2N)c1;-0.09618513843343725;-0.39494738113605676;-0.9543665552255907;1.248215668648063;0.47763113332154294;-0.22592588010823028;0.11969376620769494;-0.5784560082245123;0.25243026963412873;0.9924755373234951;-0.5731896424287511;0.7803487812762833;0.37774007100720625;0.307629631475275;0.6552560510963505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nnc(C(=O)Nc3ccc(Cl)cc3)c2N)c1;-0.15348010226048708;-0.39494738113605676;-0.9397690646355551;1.2636669896301114;0.46229873507449704;-0.22592588010823028;0.10318632194781026;-0.35922876306255486;0.05869012289630554;0.9924755373234951;-0.6110906058880392;0.7803487812762833;0.37774007100720625;0.307629631475275;0.20052203244831873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nnc(C(=O)Nc3ccc(F)cc3)c2N)c1;-0.4235699271573861;-0.39494738113605676;-0.9498170759050168;-0.03528258964869202;0.4184918829400791;-0.22592588010823028;-0.6582982279020764;0.2740943896275445;-0.46049807665810133;0.9924755373234951;-0.7193790729145768;0.7803487812762833;0.37774007100720625;0.307629631475275;-0.24342363372855508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nnc(C(=O)Nc3cccc(C)c3C)c2N)c1;-0.17267995448337364;-0.39494738113605676;-1.0874059115768087;0.368399510047132;0.5638158950643135;-0.22592588010823028;0.8363997034584452;-0.8342211275801296;0.08249003049734419;0.9924755373234951;-0.5420865810942546;0.7803487812762833;0.3020893022058937;0.1548888784539628;-0.38354774185346846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nnc(C(=O)Nc3cccc(F)c3)c2N)c1;-0.4235699271573861;-0.39494738113605676;-1.1435190321329627;0.7040176407759446;0.40929457260468577;-0.22592588010823028;-0.33972926905255635;0.12185324715396278;-0.18900402308037859;0.9924755373234951;-0.7706688989877;0.7803487812762833;0.37774007100720625;0.008748700515939735;-0.24342363372855508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nnc(C(=O)Nc3ccccc3)c2N)c1C;-0.3346498238100343;-0.39494738113605676;-0.9300491029821097;0.3681030886878498;0.6190688565795333;-0.22592588010823028;-0.032060263154766025;-0.8524900646769594;0.35398408407506693;0.9924755373234951;-0.5468230248813315;0.7803487812762833;0.37774007100720625;0.10314927962028123;-0.3116721742768276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nnc(C(=O)Nc3ccccc3Cl)c2N)c1;-0.15348010226048708;-0.39494738113605676;-0.9199219825188215;1.244301590273939;0.45528507216571595;-0.22592588010823028;0.09150963205326214;-0.6758903394076046;0.6016782300517514;0.9924755373234951;-0.6542810933006185;0.7803487812762833;0.37774007100720625;0.1405796565277615;0.20052203244831873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)Cn2nnc3sc4c(c3c2=O)CCC(C(C)(C)C)C4)c1;0.49666806655608264;-0.6541011522165162;-1.2087682762481857;-0.5451148452956354;1.1173108512682497;-0.22592588010823028;1.1100299380977963;-0.7367867963970373;0.4690962540362191;0.7046134775050173;-0.030232959726488144;0.7803487812762833;-0.4226720810423922;1.1766293620812045;0.09101723554108722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N(C)CCc2noc(-c3ccc(C(=O)NC4CC4)cc3)n2)c1;0.335181344495424;0.4739123865525915;1.8047713041153541;1.5897560461713336;0.6281897670972205;0.5440156853251741;-0.5168901480143802;-0.5358284883319093;-0.463036604527408;0.12888935786806263;-0.0034789287029714793;1.5005683117282835;0.8736022530662272;-0.6231752082815373;-0.364620710639339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N(C)CCc2noc(C(=O)NCc3ccc(Cl)cc3)n2)c1;0.3478902182315801;0.2088509008893687;1.034039676610003;0.28562068802371854;0.5688158602874809;0.5224368280180576;1.0806365773630624;-0.22525655768580294;0.5991397021824442;0.2728203877773015;-0.45815439113549944;1.5005683117282835;1.0464388309473769;-0.778083951027772;-0.044423162380362584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N(C)CCc2noc(C(=O)NCc3ccccc3)n2)c1;0.004750627355371369;0.2088509008893687;1.0075595799741812;0.27237594079448707;0.5853757736710995;0.5258760652401286;1.037394840556139;-0.38358734585832793;0.894433663361206;0.2728203877773015;-0.41686819072847;1.5005683117282835;1.141220180108007;-0.901592939463465;-0.40870713770870953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N(C)Cc2cc(C)no2)c1;-0.026275829683144555;-0.5560797838741821;1.679253999340833;0.5697957324442071;0.6948296035416741;0.5402179315649066;0.5301146215283441;-0.09128435230905099;-0.463036604527408;-0.15897270195041516;0.07949609038566469;0.11735683049190176;0.45879446615146924;0.6487720703403373;-0.6079111595691676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N(CCN)C2CCOCC2)c1C;-0.38354222648921227;0.32751609986813773;0.4328129346312553;1.3513311742286953;0.8895591387882459;-0.22592588010823028;-0.15029874545075356;-1.0473587270431437;-0.6938177944574995;0.4167514176865404;0.19392662155084717;-0.5750921624424846;0.6724833260772537;0.09220342745212191;-1.1027303018383863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N(CCN2CCOCC2)C2CCOCC2)c1C;-0.18739493969358345;1.6964305081581914;0.1836840367848963;1.3129119036207273;0.9416050121915239;-0.22592588010823028;1.2136739369910006;-0.6576214023107747;-0.6938177944574995;0.4167514176865404;0.26255786412548443;0.08287935701023012;0.45879446615146924;-0.6048306773591052;-1.1056438961880564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)c1;-0.35325099355113526;0.774119300557899;0.6660345962053605;1.2652123292424577;0.7027748548756342;-0.22592588010823028;-0.22305255659427228;-0.5845456539234555;-0.40646048982447414;0.8485445074142562;-0.09412990722355145;0.08287935701023012;-0.15061450474799137;0.7164325571359709;-0.9632965442672584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(CC(=O)N3CCCC3)CC2)c1;0.12921356435822054;0.531121214727605;1.4385558475576634;2.487083442987566;0.7765913406923594;-0.22592588010823028;-0.426787340925087;-0.5358284883319093;-0.6938177944574995;0.5606824475957792;0.532355192153836;0.08287935701023012;0.2779808154450355;-1.2257181352036772;-0.8731132598588947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(CCNC(=O)Cc3cccc(F)c3)CC2)c1;0.5890437231754962;0.029032481357614708;-0.6122513122210506;0.6395694093297033;0.720574392751432;-0.22592588010823028;0.3760873868143199;0.23146686973494163;-0.15082968730205382;0.8485445074142562;0.1109429670170048;0.13885884248342112;0.8379198627939904;-0.8707357295038683;-0.5887718412111738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(CCNC(=O)c3cccc(C)c3)CC2)c1;0.7153027076237026;0.029032481357614708;0.7820361761666347;1.0917041078716643;0.7693428310133466;-0.22592588010823028;1.0203575356236483;-0.4566630942456472;0.0981568940105876;0.8485445074142562;0.21694385043109832;0.13885884248342112;0.6154996300970441;-0.42674013792219156;-0.5784061816548904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(CCNC(=O)c3cccc(F)c3)CC2)c1;0.6263826042763511;0.029032481357614708;-0.09685295437984033;-0.14105909911700382;0.7094727446162941;-0.22592588010823028;0.4361199175840294;0.15230147564867913;-0.4223237408797766;0.8485445074142562;-0.06352472004799321;0.13885884248342112;0.6154996300970441;-0.42674013792219156;-0.5376148156921184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(CCNC(=O)c3ccnn3C)CC2)c1;-0.11178239256417354;0.45811194404348166;0.6055126287224569;1.4101030852309273;0.7572206976347767;0.5604065958048017;0.9812249218759781;-0.012118958222788483;-0.6938177944574995;0.2728203877773015;0.1302801955216621;1.4522055694878049;0.701957651584258;-0.6016368140769811;-0.7838194445266308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(CCc3noc(-c4cccnc4)n3)C2)c1C;0.645771514125065;0.1462857581629189;1.2006852217314263;0.7107166461544632;0.899231740948157;-0.22592588010823028;1.2172865606090444;-0.28006336897629236;-0.463036604527408;0.12888935786806263;0.23500102111874258;1.455877783112854;0.16497228375351544;-0.8556177236919106;-0.4020191907895901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(N3CCN(Cc4ccccc4)C(=O)C3=O)CC2)c1;-0.07512621955658336;1.2703003193451268;0.7383481104445148;1.5488648529230329;0.6541953765909311;-0.22592588010823028;0.6799584595649041;-0.6332628195150016;0.6636524734311147;0.7046134775050173;-0.7414771324762592;0.7408508764629448;-0.2325518453731281;-0.06652280721095039;-0.47988500461830286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(Oc3ccc(-c4noc(C)n4)cc3)C2)c1;0.5426300760349403;0.19542072485500692;1.5301013306142526;1.1463957252113433;0.717651478244918;-0.22592588010823028;0.002124593862642531;-0.3470494716646683;-0.463036604527408;-1.0225588814058477;0.16421002784244806;0.7866173068023778;-0.07198108914806024;0.054419529102983824;-0.29453661134983633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(Oc3ncccc3C(=O)N3CCOCC3)C2)c1;-0.24039409413378424;1.597261027217483;1.851184794594494;1.3727168284680258;0.6460620393084744;-0.22592588010823028;0.15533399695619057;-0.4566630942456472;-0.6938177944574995;-0.7346968215873699;0.00043705011247374746;0.7521398333207062;0.10264636627516141;-0.523764482054362;-0.5932099356679902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(Oc3ncccc3C(=O)N3CCOCC3)C2)c1C;-0.07842422480712312;1.597261027217483;1.815238748199515;0.7315861925134363;0.7795686362895566;-0.22592588010823028;0.18194390020971263;-0.1948083291910866;-0.6938177944574995;-0.7346968215873699;0.008520165364891339;0.7521398333207062;0.04398667923671033;-0.5370021319834313;-0.6398059542215273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)c1C;0.3702725404892229;0.14877420087687196;1.6902625831893;1.3324012786781938;0.9404337259163994;-0.22592588010823028;0.0640342825183591;-0.6454421109128882;-0.6938177944574995;0.8485445074142562;0.2526885980527989;1.4634945263455663;-0.21279909361528304;-0.27619297806268084;-0.6744985068579498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(c3noc(COCC4CC4)n3)CC2)c1;0.37325544969671753;0.2174841246879357;1.2555513283319166;2.348168964175022;0.7594929040442581;-0.22592588010823028;0.6130726867792652;-0.4262148657509308;-0.463036604527408;0.12888935786806263;0.20832693858333842;0.7866173068023778;0.6154996300970441;-0.9805413628938953;-0.7523177202066931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;0.5840547024939474;-0.07236627002402003;0.4035968613611136;-0.2505148287220803;0.6493539986687671;-0.22592588010823028;0.1450578629626844;0.16448076704656567;-0.463036604527408;-0.8786278514966088;0.12361842857140508;0.7866173068023778;0.16497228375351544;-1.0172535306406896;-0.3063534632440004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(n3c(C)nc4cccnc43)CC2)c1;0.47882312731828996;0.12042102411875799;0.8999079304480455;1.6995580559294678;0.7887030540114311;-0.22592588010823028;0.11692563623788037;-0.29833230607312217;-0.6938177944574995;0.2728203877773015;0.23477587411930018;1.376709781015753;-0.5949126707239516;-0.5946592050686457;-0.37694934505734135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(n3cnc4ccc(C)cc4c3=O)CC2)c1;0.4605475568216693;-0.09823100406818125;0.9789170309600115;1.8951110687782258;0.7044736642838323;-0.22592588010823028;-0.4459430749953914;-0.6758903394076046;-0.1733371595671355;0.2728203877773015;0.16810671333760796;0.7074493047052764;-0.6785817237760942;-0.06772434774001594;-0.2919826097937839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC(n3cnc4cccnc43)CC2)c1;0.31685325799162933;0.12042102411875799;1.056199957474231;1.888750099104955;0.7874341896599585;-0.22592588010823028;0.4695325229513271;-0.28006336897629236;-0.6938177944574995;0.2728203877773015;0.23315274942848785;1.376709781015753;-0.5485958734986587;-0.7541954007645671;-0.30308093491624416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC3(CC2)CC(C(=O)NCc2ccccn2)N(C)C3)c1C;0.17207712941380077;1.0368981284106962;0.47713022090386925;0.6279689519911196;0.8829175208653091;0.6816230903098183;1.432641804634352;-0.018208603921731754;-0.4223237408797766;0.8485445074142562;0.2868957855227755;1.466090838246612;-0.011321025685256723;-0.4502187457460763;-0.6951849565538613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c1;0.07144595646660239;-0.00693166855320323;0.46298253444629867;1.877225972599587;0.6709799036067787;-0.22592588010823028;-0.1980339910744588;-0.6454421109128882;-0.15082968730205382;-0.7346968215873699;0.006768981778505392;0.13885884248342112;-0.9191302513010045;-0.9367658431237034;-0.28858928172007264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC3(CC2)Oc2ccccc2C(=O)N3Cc2ccccc2F)c1;1.1489168756596195;0.20803217932063545;0.8164166695554178;0.4523368659282016;0.5764198436728859;-0.22592588010823028;0.11382263857431035;-0.35922876306255486;0.6636524734311147;-0.7346968215873699;-0.12622745848585795;0.08287935701023012;-0.6546369618828826;-0.6567070853567968;-0.10482830789482506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCC3(CC2)Oc2ccccc2C(=O)N3Cc2ccccc2F)c1C;1.3108867449862807;0.20803217932063545;0.810237885991515;0.09624678863741083;0.7099264406539688;-0.22592588010823028;0.13691897035645473;-0.37749770015938466;0.6636524734311147;-0.7346968215873699;-0.11800334054833131;0.08287935701023012;-0.6863586549892738;-0.5119721121693995;-0.1717221170690856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC(C)(C(=O)NCc3ccc(F)cc3)C2)c1;0.5667244201264624;-0.2580924041385369;0.739373661079087;-0.44260243786213394;0.6017516353473193;-0.22592588010823028;-0.2587078982205209;0.2740943896275445;-0.15082968730205382;0.8485445074142562;-0.025994670754052488;0.13885884248342112;0.3020893022058937;-0.37456659001765163;-0.5376148156921184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC(C)(c3noc(-c4ccncc4)n3)C2)c1C;0.6977623612275203;0.1462857581629189;1.0969336927468198;0.9971500137977619;0.8427777977911249;-0.22592588010823028;0.12911328635826566;-0.28615301467523563;-0.1531718276293013;0.12888935786806263;0.1669934080106194;1.455877783112854;-0.4226720810423922;-0.5941230913667004;-0.4020191907895901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC(CNC(=O)C(C)C)C2)c1;0.0030175991186231505;0.029032481357614708;1.6606005128378407;0.4977151831158491;0.7466464324940693;-0.22592588010823028;0.10558891212284886;-0.6089042367192286;-0.07408824066128583;0.8485445074142562;0.2794895183467065;0.13885884248342112;0.8505573760154078;-0.6218529935521583;-0.9978316503903196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC(Cc3nncn3C(C)C)C2)c1;0.34064300924154073;0.13048531565380936;0.6136860764144614;1.7755582845548912;0.8043852772876233;-0.22592588010823028;0.038549359138641735;-0.24352549478263275;-0.6938177944574995;0.4167514176865404;0.2500842243513725;1.4075150408723753;0.19761919290884353;-0.6022132674498459;-0.8387793559860147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC(Cc3nncn3CC3CC3)C2)c1;0.25089315298083675;0.13048531565380936;0.9194737910442241;1.6995107503793236;0.8230155013917665;-0.22592588010823028;-0.024865970017615573;-0.6089042367192286;-0.6938177944574995;0.4167514176865404;0.2633947285133965;1.4075150408723753;0.37774007100720625;-0.681693959770026;-0.7217683065011371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC(F)(C(=O)N3CCOCC3)C2)c1C;-0.2663264984764027;1.3595160598068374;1.5032261632998334;1.1201179570666782;0.607957559717586;-0.22592588010823028;-0.8192479086938448;-0.6332628195150016;-0.6938177944574995;0.5606824475957792;-0.6410521630366868;0.08287935701023012;-0.21279909361528304;-0.04535930925587184;-0.9460028578344153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC(F)(C(=O)NCC3CC3)C2)c1C;0.08416533340419338;0.27772653701293504;1.3826459575800496;0.6042569936567446;0.626537807768895;-0.22592588010823028;0.06826721461553605;-1.07780695553786;-0.6938177944574995;0.8485445074142562;-0.6892994977144026;0.13885884248342112;0.5458528905656771;-0.4504150062463997;-0.8846984087747408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC2C(=O)NC(C)C)c1;-0.25704166840800485;-0.015094318308242842;1.3585332040039086;3.4090696880026754;0.6467948314007562;-0.22592588010823028;-0.36929462801297036;-0.4505734485467039;-0.6938177944574995;0.9924755373234951;-0.015476769321384821;0.13885884248342112;0.6724833260772537;0.5061144174579612;-0.9280452890043324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC2C(=O)NCc2csc(-c3cccs3)n2)c1;0.7810947614115376;-0.061503775784526725;1.9805420952872703;1.692304446540774;0.7643916956015829;-0.22592588010823028;0.09700938056381088;-0.6089042367192286;-0.4223237408797766;0.9924755373234951;-0.10921276617039676;0.8081193187938972;0.45879446615146924;-0.7652170185231364;0.970725271709991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC2C(=O)NCc2csc(C)n2)c1;0.0353254467321895;-0.061503775784526725;1.863367911421695;1.6510985355710466;0.6167520815848311;-0.22592588010823028;0.1199464229374613;-0.8403107732790729;-0.6938177944574995;0.9924755373234951;-0.09427962000988119;0.8081193187938972;0.5458528905656771;-0.33760370101775916;0.07101968563106763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC2c2c(C)noc2C)c1;0.5059844062287853;-0.5781431837071108;1.193103616387566;1.97356377489211;0.7620714642210609;-0.22592588010823028;1.925290668962087;-0.5236491969340228;-0.463036604527408;-0.30290373185965325;0.20057205472940848;0.11735683049190176;-0.32473135357640814;-0.8695129496220114;-0.5948740763047193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC2c2c(C)noc2C)c1C;0.667954275555446;-0.5781431837071108;1.2818254912418092;1.1631712049419076;0.8955780612021431;-0.22592588010823028;1.9026623974079355;-0.5845456539234555;-0.463036604527408;-0.30290373185965325;0.20820723327498933;0.11735683049190176;-0.3874134191546377;-0.702556465754179;-0.6545300039731671;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC2c2cc(C(C)C)on2)c1;0.7720094921704015;-0.5781431837071108;1.4147102773361915;2.462199215909365;0.7550035832943819;-0.22592588010823028;0.06325419257277748;-0.6819799851065479;0.15669294926880548;-0.30290373185965325;0.185581596473818;0.11735683049190176;-0.011321025685256723;0.037382129415888934;-0.6545300039731671;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(NC(=O)N2CCCC2c2cc(C)on2)c1;0.34401453690212414;-0.5781431837071108;1.292084357474648;2.6042077300122974;0.752465854591436;-0.22592588010823028;0.14521457010628114;-0.26179443187946255;-0.463036604527408;-0.30290373185965325;0.1823353470921933;0.11735683049190176;-0.256598673600071;0.18447014418903038;-0.5262697594860065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
