SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCCC1=CCCCC1;-0.04047615802304783;-0.6057568779774072;0.05892528493532368;0.6784568726014264;0.16124007726649128;-0.22592588010823028;0.18121227344625263;-0.40185628295515774;-0.7154612430037874;0.5606824475957792;1.7864215913300137;0.7634287901784674;1.1303880259182204;-0.7203338040364416;-0.1691972551351845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCCc1ccc(Cl)cc1;-0.037535261621292615;-0.6057568779774072;0.43113747583719864;0.950133052765685;0.7240867688328952;-0.22592588010823028;0.008572356667209733;-0.05474647811539137;-0.17462959490309263;0.5606824475957792;0.2343448131691767;0.7634287901784674;1.0261752321613111;-0.5287826773276925;0.6403597668495757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc(Cl)cc1;-0.05985456467032642;-0.8928817634735589;0.5118773679446708;0.7953959344026332;0.33108849484523745;-0.22592588010823028;-0.06676448974031132;-0.21916691198685967;-0.17462959490309263;0.5606824475957792;0.2022831621297983;0.7634287901784674;0.7945912460348449;-0.8704022440815392;0.7869478168998371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc(F)cc1;-0.3299443895672261;-0.8928817634735589;0.037906877470808266;-0.13336852132094767;-0.11749367101119877;-0.22592588010823028;-0.3282962746318383;0.17057041274550894;-0.6938177944574995;0.5606824475957792;0.14042407669106377;0.7634287901784674;0.7945912460348449;-0.8704022440815392;0.3430021507229652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccccc1Cl;-0.05985456467032642;-0.8928817634735589;0.4970460998337921;0.8225575575614337;0.010049631304728465;-0.22592588010823028;-0.09250486656146416;-0.8464004189780161;0.09686445867463016;0.5606824475957792;0.17868926131553955;0.7634287901784674;0.7945912460348449;-0.9479303550883987;0.7869478168998361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1cccnc1;-0.7207159989504317;-0.6742297352866198;0.5483683151219483;0.8529741881099996;0.23256062627319868;-0.22592588010823028;-0.2727347301712806;-0.3470494716646683;-0.9653118480352223;0.5606824475957792;0.20596224476230612;1.432689266488944;0.8940865882225117;-1.074765286932356;0.318274221740008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)N2CCCCC2)c1=O)NCc1ccco1;-0.39385637029822507;0.1371967412499803;1.1054922043230075;0.44405112862900364;-0.5350204059509363;-0.22592588010823028;0.38241228177990055;-0.9133865216663918;-0.6938177944574995;-1.3104209412243255;0.0347451561206161;1.3654208241579913;0.9034983097808049;-0.15533144884257818;-0.6404229639671578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCCC2)c1=O)NC1CCCCC1;0.11864734371477177;-0.12189390628971593;0.12017873555824085;1.213266343673255;-0.07626779053935427;-0.22592588010823028;0.1969364765059438;-0.822041836182243;1.030326033340652;0.12888935786806263;0.10177565652889353;1.4214003096311825;0.8299382754962531;-0.07984170192401951;-0.9007579736177548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCCC2)c1=O)NCc1ccco1;-0.1646765149900257;-0.38695539195293904;0.4662585490902554;0.5799768837770668;-0.5392304273184401;-0.22592588010823028;0.3030344014699526;-0.7915936076875267;0.16825411944157634;-1.3104209412243255;-0.08359487282142933;1.4214003096311825;1.0773674817261087;-0.1038932505565502;-0.6793412626203096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccccc2)c1=O)NCc1ccco1;-0.0650011333733984;-0.6520168776161619;0.760995045741329;0.4646089535268338;-0.5691958251743247;-0.22592588010823028;0.12015179052729007;-0.5784560082245123;0.12066436627566896;-1.3104209412243255;-0.2556227381102735;0.7074493047052764;1.0773674817261087;-0.1038932505565502;-0.2596895260727111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)c2ccc(F)cc2)c1=O)NC1CCCC1;0.21475163684355356;-0.3923925324921744;0.2946266836601628;0.284848626256676;-1.6759971240814802;-0.22592588010823028;-0.32145271445746004;-0.316601243169952;-0.11910318519144888;0.12888935786806263;-0.10295010981020304;0.7074493047052764;0.6493818277068989;-0.1528576101731903;-0.4131715430428252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccc(F)cc2)c1=O)NC1CCCCC1;0.5064780566962227;-0.6461091630333985;-0.04562112160268701;0.15361126871865247;-0.2612821971027371;-0.22592588010823028;-0.4954875058230714;-0.10346364370693753;0.7112422265970222;0.12888935786806263;0.3074449468137142;0.7074493047052764;0.45879446615146924;-0.4655509413821193;-0.49897947741511983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCCCC1;0.43342829071691363;-0.6461091630333985;0.6028793863541447;1.2535295768604822;0.4091879329362583;-0.22592588010823028;-0.10436871074701919;-0.7733246705906969;1.525724387330191;0.12888935786806263;0.33833233737970403;0.7074493047052764;0.5259538221281441;-0.7033570693977519;-0.4896010235308619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2Cl)c1=O)NC1CCCC1;0.5717029376065763;-0.6461091630333985;0.8502276615831755;1.5098564731552653;-0.1358750003385071;-0.22592588010823028;-0.38377281319718587;-0.7855039619885834;1.2145671750961264;0.12888935786806263;0.31914246918535555;0.7074493047052764;0.5259538221281441;-0.44944730087752627;-0.12288838106179152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=O)c2ccccc2n(Cc2cccnc2)c1=O)NCc1ccc2c(c1)OCO2;-0.09635318965639415;-0.39450557604268693;0.9903210330089014;0.4018054764203455;0.16926876890473566;-0.22592588010823028;-0.1634343855843093;-0.018208603921731754;-0.15082968730205382;-0.590765791678131;0.17174107115057852;1.376709781015753;0.45879446615146924;-0.6752437958932761;-0.1690041100600463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=S)[nH]c2c(sc3ccccc32)c1=O)NCC1CCCO1;0.3854234085589789;-0.04811948838642431;0.694265037282288;0.2990715853894602;1.4566978548629508;-0.22592588010823028;0.7427559296604772;-0.7733246705906969;-0.4223237408797766;0.2728203877773015;0.2994192107828427;0.7634287901784674;0.5346195454799729;-0.3164369596147235;0.7197253383451996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=S)[nH]c2ccsc2c1=O)NC1CC1;-0.2289088433647868;-0.6278202778103359;1.1503963728823612;1.5535731755695432;-0.4381721986888954;-0.22592588010823028;-0.8047491646359202;-0.8403107732790729;-1.2368059016129451;0.2728203877773015;0.3802488052663024;0.7634287901784674;0.9697895659739972;-0.6276470889923139;1.0072759979035115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCCn1c(=S)[nH]c2ccsc2c1=O)NCc1ccco1;0.10236212989005294;-0.8928817634735589;1.0671498206406738;0.33439808887350486;-0.38890706587221124;-0.22592588010823028;-0.13357139073978672;-0.6149938824181719;-1.2368059016129451;-1.3104209412243255;0.2331066607026992;0.7634287901784674;1.0012354182707688;-0.7507810230944872;1.0958431876556278;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)C(c2ccccc2)Oc2cccnc21)NC1CCCC1;0.20057231490651986;-0.281904764197601;0.546860153074596;1.9744426582451247;-0.14715089805871312;-0.22592588010823028;-1.05066074585433;-0.8281314818811863;0.6953789755417196;-0.7346968215873699;0.18074245956436225;0.1501477993411828;0.23131922816595632;-0.9742877172124369;-0.42681671781450403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)C(c2ccccc2)Oc2cccnc21)NCCc1ccc(Cl)cc1;0.7013124433124965;-0.25984136436467226;0.7739499967984655;1.0039677740241248;0.726700731680824;-0.22592588010823028;-0.23582123514800934;-0.1278222265027106;1.1828406729855216;-0.7346968215873699;0.04312921262254116;0.1501477993411828;0.5259538221281441;-0.5953418409918438;0.22160534773291082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)C(c2ccccc2)Oc2cccnc21)NCc1ccccc1;0.335853549387254;-0.5469662498608239;0.8227329955048457;0.7167753657440162;0.5525780440029695;-0.22592588010823028;-0.3774400580886804;-0.6515317566118315;1.4781346341642827;-0.7346968215873699;0.04919653732411987;0.1501477993411828;0.3875648461762075;-0.8927457673771467;-0.03781268570506674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)C(c2ccccc2)Oc2cccnc21)Nc1ccc(F)cc1F;0.6512121724683116;-0.5469662498608239;-0.40071140494331997;-0.5753503137377531;-0.41269117356553475;-0.22592588010823028;-1.1219220718236274;0.7429971084461763;0.12066436627566896;-0.7346968215873699;-0.4626916875185875;-0.563803205584723;0.04398667923671033;-0.47963428729404023;0.026860747397553453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2F)CC1;-0.49563239220182054;1.0719627307649806;0.9423846578071932;1.2551694569947551;-0.8315513489040909;-0.22592588010823028;-1.5348193534134593;-0.40185628295515774;-0.14996566358326038;0.2728203877773015;0.19747163717465696;0.08287935701023012;-0.2325518453731281;0.6485003414776987;-0.4953736346524919;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)COc2ccc(C(=O)COc3cccc(Cl)c3)cc21)NCC1CC1;0.3298667245693949;0.35492402741352425;0.43642566437253777;0.10567007288665188;-0.9372029584443595;-0.22592588010823028;-0.2777350134726535;-0.5601870711276824;-0.44612364848081537;-1.0225588814058477;-0.1739370331104778;-0.5191126769692934;1.0632286699415456;0.024155727027236167;-0.07830924365682816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)CSc2ncccc21)NCCC1=CCCCC1;0.15850699315998779;-0.007458031713657332;0.09462457652523115;0.08879990584520561;0.09670891988218659;-0.22592588010823028;0.26785736543369326;0.23146686973494163;-0.18907011193845327;0.7046134775050173;1.935706235975495;0.1501477993411828;0.8940865882225117;0.0737819827103501;-0.09113060504033053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)CSc2ncccc21)NCCCN1CCOCC1;-0.9801450743909685;1.6485812620725482;-0.12133272036280675;-0.1406056180898419;0.0762983529746194;-0.22592588010823028;-0.6113474558305301;-0.34095982596572505;-0.7104147705476108;0.5606824475957792;0.40374353846457917;0.8081193187938975;1.1303880259182204;0.0737819827103501;-0.3945732090763082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)S/C(=C\c2ccccc2)C1=O)NNC(=O)c1ccccc1O;-0.17617752056117503;0.16237706721544778;0.2607414191417134;0.3298035502691651;-0.11619709201953454;-0.22592588010823028;0.11485064971198938;-0.7794143162896402;0.6636524734311147;1.1364065672327341;-1.3273546140097725;0.8820841554447182;0.752616648549423;0.5202123502133931;0.48216931646736094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)NCC1CCCO1;-0.2595204239466269;0.5532616159936696;0.8907632447052842;0.6055790693798018;-0.9093289146583567;-0.22592588010823028;-0.4436191277751975;-0.5906352996223988;-0.15082968730205382;0.5606824475957792;-0.40276103805412083;0.13885884248342112;0.3020893022058937;0.1609142508129424;-0.3191649042657685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)Nc1ccc(OC(F)F)cc1;0.7618633995843463;-0.0014474434859135263;-0.6115133037838406;0.26416324332060886;-1.1156656139507164;-0.22592588010823028;-1.4374416844128322;1.9913744767295454;-0.15082968730205382;-0.30290373185965325;-0.8151036757029724;-0.5750921624424846;0.32052520384654953;0.6843872912668258;0.07747853476247024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2ccccc2C1=O)N(Cc1ccccc1)Cc1ccccc1;0.6755795997971399;-0.07653681121962563;1.132260823097595;0.5682883853493936;0.5768544791693574;-0.22592588010823028;-0.9203505127979723;-0.6210835281171151;2.021122741319729;0.5606824475957792;-0.3007409287634003;0.08287935701023012;0.5970637284563888;-0.9826200886930294;0.09737962938258764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2ccccc2C1=O)N1CCCCCC1;-0.2835727552324094;0.4977129597726779;0.6886416211126496;1.153466521758162;-1.134124754277503;-0.22592588010823028;-1.657299148000174;-0.5906352996223988;-0.11910318519144888;0.5606824475957792;-0.0859337399535902;0.08287935701023012;-0.011321025685256723;-0.6860959673446752;-0.6145548744284969;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2ccccc2C1=O)NCCS(=O)(=O)N1CCc2ccccc2C1;-0.7553240476782281;1.093303508104213;1.153388877769908;0.4468384125941462;0.8924250026167465;-1.7836592184843132;-0.3811100684566629;-0.4140355743530443;0.3921584198533919;0.9924755373234951;-0.7532482517900626;0.7169734737653393;0.5259538221281441;-0.05852217504283191;0.08205448307368582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2ccccc2C1=O)NCc1ccc2c(c1)CCN2C(=O)c1ccccc1;0.3028734968818577;0.2547779974831466;1.1133680952926825;0.7132697031045387;0.6556909006800523;-0.22592588010823028;-1.347595341013384;-0.28006336897629236;0.6636524734311147;0.7046134775050173;-0.5005147848203394;0.13885884248342112;0.2779808154450355;-0.33647498112682067;0.09138369660380988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1c(C(=O)C2CC2)oc2ccccc12;0.5435543577612062;-0.037784028552240466;1.1300512936709943;0.7850791748538943;-1.3293493824300122;-0.22592588010823028;-0.4893091849628871;-0.4566630942456472;-0.15082968730205382;-1.0225588814058477;-0.8073281935055775;-0.5750921624424846;0.2573163982214432;-0.4042773829964589;0.12290999803161184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1ccccc1;-0.15958246229412826;-0.2915006590934646;0.7586540315903576;1.7826928601136203;-0.36810188416622036;-0.22592588010823028;-1.3330385036814447;-0.8951175845695619;0.12066436627566896;0.9924755373234951;-0.44715111127312085;-0.5750921624424846;0.36477136778412395;-0.4216537286858941;0.05179061938059682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1ccccn1;-0.47730430569802534;-0.07284863090652538;0.8478792395112636;1.617096334026111;-1.0890375078640648;-0.22592588010823028;-1.2698481111634188;-0.8585797103759026;-0.4223237408797766;0.9924755373234951;-0.5359139894264792;0.09416831386799156;0.36477136778412395;-0.4216537286858941;0.0005970648459190007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCc1ccccc1;0.468771563545148;-0.2915006590934646;0.9543894888300021;0.6113749204625886;0.5187870316729433;-0.22592588010823028;-0.1344081724770673;-0.35922876306255486;1.4781346341642827;0.7046134775050173;-0.013809477042013216;0.13885884248342112;-0.06355608033378245;-0.807206756551444;0.15857345801920808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)Nc1ncc[nH]1;-0.032546240939744266;0.14580339728041386;0.6890941211747412;0.9103216303840469;-0.14872458571022218;-0.22592588010823028;-0.5211975148870085;-0.5236491969340228;0.12066436627566896;0.7046134775050173;-0.18083682213575614;0.7634287901784674;-0.2325518453731281;-0.8700020615747575;0.07945382535938858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)Nc1nnc[nH]1;-0.3502680843436409;0.3745197170024045;0.6597482618306347;0.828286144288417;-0.17255716831180373;-0.22592588010823028;-0.4896191649977371;-0.2739737232773491;0.12066436627566896;0.7046134775050173;-0.23880762220405574;1.4634945263455663;-0.2325518453731281;-0.8700020615747575;0.03950191147732646;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2cccnc2C1=O)Nc1nc[nH]n1;-1.4656030447092527;0.593171745189344;0.7424065621682754;1.254294004744131;-1.611198227083757;-0.22592588010823028;-1.3188561700900199;-0.6941592765044344;-1.2368059016129451;0.9924755373234951;-0.8328293549002643;2.1327550026560425;0.45879446615146924;-0.5548269506167928;-0.33328102581361035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2cccnc2C1=O)Nc1nccs1;-0.76272880468979;0.14580339728041386;0.8894395024229923;1.1663879214345643;-0.9376410268875163;-0.22592588010823028;-1.4032101467911955;-1.0656276641399736;-1.2368059016129451;0.9924755373234951;-0.6987319495390228;0.7634287901784674;0.45879446615146924;-0.5548269506167928;0.8021228305826017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)N1CCOCC1;0.06361056819621252;0.8219481584292296;1.8101081826145051;0.785099252043642;-0.8191110411319357;-0.22592588010823028;-1.077630908890453;-0.43839415714881735;-0.7176177020585383;-0.30290373185965325;0.12049075177072664;0.09416831386799156;-0.3752814064620776;-0.23287620054881542;0.027219598257357196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2cccnc2Oc2ccccc21)NCCc1cccs1;0.5405609453522768;-0.25984136436467226;1.338091141748485;0.7053412845810975;1.1301486303560353;-0.22592588010823028;-0.5738269829506042;-0.4566630942456472;-0.4223237408797766;-0.30290373185965325;0.0860279199614067;0.1501477993411828;0.45879446615146924;-0.6605614462825429;0.5448512224998716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1C(=O)c2cccnc2Sc2ccccc21)NCc1ccccc1;0.674424247639307;-0.5469662498608239;1.4024239905034914;0.2944795533443915;0.5941459602132376;-0.22592588010823028;-0.5057684635373105;-0.505380259837193;1.1900436044964486;0.8485445074142562;0.1751164211175604;0.1501477993411828;0.16497228375351544;-0.78075351584546;0.7335579430316764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;0.35344641179061026;0.1780196003494997;-0.7502173595656776;-0.44005693195091783;-0.8815497701033131;-0.22592588010823028;-0.5091954621110165;1.1266447874796017;-0.42189172902037986;0.5606824475957792;1.3379063204042092;0.7074493047052764;-0.07198108914806024;0.13411760451327134;-0.18495995421247877;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;0.8031409812232666;-0.016967203266962036;-0.23512809974367058;-1.4586540422192638;0.41925916939923336;-0.22592588010823028;-0.0768423762851657;1.3702306154373325;0.01911055183473056;0.9924755373234951;0.31394684060768285;-0.5750921624424846;0.12299768626809258;0.4842022019752351;0.359366090004548;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;0.7458460173962165;-0.016967203266962036;-0.22489581787885352;-1.4537094901255219;0.1387083060289777;-0.22592588010823028;-0.06912592410725475;1.6564439632876655;-0.17462959490309263;0.9924755373234951;0.30574776656136504;-0.5750921624424846;0.12299768626809258;0.4842022019752351;-0.0489664981691956;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1CCN(Cc2ccc(F)cc2)C(=O)C1=O)NC1CCCCC1;-0.40950614043613637;0.7627744454359003;-0.13065649507429022;0.3340935635881901;-0.21549488358708224;-0.22592588010823028;-0.11206597286245878;0.4080665950042965;0.16825411944157634;0.7046134775050173;-0.7931287040379057;0.7968303619361358;0.6154996300970441;0.14101601144528697;-0.8635381650417809;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1CCN(Cc2ccc(F)cc2)C(=O)C1=O)NCCc1ccc(Cl)cc1;-0.11363095601670552;0.7848378452688292;0.27535879307285566;-0.027660510572775198;0.6574607465747754;-0.22592588010823028;0.2220950111521444;0.71254887995146;0.36835851225235294;0.7046134775050173;-0.9644203658243825;0.7968303619361358;0.9574018059782995;0.3611975331748503;-0.1571099432761681;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1CCN(Cc2ccc(F)cc2)C(=O)C1=O)Nc1ccc(Cl)cc1;0.03330883205669969;0.4977129597726779;0.16644805388329859;0.27092303186990374;-0.2836185915853198;-0.22592588010823028;-0.07062468337102484;0.7186385256504032;-0.17462959490309263;0.7046134775050173;-1.0760999086261513;0.08287935701023012;0.5346195454799729;0.4581203070954018;0.005188659597198762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1CCN(Cc2ccc(F)cc2)C(=O)C1=O)Nc1ccc2c(c1)OCO2;-0.45230668628310716;0.7957260042396729;0.11469749741508067;0.13845420181943766;-0.2934500582563733;-0.22592588010823028;-0.05235991854205106;0.32890120091803393;-0.6938177944574995;-0.590765791678131;-1.1102148526182136;0.08287935701023012;0.32052520384654953;0.28929807612212843;-0.40501107528787383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;0.00022374753695571822;0.5519062283779266;-0.43050670481016745;-1.3529039497580944;0.4874275373435646;-0.22592588010823028;0.10566309857686564;1.3215134498457863;-0.9653118480352223;0.4167514176865404;0.3504680720359518;0.09416831386799156;0.2779808154450355;0.18889037953832036;-0.4622584076279069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCN1Cc2ccccc2C1=O)Nc1ccccn1;-0.28835171188526143;-0.33200240198698516;1.0121308911434868;1.0376399865618229;0.5723363707113183;-0.22592588010823028;-0.3625133563596302;-0.3714080544604414;-0.15082968730205382;0.7046134775050173;0.23874256939045338;0.09416831386799156;0.45879446615146924;-1.0166541287378248;-0.14862520370134555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCNC(=O)Cn1cnc2sc3c(c2c1=O)CCCC3)NCCCN1CCCCCC1;-0.20474622846393895;1.0168602829614979;0.01968721178602248;-0.15775173005975657;1.1806888539982985;-0.22592588010823028;-0.32076648925819995;-0.663711048009718;-0.6620912923468945;0.4167514176865404;0.05477145374749018;2.135351314557088;1.1576147918547104;-0.14030457067002539;-0.5487621047917959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCNS(=O)(=O)c1cccc2nsnc12)NCc1ccc(F)cc1;-0.4201668898924982;-0.2717320546133815;0.5881450671064599;-0.010042245539598314;-0.2153987456462008;-1.8945583017868668;-1.063214796541918;1.0292104562965094;-0.4223237408797766;1.1364065672327341;0.05562218386342693;1.2895601177731364;1.0261752321613111;-0.38523895206716646;0.9812634948300881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCNc1ccccc1)N/N=C/c1cccnc1;-0.30531438220252743;-0.5334793955100012;-0.05355323297443928;0.5989143187119285;0.577862237314286;-0.22592588010823028;0.6038505508308041;-0.5114699055361362;-0.15082968730205382;0.9924755373234951;0.1693733805695382;0.16478495335887822;1.5272387657803919;-0.6027311506939222;-0.34904102678328885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCNc1ncccn1)N1CCC(c2ccccc2)CC1;0.03651230849432621;0.20174562611179747;1.9425798938209127;0.7808353852387466;1.550200085887659;-0.22592588010823028;-1.0200887609472344;-0.24352549478263275;0.12066436627566896;0.5606824475957792;0.529725283675364;0.7634287901784682;0.6396081168579022;0.014067793001981336;-0.5666455156153412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCNc1ncccn1)N1CCN(Cc2nc3ccccc3c(=O)[nH]2)CC1;-0.922062370456306;1.4282633013518178;0.7970467115140285;0.7946812715515298;-0.5831772993297437;-0.22592588010823028;-0.016389713059893292;0.2740943896275445;-0.6938177944574995;0.5606824475957792;0.43581768595266995;2.759921262252134;0.3875648461762075;-0.19722857058150417;-0.5496749561399524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCNc1ncccn1)NC1CCN(Cc2ccccc2)CC1;-0.2919228003731072;0.46680711177502027;0.12955131216266463;1.278226487202721;1.4119437472650571;-0.22592588010823028;-1.385297923148467;0.24364616113282817;0.12066436627566896;1.1364065672327341;0.4071832091973341;1.477379795104374;1.1303880259182204;-0.20493208383716024;-0.7217683065011371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCNc1ncccn1)NCCc1c[nH]c2ccc(F)cc12;-0.18767852613232458;-0.08169107907125356;-0.012539902084430251;-0.4722624286205284;0.3914507953026046;-0.22592588010823028;-0.2798648881740018;0.32281155521909066;-1.2368059016129451;1.1364065672327341;0.26533144356628374;1.4886687519621358;1.2423202858793458;-0.41481351641449543;-0.4421193748348428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCNc1ncccn1)Nc1ccc(Cn2cncn2)cc1;-0.5557107044091024;0.0602634981184618;0.1668026169399922;0.9307678120704278;0.6661194006789319;-0.22592588010823028;-1.1226092062657398;0.0974946643581897;-0.6938177944574995;0.5606824475957792;0.24931116279081336;2.088064474040613;1.2423202858793458;-0.02968549440671564;-0.40763669067145036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCO)NN=Cc1cccc(Br)c1;-0.7003923041740173;-0.5253775469467822;0.05411328702818222;0.08889788720692891;0.2856174681795979;-0.22592588010823028;0.19480401290818944;0.1583911213476224;0.01911055183473056;1.2803375971419728;0.06596367902825778;-0.5044755229515978;1.6340831957432844;-0.828716566291237;0.5998408536102179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCOc1ccc(Cl)cc1Cl)Nc1c[nH]c(=O)[nH]c1=O;-0.4399129085899967;-0.5847424835385404;-0.08177758686656662;-0.9279594211316673;-1.0232940110904043;-0.22592588010823028;-0.9495489504431234;1.1631826616732612;-0.1984295025041314;-1.0225588814058477;-0.11025319754321898;0.105457270725753;0.8505573760154078;0.3618263913998027;0.4929798149521604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
