SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cccc(Br)c1;0.18392033329683868;-1.5057760974970247;1.8692515789416542;0.3488054609359605;1.704308676605255;-0.9502908269918984;0.36021652494227274;-0.836877709882734;1.3290984436266606;0.31724983494523973;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1I;0.2123696872838113;-1.5782893753700717;1.8692515789416542;0.3488054609359605;1.511592055464872;-0.9502908269918984;0.3702584118890483;-0.17955848575854141;1.0548704824612292;0.20444548035184246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc([N+](=O)[O-])s1)C1CC1c1ccccc1;1.059814912852072;-2.3906757397109537;1.8692515789416542;-0.07820189952739029;1.2162783517437092;-0.9502908269918984;-0.6810726226197563;-0.682919437338906;0.150054581957179;-0.13314936975001537;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1cc2ccccc2o1;0.5608320894054739;-1.6481052611521854;1.8692515789416542;-0.22445846557693458;1.5354013510455369;-0.9502908269918984;0.15778194908222842;-1.243636174671085;1.4156594674995335;0.43505020360446284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccc(F)cc1;0.7299466969180464;-1.971493986341893;1.8692515789416542;0.2491610353353245;1.704308676605255;-0.9502908269918984;-0.2379839019751867;-0.5082180978206376;0.6679247490749027;0.0452743895126345;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccc(NC(=O)c2ccccc2)cc1;0.526517480640951;-1.876941002226099;1.8692515789416542;-0.08946929489134711;1.2029145695740302;-0.7920466257924439;-0.3513018056351868;-0.5083009044752181;0.2465865997396338;-0.04574871575530533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccccc1;0.8593636711328249;-2.2903550603262453;1.8692515789416542;0.48438722035977505;1.2461357499454655;-0.9502908269918984;-0.3601052518605455;-0.7266590952448075;0.4852196104327488;-0.029881824163884633;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccccc1OCc1ccccc1;0.8620653293090007;-1.7662386683719595;1.8692515789416542;0.48437896584283935;0.9248819242900564;-0.9502908269918984;-0.3190514663095164;-0.7939771848498293;-0.12332703890013097;-0.29404734791617204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc2c(c1)OCO2)C(O)c1ccccc1;0.0015358921424442422;0.047589207352941726;-0.2836607454425078;-0.00849372219078556;1.2335646996999192;-0.7634103351286458;0.4053969508114267;-0.470648231535829;0.9728044571009458;0.3519374247219657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2;0.5998185863001299;-0.621756535976551;-0.2836607454425078;0.37292406023219116;-0.9521686339902118;-0.9002062996198784;-0.5122530952531595;-1.0583130550844442;0.1414106886911035;-0.02507073381358912;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1ccc2c(c1)OCO2)C1CC1(c1ccccc1)c1ccccc1;0.666592212276606;-0.5750499753906648;-0.2836607454425078;-0.731016087079908;0.030222085330240595;-0.9002062996198784;-0.5137831541859711;-0.750054932546599;0.018331418519577057;-0.1820242429833715;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;0.33973180024268557;-1.1044068993741774;-0.2836607454425078;0.08459318985205265;0.6011990019693344;-0.20872868909797665;-0.3079604230904648;-0.056404288721654226;0.3636429929214321;0.15949255800832737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc2c(c1)OCO2)c1[nH]ncc1Br;-0.030066420520862173;-0.009416660273189893;-0.2836607454425078;0.518122700396523;1.520176544718522;-0.6270347128757714;0.7944543117239378;-0.44449837711471224;0.996355067744583;0.18879995559984752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc2c(c1)OCO2)c1ccc(CSc2ccccc2)cc1;0.5367322644848376;-0.47133167305609613;-0.2836607454425078;-0.1935990378536327;1.155296210632513;-0.9002062996198784;-0.4052734119694321;-0.893765881585093;0.2871897481960989;0.009702927631027656;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1ccc2c(c1)OCO2)c1ccc(F)cc1;0.018058644748160314;-0.715363155701571;-0.2836607454425078;0.2654448509583076;1.3800486575847128;-0.9002062996198784;0.2729419836973819;-0.65943598763918;0.6147694895829668;0.08287876204961185;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1ccc2c(c1)OCO2)c1ccc(I)c(O)c1;-0.4902322739279379;0.1582620970344601;-0.2836607454425078;0.046512389836962;1.2368085907702409;-0.7634103351286458;0.9111204455593618;-0.7606420068847348;0.6441102521888895;0.10877821962337618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc2c(c1)OCO2)c1cccc(F)c1;0.03377436053134017;-0.715363155701571;-0.2836607454425078;0.3512420685117804;1.3800486575847128;-0.9002062996198784;0.2766726000677724;-0.9675543739474002;0.5139529741768831;0.032634899524994584;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1ccc2c(c1)OCO2)c1cccc(NC(=O)c2ccccc2)c1;0.05971633153118948;-0.4389015802218472;-0.2836607454425078;0.3512918756378819;0.8490099017172635;-0.7419620984204239;0.015668823674148097;-0.7674723774254775;0.1821021614934352;-0.06728768946469983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc2cccnc2c1)c1ccc(F)cc1;0.8625188618122068;-1.459883639616559;-0.2836607454425078;0.15864282890368928;1.1977947993068827;-0.948665639320999;-0.8918393820620695;-0.7366402545032545;0.3127432423441269;-0.04350474531869161;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccc2nsnc2c1)c1ccncc1;0.7568314024043395;-1.0768589416936674;-0.2836607454425078;1.004754810327855;1.7043086766052435;-0.7143449067608266;-0.6787925720334331;-0.8733954445563039;0.278980076786842;-0.10646881266431096;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1cccc(/C=N/NC(=O)c2ccccc2O)c1)c1ccccc1O;0.01007629131095165;-0.2104075105808607;-0.2836607454425078;0.5548776395942879;-0.6357074469865474;-0.48386304907488153;0.2567428253782322;-0.40798064244114235;-0.6548899739693317;-0.7168285707936053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cccc(Br)c1)c1ccc(NC(=O)c2ccccc2)cc1;0.5972486645559265;-1.1074298852945865;-0.2836607454425078;0.22276350707725281;0.8841084925040916;-0.9239345079751196;-0.8081185504993562;-0.4732912063765718;0.04753354121408655;-0.17407761694128612;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1cccc(C(F)(F)F)c1)c1ccncc1;0.31670919267536674;-1.3666926608227425;-0.2836607454425078;0.5775483215202112;1.3027410109413784;-0.948665639320999;-0.3071412402293951;-0.6852871901185407;0.4646623762107617;-0.004586770533199843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cccc(Cl)c1)c1c(O)c2c([nH]c1=O)CCCC2;0.19685192324215436;-0.5908697528969656;-0.2836607454425078;-0.06291461354654326;0.9731600855552294;-0.8118696748297662;-0.04587210649201548;0.0302321736416472;-1.7896804654349616;-1.564698814813043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cccc(Cl)c1)c1cc(-c2cccs2)n[nH]1;0.8980047190009015;-1.0931541267304423;-0.2836607454425078;0.7861427644271818;1.7043086766052522;-0.8090071224304669;-0.7087821539722272;-0.894909920891913;0.73457137670576;0.1425843521758095;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1cccc(Cl)c1)c1ccc(CN2CCOCC2)cc1;1.0466647689476758;-0.7099506096321822;-0.2836607454425078;0.3706966096450361;0.44470705378302494;-0.2462936431493204;-0.918592496269616;-0.1266280957516312;0.17835241706886565;-0.056457147232765965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cccc(O)c1)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1;-0.24237810583970115;-0.11209400104416423;-0.2836607454425078;0.7324929552636158;0.9531080411119595;-0.6051661339291912;0.38927233320793825;-0.903351651926051;0.6174746483703962;0.3176204356999482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cccc(O)c1)c1cccc([N+](=O)[O-])c1;0.3291949467358178;-1.5071491806026114;1.8692515789416542;0.3137874456204165;1.3800486575847128;-0.8134948625006656;0.2060618434140983;-0.6852871901185407;0.20611485914465702;-0.11860854266665416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cccc(O)c1)c1ccncc1;0.16159890705824212;-0.2095054242314577;-0.2836607454425078;1.211131794479735;1.7043086766052435;-0.8118696748297662;0.0617139173422551;-0.6734364829528544;0.03001461325224151;-0.21400921305788456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cccc(OC(=O)c2ccccc2Cl)c1)c1ccncc1;0.4125123085106048;-0.9195500700228586;-0.2836607454425078;0.6343327098474473;1.3054479613974352;-0.7887571905710707;-0.41865353116097104;-0.6583879659170314;-0.15033191263225723;-0.3113458098424243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cccc(OC(=O)c2ccco2)c1)/C(=C\c1cccs1)NC(=O)c1ccccc1;0.087127303609323;-0.5914445907921951;-0.2836607454425078;0.3978620486409355;1.2869371700526318;-0.7640260592251913;-0.032098070846367455;-1.153232605441711;1.158724493338508;0.7908913880166588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cccc(OCc2ccccc2)c1)c1ccc(O)cc1;0.39805396130867854;-0.22560584170940268;-0.2836607454425078;0.42774846578535414;0.9483791247931986;-0.945382744683341;-0.20968482581168552;-0.8525138356789882;0.1634216229072789;-0.08881771498125504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cccc([N+](=O)[O-])c1)C(=O)Nc1cccc(Cl)c1;0.47436225315728653;-1.7156278085544525;1.8692515789416542;0.2176063270869582;1.5598117254109516;-0.7920466257924439;-0.025794354071147788;-0.880102783577976;0.7852490104042774;0.2151252239642447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1ccc(Cl)cc1;0.963412771625714;-2.2214128815925873;1.8692515789416542;0.4461501912658709;1.5354013510455369;-0.9502908269918984;-0.5926782144810281;-0.6852871901185407;0.25802059802071736;-0.09749820546696392;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1ccc(NC(=O)c2ccc(F)cc2)cc1;0.5623537604917086;-1.8255217590879083;1.8692515789416542;-0.04739173998625378;1.2448224055489534;-0.7920466257924439;-0.4313748223497594;-0.3305378602885881;0.16273575672343907;-0.08382541139373255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1ccc([N+](=O)[O-])cc1;1.0082416070297626;-2.5965505150917116;4.022163903325816;0.34150126627832167;0.9251418668802248;-0.8184029448092228;-0.21116143160618137;-0.7777227060110067;0.44918955629590285;0.012648343382084974;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(N/N=C/c1ccccc1)C(=O)Nc1cccc(F)c1;0.3515048250046707;-1.191877541709161;-0.2836607454425078;0.6111545026343163;1.0809752288252386;-0.9239345079751196;-0.2578686251742203;-0.904013205090427;0.7042650078989179;0.14582355220043838;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1ccccc1)c1cc(-c2cccc([N+](=O)[O-])c2)n[nH]1;1.0087853462507417;-2.093695052308297;1.8692515789416542;0.8716250745689179;1.0539065227326674;-0.6771192402477914;-0.4804356875351201;-0.5652304795048751;0.597962024201732;0.14833002070818913;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1ccccc1)c1cc(Br)ccc1O;0.2926261632487409;-0.4078580809097944;-0.2836607454425078;0.8090184085260624;1.2853549945397575;-0.945382744683341;-0.14731994289873326;-0.4431941723049413;-0.5789505434780614;-0.4999245853985088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1)c1cc(C23CC4CC(CC(C4)C2)C3)n[nH]1;1.1532932352908924;-1.1983975431067546;-0.2836607454425078;0.5735977905649761;-0.8141820627534256;-0.8090071224304669;-1.1612567814058488;-0.6453459178193381;0.19010093168432243;0.04932272849106131;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1ccccc1)c1cc(C2CC2)n[nH]1;0.9596630082233134;-1.1028385864783532;-0.2836607454425078;0.276178328573982;0.7104901762590279;-0.8090071224304669;-0.7900435401760028;-1.1766097546155356;0.6405453180660926;0.1125554233154512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1)c1cc(O)nc2ccccc12;0.18392632725527394;-0.3579943398995108;-0.2836607454425078;-0.08308862433814751;0.5765359477076497;-0.8118696748297662;-0.24261411618367396;-0.9621909686635197;-0.3906351980143164;-0.4436543594464182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1)c1ccc(N2CCCC2=O)cc1;0.72779584038162;-1.2167235501284765;-0.2836607454425078;1.6674893065036955;0.8053074092462168;-0.7486106145183777;-0.844244583848547;-0.36019085191171807;0.019413626331695237;-0.1943202116901491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1)c1ccc(O)cc1;0.2329937608348897;-0.3632797278326788;-0.2836607454425078;0.8232012289597617;0.9329145366951783;-0.945382744683341;-0.1644525018739648;-0.6734364829528544;0.21221245673258804;-0.12440896621330498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1)c1cccc(NC(=O)c2ccc(F)cc2)c1;0.5333384584363344;-1.3129147825166283;-0.2836607454425078;0.577759728485766;0.8841084925040916;-0.9239345079751196;-0.7132861645441314;-0.5005342113551842;0.06699553756755669;-0.16006757079304543;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1ccccc1)c1cccc(NC(=O)c2ccccc2F)c1;0.5846612551278431;-1.3129147825166283;-0.2836607454425078;0.6238279404242763;0.4666523214418554;-0.9239345079751196;-0.6910503259184247;-0.7731579891768244;-0.39183355522414676;-0.4903634277760227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1)c1ccco1;0.5589954891266724;-0.6152009131024979;-0.2836607454425078;1.3991139434795135;1.1996685203821347;-1.0821787091745738;-0.14416227711587717;-1.1228203799936638;1.305072464639487;0.2638983515513535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1)c1ccncc1;0.9186457424913154;-1.1009346287734092;-0.2836607454425078;1.5821036347859414;1.2461357499454655;-0.948665639320999;-0.8160672427362125;-0.9420525120420629;0.19073614189725618;-0.14691435669501626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1Br)c1cc(Br)ccc1O;0.2828920210231673;-0.4091048755878742;-0.2836607454425078;0.44537724312263266;1.35186821876067;-0.945382744683341;-0.16050111693059904;-0.3771688038103205;-0.5947226752450807;-0.5074106304041414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1C(F)(F)F)c1ccco1;-0.01819023679245918;-1.0715234117219732;-0.2836607454425078;0.8278248284211481;1.0824127583910756;-1.0821787091745738;0.3395348311594133;0.3330405832243828;1.2321588725358388;0.29795408543718166;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1ccccc1Cl)c1cc(C23CC4CC(CC(C4)C2)C3)n[nH]1;1.1410067637398973;-1.3576178749441268;-0.2836607454425078;0.4443993001300643;-0.6875594354130063;-0.8090071224304669;-1.1599926207965556;-0.39955347290108906;0.18173117693961696;0.03939123006863191;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1F)C(=O)N1CCCC1;0.5374126548269922;-1.3153281752497807;-0.2836607454425078;0.258611318000524;0.3018084191002099;-0.44202572396429696;-0.33936515387150323;-0.27085282244245784;0.9535321263271316;0.34874184812157055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1F)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;1.1564465551836607;-2.249908150583235;4.022163903325816;-0.14531059496198093;1.0809752288252328;-0.8184029448092228;-0.029944374514229783;-0.5312279969644306;0.3993626444338731;-0.01336634893855013;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(N/N=C/c1ccccc1F)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1;0.5192995461495655;-1.311862854892712;-0.2836607454425078;0.08815469323429971;1.2176387280877508;-0.9239345079751196;-0.7081179960139755;-0.08127733759370254;0.07673242983149833;-0.15305830476088586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1F)c1ccc(NC(=O)c2ccc(F)cc2)cc1;0.46056894853759106;-1.3767559297287222;-0.2836607454425078;0.08815469323429971;1.1064619828931974;-0.9239345079751196;-0.6236308859087926;-0.08127733759370254;0.12026297785960509;-0.12172210596320265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1F)c1cccnc1;0.834587562329434;-1.3581320355205841;-0.2836607454425078;1.0926229726019896;1.3188754343244906;-0.948665639320999;-0.6629335415244032;-0.4431941723049413;-0.2202828950218061;-0.3224908956560538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1O)c1ccc(O)c(O)c1;-1.1030439175870677;0.5880617378552375;-0.2836607454425078;0.4504179999735779;0.6703336605911694;-0.6717908157008756;1.454868649597205;-0.3771688038103205;1.4652280653899636;0.5188552755575061;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1OCc1ccccc1Cl)c1ccccc1O;0.435378679489704;-0.39238184552894523;-0.2836607454425078;0.6117422372850846;0.3269091919018918;-0.945382744683341;-0.1751648418833681;-0.7623167866955957;-0.3915061830545366;-0.4926816762532232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1[N+](=O)[O-])C1CC1(c1ccccc1)c1ccccc1;1.260484591640982;-2.464430577914815;1.8692515789416542;-0.6271752352169034;-0.3277731259589251;-0.9502908269918984;-0.9941698966810367;-0.5465989822224472;-0.30031322823520007;-0.4574663304553341;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1ccccc1[N+](=O)[O-])C1COc2ccccc2O1;0.6021431809832795;-1.303267330330838;1.8692515789416542;0.4845624270292924;0.6276463942184883;-0.6097868748137252;0.4445988090443255;-0.3192947153767679;0.7671937195040761;0.27124849309179405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccccc1[N+](=O)[O-])c1ccc2ccccc2c1;1.1201138718517345;-2.4391401483617887;1.8692515789416542;0.4656011139672042;0.44226617760610837;-0.9502908269918984;-0.758688668925086;-0.3192947153767679;-0.05384601601245227;-0.24846368066434701;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1ccccc1[N+](=O)[O-])c1cccc(I)c1;1.0298349749145332;-2.3681924249095863;1.8692515789416542;0.8177242536612946;1.1338336853816662;-0.9502908269918984;-0.5754834603982268;-0.20498499969691156;-0.06134740984389112;-0.254135035503589;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1ccccc1[N+](=O)[O-])c1ccncc1;0.9924982723232246;-2.1455201140355418;1.8692515789416542;1.181627321659632;1.5280884476829575;-0.8167777571383235;-0.35277611688584387;-0.06905041750210025;-0.06669300104797944;-0.2568190768666168;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1cccnc1)c1c(O)c2cccc3c2n(c1=O)CC3;0.30728782310991987;-0.4989650890361492;-0.2836607454425078;-0.397927830955491;1.3267695247552034;-0.689524144699368;0.09921916163880723;-0.2474303687159714;-1.7620295057792104;-1.4499308630547971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1cccnc1)c1cccc(NC(=O)c2ccc(F)cc2)c1;0.4811602705793031;-1.1836028408809127;-0.2836607454425078;0.4988528349558983;1.4319953461835817;-0.7904214381215446;-0.5691388110623709;-0.5005342113551842;0.05039662503250342;-0.17578383564065572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccco1)c1cccc(Br)c1;0.5175657254118458;-0.6134285617694842;-0.2836607454425078;0.8295443205456461;1.7043086766052493;-1.0821787091745738;-0.23662928804410385;-0.987699680384029;0.272080014344529;-0.1283392020075071;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(N/N=C/c1ccco1)c1cccc(NC(=O)c2cccc(Br)c2)c1;0.298289616495412;-0.6409588175154334;-0.2836607454425078;0.6333308860469113;1.3387343810802386;-0.9239345079751196;-0.268670952206237;-0.6894190458736438;0.010063453907533056;-0.20727862971111885;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1ccco1)c1ccccc1O;-0.19736147056012918;0.045459959408006526;-0.2836607454425078;0.8056324917688604;1.3001895775559635;-0.945382744683341;0.741094564831921;-0.16605065022876436;-0.632467581304194;-0.4807250971515279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccco1)c1ccccc1OCc1ccc(Br)cc1;0.6362652587154077;-0.4451299755433811;-0.2836607454425078;0.6036468874886902;1.3387343810802386;-1.0821787091745738;-0.2380553069343013;-0.6044208703403376;-0.27154859518242597;-0.38611956442945733;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1cccs1)C(=O)Nc1cccc2ccccc12;0.5317607379721387;-1.0101712946715211;-0.2836607454425078;0.5354283984831055;1.094185923442122;-0.9239345079751196;-0.4578447415564673;-0.7490894822328731;0.9976302855150343;0.35803509840777153;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1cccs1)c1cc(-c2ccc(F)cc2)n[nH]1;0.8147305395279301;-1.2840795529825797;-0.2836607454425078;0.6729576927094543;1.7043086766052522;-0.8090071224304669;-0.6030070846851042;-0.8529007975456202;0.7648381129077778;0.15766836620543973;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1cccs1)c1cc(-c2ccc3c(c2)OCO3)n[nH]1;0.19428277010964928;-0.21423826505674168;-0.2836607454425078;0.4741236652689238;1.5649299003474462;-0.6270347128757714;0.31971660615352054;-0.903351651926051;0.945122984919689;0.2876151179464075;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1cccs1)c1cc(C2CC2)n[nH]1;0.8883500480188236;-1.0299115077266718;-0.2836607454425078;0.01987313721317925;0.999427760916091;-0.8090071224304669;-0.6590763036557546;-1.126181866915942;0.7643161876631268;0.1112827048184618;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1cccs1)c1cccc(NC(=O)c2cccc(Cl)c2)c1;0.5181451591216892;-1.1010299808284467;-0.2836607454425078;0.6333308860469113;1.3387343810802386;-0.9239345079751196;-0.698579609315274;-0.6894190458736438;-0.013527936848667732;-0.22239506362120973;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(N/N=C/c1cccs1)c1ccccc1O;0.1465631816360258;-0.26611612355708175;-0.2836607454425078;0.8056324917688604;1.5022491270806093;-0.945382744683341;0.08902683946388827;-0.16605065022876436;-0.676788150303688;-0.4982552667731844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccn(CC(F)(F)F)n1)c1cc(-c2cccs2)on1;0.6371985857839233;-1.1841894965605864;-0.2836607454425078;-0.24907486331815246;1.2162783517437092;-0.5165821585550627;0.09860105920738746;-0.6055422645341364;-0.0018142472870889457;-0.22335009421537638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccncc1)Nc1ccccc1;0.22662045954093707;-0.4834838663571258;-0.2836607454425078;0.034755847123433284;1.2853549945397575;-0.9453456183239927;-0.5188987036925697;-0.9420525120420629;-0.6976809404880481;-0.5463265898447693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccncc1)c1cc(Br)ccc1OCc1ccccc1;0.8891918781277652;-0.7078514232291785;-0.2836607454425078;0.9499417531050539;1.3174549578788066;-0.948665639320999;-0.636748705050553;-0.6659607680382904;-0.34622465313623363;-0.44655255248167663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccncc1)c1ccc(COc2ccccc2Br)cc1;0.8365096818779149;-0.7078514232291785;-0.2836607454425078;0.17557766522256404;1.475227899995695;-0.948665639320999;-0.6465108821824057;-0.9473194930046039;0.40459562232822355;0.0642407920081975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccncc1)c1ccc(O)cc1;0.1444391766949352;-0.20950542423145882;-0.2836607454425078;0.8285879467788528;1.7043086766052435;-0.8118696748297664;0.05726876979158763;-0.6734364829528544;0.18056060949769154;-0.14731809110765054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N/N=C/c1ccncc1)c1cccc(Br)c1;0.8922708811336099;-1.1185827647468911;-0.2836607454425078;1.0926229726019896;1.704308676605255;-0.948665639320999;-0.8379625277533155;-1.0526591122552709;0.14489255880958513;-0.16649753150959481;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1ccncc1)c1cccc(I)c1;0.8944264855626357;-1.073950199420266;-0.2836607454425078;1.0926229726019896;1.704308676605255;-0.948665639320999;-0.8397220421704817;-1.0526591122552709;0.1433953832370324;-0.1671370855974421;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1ccncc1)c1cccc([N+](=O)[O-])c1;0.9602116541361059;-2.1455201140355418;1.8692515789416542;0.492000532848242;1.7043086766052493;-0.8167777571383235;-0.38170793433690126;-0.9009700605342948;0.33084370610095803;-0.07442278018566335;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/c1ccncc1)c1ccccc1;0.9071203322735292;-1.1009346287734099;-0.2836607454425078;1.423389379267442;1.2461357499454655;-0.948665639320999;-0.8179370334262062;-0.9420525120420629;0.11401020722236097;-0.1796896611182603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
