SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
Cc1c(C(=O)NCCCN2CCOCC2)sc2nc3n(c(=O)c12)CCCCC3;-0.8756764338965705;0.033818250729648905;-0.16957679805484424;-0.3851146642402806;2.9135321511737553;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1;0.9886171038412561;-0.46946240355769125;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCCOC(C)C)oc2c1-c1nn(Cc3ccc(Cl)cc3)cc1CC2;-0.12496394374588732;-0.3980001898405929;-0.16957679805484424;-0.3851146642402806;0.657005475036045;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCCN(C)C)oc2c1-c1nn(Cc3ccccc3Cl)cc1CC2;-0.11958092821202199;0.6456361481641596;-0.16957679805484424;-0.3851146642402806;0.657005475036045;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCCN(C)C)sc2nc(-c3cccc([N+](=O)[O-])c3)cn12;0.9489794408171012;-2.3244434696796556;-0.16957679805484424;-0.3851146642402806;2.9732366190044166;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCN(C)C2CCCCC2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;-0.8605553994619515;0.007333014043670101;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCCN(C)C2CCCCC2)sc2ncnc(N3CCN(C)CC3)c12;-0.4765973345702188;0.7566079095835629;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCN(C)Cc2ccccc2)sc2nc3n(c(=O)c12)CCCC3;-0.48603111614206007;0.27897248708274985;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCN(C)Cc2ccccc2)sc2ncnc(N3CCN(C)CC3)c12;-0.4677721840675319;0.2736522935587794;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCN(CC(C)C)CC(C)C)sc2ncnc(N3CCN(C)CC3)c12;1.1059816956864905;2.4094917864371763;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCN(Cc2ccco2)C2CCCC2)sc2nc3n(c(=O)c12)CCCC3;-1.3198817108597782;1.2759834629984672;-0.16957679805484424;-0.3851146642402806;2.9135321511737553;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCCN2CCCCC2)sc2ncnc(N3CCN(C)CC3)c12;-0.8756764338965632;0.47713928327668553;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCN2CCCCCC2)sc2nc3n(c(=O)c12)CCCCC3;-0.8756764338965705;-0.04143003756746043;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCN2CCCCCC2)sc2ncnc(N3CCN(C)CC3)c12;-0.8524813040720837;0.4994114145168138;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCN2CCN(C)CC2)sc2ncnc(N3CCN(C)CC3)c12;-0.48603111614206007;0.8412921849238576;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCN2CCOCC2)cccc1N(C)S(C)(=O)=O;1.8916063960818605;0.5094341180299212;-0.16957679805484424;-0.3851146642402806;1.722482687210799;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCN2CCOCC2)sc2nc3n(c(=O)c12)CCCC3;-0.9274194158126922;0.3486790073375064;-0.16957679805484424;-0.3851146642402806;2.9135321511737553;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCN2CCc3ccccc3C2)sc2nc3n(c(=O)c12)CCCC3;-1.3943393136513027;0.7503136573458569;-0.16957679805484424;-0.3851146642402806;2.9135321511737553;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCCOC23CC4CC(CC(C4)C2)C3)sc2nc3n(c(=O)c12)CCCC3;-1.7911145876355814;2.700550608079361;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCCSc2ccccc2)cccc1N(C)S(C)(=O)=O;1.8078214334791116;0.51777061542094;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCc2ccc(Cl)cc2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;-0.8811034535393042;-0.1829604479871403;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCCc2ccc(Cl)cc2)sc2nc3n(c(=O)c12)CCC3;-0.5186865138907263;1.803489942374037;-0.16957679805484424;1.6258289027286723;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)oc2ccccc12;0.7065310585817979;1.0178382852827232;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)sc2nc3n(c(=O)c12)CCCC3;0.34566798823733397;1.5188299773713203;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12;-0.7408087372631544;0.38593291399816376;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;8.48245280844822;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCCC3)cc12;-0.3683121925460484;-0.12635067224594446;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;-0.36280237509408025;-0.18454815432829802;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCCc2ccccc2)oc2ccc3c(c12)C(=O)CC(C)(C)O3;0.005322126254391848;-0.4216656233599205;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCCc2ccccc2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;-1.2457854288465073;-0.19613361003930938;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCCc2ccsc2)sc2nc3n(c(=O)c12)CCCC3;-0.956395485685722;2.0057030345875897;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)cnn1C;1.0327517250571203;1.0915552054975677;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCCn2c(C)cnc2C2CC2)cc(-c2ccccc2)n1C;-0.5069950751905825;1.0238755270647892;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccc(Cl)cc2)oc2ccc3c(c12)C(=O)CC(C)(C)O3;0.38485982089621623;-1.0711394977773767;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccc(OC3CCN(C)CC3)cc2)cccc1N(C)S(C)(=O)=O;1.2161058500182627;-0.8369677753239776;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)cccc1[N+](=O)[O-];0.17514815514189058;-0.30546956186848645;-0.16957679805484424;1.6258289027286723;1.9366447060446763;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)oc2ccc3c(c12)C(O)CC(C)(C)O3;-0.5720739908437428;-0.9703056784843437;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2nc3n(c(=O)c12)CCCC3;-1.479433716841625;-0.140864353743911;-0.16957679805484424;1.6258289027286723;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2ncnc(N3CCN(C)CC3)c12;-1.3943393136512956;-0.1459318030265485;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCc2cccc(Br)c2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;-0.9029771885248628;-0.787061168698172;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCc2cccc(F)c2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;-0.9029771885248628;-0.823823181550103;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCc2ccccc2)c(C)n2cnn(CC(=O)NC3CCCCC3)c(=O)c12;-0.12740312265966564;-0.22828419352454218;-0.16957679805484424;-0.3851146642402806;2.849514427752745;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCc2ccccc2)cccc1[N+](=O)[O-];1.0771332248842715;-0.37939264168904935;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccccc2)oc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;-0.008567193428365903;-1.1560239922630442;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCc2ccccc2)oc2ccc(S(=O)(=O)N3CCCC3)cc12;-0.37421556838743975;-0.8274533414651557;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccccc2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;-0.36280237509408025;-0.6573328092092768;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCc2ccccc2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;-1.2805443541751642;-0.8220799300877885;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCc2ccccc2)sc2nc3n(c(=O)c12)CCC3;-0.9877862280481674;0.38492570975895246;-0.16957679805484424;1.6258289027286723;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccccc2)sc2nc3n(c(=O)c12)CCCCC3;-0.9274194158126922;-0.7360495623519857;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccccc2)sc2ncnc(N3CCCC3)c12;-1.3814777036845576;0.08169652126137243;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccccn2)cccc1N(C)S(C)(=O)=O;1.9826770076065774;0.0037370132479979264;-0.16957679805484424;-0.3851146642402806;1.7422852492478424;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2cccnc2)sc2nc3n(c(=O)c12)CCC3;-0.9877862280481674;0.4911545867994287;-0.16957679805484424;1.6258289027286723;2.9333347132107983;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccco2)cccc1[N+](=O)[O-];1.1445095877195968;0.024292778887532025;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccco2)oc2c1-c1nn(Cc3ccc(Cl)cc3)cc1CC2;-1.3943393136513027;0.26433398368158173;-0.16957679805484424;-0.3851146642402806;0.657005475036045;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCc2ccco2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;-0.3683121925460484;-0.3204164463255673;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2ccco2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;-0.37421556838743975;-0.517786218035801;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)NCc2cccs2)oc2c1-c1nn(Cc3ccc(Cl)cc3)cc1CC2;-1.3943393136513027;-0.23465534339368108;-0.16957679805484424;-0.3851146642402806;0.657005475036045;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NCc2nn(C)c3c2CN(C)CC3)c(C)n(C)c1-c1ccccc1;0.24686925971800885;1.2280407890542926;-0.16957679805484424;-0.3851146642402806;0.657005475036045;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCCO[N+](=O)[O-])cc1;0.14959641026829565;0.9829729378990782;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;-0.12236215290451896;0.9050910250862725;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)NNS(=O)(=O)c2ccccc2Cl)sc(=S)n1C;2.5650747406322445;0.27734972255859713;-0.16957679805484424;-0.3851146642402806;0.8322533602019725;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)N[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)sc2nc[nH]c(=O)c12;-1.013101342856606;-0.8994910171156121;-0.16957679805484424;1.6258289027286723;1.812922514793006;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)N[C@H]2Cc3cc(C(=O)NC(C)C)nn3C2)cc(-c2ccc(F)cc2)n1C;0.5606525368974162;-0.6854951357904864;-0.16957679805484424;1.6258289027286723;1.7863677498736987;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)Nc2cc(F)ccc2F)sc2nc3n(c(=O)c12)CCCC3;-0.10995361196876771;-0.02127453785870812;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
Cc1c(C(=O)Nc2cc(F)ccc2F)sc2ncnc(N3CCN(C)CC3)c12;-0.11660104461291448;-0.011546499927295768;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
Cc1c(C(=O)Nc2ccc(Br)cc2)nnn1-c1ccccc1F;0.17514815514189058;0.9219766898803069;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)Nc2ccc(C(=O)O)cc2)nnn1-c1cccc(C(F)(F)F)c1;1.3681547984830877;0.9416236883713638;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1c(C(=O)Nc2ccc(C(F)(F)F)cc2)oc2ccccc12;0.7856222522834303;-0.21983737186951122;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)Nc2ccc(CO)cc2)nnn1Cc1ccc(Cl)c(Cl)c1;0.5402465388951426;-0.12137495420788386;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1c(C(=O)Nc2ccc(Cl)cc2)nnn1-c1cccc(F)c1;0.17514815514189058;0.786821052357051;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
