SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O;6.113839258657918;1.6460215615893896;-0.8397428628719548;0.5576360307775897;0.5000134630909443;0.08636305665974008;-0.5385816065756163;0.29961181614366744;0.3044097555661767;0.31757104824830457;0.029392962160113775;-0.10166639243831645;-0.013790803421995719;-0.5938324862422478;0.47663290399703484;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO;6.113839258657918;1.271938751956884;-0.48266104732042137;-0.5443210911991259;0.7706257097701189;0.20633910788353854;-1.0012427896557983;-1.0494148809851351;-0.5615090226013059;0.07445507740226333;-0.5487994104119113;-0.4775613409041132;-0.3689288894280347;-0.5938324862422478;0.7963832022165355;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C;9.295419425884715;2.5438203047074026;-0.8397428628719548;-0.41425380645562015;0.6013326398252977;-0.05696467269749446;-1.0012427896557983;-1.0494148809851351;0.39555910063643784;0.34072495023364185;0.06621857920724872;-0.6526104590622065;-0.5329315369554413;-0.5938324862422478;0.803319961741417;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C;7.704629342271317;1.8704712473688927;-0.8397428628719548;-0.01797704282274785;0.45353189475171757;-0.08981650835584122;-1.0012427896557983;-1.0494148809851351;0.17597204205808123;0.0918205038912663;-0.4322855728693366;-0.5819766043668351;-0.4586479848400872;-0.5938324862422478;0.6204676848611362;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)cc(C)c2O1;4.523049175044519;1.4963884377363874;-0.48266104732042137;0.5988373936456595;0.057143724636896105;0.2568318957329853;1.017642372875906;-0.37490153242073376;0.010245960112151531;0.31757104824830457;-0.32754385880904285;0.032373666704525884;0.02189292770779407;-0.5938324862422478;0.6072722796095438;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)c(C)c(C)c2O1;4.523049175044519;1.4963884377363874;-0.48266104732042137;0.5988373936456595;-0.015073297230106182;0.29669976309569623;1.017642372875906;-0.37490153242073376;-0.1389075136391852;0.5028022641310029;-0.2629481043165274;0.032373666704525884;-0.12084199681137973;-0.5938324862422478;0.6236161407901125;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1;4.523049175044519;1.271938751956884;-0.48266104732042137;0.4675701994231241;0.4031689412572556;-0.19921471699666946;1.017642372875906;-0.37490153242073376;-0.2797746832932254;0.248109342292293;-0.06614234763839624;-0.34767894001146044;-0.09229501190754107;-0.5938324862422478;0.5613826346851472;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO;4.523049175044519;0.7482228184713766;-0.48266104732042137;-0.5830924778649579;0.8251981907161443;0.19190897918475816;-1.0012427896557983;-1.0494148809851351;-0.6195131512823812;-0.5275463742165057;-0.9239981152446063;-0.44070889497609506;-0.24930342887863663;-0.5938324862422478;0.8702528846124143;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O;4.523049175044519;0.7482228184713766;-0.48266104732042137;0.05706186122846284;0.3721643279788938;-0.08257024248084377;-0.706822036786591;-0.37490153242073376;-0.5325069582607681;0.068666601905929;-0.26989063867787255;-0.42703782632537746;-0.2493034288786314;-0.5938324862422478;0.2670854868364116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)c2ccccc2oc1=O;4.523049175044519;0.8978559423243787;-0.48266104732042137;0.7307551725021607;1.7539044482148023;-0.2536106070384058;-0.5385816065756163;-0.37490153242073376;-0.18448218617431586;-0.2728534523777957;-0.11202344428728564;-0.2574426773881063;-0.19972182351934264;-0.5938324862422478;0.23005390099901746;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3;2.93225909143112;1.122305628103882;-0.1255792317688879;-0.6215435849844092;0.48896766204180137;-0.24248954141791834;-0.7909422518920788;1.64863851327247;-0.22177055461214995;-0.23233412390345545;-0.014526113908395493;-1.5425970282238752;-0.735523042724594;-0.5938324862422478;0.896401136734108;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/CO;2.93225909143112;0.22450688498586902;-0.48266104732042137;-0.6569525368335096;0.9298735323075712;0.16086732699895182;-1.0222728434321706;-1.0494148809851351;-0.7479508647904767;-0.7185660655955383;-1.1570257903297554;-0.3636537807629639;0.0298226457366376;-0.5938324862422478;0.8560815260963377;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12;2.93225909143112;0.22450688498586902;-0.8397428628719548;1.264218141962775;1.2624179527052908;-0.7762766198055092;-0.5175515527992438;-0.37490153242073376;-0.4869322857256374;-0.2207571729107868;-0.7575282152323526;-0.6468833897625808;-0.4935387441669992;-0.5938324862422478;0.17515980647944843;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/COc1c2occc2cc2ccc(=O)oc12;2.93225909143112;0.22450688498586902;-0.8397428628719548;1.2642181419627752;0.8482689547358446;-1.0396941530222408;-0.5175515527992438;-0.37490153242073376;-0.6775172799634566;0.010781846942585785;-0.7291543791468552;-0.6468833897625808;-0.6679925408015429;-0.5938324862422478;0.14508589836625507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1;2.93225909143112;0.22450688498586902;-0.8397428628719548;0.9288509492543562;0.7783415458174318;-0.7113604522168882;-0.7278520905629634;-0.37490153242073376;-0.6195131512823812;-0.2844304033704643;-0.8566857168715644;-0.8221317103310944;-0.9670561921750463;-0.5938324862422478;0.2788828462809594;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@@H]3C[C@H]4C(C)(C)O[C@@](C/C=C(/C)C(=O)O)(C3=O)[C@@]14O2;6.113839258657918;1.3467553138833852;0.23150258378264552;1.3430444200347718;0.5935159269613622;-0.09317151944497384;1.2279429106396267;1.64863851327247;0.9548846272039505;1.4405352945371626;1.4230312728701322;0.5731998547017549;0.6027656409995635;-0.5938324862422478;-0.2907801924188661;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCC/C(C)=C/Cc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O;2.93225909143112;0.37414000883887116;-0.1255792317688879;0.6109662478622849;0.8080522311476664;-0.6519883552364212;-0.5385816065756163;0.29961181614366744;-0.0477581685689239;0.4043981806933194;-0.46201773089509723;-0.1351764072240287;-0.528429503493906;-0.5938324862422478;-0.040964292961504535;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C\CNCc1ccco1;2.93225909143112;0.22450688498586902;-0.48266104732042137;0.04973786551700346;0.8258560967983515;-0.36692831047318536;-1.0012427896557983;-1.0494148809851351;-0.25491577100133594;-0.3307382073411389;-0.8225767437049558;-1.1823643692774863;-0.7610345656732976;-0.5938324862422478;0.7203049395061771;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC/C(C)=C\CO;2.93225909143112;0.22450688498586902;-0.48266104732042137;-0.6569525368335096;0.9298735323075712;0.16086732699895182;-1.0222728434321706;-1.0494148809851351;-0.7603803209364214;-0.6259504576541891;-0.9584089377312733;-0.3636537807629639;0.0298226457366376;-0.5938324862422478;0.8467338433124695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O;1.341469007817721;-0.14957592464663635;-0.48266104732042137;0.8791082391690258;0.5138767931800248;-0.2645240556626764;-0.5385816065756163;0.29961181614366744;-0.5615090226013059;-0.3075843053558016;-0.810804620222675;0.21854041551402784;0.37873023900573066;-0.5938324862422478;0.19242016986935387;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC1=C(O)[C@](O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O;2.93225909143112;0.8230393803978776;0.23150258378264552;1.0459151369393889;2.0417991868556586;-0.3434415474590908;1.0386724266522795;-0.37490153242073376;0.026818568306744513;0.5085907396273373;0.5300100594771087;0.8083950617420352;1.0210373993420097;-0.5938324862422478;0.16097640365924054;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC1=CC(=O)c2ccccc2C1=O;1.341469007817721;-0.14957592464663635;-0.8397428628719548;0.8469289905729304;0.026396413540693053;-0.5857999741832978;-0.6437318754574756;0.29961181614366744;-0.6899467361094013;-0.4696616192531625;-1.0083650002009523;-0.10166639243831645;0.016403122918596767;-0.5938324862422478;0.4473420800655141;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC(C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)C3CC[C@]12C;1.341469007817721;1.8704712473688927;2.373993477091846;-0.15402363300307;0.5877508355478741;1.22514847016895;1.2279429106396267;1.64863851327247;1.4769217853336292;1.469477672018834;2.145205771110054;1.1758597382581573;0.7305453955520622;-0.5938324862422478;-0.36439774819773113;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC(C)(O)c1cc(C(N)=O)no1;1.341469007817721;-0.14957592464663635;0.23150258378264552;1.481704519624779;0.6204457734263156;-0.5575931855745759;1.017642372875906;-1.0494148809851351;-0.5366501103094163;-0.3075843053558016;-0.32799663278913055;0.6187989254544611;-0.0034066488604154606;1.6839765812206853;0.10007361131359312;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)C(C)(C)C3CCC12C;1.341469007817721;1.8704712473688927;5.230648001504114;-0.44182903045603245;0.5965859754906877;0.7955225110887253;1.2279429106396267;1.64863851327247;4.422702891922528;1.8804594322585704;4.118847550312448;0.959559548782126;0.4375135835238918;-0.5938324862422478;-1.8004496069790696;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)=CCCC(C)CC=O;1.341469007817721;0.2993234469123701;-0.8397428628719548;-0.5039950232770903;0.6384425621198284;-0.6272025570595028;-1.0222728434321706;-1.0494148809851351;-0.7148056484012907;-0.6201619821578548;-0.7034971869418841;-0.3636537807629639;0.0298226457366376;-0.5938324862422478;0.9301737936916766;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC(C)CCO;1.341469007817721;0.2993234469123701;-0.48266104732042137;-0.8962248724347962;0.74830615443085;-0.3879799675430485;-1.0222728434321706;-1.0494148809851351;-0.7106624963526424;-0.5391233252091742;-0.4235319425876406;-0.3636537807629639;0.0298226457366376;-0.5938324862422478;0.9587234171595475;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1(C)OC(=O)N(CCNC(=O)c2ccnn2C)C1(C)O;1.341469007817721;-0.14957592464663635;-0.1255792317688879;1.5993003025809982;0.10149066312287845;1.7055081453136842;1.2279429106396267;-1.0494148809851351;-0.10161914520135097;0.10918593038026927;0.5629116353634833;1.3392642433472415;1.782870553381336;1.6839765812206853;0.027131742864027093;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1(C)OC(=O)N(Cc2cccnc2)C1(C)O;1.341469007817721;-0.14957592464663635;-0.48266104732042137;1.1902131354818222;0.19419409601192844;1.371142871339858;1.2279429106396267;-1.0494148809851351;0.3416981240040109;0.3523019012263105;-0.45960293633462934;0.8307004895405721;1.3955466536756482;1.6839765812206853;0.2571306793958795;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1(C)OC(=O)N(n2cnnc2)C1(C)O;1.341469007817721;-0.14957592464663635;-0.48266104732042137;2.0988071485999034;0.9161071880493393;1.4374668268033655;1.2279429106396267;-1.0494148809851351;-0.18448218617431586;-0.20918022191811816;0.5411784843192725;1.0690897491374478;2.166881654509814;1.6839765812206853;0.051678315565935364;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1(C)Oc2ccccc2C2OC(C)CCC21;1.341469007817721;5.719920636579156e-05;-0.8397428628719548;0.6988547371418925;0.9147384912810784;0.13743803169872768;1.017642372875906;-0.37490153242073376;-0.5076480459688787;0.8906301223854022;-0.600415644141912;-0.10166639243831645;0.03925258068985708;-0.5938324862422478;0.686999796745599;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1(C)Oc2ccccc2C2OCC(C)(C)CC21;1.341469007817721;0.44895657076537226;-0.8397428628719548;0.6536008244584294;0.6491869908551164;-0.4965379578224682;1.017642372875906;-0.37490153242073376;-0.5366501103094163;1.0584959117790973;-0.44435954567167596;0.050010516591741425;0.13717882828097647;-0.5938324862422478;0.699040963611586;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1=CC(=O)c2c(O)ccc(O)c2C1=O;1.341469007817721;5.719920636579156e-05;-0.1255792317688879;0.8104771146075122;1.1020257961771875;-0.5634724334130532;-0.5175515527992438;0.29961181614366744;-0.6899467361094013;-0.5507002762018428;-0.6224506445061811;-0.10166639243831645;0.5690434716979573;-0.5938324862422478;0.016787427891934995;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCCC1=CCC(/C=N/NC(=O)CNC(=O)c2cccc(F)c2)C(C)C1;1.341469007817721;0.5985896946183744;-0.1255792317688879;0.4261228546919867;0.23771384635626855;-0.5554702762795769;-0.8330023594448226;0.29961181614366744;0.026818568306744513;-0.29600735436313297;-0.07821632044073547;-0.3972419074712508;-0.6955378771122613;1.6839765812206853;0.02698899755678057;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@H](C(=O)O)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3;1.341469007817721;2.3193706189278993;-0.1255792317688879;0.3340017713743267;-0.23644335984935141;2.015161452497074;1.2279429106396267;1.64863851327247;0.39141594858778983;1.017976583304757;1.2539956536373813;1.778870200027581;0.9747807108404251;-0.5938324862422478;0.6326894019339976;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@H](C(=O)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C;1.341469007817721;2.020104371221895;-0.1255792317688879;0.3905884252173529;-0.2796300269745207;1.7719250862260074;1.2279429106396267;1.64863851327247;0.45770638136616154;0.9253609753634081;0.7576044468012053;1.7788702000275773;0.9747807108404251;-0.5938324862422478;0.6235558595654321;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@H](C)CC=O;1.341469007817721;0.2993234469123701;-0.8397428628719548;-0.5039950232770903;0.6384425621198284;-0.6272025570595028;-1.0222728434321706;-1.0494148809851351;-0.7272351045472354;-0.5507002762018428;-0.8897382174179684;-0.3636537807629639;0.0298226457366376;-0.5938324862422478;0.9093337215026536;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@H](C)CCO;1.341469007817721;0.2993234469123701;-0.48266104732042137;-0.8962248724347962;0.74830615443085;-0.3879799675430485;-1.0222728434321706;-1.0494148809851351;-0.6733741279148083;-0.5043924722311685;-0.8014472913008618;-0.3636537807629639;0.0298226457366376;-0.5938324862422478;0.9295112196071837;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@H](C)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3;1.341469007817721;2.6186368666339037;-0.48266104732042137;0.19389007900845756;-0.47123512678641727;2.2062837392968455;1.2279429106396267;1.64863851327247;-0.15133696978512992;1.1279576177351092;0.07376481220871092;1.9053441359772805;1.0098425033012899;-0.5938324862422478;0.9087435803950421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1;1.341469007817721;0.5237731326918733;-0.48266104732042137;-0.23417163887672574;0.15765935551253277;0.7852133116931697;1.017642372875906;-0.37490153242073376;-0.6153699992337329;-0.2439110748961241;-0.3269401601689259;0.6187989254544611;0.06471340506354963;-0.5938324862422478;0.9257709450793747;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C;1.341469007817721;1.8704712473688927;0.23150258378264552;0.031219929477226963;-0.0603272119853376;1.940109867804052;1.2279429106396267;1.64863851327247;0.4452769252202168;1.3537081620921476;1.7927966899417744;1.7408350762710847;1.1189801328333955;-0.5938324862422478;0.7955702139344994;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C;1.341469007817721;1.4963884377363874;0.5885843993341789;-0.0002577706744478964;0.17654642379420243;1.8295300201505018;1.2279429106396267;1.64863851327247;0.5861440948742571;1.2784579806398015;1.367490997979371;1.5908553067383666;1.4163904839228922;-0.5938324862422478;0.6681397770573512;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;1.341469007817721;1.4963884377363874;1.6598298459887793;-0.08930038833001518;0.42610584560210796;1.3897371729634669;1.2279429106396267;1.64863851327247;0.5198536620958852;1.8515170547768987;2.035634467928824;1.2858964420218482;1.0521218940150703;-0.5938324862422478;-0.0038170509238259773;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C;1.341469007817721;1.4963884377363874;2.373993477091846;-0.07466889522881974;0.4100550558356676;1.1319603859396112;1.2279429106396267;1.64863851327247;1.6550773234255032;1.5910356574418543;2.768222767710764;1.1334170096635894;0.8314450501069424;-0.5938324862422478;-0.46980997758978205;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;1.341469007817721;1.8704712473688927;1.3027480304372459;-0.0370771781139302;0.5213461259016584;1.5227077298830864;1.2279429106396267;1.64863851327247;1.2117600542201414;1.7762668733245526;1.4713271640794896;1.3939831282504882;0.9434569621319873;-0.5938324862422478;0.1106488176631321;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)C3CC[C@]12C;1.341469007817721;1.8704712473688927;2.373993477091846;-0.15402363300307;0.5877508355478741;1.22514847016895;1.2279429106396267;1.64863851327247;1.601216346793076;1.5157854759895086;1.9948848097209289;1.1758597382581573;0.7305453955520622;-0.5938324862422478;-0.3544820275413116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)C[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;1.341469007817721;1.7208381235158905;2.7310752926433794;-0.2116102057240106;0.5931265599471736;1.1573018244361266;1.2279429106396267;1.64863851327247;1.7835150369335988;1.7531129713392153;3.2726129815284897;1.16460598446414;0.8240838336662728;-0.5938324862422478;-0.6620943283672417;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@@](O)(CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C=O)CC[C@H](O[C@@H]4OC[C@H](O)[C@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;1.341469007817721;2.020104371221895;3.4452389237464462;-0.3042112415218566;0.3713722115051851;0.8716226467484045;1.2279429106396267;1.64863851327247;2.985029131041589;1.5852471819455198;3.4012007918734035;1.1334170096635894;0.3295253220062401;-0.5938324862422478;-1.8046929772850444;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@H](C(=O)O)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3;1.341469007817721;2.3193706189278993;-0.48266104732042137;0.5728456745825153;-0.2901732741738654;1.9906500916297265;1.2279429106396267;1.64863851327247;0.27540769122563896;1.1742654217057837;1.374282607680687;1.778870200027581;0.9747807108404251;-0.5938324862422478;0.662114149381674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@H](C)CC=O;1.341469007817721;0.2993234469123701;-0.8397428628719548;-0.5039950232770903;0.6384425621198284;-0.6272025570595028;-1.0222728434321706;-1.0494148809851351;-0.7438077127418283;-0.5564887516981771;-0.7342858175878494;-0.3636537807629639;0.0298226457366376;-0.5938324862422478;0.9345518479845122;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@H](C)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3;1.341469007817721;2.6186368666339037;-0.48266104732042137;0.19389007900845756;-0.47123512678641727;2.2062837392968455;1.2279429106396267;1.64863851327247;-0.3294925078770043;0.99482268131942;0.9842932861651262;1.9053441359772805;1.0098425033012899;-0.5938324862422478;0.8879511840656327;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1;1.341469007817721;0.5237731326918733;-0.48266104732042137;-0.23417163887672574;0.15765935551253277;0.7852133116931697;1.017642372875906;-0.37490153242073376;-0.6568015197202154;-0.16287241794744356;-0.5732492053366484;0.6187989254544611;0.06471340506354963;-0.5938324862422478;0.8831144110126712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C;1.341469007817721;1.8704712473688927;0.23150258378264552;0.031219929477226963;-0.0603272119853376;1.940109867804052;1.2279429106396267;1.64863851327247;0.4245611649769756;1.2553040786544643;1.0683583218014139;1.7408350762710847;1.1189801328333955;-0.5938324862422478;0.7321782357619644;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C;1.341469007817721;1.4963884377363874;0.5885843993341789;-0.0002577706744478964;0.17654642379420243;1.8295300201505018;1.2279429106396267;1.64863851327247;0.3872727965391416;1.5447278534711797;1.0107051016702437;1.5908553067383666;1.4163904839228922;-0.5938324862422478;0.6901237270127089;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;1.341469007817721;1.4963884377363874;1.6598298459887793;-0.08930038833001518;0.42610584560210796;1.3897371729634669;1.2279429106396267;1.64863851327247;0.963170931301247;1.9614980892072509;2.038049262489292;1.2858964420218482;1.0521218940150703;-0.5938324862422478;0.14807895732783297;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;1.341469007817721;1.4963884377363874;2.373993477091846;-0.16164615146410174;0.42882250146902534;1.1257393067190842;1.2279429106396267;1.64863851327247;1.510067001722815;1.83994010378423;2.656085745309037;1.1441382197512784;0.7897315565006742;-0.5938324862422478;-0.31109528619623905;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C;1.341469007817721;1.4963884377363874;2.373993477091846;-0.07466889522881974;0.4100550558356676;1.1319603859396112;1.2279429106396267;1.64863851327247;1.5514985222092976;1.5736702309528512;3.30234513955425;1.1334170096635894;0.8314450501069424;-0.5938324862422478;-0.528602830249353;0;;In;In;In;In;All in;Inside (T/E/L/R)
