SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1ccc(C2C(C(=O)N3CCCCCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC;0.23577462244414782;1.118109584879746;0.922146840897531;-0.5652972886470015;-1.3140983241052702;-0.1744111195191048;0.4006760197404033;1.2298414088272576;1.0557776400968932;1.8560899975852179;0.8236827217886585;0.7640218764417114;-0.22028693941829555;-0.4093729029275129;0.9693060181267125;0
COc1ccc(C2C(C(=O)NC3CCCCC3)CC(=O)N2c2ccc(OC)cc2)cc1;0.4998009417615061;0.19873174376673713;-0.3739322010521576;-0.5652972886470015;0.3390283308681413;-0.42733031312131636;0.4404374668164473;-1.2870768731523752;0.3089816921403562;0.6995257594798255;-0.23995735631665135;0.5722733038757889;-0.3630109206659177;-0.4589521301113757;0.7632467612566034;0
COc1ccc(C2C(C(=O)NC3CCCCCC3)CC(=O)N2c2ccc(OC)cc2)cc1;0.588668565279868;0.20550035933790867;-0.3739322010521576;-0.5652972886470015;0.4742946521807036;-0.4291371081173141;0.470490417400682;-1.3452832780654984;0.2926144339797817;0.782077502671269;-0.23995735631665135;0.5826821298649616;-0.4802774728836978;0.0030950408721634377;0.9282222006569449;0
COc1ccc(C2C(C(=O)NCCC3=CCCCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1;0.335585155114392;0.7350974327157372;0.29120878834076164;-0.5652972886470015;-0.7040296851989829;-0.25480002439833943;0.4081255723494979;-0.40277520704424935;0.7453418898347592;1.3498320660891723;0.5167668010752133;0.6107340275950554;-0.293723555676386;0.915766248090122;0.5817945961022742;0
COc1ccc(C2C(C(=O)NCCCN3CCOCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1;0.679046799568384;1.110439976825896;1.57481439292707;-0.5652972886470015;-1.0889990062628283;0.0017257074563671465;0.21515299896576523;-0.0634343841479847;1.3397999108237366;1.3109239762645968;0.47122978947385413;0.7508617132186038;-0.32821073965650466;-0.4093729029275129;0.7153226222024873;0
COc1ccc(C2C(C(=O)NCCN(C)C)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC;0.11305058683895901;1.3150242408699435;1.4014540860939426;-0.5652972886470015;-2.276103814043449;0.07977984480883074;0.15167305527524563;1.1893348576997136;1.3681666953794591;1.8021204235172854;0.32730999998994614;0.7192224744657438;-0.16482105750361872;0.10225349523988905;0.78573946774667;0
COc1ccc(C2C(C(=O)NCCN(C)C)c3ccccc3C(=O)N2C)cc1OC;0.22199420588519292;0.43072630202292583;0.9179217250830877;-0.5652972886470015;-1.6362130000721806;-0.1912876751192264;0.3632370770721368;0.25836688416089054;0.9547413276566773;1.032304781382409;0.4398426967316745;0.6841814389104707;-0.2119749910337574;-0.9209993010949147;0.38579341748077434;1
COc1ccc(C2C(C(=O)NCCn3cccc3)c3ccccc3C(=O)N2C)cc1;0.41507045209917887;0.04872595699539382;-0.03702094535564562;-0.5652972886470015;-0.6068057975058551;-0.44612863259613444;0.4061333251360569;-0.9384915544848004;0.4620429694457543;0.2733619077838265;0.40815363185747716;0.5639644232167833;-0.12078939388612271;-0.9209993010949147;0.6455511231207665;0
COc1ccc(C2C(C(=O)NCc3ccccc3OC)CCC(=O)N2c2ccc3c(c2)OCO3)cc1;0.2791186916528636;1.0812808572193284;-0.348391257839588;0.09362179070652231;-0.5928878472543071;-0.12259922326620093;0.13739420897792454;-1.4546622200926422;0.7201601258106436;0.7835781990295471;-0.35069408340557273;0.597125717232364;-0.09083314792356445;-0.9209993010949147;1.4828747967020612;1
COc1ccc(C2C(C(=O)NCc3ccco3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1;-0.015779222032019584;1.1044486507675397;0.06865663416063132;-0.5652972886470015;-1.5780850190792506;-0.04200562596319715;0.06370063096256824;0.06469469879691249;1.018628279017746;1.0293462425824318;-0.16160925204969204;0.5924578587912817;0.07009953538810924;0.10225349523988905;0.6769169958033319;0
COc1ccc(C2C(C(=O)Nc3cc(C)ccc3OC)CC(=O)N2c2ccc(OC)cc2)cc1;-0.06359386030365138;0.6374846070013551;-0.337616706308786;-0.5652972886470015;-0.9176217600660792;-0.2193880643286623;0.2897552710618413;-1.6198076622747088;0.7650429509698269;1.010250771838674;-0.4640115129852747;0.5887762430182815;-0.0754486863769308;-0.9209993010949147;1.3465993143523354;0
COc1ccc(C2C(C(=O)Nc3ccc(C(C)C)cc3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.005592030923066043;0.2066594155228035;-0.5793828868142133;-0.5652972886470015;-0.4208575597710965;-0.41489349701079664;0.43999118138012633;-1.376668737247871;0.35941312477074766;1.0003103467724563;-0.3871315735399933;0.5818250928670476;-0.22779798157729397;-0.5206491319725838;1.3737394576877244;0
COc1ccc(C2C(C(=O)Nc3ccc(C)c(F)c3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.3516395671303899;0.2712944518392151;-0.5793828868142133;-0.5652972886470015;-0.6064427536873254;-0.7802876784416652;0.22697428924530014;-1.1574092532483118;0.11877181734881918;0.7458580863381108;-0.5770380097362819;0.5637349374085385;0.2110959748475426;-0.48445894742393536;1.054782016488727;1
COc1ccc(C2C(C(=O)Nc3ccc(C)cc3)=C(C)Nc3ncnn32)cc1OC;-0.56736227005452;0.3684142640390197;-0.2781940558400031;-0.5652972886470015;-1.3993008469954744;0.07341400531613373;0.4117091559891041;1.0188916556331633;0.6569087909255711;1.0786842757092512;0.3303894929392786;-0.06413368853017859;-0.05163816732776342;-0.46568057210022196;0.25949939313920006;1
COc1ccc(C2C(C(=O)Nc3ccc(C)cc3)=C(C)Nc3nnnn32)cc1;-0.8627892920677616;-0.22360677351606978;-0.3348800078592256;-0.5652972886470015;-0.8031084845355896;-0.6429680600988629;1.110233571674441;-1.2222632461119611;-0.15920073202968174;0.8925761450518557;-0.22688328897256788;-0.3287848496799179;-0.04546121216494667;-0.9209993010949147;0.21977508773384374;1
COc1ccc(C2C(C(=O)Nc3ccc(C)cc3C)=C(C)Nc3ncnn32)cc1OC;-0.7502101937727149;0.3662780513027178;-0.2781940558400031;-0.5652972886470015;-1.6014553066407204;0.04883009624715135;0.4753958526132195;1.2209881117165449;0.5936200624188367;1.4609429955199924;0.7729181934111461;-0.054149833459491335;-0.12630882865808934;-0.46568057210022196;0.31724371207413454;1
COc1ccc(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3nnnn32)cc1;-1.421934171473856;-0.22474271129794574;-0.3348800078592256;-0.5652972886470015;-0.893365692482838;-0.7180080697268837;0.8780570149512292;-1.3079327429298184;-0.1370016488044631;0.4475963788104542;0.4373738539361313;-0.3307647318744002;0.0881799200501504;-0.9209993010949147;0.13672575523688424;1
COc1ccc(C2C(C(=O)Nc3ccc(F)c(Cl)c3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.9709348564368123;0.2866724062871042;-0.5793828868142133;-0.5652972886470015;-0.6725078887104984;-0.8136314942721774;0.09024070322079014;-1.0096470317729862;0.12019224542919058;0.34575929030854774;-0.6042203254538308;0.561509823173945;0.13849170183421347;0.38862175991802345;1.0580935770124555;1
COc1ccc(C2C(C(=O)Nc3ccc(F)cc3)=C(C)NC3=C2C(=O)CCC3)c(OC)c1;-0.5312307533644836;0.3166775353515811;-0.583597245794265;-0.5652972886470015;-0.6636927379919556;-0.7217973046546079;0.10308413639161235;-2.460568784327748;0.07977857477363705;0.9787359677713462;0.24246399331961627;0.47003550375858416;0.15569604181101845;0.8251621135890027;0.42193161396422246;1
COc1ccc(C2C(C(=O)Nc3ccc(F)cc3)=C(C)NC3=C2C(=O)CCC3)cc1OC;-0.5312307533644836;0.3381583426434371;-0.583597245794265;-0.5652972886470015;-0.6636927379919556;-0.7217973046546079;0.10308413639161235;0.975349208872788;0.07977857477363705;0.9787359677713459;0.26033228574264244;0.46576265380956594;0.11946152463857769;0.8251621135890027;0.42193161396422246;1
COc1ccc(C2C(C(=O)Nc3ccc(F)cc3Cl)CC(=O)N2c2ccc(OC)cc2)cc1;-0.9709348564368109;0.2794035943999282;-0.5793828868142133;-0.5652972886470015;-0.6725078887104984;-0.8136314942721774;0.09024070322079014;-1.054870951023029;0.12019224542919058;0.34575929030854774;-0.624709568756455;0.56318472616456;0.14421421107847382;-0.04791859375295598;1.0580935770124555;1
COc1ccc(C2C(C(=O)Nc3ccc(F)cc3F)=C(C)NC3=C2C(=O)CCC3)c(OC)c1;-0.8113278009840684;0.4148753736863882;-0.583597245794265;-0.5652972886470015;-0.7652300655238966;-0.9221302385763602;-0.04050618336591591;-2.0286620031188085;-0.07609818728015712;1.1187630372126676;0.11812393966438774;0.4688153096950218;0.673243136874887;0.10225349523988905;0.40367729229901067;1
COc1ccc(C2C(C(=O)Nc3ccc(F)cc3F)CC(=O)N2c2ccc(OC)cc2)cc1;-0.43271038234819853;0.36689373029574934;-0.5793828868142133;-0.5652972886470015;-0.429789616158211;-0.9508714270476304;0.03628365638030702;-1.1473266818651562;0.005777244030765654;0.453748003503978;-0.7867904575070549;0.5501720501429945;0.7013143511177656;-0.9209993010949147;1.1337512906282263;1
COc1ccc(C2C(C(=O)Nc3ccc(OC)c(Cl)c3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.7688598184066563;0.639133845400157;-0.337616706308786;-0.5652972886470015;-1.0234111503017758;-0.32223622566102467;0.12971961048101818;-0.9378158769866828;0.7022237446143788;0.6449834606026947;-0.5009747993196988;0.5764524154103475;-0.014238281688011526;-0.4093729029275129;1.3503694101192967;1
COc1ccc(C2C(C(=O)Nc3ccc4c(c3)OCCO4)c3ccccc3C(=O)N2C)cc1;0.04483758702192147;0.7084995507365257;0.03445369732448136;-0.5652972886470015;-0.8452642642679329;-0.254668889008783;0.19682422414712178;-1.2465354987616994;0.7500157564250922;0.5475272749957781;0.3102498763488854;0.5902866082370075;0.04277127932516674;-0.9209993010949147;1.1407765728436259;1
COc1ccc(C2C(C(=O)Nc3ccc4c(c3)OCO4)c3cc(OC)c(OC)cc3C(=O)N2C)cc1;-0.14519984730867996;1.546736928577211;0.2996482631352565;0.09362179070652231;-1.9006420142774765;0.040454081527517505;-0.12887360304254983;-0.4451952079773829;1.0386463159952588;1.1840452015095584;-0.3624651201794501;0.6202480254147086;0.10140619186747381;0.10225349523988905;1.4379841257797827;0
COc1ccc(C2C(C(=O)Nc3cccc(C)n3)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc1;-0.8306004440366368;-0.0965141111356515;-0.6558849786034192;-0.5652972886470015;-0.8489496477460512;-0.49834068673782517;0.3465838533231751;-2.283625300661398;-0.23700385573548027;1.3561556608335739;0.2833041846669991;0.7545689766417696;-0.3301869798095929;-0.9209993010949147;0.36352172785357084;1
COc1ccc(C2C(C(=O)Nc3cccc(Cl)c3)CC(=O)N2c2ccc(OC)cc2)cc1;-0.7876201705510611;0.19584870425210385;-0.5793828868142133;-0.5652972886470015;-0.5809469766484788;-0.5278270472641339;0.2396593833271275;-1.2671919501949267;0.36133944747024627;0.23866148267662957;-0.4509750962635934;0.5656896246738514;-0.01363376968337158;-0.9209993010949147;1.2389053835917672;1
COc1ccc(C2C(C(=O)Nc3cccc(F)c3)=C(C)NC3=C2C(=O)CCC3)c(OC)c1;-0.5312307533644836;0.3203732584271704;-0.583597245794265;-0.5652972886470015;-0.6636927379919556;-0.7217973046546079;0.10308413639161225;-2.8027990872334243;0.07977857477363705;0.9787359677713454;0.22612295793043682;0.4698513493415318;0.22536584306961557;0.38862175991802345;0.42193161396422246;1
COc1ccc(C2C(C(=O)Nc3cccc(F)c3)=C(C)NC3=C2C(=O)CCC3)cc1;-0.5322651183337328;-0.11630626128780419;-0.8253634262996923;-0.5652972886470015;-0.2016155418077407;-0.9786138340747877;0.19538548752122212;-2.0416645061677925;-0.3279897369448693;0.5725507088365425;0.3065242440390864;0.4507869197896488;0.15399863451401669;0.38862175991802345;0.3877708355753347;1
COc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)Nc3ncnn32)cc1;-0.33438606859954595;-0.0872487503524633;-0.5199602363454303;-0.5652972886470015;-0.6156313962561969;-0.07183973848877767;0.47137741822040896;-1.2250556229641576;0.21257220346938416;0.28946114477607665;0.5236937277279049;-0.07788955005057815;0.012038908729453233;-0.46568057210022196;0.2373452701971705;1
COc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)Nc3ncnn32)cc1OC;-0.35099031408421355;0.3713784799723344;-0.2781940558400031;-0.5652972886470015;-1.1604446158988304;0.10380084408606577;0.34097839094145393;0.8522319436128621;0.7295068465680239;0.7033535202670049;-0.3380889105025264;-0.06981336034712751;0.06551232675657409;-0.46568057210022196;0.27585527401787047;1
COc1ccc(C2C(C(=O)Nc3ccccc3Cl)=C(C)Nc3ncnn32)cc1OC;-1.1886105589485454;0.37813169881341196;-0.2781940558400031;-0.5652972886470015;-1.5504192037665232;-0.05971333611876964;0.18256594362832881;1.1482599372078737;0.6073981244781292;0.6956386015725132;-0.3380889105025264;-0.06461642044887768;0.05925594976769744;-0.46568057210022196;0.17344239296035588;1
COc1ccc(C2C(C(=O)Nc3ccccc3F)=C(C)NC3=C2C(=O)CCC3)c(OC)c1;-0.5312307533644836;0.3366831322602402;-0.583597245794265;-0.5652972886470015;-0.6636927379919556;-0.7217973046546072;0.1030841363916136;-2.191461223113419;0.0797785747736374;1.0056958462077816;0.2046814969367253;0.46959630609164654;0.25988971780043923;0.4637078044144462;0.42193161396422246;1
COc1ccc(C2C(C(=O)Nc3ccccc3F)CC(=O)N2c2ccc(OC)cc2)cc1;-0.14542410444008583;0.2887019114741844;-0.5793828868142133;-0.5652972886470015;-0.33568958722789805;-0.766409210648365;0.18314332447999535;-1.405042621084385;0.1642348082802203;0.3770482633968819;-0.6335452283168175;0.5543518516429007;0.24902184184065143;-0.04791859375295598;1.1868256075129238;1
COc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3nnnn32)cc1;-0.6165116169493193;0.22143020206968966;-0.09311382735379815;-0.5652972886470015;-1.0548588753416432;-0.3217649714079331;0.8875100002347084;-0.4586833563960131;0.47937117853958583;0.9142819140056805;-0.053345220430568135;-0.32112196127065673;0.12750613302087827;-0.9209993010949147;0.2784204952873318;1
COc1ccc(C2C(C(=O)Nc3ccccc3OC)c3ccccc3C(=O)N2C)cc1;-0.00010408596837138411;0.2643547933215803;-0.17310954634479592;-0.5652972886470015;-1.0034909760931867;-0.3927648560987825;0.3368660190660854;-0.8563658255195493;0.5848102204201846;0.5037641482263838;-0.061081149917023354;0.582206903537492;0.057788637588443825;-0.9209993010949147;1.116563253303386;1
COc1ccc(C2C(C(=O)Nc3ccccn3)CC(=O)N2C)c(OC)c1OC;-0.10604201418838032;0.7811561441569307;0.23813508185690427;-0.5652972886470015;-1.5073682653293519;-0.04728503040460803;0.040426774623271225;0.4594142714879876;0.9195010808425402;0.9081623247729201;-0.44650082760250737;0.7438080722819813;0.2981058101307468;0.6138798934072908;0.12114331469866996;1
COc1ccc(C2C(C(=O)Nc3nc(C)cs3)c3ccccc3C(=O)N2C)cc1;-0.2832743427340395;-0.08236726662974381;-0.2453972791539504;-0.5652972886470015;-1.1057828699502898;-0.5421441602131791;0.3106856975739417;-1.4865185485201422;-0.025021755113745024;0.4542921721871138;0.28682642625751237;0.8238648761729463;0.023286178839466928;-0.10519563132113398;0.18404216191887401;1
COc1ccc(C2C(C(=O)O)c3cc(OC)c(OC)cc3C(=O)N2C)cc1Br;-1.7993536905546914;1.0021800209334597;0.24441487138984497;0.09362179070652231;-2.595281037069428;0.007430246738392986;-0.2178426263767558;-0.21489397364638926;0.6198498134375203;0.6886789023795692;0.41880387469713576;0.4858980208696489;0.2742669423187496;0.8913950520233236;0.32063342904087283;1
COc1ccc(C2C(C(=O)O)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC;-0.4265832030023835;1.4572910224009523;0.48618105189527216;0.09362179070652231;-2.4928729741252544;0.148889964928494;-0.2741514300236653;1.1797052561609216;0.9064194564348051;1.1034220360521942;-0.2565368044254779;0.49065089596225137;0.31724990251372387;1.9146478483581268;0.5401049669902223;1
COc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2C)cc1O;-0.6829755561142773;0.6950397686593202;-0.06547181029901727;0.09362179070652231;-1.1400643643381279;0.03800332657704357;-0.29032860770182145;0.5455391858473299;-0.2983421531533232;-0.12280844591678802;-0.08914312864889704;0.43814508650516654;0.4645769340905164;0.3797686538559215;-0.022057710834477565;1
COc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2C)cc1OC;-0.41284728496973927;0.5729507165377538;0.0026486908844177343;0.09362179070652231;-1.608198900705198;-0.15676907863249406;0.01885960170920836;0.1793523638777434;0.25869781300035477;0.31303971895705307;0.16540850552065467;0.4544125396235745;0.33057162792538863;0.454854698352344;0.07816312118536074;1
COc1ccc(C2C(C(=O)OC(C)C)=C(C)N=C3SC(C)C(=O)N32)cc1;-0.36644262986434933;0.046514299876236516;-0.09060704770233242;0.09362179070652231;-1.2620699703252483;-0.5088820682165263;0.38851023152236075;-2.2382715983351162;-0.024512269751387945;1.3131949737672273;0.5039010299114072;0.7805084610972379;0.32162363270832345;-0.07460518123717079;-0.2386731262813189;1
COc1ccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCC(=O)N32)cc1;0.08790315312424045;0.04051511531862168;-0.07350557928425769;0.09362179070652231;-1.1029535704827258;-0.4863608136379965;0.3391794311698854;-2.436537939411498;0.033719514861871774;1.11648193414527;0.02341958565616394;0.7516092130776195;0.29934168909754527;-0.07460518123717079;-0.35960896821908245;1
COc1ccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1OC;0.10370096643195895;0.4893027189492875;0.16826060122116954;0.09362179070652231;-1.2804669232941095;-0.2817507267432286;0.2760495360429768;0.04412622986337535;0.4109417196245292;1.6154913378861273;0.15258969267470263;0.7896706063782865;0.32973435207720886;-0.07460518123717079;-0.1604519796611472;1
COc1ccc(C2C(C(=O)OC(C)C)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc1;-0.7657605439881188;-0.014241819091956516;-0.6156876247231933;0.09362179070652231;-0.9210162474672561;-0.5443841185663336;0.4631424680977706;-2.185761815301021;-0.04929969416750748;1.448770536571563;0.30796802213296154;0.4467324279641454;-0.3437178996966811;-0.9209993010949147;0.04339114301174966;1
COc1ccc(C2C(C(=O)OC(C)C)=C(C)NC3=C2C(=O)CCC3)cc1;-0.4688965872677173;-0.0270476999265609;-0.6156876247231933;0.09362179070652231;-0.4804803164368765;-0.5384094835885638;0.40965230446183437;-2.016815418207037;0.012447196185558684;1.0909007549283842;0.40724256649270374;0.41414136717386035;-0.016241819212613254;-0.9209993010949147;-0.21518047265167484;1
COc1ccc(C2C(C(=O)OC(C)C)=C(C)Nc3nc4ccccc4n32)cc1OC;-0.6597251281952095;0.5656494047556602;-0.2457975923547428;0.09362179070652231;-1.4097694161386658;0.13519628462064145;0.25574785177066467;0.5577525192758145;0.6801017545871418;1.6041549815453422;0.45365638292793203;-0.048332143203772396;-0.028365114363623836;-0.9209993010949147;0.26865630860758727;1
COc1ccc(C2C(C(=O)OC3CCCC3)=C(C)NC3=C2C(=O)CCC3)cc1;0.01734026581529156;-0.016232920176874378;-0.6156876247231933;0.09362179070652231;0.19062130108094372;-0.6084694569188439;0.43765143067304085;-1.8262184967660575;-0.07625331912152246;0.8914783933901078;0.43245514918724137;0.4422255908635473;-0.13878941475102005;-0.9209993010949147;0.169238097228758;1
COc1ccc(C2C(C(=O)OC3CCCC3)=C(C)NC3=C2C(=O)CCC3)cc1OC;-0.03401662462812264;0.4419292839710954;-0.3739214442177658;0.09362179070652231;-0.2208951097673267;-0.3955544598290165;0.37543796205269914;0.9884190123133892;0.30115823199107045;1.2892639444861338;0.3699221555016182;0.45701717046641227;-0.08635045365861625;-0.9209993010949147;0.3205836036953002;1
COc1ccc(C2C(C(=O)OC3CCCCC3)=C(C)Nc3ncnn32)cc1Br;-1.8772293233864878;0.0992750927017175;-0.3102844347689314;0.09362179070652231;-0.5889728564261518;-0.29776575950409323;0.5624042039228841;-0.9580120595731687;0.10650321908718884;1.002554509149877;1.2583666318283666;-0.07291374554118185;-0.2443708031894454;-0.0036334011166828353;-0.02824043131216883;0
COc1ccc(C2C(C(=O)OC3CCCCCC3)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc1OC;-0.08836129445278391;0.46826883526657315;-0.3739214442177658;0.09362179070652231;-0.2873611490848833;-0.4049019759015253;0.4946336258583561;0.7143257783087027;0.226447092289257;1.7816121137751528;0.2706476111418756;0.5085390060329605;-0.5201279511264081;0.0030950408721634377;0.5969181692300517;0
COc1ccc(C2C(C(=O)OCC(C)C)=C(C)N=C3SC(C)C(=O)N32)cc1;-0.22030380315802503;0.06556066528765829;-0.07350557928425769;0.09362179070652231;-1.1192327703017217;-0.5261948651826938;0.4324783425774128;-1.6799607972132895;-2.628166664423043e-05;1.2922573829907829;0.01397902060825311;0.7905152253669184;0.08622940225041521;-0.07460518123717079;-0.21199816673569208;1
COc1ccc(C2C(C(=O)OCC(C)C)=C(C)N=C3SCCC(=O)N32)cc1OC;0.21999630301374065;0.5083490842174614;0.18536206963924476;0.09362179070652231;-1.1410875345032667;-0.30417214472581255;0.3313577682239095;0.612627105634037;0.41857840782990546;1.5941978988023355;-0.0287326702627121;0.7996773706479668;0.11006041397173523;-0.07460518123717079;-0.13388960795660496;1
COc1ccc(C2C(C(=O)OCCOc3ccccc3)=C(C)NC3=C2C(=O)CCC3)cc1;0.15435473124225468;0.47719540710132513;-0.3739214442177658;0.09362179070652231;-0.16868673445126756;-0.3744372773263567;0.34308120681323473;-1.197918081651741;0.4841695190155413;0.7691729601017689;-0.4133576942273147;0.44537662809279843;-0.04023879340703251;-0.9209993010949147;0.8591897108136308;1
COc1ccc(C2C(C(=O)OCc3ccccc3)=C(C)N=C3SCCC(=O)N32)cc1;0.571856350869138;0.09415959524208001;-0.28106882295353497;0.09362179070652231;-0.5296050616918566;-0.5670040153913999;0.4020176545622369;-1.8386370284799467;0.11550408171080168;0.6259033871059825;-0.3174009842509858;0.8101074024580077;0.2331825286708948;-0.07460518123717079;0.5900431216485723;0
COc1ccc(C2C(C(=O)OCc3ccccc3)=C(C)NC3=C2C(=O)CCC3)cc1;-0.017142742967812874;0.03640159393628728;-0.8232508683924705;0.09362179070652231;-0.27503984206040816;-0.591648205373855;0.41122536668437765;-1.5881256050991055;0.13385454683600395;0.5552151823465642;-0.25949083337446904;0.4453556835240938;-0.05092988798767924;-0.9209993010949147;0.7224466201673535;1
COc1ccc(C2C(C(=O)OCc3ccccc3)=C(C)Nc3ncnn32)cc1;-0.13852421522009747;0.14172567062590474;-0.5178476784382087;0.09362179070652231;-0.7985967956871438;-0.18089650247437766;0.5507370280683898;-1.0945950856438245;0.44912114678087783;0.40729833319601216;-0.22228699841943933;-0.08497336034208486;0.03305982598322103;-0.46568057210022196;0.3864080328583214;1
COc1ccc(C2C(C(=O)OCc3ccccc3)=C(C)Nc3nnnn32)cc1OC;-0.4215292409774623;0.4669829342685744;-0.09100126944657624;0.09362179070652231;-1.2094360030620022;-0.36170635838203496;0.9668004205008459;1.1966012582795398;0.6370528318816273;1.0376132750968898;-0.3041963764483191;-0.33292060832310083;0.14730441727674906;-0.9209993010949147;0.47164357157332415;1
COc1ccc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCN(C)C)cc1;-0.3259502887462621;0.74550560419957;0.6059332423213958;-0.5652972886470015;-1.4825129509817327;-0.11815103637196674;0.0631685192802659;-1.8531684237787756;0.5310106890107773;0.8386637687242171;0.07654835031453783;0.6703686031021522;0.08614392602751937;-0.5683980979824597;0.7247619430391689;0
COc1ccc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCN(C)C)cc1OC;-0.3404455275196905;1.2040875789143688;0.847699422826823;-0.5652972886470015;-1.8674988227498848;0.021225012011837338;-0.05994052206703157;-0.620457334895068;0.8253615062335222;1.2450252700739182;-0.003852935794111764;0.6826606682714216;0.12342021502993866;0.454854698352344;0.8244094856464621;0
COc1ccc(C2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CC(C)O)cc1;-0.4403685589897435;0.4880653232758726;0.11866304806491182;-0.5652972886470015;-0.7884854055220143;-0.050493117627029245;-0.11310325316335908;-2.271134735592155;0.097284978299826;0.40658005740745945;-0.6593647031751526;0.5105161046479926;0.2585131402127401;-0.5683980979824597;0.25646772088855846;1
COc1ccc(C2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CC(C)O)cc1OC;-0.44421625024814504;0.9466472360812411;0.36042922857033904;-0.5652972886470015;-1.244246987607443;0.08915646006564776;-0.22593025856239723;-0.7593233597877969;0.47416090454489646;0.8092173428220736;-0.7397659892838022;0.5236070696501227;0.28724390931984384;0.9530920538845316;0.3339290274035778;0
COc1ccc(C2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCCC(=O)O)c(OC)c1;-0.5360339368263376;1.3599046756833642;0.35585012493603285;0.09362179070652231;-0.9110241712722438;-0.10731486612314413;-0.33696316209504495;-2.004899641960273;-0.005314013514847017;0.833696966481576;-0.9551943006659958;1.1976620611327689;0.4420300565426951;0.454854698352344;0.5417514880268908;0
COc1ccc(C2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCCN2CCOCC2)cc1OC;0.4023821361317212;1.039016452079209;1.262825910165378;-0.5652972886470015;-0.9342881180910402;-0.037645422935720034;0.10955074577917547;0.7761153097140601;1.010938287997514;1.0918306255844767;0.16253252978761829;0.7204869500594564;-0.12750571643735212;-0.4093729029275129;0.7340346433611574;0
COc1ccc(C2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.18722434296765578;0.32685313574399316;0.6059332423213958;-0.5652972886470015;-1.4725467870058626;-0.2571945037219503;0.24760812800894352;-1.8022306588914538;0.43490074201927614;0.7898507921303797;0.14901372946846486;0.6581164668398148;-0.014783758260443997;-0.9209993010949147;0.40950694182461833;1
COc1ccc(C2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2c2ccc(O)cc2)cc1;-0.6863479432449767;0.7235776818967157;-0.47807206765570776;-0.5652972886470015;-0.7541565016186509;-0.09250688004372913;-0.143930151230707;-1.8838725008482577;-0.1142643645433621;0.16146143133299887;0.7567117163675775;0.5499579886684228;0.48107005607711784;0.304682609359499;1.2094545787212931;1
COc1ccc(C2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2c2nnc(C)s2)cc1OC;-1.071187563825414;0.7233038589076646;-0.0631937806847607;-0.5652972886470015;-1.8534734780736044;-0.28824566171379923;0.22748404451005547;0.1614823119539764;0.30294736642783493;1.0582198926866175;0.3239080025884452;0.5539076650074418;0.5835879278834547;1.2706583681261248;0.5263144230012021;1
COc1ccc(C2C(C(=O)c3ccc(C)cc3)N3c4ccccc4C=CC3C2(C#N)C(N)=O)cc1OC;-0.373703257373355;0.4990364272540101;-0.1726958742701535;-0.5652972886470015;-1.0490308732440818;-0.4315175167869931;0.23116607746530413;1.4956020165419637;0.4129195241222603;0.790634104714083;-0.07982798722730094;0.6520464806498295;0.31910066889785266;0.10225349523988905;1.2459112758019892;1
