SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCNC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(Br)cc1)N2;1.9717894970937166;1.9479797636186194;-1.2976002005541856;-0.09758866155648965;-0.22070691167066803;-0.3671429691891491;0.5842599827992504;2.6007835851897427;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.42973814849560077;0.12925312999293304;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCNC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccc(F)cc1)N(C)C2=O;0.37041946650006113;0.9470739129464644;-0.5909751841623966;-0.09758866155648965;-0.4216918862021519;-0.46371009449572786;0.1919332072454976;0.15241163545478364;2.1181053534749217;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.26811592431397974;-0.306088540750336;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cc2n(n1)CCCN(Cc1cccc(F)c1)C2=O;0.5252670957184361;0.9039200015073104;-0.5118525780110402;-0.09758866155648965;-0.252681793982495;-0.31196175472824694;0.07430561026618566;0.1882414688655392;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.18091616971252103;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1;2.4574146950930733;3.110313093230433;-1.1917537096767525;-0.09758866155648965;0.4005193732448273;-0.6706396487241107;3.3037818506862155;0.7734620812412121;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2826955658634268;-1.3020705978774194;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCNC(=O)c1cc2nc(-c3ccc(OC)cc3)cc(C(F)(F)F)n2n1;2.2168253533481455;2.847574167663412;-0.8576466896251786;-0.09758866155648965;0.08990623078707975;-0.8085926848763659;1.289673386241052;0.3196175247049758;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2826955658634268;-0.6334430574811317;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCNC(=O)c1cc2nc(-c3ccccc3)cc(C)n2n1;0.04272449025067847;1.5526010493392306;-0.5325086508648588;-0.09758866155648965;0.1538559954107335;-0.6844349523393362;-0.4574838251792064;-0.7313909220105186;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;0.8081963014419412;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cc2nc(N(C)C)n(-c3ccc(F)cc3)c2s1;-0.1158985607552224;1.2787148375499475;-0.4983098893290761;0.08915507352072541;0.003117264512120747;-0.7947973812611404;-0.16165394056057772;-0.002850975991823621;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5060570471515707;0.1883336544571745;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCNC(=O)c1cc2nc(N(C)C)n(-c3ccc(OC)cc3)c2s1;-0.16224586266775556;1.039929829167944;0.5408013343649626;0.08915507352072541;-0.197867710019363;-0.7947973812611404;-0.5360196159767711;-0.5164119215459857;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.524319548348297;0.8174429164569766;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(-c2cc(N3CCCCC3)ncn2)cc1;-0.4349395428784617;0.7315071312090502;-0.19012830047241933;-0.284332396633713;-0.20243555034962402;-0.546481916187081;-0.45220114866815947;-0.6477879773854224;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0730667167462206;0.941911373269003;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.4575037636702605;0.8329963925728118;-0.28506388738526295;-0.284332396633713;-0.14305362605623126;-0.8499785957220425;-0.5420066493559575;-0.838880422242785;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0630169442225619;0.8735010976458545;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(-c2ccc(S(=O)(=O)N3CCCCC3)s2)cc1;-0.15180824349108607;1.2741072773038378;-0.9242663854900647;-0.284332396633713;-0.36687780223902;-0.38093827280437464;-0.22469388025907122;0.4509935805444127;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6007781990964883;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(-c2ccnc(N3CCCCC3)n2)cc1;-0.6211200606207431;0.9699691478620601;-0.40196030703839325;-0.284332396633713;-0.225274752000929;-0.6844349523393362;-0.5553894298506097;-0.838880422242785;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29140331177253515;0.8575082239087963;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(-c2cnc(Oc3ccccc3)nc2)cc1;-0.2749537267462792;0.8609988438721838;-0.6166383872554637;-0.284332396633713;-0.09737522275362126;-0.601663130647983;-0.5110149471578155;-0.5880715883674967;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.8830675652926268;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(-c2nc(-c3ccccc3)no2)cc1;-0.16677602856905108;1.5106240781993763;-0.8057743471595327;-0.09758866155648965;-0.06996818077205526;-0.5188913089566298;-0.4377618328712979;-0.28948964327786747;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.8142658288426059;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(-c2nc(CCN(C)C(=O)Nc3cccc(C)c3)no2)cc1;0.08958778670141064;0.9286648780340242;-0.8248283394051866;-0.09758866155648965;-0.5450235751191989;-0.6154584342632087;-0.5229890139161886;-0.5044686437424005;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04723929584694936;1.1528273435766576;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(-c2nc(CS(=O)(=O)c3ccccc3)c(C)o2)cc1;-0.09147726906074644;1.2295010073365433;-0.6140630585772973;-0.09758866155648965;-0.344038600587715;-0.3257570583434725;-0.17116275828046218;0.21212802447270954;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.5274622218407143;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(-c2nc(CS(=O)c3ccc(C)cc3)c(C)o2)cc1;-0.07979444985310152;0.8529743675482483;-0.5691608752958606;-0.09758866155648965;-0.4445310878534569;-0.31196175472824694;-0.2905512474301231;1.1556469709559374;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.625561506928809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(-n2nc(C(=O)OCC)cc2-c2ccc(CC)cc2)cc1;0.14192427526821738;1.5537727780319353;-0.3759752164143405;-0.284332396633713;-0.5450235751191989;-0.9051598101829446;-0.5546850729824702;-0.8149938666356147;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3337878623839706;1.382965453074786;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(-n2nc(C)c3c2CC(C)(C)CC3=O)cc1;-0.5963172941468673;1.0924232613971332;-0.7850663826988613;-0.09758866155648965;-0.36687780223902;-0.5188913089566298;-0.5236933707843281;-0.8508237000463702;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.10559372992576754;1.149800484149816;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(-n2ncc(C(=O)OC)c2N)cc1;-0.03691328535196428;1.5382772256586823;-0.23293070096819368;-0.09758866155648965;-0.07910386143257726;-0.10503220049986406;-0.25603776089128305;-0.3969791435101341;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29352112847011586;0.05509358458554211;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(C)c(N(C)S(C)(=O)=O)c1;0.3613181697081682;1.7791717078487816;-0.8947079385358736;-0.09758866155648965;-0.03799329846022825;0.11569265734374437;-0.03240445525696253;1.072044026330841;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.14181066284460106;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(C)c(NC(=O)C2=CSCCO2)c1;0.31264454964206834;1.0846685070536672;-0.14914694141925164;-0.09758866155648965;-0.17959634869831925;-0.6430490414936597;-0.4423401525142053;0.3196175247049758;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.256339730177036;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(C)c(NC(=O)c2nsc3ccccc23)c1;0.22365788284239063;1.0085041329899356;-0.9812853990627338;-0.4710761317109281;-0.14305362605623126;-0.46371009449572786;-0.40430488163466727;1.8483570835638774;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29988271398366156;0.43287219445542036;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(CN2C(=O)C(C)=C(c3ccc(C)c(C)c3)S2(=O)=O)cc1;0.23007788618777394;1.3386797786069908;-1.1808427077050707;-0.4710761317109281;-0.5678627767705038;-0.2843711474977959;-0.3859916030630378;-0.5044686437424005;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9874024963099928;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(CN2C(=O)CCn3nc(-c4ccccc4)cc32)cc1;-0.29089464990842895;0.3855973662969779;-0.5342134703479123;-0.09758866155648965;-0.4308275668626739;-0.546481916187081;-0.5141845530644436;-0.7194476442069334;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.2759677242610408;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(CN2C(=O)COc3ccc(C)cc32)o1;0.1345876610130642;0.7567535264005526;0.11739184339297991;-0.09758866155648965;-0.24811395365223401;0.060511442882842215;-0.25498122558907366;-0.37309258790296373;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7962972747226452;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(COc2ccc(C(C)(C)C)cc2)o1;0.46989176566331037;0.5553655204530201;0.274181261317776;-0.09758866155648965;-0.4353954071929349;-0.3947335764196002;-0.5229890139161886;-0.6955610885997631;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.7170522719113356;0.6855863917678281;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;0.6536115986812973;1.1011125034643572;-0.43658864118400886;-0.09758866155648965;-0.042561138790489256;0.1984644790350976;0.3412568632910911;2.863535696868616;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;-0.043137289949230474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(OC)cc2)o1;0.8664256627947247;0.9303403480111421;0.11197188393161436;-0.09758866155648965;-0.11564658407466526;-0.22918993303689392;0.22186837414143026;0.904838137080649;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.17362910248212934;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(CS(=O)c2ccccc2C)o1;0.286426080032961;0.6509772586915737;-0.3820813144697042;-0.09758866155648965;-0.15218930671675326;-0.21539462942166837;-0.42437905237664564;-0.7075043664033482;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5092206053739881;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(Cn2c(=O)c3cc(OC)c(OC)cc3n(C)c2=O)cc1;0.3022067268776112;1.0522322252377105;0.16261032230451386;-0.4710761317109281;-0.4902094911560669;-0.2981664511130214;-0.4669926428990909;-0.5761283105639116;2.9881751320666514;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.29041333210759956;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.23015153785130288;1.2987889426593888;-0.17554027002650577;0.27589880859794047;-0.243546113321973;0.46057524772438246;-0.35676079303524477;-0.6716745329925927;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.31960549529893906;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(Cn2nc(N3CCN(c4ccccc4)CC3)ccc2=O)o1;0.0007187685929778501;0.24566175220289363;0.15559501544221452;0.08915507352072541;-0.5404557347889379;-0.3257570583434725;-0.36310000484850113;-0.3969791435101341;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.4597823877342874;0.5699845038474846;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.6147393056001887;1.5307737862222237;-0.9936026636997308;-0.09758866155648965;-0.14762146638649226;-0.16021341496076622;0.25532532537806096;1.5258885828670776;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.12820275263553696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1;0.5334120022106255;0.7860663937878254;-0.5445797719231722;-0.284332396633713;-0.5907019784218088;-0.46371009449572786;-0.23983755292407244;0.63014274759819;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06995959371021976;1.0337027098083449;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2ccccc2F)c1;0.6810656094506459;0.9383371101195574;-0.5932278395300867;-0.09758866155648965;-0.4171240458718909;-0.7120255595697872;-0.020430388498589535;0.47488013615158303;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2846133290892554;-0.6781191446808086;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCNC(=O)c1ccc(NC(=O)C2=CSCCO2)cc1;-0.2934398352444761;0.9844874327628567;-0.08468136501721564;-0.09758866155648965;-0.024289777469445255;-0.46371009449572786;-0.171514936714532;0.6420860254017752;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.1203240620821323;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;-0.3304401070506275;0.5883321145670951;-0.6173777805175445;-0.09758866155648965;-0.4719381298350229;-0.9879316318742978;-0.5233411923502583;-0.8866535334571257;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.27682367022308807;0.4401995069721444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)cc1;-0.18743968935994068;0.8790019836750765;-0.9424181623885406;-0.09758866155648965;-0.29836019728510504;0.060511442882842215;-0.013386819817193606;0.33156080250856096;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.3539400108451711;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(NC(=O)N2CCSc3nc(C)cc(C)c32)cc1;-0.6870793752186675;1.0977444464734636;-0.9577862516824636;-0.09758866155648965;-0.357742121578498;-0.20159932580644283;-0.4736840331464171;-0.002850975991823621;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;1.595445541117957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(NC(=O)c2nnc(CC(C)C)s2)cc1;0.08110339151669305;1.10558706763239;-1.0372970140971658;-0.09758866155648965;-0.2755209956338;-0.5602772198023065;-0.4194485542996685;-0.6000148661710817;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5618714477896732;0.41130827437780443;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(NC(=O)c2nnc(COc3cccc(C)c3)s2)cc1;0.03235529248617331;0.2459080816694534;-0.21396571162735784;-0.09758866155648965;-0.385149163560064;-0.35334766557392355;-0.37155228726617623;-0.6836178107961779;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;1.0615970315540249;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(OC)c(S(=O)(=O)N(CC)CC)c1;-0.1114199628017562;1.9401945524841044;-0.19821557726761851;-0.09758866155648965;-0.21613907134040702;-0.43611948726527683;-0.4733318547123473;-0.5880715883674967;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.412288250762722;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(OCc2nnc(C(=O)Nc3ccccc3F)s2)cc1;0.44502192544769886;0.40847424491307305;-0.29488205489020963;-0.09758866155648965;-0.353174281248237;-0.21539462942166837;0.002109031281877437;-0.3969791435101341;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.04475444302583578;-0.0958499112044613;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCNC(=O)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2)nc1;0.035299546003007706;0.8491389886595363;-0.15994883887296515;-0.09758866155648965;-0.4308275668626739;-0.27057584388257033;-0.018317317894170678;1.2273066377774484;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;0.3849122165583861;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(Oc2ccc(NS(C)(=O)=O)cc2)nc1;-0.10073030487070983;1.6582757463401587;-0.6800849004090576;0.08915507352072541;-0.08823954209309925;-0.546481916187081;-0.349365045919779;0.33156080250856096;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;0.12459116088112643;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc(Oc2cccc([N+](=O)[O-])c2)c([N+](=O)[O-])c1;0.8047372919152812;2.1205120214617788;-0.9405906711843843;-0.09758866155648965;-0.11107874374440425;-0.008465075193285482;0.649060814668093;0.3076742469013906;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.8898782330792091;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(=O)[nH]c3c(-c4ccc(OC)cc4)nnn3c2c1;0.6943635533918766;1.3927309936257566;-0.2000769606176114;-0.4710761317109281;-0.18873202935884126;-0.5326866125718553;-0.29583392394117003;-0.40892242131371925;1.2480355748831915;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05430919831345337;0.475345739515367;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(=O)n(-c3cccc(F)c3)c(SCC#N)nc2c1;0.17927074060118697;1.1556063074326777;-0.8989115688727576;-0.4710761317109281;-0.22070691167066803;-0.13262280773031515;0.3419612201592308;0.29573096909780544;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.43943795262821167;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(SCC#N)nc2c1;0.33991248380586847;0.6532339445635519;-0.02208728976213411;-0.4710761317109281;-0.29836019728510504;-0.601663130647983;-0.05705694564184829;0.4509935805444127;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24017847036260773;-0.23520641003035622;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(SCC(=O)c3ccc(F)cc3)nc2c1;0.6469730929460247;0.48229178840559583;-0.32037693289786107;-0.4710761317109281;-0.5541592557797208;-0.6706396487241107;-0.28843817682570433;-0.15811358743843074;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.3130699808017569;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(SCC(=O)c3ccccc3)nc2c1;0.47083731371899756;0.43879795102633273;-0.13563619159632834;-0.4710761317109281;-0.5724306171007648;-0.6982302559545617;-0.24617676473732877;-0.3969791435101341;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.025923892391852443;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(=O)n(CCC)c(=S)[nH]c2c1;-0.26353412534165277;1.733617561142377;-0.9515126588246423;-0.4710761317109281;-0.07910386143257726;-0.20159932580644283;-0.3261212692711725;0.2240713022762947;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.4279307976527147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(=O)n(CCOC)c(SCC(=O)c3ccc(F)cc3)nc2c1;0.6949608676417457;0.4228625181194944;-0.12166730469144667;-0.4710761317109281;-0.4399632475231959;-0.546481916187081;-0.22645477242942016;-0.0745106428133345;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.3422119511212755;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(=O)n(CCOC)c(SCc3ccc(C)cc3)nc2c1;0.09712503938951926;0.34551733504359483;0.22336316469642462;-0.4710761317109281;-0.5130486928073719;-0.6844349523393362;-0.5779288496310767;-0.5164119215459857;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6419334589617846;0.9093359014787318;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(=O)n(CCOC)c(SCc3ccccc3)nc2c1;0.18867833044913493;0.3193874419573532;0.2742593236768037;-0.4710761317109281;-0.4902094911560669;-0.40852888003482574;-0.5328500100701429;-0.4805820881352301;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3617535443772765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1;-0.5515343660842675;1.2673797702953076;-1.0137164528259455;-0.09758866155648965;-0.362309961908759;0.18466917541987207;-0.21941120374802425;0.5584830807766793;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.42926429633514296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(c1)CCN2S(=O)(=O)CC;-0.5788802267801864;1.9506720641479969;-1.0113162266522437;-0.09758866155648965;0.021388625833164747;-0.3947335764196002;0.48846744873226594;2.0394495284212395;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3363949040248148;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1;-0.57802625605048;1.230209812528454;-1.0027255805410709;-0.09758866155648965;-0.2755209956338;0.07430674649806775;0.03274855504594976;1.1078738597415967;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.41571811186992447;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(c1)N(C)C(=O)CS2;0.3116764685396804;0.8857738805080612;-0.6756356091621386;-0.09758866155648965;0.3091625666396075;-0.38093827280437464;-0.34056058506803416;-0.06256736500974933;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.44721460168389654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;-0.07441360615721415;0.29815987439380426;-0.7379145510698074;-0.09758866155648965;-0.257249634312756;-0.2981664511130214;-0.5328500100701429;0.1285250798476133;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.4681543637554033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O;0.29878149459507336;0.33044050872534786;-0.7584680713197315;-0.09758866155648965;-0.252681793982495;-0.2567805402673448;-0.18172811130255606;1.2153633599738631;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5112147317387339;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2=O;0.4080063813521945;0.6783448050043882;-0.8135768154686996;-0.284332396633713;-0.36687780223902;-0.008465075193285482;-0.11798381473592302;0.46293685834799786;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.09071640411468418;1;;In;In;In;Out;Leverage;Inside (T/E/L)
