SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC1(C)CC(=O)c2cnc3nc(NCCc4ccccc4)[nH]c(=O)c3c2C1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.8127507811270724;1.5381216887677125;-1.157952382362323;1.017642372875906;0.29961181614366744;0.0723932408418751;-0.24969955039245842;-0.7634142769734931;-0.8548801338716782;0.0298226457366376;1.6839765812206853;0.04557351048743493;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnn(-c3nc4ccccc4[nH]3)c2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2543427849301239;1.3207225677923256;-1.3292669468603642;1.017642372875906;0.29961181614366744;-0.6443720635742706;-0.16866089344377788;-0.6561068436927021;-0.45216303357534376;0.30689632274444245;-0.5938324862422478;0.3299890333076117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2nc(-c3ccccc3)[nH]c2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8601488768733156;1.344591290668287;-1.3744158347655753;1.017642372875906;0.29961181614366744;-0.44135761319050676;-0.5275463742165057;-0.4760537242778167;-0.5819766043668351;0.3916527424601396;-0.5938324862422478;0.4305515755981682;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)C3CC(=O)N(CCc4ccc(F)cc4)C3)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6394412222514716;0.21544230706646642;-1.0641203617601511;1.017642372875906;0.29961181614366744;0.035104872404041004;-0.2207571729107868;0.14620864902274702;-0.48395411213652734;0.36322323486043484;1.6839765812206853;-0.3703630801914457;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)C3CC(=O)N(c4ccccc4)C3)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.635639790378106;0.5326691825498735;-0.9856598842942892;1.017642372875906;0.29961181614366744;0.04753432854998574;-0.4928155212384998;0.3799909474080424;-0.5819766043668351;0.6944085376777602;1.6839765812206853;-0.17740227865731467;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)CCS(=O)(=O)Cc3ccccc3)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.1849640488765628;0.568383289105252;-1.443367604943922;1.059702480428651;0.29961181614366744;0.3499844281013074;-0.660681310632195;0.18454351267017435;-0.8053767029382413;0.9663640803010382;1.6839765812206853;-0.1361763639455615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)CCS(=O)(=O)c3ccccc3)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.28657028476431573;0.14416858628070411;-1.050016264096339;1.059702480428651;0.29961181614366744;-0.20519794641755698;-0.7475084430772096;-0.06176553249754811;-0.23889788156075292;0.8707794090005964;1.6839765812206853;-0.319964329852611;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)CCSc3ccccc3)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.3484038268606002;0.9095116732022221;-1.2813109592461995;1.017642372875906;0.29961181614366744;-0.08090338495810974;-0.6722582616248637;0.1555659779445599;-1.0363241021370584;0.5796164290697524;1.6839765812206853;0.04082376944288624;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)COc3ccc4c(c3)OCO4)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8269506073409842;1.3155246303368817;-1.1800643406845948;1.017642372875906;0.29961181614366744;-0.17205273002837113;-0.5275463742165057;0.1616029643457297;-0.8053767029382413;0.39709379654620475;1.6839765812206853;-0.6656968230106629;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)CS(=O)(=O)Cc3ccccc3)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.2034367499531963;2.406248286629645;-1.4865833079017052;1.059702480428651;0.29961181614366744;0.3251255158094179;-0.405988388793485;0.4625467364440377;-0.9250553271729205;1.576331978064498;1.6839765812206853;-0.4060611135693862;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)c3ccc(C(=O)c4ccccc4)cc3)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.458036956778965;0.7639942611732162;-1.0573068902017637;1.017642372875906;0.9741251647080688;0.6192893112634431;-0.45229619276415955;0.47114944206570425;-0.3775892801419327;0.4545797158033544;1.6839765812206853;-0.3838790791738148;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)c3ccc(Cl)cc3)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5887312879018872;1.276328005407979;-1.4358828399620402;1.017642372875906;0.29961181614366744;0.01853226420944802;-0.6548928351358607;-0.09255416314351353;-0.3818473493966203;0.6747730454158678;1.6839765812206853;-0.3077569551858008;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)nc2C1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.22232746602162867;0.22081261808915142;-0.7149348163221253;1.0807325342050225;0.29961181614366744;0.9673140833498952;-0.40019991329715066;0.94973153901843;0.04242667114023745;0.6997252248132894;1.6839765812206853;-0.14735249090899105;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.35057012378621527;0.07618860197398139;-0.4910666997337313;1.0807325342050225;0.29961181614366744;-0.09333284110405449;-0.5159694232238371;0.9714646900626408;0.04242667114023745;0.6997252248132894;1.6839765812206853;-0.47110901307962133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)c3ccc4c(c3)OCO4)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8755052001338709;1.0172057255347575;-1.1521679144292323;1.017642372875906;0.29961181614366744;-0.08090338495810974;-0.735931492084541;0.3813492693483056;-0.5234021882779913;0.48245952349113247;1.6839765812206853;-0.5493000849416186;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)c3cccc(Cl)c3)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5887312879018882;1.2254250757065677;-1.49192314331825;1.017642372875906;0.29961181614366744;-0.30049044353646653;-0.660681310632195;0.10560991547488097;-0.5819766043668351;0.8650862781080944;1.6839765812206853;-0.22174048870128563;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NC(=O)c3ccccc3[N+](=O)[O-])nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9131352881783681;0.858945210150723;-1.2297314923846918;1.017642372875906;0.29961181614366744;-0.15548012183377816;-0.6317389331505234;0.027581866239762803;-0.3972419074712508;1.0490000892331879;1.6839765812206853;-0.42864454298753313;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NS(=O)(=O)c3ccccc3)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.6947701475105768;0.9354552630479601;-1.1835943954888508;1.059702480428651;0.29961181614366744;-0.37092402836348665;-0.4407192417714909;-0.030222278551436648;-0.25744267738810983;1.2202132580664724;1.6839765812206853;-0.1104478243780022;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(NS(C)(=O)=O)nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.05100217000323102;1.339057257017657;-2.017465307397099;1.059702480428651;-0.37490153242073376;-0.6568015197202154;-0.6143735066615205;-0.358785263435096;-0.7476008153766704;2.1687778914297535;1.6839765812206853;0.13450808280249665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2sc(N[N+](=O)[O-])nc2C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.32704267828136;1.4066165311643215;-1.7403379021135748;1.017642372875906;-0.37490153242073376;-0.33363565992565253;-1.0195667914049227;0.33365707677906514;-0.7667113012624194;1.8219389202551453;1.6839765812206853;-0.07752667314620541;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(C(=O)NCCC(c2ccccc2)c2ccco2)CCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2901823483105523;-0.4797926451730383;-0.018203275070389855;1.017642372875906;-0.37490153242073376;-0.38749663655807964;-0.16287241794744356;-0.3698027636172306;-0.45216303357534376;-0.3190849475324502;1.6839765812206853;0.4242359155354824;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(C(N)=O)C(C)(C)N1O;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.2470631939266323;-0.5520427875318792;1.5278588896909566;1.059702480428651;-1.0494148809851351;-0.7313782565958836;-1.4652794046226651;-0.7104397213032291;1.928735867077694;3.4237419620814253;1.6839765812206853;0.6173460702884108;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(C2N3CC4(C)CN2CC(C)(C3)C4=O)CCO1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.7084296876249441;-0.48793434981089184;-0.5985183472574699;1.059702480428651;-1.0494148809851351;-0.5283638062121199;0.38703275420431643;-0.49778687532202753;0.1794908047881332;1.1446249559378803;-0.5938324862422478;0.8536055293527187;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(CCC#N)(C2N3CC4(C)CN2CC(C)(C3)C4O)CCO1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.33784478648152916;-0.1461025806381711;-0.07200081789867754;1.059702480428651;-1.0494148809851351;-0.19691164232026048;1.4984200495005058;0.0049431672353766245;0.23557269253276863;1.3835841076207105;-0.5938324862422478;0.7020693958718826;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(CCC(=O)NC(=S)Nc2ccccc2Cl)C(=O)O1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.6870568640223494;0.025161002139774274;-0.8562115120968257;1.017642372875906;-0.37490153242073376;-0.12647805749324045;-0.5333348497128401;0.7275704394553862;-0.2288073308899841;1.2393689690694851;1.6839765812206853;-0.4121302143532434;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(CCC(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)C(=O)O1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.29537154220143114;-0.11692305260523109;-0.59686930910822;1.059702480428651;-0.37490153242073376;0.4204180129283273;-0.3538921093264762;0.15737707386491087;-0.19991166306005823;1.0214547529224751;1.6839765812206853;-0.6864010603692599;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(CCNCc2ccccc2F)(c2ccccc2)CCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.13009443516355612;0.39926181903411195;0.5666503272981414;1.0386724266522795;0.29961181614366744;-0.38749663655807964;0.41597513168598804;-0.4781666695182261;-0.3291817559834068;-0.19972182351934264;-0.5938324862422478;0.5206486125180564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(Cc2nnc(S)[nH]2)C(=O)O1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.9160675859282583;0.0493841244675225;-1.1951745529520637;1.017642372875906;-1.0494148809851351;-0.10990544929864746;-0.6201619821578548;-0.9392415059075596;-0.5819766043668351;3.0263231526358827;-0.5938324862422478;0.011463041525467042;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(N2C(=O)OC3(CCCCC3)C2(C)O)CC(C)(C)N1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.1464778371292834;0.961084598929515;0.22471228404772056;1.2279429106396267;-0.37490153242073376;0.2381193227878048;0.5317446416126745;-0.19005149352240366;0.4472595640514182;2.699371440748978;1.6839765812206853;0.6053116628875277;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(N2CC(=O)C(c3nc4ccccc4s3)=C2N)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.8457788021089252;1.6471317323538484;-0.7051311973795396;1.017642372875906;-0.37490153242073376;0.15939943386348823;0.4043981806933194;0.19767395809271834;-0.6341842360981974;1.64453453086568;-0.5938324862422478;0.22310896258731538;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C(=O)N/N=C/c2ccc(Br)cc2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.6827002183785157;1.1546061031352899;-1.0021977769950414;1.017642372875906;-0.37490153242073376;0.9383120190093575;-0.8574894775075618;0.014904194797306689;-0.5187778922709778;1.0252354853572785;1.6839765812206853;-0.14406312951883027;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C(=O)N/N=C/c2ccc(OCc3ccccc3)cc2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5287871841845981;1.0166307032333455;-0.8304971750885466;1.017642372875906;0.29961181614366744;0.21326041049591532;-0.40019991329715066;-0.3464094413126981;-0.8821704868221607;0.09326038996738341;1.6839765812206853;-0.18282243867540665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6318241808786582;0.49936389118324254;-0.7124277749469681;1.017642372875906;-0.37490153242073376;1.0460339722742118;0.010781846942585785;-0.3604454346954175;-0.4702765550811352;1.273365093541859;1.6839765812206853;0.13029885282557974;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)CCO1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8251754564291236;-0.021286045638806206;-0.7378643710515289;1.017642372875906;-0.37490153242073376;0.18840149820402596;0.05708965091326036;-0.11307991690749042;-0.42187320039066434;0.24581306061750308;1.6839765812206853;-0.28039912405064876;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C2CC(=O)N(c3n[nH]c4ccccc34)C2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.9594259944706778;0.5551229546559723;-0.7791716615063149;1.017642372875906;-0.37490153242073376;-0.1761958820770194;-0.08762223649509737;-0.46594177205585763;-0.5819766043668351;1.1796317599188664;1.6839765812206853;0.1621177279507882;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C2CCCC2)CC(C)(CNC(=O)C2CCCC2)C1;-0.249321075795678;1.271938751956884;-0.1255792317688879;-0.027094525235136675;0.02026672403278;-0.5464209109844562;1.017642372875906;0.9741251647080688;-0.031185560374330918;0.3754558032116478;-0.12968162951070691;-0.5234021882779913;0.817356927686871;1.6839765812206853;0.6999319686223358;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C2CCCN(c3ccc(Cl)nn3)C2)CCO1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7728389997066282;-0.09965262626820187;-0.645549738217839;1.017642372875906;-1.0494148809851351;-0.4123555488499691;0.1149744058766036;-0.2169160830076087;-0.45216303357534376;-0.5184607151147889;1.6839765812206853;0.22328053804619177;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)CC#N)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6060742817556292;2.0029613108881077;-0.8008870224434097;1.017642372875906;-1.0494148809851351;-0.4123555488499691;-0.34231515833380755;-0.8355562644674706;-0.8821704868221607;3.0478733275142704;1.6839765812206853;0.5865253610018343;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)CC2(n3cccc3)CCOCC2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.35126645835380477;1.124694968328774;0.004920570930414423;1.0386724266522795;-1.0494148809851351;-0.35849457221754194;-0.3654690603191447;0.5891725262085713;-0.6991254365445222;1.2651441246082822;1.6839765812206853;0.6765702216421672;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)CCc2nc(-c3ccc4cc[nH]c4c3)no2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.1691347604484637;0.7312939567319707;-0.9427997015223494;1.017642372875906;-0.37490153242073376;0.08896584903646808;-0.6491043596395264;-0.6841788304581411;-0.8821704868221607;0.6595583018808496;1.6839765812206853;0.21930600948082482;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)CNc2ccccc2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.2710448491431446;0.9634683794510283;-0.7090449642124972;1.017642372875906;-0.37490153242073376;-0.20519794641755698;-0.6896236881138667;-0.6767835221167083;-1.1823643692774863;1.4254530188129995;1.6839765812206853;0.47164450784164175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)COc2ccc(C(C)(C)C)cc2)CC(C)(C)N1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.7320236937292354;0.9161957684624014;-0.6091513301984648;1.0386724266522795;-0.37490153242073376;-0.12233490544459219;-0.7185660655955383;-0.6443347202104213;-0.4618990513847052;1.2759211931262449;1.6839765812206853;0.4962028711872386;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)CC(C)(C)N1O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.11876174739680806;-0.22799094753140592;0.8859160379339018;1.059702480428651;0.9741251647080688;0.1096816092797093;1.180053897202118;0.1978248827527475;0.029327301724005484;0.6875992559980368;1.6839765812206853;0.37081374172452686;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)Cn2ccc3c([N+](=O)[O-])cccc32)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9827978336008245;0.951171893572522;-0.7825428500924192;1.017642372875906;-0.37490153242073376;-0.4330713090932103;-0.3075843053558016;-0.4265504357882255;-0.6378266290096867;1.5650160561206363;1.6839765812206853;0.19380993778116265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)Cn2nc(-c3ccccc3)c3ccccc3c2=O)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8673906424852623;1.1703322370452778;-0.9479176751637028;1.017642372875906;0.29961181614366744;-0.035328712422979164;0.42176360718232236;-0.6351283159486375;-0.8645120231483179;0.8713056647973848;1.6839765812206853;0.15285149184210892;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2c(N)no[n+]2[O-])CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.5885843993341789;1.7628438481878441;2.935298287942621;-0.7892320564649413;1.017642372875906;-1.0494148809851351;-0.6650878238175119;-0.4117768642898193;-0.48012869009860626;-0.3636537807629639;2.929365058765975;1.6839765812206853;0.1899760485929598;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2cc3c(n(-c4ccccc4)c2=O)CCCC3=O)CC(C)(C)N1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;1.0178773539252923;1.2966357933317378;-0.8224930361197819;1.017642372875906;0.29961181614366744;0.29198029942023196;-0.05867985901342609;0.4082138588335105;-0.6281602785907304;0.8439403633645146;1.6839765812206853;0.20438434377707673;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2cc3nccc(-c4ccc(F)cc4)n3n2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2295768571402113;0.7628679538851215;-1.0944038284832447;1.017642372875906;-0.37490153242073376;-0.21348425051485348;-0.3596805848228104;-0.45190577867313814;-0.6309878504819904;0.7276378322748188;1.6839765812206853;0.16564803423447702;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2ccc(Cn3cc([N+](=O)[O-])cn3)o2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.3540292395423918;1.0635334321168908;-1.116557181035703;1.017642372875906;-1.0494148809851351;-0.22177055461214995;-0.4638731437568282;-0.5521197529325546;-0.8548801338716782;1.4914625634855294;1.6839765812206853;-0.22371451993714403;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2ccn(COc3ccccc3Cl)n2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8667056854089157;1.238578877161463;-0.8802282764373068;1.017642372875906;-0.37490153242073376;0.23397617073915652;-0.4175653397861536;-0.0421453266937467;-0.6378266290096867;0.9204551864498415;1.6839765812206853;-0.08905003158776835;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2cnn3c(-c4cccc([N+](=O)[O-])c4)ccnc23)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2562426510303784;0.9754446289352179;-1.0216141224433652;1.017642372875906;-0.37490153242073376;0.5778577907769606;-0.1455069914584406;-0.02403436749023768;-0.48960925591904453;0.7823684351405592;1.6839765812206853;-0.06252803704134338;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2cnn3c(C(F)(F)F)cc(C4CC4)nc23)CC(C)(C)N1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;1.639759471070567;1.0093303668210964;-1.3956176845718318;1.0386724266522795;-0.37490153242073376;0.3334118199067144;-0.3307382073411389;-0.5303866018883437;-0.44719567755015954;1.141965599281864;1.6839765812206853;-0.07231352878867302;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2nn3cccnc3c2Cl)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.391651806708278;1.3440494174969555;-1.1730397859692234;1.017642372875906;-1.0494148809851351;-0.043615016520275655;-0.4928155212384998;-1.0065539042806015;-0.5819766043668351;2.055425062215524;1.6839765812206853;0.23736600585587442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NC(=O)c2scc3c2OCCO3)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9490261040029029;1.7931023655244156;-0.9543977480023341;1.017642372875906;-1.0494148809851351;-0.4082123968013209;-0.13971851596210627;0.14847251892318547;-0.6468833897625808;1.626339208877021;1.6839765812206853;0.3011469540899116;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NCC(=O)NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.3478728774632514;1.2115684430086398;-0.8410348073884912;1.0386724266522795;-1.0494148809851351;-0.4496439172878033;-0.8574894775075618;-0.35606861955456953;-0.9250553271729205;2.980584005955227;1.6839765812206853;0.7019058324356137;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NCc2cccc([N+](=O)[O-])c2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5894368413611324;0.8298543007654252;-0.9314189035787067;1.017642372875906;-0.37490153242073376;-0.3543514201688937;-0.2728534523777957;-0.6748215015363281;-0.8002994279707095;1.244983574018643;-0.5938324862422478;0.5446052196673608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NS(=O)(=O)Cc2ccccc2Cl)c2ccccc2O1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5168593765961139;0.6267391778381873;-0.8287544124537812;1.059702480428651;0.29961181614366744;0.2505487789337495;0.2191669648106214;-0.3853480036002424;-0.3972419074712508;0.7182078973215994;1.6839765812206853;0.03455368102794121;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NS(=O)(=O)c2ccc3[nH]c(=O)sc3c2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.4410527209416803;0.7701073978419892;-0.9156986458756832;1.059702480428651;-0.37490153242073376;-0.445500765239155;0.13233983236560656;-0.2308011517302989;-0.41043724296379536;2.047828725725431;1.6839765812206853;-0.07489886576208031;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.032252700645679144;0.6064809780894623;-0.893375707438478;1.059702480428651;-0.37490153242073376;-0.2963472914878183;-0.05867985901342609;-0.5078988275439867;-0.3027264811525806;1.2422765323467284;1.6839765812206853;0.08881099750597987;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NS(C)(=O)=O)CC(C)(C)N1OC(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5460287676462863;0.2476302319324764;-0.28899900351445956;1.059702480428651;-0.37490153242073376;0.09725215313376456;0.960091828341414;-0.5142376632652149;-0.027772513680082277;1.5669020431112783;1.6839765812206853;0.23813552639640956;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(NS(C)(=O)=O)CC(C)(C)N1OC(=O)c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9445326899943234;0.3938692363044805;-0.29394360225787985;1.059702480428651;-1.0494148809851351;0.5032810539012922;0.7632836614660471;0.637015643437841;0.050010516591741425;1.7127886838581314;1.6839765812206853;0.18378647967146025;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(Nc2cc(Cl)nc(N)n2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.9949765522960577;2.573798870505326;-0.9449428698614639;1.017642372875906;-1.0494148809851351;-0.24662946690403942;-0.02394900603542015;-0.4156838602661201;-1.356670494574126;2.794244346253274;-0.5938324862422478;0.31528490623777455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(Nc2ccc3nnc(C(F)(F)F)n3n2)CC(C)(C)N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;2.0272193388815847;1.7855099842605204;-1.5028637839670718;1.0386724266522795;-1.0494148809851351;-0.2259137066607982;-0.2149686974144525;-0.032486148451875224;-0.5819766043668351;1.6140517178773695;-0.5938324862422478;-0.15103963596015016;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(Nc2ncnc3sc4c(c23)CCCC4)CC(C)(C)N1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7515727211874065;2.288403333964571;-0.9576569225545343;1.017642372875906;-0.37490153242073376;-0.44135761319050676;0.5491100681016775;-0.12907793087059002;-1.0965946885759634;1.4791311100851683;-0.5938324862422478;0.6980544398808375;1;;In;In;In;In;All in;Inside (T/E/L/R)
