SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1c(C(=O)c2ccccc2)oc2cc(NC(=O)C(C)(C)C)ccc12;-0.5163467193639514;1.2983582907329865;0.1388685405471368;0.6091391898919726;0.011451307848484813;0.07437869502263018;-0.5897629835574236;1.1567284566852505;-0.23572291552974028;0.5696546855359372;0.6945794989571373;-0.7701107690788623;-0.07162601495320263;1.0272854841668673;-0.448531584967402;-0.8266716737912783;-0.4318318931184106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)c2ccccc2)oc2ccc(NC(=O)C(C)(C)C)cc12;-0.5163467193639514;1.2983582907329865;0.1388685405471368;0.55446179115648;0.016964826513511156;0.03743248885105156;-0.5897629835574236;1.1567284566852505;-0.23572291552974028;0.5737610071544516;0.7098184549408085;-0.8945373512156912;-0.11862387208462279;1.0272854841668673;-0.4485315849674015;-1.2940317556428933;-0.36174123485847576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(=O)n2nnc3ccccc32)cccc1[N+](=O)[O-];-0.9298661595956051;1.0210029981669588;0.3365315142669824;-0.29780106291042413;-0.24597186013845795;0.1761280291702306;-1.0373769076806114;0.4532934579510274;-0.3907956880749086;-0.45653522697658855;1.574629207014126;-0.7591721684514487;0.05892358818963114;0.7260358802872776;-0.9663507530066446;-0.8273551404283487;-1.009157578259453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(C)C)c(=O)n(-c2ccc(S(=O)(=O)NC(C)C)cc2)n1C;-0.9298661595956051;0.1889371204688756;0.28005637891845486;0.03952127473148897;0.015330212773406578;0.29177897729177305;0.55635372878007;0.4552087539445315;-0.23572291552974028;0.638345678575062;-0.43270483975649665;0.37980962187798595;-0.21784157047317615;2.3238016552933467;-0.7440337930184376;-1.6406998877570909;0.7707762433415247;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(C)C)c(=O)n(-c2ccc(S(=O)(=O)NC3CCCc4ccccc43)cc2)n1C;-0.9298661595956051;1.2983582907329865;0.28005637891845486;0.3512336584260655;0.009901933926269152;0.23965779073736612;1.155796188477943;0.1176640156876854;0.3845681746509329;1.855128856104291;-0.14949864419700384;-0.026285926414741697;-0.4528308561302768;1.9638360880356691;-0.7315785974487568;-0.39031811696648344;-0.45949925822101645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(C)C)c(=O)n(-c2ccc(S(=O)(=O)NCCOc3ccccc3)cc2)n1C;0.09301786723395056;1.5757135832990143;0.28005637891845486;0.23089858356876108;0.322574870671107;0.7362725055791622;0.55635372878007;-0.011170223533041057;1.0048592648316061;0.9477935354540277;-0.1196256351246545;-0.3038529173353602;-0.4267209355017102;1.5871306760366732;-0.43052956606704673;-0.8877385778540532;-0.26398321149593496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C;-0.9298661595956051;0.4662924130349034;0.28005637891845486;0.8735401865452128;0.0726590282020795;1.0721257280004177;-0.37941223017652137;1.9053171959420339;-0.23572291552974028;0.8198750777446502;-0.5741571592201977;-0.5144209794130709;0.1372533500753314;0.9263173858228699;-0.578909783284899;-1.6058217905820942;-0.2695166845164561;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(C)NC(=O)Nc2ccc(F)cc2F)cnn1C;-0.5163467193639514;-0.08841817209715218;2.8590875598345256;-0.23982605285088482;-0.7458029181420459;-0.6830584761224848;-0.37941223017652137;0.6413773930557315;-0.3907956880749086;-0.5959041928460498;0.47714703886828685;-0.5198902797267776;0.02236969930963769;0.07157263551166251;-0.5375419014317456;-0.5458821756493146;-0.5148339884262282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(C)NC(=O)c2cc(C3CC3)nc3onc(C4CC4)c23)cnn1C;-0.9298661595956051;-0.6431287572292077;0.28005637891845486;0.39538147283264474;0.2929758928311325;-0.10721256414697322;-0.37941223017652137;1.4740844578465089;-0.7009412331652451;1.7173138227583777;0.6408583308934901;-0.49732941593273716;-0.10817990383319608;1.5759710501195239;-0.6148916149236552;1.1390938170301799;0.42954540707605227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(C)NC(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)cnn1C;-0.9298661595956051;-0.6431287572292077;2.8590875598345256;0.8032412332542483;-0.2394697331514525;0.23997920498331624;0.8551664373355117;0.8344541901823532;-0.23572291552974028;-0.16574935719893238;0.5816536381144465;-0.28881234147266654;0.28346890559530497;1.9420993810415352;-1.2565769649481386;-0.9230441448737435;-0.1404023140376287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(C)NC(=O)c2cccc([N+](=O)[O-])c2)cnn1C;-0.9298661595956051;0.1889371204688756;0.28005637891845486;-0.3889051152130758;-0.20546492919386553;0.2188485643281436;-0.37941223017652137;0.7690193256720839;-0.23572291552974028;0.38421152278465787;0.42107733763222954;-0.34897464492344105;0.0954774770696246;0.4356928683047139;-1.110808825514334;-0.5170126758339791;-0.17913662518127696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(C)NS(=O)(=O)c2cccc3nonc23)cnn1C;-0.9298661595956051;-0.08841817209715218;0.28005637891845486;-0.11586077016152316;-0.04243701269354864;0.3224576197185466;0.55635372878007;0.1975598679002652;-0.3907956880749086;0.23799254883574392;0.7243519037030133;-0.05021411528720876;0.053701604063917795;1.1993399381652325;-0.5627063126941455;0.10107664457467383;-0.7343284182402348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(C)NS(=O)(=O)c2cccs2)cnn1C;-0.9298661595956051;-0.36577346466317995;0.28005637891845486;0.21204002630098281;-0.04243701269354864;0.5133701686859538;0.55635372878007;-0.8609000626999408;-0.5458684606200769;0.4589905784224994;-0.4123358312623767;-0.3920453848938819;0.1790292230810379;0.739940002323224;-0.6008752509790106;0.08630310024938508;0.23034037833728999;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(N)=O)sc(NC(=O)CN2CCCC2)c1C(=O)OC(C)C;1.0107314891167305;-0.9204840497952355;0.1388685405471368;0.08858849363416291;-0.6950557208385832;-0.288402243511967;-0.14753347664524347;0.726275749189814;-0.3907956880749086;-0.052306695576013695;0.6503114664547446;0.0899367052515271;0.1268093818239047;0.7024760321414074;-0.9206857867453345;0.07101724858907071;-0.6476373409187365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(N)=O)sc(NC(=O)CN2CCN(Cc3ccco3)CC2)c1C(=O)OC(C)C;2.0287836281038523;-0.36577346466317995;0.14828106310522612;-0.003145679616221029;-0.3024596348714898;0.23541450310729467;0.4634794292538331;0.4687197431072043;0.8497864922864378;0.39498821802695694;0.3007920628025216;0.6423360369359108;-0.37450109424457667;-0.11212381292555645;-0.7442793773063519;-0.30334408567765236;1.2355879770653035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(N)=O)sc(NC(=O)CN2CCc3ccccc32)c1C(=O)OC(C)C;0.8828016188514269;0.1889371204688756;0.1388685405471368;0.09753863002366961;-0.7361499452556425;-0.1415929682587079;0.4519089830526296;0.6401210424452778;-0.08065014298457199;1.0996423091785648;0.6159577741969398;-0.20745649930627835;-0.3066153006103031;0.5205687500776182;-0.8409904219653046;0.47732879633862546;0.8279554645535769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(N)=O)sc(NC(=O)CN2CCc3ccccc3C2)c1C(=O)OC(C)C;0.5017054196231697;0.1889371204688756;0.1388685405471368;0.01707742400415465;-0.7223437407051212;-0.25166372360783595;1.0629218889517063;0.5117002642145508;0.2294954021057646;1.262560952957174;0.4286797512929509;-0.20335452407099827;-0.275283395856023;0.20784357247252191;-0.8400012888198357;0.37280245849835875;0.24509630639201313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C(N)=O)sc(NC(=O)c2cccnc2)c1C#N;-0.5163467193639514;-0.36577346466317995;0.15769358566331376;-0.3225206222827869;-0.5125047632129329;-0.8553081402533924;-1.0373769076806114;-0.1347735571415867;-1.16615955080075;0.19282751419973282;1.6986254290510698;-0.9075269394607448;-0.09773593558176938;-0.30976009924799874;-0.6230528106783809;-0.12685650026750828;-0.6089030297750881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)[n+](Cc2ccccc2)cn1Cc1ccccc1;-0.9298661595956051;1.853068875865042;0.15769358566331376;1.1729930528563117;-0.04243701269354864;1.2949591508085954;0.18464890411754148;0.5506173296322893;0.6947137197412695;2.1438645771817253;-0.22944243022095687;-0.8042938960395295;-0.14995577683890288;-0.9251140375472572;1.2252874147951625;-0.25661593571156094;-0.13671333202394792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)[n+]([O-])c(-c2ccc(Br)cc2)c(C)[n+]1[O-];-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.10883612085469603;-0.04243701269354864;0.682229209623498;-1.0373769076806114;0.9175027346520267;-0.8560140057104135;1.0824124617103745;0.2512734174828418;-0.3961473601291619;0.12158739769819135;0.5443677546155646;-0.37555988836462917;-1.1921012516584562;-1.031291470341538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)[n+]([O-])c(-c2ccco2)c(C)[n+]1[O-];-0.9298661595956051;-0.36577346466317995;0.15769358566331376;-0.23095694135229958;0.144004506161481;0.792353721088148;-1.0373769076806114;1.121792923292972;-1.16615955080075;0.2594753477934427;0.48259879781115006;-0.2546292145119994;0.8317772387952062;0.7309642053471237;-0.27248522682264986;-0.7465247631944155;-0.6697712330008212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)[n+]([O-])cn1[C@@H](Cc1ccccc1)C(=O)O;-0.9298661595956051;0.4662924130349034;0.16710610822140143;-0.6026504233806466;-0.47831558029397664;-0.4002360423591391;0.009679476140449384;0.27563418855187694;-0.5458684606200769;0.4396397317010899;0.46189866565807824;-0.23411933833559895;-0.18650966571889604;-0.26090484326989677;-0.8786068990158922;0.8899030969429812;0.27645265350829984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c(C)c(C(=O)CC2(O)C(=O)Nc3ccccc32)c(C)c1C;-0.5163467193639514;0.1889371204688756;0.1388685405471368;0.1873666627203351;-0.3922441685226576;-0.33593357283917724;-0.06685363142083653;1.33232075528243;-0.8560140057104135;2.9339550289834766;-0.037509858014494246;-0.3701681836390548;-0.3170592688617298;0.8653166581357038;-0.28271423720952243;0.7322301700499032;-0.10166800289398048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N3C)c(C)c1C;0.3666373956096321;-0.08841817209715218;0.1388685405471368;0.07243465519254295;-0.037518846925224766;-0.2874344995850876;0.9454454350970403;0.4582166320433653;-0.5458684606200769;3.107102131317714;-0.2838276469063336;0.48577731545605446;-0.29617133235887644;1.1649589091273889;-0.7651328846226024;0.529729154857774;-0.1422468050444691;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3)c(C)c1C;-0.14908027894207646;-0.08841817209715218;0.1388685405471368;-0.06580621606792805;-0.047712343724340495;-1.0168444380782127;0.9454454350970403;0.19489779885252442;-1.0110867782555817;3.1646384205793483;-0.25951858704795544;0.4139927488386531;-0.275283395856023;0.9942448685314663;-0.8270228992726796;0.12258336859971677;0.43323438908973305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c(NCC(=O)N(C)C2CCN(Cc3ccc(C(N)=O)cc3)CC2)c(C)c(C)c1N;2.0048150859068867;0.1889371204688756;0.14828106310522612;0.3412721749429301;-0.1846821454568468;0.06165442848763135;0.021249922341652714;0.9374243413436555;1.0048592648316061;3.4971251272296846;-0.5889352124609087;0.8474347986999144;-0.6564882370330973;-0.08981367298193607;-0.8071196280573997;0.36788206984306693;0.4258564250623715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1[N+](=O)[O-];-0.9298661595956051;-0.9204840497952355;0.19534367589566437;-1.3893607678933617;-0.04243701269354864;0.3823300808886982;-1.0373769076806114;1.448867105277142;-1.4763050958910866;0.04167224211490185;-0.4426071088565753;-0.24779258911986587;0.26258096909245154;1.5368544401190594;-1.4839093070926068;-2.199011668216934;-0.3377628517695506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2c(c(C)c1NC(=O)COc1ccc(Cl)cc1Cl)NC(=O)CO2;0.9248886355396925;-0.08841817209715218;0.1388685405471368;0.22049794998631003;0.15043256302436134;0.7629110138227432;-0.14214905943423572;0.6665542369993164;-0.3907956880749086;2.2028076786268205;0.29485067296652084;-0.5786852580991253;-0.26483942760459633;-0.07041301482239545;-0.1360516980782804;0.6375965999764683;-0.5591017725903975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2c(c(C)c1NC(=O)c1cc3ccccc3o1)NC(=O)CO2;0.41103067820369743;0.4662924130349034;0.1388685405471368;-0.0061714445301165;0.11616400966657349;0.4828028809744508;-0.5897629835574236;0.8925876101634515;-0.3907956880749086;1.7891798740936218;0.48502233023253466;-0.5027987162464439;-0.23872950697602957;0.6600056434567556;-0.3518704746002843;0.832910233782477;-0.19942602625652125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2;-0.9298661595956051;-0.9204840497952355;-0.7082584896807683;-0.5916701928401251;-0.06014759308560974;-0.616698776760112;0.009679476140449384;1.4394519339944303;-1.4763050958910866;1.5406287836677617;-0.4328286680510114;-0.19583423613965154;-0.06640403082748927;1.0415142110130817;-1.0451437143758333;-0.32556291127001197;-0.15146926007867106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2;-0.9298661595956051;-0.9204840497952355;-0.7176710122388559;0.9396408329539875;1.824573532969631;-0.5654611888202546;-0.4379344479827384;1.700208292816685;-1.4763050958910866;2.3917871322323823;-0.9403613855034059;2.4143893385769037;-0.6147123640273905;0.9191755461678853;-0.4539404041487341;-0.5828359296076946;1.9162051585894078;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;-0.41600820225961;0.1889371204688756;0.1388685405471368;-0.12755023931676174;0.7547627763823884;-0.444615181282284;0.6091219358383224;0.7674406937242592;-0.3907956880749086;2.892577352901638;-0.1703789174183473;-0.5636446822364317;-0.5154946656388371;0.12796236121767732;-0.3052490428210765;-0.40588969206631625;-0.08875656584609773;0.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(C(=O)N[C@@H]1CCCNC1)O2;0.08818597939151618;-0.9204840497952355;0.1388685405471368;0.30643817540478424;0.45634754760364454;0.0014791364477007543;0.009679476140449384;1.258290043476224;-0.7009412331652451;1.840430212000119;-0.352540610290254;0.6184078480634436;-0.22306355459888952;1.0082140366388557;-0.48978652335354483;-0.20303288127216404;0.503325047349668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2;-0.9298661595956051;-0.9204840497952355;-0.7176710122388559;0.9376661603452703;1.824573532969631;-0.5654611888202546;-0.4379344479827384;1.700208292816685;-1.4763050958910866;2.3917871322323823;-0.9403613855034059;2.0089774528233897;-0.666932205284524;0.9191755461678853;-0.4539404041487341;-0.5828359296076946;1.3351904914346846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2;0.09784975507638521;-0.9204840497952355;-0.6988459671226807;0.5780219681356349;1.3203583521128441;-0.12352874391374069;0.8995229071758177;1.1860294651220786;-0.8560140057104135;2.2267536689127136;-0.4748764841986849;2.406869050645557;-0.7400399830445109;1.5175335085040234;-0.44558305047703184;-0.5362549146913933;1.4864387539955968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2;-0.9298661595956051;-0.36577346466317995;0.14828106310522612;0.882874025037319;1.6960969761844744;0.03909157782844389;-0.4379344479827384;1.6425342752498888;-1.16615955080075;2.6959713786733643;-0.5692379172886268;1.395732155149018;-0.7661499036730776;2.1576155910372816;-0.6857471536545574;-0.42466488760777105;1.2946116892841961;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2c(c(C)c1OP(=O)(O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2;-0.9298661595956051;-0.9204840497952355;-0.6988459671226807;0.25162526104403893;1.6186611973823695;-1.3362636044504255;-0.011745412799455943;0.16918678895710199;-1.4763050958910866;1.7677375157789414;-0.683258039675638;1.7020129727165973;-0.7609279195473642;3.1960809732115236;-1.9306296137799264;-0.32865322502285177;1.0566723494017856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2cc(Cl)c(O)cc2oc1=O;-0.9298661595956051;-0.36577346466317995;-0.6988459671226807;-0.6491745599170118;-0.08289134026217551;-0.9704933948246924;-1.0373769076806114;0.9375050641023263;-1.16615955080075;0.12391254929995207;-0.09315389749724645;-0.64500052440282;0.7430035086580795;0.45001702675938593;-0.734895592702469;1.5295266994568406;-1.3928117076822546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2cc(Cl)c(OC(=O)CCNC(=O)OCc3ccccc3)cc2oc1=O;-0.4208400901020445;1.0210029981669588;0.1388685405471368;-0.03223793928803238;-0.28747832238300236;-0.5429968540714976;0.46927941870137097;0.5075653105981006;0.2294954021057646;0.5739384867544431;0.7959615460343799;-0.5691139825501385;-0.26483942760459633;0.7502256930948497;-0.7357049314843832;0.2934173103859483;-1.6362845205851861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2cc(Cl)c(OC(=O)c3ccccc3)cc2oc1=O;-0.9298661595956051;1.0210029981669588;-0.6988459671226807;0.055631288617912625;-0.21703172184747418;-0.40491087046058566;-1.0373769076806114;0.7689194366841858;-0.3907956880749086;0.4513482495631761;0.9048949148721264;-1.0743405990288013;-0.08729196733034268;0.8389861491634103;-0.7595494678751107;0.37945428436632217;-1.5717273353457726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2cc(O)c(O)cc2oc1=O;-0.9298661595956051;-0.36577346466317995;-0.6988459671226807;-1.5384253293204129;-0.28330641407991025;-0.9964987359003823;-1.0373769076806114;0.6701008927000526;-1.16615955080075;-0.30844264114606884;0.21247434601918896;-0.7174687535594345;0.5236801753781188;0.5197263222427314;-0.576250414065942;0.8897705020878086;-1.3540773965386064;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2ccc(OC(=O)c3ccco3)cc2oc1=O;-0.9298661595956051;0.4662924130349034;-0.6988459671226807;-0.5472870243313522;-0.1399118697931109;0.0876710223034378;-1.0373769076806114;0.8251110882660064;-0.7009412331652451;0.27122377491583205;0.7926893489091514;-0.7147341034025814;0.16858525482961123;0.7386089601237459;-0.627207880539878;-0.12148359255663838;-1.258163864182906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2ccc(OC(C(=O)O)c3ccccc3)c(C)c2oc1=O;-0.9298661595956051;1.0210029981669588;-0.6988459671226807;-0.40649307368891047;-0.37556739261262556;-0.13602804240762603;-0.5897629835574236;0.7187874761107286;-0.23572291552974028;0.8558882068716905;0.6391978064147114;-0.21497678723762526;-0.2543954593531696;0.9241726349187712;-0.8554435993926592;0.18431960537232597;-1.7580209270366522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2ccc(OC(C)C(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(C)c2oc1=O;-0.4208400901020445;-0.36577346466317995;0.1388685405471368;-0.37932716935424976;-0.2401143427457903;-0.4215063875340073;-0.14214905943423572;0.9447988727094719;-0.7009412331652451;0.7075377843259887;-0.15145796095557346;0.7469364054355527;-0.43716490375313677;1.6703378233506654;-1.0067225652747924;0.5933078599161363;-0.9113995548969125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2ccc(OC(C)C(=O)N[C@H](C(=O)O)c3ccccc3)cc2oc1=O;-0.9298661595956051;1.2983582907329865;0.1388685405471368;-0.6052508082892211;-0.6995645862135744;-0.12770550203446307;-0.14214905943423572;0.45510593787036974;0.07442262956059631;0.4478234616143698;0.7967977267860678;-0.04474481497350198;-0.3170592688617298;0.6201836154098985;-0.7475761579408512;0.9528364289753228;-1.4131011087574987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2ccc(OC(C)C(=O)O)cc2oc1=O;-0.9298661595956051;-0.08841817209715218;-0.6988459671226807;-0.9950115272241054;-0.36569398666073;-0.26064393698688154;-0.5897629835574236;0.992952671532372;-0.8560140057104135;0.24801206182739455;0.25495870815548344;-0.3229954684333339;0.1476973183267578;0.8012734392553323;-0.9517232983398045;0.40811762820657427;-1.1733172778682481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2ccc(OCC(=O)N3CCN(C4CCS(=O)(=O)C4)CC3)c(C)c2oc1=O;2.5149658854354886;-0.36577346466317995;0.1388685405471368;-0.4189310243189796;0.3674829920893834;0.6887401612243622;0.3286346239558473;0.28479605220199644;1.1599320373767743;0.7282626019390366;-0.17547082008093604;-0.6819183015203406;-0.3536131577417233;1.1717342068951253;-0.5878544274283236;0.5399374816102434;-0.19758153524968086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2ccc(OCC(=O)NC3CCS(=O)(=O)C3)c(C)c2oc1=O;0.4788616074612464;-0.36577346466317995;0.1388685405471368;-0.7527878740575856;0.017110343755234927;0.045072543801732985;0.3286346239558473;0.23476666422137393;-0.08065014298457199;0.6342606661268329;0.2021978926410883;-0.38384143442332175;0.048479619938204446;1.4549037671801885;-0.5274628590826677;0.14291975451781114;-0.15146926007867106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2ccc(OCC(=O)Nc3ccccc3)c(C)c2oc1=O;-0.0024887620279563723;1.0210029981669588;0.1388685405471368;0.28951027837576027;0.07723814479404416;0.1979297472342802;-0.5897629835574236;0.8375210963842763;-0.08065014298457199;1.1243147380089293;0.31650147573609655;-0.6846529516771941;-0.1395118085874762;0.5133289455667917;-0.4301750128550933;0.6725300964999806;-1.2563193731760656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2ccc(OCC(=O)c3ccc(F)cc3)c(C)c2oc1=O;-0.41600820225961;0.7436477056009311;2.8496750372764397;-0.2872395690076789;-0.1328581402743322;0.2698555366367561;-1.0373769076806114;0.7988639276813236;-0.23572291552974028;0.654572696276336;0.3832210205098194;-0.629276286000913;-0.07684799907891597;0.5163095671407699;-0.38852696010614823;-0.0996118768184738;-1.1327384757177594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2ccc(OS(C)(=O)=O)c(C)c2oc1=O;-0.44331640867363203;-0.36577346466317995;-0.6988459671226807;0.37487803104409323;0.03527682521924052;-0.5596473886504889;-0.09275716769938744;0.4925270434564456;-0.7009412331652451;0.379214232289465;0.077603355110318;-0.325046456050974;0.47668231824669866;2.1079528528428613;-1.0613950213168994;-0.2608469132160661;-0.4133869830500067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2ccc(OS(C)(=O)=O)cc2oc1=O;-0.44331640867363203;-0.08841817209715218;-0.6988459671226807;0.13120181346386942;0.013856613953727014;-0.6199113436568041;-0.09275716769938744;0.14164817750756264;-0.5458684606200769;0.0873522416343509;0.21144815369705608;-0.686703939294834;0.6594517626466659;1.6058895711351495;-1.0390962345786339;0.7637165076669398;-0.43367638412525095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2ccc3c(c2oc1=O)CN(Cc1ccco1)CO3;-0.40636902983751694;0.1889371204688756;0.1388685405471368;0.12121406338592641;0.7245617621426715;0.3697954536045829;0.18464890411754148;0.6809416295505266;-0.23572291552974028;1.5361518845689397;0.5065327741390298;-0.2751390906883996;-0.061182046701775926;0.057944842430760826;-0.2689037265583272;-0.18185434676406403;-0.6882161430692251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2ccc(F)c(F)c2)c2ncnc(NCc3cccc(Br)c3)c12;-0.5163467193639514;1.0210029981669588;2.8590875598345256;0.18551377024002205;-0.5346899948685128;0.018118914509264405;-0.426364001781535;0.40420745442388095;-0.08065014298457199;1.1424038893319293;0.6532156916553561;-1.1830429427637232;-0.2439514911017429;0.340026138290407;-0.3661706826305279;-0.15803784449964325;-0.8818876987874662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2ccc(F)c(F)c2)c2ncnc(Nc3ccc(C(C)C)cc3)c12;-0.5163467193639514;1.0210029981669588;2.8590875598345256;0.23727004037173594;-0.3318108231557515;-0.3663531073857481;-1.0373769076806114;1.0464473841882334;-0.3907956880749086;1.1624250812807904;0.48510780663483305;-0.37358649633512153;-0.20739760222174947;1.3723625871982184;-0.5103059415819567;0.2951899438933207;-1.200984642970854;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2ccc(F)cc2)c2ncn3nc(CSc4nc5ccccc5o4)nc3c12;-0.9298661595956051;1.2983582907329865;2.8496750372764397;0.22971613503715138;0.38116616726842495;-0.21276805698758353;-0.5002953753114612;0.8809706601940468;0.07442262956059631;1.3930590734937671;1.0600120823274657;-0.7188360786378613;-0.3066153006103031;0.9358118833887992;-0.24703662180151656;-0.4351270956208289;-0.6587042869597788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2ccc(F)cc2)c2ncnc(Nc3cccc(C(F)(F)F)c3)c12;-0.5163467193639514;1.2983582907329865;2.8590875598345256;0.5848259763474128;-0.01806045299709521;-0.7512059923597005;-0.46076291767266836;0.21842929809966533;-0.23572291552974028;0.39589254262762147;1.1781623688389575;-0.8036102335003162;-0.1708437133417563;1.4771533244085564;-1.1714521308063244;-1.108122793944149;-1.8115111662350236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
