SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
O=C(N/C(=N/c1ccc(Br)cc1)NCCN1CCOCC1)c1ccc(F)cc1;-0.42930966288964234;0.16981187724092775;-0.057032276266558345;0.1609681882426096;0.2812072902562138;-1.2079578718220105;0.16174706892792015;0.28744019981699787;0.34538383983455223;-2.8706592546950844;-0.6131995323791798;-0.567092328670961;-0.6302323919649295;0.5546741603839987;-0.14270122623739206;-0.4517988875612444;0.4068937344248194;1.0410378997380558;0.31818042794841134;0.14323182535663564;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(Br)cc1)NCCN1CCOCC1)c1ccccc1;-0.5228153802572413;-0.43155445684013694;-0.07627372126060752;0.05595170618449916;0.3529588637682644;-1.204308101595379;0.4616823446195502;0.28744019981699787;0.13270619537484066;-2.846224716463096;-0.4807882140007447;-0.567092328670961;-0.5340218060049836;0.5546741603839987;-0.14270122623739206;-0.021668885720814764;0.3240531484381393;1.20708620347678;0.3287945803163978;0.15149385799242063;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(Br)cc1)NCc1cccnc1)c1ccccc1;0.32619771129759345;0.14488456132531696;0.13658162977962218;-0.32380057104026844;-0.9435759160688029;-1.4108421579496884;0.34765947190034263;0.2974626140908811;0.5809185157956982;-2.754728097911024;0.43141702035930657;-1.1006373680233432;-0.22620866788478539;0.09217515268177476;-0.14270122623739206;0.9124256648634984;0.21998423208503404;-0.12130022643301373;1.6106863337918051;0.2819258910054182;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(Br)cc1)NCc1ccncc1)c1ccc2c(c1)OCO2;0.14382459036423909;0.7462508954063817;-0.3329651132282898;-0.052559551187951734;-0.9015522798846526;-1.3768611273101945;0.2037734960145889;0.2974626140908811;0.9553632224299584;-2.858389149770565;0.008282963089539574;-0.03354728931857887;-0.2670318933310807;0.09217515268177476;-0.14270122623739206;0.7395285058513418;0.23705968411940628;-0.45339683391046215;1.0938063870017514;0.3009569551324388;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(F)c(Cl)c1)NCC1CCCO1)c1ccc(F)cc1;0.16009229964026994;0.5056325546910715;0.13303630143078374;-0.1686686029790883;-0.19906210659698093;-0.6737283872597194;-0.17657759512861954;-0.2967114832357676;0.5819394964838305;-0.9833681675378121;0.2197486440634268;0.7396003053840801;-0.7678236811983696;-0.5631616616645913;-0.14270122623739206;-0.16610382546173685;-0.31479566506925843;-0.28734853017173795;0.33099375791000557;-0.05640860494856934;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(F)c(Cl)c1)NCCN1CCOCC1)c1ccc2c(c1)OCO2;-0.6850219194434504;-0.43155445684013694;-0.43270139026056903;0.33558422125534276;0.23761539092059616;-0.8302158699567337;0.0015920331535797059;0.28744019981699787;0.5097560757119043;-1.1868886745601852;-1.0936872785678606;1.8066903840888442;-0.7175814021769629;0.26897498364448086;-0.14270122623739206;-0.4167919197459392;0.40862207657082883;0.7089412922606073;-0.1752720365120606;0.1565577371113897;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(F)cc1)NCC1CCCO1)c1ccc(F)cc1;-0.27913585081256354;0.8063157217316038;0.0421428582531883;-0.18618968842241024;-0.17208106324672137;-1.120646028521528;-0.07537050824700291;-0.2967114832357676;0.28375137690799285;-0.686913783706957;0.20417460902244697;-0.567092328670961;-0.7214163385172548;-0.5631616616645913;-0.14270122623739206;-0.1628263555707933;-0.36222154313483745;-0.12130022643301373;0.37545900716993946;-0.05774677715877063;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(F)cc1)NCC1CCCO1)c1ccccc1;-0.3726415681801624;0.2049493876505391;0.032040785490645714;-0.29706387081348334;-0.12086295750545822;-1.1108922980527147;0.2245647674446279;-0.2967114832357676;0.4450270424983087;-0.4530884010001738;0.2996726817892482;-0.567092328670961;-0.6252057525573089;-0.5631616616645913;-0.14270122623739206;-0.015422419324195974;-0.41457650328137974;0.04474807730571048;0.3860731595379265;-0.05250114996147596;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(F)cc1)NCCN1CCOCC1)c1cccc(F)c1;-0.8483712315953308;-0.1308712897996046;-0.05142426087271782;0.1526408000957804;0.19386080348110235;-0.9524739559575386;-0.15579438870262774;0.28744019981699787;0.166470968089056;-0.7242589017292234;-0.8036138207962966;-0.567092328670961;-0.7629990985556624;0.26897498364448086;-0.14270122623739206;-0.6331605134812783;0.3976585148610049;1.0410378997380558;0.37545900716993946;0.12252177586689904;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(F)cc1)NCc1ccncc1)c1ccc(Br)cc1;0.419703428665193;1.0469340624469143;0.13381876977622628;-0.20192534557163483;-0.9583668879786609;-1.403119196440716;0.12608567590712189;0.2974626140908811;0.8282181023767633;-2.771201529178153;0.3178049056745102;-1.1006373680233432;-0.3237001319056611;0.09217515268177476;-0.14270122623739206;0.16442656079408846;0.30251968441908383;-0.28734853017173795;1.6000721814238181;0.2662032717752738;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(F)cc1)NCc1ccncc1)c1ccc(C(F)(F)F)cc1;0.5919932587249748;1.0469340624469143;0.09856257275083907;0.2048469655255257;-1.0010063750646856;-0.8216905228364358;-0.5299722754547769;0.2974626140908811;0.8214271261397794;0.18853353024446243;-0.04397468269552821;-1.1006373680233432;-0.8451714090517177;-0.19352402405774205;-0.14270122623739206;0.10841686053324413;0.5577501151334769;-0.28734853017173795;1.6465396535768069;0.25017562087781153;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(F)cc1)NCc1ccncc1)c1ccc(Cl)cc1;0.34636429304473937;1.0469340624469143;0.12656041275780303;-0.19616280175324816;-0.962337759698779;-1.403119196440716;0.05653080982361661;0.2974626140908811;0.8282181023767633;-1.4945356722078738;0.2840833459502295;0.2060552660316977;-0.34985525684423685;0.1273014150785435;-0.14270122623739206;0.18127279862865153;0.30251968441908383;-0.28734853017173795;1.6234996637533987;0.26220902544633906;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(F)cc1)NCc1ccncc1)c1ccc(F)cc1;0.0006418599595045145;1.0469340624469143;0.11420983125892818;-0.1737725608347636;-0.9736831074705451;-1.403119196440716;-0.14219737898639756;0.2974626140908811;0.41214165645699036;-0.5611043141544892;0.15629584070610558;-1.1006373680233432;-0.42458418524016744;-0.19352402405774205;-0.14270122623739206;0.0007124749731940482;0.30251968441908383;-0.28734853017173795;1.6573507606453468;0.2507968930779542;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(F)cc1)NCc1ccncc1)c1ccc2c(c1)OCO2;-0.2752369783414488;0.7462508954063817;-0.34830432188062854;-0.027625779797830173;-0.9282755905375369;-1.3768611273101945;0.001314084067733863;0.2974626140908811;0.9553632224299584;-0.6709336529171126;-0.1674059108008402;-0.03354728931857887;-0.37092100357342317;-0.19352402405774205;-0.14270122623739206;0.1839266287176226;0.23705968411940628;-0.45339683391046215;1.15108496622328;0.2831742302322539;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(F)cc1)NCc1ccncc1)c1cccc(F)c1;0.0006418599595045145;0.7462508954063817;0.14082406468389053;-0.2089185521316667;-0.9778123038189597;-1.1405385051355525;-0.2572794246700896;0.2974626140908811;0.6201798794168768;-0.5611043141544887;0.15629584070610525;-1.1006373680233432;-0.4741439077606169;-0.19352402405774205;-0.14270122623739206;-0.07377173151852702;0.29299468430572384;-0.28734853017173795;1.6573507606453468;0.24910458275352892;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc(F)cc1)NCc1ccncc1)c1ccccc1;-0.09286385740809441;0.4455677283658493;0.10656728375250989;-0.2862572114343602;-0.955920734953796;-1.4108421579496884;0.15773789670523333;0.2974626140908811;0.5809185157956982;-0.3487561489734055;0.2657562990735132;-1.1006373680233432;-0.31221034534510184;-0.19352402405774205;-0.14270122623739206;0.16243990587072676;0.21998423208503404;-0.12130022643301373;1.6679649130133338;0.25786714718169956;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc2c(c1)OCCO2)NCC1CCCO1)c1ccccc1;-0.6199510823393269;-0.39641694643052555;-0.33559696589923216;-0.09895853653925993;0.21058582407692372;-1.2027286688657264;0.3395787086496984;-0.2967114832357676;0.39722205791954296;-0.2201948624479677;-0.04363300041934789;0.4999977500338033;-0.5775919994863834;-0.1756667447300018;-0.14270122623739206;0.29480601431339787;0.02030784920212555;0.5428929885218832;-0.12019263488413996;-0.02211488417750639;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc2c(c1)OCCO2)NCCN1CCOCC1)c1ccc(Cl)cc1;-0.7499583126692593;-0.43155445684013694;-0.4225595067158367;0.3417641060051576;0.589023032996623;-1.271828850788138;0.2730297869961492;0.28744019981699787;0.34681869741755317;-1.343263957424055;-0.9672966600542555;1.8066903840888442;-0.6050638170327814;0.977295339715356;-0.14270122623739206;-0.15607768493084512;0.9440671414837145;1.5391828109542285;-0.16465788414407417;0.16947627111493663;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc2c(c1)OCCO2)NCCN1CCOCC1)c1ccc(F)cc1;-1.0956807457544944;-0.43155445684013694;-0.43052842044326756;0.36127490783436705;0.5324672126756013;-1.271828850788138;0.07430159818613491;0.28744019981699787;0.34681869741755317;-0.5139199656034046;-1.1159954890283175;0.4999977500338033;-0.6691928974292892;0.6564699005790707;-0.14270122623739206;-0.4973743724191588;0.9440671414837145;1.5391828109542285;-0.1308067872521267;0.157508722986526;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccc2c(c1)OCCO2)NCc1ccccn1)c1ccc(F)c(F)c1;-0.15316193683205984;-0.1308712897996046;-0.24093908797612165;0.06335176105014312;-0.7454335145291228;-1.271828850788138;-0.47476038561128225;0.2974626140908811;0.6234212459027803;-0.472824138947054;-0.2858827892017615;-0.03354728931857887;-0.5951587336439957;-0.6199108207064912;-0.14270122623739206;-0.0377625685720453;0.9055867179970069;0.2107963810444347;1.1404708138552924;0.29379960180959197;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1cccc(Br)c1)NCCN1CCOCC1)c1cccc(F)c1;-0.42930966288964234;-0.43155445684013694;-0.00942983314260921;0.09675319270125499;0.26509921941239883;-0.44150612422858004;0.03975629666413186;0.28744019981699787;0.25592740396180513;-1.844301425869486;-0.6131995323791712;-0.567092328670961;-0.6795973633098339;0.5546741603839987;-0.14270122623739206;-0.5572041159315745;0.38813351474764424;1.0410378997380558;0.31818042794841134;0.1428952910232142;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1cccc(Br)c1)NCc1ccccn1)c1ccccc1;0.32619771129759345;-0.1308712897996046;0.17615768151958439;-0.36563977085967797;-0.9584883342544963;-0.8547889293034713;0.3207289556173603;0.2974626140908811;0.22440585900051166;-1.4711776572754918;0.43141702035930657;-1.1006373680233432;-0.27832431352036086;-0.7217065609015638;-0.14270122623739206;0.969567528529465;0.21012606792310812;0.04474807730571048;1.6106863337918051;0.29665568984249663;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1cccc(Br)c1)NCc1cccnc1)c1cccc(F)c1;0.419703428665193;0.14488456132531696;0.19844856205659406;-0.27744421702551086;-0.9661982184049523;-0.6153771225252407;-0.07426657605507572;0.2974626140908811;0.72419899089682;-1.4465073481161443;0.3178049056745175;-1.1006373680233432;-0.39179232861969415;0.09217515268177476;-0.14270122623739206;0.10215255307085146;0.2831365201437976;-0.28734853017173795;1.6000721814238181;0.2745454815601658;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1cccc(C(F)(F)F)c1)NCc1cccnc1)c1cccc(F)c1;0.5919932587249741;0.14488456132531696;0.2783048062715625;-0.0010933453589923408;-1.0295937256712944;-0.37155219488473334;-0.730324527416974;0.2974626140908811;0.724191869756354;-0.20106635283531707;-0.04397468269552821;-1.1006373680233432;-1.0111368320400151;-0.19352402405774205;-0.14270122623739206;0.13075743396472594;0.5098760417059122;-0.28734853017173795;1.6465396535768069;0.23889311158874488;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1cccc(Cl)c1)NCCN1CCOCC1)c1ccc2c(c1)OCO2;-0.7785276368110493;-0.43155445684013694;-0.47126037022578265;0.2724917749615218;0.332189637571035;-0.7402630610728123;0.22879493931845102;0.28744019981699787;0.5097560757119023;-1.0579591652611549;-0.9584942170800781;1.8066903840888442;-0.621370816217017;0.5898004227807666;-0.14270122623739206;-0.05432684704536201;0.3305686434681917;0.8749895959993316;-0.16465788414407417;0.17033237186427266;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1cccc(F)c1)NCCN1CCOCC1)c1ccc(C(F)(F)F)cc1;-0.2570198328298609;-0.1308712897996046;-0.03356344851611726;0.512375869372401;0.07361946319224705;-0.22761261327227275;-0.5012196090140734;0.28744019981699787;0.39350965251665526;-0.07049098496131453;-1.0352552400701034;-0.567092328670961;-1.1565529531700944;0.26897498364448086;-0.14270122623739206;-0.524624928027222;0.6534044241572609;1.0410378997380558;0.3646479001014002;0.11674846690484035;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1cccc(F)c1)NCCN1CCOCC1)c1ccc(Cl)cc1;-0.502648798510096;-0.1308712897996046;-0.040122747381710726;0.13225461296945865;0.23511824566588643;-0.6969900400930593;0.08528347626432016;0.28744019981699787;0.34538383983455223;-1.38558746681308;-0.6527376618353801;0.7396003053840801;-0.6988700181591546;0.5898004227807666;-0.14270122623739206;-0.7346859688314052;0.3973687343114591;1.0410378997380558;0.3416079102779926;0.13146177039251744;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1cccc(F)c1)NCCN1CCOCC1)c1ccc(F)c(F)c1;-0.7548655142277318;-0.43155445684013694;0.002398125556532187;0.20631943825555168;0.10391854764343236;-0.5628609842642046;-0.5284620339210168;0.28744019981699787;0.25592740396180513;-0.6835337162591125;-0.930860985858077;-0.567092328670961;-0.9054021325710558;0.26897498364448086;-0.14270122623739206;-0.8054161663241524;0.47097410073432533;0.8749895959993316;0.36484485480195306;0.10926015749789947;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1cccc(F)c1)NCCN1CCOCC1)c1ccc2c(c1)OCO2;-1.1242500698962845;-0.43155445684013694;-0.47999727521249874;0.2903010977561384;0.25923263755084125;-0.7402630610728123;0.030066750508437434;0.28744019981699787;0.5097560757119023;-0.5949735427854086;-1.1157183272935791;0.4999977500338033;-0.7173665075512955;0.26897498364448086;-0.14270122623739206;-0.6835252994516042;0.3305686434681917;0.8749895959993316;-0.1308067872521267;0.1515374823164734;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1cccc(F)c1)NCCN1CCOCC1)c1cccc(F)c1;-0.8483712315953308;-0.43155445684013694;-0.027708806947366747;0.11997291170769595;0.17567012115548294;-0.44150612422858004;-0.2285267582293865;0.28744019981699787;-0.012441903656450171;-0.5014879117900316;-0.8036138207962966;-0.567092328670961;-0.8091915466111099;0.26897498364448086;-0.14270122623739206;-0.8361649009508625;0.38813351474764424;1.0410378997380558;0.3754590071699401;0.11752219013368446;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1cccc(F)c1)NCCN1CCOCC1)c1ccccc1;-0.9418769489629304;-0.7322376238806695;-0.06982451384226301;0.04857483783036675;0.2611448183850642;-0.6641421080533434;0.18649056314593654;0.28744019981699787;-0.012441903656446198;-0.276806517449128;-0.6742730674302024;-0.567092328670961;-0.6667885125957166;0.26897498364448086;-0.14270122623739206;-0.7475360736425832;0.3145281483247783;1.20708620347678;0.3860731595379265;0.12775625489989234;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1cccc(F)c1)NCc1ccccn1)c1ccc(F)cc1;0.0006418599595045145;0.4704950442814601;0.15818726407775224;-0.2270745096191633;-1.0001822997273144;-0.8779578138303964;-0.24748937496778897;0.2974626140908811;0.5161607679369337;-0.22230167606601883;0.15629584070610558;-1.1006373680233432;-0.5416686968488718;-1.0074057376410805;-0.14270122623739206;-0.10178731369708637;0.29266152025715725;-0.12130022643301373;1.6573507606453468;0.26355888236151487;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccccc1)NCCN1CCOCC1)c1cccc(F)c1;-0.9418769489629297;-0.7322376238806695;-0.09772231269173538;0.07420248540077644;0.2793355007106839;-0.9342251048243575;0.07140851746224366;0.28744019981699787;-0.012441903656446198;-0.4625334986946795;-0.6742730674302116;-0.567092328670961;-0.6667885125957166;0.26897498364448086;-0.14270122623739206;-0.553685910163361;0.3151230625269551;1.20708620347678;0.3860731595379265;0.136296410619782;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccccc1)NCc1ccccn1)c1ccc(F)cc1;-0.09286385740809441;0.16981187724092775;0.09293062240426174;-0.28111151826783626;-0.9725373173880393;-1.4108421579496884;0.0524459007238412;0.2974626140908811;0.41214165645699036;-0.2674507566659772;0.2657562990735132;-1.1006373680233432;-0.37519605097830766;-1.0074057376410805;-0.14270122623739206;0.31490795176275405;0.22033417557476495;0.04474807730571048;1.6679649130133327;0.2815579133437735;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccccc1)NCc1ccncc1)c1ccc(F)cc1;-0.09286385740809441;0.4455677283658493;0.07589318244258515;-0.2615091626421266;-0.9517915386053815;-1.4108421579496884;0.08500552717847386;0.2974626140908811;0.5809185157956982;-0.28266610660903957;0.2657562990735132;-1.1006373680233432;-0.30884307088010027;-0.19352402405774205;-0.14270122623739206;0.1533867998986086;0.22033417557476495;-0.12130022643301373;1.6679649130133338;0.2631000274928002;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N/c1ccccc1)NCc1ccncc1)c1cccc(Br)c1;0.32619771129759406;0.14488456132531696;0.125139330870332;-0.3239658175688634;-0.9370118220008525;-1.1328155436265799;0.34332093232845834;0.2974626140908811;0.41214165645699036;-0.887936657316715;0.4314170203593066;-1.1006373680233432;-0.21149375839221624;0.09217515268177476;-0.14270122623739206;0.83986735300471;0.21080917546140432;-0.12130022643301373;1.6106863337918051;0.2814796735720831;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N\c1ccc2c(c1)OCO2)NCc1ccncc1)c1ccc(C(F)(F)F)cc1;0.3161144204240208;0.4455677283658493;-0.3349641244303159;0.30826675727448183;-0.9594265747505554;-0.6439185020149318;-0.419986725221425;0.2974626140908811;0.9540957058790961;0.2277729098450905;-0.39056519588047234;-0.03354728931857887;-0.784078137351179;0.19397089287684735;-0.14270122623739206;0.14240926143252175;0.4765739035582579;-0.45339683391046215;1.14027385915474;0.27736180880455774;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(=N\c1ccc2c(c1)OCO2)NCc1ccncc1)c1cccc(Cl)c1;0.07048545474378602;0.14488456132531696;-0.27062784787346283;-0.118321342488846;-0.9017216485293993;-0.9042158829609105;0.12929682988450428;0.2974626140908811;0.9553632224299584;-0.7233326700751087;-0.02851010476092401;1.2731453447364622;-0.3100458475036767;0.5147963320131329;-0.14270122623739206;0.6354628293298813;0.22557807376668834;-0.45339683391046215;1.1172338693313326;0.2911588865348739;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/C(C(=O)N1CCOCC1)=C(\Sc1ccccn1)c1ccccc1)c1ccccc1;0.17824222321270206;-0.7571649397962801;0.3872379999469546;-0.42328280227895454;-0.5381335307394143;-0.8779578138303964;0.5271322935951552;0.24776363824038813;-0.29255402131902164;0.5653670109626546;0.1331312300456879;-0.567092328670961;-0.47162237842531474;-0.17130076369352065;-0.14270122623739206;2.2033839511935307;1.3372217577283236;1.20708620347678;1.9157263280276366;1.2431419895444014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C(/c1ccccc1)C12CN3CN(CN(C3)C1)C2)c1ccc([N+](=O)[O-])cc1;-1.3656440534096184;-1.358531273877345;-0.539602092008182;-0.10332211403443699;0.5491302683558344;0.1461068822597211;0.7360425963655255;0.8348878739771887;-0.7787032205231816;0.8947762382238877;0.03046090999771057;-1.1006373680233432;0.5551179374517935;0.6259123305398798;-0.14270122623739206;-0.9965993571800879;1.7165656201992352;0.2107963810444347;0.8061532456314727;0.9935373570185957;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C(\Cn1cncn1)c1ccc(F)cc1F)c1ccc(F)cc1F;-0.6032128194891961;-1.0329207909212017;0.3781710244442715;-0.4424524056704514;-1.1188322140953708;0.6739614001654675;-0.9989103135160551;0.8426052645199728;-0.525950665874478;0.2570075523353134;0.5057260763242697;-1.1006373680233432;-0.47998768838892564;-0.62824513038146;-0.14270122623739206;-0.6602532778763841;-0.34159805808719007;-0.9515417451266348;1.1303596550561188;-0.1242989020536586;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C(\c1ccccc1)c1cccnc1)c1ccncc1;-0.6098005695265967;-1.0329207909212017;0.3120603181015959;-0.8164628830559733;-1.0889442714474382;-0.8287239342106769;0.5936561241250019;0.27078101947219035;-0.08181851247118911;0.37245625850023795;1.0795116205120414;-1.1006373680233432;0.8227456659484479;0.8908233626507793;-0.14270122623739206;0.6556897373211835;-0.07572907371021388;-0.7854934413879106;1.668270951881592;0.21175809141090993;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C#Cc1ccccc1)c1ccccc1[N+](=O)[O-];-0.809382506884182;-1.0401540362608352;0.5027224724397104;-0.499212730583409;-1.0889442714474382;-0.21245157897077546;-0.617263754059895;-0.9175671751811072;-0.7085680866608862;1.1507302676340514;2.3224663013646936;-1.1006373680233432;-0.09300461333681535;-1.0157400473160496;-0.14270122623739206;0.6810597483664821;-0.5525225919594234;-0.7854934413879106;0.8061532456314722;0.35700712356356584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C1CC2C=CC1C2)c1ccccc1[N+](=O)[O-];-0.7014912945369526;-0.7118172348926688;-0.1625429203914325;-0.6508383530784156;-0.4404036590082337;0.66348809623877;-0.494960903219954;-0.9175671751811072;-0.3865141025609077;0.8089160363480822;2.3232612669551442;-1.1006373680233432;-0.26000864376020916;-0.596135456172594;-0.14270122623739206;-0.32493277603773546;-1.0956768615477916;-1.2836383526040833;-0.20535890910987006;0.3750704498817681;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C1CC2CCC1C2)C(O)(c1ccccc1)c1ccccc1;-0.07088228330370487;0.15058782889170755;-0.4160067811980779;-0.23634865383213075;0.39135619542252925;1.0375346650495316;-0.4654632899686253;-0.9175671751811072;-0.5272536284486343;0.6665531727265109;2.19552532701208;-1.1006373680233432;-0.3647028081874372;-1.3616422022472132;-0.14270122623739206;0.6677692930789185;-0.4349884642936491;-0.6194451376491864;0.6337020258644135;-0.3490272157883779;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C1CCCCC1)c1ccc(C(=O)N/N=C/C2CCCCC2)o1;0.20519822081472003;0.22536977663853958;-0.4776377413397769;0.667803130314363;2.3744575559549808;-1.4108421579496884;-0.9349691513294087;-0.2707215493199306;-2.625255238317928;-0.19139946055876692;1.6960651004682297;-0.603103664067461;0.6408951928133934;-0.9646787300121952;-0.14270122623739206;-0.7973669059686386;-0.26877196278972265;-1.9478315675589801;-1.4170499219580175;0.5192755286479098;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C=C(\O)c1ccccc1)c1cccc(Br)c1;0.1328674142816237;-1.3336039579617343;0.4124749785388417;-0.578597857389265;-1.0889442714474382;-0.30903298266922524;-0.11999068389585117;-0.9175671751811072;-0.4832309880789098;-0.3927924783825365;1.9615661929312695;-1.1006373680233432;0.19477932330930678;-0.37405356341633117;-0.14270122623739206;1.1843241362427166;-0.5904721709992097;-0.6194451376491864;0.8246605073710437;-0.4375514520771248;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C=C/c1ccccc1)c1cc(C2CC2)n[nH]1;-0.5714168422678632;-0.7215489706787499;-0.4709672177693014;-0.30630777538516935;-0.41149627829076224;-1.3453514443535806;-0.1662620532468973;0.2981301430438172;-0.44447973898233617;0.1422109630997616;2.1814115340598352;-1.1006373680233432;0.6535437668005819;-0.9836303731071834;-0.14270122623739206;0.8013467148051582;-1.0517912896217367;-0.9515417451266348;0.10692520527575138;-0.4351270439742043;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C=C/c1ccccc1)c1ccc([N+](=O)[O-])cc1;-0.36457493548130443;-1.0573696481288937;0.2452035239200541;-0.25104772001106024;-1.0889442714474382;-1.1030269778062476;-0.3455965956577569;-0.9175671751811072;-0.46738130175121095;0.7420752971379347;2.2490079437925354;-1.1006373680233432;0.2067113411684157;-0.23128165814644225;-0.14270122623739206;0.510473640100329;-0.5291971207187428;-0.45339683391046215;1.0650044587276182;0.3341289725104114;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C=C/c1ccccc1[N+](=O)[O-])c1ccc(Cn2cc(Cl)cn2)cc1;0.23921252202823806;-0.45552485533990983;-0.37599569677706707;0.609332616714864;-0.9299967443816269;0.1353343410779667;-0.2695398376427663;0.24843116719332461;0.6813355363424424;0.5759971007643593;2.1116121727139916;0.2060552660316977;0.42753870608961553;-0.22294734847147293;-0.14270122623739206;-0.10853209863709323;-0.19836837868077709;-0.28734853017173795;1.785551016153036;0.40257186906064085;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N/N=C/C=C/c1ccco1)c1ccc2c(c1)OCCO2;-0.7302622844962141;-0.12991437238376707;-0.2673813071130454;-0.41622056234452626;-0.7976006560176186;-1.5156537784286377;-0.2143809265327551;-0.9175671751811072;-0.5107591523841726;0.0385609754929484;0.9656425071676552;0.4639864146373034;-0.027654256776826147;-1.0062714920156208;-0.14270122623739206;0.9376118321927822;-0.8146450592958673;-0.45339683391046215;-0.12443881528176573;-0.42392607472115307;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
