SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1ccc(-c2nnc(SCC(=O)NC3CCCC3)n2-c2ccccc2)cc1;0.4815650067414084;-0.37773755927616887;-1.0325959742290964;0.03968190001058603;0.504865420441777;0.25065059959744984;1.2558011607738369;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCC(=O)NC3CCCCC3)o2)cc1;0.09301992975487798;-0.6163170267932397;-1.0325959742290964;-0.7377018030883405;-0.2710708161826845;-0.30100358468948607;1.7450771373293268;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCC(=O)NC3CCCCC3)o2)cc1C;0.2414041207456976;-0.572885302222659;-1.0325959742290964;-0.7208814686411104;-0.5083116677931762;-0.16492546594021593;2.169020258860662;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCC(=O)NCC3CCCO3)n2-c2ccccc2)cc1;0.11418880467737344;-0.30082774813464425;-0.30953206014719287;-0.1442608509819225;1.0024046885727727;0.2867005933934309;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCC(=O)NCc3ccccc3)o2)cc1;0.02927274959054496;-0.5601097565427127;-1.0325959742290964;-0.25442444862425573;0.1973395137185518;-0.3718824749643389;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCC(=O)Nc3ccc(Cl)cc3)o2)cc1;0.4986925509968818;-0.5747067153617679;-0.7402842583744503;-0.4191597845421741;0.4592700926090385;-0.5488075942878867;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCC(=O)Nc3ccc(Cl)cn3)n2C)cc1;0.08517782381768027;-0.5416134343835934;-0.7402842583744503;-0.7738258041449801;0.47175591196089645;-0.23384520145947074;0.7494577298925885;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCC(=O)Nc3nncs3)n2C)cc1;-0.49066368515356573;-0.6483585058178443;-0.7402842583744503;-0.7812488446595247;0.1371351080614037;-0.1956063388004939;1.1411288335384138;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCC(=O)O)o2)cc1;-0.5633595260805901;-0.844994163723043;-1.0325959742290964;-1.3304632557046256;-0.6010700281490188;-1.189195918754541;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCc3cc(=O)c4c(C)ccc(C)c4[nH]3)[nH]2)cc1;0.5475445409884769;-0.2249184315343203;-1.348882107475319;-0.23874605512834812;-0.04010198363637385;0.03623421233548366;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCc3cc(=O)c4cc(C)ccc4[nH]3)n2C)cc1;0.40416390225206567;-0.2429529869821161;-1.348882107475319;-0.28762525959650576;0.3197547876856189;0.03623421233548366;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCc3cc(=O)n4cc(C)sc4n3)[nH]2)cc1;0.027694706187231584;-0.4058027138421555;-1.348882107475319;-0.829138985345931;0.3917944186249211;-0.08939498014887784;1.1411288335384138;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCc3cc(=O)n4ccsc4n3)[nH]2)cc1;-0.12068948480358802;-0.4574949318041875;-1.348882107475319;-0.9028498937377372;0.37811521255708636;-0.2316474763925008;1.1411288335384138;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCc3cccc4ccccc34)o2)cc1;1.0092954363433464;-0.406392749084402;-1.348882107475319;0.2925538240546245;-0.11238898623198829;-0.5117181083086445;0.6257958226069449;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc(SCc3ccccc3)o2)cc1;0.454478469056488;-0.7278080338716474;-1.348882107475319;-0.3288464494078686;-0.36369770828445414;-0.813173235024676;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc3c(n2)c(=O)n(C)c(=O)n3C)o1;-1.6367658178892168;-0.7052327724291718;-1.348882107475319;-1.3058599308688867;-0.983998331601172;-0.9270005819273078;0.37913872520246905;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc3c4ccccc4c(C)nn23)cc1S(=O)(=O)NCCN1CCOCC1;-0.5873573324700008;0.6512069420832073;0.8168940337402494;0.11734606558103519;0.5759572444727826;0.7071244089529896;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc3ccc(N4CCC(C(=O)N5CCCCC5)CC4)nn23)cc1;-0.030817988541720635;-0.01994531911911635;0.359806651292366;0.10524898068569334;0.10163813702249923;0.494548123229972;-0.12974761118196496;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc3ccc(N4CCC(C(=O)N5CCCCCC5)CC4)nn23)cc1;0.1568633320779498;0.11481359946875179;0.359806651292366;0.2695608022376465;0.08238633856693327;0.6290687308444013;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc3ccc(N4CCC(C(=O)NCCN5CCOCC5)CC4)nn23)cc1;-0.7833233809570652;0.33843695628018267;1.8059344794561727;0.08759173999285683;0.7157712271397676;0.7884512016439532;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc3ccccc3c2C(=O)NC2CCCC2)cc1;0.42575615467301103;-0.35921558341086507;-1.348882107475319;-0.06857448457019995;0.13728013531750421;-0.24762179788621125;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc3ccccc3c2C(=O)NCC(C)C)cc1;0.2878698012005748;-0.46711507162342425;-0.9890579509494384;-0.3005998042708314;0.07219976832145042;-0.3144461890698009;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc3ccccc3c2C(=O)NCCCN2CCCC2)cc1;0.20603285519338213;-0.08569576807032632;0.09041451862820316;0.13004789980204634;0.48393312187462906;0.19571420064215964;1.3569683410884767;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc3ccccc3c2C(=O)NCCCN2CCCC2=O)cc1;-0.021724994540921277;0.023871211044233884;-0.2694096378976774;0.005192893866728272;0.8168287763673622;0.164895532164111;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc3n(CCC(C)C)c4c(=O)[nH]c(=O)n(C)c4n23)cc1;-0.6255190406257356;-0.17491935818047394;-1.348882107475319;-0.9408313906329931;0.29329893739189633;0.03104424678767644;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnc3sc(C4COc5ccccc5O4)nn23)cc1;0.13521334636176088;-0.2690941135842554;-0.9856423499192958;-0.31621459311119354;0.15343679533970778;-0.3485188985044084;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnn(CC(=O)NC(C)COc3ccc4c(c3)OCO4)n2)cc1;-0.6888332210757446;-0.11858381939902363;-0.6121731810113171;-0.3504252540392692;0.8783601112715589;0.030312825734836745;-0.6774659363321592;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnn(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.3980017462882786;-0.5838394347634965;-1.0565703916206728;-0.6506374261049046;0.37811521255708636;0.9767945660164549;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnn(CC(=O)Nc3ccc(OC(F)(F)Cl)cc3)n2)cc1;0.030042526860453802;-0.44184617103156243;-1.0565703916206728;-0.3804661265530932;0.5977536296119881;1.1132155396070944;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnn(CC(=O)Nc3ccc4c(c3)OCCO4)n2)cc1;-0.6419249186906696;-0.30990916012400377;-0.33009087650862645;-0.5840099041737645;0.30913815409402545;-0.26751416203770145;-0.6774659363321592;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnn(CC(=O)Nc3ccccc3F)n2)cc1;-0.4649242576909858;-0.6205755420198886;-1.0565703916206728;-0.6649007211979987;0.27675420059369665;0.23263758214404895;0.24706610827960987;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnn3c2nc(NC2CCCC2)c2ccccc23)cc1;0.584426494432989;-0.12243187532671833;-1.0565703916206728;-0.27635696644353214;0.22040123612834087;-0.015033814321272912;1.338080318484506;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nnnn2C2C/C(=N\NC(N)=S)C3OCC2O3)cc1;-1.380141320533329;-0.44630991590768826;-0.9856423499192958;-1.1589510130222629;0.5831844465859214;-0.10838973713913899;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3c(C)cc(C)n(CC(=O)NC(C)C)c3=O)n2)cc1;-0.18162697793275343;-0.4234524636971818;-1.348882107475319;-0.645213036499004;0.20683235753630894;0.04574354523602277;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3c(C)cc(C)n(CC(=O)NC4CCCC4)c3=O)n2)cc1;0.07538240805808956;-0.23220408409075557;-1.348882107475319;-0.4021432017988953;0.42638225157588766;0.2592635005252677;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(=O)n(C(C)C)n3)n2)cc1;-0.26127005872070563;-0.6841710796515895;-1.348882107475319;-0.9630162523384163;-0.3060878037229749;-0.6037480525306497;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(C#N)cc3)n2)s1;0.12149206652563414;-0.7843744560087593;-1.348882107475319;-1.0319698550870038;-0.3519881114722412;-1.001564694010458;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(CS(=O)(=O)Cc4cccc(C)c4)o3)n2)cc1;0.6426505226857255;-0.253881465816769;-1.348882107475319;0.2772847949896374;0.42761435381524604;-0.06744994430313622;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(CS(=O)(=O)c4ccc(C)cc4)o3)n2)cc1;0.5747657896956319;-0.34585000248867215;-1.348882107475319;0.11178075710310352;0.18803684100437337;-0.2120628523929776;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(CS(=O)(=O)c4ccc(C)cc4C)o3)n2)cc1;0.7231499806864515;-0.2726343250377345;-1.348882107475319;0.12064665956312855;0.08244561397578425;-0.06744994430313622;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(F)c(F)c3)n2)cn1;-0.003587117618692835;-0.7471509283348593;-1.348882107475319;-0.8838555212696392;-0.5047198968543595;0.5056266222233307;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(N4CCC(N5CCCCC5)CC4)nn3)n2)cc1;0.2713677009769022;-0.10575696630670799;0.359806651292366;-0.086471319257377;0.42494481311261817;0.494548123229972;2.8247962707549465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(N4CCCCCC4)nc3)n2)cc1;0.5266931991898195;-0.4710913960820421;-0.35984166175939536;-0.48159562552584123;-0.09877812069254438;-0.15120657343176164;1.338080318484506;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(NC(=O)C4CC4)cc3)n2)cc1;0.3213070013622436;-0.5968715175052893;-1.0565703916206728;-0.5363953381290403;0.23186509862219465;-0.48882682887136314;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(NC(C)C)c([N+](=O)[O-])c3)n2)cc1;0.5041291029656138;-0.583044169871773;-1.0565703916206728;-0.6186493728076717;0.06886343671287481;-0.36038445503761457;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(NCC4CCCO4)c([N+](=O)[O-])c3)n2)cc1;0.39376228689242154;-0.375710916487583;-0.3335064775387691;-0.5541170760610414;0.8481853379790347;-0.11709378804085276;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(NCCN4CCOCC4)nc3)n2)cc1;-0.260548392530166;-0.34305374851454734;1.1092057495948957;-0.46059105411361884;0.3816210489221935;0.027856316035499724;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(OCC(=O)N4CCCC4)cc3)n2)cc1;0.15421722271263721;-0.3947459664765794;-0.2659940368675348;-0.3648858859101941;0.3793906576483619;-0.17336346085125343;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(OCC(=O)N4CCCN(C)CC4)cc3)n2)cc1;-0.06627585403690034;-0.11501795423935988;0.8411282277505414;-0.1322948610260006;0.9874252609011133;0.2592635005252677;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(OCC(=O)N4CCN(C(C)C)CC4)cc3)n2)cc1;0.12063568931286084;-0.08310474374567857;0.4536542761842264;-0.05677057156418397;0.44882648370514244;0.3948545649463402;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(OCC(=O)N4CCN(C)CC4)cc3)n2)cc1;-0.2539571746565708;-0.23587256407515786;0.8411282277505414;-0.15750917247427845;0.43631299911686383;0.12352069653517267;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(OCC(=O)N4CCOCC4)cc3)n2)cc1;-0.21315897935139774;-0.3029826594541533;0.46048547824451164;-0.3392703248776249;0.30342729454501394;-0.1385075067328039;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(OCC(=O)NC(C)(C)C)cc3)n2)cc1;0.29484590770912444;-0.44743867897981204;-0.9856423499192958;-0.3432091391078818;-0.1165844038363524;-0.10774438403172154;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccc(OCC(=O)NCCCN4CCCCC4)cc3)n2)cc1;0.3321319942203383;0.11345395304096632;0.4536542761842264;0.13002963483437438;0.7782057867410703;0.5303159165100256;1.846244317643966;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.3213070013622436;-0.5714743483825043;-1.0565703916206728;-0.5363953381290403;0.32333723136964343;-0.48882682887136314;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccc(OCC(=O)N4CCCCC4)c3)n2)cc1;0.3418985433323076;-0.2534710065178149;-0.2659940368675348;-0.24675439637435886;0.45780935858848454;-0.035597179548082926;-0.12974761118196496;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccc(OCC(=O)N4CCOCC4)c3)n2)cc1;-0.21315897935139796;-0.2534710065178149;0.46048547824451164;-0.3392703248776249;0.37996520153777635;-0.1385075067328039;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;0.10716458708945442;-0.46203563779886725;-0.9856423499192958;-0.46511270390814824;0.31975478768562055;-0.24447781001723123;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccc(S(=O)(=O)N4CCC5(CC4)OCCO5)c3)n2)cc1;-0.07363684918040438;-0.06753294409160737;0.0972457206884882;-0.02290152163725044;0.46690979816080125;0.22642659158340503;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccc(S(=O)(=O)N4CCCC4)c3)n2)cc1;0.0499605137193474;-0.46837210322647116;-0.6292337944235579;-0.23804255145289124;0.2184543328713198;-0.19202791886653373;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccc(S(=O)(=O)N4CCCCCC4)c3)n2)cc1;0.42532315495868744;-0.290899763841192;-0.6292337944235579;0.012583251897005225;0.1636636768123711;0.08558167591833798;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccc(S(=O)(=O)NCCC(C)C)c3)n2)cc1;0.3097122312342405;-0.43933210782546855;-0.9890579509494384;-0.29251193083484056;0.40000623853312534;0.015260930049984705;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccccc3OCC(=O)N(C)C)n2)cc1;-0.10279216327820534;-0.4918965517977781;-0.2106944467866656;-0.46165795944194804;-0.015364626911406888;-0.3815497897878529;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccccc3OCC(=O)NC3CCCC3)n2)cc1;0.364173973080297;-0.2169657826170846;-0.9856423499192958;-0.2130637172443037;0.45780935858848454;-0.0355971795480824;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccccc3S(=O)(=O)N3CCCCC3C)n2)cc1;0.4245533776887786;-0.2655282484245916;-0.9890579509494384;-0.15991798088831982;0.7241991779910745;0.08558167591833798;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccccc3S(=O)(=O)NCCCN3CCOCC3)n2)cc1;-0.3271822374566576;0.04693389290421741;0.8168940337402494;0.039326316484906906;0.6803538708525662;0.41564656102598596;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3ccccc3S(=O)(=O)NCCN3CCC(C)CC3)n2)cc1;0.15854721985587508;0.022614179441186953;0.09041451862820316;0.04064136200581903;0.7270803608514297;0.5204730801643151;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccn(CC(=O)NC4CCCC4)c3=O)n2)cc1;-0.22138597392354922;-0.31178188067548185;-1.348882107475319;-0.4950640535534968;0.4566281977751015;-0.012401160146367631;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccnc3N3CCC(C(=O)NC4CCCC4)CC3)n2)cc1;0.47608034369330726;0.18572044336307264;-0.35984166175939536;-0.07639910404154253;0.6357177645310096;0.5934151058321271;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccnc3N3CCOCC3)n2)cc1;-0.21604564411355612;-0.49187089809159346;0.3666378533526511;-0.7250556450920026;-0.13116935201320254;-0.39161130990721105;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccnc3NCc3cccnc3)n2)cc1;0.3470945399041923;-0.3398983426538377;-1.0565703916206728;-0.2576234784823951;0.4835733839845093;-0.1855830497704717;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccnc3SCC(=O)Nc3cc(C)ccc3C)n2)cc1;0.9920428032815127;0.10639918384019273;-0.7402842583744503;0.1382267865188026;0.30277064241409474;0.34342648584261953;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3cccnc3SCC(=O)Nc3ccc4c(c3)OCO4)n2)cc1;0.5647490629709417;0.4062653554323478;-0.36681508946647146;-0.004137154426763785;1.1316925374512734;0.2037933161453513;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3nnc(SCC(N)=O)n3C)n2)cc1;-0.9500763820510864;-0.6507699541991996;-1.0325959742290964;-1.2137694533374417;0.035774096098020625;-0.37465008521226906;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3oc4ccc(S(=O)(=O)N5CCCCCC5)cc4c3C)n2)cc1;0.9327122202032829;0.15252454756015976;-0.6292337944235579;0.03857449276499597;0.32654095516350795;0.39692217566131743;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(-c3oc4ccc(S(=O)(=O)N5CCSCC5)cc4c3C)n2)cc1;0.5347373716603679;0.018330010508353527;0.003338472068887056;-0.12281063199136028;0.2884986449045417;0.2959068577088418;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)N3CCCC3)n2)cc1S(=O)(=O)N1CCCC1;-0.6385090320554487;-0.4666789586182855;0.09041451862820316;-0.5909711557680235;-0.3088759613970923;-0.013379711453558;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)N3CCCC3)n2)cc1S(=O)(=O)NC1CCCCC1;-0.24087096106811878;-0.3098065452992652;-0.6292337944235579;-0.30898292689011086;0.07915156924069641;0.2560225030354981;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)N3CCCC3)n2)cc1S(=O)(=O)NCc1ccccn1;-0.5956901714167646;-0.22330224804468854;-0.6292337944235579;-0.5400045461215817;0.6784186199205626;0.23803179593583135;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)N3CCCC3)n2)cc1S(=O)(=O)Nc1ccc(C#N)cc1;-0.21129226947186855;-0.16958338729407063;-0.3696177451384134;-0.43548545590670235;0.6816496443338221;0.24993955302405646;1.2683634022606325;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)N3CCCC3)n2)cc1S(=O)(=O)Nc1ccc(F)c(F)c1;-0.01571110961975814;-0.1697373095311784;-0.3696177451384134;-0.43825266821115966;0.5330410155233063;1.645700088680627;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)N3CCCC3)n2)cc1S(=O)(=O)Nc1cccc(F)c1;-0.08263362102246534;-0.23589821778134248;-0.3696177451384134;-0.4296916319325004;0.609578922516067;0.8744099675471512;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)N3CCCC3)n2)cc1S(=O)(=O)Nc1ccccc1;-0.14955613242517254;-0.3098065452992652;-0.3696177451384134;-0.27244639559214634;0.42761435381524604;0.0811302913035894;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)N3CCCCC3)n2)cc1S(=O)(=O)N1CCOCC1;-0.8182039134998134;-0.2933368659287319;0.8168940337402494;-0.6046601249363124;-0.032308757816501;0.1482464407943901;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)N3CCCCC3)n2)cc1S(=O)(=O)NCc1ccccn1;-0.40800885079709437;-0.11263215956418918;-0.6292337944235579;-0.4263833221011386;0.6752629894188797;0.37349459845537786;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)N3CCCCC3)n2)cc1S(=O)(=O)NCc1cccnc1;-0.40800885079709437;-0.11263215956418918;-0.6292337944235579;-0.5299372338455827;0.6058119256661869;0.3734945984553773;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)N3CCCCC3)n2)cc1S(=O)(=O)NCc1ccco1;-0.31274891364586466;-0.22427708887970452;-0.6292337944235579;-0.6514656430348051;0.5320875162311896;0.1749180553108868;-0.10343852785295761;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)N3CCOCC3)n2)cc1S(=O)(=O)N(C)Cc1ccco1;-0.7031703227277984;-0.180896671721493;0.4847196722548036;-0.6847526551269384;0.5070744602988533;0.20466935246724988;0.7616681012359872;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)N3CCOCC3)n2)cc1S(=O)(=O)NC1CCCCC1;-0.6082471631321542;-0.2081922151019407;0.0972457206884882;-0.5524566521119814;0.02455823986388068;0.28273269847811283;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)NCCNC(=O)COc3ccc(Cl)cc3)n2)cc1;-0.37009732025408015;-0.23779659203900522;-0.2659940368675348;-0.2845361191405543;0.8481853379790347;-0.14431671620770398;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)NCCNC(=O)COc3cccc(Cl)c3)n2)cc1;-0.37009732025408015;-0.22922825417333836;-0.2659940368675348;-0.2845361191405543;0.8481853379790347;-0.14431671620770398;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.5896570420638534;-0.281920966676571;-0.6292337944235579;-0.6401852210236623;0.625027685091846;0.06785259194421374;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(=O)Nc3cccnc3)n2)cc1S(=O)(=O)N1CCCCC1;-0.2529468419898153;-0.2041645832309536;-0.33692207856891193;-0.6077730844702639;0.53134577903251;0.23803179593583187;0.21957157572374592;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(C)NC(=O)C(C)(C)C)n2)cc1;-0.05982896940141316;-0.7693413841845654;-1.348882107475319;-1.0739297264022933;-0.8472688534803916;-0.5875533642887037;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(C)NC(=O)COc3ccccc3)n2)cc1;-0.04400042428891102;-0.5398176749506693;-0.9856423499192958;-0.42014895342416536;0.496047751631145;-0.3815497897878529;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.38332218266928175;-0.6118019745047447;-1.348882107475319;-0.5123876047929847;0.2980354825587832;-0.5863146877533956;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(C)NC(=O)c3ccc(F)cc3)n2)cc1;0.13588690147293092;-0.6118019745047447;-1.348882107475319;-0.5783942982776304;0.2980354825587832;0.24665275342687432;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;0.06896439007022351;-0.6487433114106137;-1.348882107475319;-0.42315330383690264;0.07512888590027753;-0.5550159793005038;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
