SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COCCNC(=O)CSc1nc(-c2ccc(F)cc2)[nH]c1-c1ccccc1;1.0934255754919189;1.5757135832990143;2.8496750372764397;0.10544001110552337;0.19169389144422494;0.48848842503239714;-0.14753347664524347;-0.19227904539516683;1.3150048099219427;1.2520252868210722;0.9249268794388326;0.5568782195342425;-0.15517776096461625;-0.7469647434485223;0.04461315892407744;0.011385573748414767;-0.7527733283086387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nc(-c2ccc(OC)c(OC)c2)[nH]c1-c1ccc(F)cc1;2.1993711822869995;1.0210029981669588;2.8496750372764397;0.19139388677431804;0.6642205853267543;1.1175595596573606;-0.14753347664524347;0.20505612097556813;1.935295900102616;1.628268823914943;0.7689752354607527;0.7407834425826327;-0.10817990383319608;-0.6395126284221475;0.3762511241110506;-0.2225016308142297;-0.6365703948776941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nc(-c2ccc(OC)cc2)[nH]c1-c1ccc(Cl)cc1;1.6463983788894592;1.2983582907329865;0.15769358566331376;0.6199071577587736;0.7417859009440672;0.8231910096621341;-0.14753347664524347;0.05425651215371716;1.6251503550122792;2.309358375991739;0.6710357151093499;0.10702826873186083;0.006703746932497637;-0.888247530090194;0.8054052233687506;0.06741479802885933;-0.9667342851021242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nc(-c2ccc(SC)cc2)[nH]c1-c1ccccc1;1.579975326413892;1.5757135832990143;0.15769358566331376;0.990841789460387;0.4536263272521094;0.6352131347704824;-0.14753347664524347;0.19948054467819282;1.7802231275574476;2.4068284387368646;0.5356589579845704;0.8235066098274476;-0.014184189570355766;-0.26518228165621854;0.523313098966264;0.3094283059018696;0.22111792330308802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nc(-c2ccc3c(c2)OCO3)nc2cc(=O)[nH]n12;1.621754593092442;0.1889371204688756;0.28005637891845486;-0.5956930716067381;0.7257295248402835;0.40816546083467087;-0.14753347664524347;0.10529299424555454;0.5396409471961012;0.8184001271571926;1.7171288383462802;-0.05363242798327557;0.048479619938204446;-0.32759848887880605;0.18422772556163142;0.3592492332068381;-0.8855766808011469;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nc(-c2ccccc2)[nH]c1-c1ccc(C)cc1;1.0934255754919189;1.5757135832990143;0.15769358566331376;0.4924557391210565;0.4551161561138008;0.5990318020066557;-0.14753347664524347;0.15915136661433166;1.3150048099219427;2.4083477013224424;0.6243589009443317;0.5767044331714295;0.006703746932497637;-0.638798212957418;0.48387637998294886;0.32264138833794237;-0.0979790208802997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1;1.0934255754919189;0.1889371204688756;0.28005637891845486;0.05031706427028889;-0.057960158429685105;0.00790001205625349;-0.14753347664524347;0.10773438556690672;0.5396409471961012;0.198424946631588;1.1436489555648288;0.2512810645058768;0.02236969930963769;-0.23945129023416545;0.13064949295572753;0.21600294231739997;-0.7269504542128732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nc2c(cnn2CCO)c(=O)[nH]1;1.6072835328279145;-0.9204840497952355;0.28005637891845486;-0.5389000926015075;-0.0615396761013068;0.07402869476986906;0.4634794292538331;0.031827467199728954;0.5396409471961012;-0.5223193628208463;0.7059913198764164;-0.36059690809006795;0.0850335088181979;-0.32390543348997486;0.44867433864593814;-0.16211895260370882;-0.7324839272333944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1Cc1ccco1;2.1993711822869995;0.1889371204688756;0.15769358566331376;0.164330744969116;0.6200076053804879;0.9587433639840854;0.4634794292538331;0.39731486744091815;1.7802231275574476;0.3174370246889042;1.337613477677935;0.7886398203275669;-0.16562172921604293;-0.5315630031292108;0.5881534531420148;0.5452887346649594;-1.925869608659128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nc2ccccc2c(=O)n1CC1CCCO1;1.6072835328279145;0.1889371204688756;0.15769358566331376;0.376159310343444;-0.004675912402252362;0.5854286187679342;0.905708936166013;0.12103295314455272;1.3150048099219427;-0.40766969506962614;0.8276039130022981;0.3428918447604651;-0.14473379271318954;-0.48143791572357425;0.19899819156254478;0.6436544082355256;-1.055269853430463;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nc2ccccc2n(C)c1=O;1.0934255754919189;0.1889371204688756;0.14828106310522612;-0.04247108352999908;-0.03658374567761618;1.1085492993045278;0.5104312008588467;0.36533575670841595;1.0048592648316061;-0.5228084782614001;0.4694035837005881;-0.2826593786197465;0.15291930245247118;-0.273485539137365;0.11756413325189027;0.3645092019869416;-1.4518354199011472;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nccn1Cc1ccc(C)cc1;1.0934255754919189;0.1889371204688756;0.15769358566331376;0.6070835190322772;0.11871899968910213;0.9756470493747361;0.4634794292538331;0.04546650480504593;0.8497864922864378;1.0689138404645349;0.40744134124931475;0.30255575494687786;-0.19173164984460941;-1.3584278098786668;0.5307659274759584;1.4089391669821378;0.12889337296106848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nccn1Cc1ccccc1;1.0934255754919189;0.4662924130349034;0.15769358566331376;0.4220044883498797;0.11886069959907145;1.0248702542984816;0.4634794292538331;-0.2821741358403334;1.0048592648316061;0.39857315262446047;0.5665106971549749;0.08036542970254024;-0.14473379271318954;-1.4449632485672546;0.6607389689576177;1.4547938457444656;-0.1680696791402346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nccn1Cc1ccco1;1.0934255754919189;-0.36577346466317995;0.15769358566331376;0.43310966462581896;0.4942666218024908;0.980249559844307;0.4634794292538331;-0.1002555814711669;0.5396409471961012;0.18116688596830666;0.859385985891651;0.2300875257902631;-0.024628157821782466;-1.385108272447163;0.7348115770616507;1.4363587024143567;0.7763097163620459;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nnc(-c2cc3ccccc3n2C)o1;1.0934255754919189;0.4662924130349034;0.28005637891845486;0.3330298359366605;0.22012732427357423;0.8839238200001246;0.5104312008588467;0.6194365742789846;1.1599320373767743;0.18637890277454583;0.8276742566439782;0.4297169872405602;-0.08729196733034268;-0.03731837274523199;0.40302530176173396;1.2859186509455913;0.21189546826888606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1;1.621754593092442;-0.08841817209715218;0.28005637891845486;0.028120159189243613;0.784570857329626;0.5867749574450403;-0.14753347664524347;0.22090013637879594;0.3845681746509329;0.7784187357190899;1.5992555590857769;0.06532485383984676;0.15814128657818452;-0.34721580618420395;0.7969454064929834;0.5933277313219989;-0.3082509956601044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nnc(-c2ccccc2Cl)[nH]1;1.0934255754919189;0.1889371204688756;0.28005637891845486;0.7829230630135338;0.315951488307777;0.4267445925705305;-0.14753347664524347;0.038486788296374044;0.5396409471961012;0.6568364379076223;0.753659759078446;0.6088365725144569;0.17380723895532457;-0.6725691472117162;0.5408235315862033;0.3455026553683757;0.07171415174901632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nnc(-c2cccnc2)o1;1.0934255754919189;-0.36577346466317995;0.28005637891845486;0.12184771780991593;0.19183199722423877;0.5627286186249114;-0.14753347664524347;0.2356034027672941;0.2294954021057646;0.09461227400040292;1.4388562663535516;0.007897200545925638;0.20513914370960468;-0.44528484153584963;0.7198332707403943;0.7430879292210512;-0.38940859996108157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nnc(-c2ccncc2)o1;1.0934255754919189;-0.36577346466317995;0.28005637891845486;0.12690496368298365;0.2048447755680381;0.5091404589041969;-0.14753347664524347;0.2356034027672941;0.2294954021057646;0.1364966914789065;1.3749558105555697;0.10976291888871423;0.22602708021245807;-0.4892833056069636;0.7023064333718395;0.7005717940653486;-0.6107475207819285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nnc(C(=O)Nc2ccc(C)cc2)s1;1.5069450157235729;0.1889371204688756;0.28005637891845486;0.19325705959068465;-0.13735557858430658;0.5017739734548938;-0.14753347664524347;0.04999318956635648;0.5396409471961012;0.717341241226218;0.6686619856693536;0.39416653520146616;0.1268093818239047;-0.7122441694884097;0.15119404945539064;0.9300160637485104;0.24509630639201313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1;1.5069450157235729;0.1889371204688756;0.28005637891845486;0.23911627178008085;-0.16985221101436257;0.5087130646366952;-0.14753347664524347;-0.29763447234416335;0.5396409471961012;0.361732885628019;0.9331350074422556;-0.4980130784719505;0.0641455723153445;-0.8624140494080934;0.25024999041873475;0.748934871192019;0.014534930536964188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)CSc1nnc(C(=O)Nc2ccccc2)s1;1.5069450157235729;0.4662924130349034;0.28005637891845486;0.09182578272754245;-0.13831866997681663;0.5574972002002807;-0.14753347664524347;-0.27627295996848056;0.6947137197412695;0.11593000476883125;0.882783170836277;0.7537730308276864;0.07981152469248455;-0.8051886544370526;0.2664891700559095;1.1910161476814518;-0.0168214165793225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cc1c(-c2ccccc2)oc2cc(OC)c(OC)c(OC)c12;2.30490908082411;0.7436477056009311;0.1388685405471368;0.4564286278197283;0.8219113355331376;1.4839663389445847;0.4519089830526296;0.5968969069625711;1.935295900102616;1.2181282295148417;1.0196772266087812;0.3620343958584388;-0.19173164984460941;0.06627527864943873;1.2647061494145597;-0.016021097546416903;-0.8468423696574987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cc1ccc(N(Cc2ccc(F)cc2)C(=O)c2ccccc2)cc1;1.0270868698597475;2.6851347535631254;2.8496750372764397;0.4758253197245689;-0.30542212438596034;0.6301119137154056;1.0629218889517063;-0.2902241533189456;1.935295900102616;0.6816959059951176;0.7271513132733806;0.820088297131381;-0.40061101487314343;-1.2242456020579495;-0.10484561693568194;-1.0005260891859;-0.391253090967922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cc1ccc(N(Cc2ccc(OC)cc2)C(=O)c2ccccc2)cc1;1.580059673257288;2.6851347535631254;0.1388685405471368;0.5471359490660243;0.2401136926782936;0.9611260991774334;1.0629218889517063;-0.07216111268051764;2.4005142177381207;1.4352660701142903;0.5235413537157548;0.34631015745653204;-0.31183728473601646;-1.2875526324550566;0.31917136715637184;-0.9004223825386699;-0.7915076394522869;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cc1ccc(N(Cc2ccccc2)C(=O)c2ccco2)cc1;1.0270868698597475;2.1304241684310696;0.1388685405471368;0.5542045760213099;-0.04498864284777404;1.0070730692224739;1.0629218889517063;-0.16944154794514776;1.6251503550122792;0.8440372503861937;0.7596318164358182;0.23965880133924994;-0.3536131577417233;-1.08077542769254;0.21904892778736706;-0.34160847333593813;-0.8376199146232968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cc1ccc(N(Cc2ccccc2C)C(=O)CC(C)C)cc1;1.0270868698597475;1.2983582907329865;0.1388685405471368;0.9968905131609583;0.12151418017489005;0.6508347751064649;1.5105358130748945;0.44713094931165526;1.1599320373767743;1.4664587438530272;0.08502125961030588;1.0115138081111177;-0.36927911011886333;-0.6836648776503418;-0.06554672545723078;-0.595893889612953;0.3004310365972248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cc1csc(NS(C)(=O)=O)n1;1.4998068619753389;-0.9204840497952355;0.14828106310522612;-0.7181190374759848;-0.12458111858736479;-0.15566322383314304;1.3876749420092207;-0.9968076420427255;0.07442262956059631;-0.278117890027269;0.6458148398093911;-0.05226510290484888;0.48712628649812534;-0.18640251997800864;-0.2844736615030576;0.5355093383799838;0.8482448656288213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c(=O)c(C)nc2ccccc21;0.6459906706314907;0.1889371204688756;0.14828106310522612;0.01622037192594358;-0.14529555574903835;1.0564461533779403;0.4634794292538331;0.4739901161618337;0.5396409471961012;-0.4954815481733954;0.8327460332090859;-0.07687695431652936;0.15291930245247118;-0.2353720913774349;0.02370761386615765;1.2070213576600404;-1.1179825476630363;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c(=O)n(-c2ccc(C)c(Cl)c2)c(=O)c2ccc(Cl)cc21;0.6459906706314907;0.7436477056009311;0.15769358566331376;0.2401806180447005;-0.2234108000018124;0.07892617384644005;0.4634794292538331;0.3277693568950716;0.8497864922864378;0.31805838854887375;1.5682796420209297;0.23418950102554317;-0.19695363397032276;0.10880495826001615;-0.19612186107990326;-0.27834891722316035;-1.8059776932145024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c(=O)n(-c2ccc(C)cc2)c2ncccc21;0.6459906706314907;0.7436477056009311;0.15769358566331376;0.1542259348846992;-0.15555321406220718;0.399132659945177;0.4634794292538331;0.4535644278119301;0.8497864922864378;0.2731646372138846;1.2716678059466053;-0.11789670666933001;-0.07162601495320263;0.08984372888231888;-0.03751661228447309;0.12250213140951778;-0.8966436268421893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c(=O)n(-c2ccc(F)cc2)c(=O)c2ccccc21;0.6459906706314907;1.2983582907329865;2.8496750372764397;-0.29985173106033874;-0.4434050802648942;0.07467966890359444;0.4634794292538331;-0.010654443645712353;1.1599320373767743;-0.8350978638994531;1.6986254290510698;-0.3927290474330952;-0.11340188795890943;-0.08757328759801707;-0.19563903873836896;-0.4669256411247837;-1.7451094899887694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c(=O)n(-c2ccc(F)cc2)c2ncccc21;0.6459906706314907;0.7436477056009311;2.8496750372764397;-0.4231468604098286;-0.3670918375946152;0.3058654483595974;0.4634794292538331;0.05296288131264407;0.8497864922864378;-0.6554568279105011;1.6729313970915862;0.33126958159383824;-0.08206998320462933;-0.21096209690999088;-0.14351336072376597;-0.3211387097280032;-0.7546178193154791;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c(=O)c2ccccc21;0.6459906706314907;1.2983582907329865;2.8590875598345256;0.11578884364755335;-0.27654095449568056;-0.13720356707460937;1.0400934192617761;-0.1091409068143533;1.1599320373767743;-1.3582589609150049;2.1859653245590525;-0.6272252983832729;-0.2126195863474628;1.3580459853765399;-0.8176084304009003;-0.6651584944553504;-1.7819993101255773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c(=O)n(-c2cccc(OC)c2)c(=O)c2cc(C)ccc21;1.1989634740290307;1.0210029981669588;0.15769358566331376;0.08468167915322719;0.0363311268265785;0.4276354993019225;0.4634794292538331;0.4851996868859654;1.470077582467111;0.24152570197831727;1.357591306985153;0.15556830901600838;-0.1708437133417563;0.15798927900429613;-0.040653140690501494;-0.017504097069116247;-1.8871352975154794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c(=O)n(-c2ccccc2OC)c(=O)c2cc(C)ccc21;1.1989634740290307;1.0210029981669588;0.15769358566331376;0.296704206483272;-0.026993126475858453;0.5516517452302006;0.4634794292538331;0.5106190819972524;1.470077582467111;0.14162464259615457;1.5613528438465338;-0.3742701588743349;-0.24917347522745625;0.37798159935986625;-0.0103713626028019;0.6889710403381092;-1.3079651213675967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c(=O)n(CCc2ccccc2)c(=O)c2ccccc21;0.6459906706314907;1.5757135832990143;0.15769358566331376;0.2495924938762427;-0.1848551072906855;0.2728263934532653;1.673934794850783;0.055743971981735294;1.6251503550122792;-0.14837232997233438;0.95560806758066;0.5411539811323355;-0.12384585621033613;-0.21118459383106455;-0.15682788939686346;0.8724368667727108;-1.8447120043581506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c(=S)[nH]c2c([nH]c3ccc(OC)cc32)c1=O;1.1989634740290307;-0.08841817209715218;0.15769358566331376;-0.11680274371736299;0.12686754433898326;0.6145022445500992;0.4634794292538331;0.20440085238557013;0.8497864922864378;-0.3393146777109229;1.08782922420242;-0.08029526701259601;-0.10295791970748273;-0.5011808889051063;0.19373228928112984;0.5166014374688174;-0.7158835081718309;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3;1.673706585303481;-0.36577346466317995;2.8590875598345256;0.09137250322575939;-0.5314331309464941;1.15605065075793;1.0400934192617761;0.05267060742594344;0.8497864922864378;-0.9582934245686657;2.0965634494548504;-0.13498827014966375;0.1790292230810379;0.8615181589695399;-0.8386100819921527;-0.2642597261384543;-0.8837321897943066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c(C)c(Cc2ccccc2)c(=O)n2nc(-c3ccccc3)nc12;0.6459906706314907;1.853068875865042;0.28946890147654253;0.45291873015497414;0.2288198570319942;0.6022916639109229;1.0629218889517063;0.5005547150472935;1.470077582467111;1.1786131131509567;1.0683572248899518;-0.46998291436420336;-0.32750323711315654;0.3538345133090031;0.021765092420671473;0.5550181758841064;-2.0789623622268802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c(N2CCCC2)nc(COC)cc1=O;2.5981118122444085;-0.6431287572292077;0.15769358566331376;0.12012309426719182;0.1031475903364496;0.7983488987732336;1.5225218315126277;0.3223052330415284;1.470077582467111;-0.09966547024006554;0.9372075824618568;0.5965306468086164;-0.014184189570355766;-0.4040584501902998;0.11977227411828846;1.3656597528708343;-0.7269504542128732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2;0.6459906706314907;0.4662924130349034;0.28946890147654253;0.1900563266453622;0.2991165217899072;0.4606649565686773;1.6623643486495794;0.6114592744801205;0.6947137197412695;0.8641864241270647;1.1080906288924208;-0.4050349731389354;-0.09251395145605602;0.8238389394019979;-0.16193675789294;0.6659116902820389;-0.5683242276245996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1cc(-c2ccccc2)oc1=O;0.6459906706314907;0.4662924130349034;0.14828106310522612;-0.1708331902909019;-0.21140058630811742;0.2875492854568694;0.4634794292538331;0.010500474651312245;0.6947137197412695;-0.03836518674247071;1.3807943047672828;-0.10764176858112988;0.1268093818239047;-0.3605973369321415;-0.15311512352609674;0.8513051906567817;-0.48347764130994153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21;0.6459906706314907;1.2983582907329865;2.8496750372764397;-0.1761881851696417;-0.4605856463455698;1.0968828338001464;1.9189585691362545;-0.9709498868473146;1.470077582467111;-0.5787467213516717;0.821295831903977;-0.6238069856872062;-0.2021756180960361;-0.7446834811280901;-0.14385888197814262;-0.7118117141734788;-0.4576547672141761;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1ccc2cc(OCc3ccccc3)ccc21;0.6459906706314907;1.5757135832990143;0.14828106310522612;0.9030201869399588;0.3228218343580996;1.415573260076544;1.0802923246004474;-0.21345500241025747;1.6251503550122792;0.34120413420187945;0.4401905270697264;0.3100760428782246;-0.18650966571889604;-1.4210722911604752;0.7024073427074906;0.24776864224620831;-0.6052140477614074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;0.6459906706314907;-0.9204840497952355;0.16710610822140143;-0.3653232669664968;-0.16356568451701514;0.6544399441111032;1.7794087842620137;0.7801933007130891;0.8497864922864378;-0.6997622226959908;0.6925476381593147;0.18428213566296894;0.0954774770696246;0.4468284969274524;-0.15149921055974347;0.05530661455933042;-0.730639436226554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1cnc2oc(C)c(C)c2c1=O;0.6459906706314907;-0.9204840497952355;0.15769358566331376;-0.15323738087478317;0.14180507193620234;0.41922523626154323;0.4634794292538331;0.9004496826442105;-0.08065014298457199;0.0555764777338865;0.48558810260965246;0.4228803618484266;0.1268093818239047;0.30983604923788904;-0.02809861951302638;-0.2751301525208463;-0.15700273309919224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O;1.664042809618612;-0.9204840497952355;0.15769358566331376;-0.042269516378589916;0.010666941327762587;0.3013440988763604;1.3992453882104243;-0.5060151835018188;0.5396409471961012;-0.40118599339802985;0.988976848130729;0.9499841795819166;-0.1708437133417563;1.0964186916758054;-0.3707655589969017;0.9548187883401498;0.46643522721286007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21;0.6459906706314907;-0.08841817209715218;0.28005637891845486;0.5862227571463695;0.26650962084638763;1.1654051329711732;0.4634794292538331;0.9460119524091188;0.3845681746509329;0.7811942882649873;0.7218701783004432;0.34425916983889193;-0.06640403082748927;0.15378816333233777;0.27270605603422304;-0.10580404291040309;-0.37280818089951806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O;1.5361129393533082;0.7436477056009311;0.28005637891845486;-0.2075904924552824;-0.3460649686578077;0.8066823942547717;1.0629218889517063;0.238466136409074;1.1599320373767743;0.41557464947770245;1.0890823726730243;-0.32709744366861393;-0.12384585621033613;-0.28468383957179555;-0.1642399702898417;-0.04787874921286661;-0.4705662042620588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1nc(C)c(NC(=O)c2cc(-c3ccc(F)cc3)no2)c1C;1.0595101108631444;0.4662924130349034;2.8496750372764397;-0.15582174377093957;-0.5459856878437187;0.8669990461608492;0.4634794292538331;0.6671982698858804;0.6947137197412695;0.5523718037363501;1.1195336333393875;-0.027653251493168392;-0.12384585621033613;0.04203770542043504;-0.16687154474076377;1.0069891264391546;0.442456844123935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1nc(C)n2nc(-c3ccc(OC)cc3)cc2c1=O;1.1989634740290307;0.4662924130349034;0.28946890147654253;0.18950592365257202;0.3930568188743102;1.1685034024378969;0.4634794292538331;0.7630454908679469;1.1599320373767743;0.760653909162591;0.9104884454173706;-0.19173226090437145;-0.08729196733034268;0.0019995731847818293;0.2379229016342865;1.1120892614248257;-0.6568597959529384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1nc(C2CC2)c2c(C(=O)O)cc(C)nc21;0.6459906706314907;-0.6431287572292077;0.28005637891845486;-0.21246948762038803;-0.48438614186746803;-0.20618787456232066;0.4634794292538331;0.6092239369255543;0.07442262956059631;0.11224824447231352;1.255654723227208;-0.3776884715704016;-0.05073807845034922;0.5298283695934592;-0.688040486210353;0.7563688652146263;-0.36727470787899685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;3.9972601504597867;0.7436477056009311;0.28005637891845486;0.46356206152621;0.5469915693600833;1.6128479619340095;0.4634794292538331;0.34321074172825283;2.555586990283289;0.6944485900319433;0.19717997565012302;-0.2949653043255867;-0.4058329989988568;-0.8317108355459507;0.141824724018614;-0.10527151593664984;-1.4758138029900723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1nc([N+](=O)[O-])c(Br)c1C;0.6459906706314907;-0.9204840497952355;0.28005637891845486;-0.7522312493218324;-0.3070882279234005;0.9607707310459241;0.4634794292538331;0.4822162440689465;-0.08065014298457199;-0.41909311784713393;0.5043033903998518;0.4269823370837068;0.2730249373438782;-0.009529120533984067;-0.730998601135669;-0.7041024455836119;-0.05371123671613031;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;0.6459906706314907;-0.08841817209715218;0.28005637891845486;0.3166779616065597;0.30597816589422416;1.2566616572121188;1.0802923246004474;0.4503984182989031;0.6947137197412695;1.9342038796095236;0.5628509955477284;-0.25736386466885275;0.13203136594961806;-0.6418892043741351;0.5653527519722994;0.21947375914669306;-0.35067428881743334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1ncc2c3ccccc3n(C)c2c1=O;0.6459906706314907;0.1889371204688756;0.28005637891845486;0.36346212412240186;-0.16677526760140046;1.3652182236769936;1.1214441067579237;0.5083978568567191;1.0048592648316061;-0.6997622226959908;0.6766386004231705;-0.6251743107656329;-0.024628157821782466;-0.15363974049396797;0.04308341813400836;0.7382009619433159;-0.7509288373017984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1ncn2nc(-c3cccs3)cc2c1=O;0.6459906706314907;-0.08841817209715218;0.28946890147654253;0.2297269424057575;-0.1778146421959916;1.1503462355317728;0.4634794292538331;0.14788835781598647;0.3845681746509329;0.19622246686772796;1.303102994379152;-0.10832543112034315;0.11114342944676465;-0.3250608393573834;0.16478778491057694;0.9450078436881877;-0.4115424920431663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1nnnc1-c1ccc(Cl)cc1;0.6459906706314907;0.1889371204688756;0.36476908194124535;0.7781003804214494;0.11526788821113261;1.2030521263988896;0.4634794292538331;0.35697515346730124;0.5396409471961012;0.33684898410503367;1.3468892362193583;-0.4077696232957888;0.1476973183267578;-0.5410725182608777;0.3793821050765723;0.7501236908383331;-0.6328814128640133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCNC(=O)Cn1sc2ccccc2c1=O;0.6459906706314907;0.1889371204688756;0.14828106310522612;0.002649753158827025;-0.12567333078832194;0.874050703197104;0.4634794292538331;-0.4526274088821587;0.5396409471961012;-0.6997622226959908;0.9792908576644028;-0.22796637548267876;0.30435684209815833;-0.7406272804599587;0.068980708825683;1.2050675068827454;-0.3322293787490294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
