SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCn1cc(/C=C/C(=O)NCc2c(C)nn(C)c2C)cn1;0.03604598019985655;0.5543127131417431;-0.7317457031675234;-0.030515564471424627;0.598660013796646;-0.13865215469717987;2.947560709400101;-1.3862536112870145;-1.2693804454101167;3.5027814677153586;-3.2833289855072474;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(/C=C/C(=O)Nc2c(C)nn(Cc3ccc(Cl)cc3)c2C)cn1;1.9067248874715956;0.5543127131417431;0.6039818911527386;-0.2777467895371554;-1.8854423381900414;-0.27151007338855765;2.828985052569807;-1.8160941777004393;-0.6615543122349726;2.2901874764195216;-2.7864318840579707;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(/C=C/C(=O)Nc2c(C)nn(Cc3ccc(F)cc3)c2C)cn1;1.5198772147696031;0.5543127131417431;0.642934053687132;-0.24215186535062655;-1.9408360789665524;-0.3288610199290049;3.063893765153995;-1.8316195307073067;-0.7551827614193823;2.2901874764195216;-2.786873188405797;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(/C=C/C(=O)Nc2c(C)nn(Cc3ccccc3)c2C)cn1;1.4152485714236045;0.5543127131417431;0.5476872036203901;-0.3769924916434233;-1.8230009355123413;-0.2414090194471861;2.834969853561118;-1.8258771029810312;-0.7490099404665819;2.2901874764195216;-2.6911166666666664;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(/C=C/C(=O)Nc2ccc(OCc3ccccc3)cc2)cn1;1.954834506654989;-0.01032169465831659;-0.578678772973032;0.18751411402961915;-0.6941141118698521;-0.2538127961323407;1.3221926298466409;-2.1343381241592083;-0.545052056745313;2.3008765492438297;-1.926725155279503;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(/C=C/C(=O)Nc2ccc3c(C(F)(F)F)cc(=O)oc3c2)cn1;1.6134939002537367;-0.01032169465831659;-0.6839414618512336;2.095161219261935;-1.6277699566123593;-0.7978684789565863;1.874694920384842;-1.5493161064717915;-0.5594477225990243;2.2267920995204022;-1.966185300207039;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(/C=C/C(=O)c2cc(=O)cc(C)o2)c(C)n1;0.6274121872352572;-0.017476538680167464;-0.5599335549632045;-0.7081504936232264;0.03911660157150047;-0.5227235293594016;2.684189151465363;-0.6422405136960275;-0.8846096626911895;0.33919439578932753;-1.839089026915113;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(/C=C/C(=O)c2cc3ccccc3oc2=O)c(C)n1;1.2628412693763988;-0.017476538680167464;-0.8772283292359668;0.15745604717003933;0.5601651425297837;-0.5992178066319672;2.374275032143204;-1.096756931866461;-0.5101320940531869;0.33919439578932753;-1.8423695652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(/C=C/C(=O)c2ccc[nH]2)c(C)n1;0.6774173073620863;0.27025212042836544;0.6470185432806336;-0.9813746603191251;-0.19570102360830385;0.029459576924387363;1.5262604276637948;-0.8117395015264316;-0.39537014238617135;0.33919439578932753;-2.903381884057971;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(/C=C/c2nc3ccccc3c(=O)n2CCCO)c2ccccc21;1.7968760947020084;0.5752942475437748;-0.5237840994947032;0.35956389363896096;0.7635875154671763;0.08126025185024129;2.0774075803731042;-1.4362054678953198;-0.25773746426600214;1.4652587631167406;-2.509269565217391;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(/C=C/c2nn3c(C)nnc3s2)c(C)n1;0.49224491757834843;0.7923814272729467;-0.022843895938936088;-0.15802675406714897;-0.2997615626527599;0.08126025185024129;2.8789505302898872;-1.3672264954958688;-0.17412060901238796;0.33919439578932753;-2.9800739130434803;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(/C=C2/NC(=O)N(CC(=O)Nc3ccc(C)cc3)C2=O)c2ccccc21;1.4787929840035468;1.0386209343515242;-0.019282669472048486;2.565180273438647;-3.846154235921746;-2.4380093177678286;2.485132040882461;-2.0933670861682954;-0.4468645920272772;1.989051822394889;-2.528221014492755;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1cc(/C=C\C(=O)Nc2ccc(C(N)=O)cc2)c(C)n1;0.3213339158452224;0.3307040331805733;-0.5401179074187281;1.6558374995957756;-0.5504018092157409;-1.262588249108541;1.879753649198444;-1.2023760463062632;0.2010568000109799;1.164123109092108;-2.7019130434782617;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(/C=C\C(=O)c2ccc(O)cc2)cn1;0.7293781030654769;0.27732695492302434;0.028019838102115332;-0.3171130002228139;-0.22261432445879284;-0.09346808048888001;0.8152640576592334;-0.8493170164350899;0.1650443466717749;0.33919439578932753;-2.6014735507246383;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(/C=N/NC(=O)/C(C)=C/c2ccccc2)cn1;0.6931981048991036;0.34845165962672037;-0.2209600992012599;-0.7324179769366534;-0.10883309175166402;0.7513973486059663;1.5807438406325045;-1.519050065092955;-0.36350234502432927;1.164123109092108;-2.772602898550725;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(/C=N/NC(=O)C2(C)CCC(c3nc4ccccc4[nH]3)C2(C)C)cn1;1.7333918567551907;0.9239089778437857;-0.1385353530720132;-0.3882735136252749;0.774940994837774;-0.017471024729445176;3.6526815147849385;-2.1481062536747553;-0.14280777606916437;1.164123109092108;-2.6650782608695662;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(/C=N/NC(=O)COc2ccc(Cl)cc2Cl)c(C)n1;1.1375275958937;0.7298716999715907;1.0528356036459525;-1.9409264443426983;-0.49321721491813825;-0.6245773214487944;1.8936907946568553;-1.798646028680124;-0.7028813292684584;1.164123109092108;-3.0244927536231856;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)c(C)n1;0.6994261794275355;1.714942498395432;-1.1645804841432956;-1.9447974866665658;1.8077107318824532;0.08126025185024129;5.304013870361978;-1.7918037433486902;-0.529246543669424;1.3503308827063591;-3.2771014492753627;;Out;Out;In;Out;Euclidean;Inside (E)
CCn1cc(/C=c2/sc3n(c2=O)C2c4ccccc4OC(C)(N=3)C2C(=O)OC)c(C)n1;-0.11372868164813227;0.9978880481567827;-4.380013699630284;1.846998601618073;5.986305828320155;-0.7364411728898742;3.990228491186924;-1.592301013532651;-0.7074018493296289;1.9791286271536717;-3.3518260869565246;;Out;In;Out;Out;Tanimoto;Inside (T)
CCn1cc(/C=c2\sc3n(c2=O)C2c4ccccc4OC(C)(N=3)C2C(N)=O)cn1;-0.8629931260033887;0.5838477772999986;-4.497467342535772;2.59316431999996;6.20457619379838;-0.8948004878311573;2.640329064293272;-1.5875416813192846;0.46897300816298754;1.164123109092108;-3.6383043478260917;;Out;In;Out;Out;Tanimoto;Inside (T)
CCn1cc(Br)c(/C(C)=N\NC(=O)C(C)n2ccc(C)n2)n1;0.5542097460387606;0.8840523900264659;0.1958310572860687;-1.7036283676921502;0.9221650071316985;0.8078676065243185;3.3003827586287398;-1.5539148012611383;-1.029830359994458;1.164123109092108;-3.0026666666666677;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(Br)c(/C(C)=N\NC(=O)c2ccnn2C(F)F)n1;0.6589737823092913;0.8840523900264659;0.9514774242795877;-1.5631993062665168;-0.16453268057088205;-0.5156429582612682;2.0816482453509573;-1.430346588880634;-0.9515191145198238;0.33919439578932753;-3.196637681159417;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(Br)c(/C=C/C(=O)c2ccc(-n3ccnc3)cc2)n1;1.664040592078691;0.5339140628205884;0.17549310019542944;-0.7606574555297418;-0.46996350944675647;-0.017660837180487794;1.353873800100272;-1.5666780597143322;-0.8922609572668443;0.33919439578932753;-2.631684782608695;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(Br)c(C(=O)N(C)Cc2cnn(CC)c2C)n1;0.6976510277503494;1.244055185260105;-0.2757142192341688;-1.6134582133835846;1.7971188280072774;-0.09598776701515978;3.3037091005492996;-1.1580790768920164;-1.7603626279071785;2.5913231304441533;-3.084930434782608;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(Br)c(C(=O)N/N=C/c2ccc(F)s2)n1;0.8236266221974226;0.34845165962672037;-0.13114842126165493;-1.2737048335161023;1.4367979410172291;-0.6748884861339822;0.8939182257659612;-1.5230260683127388;0.6181626973202925;0.33919439578932753;-2.917521739130436;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(Br)c(C(=O)Nc2ccccc2OC)n1;1.046573637925345;0.40013202308686807;1.1848230356339609;-1.4764819144534782;-0.5496449258478988;-0.4085089799874957;1.6557942755495734;-1.0685550217852204;-0.7564022178642851;0.33919439578932753;-2.771293478260867;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(Br)c(C(=O)Nc2cnn(CC)c2C(N)=O)n1;-0.22709769045552902;0.8953384409806329;0.5549027242361801;-1.0386505454815995;2.0674795739971876;-1.8600858837270497;2.563944609938787;-0.9836514590405125;-0.36289967521274163;1.4652587631167406;-3.7376014492753638;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1cc(Br)c(CN(C)C(=O)c2cc3ncc(Br)cn3n2)n1;0.9085480731950017;1.5221771618223616;0.8437888460118429;-1.5362839074406007;-0.13233377363364252;-0.23337685713446002;2.3921988788504276;-1.7593660438747354;-1.3088859486494764;1.4652587631167406;-3.2959710144927503;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c(C)n1;1.2022153265030169;1.2138846145553865;1.6082943783664292;-3.799850571567772;2.452008905353008;-0.09065386386030255;3.4902164153992694;-0.5653102124343949;-2.1067386299318724;0.33919439578932753;-3.1704347826086914;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1cc(C(=O)CC2(O)C(=O)Nc3ccccc32)c(C)n1;0.06702087260092214;0.6183526827619142;-0.013460545072264707;-0.3786315033696767;-0.5422327779151516;-1.4650185234433255;2.1117126494547365;-1.1492035867406696;0.4194202476935478;2.127817301306982;-3.5465797101449295;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c2ccccc21;1.6517047922880772;1.7131459450264117;-0.08041223225492125;0.536848945562905;-2.0478113919275716;0.09777957474005798;2.3039890731707953;-1.9668279199470284;-1.8663746317087155;4.402419768244251;-2.77495652173913;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)c(C)n1;0.4741774839825842;4.557970769557227;-0.12466951554568792;-1.135893334236023;0.3316873213659443;0.7762708035824442;3.688654667261071;-2.366294691730705;-2.592265197818357;1.9791286271536717;-3.41904347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)cn1;-0.7861200321862694;5.029728457322018;-1.0853512996333405;-0.6216876967159553;0.4687496673474871;0.00825036544124582;1.6982639539288698;-1.9945324178865504;-3.6575779924779694;2.878766927682565;-3.9086956521739165;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1cc(C(=O)N(C)CCc2noc(-c3nn(C(C)C)c4c3COCC4)n2)c(C)n1;0.670346787969905;2.588735244883231;-1.6990292064162003;-1.5775004283593284;2.628393042053486;-0.03801058448986256;5.88050689726258;-2.247755068891692;-2.544035315705314;4.500434651736012;-3.4002608695652174;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1cc(C(=O)N(C)Cc2nc(C3CCN(S(C)(=O)=O)CC3)no2)cn1;-0.6301925141012563;3.116173007060029;0.0752669730867775;-0.1965167988878852;-0.20957546921078785;-0.22290209936843533;2.7572797632646746;-2.0315583042655074;-3.0855560902025845;3.1898257769484144;-3.849478260869568;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)N(C)c2cc(C)ccc2C)c2cc(OC)c(OC)cc2c1=O;1.8029988636224716;0.9164804400578019;1.715783379401309;-1.3124434743280995;-0.7171412279365443;-0.26881937982128384;4.411089500186851;-0.8002663115621548;-1.8477929313654524;0.33919439578932753;-3.0367173913043457;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N(C)c2cc(Cl)ccc2C)c2cc(OC)c(OC)cc2c1=O;2.0624869253155174;0.9164804400578019;1.6146733093617351;-1.2581583453956318;-0.5863234241146124;-0.3734620989454808;3.8783386784842375;-0.7969093129846896;-1.771240368497538;0.33919439578932753;-3.0384565217391275;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N(C)c2ccc(Br)cc2)c2cc(OC)c(OC)cc2c1=O;1.912561826884716;0.9164804400578019;1.6346809323595708;-1.2474272512014828;-0.7894159136181742;-0.3124017797572744;3.2492322487638545;-0.8498624768250005;-1.7097669988520228;0.33919439578932753;-3.0518478260869535;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N(C)c2cccc(Cl)c2)c2cc(OC)c(OC)cc2c1=O;1.8304986709605715;0.9164804400578019;1.4275223405536275;-1.2519358859525445;-0.16990230354391017;-0.38684535197031206;3.2685079092049305;-0.8278321851139729;-1.7510067766986444;0.33919439578932753;-3.0184565217391275;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)c(C)n1;0.014969814947844677;3.9412428404567597;-1.563134322819202;-1.7205210479397621;2.8802461547715814;0.29783349536796655;2.599201055206901;-1.942817305527621;-2.88868453860781;1.9692054319124543;-3.8666086956521752;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)c(C)n1;1.3133127429099467;2.8005692725337465;-1.693523102043403;-1.03530755632504;2.6261703961515006;0.30941958138052267;2.9336076752028766;-2.32631490591226;-1.715267492287744;3.3850049300450045;-3.154869565217391;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N/N=C(/C)c2ccc(F)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21;1.8945846552386385;0.7741124912851126;-1.4083362401636175;-0.954613142745115;1.8601458840455904;-0.33866837734632255;3.5437063136647162;-1.8818118714575964;-0.41214851824373727;0.33919439578932753;-2.700057971014494;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CC(C(=O)NCc3ccccn3)C3(CCC3)C2)cn1;0.2419635747534192;1.6569749742404247;-0.7687931396284178;-0.3109844285108523;1.68653059463997;0.08275958338631721;2.27771345275475;-2.24098449877578;-0.812536785345649;2.2901874764195216;-3.285971014492758;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CC(C)CC(C)C2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21;1.708268947425526;2.217423772083593;-0.8080529641590314;-0.11506801194424926;1.0523174894105793;-0.39055673725791845;2.4931349551097837;-1.4737858536470037;-1.915225870237236;2.0637614096210015;-2.946521739130434;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CC(N(CCc3noc(CC(C)C)n3)S(C)(=O)=O)C2)cn1;-0.5429392960700854;3.4359391394926715;-1.3740365237102476;0.4369834238192215;1.3010682442835855;-0.15683577916518796;3.269510723620288;-2.0624847784034914;-3.0851101214231496;4.273242707354402;-3.8622608695652207;;Out;Out;In;Out;Euclidean;Inside (E)
CCn1cc(C(=O)N2CC(n3cc(COCC4CC4)nn3)C2)cn1;-0.313523507281232;2.2752475008457687;-0.3517962492313504;-1.6218502072012695;1.0425984149865737;0.12926731392639174;2.553556552350139;-2.635297938070485;-1.7385244713070753;2.2909533540026126;-3.8268043478260894;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CC3(C2)C(c2nc(C4CCCC4)no2)CCS3(=O)=O)cn1;0.15455992013943642;2.7057779693428667;-0.8811598169260422;-0.22756710245612216;-0.06179160260454322;-0.2519187522492005;2.4804562305811615;-2.2955497901202033;-0.8021944961529529;2.03175245941599;-3.491826086956525;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)cn1;0.363666770248621;2.771535595133432;-0.1048242372435383;-1.5397714581134776;0.3949601979157977;0.18042048777922615;2.2762973960737747;-2.4670719082534274;-1.6890841048786773;2.280264281178304;-3.3763478260869575;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CC3(CN(Cc4ccccc4)CC3C(=O)NC(C)C)C2)c(C)n1;0.5830935699387345;2.7565884069161672;-1.834671332717801;-0.12400300467241698;2.7342992464256093;0.3043076979458653;3.436851724971319;-2.1462977965151206;-1.2261950982621734;2.2901874764195216;-3.1548695652173935;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C(C)C)n[nH]3)C2)cn1;1.0164111030714664;2.9431926528692234;-0.8099359644425477;-0.9716777143195815;1.6655210721066982;0.19860943282373328;3.5042564252649497;-2.3711051951849393;-1.1912787442807728;1.4652587631167406;-3.1043478260869577;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1cc(C(=O)N2CCC(C)CC2)c2nn(-c3ccccc3)c(=O)c-2c1;1.1251015341533988;1.2918825296852252;-1.6199486689747746;-0.7187080131309221;2.721548114374455;0.019154816783064042;3.235555440005743;-1.669908641714104;-1.08510734924693;0.33919439578932753;-2.7014724637681153;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CCC(CC3CC3)(c3noc(-c4ccncc4)n3)CC2)cn1;1.3442124170196061;1.9013757784465193;-0.5330744902863956;-0.6520922425335287;0.35092538671149104;0.18090520499321439;3.573533297646875;-2.350448365534277;-1.0861313468204137;1.2708757967191806;-2.855130434782609;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)cn1;0.7698455438420024;2.6932495365365745;-0.9573565566408644;-1.2361978730172325;1.5032136047137916;0.10472635134683617;3.6365013749425463;-2.0868210097455733;-2.063648627313125;2.085881314780744;-3.3275652173913044;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)cn1;1.1187230230421545;1.867339847902291;-1.1380060267711156;-0.620501383275238;1.5325348579550262;0.24319821074028247;3.0597374840760114;-2.295820014531095;-1.8396671354581866;1.4652587631167406;-2.8948695652173906;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CCC(F)(c3nc(C4CCOCC4)no3)C2)c(C)n1;0.4996764847692791;2.3764872000277264;0.11537251235516008;-1.6595605271127098;1.3005847477166088;-0.29728249404257484;4.017678536060544;-2.1874736788118336;-1.7540368168911977;2.1295438446135573;-3.439130434782609;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)N2CCC(F)(c3nc(C4CCOCC4)no3)C2)cn1;0.26768823041433365;2.3764872000277264;0.1930817968662971;-1.7732506658129692;0.9882602262645843;-0.3261969295900503;3.3223586956918467;-2.2268847141250774;-1.7434984946587342;2.1295438446135573;-3.5400000000000014;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CCC(N(CCCN3CCCC3)S(C)(=O)=O)C2)c(C)n1;-0.271987966766737;4.266888376632277;-1.3917978781640183;0.022960093401671645;1.0981204278967305;-0.009253907007493435;2.0138365861537246;-2.0227177853190326;-3.040430507327516;2.0637614096210015;-3.8144347826086973;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1cc(C(=O)N2CCC(N(CCn3ccnc3C)S(C)(=O)=O)C2)cn1;-0.7151741397319599;3.401903208948443;-1.1960558357866045;0.25357902071028166;-0.11369667083555572;-0.09866181372861954;2.0645443997069184;-1.9532676179572086;-3.459119790413217;3.1898257769484144;-3.8327826086956547;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CCC(OCCc3noc(COC)n3)CC2)cn1;-0.17955973028682262;2.7579072403725973;-0.8537164950564426;-1.7482523643101127;2.2502648610589815;0.15663543013520337;3.316925824853427;-2.417269102177214;-2.8525836362394363;4.210699520930876;-3.8713913043478287;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1cc(C(=O)N2CCC(c3nc(N(C)C)ncc3C(=O)NCCOC)C2)c(C)n1;-0.3472814764643255;3.9281452079394557;-1.037437478864848;0.15603704324431636;1.7958814324325822;-0.39808402151107625;4.513744487451662;-1.6204240779020878;-3.1101557352666354;1.1541999138508907;-3.7953913043478282;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CCC3(C2)Cn2nnc(CNC(=O)C4CCOCC4)c2CO3)cn1;-0.8895451828697694;3.321045954573771;-0.1758374571950599;-1.4774322408330731;-0.1252355444390444;0.11540754163824879;3.6468213698651226;-2.694837329163164;-2.076158637269313;6.183016320021781;-3.8949782608695664;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1cc(C(=O)N2CCC3(CC2)CC(C(=O)NCCCOC)N(C)C3=O)cn1;-0.7719037751105011;3.918521570245427;0.6401898635946925;-0.8008766952803785;-0.6905942488888882;-0.18220225881976718;3.3330961515153397;-1.970904649056425;-2.368675443644278;2.8040573404564526;-4.039239130434784;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CCC3(CC2)CC(CNC(=O)c2ccncc2)CCO3)c(C)n1;0.6790721097730223;2.739581187362808;-1.295484680648393;-0.004430960692353362;0.7813406988004236;0.07362192541290792;3.3380591653766203;-2.4166309780129853;-1.431735411899714;1.1541999138508907;-3.12513043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CCC3(CC2)CC(Cc2noc(C)n2)CCO3)cn1;0.5291620550005024;2.318419845227098;-1.8520183249357784;-0.06433929360127082;2.152572366867175;0.20382734096440788;3.854354235793642;-2.334113845574985;-1.7583220235929318;2.258940562717591;-3.2240869565217403;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CCC3(CC2)CC(c2noc(COC)n2)N(C)C3)c(C)n1;0.37985374655923176;3.091676796434804;0.21463644027133733;-2.1949364071179125;1.9913843030152372;0.2585914445322307;4.400400878325023;-2.272176375813397;-2.5933693931199375;2.2909533540026126;-3.5436521739130438;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)cn1;-0.19452817027665278;2.60603321830915;-2.22416080509875;-0.9720088995580186;3.1113641466473503;-0.03843432442827084;3.9243215764612804;-2.4911726174861712;-1.4282607371408833;4.608287994165149;-3.850039130434786;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1cc(C(=O)N2CCCC(CC)(C(N)=O)C2)cn1;-0.3868613414022592;1.3692463151318919;-1.1316774076358158;0.3508857517771018;2.255507654365517;-0.5792638488190199;2.3344052613353967;-1.0310726613155814;-0.6910388237069659;1.164123109092108;-3.5824347826086993;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CCCC(CC3CC3)(c3noc(-c4ccncc4)n3)C2)c(C)n1;1.5762006713745516;1.9013757784465193;-0.6794623057335456;-0.6828349826946146;1.2412893569842167;0.17200872030376688;4.251615997923223;-2.1959017099271887;-1.092317634109354;1.2708757967191806;-2.866608695652175;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CCCC(CCc3noc(-c4ccncc4)n3)C2)cn1;0.9763197537519714;1.9013757784465193;-0.5694673662193634;-0.5263980436572692;0.23550269793053752;0.21167994067545715;3.2750893750554604;-2.374073672642656;-1.4585075620273864;1.4439350446560277;-2.873304347826087;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)c(C)n1;0.5254763587215994;3.112561322972322;-0.6754362787306002;-0.482865318519806;0.7060017286134223;0.7155281675590579;3.2653792721001964;-2.191330009205274;-1.744736563962135;1.9791286271536717;-3.2947826086956535;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CCCC(N(Cc3cccnc3)C(=O)C(C)C)C2)c(C)n1;1.023571884413335;2.288650091558158;-0.014607756036811068;-0.4527722797511069;-0.00583559003240598;0.2933416284739853;3.7406129890428237;-1.7125247834893655;-1.9191481921027538;2.2901874764195216;-3.0979130434782602;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CCCC(n3c(C)cnc3C)C2)cn1;0.4954040858174081;1.5796111887937578;-0.9829200448356509;-0.13744279002933124;0.3798156881242381;0.22966801797656983;3.0634441948913875;-1.7861186865153795;-1.9207087797876958;0.33919439578932753;-2.9919159420289856;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21;-0.19309902273993465;2.9802638527733336;-0.9527792045521162;-0.6987882016258737;1.5663179027890506;-0.41765505949827914;1.2302889438254663;-1.3946695126687765;-2.5798321162256035;2.878766927682565;-3.8797565217391328;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)cn1;0.29469159702915254;3.1415950003726367;0.19991154479411988;-1.1697757039342638;0.4161452315682725;0.2351629315451165;2.8238018924097803;-1.8780547669591197;-1.7409937934474164;1.9791286271536717;-3.550260869565216;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CCCCC2CCn2cc(C(=O)N(C)C)nn2)cn1;-0.19084247399774978;3.302429147691421;-1.0926101534011157;-1.330365642699364;2.5473735551015806;-0.13333159066331188;3.9921678430320466;-1.9706975192648846;-2.404227675597196;1.4652587631167406;-3.8701956521739143;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CCN(C)CC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21;-0.6587002465441989;3.7209005734691263;-0.6243722779207762;-0.8640373323303007;1.5419696359782953;-0.4589113277080107;1.8028379234034964;-0.8729707622671111;-3.0908082623766435;2.0637614096210015;-3.871843478260872;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2C(=O)N(C)C)cn1;0.509725648501145;3.192489248950068;0.5000596662894363;-1.2749133681908775;-1.2693460529784555;-1.1645682331012628;3.873610602820376;-1.5216613051840304;-2.245980675679991;2.2267920995204022;-3.3860579710144916;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c2cc(OC)c(OC)cc2c1=O;1.5941627993623484;2.303822531842077;1.7476990011557323;-1.9905604456689747;-0.6075157903690624;-0.1002166866415866;3.448981644472994;-1.865994797327534;-2.1643257257462034;0.33919439578932753;-3.5353623188405767;;Out;In;In;In;Tanimoto;Inside (T/E/R)
