SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cc(-c2nc(CN3CCNCC3)no2)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2;0.016537778401237428;-0.5321107114104486;0.16976052574368564;1.0536187651126756;-0.7654699546135578;-0.752150433195253;0.4558518161319169;-0.48797637463251725;0.8046079540657469;1.168427747386358;-0.5263058859054237;-2.5491153947756606;-0.5777285371204585;0.02014962942839261;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nc3cc(F)ccc3s2)ccc1N;0.8525988782549432;-0.5321107114104486;-0.7358181985411926;-0.8955220830342291;-0.45928568220190263;-0.5061016699186327;-0.026496401475444926;-0.48797637463251725;-0.6154882102700463;-0.5696253910774495;1.277866446072635;0.07640011733323351;0.12157180626010093;-0.05374729741608956;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nc3ccc(Br)cc3c(=O)o2)ccc1[N+](=O)[O-];1.6185554759470027;-0.5321107114104486;0.16976052574368564;0.7862275734927766;0.6127008342680328;0.007223593066710311;1.6980379955894656;-0.6581386653056354;0.22380176609588534;0.1279605624556432;1.516829668851186;-0.3930432446960444;0.12918471824091585;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3o2)cc(C)c1OCC(=O)O;1.122631034729432;-0.5321107114104486;0.16976052574368564;1.7269814450268535;-0.10965243250962838;-0.7854066141256435;-0.2589491669747312;-0.48797637463251725;0.656277063388099;-0.6760368077180908;-0.060327601487249485;-1.1972373585521072;-0.354778971968025;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nc3ncccc3o2)ccc1NC(=O)COc1ccc(C(C)C)cc1;0.7253721891467705;-0.5321107114104486;0.16976052574368564;0.5979777352950196;-0.15311185564923607;-0.2466254904694248;0.3223039370131386;-0.3178140839593915;-0.039063103459439905;-0.6169193540288457;-0.5263058859054237;-1.0991890614194095;-0.2917005584127023;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1;0.4137966239838988;-0.5321107114104486;0.16976052574368564;0.24947962599821855;0.6653218100923671;0.12421921162706344;0.23663021314788926;-0.3178140839593915;0.2901438522217531;-1.007094548377864;-0.26344634084901786;-0.7367074780803472;0.112871335424884;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nn3c(C)nnc3s2)ccc1NC(=O)C(C)C;0.9400131340367488;-0.5321107114104486;0.16976052574368564;-1.3044707374102278;1.4308518971740123;-0.9754798862202392;1.4378010745274845;-0.48797637463251725;-0.04970287198905988;0.009725655077152784;0.130842976735591;-0.4712838050342574;0.14984833647455592;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(-c3ccc4c(c3)OCO4)o2)ccc1[N+](=O)[O-];1.2204311426833334;-0.5321107114104486;-0.7358181985411926;0.5061938836835748;0.05870319159436398;0.29350534987432386;1.3804033018847177;-0.3178140839593915;0.210032653881083;-0.6760368077180908;0.7640955170987509;-1.8211810675783626;-0.17859443755488258;-0.5637273234169066;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(-c3ccccc3)o2)c(C)n1CC(=O)N1CCCCCC1;-0.20675804329882064;-0.5321107114104486;0.16976052574368564;1.7141730758513003;-0.03132331267990422;-0.09349967154988009;1.0958117331856405;-0.3178140839593915;-0.5779360860478566;-1.468210687153976;-0.4665650802107859;-0.9337944591854659;-0.20252073235172888;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(-c3ccccc3)o2)ccc1[N+](=O)[O-];0.857791804340991;-0.5321107114104486;-0.7358181985411926;0.5601408144950774;0.02531094365597583;0.48669463678917996;2.4866898254927023;-0.3178140839593915;0.32707010770690603;-0.41592001148541263;0.8357844839323162;-1.1556411112836902;0.17377463127140244;-0.7081099394737599;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(-c3ccccn3)o2)n(C)n1;0.8171138833336161;0.6450274088387408;-0.7358181985411926;0.7726823753493158;-0.8625975752136442;0.47274439678938196;1.3709618933666017;0.19267278805997054;-0.8226507622291237;-1.8938563537165414;0.6565620668484029;-1.1021602219385824;0.3184199589068836;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(C34CC5CC(CC(C5)C3)C4)o2)n(C)n1;0.11433788635513882;0.6450274088387408;-0.7358181985411926;1.481295630229829;-0.7021875776283104;0.4714967694131296;2.0737956132454225;0.7031596600793326;-1.0435824264030042;-0.7469777521451851;-0.024483118070466832;-0.46435109715618794;-0.38849329645449043;0.512795808391615;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(C3CC3)o2)c(C)n1CC(=O)NCc1cccc(Cl)c1;-0.28378644690853055;-0.5321107114104486;0.16976052574368564;0.6982899602016516;-0.03798761042126129;-0.3692269764398524;0.6485081211615226;-0.3178140839593915;-0.13419515148898628;-0.4513904836989598;-0.2514981797100903;-1.076410164105753;0.4337011974735077;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(C3CC3)o2)c(C)n1CC(=O)NCc1ccccc1Cl;0.02259619216829337;-0.5321107114104486;0.16976052574368564;0.7524982443735458;0.32703405142413894;-0.35322197392098265;0.6485081211615226;-0.3178140839593915;-0.1329434140149129;-0.7469777521451851;-0.23955001857116276;-1.1487084034056207;1.0242456554138557;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(C3CC3)o2)c(C)n1CC(=O)Nc1ccccc1;0.005286438548133815;-0.5321107114104486;0.16976052574368564;1.1401380570771993;-0.5807043290224998;-0.3875456194868576;0.7680243118203535;-0.14765179328627334;-0.5541530740404699;-1.8820328629786922;-0.1559128905986699;-1.5894305470828962;-0.3069263823743319;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(Cl)n1;1.1667709064608387;-0.5321107114104486;-0.7358181985411926;-0.6140693602944657;0.33123542755994756;-1.2310417724309557;0.22946669918695028;-0.3178140839593915;1.165734215335801;0.6600176456588494;1.0986440289887216;-0.5009954102259838;0.14984833647455592;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(S)n2Cc2ccco2)n(C)n1;0.2476229892303673;0.6450274088387408;-0.7358181985411926;0.4471983165741538;-0.6377979268692227;0.5758366874156179;1.2140238759412236;0.7031596600793326;0.3896569814105552;-0.8888596409993735;0.6685102279873305;-0.782265272707661;1.188467042428575;-0.4959558913902197;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(S)o2)nn1C;1.002328247069323;0.6450274088387408;-0.7358181985411926;0.3421902451293519;-10.180636267264434;-0.029241245436769342;1.006748354363601;0.7031596600793326;-0.46089863222203303;-1.2080938909212977;1.2898146072115626;-0.2860814660058293;0.7121162642004489;0.2664727189100025;-0.995620873548357;-1.3175162452902711;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
Cc1cc(-c2nnc(SCC(=O)N3N=CCC3(O)C(F)(F)F)n2CC(C)C)nn1C;0.4103346732598669;0.6450274088387408;0.16976052574368564;-1.6812183130278964;0.005547770140918186;0.22180374962049978;0.4295551451627751;0.7031596600793326;0.5617708840955893;-0.025744817136394336;-0.38292795223829307;-1.8707004095645736;0.7175540584724595;0.666747739317621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(SCC(=O)NCC(C)C)n2C)nn1C;0.6206481797448054;1.8221655290879302;0.16976052574368564;0.31613911573386366;-0.37143493852098186;-0.008506206561678898;1.4129379770389374;0.7031596600793326;-0.2080476624592916;-0.35680255779616743;-0.4665650802107859;-0.6535149835435131;0.7175540584724595;0.12724662485517935;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(SCC(=O)NCc3ccco3)n2C)cs1;0.4181240623889387;0.6450274088387408;0.16976052574368564;0.3319044352067553;-0.2326463100378095;-0.20732092230161903;0.46946641153504115;0.3628350787330887;0.010380526766442548;-0.9006831317372226;-0.03643127920939439;-0.5396204969752284;1.1732412184669454;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(SCC(=O)Nc3ccc(Br)cc3)n2C)cs1;1.0767601876360093;0.6450274088387408;0.16976052574368564;0.4569484723218733;0.46953616978271;-0.7852638657529742;0.644245125089128;-0.14765179328627334;-0.3764063527221072;-1.2553878538726932;0.130842976735591;0.020938454308677426;-0.17206908442846988;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(SCC(=O)Nc3ccc(Cl)cn3)n2C)cs1;0.6820978050963717;0.6450274088387408;0.16976052574368564;0.472987049000362;0.31452530099184683;-0.900139375686053;0.36194758506436453;0.19267278805997054;0.34834964476614655;-0.037568307874243374;0.1786356212913012;0.058573154218197636;0.3292955474509048;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-c2nnc(SCn3cc([N+](=O)[O-])cn3)n2C)cs1;1.1970629752961182;0.6450274088387408;-0.7358181985411926;0.5171159818845281;0.1980308498754226;1.9251277890044305;2.6421325084688188;0.3628350787330887;1.7177504414019837;1.4048975621433375;0.5370804554591274;-0.09691757961850417;0.48590402248480924;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1;0.8828909470902224;0.6450274088387408;-0.7358181985411926;-1.0582873434305475;0.8167297808177333;-2.070288541038444;-0.05422638195592634;-0.3178140839593915;1.3353446430726899;0.9201344418915282;0.26227274926379407;-0.8872462777184277;0.8589367095447343;0.5763630572900935;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-n2c(=O)ccc3c[nH]c4nccc-4c32)ccc1F;1.2290860194934132;-0.5321107114104486;0.16976052574368564;-0.7977478406025136;0.10975679180631776;-0.571386381839742;0.1500274185841154;-0.48797637463251725;0.4735233921734444;-1.018918039115713;1.3734517351840554;-0.8466404172897349;0.0030278911302705114;-0.886319339863933;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-n2c(C)nc3ccccc3c2=O)ccc1NC(=O)C(F)(F)F;1.2463957731135726;-0.5321107114104486;1.075339250028564;-0.9790337471577136;0.7120942887270152;-0.4243760338366856;0.19434430858708324;-0.6581386653056354;0.4998098791289768;-0.08486227082563953;0.5848731000148376;-1.1001794482591343;0.2705673693131907;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-n2c(C)nc3ccccc3c2=O)ccc1NC(=O)CC(C)(C)C;0.6085313522106937;-0.5321107114104486;1.075339250028564;-0.18475095278360357;-0.3949185204029669;-1.014441785005002;0.43434444992926957;-0.6581386653056354;-0.5766843485737838;-1.5627986130567681;-0.33513530768258315;-0.25339870029493006;-0.0013223442873379488;0.37689341419486333;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-n2c(C)nc3ncccc3c2=O)ccc1NC(=O)CC1CCCC1;0.7747049869642252;-0.5321107114104486;1.075339250028564;-0.5071030416888807;-0.1794128021688804;-0.8863607592621005;0.37927581698860036;-0.3178140839593915;-0.6855855088181325;-1.3381522890376365;-0.35903162996043797;-0.8189095857774569;-0.043737139609020315;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-n2cnc(SCc3ccccc3)n2)nc(N)n1;0.5695844065653347;-0.5321107114104486;-0.7358181985411926;0.46837730076935924;-1.7508056259835576;-1.5263543016755186;0.45796615788245193;-0.3178140839593915;0.5655260965178084;-0.7706247336208831;0.2742209104027216;-0.1811004609950624;0.48046622821279866;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-n2cnnn2)cc(C)c1S(=O)(=O)N1CCc2ccccc21;0.3177274913920134;-0.5321107114104486;-0.7358181985411926;-0.015449052461447673;0.5986729751129917;-0.3748536743657958;2.821645541632293;-0.48797637463251725;0.6406303449621871;0.009725655077152784;0.8835771284880264;-1.131871827130309;0.4250007266382908;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-n2cnnn2)cc(C)c1S(=O)(=O)NC1CCSC1=O;0.2432955508253274;-0.5321107114104486;0.16976052574368564;1.2052834817672318;-1.2591281085504797;-0.38675075226572414;1.978023989314803;-0.48797637463251725;0.8052338228027837;1.0147223677943205;0.7999400005155336;0.5151414873310608;0.7925956194262053;0.13838471237956643;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-n2nc(C)cc2C)n2nc(-c3ccccc3)c(C)c2n1;0.6093968398917017;-0.5321107114104486;-0.7358181985411926;-0.02670299400008732;-0.4917060573562781;0.7458244526497199;2.86092888215432;-0.3178140839593915;-0.4896885941257117;-1.2317408723969958;0.26227274926379407;-0.9932176695689189;-0.1383547599420042;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-n2nnc(C(=O)NCCC(C)C)c2-c2cccnc2)ccc1F;1.1131106702383442;-0.5321107114104486;0.16976052574368564;-0.18182453810995897;-0.5365611811748968;0.4035617603506447;1.0630570721022303;-0.3178140839593915;0.10363496858487939;-0.8297421873101284;-0.38292795223829307;-1.2229874163849366;-0.17424420213727412;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(-n2nnc(C(=O)O)c2C)ccc1F;1.6142280375419626;-0.5321107114104486;0.16976052574368564;-0.08557047263261201;0.7145612396575536;-0.32671408915607997;0.5096312625872976;-0.3178140839593915;1.2802681942134784;0.6954881178723964;1.170332995822287;-0.6772842676968943;0.1618114838729793;-0.08932729923010019;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/C(=C\Nc2ccc(Cl)cc2)C(=O)Nc2ccc(Cl)cc2)on1;0.28830091023774224;-0.5321107114104486;0.16976052574368564;-1.0339828484666496;0.24691747928980273;0.21469201036629612;0.7482362113114115;-0.14765179328627334;0.16747357976260144;-1.1371529464942034;-0.060327601487249485;-0.5089185049437775;0.570733613128174;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/C=C(\C#N)C(=O)Nc2cccc(Cl)c2)c(C)n1C;0.3826390674676117;0.6450274088387408;0.16976052574368564;0.40354141934111176;-0.99467306609528;0.16960967029806537;0.23029163093549765;-0.14765179328627334;0.14619404270336095;-0.037568307874243374;0.28616907154164917;-0.01669624560084278;0.5152681115536664;0.12724662485517935;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1;0.20261762981795253;-0.5321107114104486;-0.7358181985411926;0.7354420387721898;-0.3340729338313344;-1.1991400809047241;-0.0806629023188488;-0.48797637463251725;0.7326330493065512;-0.6405663355045438;-0.012534956931539281;-0.5475435916930221;0.005203008839074741;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/C=C/C(=O)c2ccc3c(c2)OCO3)n(C)n1;0.45534003267228174;0.6450274088387408;-0.7358181985411926;0.6300391640413031;-0.5931712088893119;0.6079486463147309;0.7018931288606942;-0.3178140839593915;-0.6355160098552134;-1.1371529464942034;0.3578580383752145;-1.0150061800428514;0.2847056344204181;-0.3157454925919849;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)c(C)n1-c1ccc(C#N)cc1;0.6855597558204036;-0.5321107114104486;1.075339250028564;0.4469773972041883;-0.4961866428249768;-1.0593903091266346;0.25262491745982163;-0.3178140839593915;0.8434118157620094;-0.226744159679828;-0.012534956931539281;-1.5676420366089636;-0.517912800128342;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)c(C)n1-c1ccc(S(N)(=O)=O)cc1;0.31426554066798146;-0.5321107114104486;1.075339250028564;0.8764154513914068;-1.0646723256265933;-1.3358224315687044;0.5379327063580197;-0.3178140839593915;0.36024115076983987;0.02154914581500182;-0.16786105173759744;-1.173468074398726;-0.6973600111046908;0.08857270983995189;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/C=C2/SC(=S)N(CC(=O)O)C2=O)c(C)n1-c1ccc(Br)cc1;0.517655145704856;-0.5321107114104486;1.9809179743134422;0.8205315875514311;-5.347232993049131;-0.7851273633577992;-0.10220595837235867;-0.14765179328627334;0.3389616137105994;0.2225484883584355;0.7521473559598234;-0.5703224890066789;-0.2568986750718346;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/C=C2/SC(=S)N(CC(=O)O)C2=O)c(C)n1-c1ccc(Cl)cc1;0.483035638464537;-0.5321107114104486;1.9809179743134422;0.5287789434623151;-2.5858321955630474;-0.789038328329055;-0.08815686972565437;-0.14765179328627334;0.42971258058089057;0.3880773586883214;0.7401991948208958;-0.09493680593905574;0.4217380500750844;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/C=C2/SC(=S)N(CC(=O)O)C2=O)c(C)n1-c1ccncc1;0.6630570761141962;-0.5321107114104486;1.9809179743134422;-0.09092963112948244;-1.1387969397399713;-0.5519499044148632;-0.16433231504579401;0.02251049738684482;0.8809639399841985;0.3526068864747743;0.7640955170987509;-0.06126365338843239;0.15637368960096862;-0.3265273113235039;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/C=C2\CC/C(=C\c3cc(C)c(O)c(C)c3)C2=O)cc(C)c1O;0.6500747608990766;-0.5321107114104486;-0.7358181985411926;2.1320748110177914;-0.39999213161548575;-0.28513336619432345;-0.0749343070953193;-0.48797637463251725;-0.27939669848145127;-0.2976851041069222;-0.21565369629330766;-0.28905262652500185;-0.4156822678145434;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/C=N/c2cccc([N+](=O)[O-])c2)c(S)o1;0.557467579031223;-0.5321107114104486;-0.7358181985411926;0.6738556236649715;-0.17313486765326;1.1991976105168645;2.0503440494175087;-0.14765179328627334;0.6299905764325666;-0.9952710576400149;0.7282510336819683;-0.5208031470204681;1.075360921570755;0.09793586821205874;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/N=C(\N)C(C#N)=C(C#N)C#N)ccc1Br;1.1875426108050302;-0.5321107114104486;0.16976052574368564;0.5701614956457824;-1.5723634762254541;0.21170052952930404;-0.7172106496638324;-0.3178140839593915;2.836803743223226;1.3221331269783956;1.516829668851186;0.36460268769298004;0.14767321876575168;0.09793586821205874;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/N=N/c2ccc(S(=O)(=O)NC3CCCC3)cc2)c(N)cc1O;0.33417175733116494;-0.5321107114104486;-0.7358181985411926;-0.08876287800726466;0.3215342138211046;-0.5761794120333285;0.9694793134605952;-0.3178140839593915;-0.17487661939635774;0.37625386795047233;-0.4426687579329308;0.1130444304030294;-0.04482469846342255;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(/N=N/c2ccc3c(c2)CCC(=O)N3)c(N)cc1O;0.5609295297552549;-0.5321107114104486;0.16976052574368564;0.2864496828904914;-0.157444757596536;-0.5532335405770219;-0.1408759141187197;-0.3178140839593915;0.02477550771828215;-0.43956699296111074;0.04720584876309815;-0.3029180422811409;-0.03829934533700986;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(-c2cnccn2)n1;1.1044557934282646;-0.5321107114104486;0.16976052574368564;-0.0735983976594033;0.043584477681682;-0.4856342920664815;-0.40478976404357;0.5329973694062144;-0.4127067394702234;-1.1962704001834485;1.2300738015169248;0.23882355904800473;0.9405036236248929;-0.37396731374218306;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2cc(Br)ccc2Cl)n1;1.3190967383182428;-0.5321107114104486;1.075339250028564;0.4598658792262318;0.21316134330656747;-1.5696963390986323;0.0358762127544819;-0.3178140839593915;0.14681991144039763;-0.4277435022232617;0.5012359720423448;-0.1315811190088516;0.21727698544748705;0.3850727249567044;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2ccc(Br)cc2)n1;1.0516610448867778;-0.5321107114104486;1.075339250028564;0.029833112113454727;0.38912568219481936;-1.6288398475771777;0.1618935425531626;-0.3178140839593915;0.12366276817004705;-1.0780354928049583;0.26227274926379407;-1.1477180165658964;-0.32215220633596153;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2cccc(Cl)c2)n1;0.7660501101541455;-0.5321107114104486;1.075339250028564;0.31407835217451996;-0.18052013718825605;-1.6061183316547287;0.14236840555321603;-0.3178140839593915;0.2838851648513883;-0.6523898262423928;0.2742209104027216;-0.8109864910596631;0.8621993861079407;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(=O)[nH]1;1.1511921282026951;-0.5321107114104486;0.16976052574368564;0.08971360049078327;0.004797436652321021;-2.551857980869602;-0.8687969570480018;0.5329973694062144;-0.28064843595552463;1.2984861455026975;0.9074734507658815;0.4685933058640227;1.179766571593358;1.3338727733303157;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(=S)[nH]1;0.8084590065235364;-0.5321107114104486;0.16976052574368564;0.19646835209756466;0.11524508107141286;-2.044661248549963;-1.0560730305944928;0.3628350787330887;-0.8871152421438819;-0.3331555763204694;1.6721557636572442;0.9053539021824015;1.379877400803347;1.3338727733303157;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(N/N=C/CCc2ccccc2)n1;0.21040701894702424;-0.5321107114104486;0.16976052574368564;0.5218388307883892;-0.12983000456021807;-0.9644426737562188;0.7107103545243211;-0.3178140839593915;-0.4064480520998587;-0.8533891687858265;-0.28734266312687295;-0.2969757212427956;0.4967796110288304;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(N/N=C/c2ccccc2[N+](=O)[O-])n1;0.9460715478038048;-0.5321107114104486;0.16976052574368564;0.6449352577687896;0.4320706059905511;0.07200672933669068;1.6919863256164767;-0.3178140839593915;1.5493917511391684;0.8373700067265849;0.3220135549584318;-0.4722741918739817;0.9285404762264695;-0.19098444727012953;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(N/N=C/c2cccs2)n1;1.2212966303643416;-0.5321107114104486;0.16976052574368564;0.5191764174419876;0.8148524632155055;-1.0816422649542565;0.17603943448846496;0.5329973694062144;-0.0960171585297605;-1.1962704001834485;0.28616907154164917;0.22099659593296883;0.6153235261586608;-0.29862142754780907;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(N2CCN(C)CC2)n1;0.8378855876778076;0.6450274088387408;0.16976052574368564;-1.0180565371725876;0.6960010322260831;-0.8904730031786379;0.18367078231026862;0.5329973694062144;-0.5923310669996956;0.009725655077152784;0.16668746015237365;0.06055392789764606;0.41412513809426965;0.26647271891000396;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1;-0.4058202099306553;-0.5321107114104486;0.16976052574368564;-1.6323129098709628;0.11238103909827854;-0.3911800208143364;0.0834796866010721;-0.3178140839593915;0.004747708133114491;0.565429719756057;-0.2037055351543801;-0.9991599906072639;0.07154409895760364;-0.3265273113235039;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)[nH]c(N2CCN(c3ccc(Cl)cc3)CC2)n1;0.6232446427878293;-0.5321107114104486;0.16976052574368564;-0.36167564128509805;-0.11334890799473396;-0.7724782373274889;0.1395842842700546;-0.14765179328627334;-0.544139174247886;-0.08486227082563953;0.23837642698593897;0.3665834613724285;0.6055354964690418;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
