SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Fc1ccc(-c2csc3ncnc(NC4CCCC4)c23)cc1;0.8242514694431108;-1.7403481342469964;-0.4108120917653184;-0.08440766404208104;1.6270030964495321;-0.28254830719247753;-0.9969365463137507;-0.0991869687058944;-1.0484050667086255;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2csc3ncnc(NCC4CCCO4)c23)cc1;0.2696556319919692;-1.4248860719071974;-0.3913642485428936;-0.8090374558698592;0.2278834444834397;-0.31368206320349507;-0.8000753977573194;-0.09350158510102761;-0.5070375637656471;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2csc3ncnc(NCc4ccc5c(c4)OCO5)c23)cc1;0.8143012822075409;-0.9552113149270024;-0.0691133572972597;-0.4667237642486458;0.5161704391550546;-0.3222027351693233;-0.2603425543144212;-0.02773686948549454;0.034329939177331334;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2n[nH]cc2/C=N\Nc2ncc(Cl)cc2Cl)cc1;0.4696035550541726;0.1550301914988044;-0.4663810452595197;-0.18442637223911487;-1.5181936296057994;0.30704720504679495;-0.3560580490687723;-0.19710950512440312;-1.6560512237327603;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc(-c3c(F)cccc3F)[nH]c2-c2ccncc2)cc1;1.0937780740503904;-0.788742506130422;-0.40958611624698377;-1.1513511474910725;0.31338067526730123;-1.0582142036893667;-0.22310850529670448;0.5302033074909461;-1.0864413293949722;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-0.24528471472471533;-0.9904839008648023;-0.3784076230649145;-1.2026840237291965;-1.910665767293128;-0.5932373598740929;-1.2336516845934447;-0.21933307064824747;-0.03774555369601009;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1F;-0.14425763118692786;-0.48471193392826695;-0.3524040370707632;-1.2026840237291965;-2.2160620720304243;-0.603985164521058;-1.281206051511241;0.0023896918803188384;-0.03774555369601009;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc(-c3ccc4c(c3)ncn4C3CCCC3)no2)cc1Cl;1.4118209200690581;-0.7323740979208286;-0.10613781795096695;0.17656500153516716;-0.28754603662920997;-0.5869763134578684;-1.0595498551291684;0.11249703378819222;-0.6171493193253349;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc(-c3ccc4ccccc4c3F)[nH]c2-c2ccncc2)cc1;1.830309816794239;-0.11445972450737464;-0.20510630479421577;0.2179036189937807;0.5221751677175077;-0.9001555439968174;-0.03144525003102797;1.1970754155748289;-1.0864413293949722;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc(-c3ccccc3F)[nH]c2-c2ccncc2)cc1;0.9927509905126032;-0.7823026816846659;-0.4259625681708438;-0.8090374558698592;0.8822014393364831;-1.0582142036893667;-0.09788345893049269;0.5170804961984082;-1.0864413293949722;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc(C3(CC4CC4)CCCNC3)no2)cc1;-0.3050584672420398;-0.45538503808804953;-0.48966167510242237;-0.4780542319014184;-0.12517516661158815;-0.15879286464150724;-0.366181185898844;-0.18815941572430359;-0.5314687239252848;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)ccc2O3)cc1;1.2254473765274945;-0.19279357565612504;-0.3432414831968935;0.09466358815504512;-0.17535931194438112;-1.0582142036893667;-1.0652471566306072;-0.1401726719416441;-0.5450738264519936;-0.8702383615733693;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Cl)ccc2O3)cc1;1.1462090241624876;-0.19279357565612504;-0.3432414831968935;-0.1496139714124753;-0.17535931194438112;-0.9824260165676245;-1.0652471566306072;-0.14107529917340586;-0.5450738264519936;-0.8702383615733693;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(F)ccc2O3)cc1;0.7726775427571414;-0.19279357565612504;-0.3432414831968935;-0.8042332048490607;-0.17535931194438112;-1.0582142036893667;-1.0652471566306072;0.03587444541813673;-0.5450738264519936;-0.8702383615733693;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)cc1;0.6716504592193556;-0.7812541808557747;-0.3698386994420279;0.2227078700145791;0.3971316703102287;-1.0582142036893667;-1.116709875557794;-0.16370301761515096;-0.5450738264519936;-0.9590889095937197;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc3c4c(-c5ccccc5)c(-c5ccccc5)oc4ncn3n2)cc1;1.665804896439756;-0.6938485305084282;0.2677460001247411;1.929472077099847;2.032619789903512;-0.43915943245591715;-0.14731253024730345;0.01116610128586303;-1.151223029158029;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCCO3)cc1;0.24198394340253884;-0.2593658527597563;-0.12701811677902491;-1.4936648391122858;0.7013178795500427;-0.6641123730998816;0.8746575783085495;0.0025140797035604775;0.034329939177331334;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1;0.1015918855459313;0.7002774903492494;-0.44468773108772397;-0.8299637784919809;2.6334050462062204;-0.9390345669964162;1.6579045140547126;-0.10661365382885936;-1.1340856621086757;-1.0479394576140701;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nn(-c3ccccc3)c3c2cnc2cc4c(cc23)OCCO4)cc1;1.0414851192357195;-0.9050509571000369;0.36128147967094887;-0.4667237642486458;1.16896193994575;-0.2814174771332827;0.12768846960270464;0.09936395511184275;-0.5733162178468033;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nn(-c3ccccc3)c3c2cnc2cc4c(cc23)OCO4)cc1;1.010617750074282;-0.7738541549690247;0.25152440826635486;-0.4667237642486458;1.3074678115180216;-0.28440062224946216;-0.3433911867484412;0.07847458203392618;-0.5733162178468033;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nn3c(C(F)(F)F)nnc3s2)cc1;-0.5129955917342633;0.570808607999343;-0.5028376856731561;-0.8539513200984742;-0.014106970084143612;0.16934749583209474;-1.649588701614792;-0.3373035583280223;-1.6560512237327603;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)cc1;-0.15442570573422565;-1.0395785725706645;-0.11638439228315361;-0.16932393685604735;0.08422706133845666;0.524697960499364;-0.4612671460770837;-0.1318465052476225;-0.5733162178468033;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)cc1;-0.29278414868137337;0.0767130773987383;-0.39256441405031595;-1.4936648391122858;-0.30958726506907797;-0.12909207545552448;-0.6871969790583126;-0.24763333599503176;-0.0684880232720721;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nnc(CN3CCN(c4cccc(Cl)c4)CC3)o2)cc1;0.09752465572701295;-2.345827117708003;-0.32700698633305114;-0.49673191405448697;-0.851513318030926;-0.0235865496504961;-0.7753533698192391;-0.19883259897352235;-0.5912212048475979;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nnc(CN3CCN(c4ccccc4)CC3)o2)cc1;-0.37703390921612057;-2.29071791414213;-0.35791447440054114;-0.4667237642486458;-1.2552897801620357;-0.10965522588658616;-0.6461577362680807;-0.21415631493136894;-0.5912212048475979;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nnc(CN3CCN(c4ccccn4)CC3)o2)cc1;-0.8164399878671695;-2.29071791414213;-0.35791447440054114;-1.1513511474910725;-0.9984611474239096;-0.11224374671249056;-0.540719438512875;-0.21695584800711015;-0.5912212048475979;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nnc3sc(-c4cc5ccccc5o4)nn23)cc1;0.49974463317651796;-0.47303425594663456;-0.17148876558093332;0.1729897547651657;-0.20725500985008988;0.6328515085584308;-0.5707376364022324;-0.13778436220646031;-1.151223029158029;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1;-0.4816198188454608;-2.094189943298808;-0.41952297044822273;-0.5116376284772608;0.15705802571379063;0.5035663209035346;-0.5405163291493794;-0.19902580132088707;-1.6560512237327603;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nnc3sc(-c4cnccn4)nn23)cc1;-0.9210258974965101;-2.094189943298808;-0.41952297044822273;-0.8539513200984742;0.3622185274977691;0.4875186555811897;-0.6080687626633731;-0.20340007175173302;-1.6560512237327603;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nnc3sc(COc4ccc(Br)cc4)nn23)cc1;0.44766956567357497;-0.32740783786309235;-0.35097158146513;0.04494547290563211;-0.8414563014703164;0.5061685185600503;-0.38060525134434986;-0.16087812260934511;-1.1146837207897817;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc(-c3ccc(N4CCC5(CC4)OCCO5)nc3)n2)cc1;-0.31667912386752206;-0.6986469945517678;-0.12214002471659853;-1.2026840237291965;-2.330493963760459;-0.5982279635581783;-1.9909097253416002;-0.17260651483213815;0.5036219492469683;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc(CSc3ccc(-c4ccccc4F)nn3)n2)cc1Cl;1.2350416811539089;-1.0286086326485537;-0.26914094186765436;0.8002636535701206;-1.1919819423541962;0.40754725015756016;-0.3695675725168943;0.31534976278366184;-1.1391148809494196;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(N4CCN(Cc5ccc6c(c5)OCO6)CC4)c23)cc1;-0.17592392049136807;-0.8779974075364586;0.7026317789916914;-0.8603703321079831;0.507799659343484;-0.4855029667672031;-0.34843513306430646;0.026570166501476943;0.5036219492469683;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(N4CCN(c5ccccn5)CC4)c23)cc1;-0.415091559664575;-0.6033104839347668;-0.04732970808727092;-0.8603703321079831;0.20236034106856768;-0.488677054956756;0.26194222999964095;-0.01963417235868065;-0.01911123232855742;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(NC4CCCCCC4)c23)cc1;0.6112303076772386;-2.1724312931322283;-0.34790019016656526;0.24657555992635963;0.06905239636442331;-0.08149967645974487;-0.8152005091459592;-0.09165674570752964;-0.5314687239252848;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(NCCC4=CCCCC4)c23)cc1;0.7330293149330747;-0.8034771559238549;-0.3359243451032539;-0.5453458156037219;-0.37722077144376503;-0.10745605091673431;-0.6900562054312885;-0.09759358843545488;-0.5314687239252848;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(NCCCN4CCOCC4)c23)cc1;-0.8417149160275933;-1.2121339582007655;-0.3118177949111573;-1.2026840237291965;-0.2775561316663521;-0.11288170151886946;-0.7840037024544149;-0.09182193488331913;0.00989877901769371;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(NCc4ccc5c(c4)OCO5)c23)cc1;0.0346278517415887;-0.9552113149270024;-0.0691133572972597;-0.8603703321079831;0.8425378476428074;-0.13077201621779413;-0.353318277807439;-0.06866010356726918;0.551266281960672;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(NCc4ccccn4)c23)cc1;-0.20773546800362583;-1.0878012703515774;-0.358817824782472;-0.8603703321079831;0.6238904480263548;-0.13936961804580483;-0.15393465759779945;-0.12060475773741554;-0.5314687239252848;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(NCc4cccnc4)c23)cc1;-0.20773546800362583;-1.0878012703515774;-0.358817824782472;-0.8603703321079831;0.9876049063452547;-0.1355296492602854;-0.4016365556150366;-0.1199576763127348;-0.5314687239252848;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2noc3ncnc(Nc4ccc(-c5ccno5)cc4)c23)cc1;0.8028985128937866;-1.423853118180704;-0.08120534740967647;-0.9117032083461069;0.34104748301758586;0.2939992237662531;-0.49721254660214864;-0.05136969226226058;-0.014532381141943919;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nsc3c(N4CCNCC4)ncnc23)cc1;-1.0277180511392192;-1.9541394696030092;-0.4010171926240972;-1.4936648391122858;0.24692423111693523;-0.6717639972563916;-0.09215100447075368;-0.13978901074123876;-0.48840324239819444;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-c2nsc3c(Nc4ccc5c(c4)CCC5)ncnc23)cc1;1.0223836649075837;-0.8354108869498842;-0.1100351295987256;-1.1513511474910725;-0.2102759963585383;-0.663218768784293;-0.945552107989121;-0.07891153530147783;-1.0484050667086255;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2c(C34CC5CC(CC(C5)C3)C4)n[nH]c2=S)cc1;0.5953899001146286;-0.5745946674838749;-0.28824034994276304;-1.4936648391122858;-0.04551055132613739;-0.17158163861976652;0.6434797740320417;-0.007733775425032097;-1.6560512237327603;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2c(S)nnc2-c2cnccn2)cc1;-1.1365890778992065;0.8323885947879182;-0.514607050649169;-1.4936648391122858;0.7664240606006313;-0.0934866982397538;1.2472388852324772;-0.20933784429100535;-1.6560512237327603;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1;0.8389951775366918;-1.2261404066355208;-0.23478781734337112;-0.1966692714876782;1.38026927346665;0.715614132265763;0.8951917206045501;0.09500449188125797;-1.1391148809494196;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2cc(-c3ccccc3)c3c(NC4CC4)ncnc32)cc1;0.7872106264493859;-0.847668320358606;-0.3259358708801903;0.2179036189937807;1.7370582079523404;-0.5353386911987286;0.31455966385388;0.014143516162844249;-0.5264395050845411;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2nc(-c3ccccc3)c3cnc4cc5c(cc4c32)OCCO5)cc1;1.0414851192357202;-0.6340446644812868;0.36128147967094887;0.2179036189937807;1.16896193994575;-0.2804140507574818;0.12768846960270328;0.1412818191295387;-0.5733162178468033;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2nc(-c3ccccc3)c3cnc4cc5c(cc4c32)OCO5)cc1;1.0106177500742826;-0.4833672316152517;0.25152440826635486;0.2179036189937807;1.3074678115180216;-0.2833971958736614;-0.3433911867484412;0.11705509058947011;-0.5733162178468033;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2ncc3c(N4CCN(c5cccc(Cl)c5)CC4)ncnc32)cc1;0.15802469928342902;-1.644694613437073;0.022912236610578;-0.49673191405448697;-0.7019220254699039;-0.35259479639457497;0.1028478324832088;-0.04518725932994844;-0.536047575111898;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2ncc3c(N4CCN(c5ccccc5)CC4)ncnc32)cc1;-0.31653386565970293;-1.8656137380817404;-0.04732970808727092;-0.4667237642486458;-1.01364823109879;-0.43607804326167343;0.23678608130003448;-0.06051097528779449;-0.536047575111898;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2ncc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)cc1;0.44904951864785164;-1.4002890702255493;0.21400955740531377;-1.4936648391122858;-0.8404115207870702;0.01553054135771155;0.0018488322334481383;-0.04946669672938643;-1.0484050667086255;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2ncc3c(Nc4ccc(Nc5ccccc5)cc4)ncnc32)cc1;1.2526905534038604;-0.7403610757782879;0.05139358365231097;-0.4667237642486458;0.28371241314270623;0.31426522660881384;-0.32637800135065187;-0.06564047991627338;-0.4407589096844906;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(-n2nnnc2SCc2nnn[nH]2)cc1;-2.258926620609066;-2.393269158962656;-0.5150974408565029;-0.8299637784919809;0.3505518467517345;1.874369732538583;-0.3073257479058746;-0.2801387935046437;-1.6560512237327603;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(/C=N/Nc2nc(C(F)F)cc(C3CC3)n2)s1;0.16063934702416224;0.13865047878441267;-0.5183365972259977;-1.4936648391122858;1.3125419324114591;-0.6494086476083551;0.8141613280314999;-0.2555128550557823;-1.6560512237327603;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(/C=N/Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1;-1.879003778059705;-0.6250952025677016;-0.38140158433074234;-0.8090374558698592;1.0597556858913142;-0.5743083817835681;-0.509796496258254;-0.20884172205349666;0.5466874307740585;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(/C=N/Nc2nc(Nc3ccc(F)cc3)nc(N3CCCCC3)n2)cc1;0.44498228882893265;-1.0421608600850363;-0.3420413176894711;-0.8090374558698592;0.29349956142537104;-0.22212048452332278;-0.7766049129911046;-0.09953926851788553;-0.48840324239819444;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(/C=N/c2nnc3[nH]cnn23)cc1;-1.7248848195642463;-0.21541760229126594;-0.5243890447849341;-0.8090374558698592;-0.1692730544257887;0.28886245113947506;-1.2112293029516157;-0.4105525437796869;-1.0864413293949722;-1.5988128553402432;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(/C=N\Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1;-0.49396676651003596;-1.6044950916578833;-0.3647928423086715;0.2179036189937807;0.1962802064892618;-0.20804685777024925;-0.36383396630091064;-0.20333087290881208;0.0529642605447838;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Br)cc1C1C=C(c2ccc(Cl)cc2)Nc2ncnn21;0.851269496097356;0.6737095586845584;-0.3877121319988019;0.7444785705708324;-0.3390962754900212;-0.11958477997456088;-0.5046539308097338;0.7076418709062461;-1.0484050667086255;-0.7813878135530188;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C(Nc2ccc(Br)cc2)c2nnc(-c3ccccc3)o2)cc1;1.541681757858823;-0.6736779958128848;-0.42796284401654777;1.1168004119978867;0.24244488494015973;0.3057629665566311;-0.8080389654802147;0.03172586210012919;-0.543576872133894;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C(Nc2ccc(F)c(Cl)c2)c2nnc(-c3ccccc3)o2)cc1;1.5634704890316027;-0.6029137538914122;-0.41403834312935706;0.8725228524303656;-0.09211044244348869;0.26623442100309375;-0.8575319973705551;0.1980759777925739;-0.543576872133894;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C(Nc2ccc3c(c2)OCO3)c2nnc(-c3ccccc3)o2)c(Cl)c1;1.265400646587981;-0.8743217356791034;-0.28845973503551764;0.5302091608091528;-0.06853790488206636;0.32560044910717006;-0.6165040659381067;0.25581569271659116;0.5391581337520622;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1;1.2115824805912183;-1.5561801734631768;-0.37399411119890963;2.2728751743449807;-0.682458368629812;-1.0582142036893667;0.27719802235335717;0.08190837392642294;-1.6560512237327603;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C(c2nnc(-c3ccccc3)o2)N2CCC3(CC2)OCCO3)cc1;0.06317108957793106;-2.053655009448647;-0.33627278025057006;0.2179036189937807;-1.3258289452840712;-0.06306538103600565;-0.6246027381088083;0.11888553658691854;-0.0684880232720721;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C(c2nnc(-c3ccccc3)o2)N2CCN(c3cccc(Cl)c3)CC2)cc1;1.251891633260859;-2.104107138683461;-0.23855607893656822;1.2148365440515794;-0.7055167278885581;0.02808204160262456;0.2325495748512398;0.18254155663848998;-0.5912212048475979;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=CC(c3cc(Cl)ccc3OC(F)F)n3nnnc3N2)cc1;0.2948579310484832;0.9264260128779522;-0.3156634865370913;-0.5513365744706268;-0.3486731346998815;0.6558264991193719;-0.43661655159370905;-0.05622470367880606;-0.5070375637656471;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=CC(c3ccccc3Cl)n3ncnc3N2)cc1;0.297472578789217;0.18752126624667972;-0.4085279057995791;0.18789546918793953;-0.07307170764065327;-0.11329148316668526;-0.4931233829768051;-0.0987157623422203;-1.0484050667086255;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=NC(c3ccc(C(F)(F)F)cc3)=Nc3cc(F)ccc3N2)cc1;1.6103162610530772;1.6740140424766075;-0.2636305045378764;-0.8090374558698592;-0.492787747642649;-0.707900939428617;-1.6432812094555036;0.23348542835043182;-1.0484050667086255;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=NC(c3ccc(C(F)(F)F)cc3)=Nc3ccccc3N2)cc1;1.5092891775152908;1.709606328260654;-0.28531091370421596;-0.12441007262743257;-0.3080849875183291;-0.6917477114017708;-1.416586926396501;-0.038190730695048795;-1.0484050667086255;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=NC(c3cccc(C(F)(F)F)c3)=Nc3cc(F)ccc3N2)cc1;1.6103162610530772;1.7323129243360447;-0.2636305045378764;-0.8090374558698592;0.3819775239138756;-0.7117248330226137;-1.2444671929628155;0.24135707995881175;-1.0484050667086255;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=NC(c3cccc(C(F)(F)F)c3)=Nc3ccccc3N2)cc1;1.5092891775152908;1.6935878568474831;-0.28531091370421596;-0.12441007262743257;0.6081165337435062;-0.6955716049957675;-0.998881719648896;-0.03354577344784527;-1.0484050667086255;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=NC(c3cccs3)=Nc3cc(Br)ccc3N2)cc1;1.3678076831000434;0.9833668163292412;-0.4000364122094294;-0.25245435448696635;0.8151935922671897;-0.4439988546708545;-0.9166938145790728;-0.050466099514420854;-1.0484050667086255;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2=NC3(CCCCCC3)NC2=S)cc1;-0.08797007565724833;-0.3559920743580071;-0.511432419306955;-0.07960341302128263;0.053122550849539846;-0.6636179959757437;0.27818759346332933;-0.19672905813936906;-1.0484050667086255;-1.207870444050701;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(C2CC(c3cccc(Br)c3)n3ncnc3N2)cc1;0.44229501198429033;0.9643345603460243;-0.4085279057995791;0.7744867203766734;-0.3319857068535268;-0.162021909955169;-0.3644410342061297;-0.09112461595207419;-1.0484050667086255;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2CC2c2ccccc2)cc1;0.2758291058242564;0.8323885947879182;-0.5328289183532592;0.9025310022362074;-0.4519984622854508;-1.0582142036893667;-0.12550003507281537;-0.34205588728762076;-1.6560512237327603;-1.563272636132103;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Fc1ccc(C2NC(=S)NC3=C2N2CCC3CC2)cc1;-1.0424617592327994;0.7984171679322725;-0.4230847519541214;-0.8090374558698592;0.41385540187951014;-0.20649390830113734;0.5853554415139756;-0.10822383877264334;0.11924291462594047;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(C2Nc3ccc(Br)cc3[C@H]3OCCC[C@@H]23)cc1;1.0935601867386624;1.9421218720727147;-0.3802401338396884;0.08985933713424689;0.2555226175069453;-0.6370369622208382;0.40594701564378505;-0.06417488141531479;-0.5070375637656471;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CN2C3=NCCCN3c3ccccc32)cc1;-0.22153499774638483;1.651683865908343;-0.40637276988840126;-0.12441007262743257;1.2421000608709607;-1.0582142036893667;1.8517103699419888;-0.17090908271495273;-0.536047575111898;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CN2C=Nc3cccc4cccc2c34)cc1;0.6840772988982305;-0.9737589330378423;-0.38014979880149535;0.5602173106149941;0.36285019397589763;-0.7851787645225481;0.4137267631309077;-0.20586480560338793;-1.096049399422329;-1.03016934801;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F;0.09665310648010188;0.18693148453042235;-0.4193552053772927;-1.1513511474910725;-1.401465041172855;0.08198288482789336;-1.6320496004919864;-0.0507385498306786;-1.0484050667086255;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(CN2CCC[C@H]2c2nnc(C3CCOCC3)[nH]2)c(Cl)c1;0.08081996182788145;-0.15607530456378213;-0.3500166110613746;-0.49673191405448697;-0.0669968860786847;0.0179744486471853;-0.9310916492674135;0.01827355620561917;-0.5450738264519936;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
