SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1C;0.8228746260031519;-0.4173212279190549;-0.7402842583744503;-0.4034107765673027;0.15510616593611098;2.1361121359438546;-0.10343852785295761;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(NC(=O)CSc2nc(-c3cccs3)ccc2C#N)cc1;0.6390710583806487;-0.5419725862701783;-0.7402842583744503;-0.5018193601289758;0.6147010152834251;-0.29140417210419706;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCC3)c(C)c1;-0.3783628036897269;-0.5541067892955089;-0.7402842583744503;-0.9664703181750359;0.013715550468734634;-0.3652373132484736;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCC3)cc1;-0.5267469946805465;-0.6039006329998783;-0.7402842583744503;-1.0304477910206955;0.2495998066895894;-0.5031890179366852;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCCC3)cc1;-0.33906567406087623;-0.5180120246937328;-0.7402842583744503;-0.9440724872723903;0.2260075472863594;-0.3652373132484736;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCCC3)cc1F;-0.27214316265816907;-0.4654988881337925;-0.7402842583744503;-1.0314698888921154;0.2260075472863594;0.4299505076248635;0.31557210843740596;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)c3c(C)cc(C)nc3n2C2CC2)c(C)c1;0.33591352505876587;-0.1342325801716487;-0.7402842583744503;-0.4982056573814202;0.16124772005011587;0.2867005933934309;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)n(CCN(C)C)c3c2CCC3)c(C)c1;-0.3615239259104693;-0.2680679653368701;0.3944878012840608;-0.759061785996146;0.33413392258133995;0.3347274469937636;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCC3)c(C)c1;-0.4718907419836615;0.09198180096442994;1.0656677263152374;-0.4866292887558484;0.6125120435301992;0.578438647374216;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCC3)cc1F;-0.5533524215717739;0.082028162964793;1.0656677263152374;-0.6214338372176099;0.7482514892027404;1.21977686208042;0.31557210843740596;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)n(Cc3ccccn3)c3c2CCC3)cc1;-0.0857127301021007;-0.11483837829606747;-0.7402842583744503;-0.40666948858515617;1.0461007221407015;0.21609933541206483;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)n(Cc3ccccn3)c3c2CCC3)cc1F;-0.018790218699393502;-0.029052384814660454;-0.7402842583744503;-0.5537994153533441;1.0461007221407015;1.0254474608039417;0.31557210843740596;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(=O)n(Cc3cccnc3)c3c2CCC3)cc1;-0.0857127301021007;-0.11483837829606747;-0.7402842583744503;-0.48796112018388765;0.9725643016966744;0.21609933541206483;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(C)c(C)c(C)c2C#N)cc1C;0.40100781544543934;-0.635018578601836;-0.7402842583744503;-0.6450221857909458;-0.9074675612607296;-0.19493341856224286;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(C)c(C)c(O)n2)cc1;-0.2667354773370589;-0.7391213182990698;-0.7402842583744503;-1.0372176219317633;-0.3060878037229749;-0.5740254424349229;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(C)c(Cc3ccccc3)c(O)n2)cc1;0.3502313822790717;-0.4415896339697161;-0.7402842583744503;-0.07930797588379646;0.5548067902699744;-0.026411677434975158;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(C)cc(C(F)F)n2)cc1;0.17760882950199494;-0.7017695220942466;-0.7402842583744503;-0.8835770260978673;0.03577409609801896;0.9512698357632607;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(C)cc(C)c2C(=O)Nc2ccc(Cl)cc2)cc1;1.082828410051397;-0.18402642387601803;-0.44797254251980423;0.1580366224268513;0.6940101001895981;0.14351748730638444;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(C)cc(C)c2C(=O)Nc2cccc(C)c2)cc1;0.9168548084431586;-0.17515024153613562;-0.44797254251980423;0.30280811820574033;0.38533245527114873;0.31899428319981615;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(C)cc(C)c2C(=O)Nc2ccccc2)cc1;0.7684706174523395;-0.2564981438476014;-0.44797254251980423;0.2761566009924655;0.522543487375363;0.17755307857795552;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(C)cc(C)c2C(=O)Nc2ccccc2C)c(C)c1;1.0652389994339782;-0.07120142407600966;-0.44797254251980423;0.37904558333701643;0.06867540458194643;0.4596916423326576;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(C)cc(C)c2C(=O)Nc2ccccc2C)cc1;0.9168548084431586;-0.16568402395400667;-0.44797254251980423;0.30280811820574033;0.38533245527114873;0.31899428319981615;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(C)cc(O)n2)cc1;-0.41511966832787806;-0.7617222334477299;-0.7402842583744503;-1.080068015530415;-0.04653126506924032;-0.7111175734734159;0.31557210843740596;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(N)cc(=O)[nH]2)c(C)c1;-0.8144897381725029;-0.7291933340056175;-0.4250529593293204;-1.0629931903639878;-0.26830893979214854;-0.5556008169634995;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(O)cc(-c3ccccc3)n2)cc1;0.23850783376766466;-0.5144461595340689;-0.7402842583744503;-0.135581712531924;0.5494808994180784;-0.31091872287003547;0.31557210843740596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc(O)cc(C(F)(F)F)n2)cc1;-0.0733481827041892;-0.6716777247396741;-0.7402842583744503;-0.7550296035438505;-0.04653126506923865;1.5665613632657964;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1Cl;-0.8320117932788051;-0.3664755822611157;-0.7402842583744503;-0.652220325440467;-0.22030936077829;-0.11035164489226978;0.738368631970756;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2-c2ccccc2)cc1Cl;1.042540192187537;0.7477161847497902;-0.7402842583744503;0.786039001772492;0.735309001286736;0.27818968670602406;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)cc1C;-0.3783628036897269;-0.5643939254755461;-0.7402842583744503;-0.9664703181750359;-0.07557867435615544;-0.3652373132484731;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCCC3)cc1Cl;-0.024707881461818678;-0.47499075942210606;-0.7402842583744503;-0.967774920603997;0.2260075472863594;-0.39534378029005524;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccc(Cl)cc2)CC3)cc1F;0.3691294142553361;0.22066079118654047;-0.38046010184856976;-0.22158612305727693;1.0225183081823406;1.1337142696419813;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccc(F)cc2)CC3)cc1C;0.20315581264709748;0.22066079118654047;-0.38046010184856976;-0.10783577817219304;0.7871111674182055;1.2980258873056993;1.2017812522746256;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2)CC3)cc1;-0.012150889746429113;0.026667465018358694;-0.38046010184856976;0.04941956110428401;0.7879512469048312;0.35533615493255166;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2)CC3)cc1C;0.1362333012443903;0.12353585957152642;-0.38046010184856976;0.04870342693643355;0.6306854855525881;0.49404811958014894;0.7011923291941918;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)n2C)SCC3)c(C)c1;-0.29662207984127303;-0.5056725920189251;-0.4239981251282278;-0.9238063358854883;-0.018354178232368776;-0.1777615388716974;0.2013257433387311;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)n2C)SCC3)cc1;-0.4450062708320922;-0.5603406398983743;-0.4239981251282278;-0.9433491228283265;0.20427654649264695;-0.3182656462613177;0.2013257433387311;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)n2Cc2ccccc2)SCC3)c(C)c1;0.4304806626670777;0.06106908501194924;-0.4239981251282278;0.018821322593406072;0.6218889113222776;0.35195009512386444;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3c(c(=O)n2Cc2ccccc2)SCC3)cc1;0.28209647167625806;-0.04190489161316072;-0.4239981251282278;0.04797365677582191;0.7283458135657429;0.20688917210244262;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3c(cc2C#N)CCCCC3)cc1;0.41795253759930945;-0.35280215686470723;-0.7402842583744503;-0.8016338736886583;0.46339817380840803;-0.13005808924398618;0.7665251842183468;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCC(=O)NC2CCCCC2)cc1;0.4243609333713014;0.6310174753159025;-0.7402842583744503;0.24370306050656035;1.023131331729981;0.8047326845056829;0.6906017198942213;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3ccccc3nc2N2CCOCC2)cc1;0.05433862194195447;-0.06868736086991578;0.9752357024535193;-0.2514079109586739;0.2316067512163775;0.14861594568387027;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3ccccc3o2)cc1;0.22821206278263326;-0.6464088241478123;-0.7402842583744503;-0.6488586440370061;0.10106606132203999;-0.7650616422131938;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3cn(C)nc3c(=O)n2CC(C)C)c(Cl)c1;0.04134863051224129;-0.2575755995073559;-0.7402842583744503;-1.0312055452374174;0.3716952589121398;0.13086819972957608;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3cn(C)nc3c(=O)n2Cc2ccccc2)cc1;-0.0842693977210214;0.011121319070472136;-0.7402842583744503;-0.14421948801202808;0.7699797360615831;0.3165044722099656;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nc3nccnc3c(=O)n2CCCOC(C)C)c(C)c1;-0.020897483975769317;0.1529606605652985;-0.3770445008184271;-0.6841086438399272;0.5457107680227592;0.5353390266583598;0.7977231305909847;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NC(C)C)c(C)c1;-0.550889134308065;-0.4765043280869993;-0.7402842583744503;-0.9629281812909501;0.3121345952537671;0.14582837048402175;0.3255146083612531;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NC(C)C)cc1;-0.6992733252988845;-0.5361748486724517;-0.7402842583744503;-0.9931542300192064;0.47501338738603505;0.011305555309277168;0.3255146083612531;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NC2CC2)c(C)c1;-0.6692423895565625;-0.46106079696385127;-0.7402842583744503;-0.9833593053383846;0.5035899166589914;0.0933934559658229;0.3255146083612531;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NCc2ccc(Cl)cc2)cc1;-0.003972006253646614;-0.086414071843496;-0.7402842583744503;-0.18287817240686435;1.1614204356877278;0.2920175815055134;0.3255146083612531;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NCc2ccc(F)cc2)cc1;-0.2514072874499974;-0.086414071843496;-0.7402842583744503;-0.2357497227479889;1.1614204356877278;1.1156276716477582;1.2500466529730219;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(=O)NCc2ccccc2)cc1;-0.3183297988527046;-0.16868550757760853;-0.7402842583744503;-0.06807605947659358;0.996304438162908;0.3214154022340059;0.3255146083612531;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc(CO)n2CC(N)=O)cc1;-1.199291773184101;-0.6728321415179825;-0.7402842583744503;-1.1689152783553023;0.4148093641170922;-0.3925018221681509;0.673534265568463;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(F)cc2)cc1;0.10071770245396723;-0.40469960447621633;-0.7402842583744503;-0.46970015402741105;0.7789651105648896;0.7192770171213666;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccccc2)cc1;0.03379519105126004;-0.4608555673143742;-0.7402842583744503;-0.30506781015181106;0.5892573687278668;-0.09067786849454075;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc(S(=O)(=O)c3ccccc3)c(=O)[nH]2)cc1;-0.361196770570758;-0.4199122522437027;-0.7402842583744503;0.037845369411452306;0.6870453478673849;-0.05025096581756622;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc(S(=O)(=O)c3ccccc3)c(N)n2)c(Cl)c1;0.09215393032623032;-0.34982632694729004;-0.4250529593293204;-0.16459223809920726;0.6772138987407282;0.059536942802994285;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc3c(n2)-c2cc(C)ccc2N(C)S3(=O)=O)cc1;0.11405409365513935;0.24895682910818875;-0.11611384071347439;-0.2735022572027671;0.32499908968021735;0.2970140109507813;0.2943484420498863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc3c(n2)-c2ccc(Cl)cc2N(C)S3(=O)=O)cc1;0.28002769526337734;0.25385668698945335;-0.11611384071347439;-0.31343034721878227;0.8286418863435286;0.12051246421754654;0.2943484420498863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncc3c(n2)-c2ccc(Cl)cc2N(C)S3(=O)=O)cc1F;0.34695020666608517;0.3673230294440775;-0.11611384071347439;-0.46095463072662973;0.8286418863435286;0.9479353466154986;0.42855072389885124;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nccc(-c3ccc(C)c(C)c3)n2)cc1;0.6769152334125463;-0.44405238976344075;-0.7402842583744503;-0.16680212906104622;-0.00998392020979113;-0.06794341223715031;0.7011923291941918;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nccc(-c3ccco3)n2)cc1;0.18433475839782423;-0.6138029635871459;-0.7402842583744503;-0.7111998146861787;0.4592700926090385;-0.5139891057008606;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nccc(C(F)(F)F)n2)cc1;0.06829083495905369;-0.6989732681201218;-0.7402842583744503;-0.7555047548088868;-0.14308844695237277;1.5511137049409975;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncccc2-c2noc(C)n2)cc1;0.041646919204330814;-0.5387402192909148;-0.7402842583744503;-0.8070554275645996;0.3917944186249211;-0.3352798153585333;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nccn(-c3ccc(Cl)cc3)c2=O)c(C)c1;0.4045487908870205;-0.39366851081682486;-0.7402842583744503;-0.38226643911576336;0.43702151835769104;-0.2024978264357469;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.2561645998962005;-0.4595215745927734;-0.7402842583744503;-0.32030392795424417;0.5831844465859214;-0.3461994479019068;-0.22273852983184855;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nccn(-c3ccc(F)cc3)c2=O)c(C)c1;0.1571135096906697;-0.39366851081682486;-0.7402842583744503;-0.44281242629751044;0.43702151835769104;0.6538770197813153;2.0985340816214215;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nccn(-c3cccc(F)c3)c2=O)c(C)c1;0.1571135096906697;-0.3863828582603896;-0.7402842583744503;-0.44281242629751044;0.43702151835769104;0.6538770197813153;1.636268059315537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nccn(-c3cccc(F)c3)c2=O)cc1F;0.07565183010255773;-0.3935145885797171;-0.7402842583744503;-0.3884901456316428;0.5831844465859214;1.3165411885904896;2.0985340816214215;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nccn(-c3ccccc3)c2=O)cc1;-0.05819319270285666;-0.509084534941481;-0.7402842583744503;-0.22543777223457295;0.37089244976829827;-0.3109187228700349;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nccn2-c2ccc([N+](=O)[O-])cc2)c(C)c1;0.3538397132317699;-0.36747607680231636;-0.7402842583744503;-0.4230412269246121;0.2388823213279119;-0.09187657533180821;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nccn2Cc2ccco2)cc1Cl;0.39660084057521094;-0.5542350578264321;-0.7402842583744503;-1.0278308463472152;0.5209420792172889;-0.4682390919390245;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nccnc2N2CCN(c3cc(C)ccc3C)CC2)cc1;0.5131451192394225;0.19364743857412373;1.2377966330573964;0.17143228754393472;0.004633282113638957;0.761860179439839;1.5585225835588472;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nccnc2N2CCN(c3ccccc3)CC2)cc1;0.21637673725778378;-0.015609842773913661;1.2377966330573964;0.23078876115099162;0.24126545771960842;0.4874735950052635;0.7106363404961774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncnc3[nH]cnc23)cc1;-0.4813782468352894;-0.6457931351993811;-0.7402842583744503;-1.0752481194791181;0.11915460793998468;-0.5514074199472774;0.3354571082851005;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncnc3nc(N4CCCC4)sc23)cc1C;0.3086152986246208;-0.262372842563882;0.24875618734147328;-0.8119533914218644;0.03737026698938176;0.26320674151972767;1.737952182927416;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncnc3nc(N4CCCC4)sc23)cc1F;0.2271536190365084;-0.262372842563882;0.24875618734147328;-0.9216290128236174;0.3017956093745505;0.9264129903770398;1.7762750837019654;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2ncnc3sc(C)c(C)c23)cc1C;0.6076930124159861;-0.5111624851424361;-0.7402842583744503;-0.7874213631237612;-0.4989036129946717;-0.15639054479554398;1.496781183334375;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nn3c(=O)c(C(C)(C)C)nnc3s2)cc1;-0.24534529144946468;-0.4286345123464773;-0.7402842583744503;-0.8078966967454427;-0.4184485578080708;0.08840637166841202;1.0612656201059125;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nn3c(=O)c(C)nnc3s2)c(C)c1;-0.572818164284596;-0.5111881388486208;-0.7402842583744503;-0.9078030912604506;-0.20764449414836897;-0.18531087418520123;1.0612656201059125;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCCCO4)n2C)cc1Cl;0.45385302502468755;0.07002222847038557;-0.013804743262403728;-0.4811182878725693;0.6506627575470457;0.1542059911101167;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(-c3cccc(C)c3)o2)cc1;0.3327189493886438;-0.5689089777640411;-0.7402842583744503;-0.38426278858683993;0.014395248223657587;-0.3718824749643389;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(-c3ccccc3Cl)[nH]2)cc1;0.371246301747585;-0.5626751271611757;-0.7402842583744503;-0.3736597969505674;0.4419258293893526;-0.4054978309216597;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(-c3ccncc3)o2)c(Cl)c1;0.2076205208125692;-0.5667540664445322;-0.7402842583744503;-0.9499377678096809;0.37811521255708636;-0.5063885531664348;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(/N=C/N(C)C)s2)cc1;-0.28575859811968307;-0.7007946812592306;0.03466364475818004;-1.0773128474362499;-0.3038075054982489;-0.23046715986115948;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(C(C)C)n2C)cc1C;-0.051255575057802316;-0.7172387069235793;-0.7402842583744503;-1.1421192051389804;-0.5911201409562065;-0.2603003031901046;0.7011923291941918;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(C(C)N3C(=O)COc4ccccc43)n2C)cc1;-0.02490032577929546;0.09475240123237012;-0.10765236815426447;-0.12039706857547786;0.9700905681434756;0.4180089876787596;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(C)[nH]2)cc1;-0.5967389929470156;-0.8224189022805675;-0.7402842583744503;-1.1950407620981263;-0.346771327049606;-0.7994150825011351;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(C)n2-n2cccc2)c(C)c1;-0.1662795436139441;-0.578529117583278;-0.7402842583744503;-0.67869701122096;-0.018354178232368776;-0.14348384707278744;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(C)s2)c(C)c1;-0.09550814586169185;-0.7980735351113525;-0.7402842583744503;-1.108577918383127;-0.7362453938428539;-0.6271104443685626;1.1411288335384138;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(C3CCCCC3)n2-n2cccc2)cc1;0.5221226466497353;-0.36124222619945096;-0.7402842583744503;-0.23405409941202507;0.33884306659432323;0.3404189056214679;1.7450771373293268;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(CC(C)C)[nH]2)cc1;-0.16851189769668007;-0.7399422368969779;-0.7402842583744503;-1.1127091885642917;-0.2030746021748878;-0.39496309632524323;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(CNC(=O)c3ccco3)o2)c(C)c1;-0.2176717985962387;-0.4077267418060028;-0.7402842583744503;-0.7011389598785724;0.4370215183576927;-0.1284851795082701;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(CNC(=O)c3ccco3)o2)cc1;-0.3660559895870579;-0.47309238516444335;-0.7402842583744503;-0.6704476403645502;0.6724786714108114;-0.26515462782237736;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(CNC(=O)c3ccco3)o2)cc1Cl;-0.05169819698800028;-0.4147815110067764;-0.7402842583744503;-0.7404426429511701;0.6724786714108114;-0.29418241104067505;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2C)cc1Cl;0.021334421494609297;-0.4887411459370684;-0.7402842583744503;-0.7771387251540306;0.3203230563139689;-0.03466437688876804;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(N)s2)cc1;-0.5932846174482993;-0.8224189022805675;-0.4250529593293204;-1.2585066131388978;-0.3941355642449783;-0.7345279420216737;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc(NC(=O)NC(C)(C)C)s2)c(C)c1;0.1987295933451214;-0.5309671463169715;-0.44797254251980423;-0.7557045107975339;-0.4634480921266771;0.20353317895695494;0.7171857120070784;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CSc2nnc3[nH]c(=O)c(C)nn23)cc1Cl;-0.7596912187708613;-0.5124708241578524;-0.7402842583744503;-1.0067794614850638;0.13713510806140536;-0.3984699503488253;0.1973859942303553;0;;In;In;In;In;All in;Inside (T/E/L/R)
