SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(C2=NOC(Cc3cc(OC)c(OC)c(OC)c3OC)C2)cc1;-0.02573437082582581;-0.3281416301749322;2.0070900857849385;-0.09758866155648965;-0.4171240458718909;-0.13262280773031515;-0.5455284336966554;-0.5641850327603264;-0.4921039823002688;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7314500045665062;1.5326885062194124;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NOC(Cc3cc(OC)c4c(c3)OCO4)C2)cc1;0.355012584450547;-0.8026047422824292;1.4397804173015412;-0.09758866155648965;-0.10194306308388226;-0.1878040221912173;-0.48917988424548814;-0.36114931009937856;-0.4921039823002688;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7314500045665062;1.5846468244047947;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NOC(Cc3cc4c(c(OC)c3OC)OCO4)C2)cc1;0.23807747642945365;-0.42896204386410286;1.6250945181143692;-0.09758866155648965;-0.312063718275888;0.21225978265032314;-0.5036192000423497;-0.36114931009937856;-0.4921039823002688;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7314500045665062;1.6534609549570505;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NOC(c3ccco3)C2C(C)=O)cc1;0.22574398388234487;-0.8412880455328147;0.8087497910874537;-0.09758866155648965;0.05793134847525275;0.32262221157212706;-0.3018209573203565;-0.46863881033164495;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7314500045665062;0.32169469475168866;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NOC3C(O)[C@@H]4OCC(O4)[C@@H]23)cc1;0.6631849941243736;-1.3571621502469238;1.2584467873440308;-0.09758866155648965;0.1173132727686455;-0.13262280773031515;-0.16588008176941527;-0.43280897692088943;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7314500045665062;0.11567400522788655;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NO[C@@H]3C4CO[C@H](O4)/C(=N\NC(=O)c4ccsc4)C23)cc1;0.9895973975669059;-0.8912016875959419;1.0984482275960399;-0.09758866155648965;-0.22984259233119;-0.5602772198023065;-0.44832718589339177;0.6540293032053603;0.37796579629146126;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2702777185465108;0.3301943609622538;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NO[C@@H]3C4CO[C@H](O4)/C(=N\NC(C)=S)C23)cc1;0.65923282629641;-0.785562540891228;1.4484637320270997;-0.09758866155648965;-0.12478226473518726;-0.16021341496076622;-0.3335170163866382;0.8092919146519676;-0.4921039823002688;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2702777185465108;0.1219267634832958;1;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N(C)C3CCCCC3)=C2)cc1;0.524149100157299;1.4769614501569008;-0.5137173332166103;-0.09758866155648965;-0.32119939893641003;-0.7534114704154639;0.04120083746362488;1.2511931933846188;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7646563109054638;-0.09186087007766995;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N(C)Cc3ccccc3)=C2)cc1;0.6622097274322121;0.6351370692794011;-0.29535560682141493;-0.09758866155648965;-0.257249634312756;-0.2981664511130214;-0.015147711987542549;1.3467394158133001;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7646563109054638;0.31255326166191255;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3C(C)CCCC3C)=C2)cc1;0.45612657598242307;1.645100364258182;-0.5741927051767713;-0.09758866155648965;-0.334902919927193;-0.5602772198023065;-0.09931835773022378;1.0123276373129153;3.8582449106583816;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7646563109054638;-0.09254603469234654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCC(C)C4CCCCC43)=C2)cc1OC;0.4130833780429461;1.337259874058989;-0.2037850550542057;-0.09758866155648965;-0.5587270961099818;-0.574072523417532;-0.2507550843802362;0.6898591366161159;3.8582449106583816;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4613433654977093;0.021073870710215464;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCCCC3)=C2)cc1OC;0.6042076406969858;1.5209425696199967;0.017782459789220915;-0.09758866155648965;-0.22070691167066803;-0.6568443451088852;0.13488030092619066;1.1198171375451818;3.8582449106583816;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7646563109054638;0.008294489462064354;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCCCCC3)=C2)cc1OC;0.5700504121435432;1.5662596105272353;-0.01805541024532994;-0.09758866155648965;-0.385149163560064;-0.6154584342632087;0.01866141768315791;1.143703693152352;3.8582449106583816;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7646563109054638;0.01036177289337775;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCN(C(=O)c4ccco4)CC3)=C2)cc1;0.5744003056298618;0.641386216043071;-0.08407941626188702;-0.09758866155648965;-0.225274752000929;-0.3947335764196002;0.1380499068328188;1.1914768043666928;4.728314689250111;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7646563109054638;-0.03166741437900883;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCOCC3)=C2)cc1;0.8783188943186113;0.4723599890490121;0.3141784331125122;-0.09758866155648965;0.03052430649368675;-0.6568443451088852;0.5014980507928484;1.490058749456322;3.8582449106583816;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7646563109054638;-0.10730645420930957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)(C)C)=C2)cc1;0.49013434517132076;1.52242565650632;-0.6197187487139247;-0.09758866155648965;-0.019721937139184253;-0.9465457210286212;0.2715255333452715;1.4064558048312257;3.8582449106583816;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;-0.11361535578542487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)(C)C)=C2)cc1OC;0.46499819141316157;1.5610975336130533;-0.08771016601135538;-0.09758866155648965;-0.17502850836805828;-0.9603410246438467;-0.04367416514719602;0.7137456922232862;3.8582449106583816;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;-0.025057038980531774;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)c3ccccc3)=C2)cc1OC;0.6425950247018759;0.923394436136231;-0.004615979948486275;-0.09758866155648965;-0.28008883596406103;-0.40852888003482574;-0.28385985718279694;0.34350408031214613;3.8582449106583816;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.3725179574660974;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC3CCCC3)=C2)cc1;0.6539295917831653;1.4320275565459688;-0.6493842679566071;-0.09758866155648965;-0.07453602110231626;-0.9741363282590723;0.27856910202666746;1.5020020272599073;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;-0.09752309876220741;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCC3CCCO3)=C2)cc1;1.1402643684650662;0.7448422327459617;0.06742748557345965;-0.09758866155648965;-0.13391794539570925;-0.8085926848763659;0.3144913023017866;1.4661721938491517;3.8582449106583816;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;-0.11478300451835668;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCCc3ccccc3)=C2)cc1;0.7572619723263488;0.638025290583995;-0.4908709226680399;-0.09758866155648965;-0.051696819451011254;-0.9327504174133956;-0.035221882729520905;0.8570650258663083;3.8582449106583816;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.37345980970768083;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3ccc4c(c3)OCO4)=C2)cc1;1.0838920414253996;0.26939822963559396;0.12785283644775564;-0.09758866155648965;-0.2755209956338;-0.21539462942166837;-0.004582358965448578;1.275079748991789;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.7837920344235955;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3ccco3)=C2)cc1;1.2576393136860842;0.4374396223016194;-0.09550550041570827;-0.09758866155648965;0.05336350814499175;-0.40852888003482574;0.19897677592689353;1.3825692492240553;3.8582449106583816;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.122007301452653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3ccco3)=C2)cc1OC;1.0700516392763857;0.5501809775631956;0.3361983975597607;-0.09758866155648965;-0.07910386143257726;-0.4913007017261788;0.028170235403042452;1.1914768043666928;3.8582449106583816;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.19717122913763846;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3cccs3)=C2)cc1;1.0561730041895356;0.7829104149306074;-0.39150422876665514;-0.09758866155648965;-0.019721937139184253;-0.38093827280437464;0.1479109029867731;1.4064558048312257;3.8582449106583816;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.32404227488689236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc(C)cc3)=C2)cc1;0.7603103950672178;0.7909534855870172;-0.5679141094917183;-0.09758866155648965;-0.06996818077205526;-0.891364506567719;-0.04120891610870741;0.8809515814734786;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.6097615077321755;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc(F)cc3F)=C2)cc1;1.5553392788988258;0.488562607405688;-0.5057069517456583;-0.09758866155648965;0.1447203147502115;-0.7810020776459149;1.303408345169774;1.203420082170278;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;-1.1459676194696207;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc4c(c3)OCO4)=C2)cc1;1.151322595610803;0.27602787230045917;0.11880311976522051;-0.09758866155648965;-0.03799329846022825;-0.7120255595697872;0.07465778870025543;1.1078738597415967;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.5437874009446272;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3cccnc3)=C2)cc1;1.058361190989943;0.44994360426854135;-0.3254466074486147;-0.09758866155648965;0.674589793060487;-0.7810020776459149;2.9980909699136333;2.4574642515467207;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.31340347930338747;0.07276839363523577;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3cnn(C(C)C)c3)=C2)cc1;0.9179872108057934;1.2929292681479285;-0.31509018700241664;-0.09758866155648965;-0.12478226473518726;-0.6292537378784342;0.1130452380138632;1.2631364711882038;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30837859304155824;0.08028609771170958;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3sc4c(c3C#N)CCC4)=C2)cc1;1.2073354808234649;1.0454099593075374;-0.6969108169639784;-0.09758866155648965;-0.06083250011153326;-0.21539462942166837;0.7765494078013592;0.8092919146519676;3.8582449106583816;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.26586149754073923;1.2039658862292866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)O)=C2)cc1;1.7024713392406097;1.2925926580717053;-0.6401697522476447;-0.09758866155648965;0.9806350951879741;0.7088907127984422;3.8676195236319595;2.80381930785069;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7646563109054638;-0.17178047127070542;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1;0.3558141609115146;-0.054396441085416504;0.11532638567612803;-0.09758866155648965;-0.6729231043665068;-0.8085926848763659;-0.421913803338157;0.3076742469013906;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.4543275651279797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3ccc(S(=O)(=O)N4CCOCC4)cc3S(=O)(=O)N2)cc1;0.5990920294269887;0.46316983041960785;0.15980784468828904;-0.284332396633713;-0.312063718275888;0.5571423730309613;0.5430551060130843;1.131760415348767;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;-0.16809820032356748;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3ccc4ccccc4c3NC(c3ccccc3)=N2)cc1;-0.40796918718881736;-0.2318342389333383;0.874801013321406;-0.8445636018653665;-0.06540034044179426;-0.546481916187081;-0.5518676455099119;-0.6716745329925927;-0.4921039823002688;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.0728669746210511;1.3978704350866826;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3ccccc3N(CC(=O)NCc3ccccc3)C(=O)C2)cc1;0.18915023646942375;-0.9622838795254219;0.13901902973339197;-0.09758866155648965;-0.4582346088442399;-0.3257570583434725;-0.4976321666631632;-0.6358446995818372;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0833947278898952;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3ccccc3N(CC(=O)Nc3ccccc3)C(=O)C2)cc1;0.14840545545208814;-0.9257504286507237;0.05811370085026257;-0.09758866155648965;-0.29836019728510504;-0.3947335764196002;-0.5413022924878179;-0.6358446995818372;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9301626719296788;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3ccccc3SC2CC(=O)NCc2ccc(F)cc2)cc1OC;0.2081295475321976;-0.8368270371228076;0.39977350250600174;-0.09758866155648965;-0.4399632475231959;-0.6568443451088852;-0.40712230910722563;-0.46863881033164495;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.3971490718841253;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3ccccc3SC2CC(=O)Nc2ccc(Cl)cc2)cc1;0.11089752451689729;-1.0074839173799806;0.12596791017675543;-0.09758866155648965;-0.32119939893641003;-0.38093827280437464;-0.42015291116780806;0.6659725810089455;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.6497387300814004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3cccnc3N(CC(=O)Nc3cccc(C)c3)C(=O)C2)cc1;0.4368927219955484;-0.6102397210443701;0.012332342985982686;-0.09758866155648965;-0.4216918862021519;-0.04985098603896191;-0.4215616249040872;-0.623901421778252;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28735131924049406;1.2148648625803862;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3cccnc3N(CC(=O)Nc3ccccc3Cl)C(=O)C2)cc1;0.4535306775341573;-0.8392334051062018;0.000969106226998607;-0.09758866155648965;-0.312063718275888;0.23985038988077423;-0.3454910831450113;-0.2178299764563566;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28735131924049406;0.8061870957489797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)cc1;0.7187960475444451;-0.12311246648871428;0.5048635885686846;-0.09758866155648965;0.24064496168569252;0.12948796095896992;-0.3634521832825709;0.6898591366161159;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.5892498476181613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)cc1OC;0.38796996416056806;0.05709322255958127;1.0755959724430701;-0.09758866155648965;0.1081775921081235;-0.07744159326941298;-0.4148702346567611;0.3554473581157313;-0.4921039823002688;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.748942002961939;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nn3c(nnc3-c3ccc(F)cc3)SC2)cc1;0.9143484829208542;-0.17800501898400567;0.12299033568988745;-0.09758866155648965;0.23150928102517052;0.10189735372851882;-0.1253795618513887;-0.08645392061691969;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.28710602749970393;0.9777360104642313;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2=Nn3c(nnc3C(F)(F)F)SC2)cc1;2.7564776667364748;2.105124879145506;-0.8035140897201899;-0.09758866155648965;1.1998914310405016;0.29503160434167597;5.304507534636727;1.2631364711882038;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28710602749970393;-0.47144076173711663;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(C2C(=O)N(C3CCC(C)CC3)CC(=O)N2C2CCCCCCC2)cc1OC;-0.10063126280708198;0.33735959418357336;0.2781392847736695;-0.09758866155648965;-0.6500839027152018;-0.7947973812611404;-0.5881420242191009;-0.5761283105639116;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.25798070929974803;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.1824733547449919;-0.12849017374950708;0.39872667657869415;-0.09758866155648965;-0.5358878944586769;-0.6568443451088852;-0.459949074217695;-0.3850358657065489;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.0409222197170944;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(=O)N(C3CCCCCC3)CC(=O)N2Cc2ccccc2)cc1OC;0.04997731646847109;-0.05073585977591415;0.48757444096986263;-0.09758866155648965;-0.5815662977612868;-0.7258208631850127;-0.513480196196304;-0.6836178107961779;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6414354729045808;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(=O)N(CCc3ccccc3)CC(=O)N2C2CCCCCCC2)cc1;-0.21816050530859965;-0.1497796865982168;0.07734486589786711;-0.09758866155648965;-0.6089733397428528;-0.8499785957220425;-0.5969464850708457;-0.5283551993495709;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42580280088768946;0.5971385116748292;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(=O)N(CCc3ccccc3)CC(=O)N2CCc2ccc(OC)c(OC)c2)cc1;-0.19785558664623112;-0.8390617030720624;0.9724630849052234;-0.09758866155648965;-0.5632949364402428;-0.7810020776459149;-0.5694765672134016;-0.6477879773854224;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.5334634704247119;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1;0.09701036375893067;-0.7103600708696017;0.12464333873622427;-0.09758866155648965;0.3274339279606515;0.7088907127984422;0.2986432727686458;-0.3133761988850378;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.44675827744268864;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CC(C)(C)C3)cc1OC;-0.08108176314614045;0.281666709623247;0.8570597202514405;-0.284332396633713;-0.4856416508258059;-0.2843711474977959;-0.47614928218490565;-0.5283551993495709;-0.4921039823002688;2.0917884672059643;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.08480541114917521;0.1957160121276567;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CC(c2ccccc2)C3)cc1;0.04658477264712187;-0.3497744005586889;0.5486377831270017;-0.09758866155648965;-0.4993451718165889;-0.3671429691891491;-0.48389720773444117;-0.5164119215459857;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.15992422409872661;0.5588410176063198;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(N3CCOCC3)C3=C2C(=O)CC(C)(C)C3)cc1;-0.09870112504381826;-0.3401995187517769;0.944147813731679;-0.09758866155648965;-0.5313200541284159;-0.22918993303689392;-0.3962047776510619;-0.3492060322957934;-0.4921039823002688;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.13462348499643886;0.057027217165174435;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3ccc(C)cc3)C3=C2C(=O)CCC3)cc1;-0.241983318074674;0.07482503354499812;0.06895865552475991;-0.09758866155648965;-0.4673702895047619;0.10189735372851882;-0.2880859983916345;-0.40892242131371925;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.6914313019646842;0.961249135886261;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3ccc(Cl)cc3)C3=C2C(=O)CCC3)cc1;-0.0851716372487625;-0.10818244680350098;-0.03857815046119142;-0.09758866155648965;-0.376013482899542;0.30882690795690154;-0.2236373449568618;0.34350408031214613;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.6914313019646842;0.6705308764375447;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3ccc(OC)cc3)C3=C2C(=O)CCC3)cc1;-0.028405682085213612;-0.14082367791811198;0.6588949059635402;-0.09758866155648965;-0.4856416508258059;0.15707856818942098;-0.29372085333675124;-0.3850358657065489;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.6914313019646842;0.7318402338268111;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3cccc(C)c3)C3=C2C(=O)CCC3)cc1;-0.20656012098719598;0.09404234603587984;0.06895865552475991;-0.09758866155648965;-0.4125562055416299;0.005330228421940058;-0.34443454784280186;-0.3133761988850378;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.6914313019646842;0.9451449662279652;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3cccc(Cl)c3C)C3=C2C(=O)CCC3)cc1;-0.1386526319268179;0.17687515385325206;-0.0897557897975696;-0.284332396633713;-0.4582346088442399;0.18466917541987207;-0.32929087517780065;-0.325319476688623;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.6914313019646842;1.0568662418921924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1;-0.23279706840703485;-0.030353370920256983;0.11973853374691329;-0.09758866155648965;-0.37144564256928103;0.2674409971112253;-0.3137950240787296;-0.24171653206352678;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.6914313019646842;0.44517519717516774;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3nnc[nH]3)C3=C2C(=O)CC(C)(C)C3)cc1;0.27187812985197213;0.2767668575569699;-0.2707081653017279;-0.09758866155648965;-0.403420524881108;0.08810205011329329;-0.3881046736674566;-0.4566955325280598;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.5802541464534272;0.19889391633894982;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N3C(=O)c4ccccc4SC3=C2C#N)cc1;0.29246411000197425;-0.32399985950815996;-0.09196784855426167;-0.284332396633713;-0.14762146638649226;0.8606390525659227;0.048948763013160326;-0.09839719842050486;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.4255527251757212;0.5309240323576794;1;;In;In;In;Out;Leverage;Inside (T/E/L)
