SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCCOc1ccc(CNC(CC)CO)cc1OC;-0.31348351211250614;-0.5046641645475046;-0.9831723027026787;-0.23797929770050297;0.7749138116413877;-0.4950435465266958;-0.12848175719560934;-0.07514280240960675;0.3177914770928588;0.290038055087577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(COC2C(C3COC(C)(C)O3)OC3OC(C)(C)OC32)cc1;0.2133811463134854;-0.5046641645475046;-1.1903092212660336;0.7691359483672657;-0.26484443594870094;-1.337769270531215;1.0910269496559148;-0.6934385323958767;-0.03694774947125278;0.026983207831300222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2c(Cl)nc(SC)nc2N(C)C)cc1;0.6721167540809434;-0.5046641645475046;-1.5898238911995048;-0.24579286517432783;0.8888535548440518;0.40837099081471523;-0.11941598159709362;0.34859919456987287;1.4776669987993898;0.6408670153370876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2c(Cl)nc(SC)nc2N2CCCCC2)cc1;1.1385736542563683;-0.5046641645475046;-1.5545835018935983;0.6660904701958512;0.9696539604280096;0.34102635657766517;-0.45873501114185666;1.264879665669596;1.6611049449796136;0.6671094139722333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Br)cc4)sc3nc2=O)cc1;0.1187574648432999;-0.5046641645475046;0.7053626881377942;0.5834336484415751;0.3854097954850296;-0.6084007866044269;0.13139244934104655;0.19645871668231737;0.8553548013372599;0.9856455054149005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(C)cc4)sc3nc2=O)cc1;-0.11039838199393559;-0.5046641645475046;0.6982179810510067;0.3368402070821652;0.38693047184101365;-0.9078682059439068;0.13139244934104655;0.2032479132994168;0.9672992808270505;0.9188883812834796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(CC)cc4)sc3nc2=O)cc1;0.017775071978318215;-0.5046641645475046;0.7329794569168218;0.5764055171453035;0.38734557380669943;-0.9078682059439068;0.06279614554249165;0.438909825656574;1.0169955956044292;0.8941624957101744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Cl)cc4)sc3nc2=O)cc1;0.06369909871851502;-0.5046641645475046;0.7032169180226202;0.5834336484415751;0.38265004950565135;-0.5715817405327873;0.13139244934104655;0.1841375820809146;0.6521963015224546;0.9856455054149005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(F)cc4)sc3nc2=O)cc1;-0.1958473513087719;-0.5046641645475046;0.6523786722169642;0.5834336484415751;0.19172193976070087;-0.9078682059439068;0.13139244934104655;0.14893434036262138;0.0717434449087255;0.9856455054149005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(N(C)C)cc4)sc3nc2=O)cc1;-0.232737970591281;-0.5046641645475046;0.7601010479769637;0.5834336484415751;0.38573310729773974;0.4166689467889293;-0.002370343066137584;0.20121564731503255;0.91743260439542;1.0349557237959859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(N(CC)CC)cc4)sc3nc2=O)cc1;0.16099747625159067;-0.5046641645475046;0.8174323851868787;1.2389718273704888;0.38646113450460695;0.349324312551879;0.1485794460450095;0.20639598222779942;0.9611115030384241;0.9431234908883716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(OC)cc4)sc3nc2=O)cc1;-0.26170543361202053;-0.5046641645475046;0.7176996873054743;0.5834336484415751;0.7649626833780383;-0.9078682059439068;0.06279614554249165;0.18865338707302579;0.7184769836316538;0.933082690578658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(OC)cc4OC)sc3nc2=O)cc1;-0.25736536075525496;-0.5046641645475046;0.815977937607031;0.3200603607040392;1.005732677212151;-0.129202846028327;0.28005374953789675;0.1683983525321102;0.8578902238665563;0.9863362579186568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(SC)cc4)sc3nc2=O)cc1;0.0982682836822894;-0.5046641645475046;0.73948750693647;0.87958119275781;0.38666971764848435;-0.5800949580031551;0.06279614554249165;0.6902510605872891;0.9672424936089665;1.1466965423941147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4cccc(Br)c4)sc3nc2=O)cc1;0.1187574648432999;-0.5046641645475046;0.7183938790068065;0.5834336484415751;0.3852209388991411;-0.6084007866044269;-0.08066228151109103;0.19573221359099366;0.8312131708379245;0.9856455054149005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4cccc(F)c4)sc3nc2=O)cc1;-0.1958473513087719;-0.5046641645475046;0.6513359838570066;0.5834336484415751;0.1695508710617568;-0.9078682059439068;-0.08066228151109103;0.13064102631572194;-0.018022220783821746;0.9856455054149005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4cccc(OC)c4)sc3nc2=O)cc1;-0.26170543361202053;-0.5046641645475046;0.7330469393176889;0.5834336484415751;0.7439715332467962;-0.9078682059439068;-0.1422423094433745;0.1852607192451409;0.6825698899960876;1.0042873078504764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccccc4)sc3nc2=O)cc1;-0.2660455064687865;-0.5046641645475046;0.6567954806202446;0.00907111761770832;0.38683735388143736;-0.9078682059439068;-0.10502975082104644;0.2002878928106896;0.4072737675430706;0.6213657550570844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccccc4OCC)sc3nc2=O)cc1;-0.06483771019058467;-0.5046641645475046;0.7981077695537604;0.36064818475656274;0.7404512956962925;-0.5353716845453795;0.2144282613849498;0.18505926565612885;0.6625059856745353;0.776140261479605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccccc4OCCC)sc3nc2=O)cc1;0.13203001323085164;-0.5046641645475046;0.8328692454195754;0.3368402070821652;0.7501661783990182;-0.5353716845453795;0.10036707668203738;0.4025301301469078;0.6782669771145212;0.6429724241583727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccco4)sc3nc2=O)cc1;-0.4714419777134018;-0.5046641645475046;0.5826647233651916;0.032422121333304216;0.6700228523218337;-0.5010530558305434;-0.1090550951987721;0.5243299121841418;0.2162229218168875;0.9952169978707627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cn2c(=O)c3sccc3n3c(SCc4cc(C)ccc4C)nnc23)cc1;1.4565798763450215;-0.5046641645475046;1.0633859777047576;1.1822172926751764;1.1142953652817051;-0.9525914794016825;-0.23897089730262383;-0.2964275898398575;2.1425352418884795;1.2757288848951267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Cn2ccnc2)cc1[N+](=O)[O-];-0.17021064187578278;2.1904400946211995;-0.421804925624941;-0.8291216749024961;0.1449002699604928;0.33640816899275516;0.8363757886473651;0.912970241586385;-0.40166888020736624;0.7352573966898039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2/C(=N/C(=O)CCC)SC3CS(=O)(=O)CC32)cc1OCCC;0.35327279699900727;-0.5046641645475046;0.43906677632919966;-0.19739147364797943;0.6385093538092262;0.23060058395689442;0.2631597486606455;0.1566188278319307;0.027910380509529216;0.5805790334203866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)C=C(n3cnc4ccccc43)C2=O)cc1Br;0.5229393661204808;0.8428879650368476;0.7891096754268234;0.8103521946418414;-0.07548898971498147;-0.9309541204178515;0.5338749089823032;0.38561020520213907;-0.07213458334641817;0.538453398302656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N(CCOC34CC5CC(CC(C5)C3)C4)C(C)=O)C2=O)cc1;0.49230652630586585;-0.5046641645475046;0.937971309355386;2.4332749066831125;1.1348915354831883;-0.43599686826385947;0.7738314134380201;1.4859970539148957;-0.3804709974257924;0.6895594281884325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N(CCc3ccc(OC)cc3)C(=O)/C=C/C(=O)O)C2=O)cc1;-0.06948057882805501;-0.5046641645475046;0.9577192295236455;0.9107457639472304;-0.8539265450934002;-0.0859399497429658;0.34055150696335024;0.11706038265518977;0.28555633685885706;1.3249798522813074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N3CCC(CNC(C)=O)CC3)C2=O)cc1;-0.5098465758994342;-0.5046641645475046;0.7529476569640453;1.2767805375862902;0.4218590887447592;-0.43599686826385947;0.4825180959307566;0.1917562696459658;-0.31933801453245203;0.9693297930092359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N3CCC(Nc4ccccc4F)CC3)C2=O)cc1;0.43260529154360977;-0.5046641645475046;0.8225309201141235;0.9513335879997539;0.038811449613205845;-0.056844525965173705;0.13341842676176638;0.11849673765597482;-0.21499571218977595;0.9726340017784991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N3CCN(C(=O)c4ccccc4)CC3)C2=O)cc1;-0.20205466481321593;-0.5046641645475046;0.8252206803864224;0.3434113644196351;0.14989022398337656;0.7875233331134013;0.29316931605004604;-0.26872430257141383;-0.01837519231998921;0.6429724241583727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N3CCN(C/C=C/c4ccccc4)CC3)C2=O)cc1;0.2385131961119667;-0.5046641645475046;0.8433681813265468;0.032422121333304216;0.24224767807060166;0.8532258322763959;0.22083840574754138;0.8011202689782831;0.28023161963130044;0.737259201783759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N3CCN(C4CCCCC4)CC3)C2=O)cc1;0.0463892732549025;-0.5046641645475046;0.8334232042981446;0.37697105717588747;0.28385774034210876;0.8195535151578708;0.6592380534503789;1.382557084015716;-0.2821552303065004;0.1825691156182928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-0.6288957836797897;2.1904400946211995;0.7985350152602679;0.056230099007701734;0.5678053754478545;1.2448363921602692;0.6592380534503789;0.5804674236543745;0.022379518020454767;1.020140438130617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NC3CCN(c4ccc(Cl)nn4)CC3)C2=O)cc1;-0.07891771399334832;-0.5046641645475046;0.7572515286628948;0.9513335879997539;0.5772607167541481;-0.056844525965173705;0.8931756480095431;0.14738498462053737;0.23749340336008476;1.2132420215968647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCC3CCN(Cc4cccs4)CC3)C2=O)cc1;0.3557456292080948;-0.5046641645475046;0.7182814550566187;2.1284816584954145;0.5019670982794633;-0.5730246933644753;0.27411268571029185;0.29273859726326873;0.38140920554341096;1.2947082042797597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCCCO)C2=O)cc1;-0.9519788816915896;-0.5046641645475046;0.3643511799433791;0.3828381185331989;0.11605218365336879;-0.895410682028262;0.7586691406600018;-0.13565935527092787;-0.3447986362111139;0.8060793185718823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCCc3ccc(OC)cc3)C2=O)cc1;-0.008820490760234778;-0.5046641645475046;0.5980597637003019;1.2205739370946012;0.5792711298796283;-1.337769270531215;0.24108736031566716;-0.07772641193791448;0.6192828956999565;0.9123097180991422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCCc3ccccc3)C2=O)cc1;-0.013160563617000794;-0.5046641645475046;0.5566097581057509;0.6462114062707344;0.176488661895045;-1.337769270531215;0.231160549515081;-0.058689149860344146;0.2639795761035199;0.6089625668344795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCc3ccc4[nH]c(C)cc4c3)C2=O)cc1;0.3639312084798086;-0.5046641645475046;0.6739324244626442;1.476718371582034;0.15247278058609268;-0.1489714167964753;0.389353673881405;-0.26609847297318;0.7320502281378686;1.2551467642227117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.17152275692550276;-0.5046641645475046;0.6317441597516447;0.6067846521571706;0.8503725072799347;-0.8995702499696928;0.2928609563358144;-0.27477237721411735;0.8034401215726852;1.0396806205184286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(NCc3ccccc3)C2=O)cc1;-0.03460859808357629;-0.5046641645475046;0.5435400980274735;0.032422121333304216;0.16083836142862365;-0.8995702499696928;0.32288834006425843;-0.26128061475942504;0.19902312210417164;0.552323561251623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2C(=O)CC(SCCc3nc4ccccc4[nH]3)C2=O)cc1;0.501541797617356;-0.5046641645475046;0.7009076548655847;0.3434113644196351;1.0492821742782306;-0.09278935022706628;-0.20819805987228868;-0.0742302278777875;0.11861546033000482;0.9788036208969211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2CC(C(=O)NCCc3ccc(OC)c(OC)c3)CC2=O)cc1;0.12047330760062573;-0.5046641645475046;0.539358466417403;0.9107457639472304;0.8202322466509995;0.349324312551879;0.26086092699102387;-0.08983357680429867;0.9382779074055605;1.019024041833933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.5312946103660094;-0.5046641645475046;0.031128346630444146;-0.2309511664042318;-0.49541816154044943;-0.08887470800964319;0.7815494314562794;-0.28554270021861045;-0.25193893506097453;0.6651059933279675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)C(C)C)c2cccnc12;0.32925099839644245;0.8428879650368476;0.07581728760567245;-0.2309511664042318;0.3390103737556876;-0.16600532447633473;0.6191503863190807;0.11668932832465381;-0.2268113557794058;0.04545921457759782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)C2CC(=O)N(CC)/C(=N/c3ccc(OC)cc3)S2)cc1;0.7562435151533695;-0.5046641645475046;0.7348898082273878;1.2455429847079587;0.5755785521509338;-0.08887470800964319;0.27631933790923247;-0.27351773697691967;0.40914455593238086;1.082642981544589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)C2CC(=O)N(CC)/C(=N\c3ccc4c(c3)OCO4)S2)cc1;0.6149892834546765;-0.5046641645475046;0.7657370006885993;0.671180453884092;0.8423705139193521;0.31729413050740957;0.09620490713991481;-0.2782461807880274;0.638366836281469;1.2331576149561116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)C2CC(=O)N/C(=N/c3ccccc3)S2)cc1;0.3823411919466476;-0.5046641645475046;0.5670382008654951;0.3434113644196351;0.14588581306838425;-0.5270737285711654;0.25721842786662114;-0.2759008850871349;0.07549288951606087;0.6479767812464874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(C)cc3)C(=O)N2C2CC2)cc1;0.578613416999365;-0.5046641645475046;0.8763903267078975;1.2791026774642118;0.0261094936832947;-0.5524480897154763;0.48448470792413884;0.09036384370555918;0.461389071624758;1.058547492448976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(C)cc3)C(=O)N2CCOC)cc1;0.3182090455934153;-0.5046641645475046;0.8702695511399232;0.671180453884092;-0.049921804697836795;-0.04274486697547317;0.531877579015096;-0.3457924110621238;0.3987034701771937;1.3726408741590526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CCOC)cc1;0.23276007627857942;-0.5046641645475046;0.8122541758968385;0.9177738952435018;-0.4078410130127291;-0.04274486697547317;0.531877579015096;-0.3681482628723776;-0.4773796293327608;1.2982543377850928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3cccc(F)c3)C(=O)N2C2CC2)cc1;0.49316444768452866;-0.5046641645475046;0.8169351645004778;1.2385148534116877;-0.3931223555426667;-0.5524480897154763;0.2302338154901985;0.026887860427929414;-0.5220466698815088;1.037830662097731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2CC(C)C)cc1;0.6764063609742582;-0.5046641645475046;0.9526005163847387;0.6235644985352969;0.30519194433897634;-0.1126069340798988;0.8070291290351178;-0.3420575047237803;0.13799541995360962;1.0914350663499872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.547062096649946;0.8428879650368476;0.3524144446195754;0.9177738952435018;0.9061076016586083;-0.5622340719451174;-0.3253385987635799;0.10320204355816268;0.34580882110287264;0.7323392415324677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)COc2ccccc2C)c2cccnc12;0.6983691482680309;0.8428879650368476;0.3603861381977404;0.6473724762096948;0.6031603761557042;-0.5622340719451174;-0.5118345539332149;0.10704533256428338;0.5385438630029459;0.8226690771896801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(NC(=O)c2cc(=O)n(CC)/c(=N/CC)s2)cc1;-0.03748515800026948;-0.5046641645475046;0.49760002846780493;0.4245870125246822;0.20792646769853887;0.3255920864816234;0.13269892076188375;-0.30273001948527756;-0.11937536074226743;0.5669867178056862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Nc2nc(SC)ncc2C(=O)OCC)cc1;0.4753499625864083;0.8428879650368476;0.21985043892129832;0.3929654673764605;0.3851346386927542;-0.5420700029357757;0.05542397637445586;0.5140290249818753;0.44581497773448064;0.7542043145744232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(OC(=O)c2cccc([N+](=O)[O-])c2)cc1;0.32152970598847586;-0.5046641645475046;0.14988080607863494;0.056230099007701734;0.1819301954959389;-0.5254315934971099;-0.7510600202371385;-0.310585058019646;-0.4780264164687636;-0.03343838426258941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(OCCSc2nc(=O)cc(N)[nH]2)cc1;-0.3298849502340047;-0.5046641645475046;-0.294275691538057;-0.2309511664042318;1.3170843670765893;-0.5464226408846299;0.006743046900028429;-0.292362278554628;0.206494605733186;0.3474777181441717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Oc2nc(C)nc3sc(C(=O)OCC)c(C)c23)cc1;1.0599174036220051;-0.5046641645475046;0.3374196638927911;1.015729389726675;1.070043600126403;-1.337769270531215;0.40251367071797095;-0.29881143965431667;0.8487841043826171;0.5526898830872704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Oc2nc(NC)nc(N3CCOCC3)n2)nn1;-0.9309345749326204;-0.5046641645475046;-1.612113498027937;-1.3796762280519652;0.855924033135935;0.8228377853059816;-0.1349573111945551;-0.31097451386070496;-0.07546916097814699;0.5752720536643522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Oc2nc(NCC(C)C)nc(N(C)C)n2)nn1;-0.2972839378448101;-0.5046641645475046;-1.6148542092544624;-1.0995230939363032;1.0976082660586075;0.8565101024245068;0.7559896010742322;-0.31041045312341103;-0.07254721577900854;0.3868041609464052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(Oc2ncnc3sc(C(=O)OCC)c(C)c23)cc1;0.9042702791471542;0.8428879650368476;0.2848637854129443;0.687960300262218;0.7563061154913642;-1.337769270531215;0.05322621259299761;0.04706372290886221;0.5531952327251658;0.6861454985704416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N(CCN2CCCC2)C2CCCNC2)cc1;-0.32892609692844066;-0.5046641645475046;1.1269813179205215;1.9143778001981182;0.3527725538524309;0.38135449459634874;-0.3153251811164224;0.751841035429142;-0.4437241162630814;0.01902025379940166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)cc1;-0.5317992700005171;-0.5046641645475046;0.9073857195005056;0.3363832331233636;0.12451711524800776;-0.023172208846648563;0.3226485047309736;-0.3966000003881336;-0.12040726094995793;0.9778131802569278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2CCC(Nc3nccnc3OC)CC2)cc1;-0.21522628127386545;2.1904400946211995;0.8174146258312402;0.37697105717588747;0.8573081343837278;0.772965054480222;0.05429597664560928;0.7800624909451932;-0.006448155191138791;0.9976838562691056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2CCC(O)(Cn3cc(C(=O)NC)nn3)CC2)cc1;-1.172515141971434;-0.5046641645475046;0.8325198002203046;0.37697105717588747;0.11933638871240296;0.01050010827187658;1.0698766475505306;0.1543827603384768;-0.487935163785963;1.1237652064094956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2CCC3(CC2)CC(OCCO)CCO3)cc1;-0.3931692684012649;-0.5046641645475046;0.8675006256210882;0.6809321689659472;0.3331512078838983;0.41088842368209055;0.7088883192931051;0.4018035814294933;-0.4944827660384315;0.4169397066223044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2CCCC3(CCOCC3)C2C(N)=O)cc1;-0.532455327525377;-0.5046641645475046;1.0644181160965895;0.9848932807560066;0.002466137901697116;0.34770335738647085;0.3501541912407797;0.35762901242288453;-0.5888815241136938;0.45822338844005717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1;-0.25953539718363794;-0.5046641645475046;1.2150918226524388;0.37697105717588714;0.3762768727721595;1.7063296430606159;0.7218327925020637;0.5467118250181103;0.1625654416951003;1.0975183352453663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)N2[C@@H]3CC[C@H]2Cc2nnc(-c4cccnc4)n2C3)cc1;-0.029662933665401153;2.1904400946211995;1.240391921494863;0.9513335879997542;1.1497188743497144;1.541690323347532;-0.08706833045817222;1.0634861711263026;0.7021158658941721;1.3331356124493068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1;-0.06973290864530893;-0.5046641645475046;0.9701067527347796;1.3411763393132117;0.35356507767648543;-0.023172208846648563;0.4610131670135344;0.7512023694987736;-0.00635669350929494;1.3983330377921492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1;-0.0016038579867757904;-0.5046641645475046;0.4318719533843836;0.6067846521571706;0.7067312446320648;-0.8995702499696928;-0.14171441101955054;-0.3105988088129837;0.23375787616575178;0.2694116150184081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc(S(=O)(=O)NCc2ccncc2)c2ccccc12;0.2707104807935548;2.1904400946211995;0.7412514273303878;0.032422121333304216;0.34161472623992234;0.6515001472025023;0.1633359504343135;0.4765315594485418;-0.09372845876606047;0.6517553487704687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc2c(c1)C(=NNC(N)=O)c1cc(OCCC)ccc1-2;0.35307093314520377;-0.5046641645475046;-0.3566815252284066;1.1741190516847666;0.778844470108264;-0.5927762277341602;0.44311714444109085;-0.08023052254888982;1.6556416975985107;-0.0518227859959251;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12;1.2015047106794732;-0.5046641645475046;-1.4592444057563416;2.6420041077755814;1.817714270394824;-0.8617383649097369;1.0500690706125746;1.7438739935001326;1.0862486611132127;0.39872603426383973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc2c(c1)c(C(=O)N1CCOCC1)c(C)n2-c1ccc(OC)cc1;0.6273130717293535;-0.5046641645475046;1.0975599223973331;0.9583617192960254;0.8223009559283573;0.661286129432143;0.3242673932307061;-0.3038863563379884;1.0740208736968522;0.7902218899815822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CC(C)CC(C)C1;0.4406798456957331;-0.5046641645475046;0.9223087109584448;1.2174304595228735;0.9800499846200036;0.3374581995167511;0.07447158155185045;0.3706604816978186;0.045556363735219096;0.786504427551952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(-c2cc(C(=O)OC)c3ccccc3n2)c1;0.7628040904019685;-0.5046641645475046;0.2580252096905875;-0.2309511664042318;0.20061875361278536;-0.6046423407692879;-0.3931439157977003;-0.3001855632553796;0.45136558437290153;0.10623044163675884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(-c2nc(=O)c(CCC(=O)NC(C)C)n[nH]2)c1;-0.4480257706722465;-0.5046641645475046;0.2604515725640148;-0.14977551829918423;0.49025708988249456;0.29905608348492546;-0.1668725416179296;-0.1982774073185208;0.03626731294891587;0.6467756680092709;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCOc1cccc(-c2nc(=O)c(CCC(=O)NCCc3cccs3)n[nH]2)c1;0.00404832991970998;-0.5046641645475046;0.35849601769844613;0.04052036232371467;0.49226915342826527;0.6592739572086687;-0.47682847084480723;-0.008262128210242855;0.6298612886640823;1.306261024723804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
