SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
O=C(O)CN(Cc1ccc(F)cc1)S(=O)(=O)c1ccc(Cl)cc1;1.3364185967360347;-0.1897429213593511;0.43424481369428203;-0.04127949382500097;-0.689296573124174;0.9405589963188868;-0.35274540430318474;0.23735166397176838;-0.10176402704117954;-0.5318784462319593;-0.6286807306132192;-0.6841334937122179;-0.4880201808968647;1.26433089089937;-0.7045409123303342;-0.6358100153950647;-0.522978247337725;-1.2623910310538877;-0.5883546595603449;-1.8455808437542445;-0.39287638358129956;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)/C(=C/c2cccn2-c2cccc(Cl)c2)SC1=S;1.3364185967360347;-0.4208157365902433;0.43424481369428203;-0.037283417328457115;-0.689296573124174;0.2502140014409026;-0.35274540430318474;-0.06570879451898794;-0.6566293277466094;-0.5318784462319593;-1.0680198123810072;0.2329724341479013;0.9983482820265995;0.08915044322261435;-0.44497320778757954;0.09002790552059776;-0.522978247337725;0.016187120228395777;0.2457617681427217;-2.3852361711098977;-0.47815805614419205;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)/C(=C2\NC(=S)NC2=O)c2ccccc21;1.3364185967360347;-1.8914492404381633;0.43424481369428203;-1.6194735982376949;-0.3704798985819619;-0.37337002127085106;-0.35274540430318474;-0.2812715177128746;-0.10063066341822162;-0.5318784462319593;-0.8237792910271349;1.1500783620080204;1.9892605906422425;0.2343275900888441;-0.7045409123303342;-1.030782143099078;-0.522978247337725;-0.18421057562604637;0.042994534724818165;-2.4721440476999055;-0.39170900979272405;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)/C(=C2\S/C(=N\c3cccc(C(F)(F)F)c3)NC2=O)c2ccccc21;1.3364185967360347;-1.1214146055550338;-2.2616935227135353;-2.067954280669987;-0.3704798985819619;1.0805621228898912;-0.35274540430318474;-0.3067939547262227;-0.36966328918210417;-0.5318784462319593;-0.6060692847133881;1.1500783620080204;1.9892605906422425;-0.12671997059767368;-0.18540550324482483;-1.030782143099078;-0.522978247337725;-0.09078767388803778;0.09773109853622357;-2.700217943650801;-0.11367101866062498;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)/C(=C\c2ccccc2OCc2ccc(Cl)cc2)SC1=S;1.3364185967360347;-0.33805873153454713;0.43424481369428203;0.457904666207203;-0.689296573124174;0.4498119226894003;-0.35274540430318474;0.6045426884878407;-0.5270685821802735;-0.5318784462319593;-1.6208686267515016;0.2329724341479013;0.9983482820265995;-0.1850818173081281;-0.18540550324482483;-0.7003656579047352;-0.522978247337725;-0.39805541647860176;0.26640398127260506;-0.6978037206357652;-0.435412922732743;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)/C(=C\c2ccccn2)SC1=S;1.3364185967360347;-1.0836454674901423;0.43424481369428203;-0.4290325697729684;-0.689296573124174;0.13474223630512694;-0.35274540430318474;0.1592172699287272;-0.5224862216266865;-0.5318784462319593;-0.8895614361103907;0.2329724341479013;0.9983482820265995;0.6498771736783998;-0.7045409123303342;-0.9891141232133277;-0.522978247337725;0.21988998942954893;0.17389224600309325;-2.3404913659485422;-0.4323175604368201;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)C(Cc2ccccc2)NC(=O)c2ccccc21;1.3364185967360347;-0.5440973570360684;0.43424481369428203;-0.24631201958146284;-0.3704798985819619;-0.6406587219374845;-0.35274540430318474;0.6188375897441328;-0.20014846669352176;-0.5318784462319593;-0.3421609246654991;1.1500783620080204;0.5028921277187781;-0.10227900424595114;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;0.4425769245058111;0.33411942556071944;-0.801518887012629;-0.46229097090005566;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)C2C(C1=O)[C@H]1C=C[C@@H]2C1;1.3364185967360347;-0.9104727921465873;0.43424481369428203;-0.7017658957892422;-0.689296573124174;-0.6258282849500151;-0.35274540430318474;-0.3012116039155488;-0.1787428679294088;-0.5318784462319593;0.030601825753419878;1.1500783620080204;0.5028921277187781;-0.19758474631018605;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.3017014703341951;0.9158678728077593;0.4227418850951095;-0.458665022710403;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)C2C3CC(C2C1=O)C1C(c2ccc(Br)cc2)c2sc(=O)[nH]c2SC31;1.3364185967360347;-0.45585331615575214;0.43424481369428203;0.7517552223568579;-0.689296573124174;1.0291285088970235;-0.35274540430318474;-0.5118614857676617;-0.07875176146090457;-0.5318784462319593;-1.5144138912865468;1.1500783620080204;0.5028921277187781;-0.7917912933193919;-0.18540550324482483;-0.04700859525049286;-0.522978247337725;-0.3759017692426976;1.0819643129945158;0.2612792772371316;-0.3705819263636653;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1cccc(Oc2ccccc2)c1;1.3364185967360347;-0.31427266394562303;0.43424481369428203;0.3201706974998286;-0.689296573124174;1.0464640681156447;-0.35274540430318474;-0.5685281072428234;-0.34637025216424094;-0.5318784462319593;-1.3325877457548567;1.1500783620080204;0.5028921277187781;-1.0736465983545798;0.33372990584068457;-0.3412487217670435;-0.522978247337725;-0.5340255028582778;0.9530074361648122;0.17928739877602212;-0.26218643297027283;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1ccccc1O;1.3364185967360347;-0.9135398948685196;0.43424481369428203;0.0819355505065468;-0.689296573124174;0.9833049150636802;-0.35274540430318474;-0.4306467926872172;-0.1780586081795913;-0.5318784462319593;-1.3868669942511274;1.1500783620080204;0.5028921277187781;-0.7713490758846281;-0.18540550324482483;0.024745762123806133;-0.522978247337725;-0.3846003987603634;0.8222023489348389;0.10523619283713305;-0.3469482561607223;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)C2CCCCN2C(=O)c2ccccc21;1.3364185967360347;-0.5609853554916073;0.43424481369428203;-0.3052556847795031;0.055360083710879325;-0.8007038848453896;-0.35274540430318474;0.7044900184544292;0.8539738090874575;-0.5318784462319593;0.28025800210327745;1.1500783620080204;0.5028921277187781;0.16379211990127898;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;0.19196457865563465;0.767996250447705;0.4306979683166966;-0.33031825621289085;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)CC(Cc2ccc(Cl)cc2)C1=O;1.3364185967360347;-0.7121498934097517;0.43424481369428203;-0.22106531258162565;-0.689296573124174;-0.716068962928895;-0.35274540430318474;-0.21703713972346572;-0.9921777080830618;-0.5318784462319593;-0.12902115679411735;1.1500783620080204;0.5028921277187781;0.0011596217832658628;-0.7045409123303342;-0.6439631280811349;-0.522978247337725;-0.703764732543671;0.6179441929628585;-0.5568816388728349;-0.43139991985033554;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)NC2(CCCCC2)C1=O;1.3364185967360347;-1.759450952486191;-0.04967613578146345;-0.9713588981652115;-0.689296573124174;-1.0047228226175233;-0.35274540430318474;-0.03521806258631665;0.4436967461898084;-0.5318784462319593;0.9428279659819027;2.0671842898681394;0.5028921277187781;0.24404782600302696;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.5689097982200639;0.798837024984257;0.8337635636091608;-0.30338832683015016;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)c2ccccc2C1=O;1.3364185967360347;-1.760270416880017;0.43424481369428203;-1.8851622057167063;-0.689296573124174;-0.6516898295364878;-0.35274540430318474;0.0060206962357944125;-0.1186731721069513;-0.5318784462319593;-0.7153679332445245;1.1500783620080204;0.5028921277187781;0.5957014478584908;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.1557512370321424;0.12754464369226315;-2.7253505479799123;-0.40182192498646274;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;1.3364185967360347;0.30080636502977826;0.43424481369428203;1.0610349062486542;-0.689296573124174;-0.33025757866514016;-0.35274540430318474;0.41017599814651207;0.17716021198800938;-0.5318784462319593;-1.2072939253350843;-0.6841334937122179;0.007435973410956715;-0.12184671580317091;-0.7045409123303342;-0.3705475326916778;0.46160740234471576;-0.25002237052923243;0.07888033789829636;-1.7520777627426476;-0.6438680752219217;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)/C=C/c1ccccc1;1.3364185967360347;-1.1736399316166743;0.43424481369428203;-0.21474403256334917;-0.689296573124174;-1.2739877136034337;-0.35274540430318474;0.28007378102076685;-0.5818140090442838;-0.5318784462319593;0.22033424991749254;0.2329724341479013;0.007435973410956715;0.5521979581213157;-0.7045409123303342;-0.9970625562498631;-0.522978247337725;-0.66898952309246;-0.18187602310508522;-2.23407404074752;-0.4046986278342733;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F;1.3364185967360347;-1.7217696786163288;-11.084751107819573;-5.991031750100909;-0.689296573124174;1.4299199051594498;-0.35274540430318474;0.6579708921924392;1.7136666615101386;-0.5318784462319593;10.648580806865292;0.2329724341479013;0.007435973410956715;5.203740084605707;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-1.404193047776721;-0.46666106234605187;-4.855475938068329;-0.10233562616424166;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CNC(=O)C1=C(O)CCN(Cc2ccc(Oc3ccc(Cl)cc3)nc2)C1=O;1.3364185967360347;-1.1531877291978787;0.43424481369428203;-0.7064439343371645;-0.26345659083133294;-0.06112589525057557;-0.35274540430318474;-1.4071732422392424;-0.6904937078807121;-0.5318784462319593;-0.10516690456708262;1.1500783620080204;1.493804436334421;-0.5068467444600068;0.33372990584068457;1.023878669201293;-0.522978247337725;-1.5025697738095747;0.02494380012601343;-0.9943302992567457;-0.2083535214513602;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O;1.3364185967360347;-0.5190815780619037;0.43424481369428203;-0.4944006054621551;-0.689296573124174;-0.7540985496749761;-0.35274540430318474;-2.894578622913559;2.9942005395318074;-0.5318784462319593;1.1671407874175397;3.901396145588378;1.493804436334421;-0.1600417344243747;-0.7045409123303342;-0.6018454878167618;-0.522978247337725;-0.9723895398419312;1.124110329627013;0.7667656107951396;-0.18766972758367773;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CNC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;1.3364185967360347;-0.6346513899472778;0.43424481369428203;-0.3863219851239248;0.16238339146150815;0.9133723232471572;-0.35274540430318474;0.7216219301389878;-0.1569629264206134;-0.5318784462319593;0.5834278800756837;0.2329724341479013;0.007435973410956715;0.3956790566720402;-0.18540550324482483;-0.14636391728837447;-0.522978247337725;-1.0169766627918586;-0.10402461762429616;-0.7793614312706377;-0.3118159074111191;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)CCC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;1.3364185967360347;-0.6598799422264162;0.43424481369428203;-0.6391809450181628;1.0140633560471906;0.9162794956476773;-0.35274540430318474;0.6621920557889043;-1.3896494439511167;-0.5318784462319593;1.045371577152341;1.1500783620080204;0.5028921277187781;0.0608055625607033;-0.44497320778757954;1.170217906041054;-0.522978247337725;-0.35134654069281374;0.043715124149562995;-1.0700713078332973;-0.36829855753064467;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)CCn1ccc2ccc(Br)cc21;1.3364185967360347;-0.6092079474512151;0.43424481369428203;0.7490683852003791;-0.689296573124174;-0.7509143894082633;-0.35274540430318474;-0.10401346895951864;-1.2854507306273355;-0.5318784462319593;0.3834147027220112;0.2329724341479013;0.007435973410956715;0.004364726378664684;-0.7045409123303342;0.520992103876024;-0.522978247337725;-0.5081300964861349;0.29845489809052367;-0.33106363330106037;-0.39260532557690064;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)CCn1cnc2ccccc2c1=O;1.3364185967360347;-1.170410946588487;0.43424481369428203;-1.074991489840356;-0.689296573124174;-0.7298174579608305;-0.35274540430318474;-0.05960963391833934;-0.8241349918369978;-0.5318784462319593;0.636375297030226;0.2329724341479013;0.007435973410956715;0.10279857938384743;-0.44497320778757954;-0.5438294868749574;0.28581379126299533;-1.01229553351797;0.3031371300395314;-1.1168911385911326;-0.4342323868435419;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)CNC(=O)CCn1ccc2c(Br)cccc21;1.3364185967360347;-0.8626252391627477;0.43424481369428203;0.2892198730931259;-0.26345659083133294;-0.5875493731244552;-0.35274540430318474;0.5885934448407704;-1.7295038026012468;-0.5318784462319593;0.8079092185471508;1.1500783620080204;0.5028921277187781;-0.28089134550525713;0.33372990584068457;0.8753276012620426;-0.522978247337725;-0.32373381900430054;0.3862748045183225;-0.39712037241206544;-0.3228913022004448;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)CNC(=O)Cn1ccc2cc(OCc3ccccc3)ccc21;1.3364185967360347;-0.5659785068728235;0.43424481369428203;-0.2907760600771528;-0.26345659083133294;-0.5734654950528125;-0.35274540430318474;1.419353271089693;-1.685864415330559;-0.5318784462319593;0.1819619281940215;1.1500783620080204;0.5028921277187781;-0.6810084167413597;0.5932976103834393;-0.2718596653694781;-0.522978247337725;0.376720873777693;0.24972480032825073;-0.43376673422377837;-0.31559464787864916;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)CNS(=O)(=O)c1ccccc1;1.3364185967360347;-1.4376803672183287;0.43424481369428203;-0.7136609843081613;-0.26345659083133294;0.7146010607708371;-0.35274540430318474;0.8209269752228198;-0.46068109934054985;-0.5318784462319593;0.711111056227238;0.2329724341479013;0.007435973410956715;1.6950206839363624;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.28917098935124674;-1.0603113876845522;-2.5495627791380344;-0.3332135176817085;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)Cc1ccccc1;1.3364185967360347;-1.1532994360449462;0.43424481369428203;-0.2836455194840708;-0.689296573124174;-1.5425838368415001;-0.35274540430318474;0.14015555158113532;-0.6487108191766218;-0.5318784462319593;0.49557618270353504;0.2329724341479013;0.007435973410956715;0.4771741539655104;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.24111563219733254;0.04323452664274493;-0.9842388098101563;-0.437051190266169;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)Cc1csc(-c2c(Cl)cccc2Cl)n1;1.3364185967360347;-0.761209428473248;0.43424481369428203;-0.1906632099912017;-0.689296573124174;-0.011539195597771845;-0.35274540430318474;-0.2732815811275002;-0.9951870601172359;-0.5318784462319593;0.040534591914263764;0.2329724341479013;0.007435973410956715;0.23313884935468737;-0.44497320778757954;-0.676851979437953;-0.522978247337725;-0.5962439052291113;0.18941440553148406;-1.4383983056669836;-0.4479403126187788;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)Cn1cnc2ccccc2c1=O;1.3364185967360347;-1.476701029974199;0.43424481369428203;-1.4834442357767477;-0.689296573124174;-0.7298174579608305;-0.35274540430318474;0.777646247384752;-0.6563085339725501;-0.5318784462319593;0.4587427219660382;0.2329724341479013;0.007435973410956715;0.3737226658694915;-0.7045409123303342;-1.3967766269899278;0.21821172174156445;0.1960466336161689;0.1260417863050648;-2.0115933993204735;-0.38074729000338536;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)Cn1nc(-c2cccc3ccccc23)ccc1=O;1.3364185967360347;-0.38588857881321703;0.43424481369428203;-0.7127448969386913;-0.689296573124174;-0.2683245416690969;-0.35274540430318474;0.8088357582486014;-0.950505761032927;-0.5318784462319593;0.010827950943363352;0.2329724341479013;0.007435973410956715;-0.0913861534516093;0.07416220129792989;-0.631703102394291;0.42285911786386404;-0.02066386516759133;0.20104876083725579;-2.189664547405971;-0.36223636922853075;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;1.3364185967360347;-0.1389478569652842;0.43424481369428203;0.5038796572136739;0.16238339146150815;-0.1782920735425996;-0.35274540430318474;0.23717333584809608;-0.9418127544031797;-0.5318784462319593;-0.6650866681094393;1.1500783620080204;0.9983482820265995;-0.595706993938778;1.1124330194689487;0.5690321287081834;-0.522978247337725;0.21554692663450556;0.720869605767392;0.5196424482202269;-0.4235312301650853;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1;1.3364185967360347;-1.3024052781674684;0.43424481369428203;-0.747158227318997;1.4560517589665951;-0.946142163123988;-0.35274540430318474;0.5469984508208355;-1.2577294250634599;-0.5318784462319593;0.5180389497416922;1.1500783620080204;0.007435973410956715;-0.7829516348756702;0.07416220129792989;0.7559740050126744;-0.522978247337725;0.364761047560165;0.49565248101746484;0.22911272896427937;-0.3519369508615947;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)NC12CC3CC(CC(C3)C1)C2;1.3364185967360347;-0.8428038745639913;0.40792590962095376;-0.19421272102799733;-0.689296573124174;-0.3040913704535269;-0.35274540430318474;-0.42666711781251926;-0.2798629475729598;-0.5318784462319593;0.44077526226033015;1.1500783620080204;0.007435973410956715;-0.6114958236485956;-0.7045409123303342;-1.032395614217282;-0.522978247337725;-0.6394177434539301;0.9166933269884046;1.4175278260835307;-0.47872158065707565;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O;1.3364185967360347;-0.9227235033020256;0.43424481369428203;-0.5822232849918072;-0.689296573124174;-0.24033776527575362;-0.35274540430318474;-1.2947968775032659;0.3865624987522677;-0.5318784462319593;-0.802703967442193;0.2329724341479013;0.007435973410956715;0.21785804005139794;-0.44497320778757954;-1.0424411296039093;0.4862206685412192;-0.8036605707072701;-0.13069953019216396;-1.0023025861585841;-0.31352329582449323;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1c(O)c2ccccc2n(OCC2CC2)c1=O;1.3364185967360347;-0.805947268313507;0.43424481369428203;-0.9207180985382798;-0.2594143400379494;0.0505054398321873;-0.35274540430318474;-1.0883252929473088;1.862849732120977;-0.5318784462319593;0.44003317365952294;0.2329724341479013;0.007435973410956715;0.19691282025520895;-0.7045409123303342;-1.0424411296039093;0.422830723341705;-0.9575852795611446;0.19232276292066466;0.7586446460947426;-0.23004863176595383;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1c(O)cc(CCc2ccccc2)n2ncnc12;1.3364185967360347;-0.7617299746316012;0.43424481369428203;-0.8558470836408788;-0.689296573124174;-0.5682443263159721;-0.35274540430318474;-1.264227435669828;0.02427970734904467;-0.5318784462319593;-0.05797630422045026;0.2329724341479013;0.007435973410956715;-0.24050028185977762;0.07416220129792989;-0.623119639322478;-0.522978247337725;-0.38348867512452867;-0.12342248759387092;0.13619691142205176;-0.300572831616883;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1c(O)nc2sc3c(n2c1=O)CCCCC3;1.3364185967360347;-1.6295847056350512;0.43424481369428203;-0.5448936311111511;-0.689296573124174;-0.008564461644427049;-0.35274540430318474;-2.5479032561884383;2.0467609889574105;-0.5318784462319593;0.03771734256500321;0.2329724341479013;0.007435973410956715;0.28235417086844394;-0.7045409123303342;-0.7013530731800778;0.17785023387965737;-0.18148357143514396;0.40945036774802873;0.8750136128479118;-0.19808424129079666;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1ccc(Cl)cc1;1.3364185967360347;-1.7489463806891168;0.43424481369428203;-0.5489117764559881;-0.689296573124174;-0.9315155628534629;-0.35274540430318474;0.5679972288918463;-0.435874105961065;-0.5318784462319593;0.22759982608222987;0.2329724341479013;0.007435973410956715;0.9298159451079028;-0.7045409123303342;-0.7003656579047352;-0.522978247337725;-0.2058608414222997;-0.18840015042616676;-2.286500068192691;-0.3971018086979729;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1cccc(O)c1;1.3364185967360347;-2.7153225564940797;0.43424481369428203;-1.1970131956813217;-0.689296573124174;-0.9746195941282405;-0.35274540430318474;0.40113932987650125;-0.632352498102534;-0.5318784462319593;0.3125614689904329;0.2329724341479013;0.007435973410956715;0.9423440429163029;-0.7045409123303342;-1.030782143099078;-0.522978247337725;-0.17518425463697526;-0.9011909427058713;-2.3912745218103075;-0.39268060861703924;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1ccccc1;1.3364185967360347;-1.6895748013523293;0.43424481369428203;-0.6421106156391398;-0.689296573124174;-1.2739877136034337;-0.35274540430318474;0.5111881133142941;-0.32924946373584896;-0.5318784462319593;0.3715707120865206;0.2329724341479013;0.007435973410956715;0.7702884169041161;-0.7045409123303342;-1.030782143099078;-0.522978247337725;-0.2706376044049707;-0.2337118040481497;-2.213182147993759;-0.38431783815646214;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1ccccc1O;1.3364185967360347;-2.6467534435547324;0.43424481369428203;-1.1970131956813217;-0.689296573124174;-0.9746195941282405;-0.35274540430318474;0.03944068413185296;-0.3734789541909281;-0.5318784462319593;0.3123603731711001;0.2329724341479013;0.007435973410956715;1.024582183086229;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.15049603131778946;-0.8864769489318003;-2.454010311341931;-0.4222374622661883;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1cccnc1;1.3364185967360347;-1.882630906987216;0.43424481369428203;-1.4774050458717403;-0.689296573124174;-1.2739877136034337;-0.35274540430318474;0.30347085352002257;-0.45754993113139464;-0.5318784462319593;0.7942498990573984;0.2329724341479013;0.007435973410956715;0.8231947443301648;-0.7045409123303342;-0.5814516194367276;-0.522978247337725;-2.1736876413989057;-0.32223648813917893;-2.2730896513141996;-0.30075914892697997;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1ccco1;1.3364185967360347;-2.847415820590705;0.43424481369428203;-1.9041045177683196;-0.689296573124174;-1.3295519040376487;-0.35274540430318474;1.3443657610470752;-0.4067830356893902;-0.5318784462319593;1.6757422104640172;0.2329724341479013;0.007435973410956715;0.7565615707832343;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.37229504514043543;-0.49887797484066115;-2.320575517211464;-0.3324579988544532;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1ccnc2ccccc12;1.3364185967360347;-1.0756145019364032;0.43424481369428203;-0.8732791898541507;-0.689296573124174;-0.6576360088032279;-0.35274540430318474;0.4759979672042104;-0.447725145563032;-0.5318784462319593;-0.18335097799982042;0.2329724341479013;0.007435973410956715;0.43563953442642517;-0.7045409123303342;-0.6347786258273094;0.07945207959413708;0.6422174121106856;-0.13798444615339325;-2.2992874674133508;-0.525863139646719;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1nc(Cl)c2ccccc2c1O;1.3364185967360347;-1.9621620256022414;0.43424481369428203;-1.4401367136942103;-0.689296573124174;-0.25952653252801267;-0.35274540430318474;0.8566062056691319;0.08656602889872239;-0.5318784462319593;-0.26452670794250366;0.2329724341479013;0.007435973410956715;0.7299173925678969;-0.7045409123303342;-0.6881056322178912;0.19110336391782962;0.6394268250685997;-0.689034801158412;-2.6696097405678514;-0.49299173651753114;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O;1.3364185967360347;-1.4555886108248366;0.43424481369428203;-0.921826513590812;-0.689296573124174;-0.25952653252801267;-0.35274540430318474;0.7136002413120068;-0.10805832840386363;-0.5318784462319593;-0.35724872136123;0.2329724341479013;0.007435973410956715;0.3370437783824725;-0.44497320778757954;-0.2927031541281352;-0.522978247337725;0.4986106024787951;-0.5877400349903902;-2.6276771504063072;-0.4413053831389457;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1ncc(-c2cccc(F)c2)cc1O;1.3364185967360347;-1.5477280747676607;0.43424481369428203;-1.5031322505108349;-0.689296573124174;-0.1696330231887441;-0.35274540430318474;0.7050648911944727;-0.5792197193246017;-0.5318784462319593;0.3052161335066338;0.2329724341479013;0.007435973410956715;0.31650453784560795;-0.44497320778757954;-0.623119639322478;-0.522978247337725;0.05192719252833358;-0.4192437320170047;-2.696991617058057;-0.4048396020015996;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=S)N(Cc1ccccc1)Cc1ccccc1F;1.3364185967360347;-0.23503842238190858;0.43424481369428203;0.6853911078990471;-0.689296573124174;-0.8119930475439137;-0.35274540430318474;0.20472296421272537;-0.6274726692699588;-0.5318784462319593;-0.26553495706924973;-0.6841334937122179;0.007435973410956715;0.231068507414328;-0.7045409123303342;-0.16968189029803712;-0.522978247337725;-0.22099500237458672;0.3389369067246607;-0.46110366891003723;-0.5000437190435485;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=S)N(Cc1ccccc1)Cc1cccs1;1.3364185967360347;-0.2981985388906435;0.43424481369428203;1.5190328859011113;-0.689296573124174;-0.8612079957650183;-0.35274540430318474;0.32551131731468613;-0.4106202662891756;-0.5318784462319593;-0.7412946857846343;-0.6841334937122179;0.007435973410956715;0.19210564196811;-0.7045409123303342;-0.6453808937422199;-0.522978247337725;-0.16098545880298779;0.16828676789992936;-0.01738876098330308;-0.690058257014456;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=S)N(Cc1ccccc1Cl)C1CCCCC1;1.3364185967360347;-0.044200445414007875;0.43424481369428203;1.4180964864054464;-0.689296573124174;-1.047849476660432;-0.35274540430318474;0.12347984048142749;0.01947996738297079;-0.5318784462319593;0.40427969575010475;-0.6841334937122179;0.007435973410956715;0.20805722012852565;-0.7045409123303342;-0.23834444580848155;-0.522978247337725;-0.10563299990605443;0.7502678301698849;1.2572208790952248;-0.5794631835246442;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNCc1ccc(-c2ccc(F)cc2)o1;1.3364185967360347;-0.6747534173815657;0.43424481369428203;-0.4891195416948683;-0.689296573124174;-0.6614152842776072;-0.35274540430318474;0.6631488574590243;-0.9319399166067868;-0.5318784462319593;0.7559390160712418;-0.6841334937122179;-0.4880201808968647;0.014128190409202648;-0.7045409123303342;-1.030782143099078;-0.522978247337725;-1.010801136513814;0.05644999193816245;-0.7159929451478241;-0.39252110428802195;;In;In;In;Out;Leverage;Inside (T/E/L)
