SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)N1CC(c2nc(-c3ccccc3)no2)C2(CCOCC2)C1;-0.5510805580433576;0.32821034894203555;0.3832946488072482;-0.36859697232465893;1.1558428824249238;0.47281287679674555;-0.5855661238992579;0.2030304296234307;-0.19322405867960807;-0.5493793150847172;1.09571770908055;-0.6812003918422589;-1.2003855248045796;-0.6775800229728394;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCC(C)(C(=O)NCc2ccc(F)cc2)CC1;-0.5510805580433576;-0.23027140412835445;0.13564811511227476;-0.4640025571299421;0.32820850140796387;-0.8950724175801564;-0.5200245109855042;0.6438375894444879;-0.3171753126336099;-0.5805254676995;0.5577983602758322;-2.2817861943087006;-0.0397666522330342;-0.6701549908363998;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCC(N(CCCN2CCCC2)S(C)(=O)=O)C1;0.072577225102188;1.3763752705095507;1.3435480987221553;-0.8406592176051892;1.3632029778774575;-1.1539588670106622;-0.5627036628769675;1.1462366803692667;-0.4292244219036306;0.8659428631238499;2.4456448665037334;0.1339359728615693;-1.2748246291641732;-1.6739827645663818;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCC(c2nnc(C(=O)Nc3ccccc3)s2)CC1;-0.5510805580433576;0.09614389630736322;-0.2366761559535497;0.33459231556941843;0.6483629295940302;0.20511164109395152;-0.2057024612084065;-0.1311376725613673;-0.23904538956072757;-0.519608046639658;0.6559274317442253;-0.7031118140186905;-0.10763875510662241;-0.2998514487391704;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCC2(C1)Cn1nnc(CNC(=O)C3CCOCC3)c1CO2;-0.5510805580433576;0.8519369341385975;0.4837287841289017;0.005311784876089556;0.830115030862478;-0.6556570237273561;-0.495155878135495;0.2644262714083238;0.222878344393885;-0.5482509490993234;1.5838250620129755;-1.014924154163862;-0.914132254527238;-1.2406713704082835;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCCC(C)(c2noc(C3CCOCC3)n2)C1;-0.5510805580433576;0.32821034894203555;0.45140082927468905;-0.26426727402560657;1.198019568872654;0.3810670610510806;-0.6226258497245498;0.7314209904041216;-0.24579759073953428;-0.6489882123813554;1.7858777869998868;-0.22841037976152564;-0.18427541383504112;-1.234564801857315;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCCC(OCc2nc(-c3ccncc3)no2)C1;-0.5510805580433576;0.2601633634385116;0.42069085411274126;1.330572349819237;1.0136318977588163;0.21640231973190985;-0.3129274485948422;0.07752902728303337;-0.08789872132999024;-0.800764090178046;0.7619272732341397;-1.290621561807775;-0.012675689317598247;-1.5143192734662907;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCCC(c2cc3n(n2)CCCNC3=O)C1;-0.5510805580433576;0.29229586863004664;0.46247265980541047;-1.4557319557072803;0.7151604536525059;-0.1584969688516689;-0.5117490633094018;0.6503858804194291;-0.2226393089641106;-0.7017360265970112;1.5011949439881995;-0.49631505411096766;-0.4441960271849002;-0.9030506415923952;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCCC1CCc1noc(-c2cccnc2)n1;-0.5510805580433576;0.04867856771359289;0.2502963172106899;0.055018346683000305;1.1555662451561297;-0.24590801640121665;-0.43512214369351515;0.2718786979007711;-0.34832545197031795;-0.980008300695562;1.0950227096084404;-1.037286157810352;-0.842306664419381;-1.1461970447491672;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCCC1c1cc(C(C)C)no1;-0.5510805580433576;-0.46379143712994797;0.17276223782526512;0.25017666568988756;1.2570404295431674;-0.016115210789278443;-0.5746801259915828;1.0463069579256032;-0.6026331413209098;-0.9156838633684238;0.5652636473905586;-0.7312201384205989;-1.0537354625659818;-1.11054734481557;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc(Cl)cc2)s1;-0.5510805580433576;-0.11335227435349944;-1.0632560595261682;1.3803970868448119;0.4979499580989396;-0.05080895582383666;0.23169632549398506;-0.9777140995645272;-0.23843633434466482;-0.6260082591235766;0.4218080097649329;-0.19178381545019424;-0.7204207481391545;-0.2828843294790474;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCN(Cc2nc3cc(C(=O)N(C)C)ccc3o2)CC1;-0.5510805580433576;1.1131357320071782;0.10214541249668205;2.0147290608417223;0.4041333464256762;-0.48542718095030857;-0.5284161906539054;0.3426760446150658;0.18627308888791408;-0.7605370221310206;0.7989464166546817;-0.8087410634843915;-0.3347796663738639;-2.0180484568608135;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCN(c2nc3ccccc3n3cccc23)CC1;-0.5510805580433576;0.30003471346950966;0.3678981099385238;0.5087726979050348;0.5649816222638258;0.08766252880890085;-0.6419703942835551;0.27714961718823955;-0.32257521397836225;-0.5277951627204318;0.6573864895652933;-1.3358291623480538;0.6345206840581515;-1.108325723857771;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCc2c(c(C(=O)N3CCCC3)nn2C)C1;-0.5510805580433576;0.449140869655557;0.19279301231596466;-0.5914416560993291;0.8356698969166323;0.03615109425244689;-0.5117490633094018;0.571501361229223;-0.25923796930039744;-0.928989289768803;1.4245166810361998;0.36188443293623446;-0.3399547133581139;-1.4725269596606132;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCc2c(sc3nc(-c4ccc(Cl)cc4)nn23)C1;-0.5510805580433576;-0.16157452203864425;-1.2586783677271536;-0.490107399414402;0.688368152073403;-0.40756131336281315;0.1902968447490826;-1.1428071553321928;-0.5355759878840513;-0.681102017329593;0.36059609610163373;-1.07469934761101;-0.22193999393190397;-0.43868625431680947;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCn2cccc2C1C;-0.5510805580433576;-0.4826632347731586;0.6119395714147507;0.06475321095025105;0.5808781126134125;-1.0871881327100188;-0.5011228764642446;1.1597407828471697;-0.6645954294504964;-0.1569966622652688;0.25427484171930004;-1.2866809031544142;-0.5644196637977844;-1.265938329640382;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1CCn2cccc2C1C(C)C;-0.5510805580433576;-0.4826632347731586;0.6775967350556248;0.08465914997265783;0.624699614925169;0.4776089573480207;-0.7602589958799221;1.4544064942267614;-0.6507003254452804;-0.028836851563389755;0.2532379814920358;0.10730815498861988;-0.7700878780493002;-1.2784181981085752;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1C[C@@H](COc2ccccc2)[C@H](C2CCN(C(=O)C(C)C)CC2)C1;-0.5510805580433576;0.5570507339437999;0.971795965416087;0.40548006719352014;0.6279839077846271;-0.4674455416100323;-1.1001440575448245;1.144807243317518;-0.0029571294888615777;0.05325358564675996;1.499929361139787;0.3278660347856651;-1.1762850947983712;-1.058099747714019;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1Cc2c(sc3c2CCCC3)-n2cccc2C1c1cccs1;-0.5510805580433576;-0.6921594054340214;-0.15634844539376838;0.08656744364594893;0.6028624637068684;-0.7331342245163196;-0.5684425668303532;-0.32004560408385857;-0.5872126310796388;0.0982495502806006;1.4223591227550652;0.21415399453656925;-1.5530209758820093;0.6343274264512975;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C;0.072577225102188;0.3674359981647563;0.9665502510587857;1.5068582568352562;1.2533360986780595;-0.8128912770476676;-0.46159819581499995;0.6153540223764331;-0.1367179535928249;0.15089186699751;0.6194722945840948;-0.379054586135329;0.17968645753508322;-0.7943879562118079;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3cccnc3)no1)C2;-0.5510805580433576;0.0325803539737045;0.11317322038278847;-0.5324662854409354;1.155320255637894;0.258682277334761;-0.4573596341425541;0.10005549954886027;-0.3518045603632306;-0.9888872375885431;0.9269798453747663;-1.4037091974916218;-1.525394674471446;-0.6271857161954457;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1[C@H](COc2cccnc2)CN(C)C(=O)[C@@H]1Cc1ccccc1;-0.5510805580433576;0.7004885441651951;0.6130928227034551;-0.0498628328165141;0.4777666719069157;-0.47549021019253784;-0.6976418471574279;0.35102342529932723;0.1630698935622067;-0.2474232142405631;-0.009996745401048243;-0.4650949815214553;-1.777921150218903;-1.3620934567552143;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)N1c2ccccc2CC1c1nc(C(C)C)no1;-0.5510805580433576;-0.6705965848550379;-0.4416034244696839;0.46132816999798226;1.1909412018303442;-0.0916527950256253;-0.47164824195495836;0.311695700534372;-0.4709957396733362;-1.2823710638642203;-0.11234376633713276;-0.2651096397435947;-3.5174760767235957;-0.8285847113279109;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)NC(C(=O)N1CCc2ccccc21)c1ccccc1;-0.5510805580433576;-0.5966125758147277;0.38132458187419577;-0.023436327343948432;0.39888032511351745;-0.08631018715542688;-0.6912346992468683;0.42151080990080825;-0.36279405326548464;-0.3212824318025397;0.0951134210883633;-0.44295271132584185;-1.1055688827073917;-0.11753364615118206;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)NCCN(C1CCOCC1)C1CCN(C(=O)N(C)C)C1;-0.5510805580433576;1.7673323376792247;1.2803950937321722;0.2160294603743003;0.45770270852062084;-0.8423780599744227;-0.8356805506752886;1.3604276054907;0.1687865576466033;0.3266705381942891;2.0388261780673638;0.7279461264725756;-0.8535562224760733;-2.5769140791294944;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)NCCN(C1CCOCC1)C1CCN(S(C)(=O)=O)CC1;0.072577225102188;1.4169054765331262;1.4638707267802618;-1.098391466370427;1.1747783570592722;-1.5363628908083475;-0.5668922481558644;1.0975657779672203;-0.14813759160413198;0.9541567276027767;2.084262351762959;0.15914219602983634;-0.7238099892599745;-1.5163666348954277;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)NCCn1nnc2cc(C(=O)NC(C)C)ccc21;-0.5510805580433576;0.07673575967821936;-0.14084062467185016;-0.12756833631919365;0.8637485776837927;-0.6303192621222822;-0.39635220427843915;0.5561798507769768;-0.20171704643392077;-1.0369237590012976;-0.027195523283241912;-0.6778148022570273;-0.6811578192697618;-1.0116941632833691;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)NCc1c(-n2cccc2)sc2c1CCN(C)C2;-0.5510805580433576;-0.2570688503724073;0.04520191550818981;0.1779921743988927;0.48857951660006954;-1.1554289702559903;-0.46567307033088856;0.24835711487536574;-0.4531241378308549;0.43961018323616025;0.8555880858052268;0.5173618985426688;-0.12726863421768356;-0.4986958168234295;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)Nc1c[nH]c(=O)[nH]c1=O;-0.5510805580433576;-0.6761241841600694;-0.6707837996583843;-0.006771355138671516;-0.31937808571576093;0.007947633729505955;0.6660986494287976;0.15987980216641737;-0.015397212991822245;-1.1086034236785574;-0.3915380161260423;-2.5793479227956206;-0.5367125485944199;-0.686261031102602;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1;0.072577225102188;-0.5162482859478505;-0.36824251029604604;-1.0638503101291459;1.0977074503273077;-1.0089066534166757;-0.15972608118133774;0.35577587015582013;-0.4320365692577543;0.4867801272707549;-0.02967647560871231;-0.8770102740279018;-0.3683442059952328;0.07250766407402442;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)Nc1cn(C)c(=O)c2ccccc12;-0.5510805580433576;-0.8490044064595318;-0.23941582526941171;-0.005135406353483824;0.31919120558409014;-0.17701810228672776;-0.22532179733230398;0.36312968157780645;-0.4416047266430449;-0.8294922840481537;-0.33740748087646166;-0.602781826089786;-0.33885325229142266;-0.6195364595124491;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.5510805580433576;-0.8490044064595318;-0.013501905702940936;0.30272969680263995;0.40346030095156127;0.365387829732196;-0.6243137763828754;0.8028222642575039;-0.4266054371740514;-0.7167513973560818;-0.14639540833044223;0.1787521383251524;-0.9596831245601637;-0.6528529990519059;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)[C@@H]1CCC(=O)N(CC(C)C)[C@H]1c1cccnc1;-0.5510805580433576;-0.28419867516947783;0.5506189418559991;-0.5271253902769033;0.5456417287763017;0.4750310650625098;-0.815890273083802;1.0679591311443157;-0.5379136171389828;-0.3692564316259763;0.21264114911258114;1.1751584213786728;-0.2461796942083455;-0.9194075028793958;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)N1CCC(C(N)=O)CC1;-0.5510805580433576;0.27392100505971334;-0.08823844085570423;-0.18283014903294578;-0.08931771759407903;-0.024120598209281283;-0.14076914861516357;0.41930993080234297;0.2113279511256164;-0.940737344947368;0.22283216729168437;-1.7979555490041579;-0.9337226473845176;-0.4898635740402227;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCC(C)(C)C;-0.5510805580433576;-0.28150765223370505;-0.33559707099962566;0.09619336299349691;0.23655644484584706;1.231452543336782;-0.3946634807374934;1.1462223635381958;-0.20704384435916756;-0.7253361780111163;-0.20353546835548195;-0.9487656107515752;-2.01307913918727;-1.0857142993485243;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCC(C)C;-0.5510805580433576;-0.28150765223370505;-0.013571691437628427;-0.01235990670956191;0.2013592960394945;1.002443200093675;-0.25433589062720213;1.011059167339344;-0.2117752777354008;-0.885050992899069;-0.1905525396961115;-1.0564331549768546;-1.5986960950091407;-1.0670755336877382;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCC1CC1;-0.5510805580433576;-0.28150765223370505;0.42922504474937956;-0.040830999305452746;0.16175909329266253;0.6852049635411571;-0.11979258852849846;0.606007782650261;-0.2169424327632554;-0.7881104689040129;0.5729329663139007;-1.2498729184644368;-1.5945858316577044;-0.4245962078326269;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCc1ccc(F)cc1Cl;-0.5510805580433576;-0.49100382289456784;-1.2295989067797335;-0.10802424596552489;-0.10981323223458324;-1.0278283201145455;0.5037158698270524;-1.1599472309252823;-0.10275526947342326;-1.0045722226619407;-0.37273724366310607;-1.8906479544943213;-1.3486185694399584;-0.2643412900757053;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCc1ccc(F)cc1F;-0.5510805580433576;-0.49100382289456784;-0.6693868397128525;-0.20190988193179923;-0.17120778321930916;-0.3194919774120722;0.38153852048869974;-0.4949535911938545;-0.025270114260828026;-1.3406222386960784;-0.46617000908702955;-1.7641796490265054;-1.3486185694399584;-0.29481004177117476;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCc1ccccc1Cl;-0.5510805580433576;-0.49100382289456784;-1.0009912268414118;-0.14443539270518252;0.057188748168307914;-1.1664423261886987;0.14939520470837445;-0.9451741168540712;-0.1736017502258743;-0.5814963537076209;-0.3002174608752518;-1.4319714891116009;-1.5311948328049563;-0.2901426285156391;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCc1ccco1;-0.5510805580433576;-0.49100382289456784;-0.06325018170272957;0.4989697448080875;-0.049066176028631454;-0.2838941967735035;0.12109488614080244;0.03331008153328382;0.17284123744499835;-0.8593974982627617;-0.30264483453376223;-1.714547755795159;-1.238268756861336;-0.7043298469473143;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cc(-c2cccnc2)nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;0.072577225102188;0.14616179736957383;-0.3090330235632536;-0.7588982344522567;1.2835508980844454;0.16281136557899356;-0.5227834101934495;0.29415800182683294;-0.4764888598252779;0.005781036288430643;0.4607794421597899;-0.8699469030455209;-2.247623461459628;-0.033238751673985226;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cc(-c2ccncc2)n(-c2ccccc2)n1;-0.5510805580433576;-0.5265562303653579;0.08600003286252084;0.19230218837601273;0.8514736189689013;-0.24234511531744193;-0.4947800889287993;0.014344301386221983;-0.7070636859965616;-0.7553437884071541;-0.3266744231146393;-0.917644001395601;-0.6514195290030246;-0.5020016186654208;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cc(-c2ccncc2)nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;0.072577225102188;0.14616179736957383;-0.30903302356325285;-0.01589885117581381;1.2835508980844454;0.13038640967072662;-0.5227834101934495;0.29415800182683444;-0.48028174420307573;0.005781036288429907;0.46318049415298;-1.103011459583569;-2.0088235973952235;-0.033238751673985226;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cc(-c2ccncc2)nc2ccc(S(=O)(=O)N3CCOCC3)cc12;0.072577225102188;0.5691313888194112;-0.1342289064956787;-0.20655653121983047;1.1080908585161438;-0.9804743360702215;-0.23696763039835453;0.04704109041004943;-0.24895763943364196;0.10760330434782281;0.02614431153094363;-0.8948354378708878;-2.1494843373518986;-0.42278055851812757;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cc(COc2ccc(NC(=O)c3cccs3)cc2)on1;-0.5510805580433576;-0.6450122475508197;0.07866387479942505;1.3124712737443185;0.7891652651664804;0.1794868759624749;-0.006461919957513919;-0.4953781113640998;0.17307818275790707;-0.7742228930516339;-0.30966920509450646;-1.253734536155166;-0.21120039179776542;-0.06031488546420144;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl;0.072577225102188;0.2500593408968452;-0.8394979413025355;-0.9576670511384556;1.0301991328088271;-0.6650128874403958;0.3439729592606078;-0.4735978595221034;-0.4954714870750075;0.6749853982607641;0.01907581786032512;-0.47225203981549646;-0.9919871400001283;-0.7124516327319383;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cc2c(=O)n3ccccc3nc2n1C;-0.5510805580433576;-0.5525702689178915;-0.7363444537493264;-0.2639398778873771;0.3646884182252928;0.2563395725358832;-0.09594999009077426;-0.22026354482584648;-0.38326215833786015;-1.4017747324083465;-0.3465332162498876;-0.8025294906265888;-1.0628778582288219;-0.9831220298415171;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cc2c(s1)-c1ccccc1OC2;-0.5510805580433576;-0.9991633564241796;-0.29476686244732503;-0.25544417906067596;0.4715507468307379;0.44527534888991316;-0.15382658495151377;-0.33095062280037396;-0.5738883066490172;-0.32191793561011545;-0.11767055494542518;-0.07763328983488454;-0.6990992721943479;0.3250137217129684;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O;-0.5510805580433576;-0.6934355068397924;-0.4404176976528073;0.3418205573811456;0.3510284324462428;0.1367761240881484;-0.1758950595918302;-0.4243810946454613;-0.43800406465791053;-1.1753000547991415;-0.3390249788994061;-0.6835813104585465;-1.005299412923357;-0.4091950463919047;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(C)C2=O;-0.5510805580433576;0.46131801615565954;-0.4368545413516914;0.879374830984193;0.6751164964864614;-0.18293961307087073;-0.596812163720803;0.732276232382787;0.03823619189129039;-1.2020662960248125;0.1256224535625109;-1.2139748052413308;-1.2879505566068388;-1.500756713826792;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.5510805580433576;-0.2537557146667363;0.4086594516563423;-0.026627039391804944;0.904328684537752;-0.46635096399981935;-0.6661940950132818;0.4773990451415365;-0.7159215471415427;-0.7172265242401927;1.1205467746492346;-0.5920879872338961;-0.5748941009277964;-0.4950365779961718;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1ccc(-n2cnc3cccnc32)cc1;-0.5510805580433576;-0.5338994828785092;-0.07564431314411152;0.6302370714494473;0.47318783018737687;-0.46990033132799436;-0.32705406545015453;-0.05515267388328065;-0.6442699279559614;-0.8598373261537373;-0.2999236643566819;-0.9096426545829532;-0.08592416493889247;-0.6910314316494128;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1ccc(-n2cnnn2)cc1;-0.5510805580433576;-0.3523337013777722;-0.28193671364037276;0.023171791193053556;1.4028762005454232;-0.6973813196263489;0.1595403551935376;-0.14814827698320518;-0.9179142434842866;-1.2877901390884714;-0.30150368294431257;-0.8727602594800472;-0.19480352152626304;-0.9024749201394695;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1ccc(/C=C2/Oc3ccccc3N(C)C2=O)cc1;-0.5510805580433576;-0.5844814864163829;-0.3329169473336806;0.11392955088792257;0.4384585004029402;-0.31491371881300806;-0.5749464547820576;-0.04420665202643475;-0.2081859424886715;-0.996160354962908;-0.32265069919392514;-0.6454293173853053;0.22467853133879967;-0.45389434426463426;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;0.072577225102188;-0.7297115809502572;-1.3775226841712447;-0.024626538510931044;0.9403637631369749;-1.2812427511331959;0.3374817826599399;-1.5635672890881498;-0.38710488840472196;0.05514452423219623;-0.4661553493488723;-1.143318070936603;-0.5927798279991638;-0.021322300952129683;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1ccc(CS(=O)c2cccc(Cl)c2)o1;-0.5510805580433576;-0.8644374686872184;-0.13131365968820255;-0.23741975089633707;0.6737621826012631;-0.499616423844137;0.24342317641151634;-0.7166684528046786;-0.4917478942718431;-0.09348230177497104;-0.2846382121867678;-1.0510434892631983;-0.5576828036041573;-0.05539753415645234;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;0.072577225102188;-0.8415692845091682;-1.5923677404189687;-0.25494679137353227;1.659091983016847;-1.649919356224835;0.8108768855978117;-1.409624735902051;-0.7010638022134527;-1.3909350366049553;-0.38473223367909676;-1.3579191967426298;-0.05978866913749083;-0.5485941033702808;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.5510805580433576;-0.5525702689178915;-0.49568764173935953;-0.00908362253473044;0.27473224192072593;-0.08490339299499627;-0.22583555677026887;-0.4965485822741937;0.0587411677959564;-1.195925113012564;-0.2920817138717531;-0.5980678676009543;-0.5295986555873631;-0.886953472675098;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1ccc(Cn2c(C(F)(F)F)nc3cccnc32)cc1;-0.5510805580433576;-0.5338994828785092;-1.048611619021645;-1.130639266513447;0.137277250793076;-0.711679507489488;0.13518352156004532;-0.8567299167410691;-0.15368924769015174;-1.5331435736253771;-0.38231099864730006;-0.24382777151279053;0.6416303614592478;-0.6911327888128294;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1ccc(N2CCCCC2)c(S(=O)(=O)N2CCCCC2)c1;0.072577225102188;0.24608209076873291;0.14175116227385642;-0.6726608696085877;1.3675878614905503;0.8765837848633395;-0.649182374942691;0.8390412018407546;-0.4984117002042319;0.6006090566114949;2.4358025652387316;0.9530722272312604;-1.4604044380753687;-0.3988046357520275;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1ccc(N2CCCN(Cc3ccc(F)cc3)C2=O)cc1;-0.5510805580433576;-0.23027140412835445;0.09830848289672003;1.709492375249703;0.42303207662927944;-0.21182260104527575;-0.5033961152836584;0.05299783410497374;-0.35532531943634055;-0.7959276580020092;0.47865924627492784;-0.8791222863344853;-0.3026841886345373;-0.6874762386413934;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1ccc(N2CCCN(Cc3ccccc3F)C2=O)cc1;-0.5510805580433576;-0.23027140412835445;0.09830848289672074;1.2352360487462433;0.42303207662927944;-0.3520913017756646;-0.5033961152836584;0.052997834104974474;-0.3494792785840876;-0.8243106718153372;0.36427599501634117;-0.34001436369300864;-0.4253507225808282;-0.6874762386413934;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1ccc(N2CCCS2(=O)=O)cc1;0.072577225102188;-0.33606786892372964;0.653949499887887;0.6965068150137511;1.2223830272060463;-1.5397834736727076;0.0631985805702553;0.5293342291377675;-0.70331933794969;0.2676051049805618;0.09397551480349584;-0.33164519930909714;-0.5912519037538725;-0.34014001112343745;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
