SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCN1CCN(c2oc(-c3ccc(COc4ccc(C)cc4)o3)nc2C#N)CC1;0.0861218864132586;-0.5063864120002464;-0.2565069415260791;-0.10440886833475681;-0.8881381548911231;0.040209286855121436;-1.2734525978742823;-1.1661658995301765;1.0149763169805426;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2oc(-c3ccc(S(=O)(=O)N(C)C)cc3)nc2C#N)CC1;-1.5335942856880265;1.3906850409494025;-0.4160644289859733;-1.1029713624575244;-1.6202710612201543;0.03356841643408163;-1.5273211201822978;-0.006421520208058988;-0.031219380537166757;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2oc(-c3ccc(S(=O)(=O)N(CC)CC)cc3)nc2C#N)CC1;-0.9669420169879471;1.0450638816655302;-0.3836728652910255;-0.3215844091480017;-1.7454808741274759;0.039856404783484414;0.11411700332081826;0.28490489048627365;-0.031219380537166757;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2oc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc2C#N)CC1;-1.7002054500558788;0.7561969319694007;-0.2707282575387614;-1.1029713624575244;-1.5471581461740622;0.0420193973924815;-0.23443450109557845;0.37134047419978683;0.5101481224058116;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2oc(-c3ccccc3)nc2S(=O)(=O)c2ccccc2)CC1;-0.2910410501875512;-0.8117576912199352;-0.3973521710745493;0.9509107872697556;1.2048691968425447;-1.0595547788952562;-0.3707296148452424;0.7038317890844024;-0.031219380537166757;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2oc(/C=C/c3cccs3)nc2C#N)CC1;-0.5788120856968382;-0.6030811243784499;-0.49301697652102255;-0.7606576708363113;-0.9581430982628107;0.25118905749856757;-0.5852323720351237;-1.2836239141902612;-0.031219380537166757;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(c2sc(S(=O)(=O)CC)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.8368487660656724;1.2833725563853773;-0.4410227095381761;0.5820548666476342;1.4446578259473455;-0.9877543187670004;-1.1071340395939682;0.7317561330042109;-0.536047575111898;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCNc2cccnc21;-1.7312035516043525;-3.448011189024842;-0.5623684758423968;-1.4936648391122858;-1.02861308624165;-0.6733093800788832;2.549065554737784;-2.5187411459958704;-0.48840324239819444;-2.0252954858379253;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1CCOC(=O)C1CC(=O)Nc1ccc(C)c(C)c1;-1.3346922217221153;0.3474631290836395;-0.5286347915800089;-0.7606576708363113;-1.6994303622322924;-0.7281765944573029;0.09725098335871626;-0.1229773341443897;-0.5070375637656471;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCOC(=O)C1CC(=O)Nc1ccc(C)cc1;-1.5586949039990683;-1.2179757461001688;-0.5348937192262438;-0.10440886833475681;-1.1022349466790895;-0.7329067229830923;0.14783889472493872;-0.1930846888047483;-0.5070375637656471;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCOC(=O)C1CC(=O)Nc1ccc(F)cc1;-1.6816705027382344;-1.2179757461001688;-0.5348937192262438;-1.1029713624575244;-1.488644022782291;-0.7522133700271316;0.4317600110744686;-0.252137339621167;-0.5070375637656471;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCOC(=O)C1CC(=O)Nc1ccc(OC)cc1;-1.7764514833398242;-1.4803328570324983;-0.5280669713399382;-1.1029713624575244;-1.495831693614095;-0.736551345129161;0.4466736738603882;-0.1689654476791115;0.034329939177331334;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCOC(=O)C1CC(=O)Nc1ccc(Oc2ccccc2)cc1;-0.48096615691027766;-1.0447900982814833;-0.4377319331468567;-0.07603028759388486;-0.9807391212494986;-0.7319439991442382;0.8643017459838117;-0.029455007838792825;0.034329939177331334;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCOC(=O)C1CC(=O)Nc1ccc2c(c1)OCO2;-1.9797403451818547;-0.40959340266931776;-0.48002163602667497;-1.1029713624575244;-1.3897292186574757;-0.7367358746468269;0.2744388060486104;-0.10289139849254669;0.5756974421203102;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCOC(CC(=O)Nc2ccc(Br)cc2)C1=O;-1.2289006689678814;-0.22638754221337676;-0.5348937192262438;-0.5947680461081797;-1.5238800193108408;-0.738574520850651;0.5294923389725055;-0.19894331336420581;0.0529642605447838;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCOC(CC(=O)Nc2cccc(Cl)c2)C1=O;-1.3081390213328887;-0.2614913499642381;-0.5348937192262438;-0.49673191405448697;-1.3902768658067566;-0.6810888828692171;0.7780116870560857;-0.1937315716541784;0.0529642605447838;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCOC(CC(=O)Nc2cccc(F)c2)C1=O;-1.6816705027382344;-0.2614913499642381;-0.5348937192262438;-1.1513511474910725;-1.3902768658067566;-0.7623860522049661;0.7780116870560857;-0.21108974994107738;0.0529642605447838;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCSc2ccc(C(=O)NC3CCC(C)CC3)cc21;0.15257751649023527;-0.5448696689851689;-0.4714269023928761;-1.1029713624575244;-0.03649880785779812;-0.6839239590109143;-0.44767962299554526;0.1444660063516493;-0.48840324239819444;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCSc2ccc(C(=O)NC3CCCCC3C)cc21;0.15257751649023527;0.5103677777186763;-0.4714269023928761;-0.3783415706297464;-0.20512188786696198;-0.6805399328206952;-0.16667567339416733;0.18479767243229933;-0.48840324239819444;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCSc2ccc(C(=O)NCCc3ccc(OC)c(OC)c3)cc21;-0.07896406677249929;-0.6916931464181365;-0.39407429968868607;-1.1513511474910725;-0.12845650741135645;-0.7087431152922344;1.2272745298801553;0.15663585718766518;0.5943317634877621;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCSc2ccc(C(=O)NCCc3ccc(SC)cc3)cc21;0.4328532284760861;-1.4830323409002943;-0.42855647426753085;-0.8090374558698592;-0.587027432220444;-0.705339963044357;0.21622734760352808;0.11260639515096263;-0.48840324239819444;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCSc2ccc(C(=O)NCc3cccc(Br)c3)cc21;0.43147327550181;0.03972196815593505;-0.4591542422040732;0.08985933713424689;-0.5826551041910764;-0.7110390721927652;0.4766598942955287;0.09603606297794777;-0.48840324239819444;-0.8880084711774394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCSc2ccc(C(=O)NCc3ccccc3Br)cc21;0.43147327550181;-0.18875253010860565;-0.4591542422040732;0.43217302875546015;-0.5826551041910764;-0.7105242282715907;0.21105569038540078;0.11546548610339255;-0.48840324239819444;-0.8880084711774394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCSc2ccc(C(=O)NCc3ccccc3F)cc21;-0.021296558268543733;-0.18875253010860565;-0.4591542422040732;-0.4667237642486458;-0.5826551041910764;-0.73485060354708;0.21105569038540078;0.17638100494855657;-0.48840324239819444;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCSc2ccc(C(=O)Nc3c(C)cccc3C)cc21;0.5597653246471342;1.7219366980082553;-0.4575282115165977;-0.4667237642486458;-0.42418812391231253;-0.7025655993234367;0.7088543807587316;0.22263778978386936;-0.48840324239819444;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCSc2ccc(C(=O)Nc3ccc(C(C)=O)cc3)cc21;0.25890652461339797;-0.34868467889375276;-0.4413324296691238;-1.4936648391122858;-0.6065488062586569;-0.7236166303844142;-0.09445285304559742;0.12652842270120568;-0.48840324239819444;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(c(CN(CC(C)C)C(=O)NC(C)(C)C)nn2-c2ccccc2OC)C1;0.36893961703593353;1.1175693871220898;-0.3456805292281067;0.363042974094425;1.861635810141538;-0.1109558213251352;-0.18054375379929663;0.49177333609983803;0.0529642605447838;0.32035898189932693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(c(CN(CC3CC3)C(=O)c3ccccc3OC)nn2-c2ccccc2)C1;0.4316185337096289;-0.4387757278026944;-0.22885151483354005;0.608597095648542;1.22872451409571;-0.46953619363709126;1.1834406568280982;0.8345425997114722;-0.5546818964793505;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(-n3cccc3)c2C(C)NC(=O)Nc2cc(OC)ccc2OC)C1;0.7986860248670506;-0.13315236521808224;-0.2458732170302078;-1.1029713624575244;0.9117378295879582;-0.22249760392469853;1.4625989588636767;0.38452554337560535;1.1639416578255508;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(-n3cccc3)c2C(C)NC(=O)Nc2ccc(C)c(C)c2)C1;1.234199183548563;0.009778403491790327;-0.3031198212337092;-0.7606576708363113;0.4261167189802571;-0.20401608012030495;0.8386390538782452;0.27417966186213827;0.08120665193959366;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(-n3cccc3)c2CNC(=O)Nc2ccc(Br)c(C)c2)C1;1.1565441456487775;-0.1132978493844381;-0.3114822647692973;-0.20407456945341845;-0.149188371775326;-0.2230224514058675;0.2623544242711125;0.15084346183908157;0.08120665193959366;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(-n3cccc3)c2CNC(=O)Nc2ccc(Cl)cc2)C1;0.8533031110068171;-0.002140738063079753;-0.33779557089439627;-0.44835212902093924;0.1541718765044357;-0.16334012825009583;0.36826836279708763;0.0779718112814521;0.08120665193959366;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(-n3cccc3)c2CNC(=O)Nc2ccc3c(c2)OCCO3)C1;0.21256915631928702;-0.3725666752365868;-0.046000492525287005;-1.1029713624575244;0.1774225473997207;-0.23062979981530746;0.7642425813006646;0.20449584767206752;1.1639416578255508;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(-n3cccc3)c2CNC(=O)Nc2cccc(OC)c2)C1;0.3849906489998809;-0.27694515294715855;-0.30967556400543567;-0.7606576708363113;0.3406312977105149;-0.23348640723492606;0.6121069539122204;0.11807176997601364;0.6225741548825721;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(N)c2C(=O)OC)C1;-1.6139075487908907;-0.8586335420269966;-0.5487924101025223;-1.1029713624575244;0.05446186985609589;-0.989589471018494;1.5530029891306012;-0.4264207219066798;-0.4593932310519429;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(NC(=O)C(C)(C)C)c2-c2nc3ccccc3s2)C1;1.2131803208772218;2.2598277700050637;-0.2876854347081484;0.7537364507491866;-0.06389295952828905;-0.45780043736134196;-2.0533668925475186;0.27030325252768117;-1.0484050667086255;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(NC(=O)C(C)C)c2-c2nc3ccccc3s2)C1;0.9298541865271819;1.514045196162435;-0.3076236681379071;0.363042974094425;0.25804742030890104;-0.4610319476067999;-0.9999652235844593;0.06762872256515744;-1.0484050667086255;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(NC(=O)C3CC3)c2-c2nc3ccccc3s2)C1;0.7511865909103916;0.05752026972612146;-0.26453385491980724;-0.4183439792150979;-0.13398749999229828;-0.4467942804448334;-0.5411462199629642;0.10699715644276993;-1.0484050667086255;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(NC(=O)CN3C(=O)CCC3=O)c2-c2nc3ccccc3s2)C1;-0.16466640938543062;0.47499733376867825;-0.031224261277990106;-0.4183439792150979;-0.40489123589579384;-0.5202160387600325;-0.47752345845486543;0.32034490625655637;-1.0484050667086255;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2C(N)=O)C1;0.12403427865389291;-0.6814395231986409;-0.3860731963058703;-1.1029713624575244;-1.017391218892442;-0.4313420417365994;-0.21097771272551322;-0.009237053493017669;-0.39311457697078683;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(NC(=O)Nc3ccsc3C(=O)OC)c2C(N)=O)C1;-0.7262346408118634;-0.23361135137234482;-0.4059727147192605;-1.1029713624575244;-0.06063820959620104;-0.19644000488839436;1.0055378932088292;0.10851314036963856;0.1482529259721914;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(NC(=O)c3ccc(C#N)cc3)c2C(=O)OC)C1;-0.4941265505386361;-0.8351647665029335;-0.4249688827507199;-1.1029713624575244;0.2406043379206325;0.35818199427548264;0.03845073132087417;0.17265783211413102;-0.5070375637656471;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(NC(=O)c3ccc(C(C)=O)cc3)c2-c2nc3ccccc3s2)C1;1.5547549965624905;-0.40349899160148167;0.04247622488210821;0.2662834040273286;-0.9718804071679348;-0.4836439699600713;-0.7376837002315569;0.5073455623140508;-1.0484050667086255;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(NC(=O)c3cccc(C(F)(F)F)c3)c2C(=O)OC)C1;0.33901642622531675;0.20584136080751822;-0.38893810751713653;-0.7606576708363113;0.19432052827769689;-0.721509535322669;-0.21097771272551455;0.16957769107809822;-0.5070375637656471;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(NC(=O)c3cccs3)c2-c2nc3ccccc3s2)C1;1.4522753309465188;-0.2721074208566195;-0.168120559156877;-0.07603028759388486;-0.4400585289052367;-0.2412950701079809;-0.150911759456526;0.3494775473259905;-1.0484050667086255;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc(NC(=S)NC(=O)c3ccc(OC)cc3)c2C(N)=O)C1;-0.9853026544562088;-0.1377738562127429;-0.3993395419147971;-1.1029713624575244;-0.4970763648334637;-0.32711179135888135;0.294762022603319;0.09519248298664948;0.1482529259721914;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc3c2C(=O)NC(c2c(C)nn(C)c2C)N3)C1;-1.0069897048835152;0.46302796529481216;-0.3227999545543448;-1.1029713624575244;-1.7966127824408147;0.3506426417973824;1.195234233877945;0.32207556998620285;-0.4407589096844906;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc3c2C(=O)NC(c2ccc(-c4ccc([N+](=O)[O-])cc4C)o2)N3)C1;0.5373084057183897;0.7729385977905062;0.28792942865816673;-1.1029713624575244;-1.0379044229806826;1.0627080300588416;0.012062424035480862;0.40051246508926425;0.06406928489024084;0.16042799546269612;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2c(sc3nc(C4CCCCC4)nc(N4CCN(C(C)=O)CC4)c23)C1;0.04973470535471754;0.17615208947046396;-0.030449960950620837;-0.01602667471585737;0.3267947736817256;-0.9068085279433791;-0.48586527012374425;-0.32662225515676624;-0.536047575111898;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2cc(OC)c(OC)cc2C1C(NC(=O)c1ccc(C)cc1)C(C)C;0.4858143710467214;0.03972196815593505;-0.38261465484362084;0.6769780849747659;1.9026927665862843;-0.6712472043466411;1.0725329524031468;0.46365191296613434;0.034329939177331334;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2cc(OC)c(OC)cc2C1C(NS(=O)(=O)c1ccc(C)cc1)C(C)C;0.1578939668963934;0.4238604102929722;-0.3747426015153666;0.6769780849747659;2.093663994305276;-1.0582142036893667;1.1830039811640787;0.67507498379035;-0.5733162178468033;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2cc(OC)c(OC)cc2C1C(NS(=O)(=O)c1ccc(Cl)cc1)C(C)C;0.4084498495625734;0.4238604102929722;-0.3747426015153666;0.33303482428858366;1.958515571561098;-1.0004264158070828;1.3185641163671205;0.6834862793127021;-0.5733162178468033;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2cc(OC)c(OC)cc2C1C(NS(=O)(=O)c1ccccc1)C(C)C;-0.0661087153805598;-0.06096811684868304;-0.3958164754252669;0.7053566657156378;2.2103080605947873;-1.0582142036893667;1.7654782995067875;0.6049676291299914;-0.5733162178468033;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(Cl)s3)sc2C1;-0.5005760149657784;-0.11238928959360878;-0.29822882416582663;-0.44835212902093924;-1.6487442047222387;-0.6636581806609726;0.577785334825576;0.5709880541833073;-1.0484050667086255;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)COc3ccc(Cl)cc3)sc2C1;-0.3813190263467665;-0.5895947824669993;-0.46165781326256716;-0.44835212902093924;-0.853108758093126;-0.5834369259219827;-0.5233865829457085;-0.17129246378730043;-1.1146837207897817;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)Cc3ccc(SC)cc3)sc2C1;-0.21267424706945462;-0.3475287067299037;-0.4588445220731255;-0.4183439792150979;-0.9399178874033456;-0.630915276950314;-0.5881324995931955;-0.03659055181527378;-1.0484050667086255;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)c3cc(Cl)ccc3Cl)sc2C1;0.26377267457531894;0.2732963436138438;-0.4723044427638946;0.2062671044156463;-1.3888038834309944;-0.561069263395535;-0.5979023801811474;0.1409413186487019;-1.6560512237327603;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)c3ccc(C#N)cc3)sc2C1;-0.7785421214473149;-1.0599481585954684;-0.47124623231648993;-1.1029713624575244;-1.0252040976333872;0.3640394361923057;-0.9841691264068703;-0.048457372193286254;-1.6560512237327603;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)c3ccc(OC(C)C)cc3)sc2C1;-0.11360814933721819;-1.537560764681337;-0.44174538984372075;-1.1029713624575244;-1.1363248477775596;-0.6408132534864631;-0.2186763095590322;0.06238227617289696;-1.1146837207897817;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)c3ccc(OC)cc3)sc2C1;-0.6790983523747505;-1.0599481585954684;-0.47124623231648993;-1.1029713624575244;-1.3082958745325126;-0.6436311897170576;-0.8936489907820703;-0.021943937132853784;-1.1146837207897817;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)c3ccc(S(=O)(=O)C(C)C)cc3)sc2C1;-0.5530868570921766;-0.2988502685319244;-0.4144383982984978;-1.1029713624575244;-1.899165859212132;-0.7187973920490064;-1.3080261425375468;0.10320880019412478;-1.6560512237327603;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)sc2C1;-0.5585340398853716;-0.21066160253147406;-0.2706508275060245;-0.7406564665436354;-1.1140480450006727;-0.6574190535414216;-0.08949973576549683;0.35425806831881634;-1.6560512237327603;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)c3ccc(S(C)(=O)=O)cc3)sc2C1;-1.118577060129709;0.40096326935539806;-0.4440941008367409;-1.1029713624575244;-2.1218119619985245;-0.6643927746037545;-1.3685219597727047;0.018882586888374027;-1.6560512237327603;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)c3cccc(SC)c3)sc2C1;-0.16103495418996813;-0.062275575712151095;-0.47124623231648993;-0.7606576708363113;-0.5774814807117443;-0.6352906902239596;-0.40997322622603677;0.06183312834533882;-1.6560512237327603;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)c3cccc([N+](=O)[O-])c3)sc2C1;-0.7520179726996514;-0.41866879816614705;-0.45768307158207155;-0.7606576708363113;-0.6360626643473278;0.5719325446735654;-0.6795093996394932;-0.02609532807031799;-1.6560512237327603;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)c3ccccc3)sc2C1;-0.6853444553109468;-0.971880705110738;-0.49713367326153585;-0.07603028759388486;-0.8396834254215847;-0.6402376901846571;-0.40245521634092324;-0.12197933591445852;-1.6560512237327603;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)c3ccccc3Br)sc2C1;-0.13154753800280658;-0.9217165943964569;-0.48478358303999597;-0.4183439792150979;-1.1415071406659942;-0.6409241487462229;-0.5721349912855203;0.040685200507261716;-1.6560512237327603;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc(NC(=O)c3cccs3)sc2C1;-0.6406775564067496;-0.5790984551352033;-0.5105032589141119;-0.7606576708363113;-1.1987901200988316;-0.4185570810928924;-0.45779433864058366;-0.15624445428941797;-1.6560512237327603;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc3sc(C(=O)NC4CCCCC4)c(N)c3cc2C1;-0.2890800643820012;0.16499160468616908;-0.31145645475838496;-0.01602667471585737;-0.04380354913989836;-0.5811367949990537;-0.5629844082865264;0.2814216087652329;-0.39311457697078683;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc3sc(C(=O)Nc4cc(Cl)ccc4OC)c(N)c3cc2C1;0.3295746427171112;0.3820719508650888;-0.20335122405217876;-0.44835212902093924;-0.8094553529603982;-0.5717464936727114;-0.2711825887986292;0.4316104481867248;0.1482529259721914;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCc2nc3sc(C(=O)c4ccccc4)c(N)c3cc2C1;-0.16670002429489109;-0.11826089423530724;-0.3365437853651493;0.608597095648542;-0.0025263799156144758;-0.9524583779938731;-0.22669870621118315;0.3094609797963723;-1.0007607339949216;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCn2c(nc3cc(C(=O)NC4CCCCCC4)ccc32)C1=O;-0.5464776086364341;0.2608285693074766;-0.2651274851707903;-0.04440525545672952;-1.1247323978530532;-0.6900913542705384;-0.03361379342259633;0.20170201801015303;0.033562319225890064;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCn2c(nc3cc(C(=O)NCc4ccc(Cl)cc4)ccc32)C1=O;-0.4514787407231164;0.0845076325606326;-0.2406079748040968;-0.15441822243327372;-1.1174985482855726;-0.6461952470406923;-0.14281601062394028;0.118474308535654;0.033562319225890064;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCn2c(nc3cc(C(=O)NCc4ccc(OC)cc4)ccc32)C1=O;-0.919791202730052;0.24741586792247883;-0.19922162230620932;-0.8090374558698592;-1.259498740183914;-0.7205854863914616;-0.18107538010086904;0.1332160199135715;0.5749298221688685;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCn2c(nc3cc(C(=O)Nc4ccc(Br)cc4)ccc32)C1=O;-0.13815678645855065;0.6502691293484345;-0.27039272739690134;-0.5947680461081797;-0.9263981689278451;-0.7260660732625981;0.08857428751438853;0.1314560703937966;0.033562319225890064;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCn2cc(C(=O)N(C)CC(=O)Nc3ccc(F)cc3)nc2C1=O;-1.8218446732831142;-0.2376081393649354;-0.42170391637031285;-1.4936648391122858;-0.686663604991128;-0.758202845420001;0.24099810275255762;0.13528414047817663;0.5935641435363211;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCn2cc(C(=O)N(CCCOC(C)C)C3CCN(C(C)=O)CC3)nc2C1=O;-1.5179645025267525;-0.03409511144917146;-0.3883573822716096;-1.4936648391122858;-1.247524068945427;-1.0582142036893667;0.12037449594103854;0.7138911728231642;1.087287313765596;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCn2cc(C(=O)N3CCN(CCOc4ccc(Cl)cc4)CC3)nc2C1=O;-1.3567278918481862;-0.3252054687700817;-0.19346598987276442;-0.8390456056757003;-1.4992619832836946;-0.9784392441896441;-0.45487498482623956;0.35285476647935454;0.5272854894551648;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCn2cc(C(=O)N3CCN(c4ccccn4)CC3)nc2C1=O;-2.1794703809323313;-1.0421171982188455;-0.3215094540087293;-1.1513511474910725;-1.167035456252213;-1.0582142036893667;0.4522901393272968;0.2997570701879326;0.5459198108226175;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCn2cc(C(=O)NCCc3c[nH]c4ccc(OC)cc34)nc2C1=O;-1.3769187827349623;-0.8063505724453941;-0.2214569467071635;-1.4936648391122858;0.04913453613712553;-0.5977727040058719;0.2684970052145725;0.08784648707038754;1.1445397165066566;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCn2cc(C(=O)NCc3cc(C)ccc3C)nc2C1=O;-1.3155907673939788;-0.16599979228715217;-0.44591370660605867;-0.15278865336830513;-0.5330389798492992;-0.723113105222207;-0.07870215931992673;0.027910644622494235;0.033562319225890064;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCn2cc(C(=O)NCc3ccc(OC(F)(F)F)cc3)nc2C1=O;-1.1109510042192363;0.14803806117013674;-0.3917643037120344;-0.8090374558698592;-0.6944755766217106;-0.7536226558459778;-0.312448255051339;-0.044592137287228585;0.5749298221688685;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
