SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCNc1cc(N2CCC(CCC(=O)NCc3ccc(F)cc3F)CC2)ncn1;-0.6118062780105538;-0.5321107114104486;0.16976052574368564;-0.16227977817780453;0.055895754542852456;-0.402180627752598;0.21995816607248744;-0.3178140839593915;0.2738712650588045;1.1093102936971129;-0.7413727864061193;-0.9595445170182952;-0.39610620843530536;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0
CCNc1cc(N2CCC(CCC(=O)NCc3ccc(OC)cc3)CC2)ncn1;-0.8125994200044044;0.6450274088387408;0.16976052574368564;-0.04541927753039999;0.07595126388402733;-0.08951703606575416;0.34856742683317676;-0.3178140839593915;-0.39142720241098294;-0.08486227082563953;-0.8847507200732498;-0.17713891363616555;-0.46462241626263845;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0
CCNc1cc(N2CCC(CCC(=O)NCc3ccccc3)CC2)ncn1;-0.38245204254344;-0.5321107114104486;0.16976052574368564;-0.1705836476720764;-0.0794312508656681;-0.4119697939826216;0.37735019736880426;-0.3178140839593915;-0.6117329978478272;-0.3686260485340165;-0.8250099143786122;-0.5455628180135736;0.011728361965487431;-0.9481549292234551;-0.995620873548357;0.7590039239172213;0.0
CCNc1cc(N2CCC(CCC(=O)NCc3ccccc3C)CC2)ncn1;-0.7329745533516705;-0.5321107114104486;0.16976052574368564;-0.01660457123433316;-0.06873731927869421;-0.41971677076430497;0.4243850966537701;-0.3178140839593915;-0.45276233864055876;-0.6169193540288457;-0.8250099143786122;-0.639649567787374;-0.3123641766463426;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCNc1cc(N2CCC(CCC(=O)NCc3ccccc3F)CC2)ncn1;-0.7251851642225988;-0.5321107114104486;0.16976052574368564;-0.18271673098982405;-0.11353496163381216;-0.4373049449026947;0.26846735558294266;-0.3178140839593915;0.01601334539977116;0.1634310346691903;-0.7533209475450469;0.230900464330211;0.04544268645195312;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCNc1cc(N2CCC(CCC(=O)Nc3ccc(OC)cc3)CC2)ncn1;0.2164654327140802;0.6450274088387408;0.16976052574368564;-0.27379716814362665;-0.15395097101760297;-0.14882059121989138;0.2968814033387601;-0.14765179328627334;-0.3325955411295528;-0.8060952058344303;-0.777217269822902;-0.4603895497972911;-0.5712031839940458;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
CCNc1cc(N2CCCC(CCC(=O)N3CCCC(CN4CCCC4)C3)C2)ncn1;-1.7300163618728601;-0.5321107114104486;0.16976052574368564;-0.12042264868567905;-0.15338113708181503;0.12222349222520085;0.7940959601981303;0.8733219507524583;-0.9928870587030488;-0.6760368077180908;-1.063973137157163;0.6290359738993455;-0.23623505683819457;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0
CCNc1cc(N2CCCC(CCC(=O)N3CCN(C(=O)OC(C)(C)C)CC3)C2)ncn1;0.13684056606134623;-0.5321107114104486;0.16976052574368564;-1.4177971844257573;0.10342398512588719;-1.059238193460302;0.4801151168466094;0.8733219507524583;-0.7613156259995479;-0.9361536039507697;-1.063973137157163;-0.7565152148748315;-1.1486969356815682;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0
CCNc1cc(N2CCCC(CCC(=O)N3CCN(C(C)=O)CC3)C2)ncn1;-0.5745903077272109;-0.5321107114104486;1.075339250028564;0.6428505128016313;-0.3328797492285893;-0.3270706578607936;0.45999577283506304;0.8733219507524583;-0.704987439666264;-0.38044953927186553;-0.801113592100757;0.3814392639682917;-0.11225334743635344;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0
CCNc1cc(N2CCCC(CCC(=O)NCc3ccccc3OC)C2)ncn1;-0.4213989881887989;0.6450274088387408;0.16976052574368564;0.1333793825381459;-0.33577525231766087;-0.07478080057965346;0.34856742683317593;-0.3178140839593915;-0.36889592787766956;-1.1607999279699015;-0.8369580755175396;-0.5128800523026744;-0.28735032299509383;-0.8697918551503289;-0.995620873548357;0.7590039239172213;0.0
CCNc1cc(N2CCCC(CCC(=O)Nc3ccc(OC)cc3)C2)ncn1;-0.20848901866083658;0.6450274088387408;0.16976052574368564;-0.26640207642203695;-0.22100833934592454;-0.15388561055696426;0.2968814033387601;-0.14765179328627334;-0.6123588665848633;-1.066212002067109;-0.7652691086839744;-0.625784152031235;-0.7495628361159924;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0
CCNc1cc(N2CCN(C3CCCCC3)CC2)c2noc3c2c1C(=O)c1ccccc1-3;0.06240862549466015;-0.5321107114104486;-0.7358181985411926;-0.2131957750129151;-0.44947098371432637;1.5113788806607267;1.4835431411735334;-0.8283009559787611;-0.621746897640411;-1.1607999279699015;-0.3231871465436556;-0.2811295318072081;-0.6897470991238762;-1.5509922386164732;-0.995620873548357;0.7590039239172213;1.0
CCNc1cc(N2CCOCC2)c2noc3c2c1C(=O)c1ccccc1-3;1.0404097050336742;-0.5321107114104486;-0.7358181985411926;-0.9083968849788024;-0.639960331197683;1.4599612732571183;1.033392921549843;-0.8283009559787611;-0.45902102601092404;-1.4209167242025798;0.5729249388759101;-0.7971210753035243;-0.09158972920271338;-1.6548473790465574;-0.995620873548357;0.7590039239172213;1.0
CCNc1cc(Nc2ccc(Cl)cc2)c([N+](=O)[O-])c2nonc12;0.8101899818855524;-0.5321107114104486;-0.7358181985411926;-0.43564787121470494;-0.777251100537506;2.2126049735991513;2.5148091197636964;-0.48797637463251725;1.3610052612911863;0.269842451309831;0.7999400005155336;-1.108102542976928;0.10199574688086285;-0.6301433268030582;1.004398387546894;0.7590039239172213;1.0
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C;0.6820978050963717;-0.5321107114104486;0.16976052574368564;-1.1421841868629692;-0.37669830229376194;0.5987465376834845;0.3873431629269944;-0.9984632466518792;-0.3444870471332461;-1.3026818168240892;-0.4426687579329308;-0.9902465090497461;-0.7560881892424051;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0
CCNc1ccc(-c2nc(-c3ccccc3)no2)cc1[N+](=O)[O-];0.633630494959925;-0.5321107114104486;-0.7358181985411926;0.3788298912036791;-0.3687369082331604;0.968751544370197;2.56212934882721;-0.3178140839593915;0.6806859441325225;-0.17945019672843185;0.36980619951414206;-1.050660106272923;0.0530555984327678;-0.886319339863933;1.004398387546894;0.7590039239172213;1.0
CCNc1ccc(S(=O)(=O)N2CCOCC2)cc1S(=O)(=O)N1CCOCC1;-0.49669641643649287;-0.5321107114104486;-0.7358181985411926;-0.787573842301879;-1.230535646528408;0.33578194132078626;1.2011516251768517;-0.3178140839593915;-0.5691739237293456;0.009725655077152784;-0.09617208490403215;0.11106365672358097;0.2151018677386828;-0.06478936694457628;1.004398387546894;0.7590039239172213;1.0
CCNc1ccc([N+](=O)[O-])cc1F;1.4099729448240803;-0.5321107114104486;-0.7358181985411926;-0.1139899765079423;-2.1998697298557857;1.552759058178009;1.7379530622028525;-0.14765179328627334;0.021646164033099772;1.132957275172811;1.0150069010162288;0.4497759559092626;0.8426233267287025;0.02014962942839261;1.004398387546894;-1.3175162452902711;1.0
CCNc1ccccc1C(=O)OCC(=O)c1ccc(C)cc1;0.47438076165445725;-0.5321107114104486;0.16976052574368564;-0.2949326375923254;0.004940981317826213;0.1475655878738169;0.3414727739785939;-0.3178140839593915;-0.669312921655184;-1.4327402149404287;-0.23955001857116276;-0.31282191067838305;0.3521342833933492;-0.7081099394737599;1.004398387546894;0.7590039239172213;0.0
CCNc1nc(-c2ccc(OC)cc2)no1;0.8093244942045443;0.6450274088387408;-0.7358181985411926;-0.0766801106129925;-0.5490155393323187;-0.5973904609470312;1.134665437456167;-0.3178140839593915;-0.6398970910144691;-1.9056798444543903;0.23837642698593897;-0.40987982097135617;0.38367349017101054;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(-c2cn(CC)nc2C)cc(C(F)(F)F)n1;1.0568539709728257;-0.5321107114104486;-0.7358181985411926;-1.4890312680854636;-1.393406674146207;-0.34255968828541133;0.326143518539524;0.19267278805997054;0.12804384932930282;0.009725655077152784;0.21448010470808387;-0.9526118091402261;0.5381068474961107;0.8486909304119918;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(C(N)=O)c(NC(=O)C2CCCCC2)s1;0.9382821586747329;-0.5321107114104486;1.075339250028564;-0.667672271917615;-1.2776444858670917;-1.3922519084964606;-0.3434585923608489;0.7031596600793326;-0.3989376272554211;-0.8533891687858265;-0.2276018574322352;0.5854589529514801;0.009553244256683201;-0.4959558913902187;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(C(N)=O)c(NC(=O)c2cc(-c3ccc(C)c(C)c3)nc3ccccc23)s1;0.8759670456421587;-0.5321107114104486;1.075339250028564;0.06441580787891803;-0.21997186886827338;-1.0543906000660266;-0.21762590498776765;-0.8283009559787611;0.4009226186772119;-1.1489764372320526;-0.21565369629330766;-1.2626028899739052;-0.564677830867633;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(C(N)=O)c(NC(=O)c2cc(-c3ccc(CC)cc3)n[nH]2)s1;1.2905356448449794;-0.5321107114104486;1.075339250028564;-0.6370967583679884;-0.49536756876533894;-0.8331109379606715;-0.1604417733679891;-0.3178140839593915;0.5454982969326407;-1.515504650105372;-0.2514981797100903;-0.7584959885542798;-0.4472214745922046;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(C(N)=O)c(NC(=O)c2ccc(CN3CCCCC3)cc2)s1;0.018268753763253386;-0.5321107114104486;1.075339250028564;-0.7316066463750266;-0.16849221689424015;-0.9468066297754477;-0.18055496478917465;-0.3178140839593915;-0.34573878460731955;-1.018918039115713;-0.5740985304611339;-0.37620666842073286;-0.4515717100098131;-0.5064721480840162;-0.995620873548357;0.7590039239172213;0.0
CCNc1nc(C)cc(N2CCN(C(=O)Nc3ccc(CC)cc3)CC2)n1;-0.2976342498046582;-0.5321107114104486;-0.7358181985411926;-1.270416622491652;0.36280300935728443;-1.5315400398389936;0.31303478003882496;-0.3178140839593915;-1.0291874454511651;-1.3381522890376365;-0.6935801418504094;-0.2296294161415489;-0.17641931984607834;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(C)cc(N2CCN(C(=O)Nc3ccc(OC)cc3)CC2)n1;-0.2759970577794588;0.6450274088387408;-0.7358181985411926;-1.3039030737158037;0.5582159224770519;-0.9601892777240685;0.12329305996412844;-0.14765179328627334;-0.4677831883294345;-1.007094548377864;-0.6338393361557716;-0.5316974022574347;-0.2764747344510727;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(C)cc(N2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)n1;-0.610940790329546;-0.5321107114104486;-0.7358181985411926;-1.4390567357252784;0.3979140895496725;-0.5725470516351291;0.014506094973925016;-0.14765179328627334;-0.5779360860478566;-1.2199173816591466;-0.6338393361557716;-0.7862268200665579;-0.30910150008313614;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
CCNc1nc(C)cc(N2CCN(C(=O)Nc3cccc(Cl)c3)CC2)n1;0.17146007330166535;-0.5321107114104486;-0.7358181985411926;-1.658424316290998;0.3071351501099626;-1.5679669684500797;0.0243701471887433;-0.14765179328627334;-0.6943476711366435;-0.8060952058344303;-0.45461691907185836;-0.1751581399567171;0.23359036826351878;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(C)cc(N2CCN(C(=O)Nc3ccccc3CC)CC2)n1;0.13597507838033834;-0.5321107114104486;-0.7358181985411926;-1.0169626968412326;0.19600679803847354;-1.5384245344545402;0.31303478003882496;-0.3178140839593915;-0.5554048115145432;-0.47503746517465784;-0.6457874972946992;-0.7505728938364861;-0.0665758755514646;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C(C)(C)C)ccc3OC)CC2)n1;-0.2907103483565944;0.6450274088387408;-0.7358181985411926;-3.1616922122619138;0.08512409899788456;-0.3225416155876527;1.2557876471032097;-0.48797637463251725;-0.6298831912218853;-0.5223314281260534;-0.6338393361557716;0.46661253218457427;-0.4820233579330723;0.7516545618283265;1.004398387546894;0.7590039239172213;0.0
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C(C)C)ccc3C)CC2)n1;-0.16694560997245364;-0.5321107114104486;-0.7358181985411926;-3.4236020370443656;0.7146844668176511;-1.0290020409994225;1.5338438801733512;-0.48797637463251725;-0.7625673634736208;-0.5223314281260534;-0.5143577247664961;0.5448530925227872;-0.15684326046684027;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C)c(OC)cc3C)CC2)n1;0.16367068417259345;0.6450274088387408;-0.7358181985411926;-1.8376500501196316;0.6023004482621896;-0.483874153191319;1.1709720203318679;-0.48797637463251725;-0.5879499858404404;0.28166594204768003;-0.4187724356550757;0.22000620909324473;-0.04591225731782454;0.36976949837003337;1.004398387546894;0.7590039239172213;1.0
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)n1;-0.31754046646784156;-0.5321107114104486;-0.7358181985411926;-2.1333468747911883;0.9622763940396643;-1.0184270588059356;1.455833517931829;-0.48797637463251725;-0.7112461270366288;-0.5696253910774495;-0.3470834688215104;0.2358523985288322;-0.18403223182689304;0.37689341419486333;1.004398387546894;0.7590039239172213;1.0
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(-c4csc(C)n4)s3)CC2)n1;0.5150586826618322;-0.5321107114104486;-0.7358181985411926;-3.021220510450869;0.9410654673527381;-0.8828170763036903;1.126469298256978;0.3628350787330887;-0.34198357218510045;-0.38044953927186553;-0.2037055351543801;2.0868854019733902;-0.33629047144318913;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.296090299366814;-0.5321107114104486;-0.7358181985411926;-0.7009107402151304;0.03894064620288454;-1.057653300150673;1.5338438801733512;-0.3178140839593915;-0.7625673634736208;-0.23856765041767705;-0.6099430138779165;0.9915175572384082;-0.12095381827157037;0.7829566162101538;1.004398387546894;0.7590039239172213;1.0
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)n1;0.25195042763540715;-0.5321107114104486;-0.7358181985411926;-1.7007671806933966;0.9579639406241482;-1.0260756757937506;0.904144676252987;-0.3178140839593915;-0.29629515438143655;-0.0020978356606962565;-0.16786105173759744;0.3150833457067693;0.3195075177612857;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(OCC)cc3)CC2)n1;0.04336789651248464;-0.5321107114104486;-0.7358181985411926;-1.495807358026158;0.3926643322393922;-0.5504939754076393;1.1200053543032804;-0.3178140839593915;-0.7068650458773735;-0.08486227082563953;-0.490461402488641;0.00014033067446900057;0.1041708645896671;0.05299270802594126;1.004398387546894;0.7590039239172213;1.0
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)n1;-0.31494400342481776;-0.5321107114104486;-0.7358181985411926;-0.9324023551934928;0.6304088900605895;-1.108403438375486;0.5812922085443917;-0.3178140839593915;0.24382956568105302;1.1093102936971129;-0.16786105173759744;-0.2355717371798942;0.7719320011925652;0.7829566162101538;1.004398387546894;0.7590039239172213;1.0
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccccc3)CC2)n1;-0.5105442193326205;-0.5321107114104486;-0.7358181985411926;-1.7243942301699307;1.0681778936056905;-1.0083197003904214;1.3526883796420468;-0.3178140839593915;-0.41833955810355206;0.43537132163971753;-0.19175737401545256;0.7379785262690092;0.3760605781901957;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccccc3F)CC2)n1;-0.4741937367302855;-0.5321107114104486;-0.7358181985411926;-1.699367783775425;1.2161227494097429;-0.7468723698368014;0.9041446762529878;-0.3178140839593915;-0.1848905191889416;0.11613707171779414;-0.1320165683208148;0.49137220317767955;0.08024456979282056;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cccs3)CC2)n1;0.25627786604044706;-0.5321107114104486;-0.7358181985411926;-2.769955833969027;1.570109225422331;-0.9554592273946971;1.220700175396493;0.5329973694062144;-0.7106202582995921;-0.6642133169802418;-0.012534956931539281;1.4579897587485136;-0.45483438657301956;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0
CCNc1nc(C)cc(Nc2ccc(NC(=O)c3ccc(Br)o3)cc2)n1;0.8430785137638555;-0.5321107114104486;0.16976052574368564;-0.4387727381342223;0.25838231925812744;-1.1152815070538564;-0.359499869888637;-0.14765179328627334;-0.11917430180011054;-0.4632139744368088;-0.28734266312687295;-1.0169869537223;-0.47658556366106164;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(C)cc(Nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)n1;0.6898871942254435;-0.5321107114104486;0.16976052574368564;-0.5094643845761276;0.37691520238157605;-0.8515116459621619;-0.20622704059409042;-0.3178140839593915;-0.16361098212970107;-1.4563871964161268;-0.4426687579329308;-1.4745456736748872;-0.2612489104894431;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0
CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2)n1;0.9027971637534058;-0.5321107114104486;-0.7358181985411926;-0.6803630200862578;0.3187879820722564;-0.5248914217935883;0.5288825017386992;-0.3178140839593915;-0.22619785583334973;0.23437197909628388;-0.45461691907185836;-0.589139838961439;-0.5320510652355696;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0
CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)n1;-0.029333068692185292;-0.5321107114104486;-0.7358181985411926;-0.4053734245489998;0.49629315048040334;-1.5823101822091754;0.973020686704636;-0.3178140839593915;-0.2656275862666489;0.02154914581500182;-0.3470834688215104;-0.266273729211345;0.04326756874314889;0.15605202362514317;1.004398387546894;0.7590039239172213;1.0
CCNc1nc(CSc2nc(C)cc(C)c2C#N)c(C(=O)OCC)s1;0.9183759420115495;-0.5321107114104486;0.16976052574368564;-1.465204096709982;-0.6291901950954971;-0.4539852240705798;0.19101607286239233;-0.14765179328627334;0.11427473711449992;-1.4209167242025798;0.011361365346315822;0.3725257824107738;0.6425124975187136;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0
CCNc1nc(Cl)nc(N2CC3CC(C2)c2cccc(=O)n2C3)n1;-0.4092821606546872;-0.5321107114104486;0.16976052574368564;-0.2797888917740419;-0.5647104953225844;-1.5664128997403133;0.046853008854668005;0.19267278805997054;-0.1442090512815701;0.48266528459111374;0.2742209104027216;1.1450275173956617;0.31733240005248153;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(Cl)nc(NCCNC(=O)COc2ccc(Cl)cc2Cl)n1;0.3739841906575319;-0.5321107114104486;0.16976052574368564;-0.596010655571643;0.13693493315954514;-1.2071247096245774;-0.6162724976399143;-0.14765179328627334;-0.09476542105568711;-0.38044953927186553;-0.35903162996043797;0.13879448823585902;0.626199114702682;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(N(C)C)nc(-n2cnc(SCCOc3ccccc3C)n2)n1;1.013579586922427;1.8221655290879302;-0.7358181985411926;0.8230075412596509;-0.1565077544084093;-1.0458081393341057;0.5779035110223925;-0.3178140839593915;-0.4565175510627778;-1.3972697427268816;-0.7294246252671918;-1.434930200085919;0.25425398649715897;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(N(CC)CC)nc(-n2cnc(SC)n2)n1;0.7435474304479381;0.6450274088387408;-0.7358181985411926;-0.04287928580521999;-0.46233202620527064;-2.051014561296153;0.694473611833109;2.234620276137434;-0.7519275949440007;-1.9529738074057865;-0.23955001857116276;-0.23953328453879105;1.1286513054364586;-0.31574549259198637;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(N)nc(Oc2ccc(=O)n(C)n2)n1;1.5467199984233406;0.6450274088387408;0.16976052574368564;-0.5844881386908327;-0.06488949590408695;-2.093786113353793;-0.6908421246900782;0.5329973694062144;-0.48030056307016455;-1.9647972981436355;-0.012534956931539281;-0.11375415589381573;0.2792678401484075;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(N)nc(Oc2ccc(C(=O)OCC)cc2)n1;1.3242896644042905;-0.5321107114104486;0.16976052574368564;-0.7800714559968371;0.3778638319927043;-1.8764244844092004;-0.4969589857626119;-0.3178140839593915;0.0748450066812013;-1.799268427813749;-0.2992908242658005;-0.5069377312643292;0.16072392501857707;-0.15120556325446707;1.004398387546894;0.7590039239172213;0.0
CCNc1nc(N2CCCC2)nc(-n2cnc(SCc3ccccc3)n2)n1;0.23550616169625568;-0.5321107114104486;-0.7358181985411926;-0.3519641215432766;-0.31326411661694264;-1.6351005906311404;0.8465045293750441;-0.3178140839593915;-0.6918441961884978;-1.2199173816591466;-0.5621503693222063;-0.967467611736089;0.3532218422477513;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(N2CCCCC2)nc(-n2cnc(SCCOc3ccc(C)cc3)n2)n1;0.48649758918856895;-0.5321107114104486;-0.7358181985411926;0.16336660747611234;-0.2714288797935646;-1.0237105543360543;0.7598726504639194;-0.3178140839593915;-0.7663225758958399;-1.2435643631348448;-0.9086470423511049;-1.449786002681782;-0.4483090334466069;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0
CCNc1nc(N2CCCCC2)nc(-n2nnc(C(=O)OCC)c2C)n1;1.2836117433969156;-0.5321107114104486;0.16976052574368564;-0.9495826971826735;-0.38211285820143165;-1.0818323994255203;0.8141020549398695;1.0434842414255765;-0.48155230054423737;-1.2080938909212977;-0.5860466916000614;-1.1249391192522395;-0.2612489104894431;-0.8771701965403305;1.004398387546894;0.7590039239172213;0.0
CCNc1nc(N2CCN(C)CC2)nc2c1cnn2C;0.7400854797239063;1.8221655290879302;-0.7358181985411926;-0.8673148561332266;-0.15030581497182624;0.13789729902689932;1.1091679993845165;0.19267278805997054;-0.9647229655364069;-1.4327402149404287;-0.19175737401545256;-0.4564280024383942;-0.1002902000379303;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(N2CCN(C3CCCCC3)CC2)nc2c1cnn2C;-0.5191990961427003;0.6450274088387408;-0.7358181985411926;-0.5685745084706183;-0.10230251123168277;0.13365576584646;1.4684188322270042;0.19267278805997054;-1.0911484504177775;-1.1607999279699015;-0.5860466916000614;-0.6079571889161992;-0.28626276414069185;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(NC(C)C)c2cnn(C)c2n1;1.2394718716655089;0.6450274088387408;-0.7358181985411926;-1.56241856908019;-0.49031832430298183;-0.7093887494121895;0.8812657593260457;0.19267278805997054;-0.7944866690624818;-1.018918039115713;-0.07227576262617703;-0.2741968239291387;0.34343381255813227;-0.08932729923010019;-0.995620873548357;-1.3175162452902711;1.0
CCNc1nc(NC(C)C)nc(-n2cnc(SCCOc3ccccc3)n2)n1;0.8967387499863501;-0.5321107114104486;-0.7358181985411926;-0.7339158247094492;-0.5717768204934022;-1.2856322159977815;0.40376912627076683;-0.14765179328627334;-0.3319696723925166;-0.9598005854264678;-0.8369580755175396;-0.6772842676968943;0.15202345418336016;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(NC(C)C)nc(-n2cnc(SCc3ccc(Cl)cc3)n2)n1;0.6838287804583877;-0.5321107114104486;-0.7358181985411926;-0.5657257633826029;-0.2264326807887023;-2.0575071184714955;0.3263869552905585;-0.3178140839593915;-0.3601337655591586;-1.2199173816591466;-0.5263058859054237;-0.6020148678778539;0.2564291042059632;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(NC(C)C)nc(-n2cnc(SCc3ccccc3)n2)n1;0.8162483956526081;-0.5321107114104486;-0.7358181985411926;-0.7814175829159151;-0.5323756921620147;-1.967026016358096;0.6068286962956583;-0.3178140839593915;-0.6129847353219;-1.3263287982997873;-0.5860466916000614;-0.847630804129459;0.3891112844430211;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(NC(C)C)nc(OCCNC(=O)Nc2ccc(Cl)cc2)n1;0.5375613623680395;-0.5321107114104486;-0.7358181985411926;-1.562015833972605;0.013865328624109325;-2.1667145590922967;-0.41731000477029795;-0.14765179328627334;-0.2875329920629261;-0.6878602984559399;-0.8728025589343223;-0.8525827383280804;0.6196737615762693;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(NC(C)C)nc(Oc2ccc(/C=N/O)cc2)n1;0.7115243862506428;-0.5321107114104486;-0.7358181985411926;-0.96200224196589;-0.3284383139973685;-1.432033778626749;0.4239784014294598;-0.3178140839593915;0.3114233892809941;-1.3736227612511835;-0.5143577247664961;-0.032542435036430235;0.1900880140874343;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(NC(C)CC)nc(Oc2ccc(O)nn2)n1;1.349388807153522;-0.5321107114104486;-0.7358181985411926;-0.764548371720501;-0.6145015411708648;-1.9995803665491534;-0.28743809468074555;0.5329973694062144;0.06921218804787269;-1.468210687153976;-0.5382540470443512;-0.4851492207903964;0.2651295750411801;0.12724662485517935;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(NC)nc(-n2cnc(SCCOc3ccccc3)n2)n1;0.9140485036065095;0.6450274088387408;-0.7358181985411926;0.0796073175733066;-0.3722498483016804;-1.2062892178763363;0.14995395443819334;-0.14765179328627334;-0.39831175851838435;-1.1016824742806564;-0.5740985304611339;-1.0566024273112686;0.17921242554341316;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(NCC)n2c(SCC(=O)c3ccc(OC)cc3)nnc2n1;0.9330892325886849;0.6450274088387408;-0.7358181985411926;-0.9433374436499448;-0.4379553489968028;-1.1318323421488676;0.1951614130114583;-0.3178140839593915;0.07860021910342037;-1.2199173816591466;-0.4187724356550757;-0.6406399546270982;0.3086319292172646;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(NCC)nc(-n2cnc(SCCOc3ccccc3)n2)n1;0.7106588985696349;-0.5321107114104486;-0.7358181985411926;-0.33502622912205343;-0.488392600028892;-1.2420483011670043;0.2867647540339601;-0.14765179328627334;-0.49344380654793074;-1.3145053075619384;-0.7533209475450469;-0.9991599906072639;0.03456709790793197;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0
CCNc1nc(NCC)nc(Nc2nc(C)c(C(=O)OCC)s2)n1;1.3995870926519847;-0.5321107114104486;0.16976052574368564;-1.6499356562857508;0.055527764932896954;-1.8704888540366387;-0.44327544558964177;0.5329973694062144;-0.41521021441836964;-1.4563871964161268;-0.5143577247664961;-0.42572601040694363;0.07371921666640786;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0
