SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(NCC5CCCO5)ncnc4c23)CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.3342558621780255;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;1.6512116268823231;0.6232528415250163;2.161776124596976;0.25447932825026554;1.5964784122908149;0.1333796563428239;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5441583787583956;-0.2673335730782822;-0.4859076525673579;-0.8181099604412242;1.5126276308309312;-0.6135759015345419;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(NCCCO)ncnc4c23)CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.30256342208621523;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.5430065931355871;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.14571616623916317;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.255280927652385;-0.2673335730782822;-0.3324601955088484;-0.5600206832915711;0.8686604548626536;-0.6760400850150908;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(ccc3ccccc23)C(Sc2ccc(N)cc2)=N1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.815103699931638;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.4656187180423653;-0.8203780430553006;0.9817622617804046;1.5964784122908149;-1.0071945237309106;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.1886749414632822;-0.2673335730782822;-1.149319169845633;-0.5440246768696928;-0.4582587891384417;0.5099297414465287;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(ccc3ccccc23)CN1C(=O)c1ccc(Br)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.6389664435649074;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.35512180722128356;-0.8203780430553006;0.3168262723075842;1.5964784122908149;-0.6229291075141908;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.2915916130975853;-0.2673335730782822;-1.2285204814377295;-0.5640723352445395;-0.31211883125795203;0.5315779226066338;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(ccc3ccccc23)CN1C(=O)c1ccccc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.6678534186965499;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.5028610924157283;-0.8203780430553006;0.3279653019706536;1.5964784122908149;-0.6924677028519788;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.0150801186608127;-0.2673335730782822;-1.2154286957075744;-0.5124441497590518;-0.30606535044312366;0.541075106731006;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc(NC(=O)C(c3ccccc3)c3ccccc3)c2C#N)CO1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;-0.18006935140804814;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.21235843955194908;0.6706990407708376;0.16073639950724572;-0.5896751323466597;-0.3048224376111816;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1691214991288157;-0.2673335730782822;-0.9182002049492636;-0.14228312306535507;-0.4139717871222941;0.20265767661792997;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc(NC(=O)C3CC(=O)OC34CCCCC4)c2C#N)CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.014013203781831412;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.22314906728601952;2.161776124596976;-0.08018032856436424;-0.5896751323466597;0.34036401405978944;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6011940874075965;-0.2673335730782822;-0.43823036700173135;-0.46575159608730266;0.8040520342549755;-0.16559836375658268;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc(NC(=O)CO/N=C/c3ccccc3Cl)c2C#N)C(C)(C)N1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.10847584714777321;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.09481878625120035;0.6706990407708376;0.006116547609562545;-0.5896751323466597;0.00442369614302203;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8717945820288684;-0.2673335730782822;-0.7247448847339238;-0.034944963758965136;-0.5923027738774662;0.301634557817977;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc(NC(=O)c3cc[nH]n3)c2C(N)=O)C(C)(C)O1;1.2913421274366812;0.687555232125862;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.007153855392396615;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.0780743003148696;2.161776124596976;-0.377147078152549;-0.5896751323466597;0.5235506966297191;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.14181148947629807;-0.2673335730782822;-0.14245308772659485;0.12987670755245706;-0.5672806193209681;0.1744642271040695;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc(NC(=O)c3ccc(N4C(=O)C5C6C=CC(C6)C5C4=O)cc3)c2C#N)CO1;3.2646459638592447;-0.505609100220215;0.9882193332091043;3.3832723496501895;2.953402727208529;0.5398594309663569;0.3022944069753194;-0.4159295011736172;-0.14084415879508974;1.181572739540847;5.167182306174617;-0.27964067874619974;0.03603529232216377;5.1439302922492525;-0.16458209539034277;-0.5896751323466597;0.3174034434501815;1.8916368434870448;1.7576020059704884;-0.5356587815369879;0.7314899299664587;-0.2673335730782822;-0.6066743035722173;-0.06247755314977663;-0.20615934097244906;-0.20308613357775268;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1(C)Cc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C(=O)O)CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3644841482826395;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.36326026807688266;0.6706990407708376;-0.6281653280739592;-0.5896751323466597;0.37376288555606263;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5101066681648047;-0.2673335730782822;0.17192479554135956;0.23191516007117105;-0.48549774299019727;0.31965444967879675;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3[nH]c(=O)[nH]c(=O)c23)CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.03956965027740309;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.24185276135216702;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.9637345827328178;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.3222201279417924;-0.2673335730782822;0.0958025375131393;0.014296906007179588;-0.39830902880337254;-0.6538510455279285;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3[nH]c(=O)n(CC(=O)NCCCO)c(=O)c23)CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;0.46332408927743857;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;-0.08521254302181507;0.6706990407708376;-0.03589830241052645;1.5964784122908149;0.8247885680846171;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.6950120181463851;-0.2673335730782822;0.18070242119025579;0.057357220148605906;-0.36665446440640903;-0.8176052606751669;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3[nH]c(=O)n(CC(=O)NCCOCCO)c(=O)c23)CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4602524198671188;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.8237034958986704;-0.06954008336359023;0.6706990407708376;-0.04873066804644871;1.5964784122908149;0.9608880005587285;0.8979810934653368;1.7576020059704884;0.6040717237441575;-0.8304573206672169;-0.2673335730782822;0.2691912888970629;0.08108337941893586;-0.405412078764252;-0.8690923139204348;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3[nH]c(=O)n(Cc4ccco4)c(=O)c23)CO1;1.2913421274366812;0.687555232125862;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.30753285796131324;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.012232725482850324;2.161776124596976;0.25447932825026554;1.5964784122908149;0.8720027760610889;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.08201247907285697;-0.2673335730782822;0.06956476544311488;0.006985052754136711;-0.3818996285594418;-0.5888585977394643;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3[nH]c(=O)n4nc(-c5cccnc5)nc4c23)CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.1286249277538635;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.045117965524633596;2.161776124596976;0.25447932825026554;1.5964784122908149;0.5527647078398397;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.19142037136344622;-0.2673335730782822;-0.39593463531347384;0.07247856268413887;-0.36220532569770525;-0.7061548889399295;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3[nH]c(=O)n4nc(-c5ccncc5)nc4c23)CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.14765458965766032;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.07499175588346885;2.161776124596976;0.25447932825026554;1.5964784122908149;0.5527647078398397;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.19142037136344622;-0.2673335730782822;-0.40263472874408984;0.07247856268413887;-0.36112893814303854;-0.6767513152034483;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3c2C(=O)NC(c2ccc(Br)cc2)N3)CO1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2648027544455996;1.067097818584772;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.012392199087708894;0.6706990407708376;0.2556293869067773;1.5964784122908149;-0.09407038654861026;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7971709291433613;-0.2673335730782822;-0.5332856479481929;-0.5964198958074141;-0.35709415551342805;-0.9636571704907883;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3c2c(=O)n(C2CCCCC2)c(=O)n3CC(=O)Nc2ccccc2)CO1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3458065266290574;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.099539539559888;0.40237397698110894;0.6706990407708376;0.06148175584560384;1.5964784122908149;0.11484826414496031;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7985852174427756;-0.2673335730782822;-0.5862234069952633;-0.5410743253464583;0.7773811000829259;-0.7970576849006982;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3c2c(=O)n(C2CCCCC2)c(=O)n3CC(=O)c2ccccc2)CO1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.25473209327533936;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.099539539559888;0.4279712125553147;0.6706990407708376;0.16573322683587838;1.5964784122908149;0.11102955714765406;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.8871414232676412;-0.2673335730782822;-0.7346439767859428;-0.6018478095750097;0.8115826341589711;-0.8062994918365695;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3c2c(=O)n(C2CCCCC2)c(=O)n3CC(N)=O)CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3831696831398202;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.099539539559888;0.3597293811072257;0.6706990407708376;-0.13618986447361783;1.5964784122908149;0.3619697496069458;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.017680493350780355;-0.2673335730782822;-0.3348136391382128;-0.4827525990532942;0.7582810089239279;-0.7248022150200089;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3c2c(=O)n(CC(=O)O)c(=O)n3CC(=O)O)CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.1671267354057704;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.8431645078758625;0.6706990407708376;-1.4809561404889655;1.5964784122908149;1.6196494588173094;0.8979810934653368;1.7576020059704884;1.743802229025303;-0.6427921424757028;-0.2673335730782822;1.2542294534774272;0.9813127262588901;-0.9275617234086471;-0.36559401083549825;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3c2c(=O)n(CC(=O)O)c(=O)n3Cc2ccccc2Cl)CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5570600435547575;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.21250275116696937;0.6706990407708376;-0.5759606050757802;1.5964784122908149;0.74557310254006;0.8979810934653368;1.7576020059704884;0.983981892171206;0.3062678340363984;-0.2673335730782822;0.0937913077988885;0.16836934532821507;-0.6343531025325441;-0.8537220928888131;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3CCc2ccccc2)CO1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.20343243607856132;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.33672690937747896;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.10435390295872767;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8519292709924801;-0.2673335730782822;-0.8189171865425198;-0.4606758047153952;-0.01049960707238712;-0.9067163558983554;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3nc(Cl)n4ncnc4c23)CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.06263960101592093;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.06250794049494555;2.161776124596976;0.25447932825026554;1.5964784122908149;0.5493681072496254;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.2995227667622685;-0.2673335730782822;-0.6481533431739551;-0.3421578816829602;-0.3227359217456132;-0.6252916100357;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3nc(NCc4ccccc4)[nH]c(=O)c23)CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.29259638172604674;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.1298198591897669;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.014536943752065058;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5186649255663887;-0.2673335730782822;-0.5061476269280333;-0.3737014577529143;-0.20903971545551653;-0.6915434282471936;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3nc(SCC#N)n(C4CCCCC4)c(=O)c23)CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.09179470842395179;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.099539539559888;0.4037907324219925;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.11677997666127109;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8748407414429915;-0.2673335730782822;-0.8972335233183403;-0.8142036195772405;1.1831681191085783;-0.5348471857246222;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3nc(SCC(=O)NC(c4ccccc4)c4ccccc4)nc(N)c23)CO1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.31248364724128946;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.08637129274479748;0.6706990407708376;0.19330581612403022;1.5964784122908149;-0.32925680656292683;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1259748268559142;-0.2673335730782822;-0.6508702760500045;-0.33555371820209023;-0.3064887621137276;-0.8978511568065067;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3nc(SCC(=O)Nc4ccccc4)nc(N)c23)CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.028487131927399344;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.015731220405641767;0.6706990407708376;0.18622476423087622;1.5964784122908149;0.0008502581882942338;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6664761847564585;-0.2673335730782822;-0.4299984165091745;-0.22542619803016462;-0.29388837540556495;-0.7681010670795628;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3nc(SCC(=O)O)[nH]c(=O)c23)CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.19574617612543893;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.5677031297222265;0.6706990407708376;-0.371171325586339;1.5964784122908149;0.9524791226491518;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.001865696223176425;-0.2673335730782822;0.4296753570548158;0.1773993137219013;-0.4411718711183658;-0.7359847302970215;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3nc(SCC(N)=O)n(-c4ccccc4)c(=O)c23)CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.21074568775399957;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.05541307666894138;0.6706990407708376;-0.044255157704492336;1.5964784122908149;0.31481007310320086;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3111997111830739;-0.2673335730782822;-0.3995613371058446;-0.10094070108677365;-0.3933058009094452;-0.7029706101243831;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3nc(SCc4ccc(Cl)cc4)nc(N)c23)CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.35863036177869506;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.11053958983123352;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.3667120636835941;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1070451219252917;-0.2673335730782822;-0.7731375856104886;-0.6256061093098305;-0.12202159517451053;-0.6486333223693488;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3nc(SCc4ccc5c(c4)OCO5)nc(N)c23)CO1;3.2646459638592447;1.880719564471939;-0.428174109775938;3.3832723496501895;2.953402727208529;-0.5882695640874394;-0.2283020945959358;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.010771130442718695;2.161776124596976;0.25447932825026554;1.5964784122908149;0.36583257115112333;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.7717137397539031;-0.2673335730782822;0.020757365690373543;-0.3490884815217408;-0.06233406676208827;-0.5219563152162415;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3nc(SCc4ccccc4)n4cnnc4c23)CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.33023604163373027;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.19649720447925165;2.161776124596976;0.25447932825026554;1.5964784122908149;-0.05620356493594209;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8938502267392221;-0.2673335730782822;-0.9635929051356912;-0.5067701610571818;-0.08159961851948384;-0.5886367404395307;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3nc(SCc4ccccc4Cl)nc(N)c23)CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.30470714746480915;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.147532009458834;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.3667120636835936;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1070451219252917;-0.2673335730782822;-0.7704988730531137;-0.6217656657231356;-0.1423774498184262;-0.6636718941838037;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3nc(SCc4ccccc4F)nc(N)c23)CO1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.23868069795121846;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.1508159186163307;0.6706990407708376;0.25447932825026554;1.5964784122908149;0.3204313821739967;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9205403854153482;-0.2673335730782822;-0.686656976121612;-0.23843250031043758;-0.22343447825149407;-0.6800611334951229;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2c(sc3ncn4ncnc4c23)CO1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.30584968449326455;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.25613601408259784;2.161776124596976;0.25447932825026554;1.5964784122908149;0.5465349238189243;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.06257508090654751;-0.2673335730782822;-0.6798190441178257;-0.27355574910626285;-0.2995114873103688;-0.639776411754401;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C)Cc2cc3c(cc2C(SCc2ccccc2)=N1)OCCO3;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.4739878074817847;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.4334990492969215;-0.8203780430553006;0.9850252225499002;1.5964784122908149;-0.352743253298101;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8901875826817647;-0.2673335730782822;-0.5663488968301023;-0.7131295519531362;0.0991361635265547;0.36932200776762814;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2cccc(OCC(=O)c3ccc4c(c3)OCCO4)c2O1;3.2646459638592447;-0.505609100220215;0.2800226117165831;3.3832723496501895;2.953402727208529;-0.5882695640874394;0.09028396256383556;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.08683707683015902;0.6706990407708376;0.17560371979550693;-0.5896751323466597;0.6948907107355552;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.5132253551840263;-0.2673335730782822;0.3869350920866633;-0.0859748908427875;-0.2412651342904813;0.06048009087934811;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2cccc(OCCNC(=O)Cn3nnc(-c4ccccc4F)n3)c2O1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7319165755710567;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.0671225876848061;2.161776124596976;0.055550727721432956;-0.5896751323466597;0.9128517107791986;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.13423235474353926;-0.2673335730782822;-0.2195131417331083;0.4135759001937332;-0.3708540981649586;0.01418749311044139;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2cccc(OCCNC(=O)Cn3nnc4ccccc4c3=O)c2O1;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.5817009701720427;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.069418722602811;0.6706990407708376;0.03044021972800921;-0.5896751323466597;0.6263114515369612;0.8979810934653368;-0.44997317958435984;0.22416155531710907;-0.11515381538651781;-0.2673335730782822;-0.10306278432584869;0.2390270926391249;-0.3952101099385428;0.012946884069925318;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2cccc(OCCNS(=O)(=O)c3ccc(-n4cnnn4)cc3)c2O1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.48316165083691426;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.04391671391194659;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.7211775017298455;1.3863417634445552;1.7576020059704884;0.22416155531710907;-0.10322302434786866;-0.2673335730782822;-0.4158771917251575;-0.17214660502897164;-0.4170092552421954;-0.03286238135310266;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)Cc2cccc(OCc3ccc(C(=O)Nc4ccccc4C(N)=O)cc3)c2O1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.1104721916946844;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.11673214092597411;0.6706990407708376;-0.35426567018685184;-0.5896751323466597;0.1306540353530662;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.8386204554569651;-0.2673335730782822;-0.1095430628514715;0.22340291250449248;-0.3961462575137409;0.2333785475481639;;In;In;In;Out;Leverage;Inside (T/E/L)
