SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COC(=O)C1=C(OC(=O)c2ccco2)c2ccccc2S(=O)(=O)N1C;-0.68299529649901;-0.5046641645475046;0.6438070840980213;-0.5349122781942912;-1.1325812780359248;-0.4934014114526404;0.40660349429624815;-0.2181110284233345;-1.0149989147329423;0.36560539193631886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(OC(=O)c2ccco2)c2ccccc2S(=O)(=O)N1C(C)C;-0.2900673050713511;-0.5046641645475046;0.9171239630209989;0.12062590073462312;-1.1128042249439767;-0.5607460456896906;0.2786335072598666;-0.21612384159575637;-1.0022394675199469;0.4265776421040188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(OC(C)=O)c2ccccc2S(=O)(=O)N1C;-1.130577926343848;-0.5046641645475046;0.5137619199214438;-1.1092748090181581;-0.9139886150417083;-0.029828029746806994;0.5853235413036024;-0.5293987502625249;-0.9189938586052586;0.14964743027161598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C2C(=O)NCCN2C2=C(C(=O)CC(C)C2)C1c1ccccc1;-0.5399242901160903;-0.5046641645475046;0.834054881609594;-0.8361498061987674;-0.6390563238673984;1.1193422046118109;-0.004975281833894917;-0.2473248736210964;-0.5707930071082825;0.973780072357432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C2C(=O)NCCN2C2=C(C(=O)CCC2)C1c1ccc(Cl)cc1;-0.33432595501767204;-0.5046641645475046;0.7502640323552678;-0.23797929770050297;-0.8157744400659552;1.4556286700229306;-0.08950625293780694;-0.07499157301409863;-0.33650370679469715;1.1493689165218324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C2C(=O)NCCN2C2=C(C(=O)CCC2)C1c1ccc(OC)c(OC)c1;-0.6553904144914415;-0.5046641645475046;0.8409982603355662;-0.23797929770050297;-0.3738968344103574;1.1193422046118109;0.15838528495770618;-0.09398234065023031;-0.15442397922572393;0.7570276772607469;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C2C(=O)NCCN2C2=C(C(=O)CCC2)C1c1ccccc1;-0.6640705602049733;-0.5046641645475046;0.7038425949528923;-0.8123418285243701;-0.7370953881282492;1.1193422046118109;-0.4320709652638508;-0.056629552730020995;-0.5697402096700801;0.8127293873030415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CC(C(=O)c2ccccc2)=NN(c2ccc(Cl)cc2)C1C(=O)OC;0.03745679772411678;-0.5046641645475046;0.7685161038181184;-0.2472740388235562;-1.0122920731872462;-0.6289862837215682;0.5108875650022204;-0.22539787438648407;-0.33223455696381526;0.15412115389863779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CC(C2CC2)=NS(=O)(=O)N1;-1.6267088130283223;-0.5046641645475046;-0.18730791902826233;-0.7880768768911708;-0.2987377199022013;-0.9415405230624321;0.153204841758538;0.2594023875592315;-0.9672627901947677;-0.4822304624258106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CCCNC1;-1.4567394481261446;-0.5046641645475046;-0.5515322160229963;-1.0698480549045948;-0.13338719663886764;-0.5264274169748544;3.167575228267964;0.15631111438748777;-0.9672627901947677;-0.655293280598142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CC[C@@]23CC[C@@H]([C@@](C)(/C=C/C=C(\C)C(=O)O)OC2=O)[C@@]3(O)CC1;-0.3360417977749981;-0.5046641645475046;0.8258026691318455;0.7793446374079226;-1.2138691938674713;-0.19525485707275508;1.0086974756193174;1.4621227730179527;-0.9672627901947677;1.314640562252943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CC[C@@]23CC[C@@H]([C@@](C)(/C=C/C=C(\C)C(=O)O)OC2=O)[C@@]3(OC(C)=O)CC1;-0.04798207839802887;-0.5046641645475046;1.0425103403850267;0.7793446374079226;-1.4901135594695016;0.2683185246330784;0.7928600657744334;1.4539347521916657;-0.9672627901947677;1.2781123998491892;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CC[C@@]23CC[C@@H]([C@@](C)(/C=C/C=C(\C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)OC2=O)[C@@]3(OC(C)=O)CC1;-1.4315064664007617;-0.5046641645475046;1.215431051932829;0.7793446374079226;-1.5639572665204151;0.2683185246330784;0.7632401199533827;-0.5891234736206232;-0.9672627901947677;1.9378424103897962;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1cc(OC)c(OC)cc1OC;-0.16748547984944154;-0.5046641645475046;0.5764842535296569;-0.7409178955011774;-0.32581158103973584;0.6756490050025173;0.687331890048668;0.27721076255406196;-0.06559175410798358;-0.6736696800970455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1cc(OC)ccc1OC;-0.17182555270620756;-0.5046641645475046;0.5155800468444273;-0.16655536467731025;-0.3848773428920603;0.26948016648546486;0.5132797259630948;0.2852434710425167;-0.14524294981735478;-0.4641339170203025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccc(F)c(Br)c1;0.2744954280523624;-0.5046641645475046;0.6112292837187485;0.5637587532824315;-1.2044899484295761;-0.1030163549130625;0.9199948989815743;0.2643307122787084;-0.7832254061333689;0.0899739968190616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccc(OC)c(OC)c1;-0.17182555270620756;-0.5046641645475046;0.4782060032281003;-0.1903633423517081;-0.35679123347652403;-0.1030163549130625;0.7079219419743823;0.2908925438619373;-0.12969567464408813;-0.4641339170203025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccc(OC)cc1OC;-0.17182555270620756;-0.5046641645475046;0.5002327948322126;-0.7409178955011774;-0.36697787916921265;0.6756490050025173;0.5702671733699083;0.2875218288991994;-0.13318015443574968;-0.3929292997484833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccc(OCc2ccccc2)cc1;0.6163518644678476;-0.5046641645475046;0.5277030288806968;0.07300994538582775;-0.4821157747131787;-0.1030163549130625;-0.03232588932447186;0.3057940117787803;0.25855264982589304;0.25149284496338087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1;-0.22683345286754178;-0.5046641645475046;0.38247283827618844;-0.7647258731755748;-1.0198625975845932;0.7093213221210427;0.4813976921596828;0.25290565535867215;-0.7416847147902265;0.17281117343233374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;-0.22683345286754178;-0.5046641645475046;0.39360621632527304;-0.7647258731755748;-1.098969556664069;0.7093213221210427;0.5425475259451856;0.2382564891979734;-0.8267992934566222;0.17281117343233374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccccc1OC(C)C;0.21676236586468642;-0.5046641645475046;0.5221735890085079;-0.08537971657226318;-0.5578805263464068;0.26948016648546486;0.46126460609022796;0.2882672774272488;-0.32668178058834985;-0.15115537160578593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1ccsc1;-0.14946913089751815;-0.5046641645475046;0.3097769956099566;0.031838756935998434;-0.7309492349833381;-0.1030163549130625;0.5325643801968019;0.311471903876555;-0.5425862750487601;-0.13364071871422883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(C(F)(F)F)cc1;-0.05928645421100041;-0.5046641645475046;0.23188603127586607;-0.8459015212806221;-1.1985674391354981;-0.03567172067601222;0.5932649899440655;-0.906278015367507;-1.2001794232011544;-0.22394901379068177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(Cl)c(Cl)c1;0.08605552052720374;-0.5046641645475046;0.3086026328055568;-0.8459015212806221;-0.9198950359281721;-0.03567172067601222;0.9108446596352338;0.24448989379710803;-0.3110456788099709;-0.21902199197966737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(Cl)cc1;-0.2436890846600976;-0.5046641645475046;0.24971997472101137;-0.8459015212806221;-0.8308597992667996;0.300614744735107;0.523120863948334;0.2608233528748037;-0.32369259876054973;-0.18224466651794244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(Cl)s1;-0.2126525171378766;-0.5046641645475046;0.23707303231786805;-1.1092748090181581;-0.816740362085278;0.29087383592920535;0.8564500060440983;0.2603527393821042;-0.3084017840260336;-0.2610178722805194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccc(OC)c(OC)c1;-0.5647535441338669;-0.5046641645475046;0.34045420270130977;-0.8459015212806221;-0.36181359568334936;-0.03567172067601222;0.6450978859092641;0.25512318096553116;-0.13389267451838238;-0.6928731247510739;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1cccc(Oc2ccccc2)c1;0.3310677730806698;-0.5046641645475046;0.41660989774387136;-0.27153899045675517;-0.21449223211902613;-0.03567172067601222;-0.09357007476651791;0.26567092278263943;0.0022984481520667305;-0.2699928255033189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;-0.6197614442952012;-0.5046641645475046;0.2558544157984825;-1.420264052104489;-1.1020454531352348;0.7766659563580925;0.43455062208116946;0.20248712630156723;-0.8302386860536478;0.0577085896901499;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(C(F)(F)F)cc1;0.20949526712777655;-0.5046641645475046;0.3822670291344839;-0.23797929770050297;-1.1522367485385652;-0.1030163549130625;0.6839844178721578;-0.3966625340159346;-1.182309737910949;0.013676294947512135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1;-0.02123511776912326;-0.5046641645475046;0.452656851059476;-0.5251605631124365;-1.1214329515242292;0.30315248360399;0.8857195101193318;0.7084938276498046;-0.9567527438850614;0.40595120203485313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(Cl)cc1;0.025092636678679395;-0.5046641645475046;0.40010097257962923;-0.23797929770050297;-0.784529108669867;0.233270110498057;0.6370212333940952;0.8237996658699702;-0.3058229134703442;0.0499714999989186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(F)cc1;-0.23445381334860707;-0.5046641645475046;0.34926272677397324;-0.23797929770050297;-1.1048813176485726;-0.1030163549130625;0.6370212333940952;0.7789378454759429;-0.8521973196163378;0.0499714999989186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1cccc(OC)c1;-0.3003118956518561;-0.5046641645475046;0.42993099387469846;-0.23797929770050297;-0.46053759563135405;-0.1030163549130625;0.4339060303215611;0.8252770551920284;-0.28153551231826285;-0.1598091612859345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;-0.3509797229564248;-0.5046641645475046;0.40623541365710036;-0.8123418285243701;-1.0557147625383019;0.7093213221210427;0.5526655790685336;0.7299482228148462;-0.8109310422141528;0.2694116150184081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C2CCCC2)C=C(C(=O)OC)C1c1cccs1;0.12012004585647053;-0.5046641645475046;0.4349328933709298;-0.5338421685001522;-0.6778434312248697;0.2235292016921553;0.3534844761545163;1.4340209426562038;-0.5189612716664922;-0.11982907902412268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(C2CCCCC2)C=C(C(=O)OC)C1c1cccc(C)c1;0.4415983262305368;-0.5046641645475046;0.554616301367295;-0.48457273905991266;-0.7144058700860242;-0.1030163549130625;0.41720819710019225;1.7323343285794708;-0.024234963531548477;-0.0040613407675492205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(CC(=O)N2CCN(c3ccccc3)CC2)S(=O)(=O)N=C1C;-1.288031732310236;-0.5046641645475046;0.5745049971484316;-0.7815057195537009;-0.5638300947542859;1.210934395175193;0.8569451954675439;-0.2607405962129975;-0.4407728116455597;0.3188532001332757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(CC(=O)N2CCN(c3ccccc3F)CC2)S(=O)(=O)N=C1C;-1.2178335771502216;-0.5046641645475046;0.7501036687178907;-0.7815057195537009;-0.8027438866772626;0.8301399178024514;0.9229631964047018;-0.2719081756081957;-0.902636425124519;0.5545087650518711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(CC(=O)NC(C)CCc2ccccc2)S(=O)(=O)N=C1C;-0.8900066785740499;-0.5046641645475046;0.34837679277974265;-0.15680364959545573;-0.6404569597296551;-0.5181294610006403;1.1146157217633714;0.09454722261150261;-0.4053347343996374;1.1795360563346622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(CC(=O)NCCCc2ccccc2)S(=O)(=O)N=C1C;-1.0860669465802733;-0.5046641645475046;0.2979257805218673;-0.48457273905991266;-0.6384711107709489;-0.4844571438821151;0.8924972566382279;0.09985673741643784;-0.40392169714236326;1.0314923409598264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(CC(=O)Nc2cccc(Br)c2)S(=O)(=O)N=C1C;-0.7569279329543813;-0.5046641645475046;0.2984985507005729;-0.4943244541417675;-0.7013505220824002;-0.24239426773141573;1.1040320206038035;-0.27693970473228025;-0.3551138025042687;0.8289116321370946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(CC(=O)Nc2ccccc2C(F)(F)F)S(=O)(=O)N=C1C;-0.6275836686300698;-0.5046641645475046;0.28781067018596995;-0.7815057195537009;-1.0214229793657894;-0.9226561644436373;0.8982982737622791;-1.461834517726426;-1.7474528432045908;0.8035285336977495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(CC(=O)Nc2ccccc2OC)S(=O)(=O)N=C1C;-1.1373908314097017;-0.5046641645475046;0.3201273829139699;-0.7815057195537009;-0.5085556736714529;-0.9226561644436373;1.181892848448261;-0.279977990459809;-0.5710432536168504;0.5456453624099143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(CC23CC4CC(CC(C4)C2)C3)C=C(C(=O)OC)C1c1cccs1;0.7629554882923213;-0.5046641645475046;0.6509305133404822;1.7788068374483368;0.6722136799814636;0.2572015188106802;0.5184509932760238;2.3274502280197717;-0.5107151594421034;0.05374502295759003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1ccc(OC)cc1;-0.2919345457190293;-0.5046641645475046;0.5154248616843119;-0.23797929770050297;-0.4835401285099416;0.3730145507084154;0.5009960544519467;0.7922334333599708;-0.26180739092517047;0.4850512546375542;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1cccc(Cl)c1;0.03346998661150619;-0.5046641645475046;0.5134033130836276;-0.23797929770050297;-0.870744855302198;0.7093010161195349;0.5078405388232821;0.7810545015137884;-0.3705200079383186;0.685296349071469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(CCCN2CCCC2=O)C=C(C(=O)OC)C1c1cccc(F)c1;-0.3101022925613051;-0.5046641645475046;0.6953178161903595;-0.23797929770050297;-1.2451230901019794;1.236955067915815;0.14603094370089384;0.7583057407817453;-0.9788115784474923;0.6758172283119417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(CCc2ccccc2)C=C(C(=O)OC)C1c1ccc(OC)c(OC)c1;0.24921198036352868;-0.5046641645475046;0.6339323111123984;-0.278567121753027;-0.3798622765489296;-0.06934403779453713;0.09330596726829332;0.48067390665103316;0.4201562866129495;-0.14160258132961512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(Cl)cc2)C=C(C(=O)OC)C1c1ccc(C)s1;0.7355120973677951;-0.5046641645475046;0.5417101957943232;0.056230099007701734;-0.7936513039016714;0.920033540827017;1.0286187979910677;0.30540092138444996;0.7785448589738698;0.42676958770687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(Cl)cc2)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1;0.4045966818284357;-0.5046641645475046;0.601376900305301;-0.00816570271921932;-0.9494057211680154;0.26694242761658216;0.9175514834198638;0.2605039835632287;0.12846543897728568;0.35750283238671937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(Cl)cc2)C=C(C(=O)OC)C1c1ccc(OC)c(O)c1;0.4045966818284357;-0.5046641645475046;0.5890456487361428;-0.00816570271921932;-0.9739945567843755;0.26694242761658216;0.9804862994602653;0.2547296723494833;0.10041784701897562;0.35750283238671937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(Cl)cc2)C=C(C(=O)OC)C1c1ccc(OC)cc1;0.5531684782274892;-0.5046641645475046;0.5751666870850192;-0.00816570271921932;-0.5399591652043346;0.26694242761658216;0.742670713133204;0.28967779987326797;0.4920410710021882;0.0342984038824302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(F)cc2)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1;0.1450502318011488;-0.5046641645475046;0.5673446861709363;-0.00816570271921932;-1.2194892151338317;-0.06934403779453713;0.9175514834198638;0.23116192806227046;-0.4542403469369444;0.35750283238671937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(F)cc2)C=C(C(=O)OC)C1c1ccc(OC)cc1;0.29362202820020267;-0.5046641645475046;0.5411344729506544;-0.00816570271921932;-0.7869348464796856;-0.06934403779453713;0.742670713133204;0.26033574437230966;-0.07951649197496816;0.0342984038824302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(F)cc2)C=C(C(=O)OC)C1c1ccc2c(c1)OCO2;0.1523677965015102;-0.5046641645475046;0.590264340587957;-0.00816570271921932;-0.6017720120616886;-0.06934403779453713;0.6342459959659696;0.25379722802015253;0.1066715084139498;0.5151496212280207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(F)cc2)C=C(C(=O)OC)C1c1cccc(OC)c1;0.2936220282002022;-0.5046641645475046;0.5564817249628691;-0.00816570271921932;-0.8389852438791301;-0.06934403779453713;0.6226825066821406;0.25805738651562693;-0.12483042075153794;0.10550302115424857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(F)cc2)C=C(C(=O)OC)C1c1ccccc1OC(C)C;0.6865500196278622;-0.5046641645475046;0.6613535174285062;0.09681792306022527;-0.891341747868962;0.30315248360399;0.7198158166663273;0.2357323575208268;-0.15974687402090862;0.5478385133959328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(OC)cc2)C=C(C(=O)OC)C1c1ccc(C)s1;0.4101075650372591;-0.5046641645475046;0.5521795214087096;0.056230099007701734;-0.3947429333374696;0.5837470754158978;0.9557109980565142;0.31001181582031484;0.844227826206828;0.23848965945745923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(OC)cc2)C=C(C(=O)OC)C1c1ccc(Cl)cc1;0.5531684782274892;-0.5046641645475046;0.5711532434165516;-0.00816570271921932;-0.5047861426879718;0.26694242761658216;0.742670713133204;0.28967779987326797;0.4920410710021882;0.0342984038824302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(OC)cc2)C=C(C(=O)OC)C1c1ccc(F)cc1;0.2936220282002022;-0.5046641645475046;0.5203149976108956;-0.00816570271921932;-0.8491222928338926;-0.06934403779453713;0.742670713133204;0.2603357443723098;-0.07951649197496836;0.0342984038824302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(OC)cc2)C=C(C(=O)OC)C1c1cccc(Br)c1;0.608226844352274;-0.5046641645475046;0.5863302044007378;-0.00816570271921932;-0.4676829074198129;0.23012338154494283;0.6824286558422261;0.29940145480604424;0.6598384950328244;0.10550302115424857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(OC)cc2)C=C(C(=O)OC)C1c1cccc(F)c1;0.2936220282002022;-0.5046641645475046;0.7109063376755254;-0.00816570271921932;-0.9483805464241717;-0.06934403779453713;0.6824286558422261;0.2476636263308853;-0.17547973377985226;0.10550302115424857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(OC)cc2)C=C(C(=O)OC)C1c1cccc(OC)c1;0.22776394589695362;-0.5046641645475046;0.6009832647116202;-0.00816570271921932;-0.1969784442632357;-0.06934403779453713;0.5651089447642328;0.29201033645245006;0.5139458340468467;-0.29487267479745716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2ccc(OC)cc2)C=C(C(=O)OC)C1c1cccs1;0.25446044056240835;-0.5046641645475046;0.4996236429288628;-0.3040285735188684;-0.3944430069664153;0.2572015188106802;0.6839844178721578;0.30554064545826426;0.3069110621969368;0.18339167630907774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2cccs2)C=C(C(=O)OC)C1c1cccc(OC)c1;0.25446044056240835;-0.5046641645475046;0.5416630910637981;-0.30402857351886875;-0.5340527034497746;-0.18099750175084178;0.38816587460265395;0.3032622876015813;0.22871955151506893;0.18339167630907774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(Cc2cccs2)C=C(C(=O)OC)C1c1ccccc1OC(C)C;0.6473884319900686;-0.5046641645475046;0.6465348835294353;-0.19904494773942383;-0.5822210746492958;0.19149901964768581;0.5253333448979796;0.28995839805206536;0.19771215307879694;0.6249976513102857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(c2c(C)cc(C)cc2C)c2ccccc2S1(=O)=O;0.2957214122797544;-0.5046641645475046;0.7612844753567484;0.4007790348502853;-0.47475361774936986;-0.9226561644436373;1.4012433451708097;-0.2021649693899335;1.2486509979227067;-0.23713900395359455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(c2cc(C)ccc2OC)c2ccccc2S1(=O)=O;-0.011232763813181702;-0.5046641645475046;0.7403585157937242;0.056230099007701734;-0.20591597229474007;-0.9226561644436373;0.5100078671004792;-0.22069797054063395;0.3119450055607669;0.12021710827425154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(c2ccc(C#N)cc2)c2cc(F)ccc2S1(=O)=O;-0.1657797302848057;-0.5046641645475046;0.651293584374917;0.3266315180415091;-0.8740375570292572;-0.5418616870708957;0.49614668124326683;-0.2668002993921143;-0.9164812774148356;0.37447525784383473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(c2cccc(Cl)c2)C=C(C(=O)OC)C1c1cccc(C)c1;0.7066960322374075;-0.5046641645475046;0.56918945622357;-0.23095116640423163;-0.8739531644084423;0.20953788442780136;0.3615018287246481;0.2739438806377421;0.5196061597948869;0.1764470115100541;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(c2ccccc2)c2ccccc2S1(=O)=O;-0.17121996114479843;-0.5046641645475046;0.6226845566655183;-0.5349122781942912;-0.4778711724343288;-0.5418616870708957;-0.043852965278345785;-0.21446068788557315;-0.3171045280668251;-0.9290371164186776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CN(c2ccccc2C)c2ccccc2S1(=O)=O;-0.015572836669947493;-0.5046641645475046;0.675240435145365;-0.23095116640423163;-0.4765960878002359;-0.5418616870708957;0.6279806872267235;-0.209430621228266;0.17614274405037267;-0.3403431356948779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CNC=C(C(=O)OC)C1c1cc(Br)ccc1OC;-0.3569851726070658;-0.5046641645475046;0.2648498685577336;-0.8220935436062246;-0.6456347933676817;0.16442088238194774;0.5070938678009542;0.19650442661201906;-0.004313602927750106;-0.4291203805107897;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CNC=C(C(=O)OC)C1c1ccc(Cl)c(Cl)c1;-0.08663900640131514;-0.5046641645475046;0.2102773153565361;-0.8459015212806221;-0.9408736110791692;-0.5075430583560596;0.985718252748054;0.1841290939094225;-0.32046075220922154;-0.3668075893700781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CNC=C(C(=O)OC)C1c1ccc(F)cc1;-0.675930061615903;-0.5046641645475046;0.2136310917282683;-0.8459015212806221;-1.180111951326911;-0.5075430583560596;0.5449758586947774;0.17112049748615996;-0.8770617885429703;-0.32687792172591973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=CNC=C(C(=O)OC)C1c1cccc(O)c1;-0.8947000131749707;-0.5046641645475046;0.11885218152073865;-0.8459015212806221;-0.9330212148742127;-0.5075430583560596;0.45949854590869077;0.17815802838765313;-0.6625562050360441;-0.19652342757820163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=COC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)/C(=C/C(=O)O)C1CC(=O)OCCc1ccc(O)c(O)c1;-2.288721321575461;-0.5046641645475046;0.6138173051662367;-0.8459015212806221;-2.755703303151738;0.2683185246330784;0.48321647055557554;-2.6876769480936353;-1.0290897013169493;1.8617761124321237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
