SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Fc1ccc(N2CCN(c3nc4ccccc4c4nc(-c5cccnc5)nn34)CC2)cc1;-0.3879347205217865;0.7002304749954218;-0.24881797280002632;-0.47524499026445255;-0.37775144597401095;-0.8194258936464048;-0.5939345473664337;-0.25420430512207015;-1.0098765795045843;-0.5060292547992586;1.069948955242727;-0.950670666788404;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(N2CCN(c3ncnc4c3cnn4-c3ccc(F)cc3)CC2)cc1;-0.3879347205217865;0.28193476572626414;1.407009248958964;0.5958325574552024;-0.3169943369962782;-0.8194258936464048;-0.5939345473664337;-0.3044464418834887;-1.1677456313819699;-1.5473719268353683;1.295910776909293;-1.0302028481445518;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(N2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1;-0.3879347205217865;1.0399233256966054;0.8713637513207425;-0.9779622162962311;-0.8997335720948009;-0.8194258936464048;-0.5939345473664337;-0.26136112775048914;-1.1826882788760862;-0.7561285568686754;0.7480622445740293;-1.2962451177658227;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1;-0.3879347205217865;0.5728191145747942;1.3160408703409792;-0.4871348478231881;-0.8439362859095467;-0.8194258936464048;-0.5939345473664337;-0.537578092003396;-1.2043735366333004;-0.8263953492719085;1.9357530592023227;-0.0048822459478968004;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(N2CCn3c(SC/C=C/c4ccccc4)nnc32)cc1;-0.3879347205217865;0.8145109222573292;-0.24881797280002632;-0.9779622162962311;0.055747285768687094;-0.8194258936464048;-0.5939345473664337;-0.6917283044472109;-1.1035173152691455;-0.62059475881479;-0.40869003411096866;0.029280039723137467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(N2CN(CCc3ccccc3)CNC2=S)cc1;-0.3879347205217865;0.017905541372034334;-0.24881797280002632;0.23742578727649988;-0.34962767969212677;-0.36174891639100254;-0.5939345473664337;-0.6203931481416944;-1.0127268411238557;-0.0696604070618441;-0.40869003411096866;-0.42813060780643214;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(N2CN(Cc3ccccc3)CNC2=S)cc1;-0.3879347205217865;0.01577919264415518;-0.24881797280002632;0.23742578727649988;-0.27226191123843757;-0.36174891639100254;-0.5939345473664337;-0.6267314874223686;-1.0092809303896788;-0.43337319657302603;-0.40869003411096866;-0.44164903268099337;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(NC(c2ccccc2)c2nnc(-c3ccccc3)o2)c(F)c1;-0.3879347205217865;-0.19805038160430666;0.8443852238841916;-0.4596910252834342;0.10233094000175823;-0.36174891639100254;-0.5939345473664337;-0.2926769012845616;-0.9804966371166812;1.6085616734066799;-0.40869003411096866;0.14204401798093508;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(NCc2cccn2-c2nnc(N3CCCCCC3)s2)cc1;-0.3879347205217865;0.021569147369969725;-0.24881797280002632;-0.38156194848258307;-0.7338224143909646;-0.36174891639100254;-0.5939345473664337;-0.42377086443164097;-1.1070242292713133;-0.6971434186356588;-0.40869003411096866;0.05080757019844005;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(Nc2c(-c3ccccn3)nc3ccc(Cl)cn23)cc1;-0.3879347205217865;0.339128359798099;1.332946182233364;-0.001400272950206296;0.288694800688818;-0.36174891639100254;-0.5939345473664337;-0.5626386514081116;-0.8965220966230608;0.7701110082766301;0.9279247245922377;-0.2884075881891729;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Nc2c(-c3ccco3)nc3ccc(Br)cn23)cc1;-0.3879347205217865;0.6765777605474209;1.332946182233364;-0.4072225498687499;0.37983069866142716;-0.36174891639100254;-0.5939345473664337;-0.3133968905293546;-0.8817873049474004;0.8785194084089871;0.8661081091222032;-0.30294964596925217;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Nc2c3c(nc4ccc(Cl)cc24)CCC3)cc1;-0.3879347205217865;0.016946656277990402;-0.24881797280002632;0.043026200748344574;-0.19388517213670176;-0.36174891639100254;-0.5939345473664337;-0.8627766958224539;-1.0808218142121506;0.1319963174818359;0.5450208696463305;0.466952656271499;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1;-0.3879347205217865;0.026688879165238894;-0.24881797280002632;0.043026200748344574;-0.20460349368285308;-0.36174891639100254;-0.5939345473664337;-0.8599294279559891;-1.0748271000885241;0.6829901776818145;0.48040163528747354;0.5441535970691426;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1Cl;-0.3879347205217865;-0.06353514858610128;-0.24881797280002632;0.5007208294955543;-0.2766564196773095;-0.36174891639100254;-0.5939345473664337;-0.842881759213437;-1.0893755477573828;0.7707360709386857;0.5413881761475778;0.466952656271499;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Nc2c3c(nc4ccccc24)CCCC3)c(F)c1;-0.3879347205217865;-0.42602002804935973;0.28743055985015187;0.5612973917611415;-0.5471541363140079;-0.36174891639100254;-0.5939345473664337;-0.7607764358077553;-1.1810408534896943;0.8417783887728931;-0.40869003411096866;0.5230134211023154;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1;-0.3879347205217865;0.027487583673201595;-0.24881797280002632;0.043026200748344574;-0.415178550572137;-0.36174891639100254;-0.5939345473664337;-0.8536389333088792;-1.077461418068104;1.0583176731341821;-0.40869003411096866;0.5254169272475429;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(Nc2c3c(nc4ncnn24)CCC3)c(F)c1;-0.3879347205217865;0.06731064532098924;1.407009248958964;0.05917628931538111;-0.13077208537771945;-0.36174891639100254;-0.5939345473664337;-0.5435696557610242;-1.1495458332115196;0.40026913952151827;1.461810494465488;-0.39422455769145065;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-0.3879347205217865;0.015284303739844988;-0.24881797280002632;-0.45909490169741607;0.5126204131146151;-0.36174891639100254;-0.5939345473664337;-0.8307433316367999;-0.8741469829682965;-0.5322289704908815;-0.40869003411096866;0.7589789372135369;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(Nc2nc(Cl)nc(NCCC3=CCCCC3)n2)cc1;-0.3879347205217865;0.346280816721603;-0.24881797280002632;-0.9779622162962311;-0.28360138624791964;0.09592806086439976;-0.5939345473664337;-0.38155873497444653;-0.8788279548853247;0.8251559973215211;-0.40869003411096866;-0.30061527599740856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(Nc2nc(NCC3CCCO3)nc3c2cnn3-c2ccccc2)cc1;-0.3879347205217865;0.5137912661365125;0.2874897354720911;1.1520652057917888;0.13065139872844087;0.09592806086439976;-0.5939345473664337;-0.08830869090002193;-0.761022319006633;1.1712758249767985;1.3515961950712614;-0.4025576127214248;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Nc2nc(Nc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(N3CCOCC3)n2)cc1;-0.3879347205217865;0.9931123661145208;0.28809277048404786;1.231595331774057;0.3863489730050186;0.5536050381198021;-0.5939345473664337;0.3924129074587624;-0.5857990755817405;0.9256662839303068;2.104064838126597;-0.5811383436247036;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Nc2nc(Nc3ccc(F)cc3F)nc(N3CCOCC3)n2)cc1;-0.3879347205217865;-0.4328380105236477;0.82367909250033;0.7444320707232964;0.3287883666775259;0.09592806086439976;-0.5939345473664337;0.18771499441680914;-0.9513363017217522;0.5047706744630864;-0.40869003411096866;-1.0521484022787981;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(Nc2nc3ccccc3c3nncn23)c(F)c1;-0.3879347205217865;-0.33983169793303075;0.8707015406868467;0.043026200748344574;0.4352260599190156;-0.36174891639100254;-0.5939345473664337;-0.5345921588828872;-1.060327706369267;-0.3366397559570652;0.5026916994165879;-0.3407142274589378;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Nc2nc3nonc3nc2Nc2ccccc2F)cc1;-0.3879347205217865;-0.02734769379678398;0.28743055985015187;-0.4596910252834342;0.2956654580939438;0.09592806086439976;-0.5939345473664337;-0.20396461144864186;-0.9577309690169409;-0.5453126905516579;1.0606869553360747;0.36522905050024423;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Nc2ncnc3onc(-c4ccc(Cl)cc4)c23)c(F)c1;-0.3879347205217865;-0.40136452347693913;2.4284102798190177;-0.4596910252834342;0.4479307836133432;-0.36174891639100254;-0.5939345473664337;-0.36762579349649155;-1.007985258016264;-0.02824217570188341;0.9748451376745055;0.12171047882392672;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Nc2ncnc3onc(-c4ccc(Cl)cc4)c23)cc1Cl;-0.3879347205217865;0.12004490035481744;1.8921617471688392;-0.5202675875490216;0.23496990153213085;-0.36174891639100254;-0.5939345473664337;-0.4437120015700082;-0.9431834258063452;0.469067021339297;0.989980862312197;0.1940982102370872;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(OCc2nc(-c3ccc(Br)o3)no2)c(F)c1;-0.3879347205217865;-0.23754131239478757;-0.24881797280002632;-0.9779622162962311;1.2180503388916273;-0.8194258936464048;-0.5939345473664337;0.10356487360911758;-0.859323218258293;0.06143737682708819;-0.40869003411096866;-0.6418040969162937;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(OCc2nc(-c3cccs3)no2)c(F)c1;-0.3879347205217865;-0.2649141941560375;-0.24881797280002632;-0.5335252178676464;1.1538300710652285;-0.8194258936464048;-0.5939345473664337;-0.25109215289348863;-0.9530656668883124;0.5252856090152026;-0.40869003411096866;0.2284609993883139;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(OCc2nc(-c3cccs3)no2)cc1;-0.3879347205217865;0.6978053862822599;0.2811889443000984;-0.5335252178676464;1.2963007558000161;-0.8194258936464048;-0.5939345473664337;-0.3598204456443386;-0.875370512926457;-0.2554720915484242;-0.40869003411096866;0.23077708541179537;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(OCc2nc(-c3ccncc3)no2)cc1;-0.3879347205217865;0.6350589078938484;0.2811889443000984;-0.9779622162962311;1.1080854760477596;-0.8194258936464048;-0.5939345473664337;-0.28444640729604215;-0.8612484678370296;-0.4307107737258243;-0.40869003411096866;-0.9381900783403688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(OCc2nn3c(-c4ccncc4)nnc3s2)cc1;-0.3879347205217865;0.5885217565245946;0.8902307626653759;-0.9779622162962311;0.9652096437349262;-0.8194258936464048;-0.5939345473664337;-0.37842443922115576;-0.9407302127884984;-0.8154928867071777;-0.40869003411096866;-0.031755866052910364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(OCc2nn3c(CSc4ccccc4)nnc3s2)cc1;-0.3879347205217865;0.9959509418044004;0.8902307626653759;-0.45372522121771214;0.9779480061102834;-0.8194258936464048;-0.5939345473664337;-0.4441794007595768;-0.9639181349816388;-1.0308019964957296;-0.40869003411096866;0.4917397695198894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(OCc2nn3c(Cn4cnc5ccccc54)nnc3s2)cc1;-0.3879347205217865;0.6178872005394795;0.8902307626653759;1.2004585754053032;0.681556583327593;-0.8194258936464048;-0.5939345473664337;-0.17614044051220484;-0.9635171096733751;-0.7388440766503511;1.1427239587349318;-0.27716655581591376;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc(Oc2cc(N3CCCC3)ncn2)c(Cl)c1;-0.3879347205217865;0.7112269678506502;1.4007676334089103;-0.5202675875490216;0.09926955257514118;-0.8194258936464048;-0.5939345473664337;-0.42416313424919155;-1.047895896373115;-0.654998353498237;-0.40869003411096866;-1.1518865298931906;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(Oc2cc(N3CCN(c4ccccc4F)CC3)ncn2)c(F)c1;-0.3879347205217865;-0.376029787617878;1.407009248958964;-0.4596910252834342;-0.23258262198185153;-0.8194258936464048;-0.5939345473664337;0.021503423132878306;-1.093522859404847;-1.1632603768292815;-0.40869003411096866;-1.211102374444537;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(Oc2cc(N3CCN(c4ccccc4F)CC3)ncn2)cc1F;-0.3879347205217865;-0.41456693777962167;1.4007676334089103;-0.4596910252834342;-0.764732743129357;-0.8194258936464048;-0.5939345473664337;0.02065670505553331;-1.093522859404847;-0.9681515244373574;-0.40869003411096866;-1.211102374444537;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc(Oc2nc(N3CCOCC3)nc3c2CN(Cc2ccncc2)CC3)cc1;-0.3879347205217865;0.8342640789319196;0.2811889443000984;1.2520056513493938;0.11854874169498167;-0.8194258936464048;-0.5939345473664337;0.0824821576728476;-0.8931553430065072;0.25394343223729826;-0.40869003411096866;-1.3997680693507661;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;-0.3879347205217865;1.4660781527483828;0.2811889443000984;-0.37590066829286595;-0.4800670198658242;-0.36174891639100254;-0.5939345473664337;0.20915461892277779;-0.793169742901475;-1.4611872581532375;0.9888734914128086;-0.45919565313235433;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc([C@@H]2C[C@H](c3c(F)cccc3Cl)n3ncnc3N2)cc1;-0.3879347205217865;0.05759878023249388;0.8707015406868467;0.12318051999750851;-0.2796755009959256;-0.36174891639100254;-0.5939345473664337;-0.5740926844300674;-1.1249112379840385;0.12136634159171394;0.8585889834674084;0.024381937768189012;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc([C@@H]2C[C@H](c3cccs3)n3nnnc3N2)cc1;-0.3879347205217865;0.3318869343703963;-0.24881797280002632;0.12318051999750851;-0.37523155886390536;-0.36174891639100254;-0.5939345473664337;-0.7719705207017927;-1.1580479122384932;-0.5524544841336863;0.6999449361585612;0.9269440954484435;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc([C@H]2C[C@@H](c3ccc(Cl)cc3)Nc3nnnn32)cc1;-0.3879347205217865;0.2969324058337793;-0.24881797280002632;0.12318051999750851;-0.41478894276809963;-0.36174891639100254;-0.5939345473664337;-0.7824352056619865;-1.1725256919864622;-0.37005545644389715;0.8443403335922636;0.4429466410909083;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc([C@H]2C[C@@H](c3ccccc3)Nc3nnnn32)cc1;-0.3879347205217865;0.3187908129894843;-0.24881797280002632;0.12318051999750851;-0.41126100414067845;-0.36174891639100254;-0.5939345473664337;-0.778121219195592;-1.1661862654507442;-0.4226269170543823;0.7542612376922518;0.4211621933452363;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc2[nH]c(COc3ccc(Cl)cc3)nc2c1;-0.3879347205217865;0.6347652575784487;1.4271415059494497;0.027472235767326138;0.8727289411827995;-0.36174891639100254;-0.5939345473664337;-0.4482837005643724;-0.8453548642325017;-1.077963744741177;0.6909285612952569;-0.15169951816062852;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)c2sc(CN3CCN(CC4CC4)CC3)cc2n1;-0.3879347205217865;1.0900684125538576;-0.24881797280002632;1.6641424726439058;-0.39032524974450056;-0.36174891639100254;-0.5939345473664337;0.05157847084329313;-0.9718802556884613;-0.7146071922987183;3.767892073901764;-0.2288760091403707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc2c(/C=C/c3cccnc3)c[nH]c2c1;-0.3879347205217865;0.020820037464656094;-0.24881797280002632;-0.9779622162962311;0.37753504628894596;-0.36174891639100254;-0.5939345473664337;-0.8455970111007703;-1.002645816603727;-0.18284558936180276;0.5669808883917814;0.35377372707456617;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1;-0.3879347205217865;-1.9649227437008152;0.2811889443000984;-0.9779622162962311;-1.1699949903396232;0.09592806086439976;-0.5939345473664337;0.2188912400623633;-0.840118838910617;-0.9054689584020291;1.4866357301883015;0.068443088128414;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc2c(c1)-c1nc(-c3ccccc3)cc(-c3ccccc3)c1CO2;-0.3879347205217865;0.31006629300278593;0.8902307626653759;0.05977241290139905;0.03589039370889261;-0.8194258936464048;-0.5939345473664337;-0.6140167458655961;-0.9010060774296784;-0.5173310999504012;-0.40869003411096866;0.17974713287432928;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc2c(c1)N=C(c1ccc(C(F)(F)F)cc1)N=C(c1ccccc1)N2;-0.3879347205217865;0.21433953797599875;0.28912662870732314;0.5655576227694425;-1.5783203979018947;-0.36174891639100254;-0.5939345473664337;-0.3352708435633007;-0.8065880342061795;-0.16320190817334226;-0.40869003411096866;0.21936913642124592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc2c(c1)N=C(c1ccc(Cl)cc1)N=C(c1cccs1)N2;-0.3879347205217865;0.5391639980114619;0.28912662870732314;0.5030171641579476;0.36167832797178817;-0.36174891639100254;-0.5939345473664337;-0.7022561032915235;-0.8383608504021146;1.088958566271139;-0.40869003411096866;0.5543303437810941;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc2c(c1)N=C(c1cccc(C(F)(F)F)c1)N=C(c1ccccc1)N2;-0.3879347205217865;0.11073523493502554;0.28912662870732314;0.5655576227694425;-1.572545202590817;-0.36174891639100254;-0.5939345473664337;-0.33453789605087975;-0.8065880342061795;0.7245059807343076;-0.40869003411096866;0.21936913642124592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1ccc2nc(CCl)oc2c1F;-0.3879347205217865;-0.7132774800670673;-0.27652080197300594;-0.44213851074817045;0.026924954696171472;-0.8194258936464048;-0.5939345473664337;-0.5977943149548673;-0.9717278778995281;-0.7916595731263235;0.21767070962167184;-0.7831813984124895;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1ccc2nc(CNc3nc(N4CCOCC4)nc4c(C(F)(F)F)cnn34)[nH]c2c1F;-0.3879347205217865;-0.7254866085320754;0.773245268693923;1.8899745878215195;-1.5831377549280814;0.09592806086439976;-0.5939345473664337;0.7146257475683683;-0.8388838016546775;0.26926209777085963;3.3058621946594964;-1.3711131175923725;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-0.3879347205217865;0.35340041814455986;-0.24881797280002632;0.2261608797104993;-0.06892773037897942;-0.8194258936464048;-0.5939345473664337;-0.3534395675535275;-0.9869150894970213;-0.8653547808469569;-0.40869003411096866;-0.7293548695184412;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-c2nc(-c3ccc4c(c3)OCO4)no2)c1;-0.3879347205217865;0.9238544295241382;-0.24881797280002632;-0.9779622162962311;0.576608171097406;-0.8194258936464048;-0.5939345473664337;-0.014665667490587222;-0.7977475516606941;-0.3575313730410071;0.7684657678330938;-0.7416068383945358;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(-c2nc(COc3ccc4c(c3)OCO4)no2)c1;-0.3879347205217865;1.170135670216767;0.2811889443000984;-0.9779622162962311;0.9441105586513823;-0.8194258936464048;-0.5939345473664337;0.422157878132905;-0.6984834368641717;-1.3978636719939852;1.0217883654412785;-1.1996637398576986;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(-c2nc3c(c(=S)[nH]2)Cc2cc(F)ccc2O3)c1;-0.3879347205217865;0.4508339593335562;1.782131392524703;-0.4709847592561516;0.31985058539256983;-0.36174891639100254;-0.5939345473664337;-0.4226727282223827;-1.0352302072075223;-0.2124726731513018;-0.40869003411096866;0.08620556561270934;1;;In;Out;In;Out;Leverage;Inside (E/L)
Fc1cccc(-c2nc3c4c5c(sc4ncn3n2)CCCCC5)c1;-0.3879347205217865;0.2556663369017681;0.7797331620688618;-0.4871348478231881;-0.7607755741504192;-0.8194258936464048;-0.5939345473664337;-0.8109080563255281;-1.1923594281798295;0.9731219673915644;1.1416702848563005;0.37595618122215624;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)c1;-0.3879347205217865;0.3329764985626317;0.21279951308843312;1.2004585754053032;0.48614252574298744;-0.8194258936464048;-0.5939345473664337;-0.6003631074622816;-1.0865802653026813;0.27699842038066025;0.9451151083437717;0.028768245018649417;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(-c2nnc(C(Nc3ccccc3)c3ccc(Cl)cc3)o2)c1;-0.3879347205217865;0.2651059323006387;0.3081366912340134;-0.9779622162962311;0.21845530908395105;-0.36174891639100254;-0.5939345473664337;-0.38740684779338347;-0.8375153109799475;1.5442097977557268;-0.40869003411096866;0.1534873894883277;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-c2nnn3c2nc(NCc2ccco2)c2cc(Cl)ccc23)c1;-0.3879347205217865;0.6289185979564359;1.3433693257718322;0.6918949439766772;0.36031775932318744;-0.36174891639100254;-0.5939345473664337;-0.2905683255851391;-0.9396669641903883;0.10216698656687162;0.8404375018920875;-0.04679967831442933;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(-c2nnn3c2nc(NCc2cccs2)c2cc(Cl)ccc23)c1;-0.3879347205217865;0.2974730583980777;0.8123727708055557;0.12115527754919554;0.032321660769693505;-0.36174891639100254;-0.5939345473664337;-0.6278363921067053;-0.9725583011308903;1.451660625334956;0.8404375018920875;0.6403672551924032;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(-c2noc(C3CCCN3)n2)c1;-0.3879347205217865;0.4781509802686738;-0.24881797280002632;-0.42739084814936124;-0.28615648467281823;-0.36174891639100254;-0.5939345473664337;-0.6781208139833236;-1.0960004033664372;2.247373732225304;-0.40869003411096866;-0.009557427422899034;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(-n2cnc3c(NCc4nc5ccc(F)c(F)c5[nH]4)nc(N4CCOCC4)nc32)c1;-0.3879347205217865;-0.3503224777868525;1.3799094547979411;1.8435495645687234;-0.644098114318374;0.09592806086439976;-0.5939345473664337;0.5626387096429033;-1.0118705285550185;0.3714698354032738;3.635816883576682;-1.1066101367299124;0;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(-n2ncc3c2ncn2nc(-c4ccccc4Cl)nc32)c1;-0.3879347205217865;0.21028080293902363;0.33445300803666833;1.053527186202412;0.3243976991774245;-0.8194258936464048;-0.5939345473664337;-0.6444688581376379;-0.9835842579768541;0.8852517895053638;1.8795404748530289;-0.5245185658937705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(-n2ncc3c2ncn2nc(COc4ccc(Cl)cc4)nc32)c1;-0.3879347205217865;0.5299536882624601;1.47350174350207;0.5958325574552024;0.645862708653939;-0.8194258936464048;-0.5939345473664337;-0.22370791010650642;-0.8582271169291108;0.002429445687643224;2.3066516966013113;-0.8734099628779951;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(C2=NC3(CCCCC3)NC2=S)c1;-0.3879347205217865;0.012147524330131427;1.2595758561796695;-0.9779622162962311;-0.47900944478061375;-0.36174891639100254;-0.5939345473664337;-0.8369967288284453;-1.060005496287557;1.1169024181510743;-0.40869003411096866;0.2576528814528509;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(C2=NC3(CCCCCC3)NC2=S)c1;-0.3879347205217865;0.013133579278233514;1.2595758561796695;-0.9779622162962311;-0.6620811866854602;-0.36174891639100254;-0.5939345473664337;-0.8305661755413266;-1.055567107436628;1.501029723817005;-0.40869003411096866;0.24919594744768406;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(C2CC(c3ccc(Cl)cc3)Nc3nnnn32)c1;-0.3879347205217865;0.27907773715211603;-0.24881797280002632;0.12318051999750851;-0.31871732923564783;-0.36174891639100254;-0.5939345473664337;-0.7815096615717074;-1.1725256919864626;-0.44492093621528206;0.8247727930103254;0.4429466410909083;1;;In;In;In;In;All in;Inside (T/E/L/R)
Fc1cccc(CN2CC(Oc3ccc(-c4noc(C5CCOCC5)n4)cc3)C2)c1;-0.3879347205217865;1.1938254829817496;0.8438705251127552;-0.9779622162962311;0.22608873407895763;-0.8194258936464048;-0.5939345473664337;-0.021010488468481938;-0.9371843028303471;0.3216547314272938;-0.40869003411096866;-0.6714455501119119;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(CN2CCCCC2c2nc(-c3cnccn3)no2)c1;-0.3879347205217865;0.5190271195601706;0.2760650625334382;0.13730536611623223;-0.507933702855049;-0.8194258936464048;-0.5939345473664337;-0.4225140870365408;-1.1373636127728268;0.6866260993788856;-0.40869003411096866;-0.8625594253008952;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(CNC2=NCCNC23CCC(c2ccccc2)CC3)c1;-0.3879347205217865;0.8499175460445553;0.28912662870732314;0.12318051999750851;-0.5940924882939722;0.09592806086439976;-0.5939345473664337;-0.5978563505441269;-0.8875177907440299;0.2952816188652508;-0.40869003411096866;0.4449245472541861;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(COc2ccc(-c3noc(/C=C/c4ccccc4)n3)cc2)c1;-0.3879347205217865;0.7768881915807354;0.8902307626653759;-0.9779622162962311;0.4752442650561341;-0.8194258936464048;-0.5939345473664337;-0.3450818989272148;-0.8309934313776967;0.8173800041164888;-0.40869003411096866;-0.10598674191740583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(CSc2ccc(-c3cccs3)nn2)c1;-0.3879347205217865;0.36036673012666437;0.7393728408290496;-0.5335252178676464;0.8717028390969793;-0.8194258936464048;-0.5939345473664337;-1.0515003005269288;-1.0600033591688187;0.5099366223036488;-0.40869003411096866;0.8694944218318723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cc2nc(-c3ccc(N4CCCC4)cc3)no2)c1;-0.3879347205217865;0.509447819258455;-0.24881797280002632;-0.39285568245530034;-0.15986028486980086;-0.8194258936464048;-0.5939345473664337;-0.5964272441544458;-1.152713120799168;1.3673915496831968;-0.40869003411096866;-0.2516281888027823;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Fc1cccc(Cl)c1-c1nnc2ccc(N3CCOCC3)nn12;-0.3879347205217865;0.4227271584236798;0.2874897354720911;1.1908329654977887;-0.09651901037069938;-0.8194258936464048;-0.5939345473664337;-0.4940185453047576;-1.0784043515176005;-0.933010523982207;0.7733077345681479;-1.0165376070625287;1;;In;In;In;In;All in;Inside (T/E/L/R)
