SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)CC(=O)Nc1ccc(-n2cnc(C(=O)N3CCCCC3)c2)nc1;-0.021508849156535368;0.8713603813720731;-0.543428276139215;0.46264254367516383;-0.4582346088442399;-0.6154584342632087;-0.5166498021029322;-0.8508237000463702;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;0.12015024274553861;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(-n2cnc(C(=O)N3CCSCC3)c2)nc1;0.01788420672978484;1.0339528183624465;-0.39041202281011195;0.46264254367516383;-0.34860644091797605;-0.46371009449572786;-0.35676079303524477;-0.02673753159899397;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;0.11308770212692051;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(-n2cnc(C(=O)N3CCc4ccccc4C3)c2)nc1;0.13462327553123649;0.20974019957217693;-0.5091348373482388;-0.09758866155648965;-0.4947773314863279;-0.5188913089566298;-0.42085726803594764;-0.6358446995818372;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.24378662574070153;1.210784155181289;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(-n2cnc(C(=O)NC3CCCC3)c2)nc1;0.0827485443508746;0.811824393655223;-0.8038985037689018;0.46264254367516383;-0.28922451662458304;-0.9741363282590723;-0.515241088366653;-0.8985968112607109;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05480421554949433;0.08964238286019631;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(-n2cnc(C(=O)NCc3cccc(Cl)c3)c2)nc1;0.4351902565513672;0.15192378468007572;-0.6535283762334718;-0.09758866155648965;-0.37144564256928103;-0.44991479088050235;-0.447975007459322;0.41516374713365717;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05480421554949433;0.6970896290647238;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(C2SCC(=O)N2c2ccccc2)cc1;-0.6090784672876338;-0.0260437502524699;-0.9547411040216562;-0.09758866155648965;-0.312063718275888;0.15707856818942098;-0.3433780125405925;0.3196175247049758;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5782870299577996;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(N(C)C)c(CN(C(=O)Nc2cccc(F)c2)C(C)C(C)C)c1;-0.20033294125413123;0.3855860642508118;-0.7205141062649338;-0.09758866155648965;-0.6774909446967677;-0.9465457210286212;-0.5222846570480489;-0.6836178107961779;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.11514848521338543;0.48895315987364407;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(N2CCN(C(=O)c3cccc(Cl)c3)CC2)nc1;-0.1808897026966603;-0.03880862748266006;-0.41373503910300474;-0.09758866155648965;-0.4125562055416299;-0.27057584388257033;-0.2257504155612806;0.2240713022762947;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2914033117725352;0.5605112236831474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(N2CCN(C3CCCCC3)C2=O)nc1;-0.3267329957989215;0.7465181521133157;-0.9405907534262659;0.46264254367516383;-0.508480852477111;-0.546481916187081;-0.5053800922126988;-0.9463699224750516;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.06484760887959165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(N2CCN(CC(O)COC(C)C)CC2)nc1;-0.3484412149596224;-0.6135615708916623;0.8184837585216992;0.46264254367516383;-0.6089733397428528;-0.7120255595697872;-0.5888463810872404;-0.8508237000463702;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.07674957639349964;0.07943316483810868;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(N2CCN(CCC#N)CC2)cc1C(=O)O;0.5173480438046423;-0.17556858837761904;-0.6171279782101101;-0.09758866155648965;-0.37144564256928103;-0.42232418365005125;-0.05318298286708049;0.02103557961534673;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.029207594630851333;-0.08989197840754869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1;-0.2342007894706396;0.5926639644088767;-0.9183048993184787;0.08915507352072541;-0.32119939893641003;-0.38093827280437464;-0.5620808200979359;-0.6955610885997631;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.28671526373327844;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(N2CCN(c3ccccc3)CC2)cc1C(=O)O;0.17700788397592607;-0.04160391265892948;-0.6554064152955942;-0.09758866155648965;-0.4947773314863279;-0.43611948726527683;-0.4138136993545517;-0.5283551993495709;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.23642090644614333;0.48455400813913513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1;-0.16962899322924951;0.07569828544355968;-0.24233052640309014;-0.09758866155648965;-0.39885268455084705;-0.2981664511130214;-0.4909407764158371;0.534596525169509;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.22184126489669623;1.0162927921891913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(S(=O)(=O)N(C(=O)CC(C)C)c2ncccn2)cc1;0.3114962198826693;1.6420248382686258;-1.3108815084965055;-0.09758866155648965;-0.4490989281837179;-0.2567805402673448;-0.14157976981859935;0.6898591366161159;2.9881751320666514;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.5809997723942653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;-0.37917987678653103;0.9162777585256534;-1.077893037636722;-0.09758866155648965;-0.4171240458718909;-0.42232418365005125;0.07078382592548778;1.2989663045989595;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;-0.2522320003797987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1;-0.6585602358068237;1.0825477431195603;-1.0579023012497617;-0.09758866155648965;-0.252681793982495;-0.546481916187081;-0.08487904193336217;0.8570650258663083;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.25368978059393815;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(S(=O)(=O)n2cc3c(=O)n(C)c(=O)n(C)c3n2)cc1;0.8186826690692363;2.0670388942462363;-1.1141577920199421;-0.09758866155648965;-0.38058132322980304;-0.10503220049986406;0.2986432727686458;1.430342360438396;4.728314689250111;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.4857669672764781;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc(S(N)(=O)=O)cc1;-0.09569374286814461;1.4593950926304555;-1.3625688707112213;-0.09758866155648965;0.1310167937594285;-0.5188913089566298;0.7018875797785625;2.1947121398678466;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.3995183904972193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1cccc(F)c1)n2C;-0.06234069579560317;0.5074506792553429;-0.7660820841121407;-0.09758866155648965;-0.4673702895047619;-0.601663130647983;-0.48988424111362766;-0.6597312551890075;1.2480355748831915;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2731408105758089;-0.04478745958420034;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.3910399854089859;0.5271308651792125;-0.01316878993577798;-0.09758866155648965;-0.4353954071929349;-0.38093827280437464;-0.6068074812248;-0.9821997558858071;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5627136167792266;0.21423256292765105;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccc2nc(SCC(=O)N(C)c3ccccc3)sc2c1;-0.17180649868927256;0.02425321801085971;-0.8229314117670413;-0.284332396633713;-0.4445310878534569;-0.008465075193285482;-0.5307369394657241;0.009092301811761554;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.4593006343890775;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1cccc(-c2nc3ccccc3[nH]2)c1;-0.5130459059105641;0.5524617725459439;-0.9884844045462416;-0.09758866155648965;-0.08823954209309925;-0.5050960053414043;-0.4381140113053677;-0.7313909220105186;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.4886541001134075;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccccc1C(=O)NCc1ccccc1;-0.27256730813920793;0.023560195688084627;-1.0441480102054348;-0.09758866155648965;-0.293792356954844;-0.5326866125718553;-0.5747592437244485;-0.6716745329925927;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.25862395549098727;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccccc1NC(=O)CC(C)C;-0.45453154779929666;0.41405827656397726;-1.2761759407971995;0.08915507352072541;-0.266385314973278;-0.6292537378784342;-0.5610242847957265;-0.7194476442069334;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.07936841502604965;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ccccc1SCc1cc(=O)n2ccsc2n1;-0.12618123040500967;0.4327248067886181;-1.0372666271594815;-0.09758866155648965;-0.28008883596406103;-0.3671429691891491;-0.33386919482070804;0.6420860254017752;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.462523172393314;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5cncc(-c6cccc(F)c6)c5[nH]4)c3c2)c1;0.29779518343866823;0.2293842217432784;-0.5313384738355736;-0.4710761317109281;-0.5861341380915478;-0.4775053981109532;-0.34443454784280186;-0.33726275449220816;0.37796579629146126;3.308553087234453;-0.5665886755599051;4.0081163465134635;6.144102863722252;0.37733910547734634;1.4985952813777828;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C;-0.347075627766914;0.5053499256009463;-0.45246995224883213;0.8361300138296023;-0.526752213798155;-0.8499785957220425;-0.6099770871314282;-0.9821997558858071;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2457252979626334;0.4328433711763541;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nc(-c2ccc(F)cc2)ns1;0.8815965951216419;0.8431607230562413;-1.1463949853090625;-0.09758866155648965;0.18126303739229951;0.46057524772438246;0.036622517820717564;1.9677898615997285;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.31446235553310875;-0.04362420595029248;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nc(C(=O)N(C)Cc2ccco2)cs1;0.7952137533999566;0.4092267680881174;-0.3335771593417759;1.0228737489068174;-0.20700339067988502;-0.16021341496076622;-0.4205050896018778;-0.37309258790296373;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.002122375696920974;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nc(C(=O)N2CCN(C(C)C)CC2)cs1;0.5772700690914101;0.2969934772529562;-0.43497560557008286;1.2096174839840408;-0.4262597265324129;-0.44991479088050235;-0.3828219971564097;-0.2656030876706971;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.31522257904297374;-0.24727940853876781;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nc(C(=O)NC2CCN(Cc3ccccc3)CC2)cs1;-0.24147183161479188;-0.23444648236087062;-0.609761946058985;-0.09758866155648965;-0.4902094911560669;-0.574072523417532;-0.5564459651528192;-0.24171653206352678;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0045270805351418;0.3141096047085798;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nc(C(=O)NCCCN(C)C)cs1;0.32698986412965614;0.21635719380617305;-0.4440463666608819;1.2096174839840408;-0.28008883596406103;-0.5878678270327575;-0.5282716904272354;0.41516374713365717;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05848707519677336;-0.2926565155546653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nc(C(=O)NCCCN2CCN(C)CC2)cs1;0.06560247555859175;-0.28529325460517896;-0.04819975527715379;1.2096174839840408;-0.5358878944586769;-0.6430490414936597;-0.5370761512789803;-0.767220755421274;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4649089023674572;-0.2826993335064224;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nc(C(=O)NCCN2CCCC2)cs1;0.6291108159329122;0.15782257374307546;-0.5911975472074092;1.2096174839840408;-0.33947076025745404;-0.42232418365005125;-0.5708852809496807;0.37933391372290165;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05848707519677336;-0.28106087059877205;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nc(C(=O)NCc2ccccc2)cs1;0.6955233911294167;0.19884558795829343;-1.1139549610784538;-0.09758866155648965;-0.16132498737727527;-0.44991479088050235;-0.5427110062240971;0.1285250798476133;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.14667204051160598;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nc2c(s1)CCCC2;0.2286259642699334;0.26194031747917623;-1.4521175196830651;0.8361300138296023;0.1447203147502115;-1.0431128463352;-0.5648982475704942;-0.8866535334571257;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.8497879822545104;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)CC(=O)Nc1ncc2c(n1)CC(C)(C)CC2=O;0.511255433688944;0.8613191101434289;-1.3159448157129663;0.6493862787523789;-0.11564658407466526;-0.7672067740306894;-0.20356317421488346;-0.25365980986711195;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.06512488086592336;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1ncnc2c1C(=O)CC(C)(C)C2;0.2918873044180356;0.8231523222695517;-1.151012513007183;0.46264254367516383;-0.13848578572597026;-0.42232418365005125;-0.39902220512362024;-0.4805820881352301;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.05220288889157839;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nn2c(-c3ccccc3)nnc2s1;0.8374455596837675;1.250870400545914;-1.3179376294145853;-0.09758866155648965;-0.0014505758181402532;0.43298464049393137;-0.42226598177222685;0.42710702493724234;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05430919831345352;0.3077541870709676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nn2c(CC(C)C)nnc2s1;0.5098013690448749;1.5778880835122038;-1.4082826840121137;1.3963612190612558;-0.028857617799706255;-0.5878678270327575;-0.49234949015211626;-0.08645392061691969;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5523166925020553;-0.02282770907370146;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nn2c(COc3ccccc3)nnc2s1;0.9543430988224452;0.5626030767614636;-0.29668655423679086;0.08915507352072541;-0.21157123101014602;-0.07744159326941298;-0.48424938616851093;0.46293685834799786;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05430919831345352;0.1729656264104169;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nnc(-c2ccc(C(C)(C)C)cc2)s1;0.3833045815785966;0.27530108621302496;-1.4697302487612676;-0.284332396633713;-0.20243555034962402;-0.9189551137981701;-0.5902550948235196;-0.9941430336893923;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.6952823123535807;0.9945002758498301;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nnc(C(C)(C)C)s1;-0.03018069573880358;0.3221277772848251;-1.5159288556904276;1.0228737489068174;-0.028857617799706255;-0.9189551137981701;-0.5575025004550286;-0.7791640332248592;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.632268156621666;0.025837378022399292;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)CC(=O)Nc1nnc(C2CCCCC2)s1;0.36664349340747826;0.2537469307480748;-1.4717115452930731;1.2096174839840408;-0.12021442440492626;-0.7120255595697872;-0.5881420242191009;-0.7552774776176888;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.12288994167686941;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nnc(S(=O)(=O)N(C)Cc2ccco2)s1;1.575386131178771;1.1861130559868;-0.6165287000104738;1.0228737489068174;-0.12478226473518726;-0.38093827280437464;-0.007047608003937192;0.7376322478304566;2.1181053534749217;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.4325843918007719;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nnc(S(=O)(=O)N(CC(C)C)c2ccccc2)s1;0.4510294374361669;1.388858085365561;-1.2652357316334293;0.08915507352072541;-0.39885268455084705;0.15707856818942098;-0.15813215621987975;0.8451217480627231;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.3836721024065887;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nnc(S(=O)(=O)N2CCCC2)s1;1.5341655144944568;1.6175537813411573;-1.1885876586782225;1.3963612190612558;-0.11107874374440425;-0.2843711474977959;0.2546209685099213;1.1914768043666928;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.5848884144567635;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nnc(S(=O)(=O)N2CCCCC2)s1;1.4542503111444862;1.547284570644093;-1.2058592858689257;1.3963612190612558;-0.12935010506544825;-0.24298523665211946;0.6501173499703023;2.206655417671432;2.1181053534749217;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.5816321201141632;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1;1.3911593611313484;1.4705234002903458;-1.2182379009438662;1.3963612190612558;-0.284656676294322;-0.42232418365005125;-0.17398018575302054;0.5465398029730941;2.1181053534749217;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.5783758257715624;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1;1.5628141161817868;1.2228669052891;-1.2689064817066542;-0.09758866155648965;-0.20243555034962402;0.5157564621852846;0.32012615724690335;2.08722263963558;2.1181053534749217;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.1308634261129108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nnc(S(=O)(=O)N2c3ccccc3CC2C)s1;1.1383876632882148;1.3187551897461425;-1.3257996013554014;-0.09758866155648965;-0.302928037615366;0.33641751518735263;0.17749389144863598;1.5020020272599073;2.1181053534749217;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.12648824245219775;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nnc2n1CCS2;0.3880331218353159;1.4948504082320904;-1.2572146087839073;1.9565924242929176;0.3182982473001295;-0.33955236195869803;-0.3387996928976852;0.6779158588125307;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.003986340465812569;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)Nc1nonc1-c1ccc(Cl)cc1;1.1242357025452487;1.4128828305002779;-1.119384256603941;-0.09758866155648965;0.1036097517778625;0.5847329802614123;-0.036630596465800094;1.3825692492240553;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06980310160275432;0.34257537634150276;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)O;-0.1987244200280892;0.21958058782198697;-1.7373641150602475;1.9565924242929176;1.4648261701956395;0.046716139267616676;1.0308222371997517;0.4390503027408275;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)OCc1cc(=O)n2nc(C3CCCCC3)sc2n1;0.2594951064092228;1.0549079003102784;-0.8457510297409353;0.8361300138296023;-0.28922451662458304;-0.8499785957220425;-0.18172811130255606;-0.3969791435101341;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.001362915230992951;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C;0.8438588378968959;-0.06024554784662352;-0.39010296681008405;1.9565924242929176;-0.193299869689102;-0.5878678270327575;0.02746587853490278;-0.2297732542599416;-0.4921039823002688;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;0.8974164009537892;0.2079140545452061;-0.40666009969970485;1.9565924242929176;-0.17046066803779727;-0.27057584388257033;0.5194591509304081;0.21212802447270954;-0.4921039823002688;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)c1ccc(OC(F)F)c(OC2CCOC2)c1;0.4442782906557928;0.7079414808539264;-0.1819584052529557;-0.09758866155648965;-0.09737522275362126;-0.7810020776459149;0.23102501342724505;-0.05062408720616415;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.4265165055817955;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)n1c(=O)oc2ccc(C(C)(C)C)cc21;0.819208111507472;2.1276559998359925;-1.5363849234099083;-0.284332396633713;-0.13848578572597026;-0.20159932580644283;-0.23948537449000268;-0.18200014304560108;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.047371042530383635;-0.18299268572178584;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)n1c(=O)oc2ccccc21;0.3940632834480528;2.6576204611287246;-1.4616128858546378;-0.09758866155648965;0.48730833951978625;-0.14641811134554067;0.01866141768315791;0.10463852424044295;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)n1nc(-c2ccccc2Cl)nc1N;0.4169598657465265;1.9317938975024496;-1.3049739444578687;-0.09758866155648965;0.2817555246580415;-0.8085926848763659;-0.3877524952333868;0.20018474666912436;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.06992544732609098;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(=O)n1nc(-c2cccnc2)nc1NCc1cccs1;0.2740981525364531;1.1513382414730706;-0.6966646008733859;0.46264254367516383;-0.11564658407466526;-1.098294060796102;-0.5205237648777;0.3196175247049758;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06435897083711223;0.6491384741947878;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC(C(=O)N(C)Cc1ccccc1)N1Cc2ccccc2C1=O;-0.42322882611415835;0.1438706673224889;-0.40978069958948915;-0.09758866155648965;-0.4445310878534569;-0.6430490414936597;-0.459949074217695;-0.7313909220105186;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.6028200978213561;1;;In;In;In;Out;Leverage;Inside (T/E/L)
