SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1nn(-c2ccccc2)c(C)c1/C=C/C(=O)c1cnn(C)c1;-0.3879347205217865;0.09945788548214472;-0.7850665054502045;1.1308499606210536;0.6001954956490179;-0.8194258936464048;-0.5939345473664337;-0.7648024960156558;-0.7684364416774935;-0.3594623869812125;-0.40869003411096866;-0.5459720493839808;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1csc2c1CCCC2;-0.3879347205217865;0.0693051138967241;-0.7850665054502045;1.651335407908631;-0.6202679518249741;-0.36174891639100254;-0.5939345473664337;-0.6722822142919369;-0.8618910781043542;0.638899396750709;1.3461807428185055;0.6601235816704898;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1C(N)=O;-0.3879347205217865;-0.0767806964161952;-0.7850665054502045;1.0850210609542756;0.6760827120236171;0.09592806086439976;-0.5939345473664337;-0.6758304514731374;-0.1250731418411547;1.6222530413584242;-0.40869003411096866;0.4087755324656279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.3879347205217865;0.1753170384724745;-0.7850665054502045;0.6442828231563118;0.9737643169565883;-0.36174891639100254;-0.5939345473664337;-0.5196394643019816;-0.7457407012786467;-0.3371716706600442;-0.40869003411096866;-0.20730666412266696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1CNC(=O)C1C2C=CC(C2)C1C(=O)O;0.5901853844237143;-0.8958994423187381;-0.7850665054502045;1.137731557663686;0.08066383847758363;0.09592806086439976;0.13535943323862393;0.0363363851763164;-0.5492267473397464;0.8704865284246095;-0.40869003411096866;0.5963496566493721;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1CNC(=O)C1CCCN(S(C)(=O)=O)C1;-0.3879347205217865;-0.06538341775999724;-0.7850665054502045;1.1685198182348309;0.9431342846655754;-0.36174891639100254;-0.5939345473664337;-0.4375003831166213;-0.3571725151705734;1.6399601125950158;-0.40869003411096866;-0.924121107336443;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1NC(=S)NC(=O)c1cccs1;-0.3879347205217865;0.02797215560965541;-0.7850665054502045;1.5407517933555777;0.8210693470955526;0.09592806086439976;-0.5939345473664337;-0.4364388724487723;-0.5568553508722585;-0.6608651194213427;-0.40869003411096866;0.5182307023393559;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N(C)Cc1ccccc1;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.5780436039141962;0.12629526298770877;-0.8194258936464048;-0.5939345473664337;-0.7893512862372356;0.012449969586480444;1.3246053460246514;-0.40869003411096866;-1.07753095434601;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCC(C)CC2)CC1;-0.3879347205217865;0.5175615134798994;-0.33378643510520284;0.5780436039141962;-0.4251724920510285;-0.8194258936464048;-0.5939345473664337;-0.4357156488299553;-0.4775998407383511;1.0616581692760354;-0.40869003411096866;-0.9092222536820357;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1;-0.3879347205217865;0.19726856971715206;-0.33378643510520284;0.5780436039141962;-0.41042605714204605;-0.8194258936464048;-0.5939345473664337;-0.4415937027417087;-0.5200309724593558;0.7799901456837559;-0.40869003411096866;-0.9583340961982149;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCCCCC2)CC1;-0.3879347205217865;0.19824476411577316;-0.33378643510520284;0.5780436039141962;-0.5245787096590498;-0.8194258936464048;-0.5939345473664337;-0.4351783802091683;-0.522204936265735;0.7014563439895557;-0.40869003411096866;-0.9092222536820365;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(N2CCCCC2)CC1;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.5780436039141962;-0.7588640306510245;-0.8194258936464048;-0.5939345473664337;-0.6782158700187314;-0.19782671357909284;0.25835664231281;-0.40869003411096866;-0.9748498636038776;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCCCC1;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.5780436039141962;-0.3796299445855805;-0.8194258936464048;-0.5939345473664337;-0.8363099379857394;-0.14582277138131838;1.7635474083995664;-0.40869003411096866;-1.0690559905109809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCN(C2CCCCC2)CC1;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.5780436039141962;-0.767231762606255;-0.8194258936464048;-0.5939345473664337;-0.6734118817932639;-0.19782671357909237;0.39517690699093433;-0.40869003411096866;-0.9748498636038776;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1F;-0.3879347205217865;-0.4072885218755082;0.20246209754497535;1.6032922519670727;-0.8335957858981419;-0.36174891639100254;-0.5939345473664337;-0.22745564703923943;-0.46737660980343193;0.6152963473712014;-0.40869003411096866;-0.6768263910457905;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)Nc1ccc(Cl)cc1F;-0.3879347205217865;-0.22780186994722762;0.20246209754497535;1.0963147949269934;0.449349641324515;-0.36174891639100254;-0.5939345473664337;-0.604700176422705;-0.34336552389458097;1.3353791183023302;-0.40869003411096866;-0.8243759186748012;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;1.024151522191864;0.4576001125141705;0.5536050381198021;-0.5939345473664337;-0.3515551701727609;0.4318495238891712;0.915382748808625;-0.40869003411096866;-0.92862989929355;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)Nc1nc2c(s1)CCCC2;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;1.0969109185130113;0.08468633513768166;-0.36174891639100254;-0.5939345473664337;-0.5899134637608747;-0.06523019919572588;2.941449133833117;1.229824923157224;-0.2772727356734949;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c(C)c1Sc1ccc(Cl)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.024151522191864;2.0528802061344282;-0.8194258936464048;-0.5939345473664337;-1.10387982615823;0.9067624895823035;-1.1695305858906806;-0.40869003411096866;0.4386038937931941;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)CN1CCOCC1;-0.3879347205217865;0.05198626614753347;-0.31003768096480677;2.932991457130195;1.0388682668027627;-0.36174891639100254;-0.5939345473664337;-0.32184784572887637;-0.8259205946871991;0.4084602132219614;-0.40869003411096866;-0.9553894853625179;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)CNc1n[nH]c(=O)[nH]c1=O;-0.3879347205217865;-0.217684786768873;-0.31003768096480677;1.7288683611234645;0.8083005821702088;1.0112820153752045;-0.5939345473664337;0.4276023283095459;-0.868209273984411;-0.6864349922806581;-0.40869003411096866;0.0998038650735588;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)Cc1ccccc1;-0.3879347205217865;0.040582540672732856;-0.31003768096480677;1.717574627150747;1.518373384116521;-0.36174891639100254;-0.5939345473664337;-0.6650321521742297;-0.8435745566225026;0.1680862883131588;-0.40869003411096866;0.12156389129020599;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1cccnc1;-0.3879347205217865;-0.03400758587644882;-0.31003768096480677;1.639445550349896;0.16310867704869783;-0.36174891639100254;-0.5939345473664337;-0.5655704776731549;-0.8293961774126183;-0.26848245287515216;-0.40869003411096866;-0.125314669749289;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/c1ccccc1Sc1c(C)n[nH]c1C;-0.3879347205217865;0.13080210714493923;-0.31003768096480677;2.04940017024474;2.3076530275950717;-0.36174891639100254;-0.5939345473664337;-0.7296062927610669;0.5187584568246405;0.2463835204952164;-0.40869003411096866;0.45772423454219396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(Cl)c1C(=O)Nc1ccc(Cl)cc1;-0.3879347205217865;-0.01695664209699031;0.20281764641804817;0.05917628931538111;0.6543285890096806;-0.36174891639100254;-0.5939345473664337;-0.6764258789058376;-0.7845721102148322;1.7323459563564512;-0.40869003411096866;0.13796352520038985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(Cl)c1C=O;-0.3879347205217865;0.13080210714493923;-0.31003768096480677;0.5661537463554605;-1.3823737675615304;-0.8194258936464048;-0.5939345473664337;-0.9572978786275069;-1.1529925530761134;-0.1111745270420175;-0.40869003411096866;-0.30382271688768914;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(N2CCCCC2)c1/C=N/O;-0.3879347205217865;0.6216503997606726;-0.24875879717808708;1.1324680933098163;-1.7406613872448229;-0.36174891639100254;0.13535943323862393;-0.4825557140360797;-0.12669773729526546;-0.7393403099043346;-0.40869003411096866;-0.03590186729331637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(O)c1C(c1ccccn1)c1c(C)nn(-c2ccccc2)c1O;3.5245456992602167;-0.14104458891154498;-0.7850665054502045;3.16841465778012;0.042170288227087016;0.09592806086439976;0.8646534138436817;0.2730469686447036;0.9074184808057667;1.9011301965193068;-0.40869003411096866;0.4704181769954186;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(-c2ccccc2)c(O)c1C(c1cccnc1)c1c(C)nn(-c2ccccc2)c1O;3.5245456992602167;-0.10603470797918074;-0.7850665054502045;1.0963147949269934;-0.08895254449817831;0.09592806086439976;0.8646534138436817;0.271921417637248;0.883732568172216;2.586420955623504;-0.40869003411096866;0.4704181769954186;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(OC(=O)C(C)C)c1Sc1ccccc1;-0.3879347205217865;0.12292626994606641;-0.7850665054502045;1.0445618417672018;0.5531048443123878;-0.8194258936464048;-0.5939345473664337;-0.5246727421347462;-0.5725113564067177;2.654288721174141;-0.40869003411096866;0.16867131464590246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(OC(=O)C2CCCC2)c1S(=O)(=O)c1ccc([N+](=O)[O-])cc1;-0.3879347205217865;-0.3248846210478887;-0.7850665054502045;1.4932055873758403;-1.2077846266688406;-0.8194258936464048;-0.5939345473664337;0.01684983453558896;-0.6988246492017233;3.4786926055594987;-0.40869003411096866;0.020640109411894987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(OC(=O)CC(C)C)c1S(=O)(=O)c1ccccc1;-0.3879347205217865;-0.11294919918866347;-0.7850665054502045;0.5052842075930487;0.23540073061303698;-0.8194258936464048;-0.5939345473664337;-0.2827665865022095;-0.2917294273812374;4.675658635011235;-0.40869003411096866;-0.4253632431774275;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(OC(=O)Cc2ccccc2)c1S(=O)(=O)c1ccccc1;-0.3879347205217865;-0.20142480840683427;-0.7850665054502045;1.0903907414339795;0.37778257609695165;-0.8194258936464048;-0.5939345473664337;-0.23488118586245063;-0.3333580957477894;3.567601681569731;-0.40869003411096866;-0.37101528457965455;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(OC(=O)c2cccc(Cl)c2)c1S(=O)(=O)c1ccc([N+](=O)[O-])cc1;-0.3879347205217865;-0.418636077018739;-0.7850665054502045;1.4609054102417671;-1.0028001857720075;-0.8194258936464048;-0.5939345473664337;0.06450837481984553;-0.5733314987492695;2.565955973868942;-0.40869003411096866;-0.12742103068591729;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(OC(=O)c2ccccc2)c1S(=O)(=O)c1ccccc1;-0.3879347205217865;-0.25807872122235415;-0.7850665054502045;1.0122616646331286;-0.2375548578122721;-0.8194258936464048;-0.5939345473664337;-0.22857894263446918;-0.30789456531090775;3.485200732412522;-0.40869003411096866;-0.43005232701383456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(Oc2ccccc2)c1CCC(=O)NCC1CCCO1;-0.3879347205217865;0.8023853740321472;-0.2550595883500797;0.615408937651968;1.3956504213702905;-0.36174891639100254;-0.5939345473664337;-0.07873311415906617;-0.626853855891099;2.21833039522998;-0.40869003411096866;-0.46083232315628114;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(Oc2ccccc2F)c1CCC(=O)NCCN1CCCC1;-0.3879347205217865;0.1814012648857547;-0.7850665054502045;0.05917628931538111;-0.023349902921956045;-0.36174891639100254;-0.5939345473664337;-0.059760795290709726;-1.025934547568358;2.209321252491793;-0.40869003411096866;-0.5414193519703677;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(Oc2ccccc2F)c1CN(CC(O)COC(C)C)CC1CC1;-0.3879347205217865;0.5386271227350058;-0.7850665054502045;2.280680591032;0.363511178151891;-0.36174891639100254;0.13535943323862393;0.07815299401550566;-0.18670009277158559;1.1343294452361703;-0.40869003411096866;-0.5266474227514364;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c(Oc2ccccc2F)c1CN(CC(O)COCC(C)C)CC1CC1;-0.3879347205217865;0.7452887675615639;-0.7850665054502045;1.724447942695413;-0.00495298978747177;-0.36174891639100254;0.13535943323862393;0.09259708803329493;-0.20913939939973392;1.5261526681414996;-0.40869003411096866;-0.5068645224782633;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c([O-])c1C1=C([n+]2ccccc2)C(=O)N(C(C)C)C1=O;-0.3879347205217865;-0.5098862149781817;-0.2713213325888658;0.05917628931538111;-0.1506117538421475;-0.8194258936464048;-0.5939345473664337;0.9123027760999656;-1.048555258779133;2.7677931253444528;-0.40869003411096866;-0.7398275063425637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c([O-])c1C1=C([n+]2ccccc2)C(=O)N(C2CCCCC2)C1=O;-0.3879347205217865;-0.4195047957520896;-0.2713213325888658;0.05917628931538111;-0.8167906700143518;-0.8194258936464048;-0.5939345473664337;0.9277504856734393;-1.2016634916873834;3.011839572604442;-0.40869003411096866;-0.4293475997673503;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c2[nH]c(=O)c(Cl)c(C)c12;-0.3879347205217865;0.13080210714493923;0.19850802251239177;0.05917628931538111;0.5241598796446493;-0.36174891639100254;-0.5939345473664337;-0.7251119029374014;-0.8327918511191756;1.4429120381393785;0.5580249563977598;0.08415874496310946;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1-c1sc(C(=O)N3CCC(N4CCCCC4)CC3)cc1CC2;-0.3879347205217865;0.237805629589833;-0.7850665054502045;1.0224806023427808;-0.5921518526161259;-0.8194258936464048;-0.5939345473664337;-0.5412594994023378;-1.0243990345476202;-0.47771837332699624;2.9741728988766822;0.197608799457469;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1-c1sc(C(=O)NCCN3CCOCC3)cc1CC2;-0.3879347205217865;0.14292187592436778;-0.7850665054502045;2.2266036983495114;0.1932867346743143;-0.36174891639100254;-0.5939345473664337;-0.2695321413002657;-0.7858720360018872;-0.10310060391272954;2.6195855178416494;0.12094977540242471;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1C(C(=O)Nc1ccc(F)cc1)CC(=O)O2;-0.3879347205217865;-0.6996110392786474;-0.24881797280002632;1.690537914370544;0.7887182726687477;-0.36174891639100254;-0.5939345473664337;-0.08524932697562979;-1.0119868162550212;-0.4994752968484083;1.1398725940317314;-0.13685785842149345;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1C(C(=O)c1ccc(Br)cc1)CC(=O)N2;-0.3879347205217865;0.040794282002755984;-0.24875879717808708;0.5984539234895335;1.079817320644415;-0.36174891639100254;-0.5939345473664337;-0.5504242033517022;-1.0404530586574374;0.45160403913283675;1.0348521680671905;0.23494258891979877;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1C(C(=O)c1ccc3c(c1)OCCO3)CC(=O)N2;-0.3879347205217865;0.5173374601893749;0.9693248395524671;0.5984539234895335;1.0950482796524756;-0.36174891639100254;-0.5939345473664337;0.300303647535765;-0.9051348838651532;-1.0895783268512496;1.1436145342620916;-0.27648177334028773;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1C(C(=O)c1cccc(Cl)c1)CC(=O)N2;-0.3879347205217865;-0.03147786078449701;-0.24875879717808708;0.5984539234895335;1.1110129687005634;-0.36174891639100254;-0.5939345473664337;-0.5417332862515059;-1.0372020194010372;0.2084783500889428;1.016792918354591;0.27068067069740376;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1C(c1ccc(F)cc1)C(C#N)=C(N)O2;-0.3879347205217865;-0.00855492039429086;0.8244058776369929;1.1054313805296132;-0.28774673134477;0.09592806086439976;-0.5939345473664337;-0.28710757126636516;-0.7159051208205182;0.6730167841069616;1.0056646009348837;0.4554409679300972;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1C(c1ccc(O)cc1)C(C#N)=C(N)O2;1.5683054893692152;0.2876313346418705;0.8181642620869395;1.1054313805296132;-0.4499637222003869;0.5536050381198021;0.13535943323862393;0.16363930602764812;0.31879578566789396;-0.36524837221299616;1.0056646009348837;0.9112128068271851;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1C(c1ccc(OC(C)C)cc1)C(C#N)=C(N)O2;-0.3879347205217865;0.6432163071830157;0.8181642620869395;1.6616640288662001;0.022940215134429006;0.09592806086439976;-0.5939345473664337;0.040048517979251214;0.010695294717360245;-0.16015498239418027;1.2790102388436044;-0.00926627061420758;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1C(c1ccc(OC(C)C)cc1)SCC(=O)N2;-0.3879347205217865;1.0883445575455137;0.28124811992203763;1.6180540281422278;2.2257390430540327;-0.36174891639100254;-0.5939345473664337;-0.2717821265863836;-0.5368894492002799;-0.5082006299563178;-0.40869003411096866;0.32913434287335996;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(-c2ccccc2)c2c1C1(C(=O)Nc3cc(Cl)ccc31)C(C#N)=C(N)O2;-0.3879347205217865;0.027729053940403616;0.7873270985295807;0.5661537463554605;-0.05451472241182503;0.5536050381198021;-0.5939345473664337;0.06864273446704325;-0.5826504978012834;0.21351150682296713;2.3196559016065095;0.7286336936096541;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1N(C(=O)CCC(=O)NC(C)c1ccccc1)CCS2;-0.3879347205217865;0.4375496843072163;-0.32175872715459314;1.1280188484750475;1.2422257715003802;-0.36174891639100254;-0.5939345473664337;-0.28606742457543466;-0.9519464966057369;-0.9421015795711075;1.5770541786386836;0.22948871704685436;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1N(C(=O)CCC(=O)NC1CCCCC1)CCS2;-0.3879347205217865;0.523476007437851;-0.32175872715459314;0.5774474803281778;0.5916029285924579;-0.36174891639100254;-0.5939345473664337;-0.3220280440087013;-1.1139083787440205;-0.7715634901981798;1.3779548962955968;0.23867060702978754;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1N(C(=O)CCC(=O)NCCC1=CCCCC1)CCS2;-0.3879347205217865;0.4939214126197042;-0.32175872715459314;0.5774474803281778;0.7669421380267003;-0.36174891639100254;-0.5939345473664337;-0.29557535252164285;-1.0896754718490613;-0.8370696869197987;1.5929273363135226;0.22810623081429404;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1N(CC(=O)N1CCN(c3ccc(Cl)cc3)CC1)C(=O)CS2;-0.3879347205217865;0.22529581188085546;0.281556174432067;1.1016844754066966;1.0487042271896645;-0.8194258936464048;-0.5939345473664337;-0.09108898684073292;-1.1162307078746163;-0.11340640902456448;1.6627346677726087;-0.29490822518165605;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1N(CC(=O)NC(C)c1ccc3c(c1)OCCO3)C(=O)CS2;-0.3879347205217865;0.7526888892360021;1.499639811162621;1.652255843553567;1.516745432289494;-0.36174891639100254;-0.5939345473664337;0.5740429482918581;-0.8298973143406257;-0.7423392256307109;1.5863113760369332;-0.14632735087544044;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1N(CC(=O)NCCCN1CCOCC1)C(=O)CS2;-0.3879347205217865;0.17591011281949534;0.281556174432067;2.3058075714134274;1.1506052334650443;-0.36174891639100254;-0.5939345473664337;0.08396214269376005;-0.9964458503589542;-0.15078007152557066;1.4746100175159553;-0.44448373585204515;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1N(CCCC(=O)N1CCN(c3ccccc3)CC1)C(=O)CS2;-0.3879347205217865;0.43741232351190074;-0.32175872715459314;1.1016844754066966;0.9445072447464196;-0.8194258936464048;-0.5939345473664337;-0.09986687046408117;-1.1125557762745386;-1.1510180478664018;1.8089445783259097;-0.2795176207893788;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1N(CCCC(=O)NC1CC1)C(=O)CS2;-0.3879347205217865;0.4051372389055284;-0.32175872715459314;1.1016844754066966;1.5326929596595293;-0.36174891639100254;-0.5939345473664337;-0.3305174449674274;-1.1179033979876916;-0.8413341501843911;1.1464288050720945;0.25746881682847467;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1N(CCCC(=O)NC1CCCc3ccccc31)C(=O)CS2;-0.3879347205217865;0.3739754939241793;-0.32175872715459314;1.652255843553567;0.9163970641533541;-0.36174891639100254;-0.5939345473664337;-0.27620834953611456;-1.0695780543245799;-0.04532519365291116;1.5915111737894427;0.36214692244983965;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1N(CCCC(=O)NCCC(C)C)C(=O)CS2;-0.3879347205217865;0.6575497133793466;-0.32175872715459314;1.1016844754066966;1.195918486043008;-0.36174891639100254;-0.5939345473664337;-0.3080826301969333;-0.9528171444939577;0.19775816074833424;1.3575544352267495;0.05601845080930797;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2c1N(CCCC(=O)NCc1ccccn1)C(=O)CS2;-0.3879347205217865;0.3127879067030939;-0.32175872715459314;2.21695205781916;1.5717177585103497;-0.36174891639100254;-0.5939345473664337;-0.18469233077132202;-1.0186092785017038;-0.7787553353686479;1.4839631630345658;0.0550814533046992;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2nc(-c3cccnc3)cc(C(F)(F)F)c12;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.5758484294273192;-1.9375557960300291;-0.8194258936464048;-0.5939345473664337;-0.5129736134448027;-0.8046191600640393;0.30432465721654806;1.006919669715861;-0.2939893747784185;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2nc(-c3ccco3)cc(C(F)(F)F)c12;-0.3879347205217865;0.25986598405027944;-0.26018347011674003;1.6277207812559848;-1.841203394426501;-0.8194258936464048;-0.5939345473664337;-0.2537427719363544;-0.7742300598873005;0.24560531384918244;0.9446599155911942;-0.46084894701501705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2nc(C(C)C)cc(C(=O)O)c12;0.5901853844237143;-0.2588143131827458;-0.7850665054502045;1.0569811148285033;-1.1657909896255434;-0.36174891639100254;0.13535943323862393;-0.293473753337649;-0.07730531987744386;-0.48492599832899674;0.7807924674942098;0.1689737918583377;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2nc(C3CC3)cc(C(=O)NCC3CCCO3)c12;-0.3879347205217865;0.31452924813039196;-0.7850665054502045;1.6132137631650907;0.1714755931511176;-0.36174891639100254;-0.5939345473664337;-0.35225720125659904;-0.7952537907777707;0.2599263381106318;1.2098897692099144;-0.13457431059507372;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2nc(C3CC3)cc(C(=O)NCCc3ccccc3)c12;-0.3879347205217865;0.31745093702846655;-0.7850665054502045;1.0569811148285033;0.1342180299495731;-0.36174891639100254;-0.5939345473664337;-0.536985628044929;-0.8278962352053835;0.8254055515331954;1.3849875882992009;0.2096610627011669;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2nc(C3CC3)cc(C(=O)NN)c12;-0.3879347205217865;2.7574397794238585;-0.7850665054502045;1.0569811148285033;-0.6843775177753285;0.5536050381198021;-0.5939345473664337;-0.4929468450991565;-0.4060891894289208;-0.2861429519091392;0.834332949221973;0.9395620755393241;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2nc(C3CC3)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;-0.3879347205217865;0.8605182075777588;-0.7850665054502045;1.0569811148285033;0.1574250348118675;-0.36174891639100254;-0.5939345473664337;0.2190830940871938;-0.6538455512037641;-0.6669147062619671;3.143617453252491;-0.2776367408531329;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(-c2ccccc2)c2nc(C3CC3)nc(N3CCN(C(=O)CC(C)C)CC3)c12;-0.3879347205217865;1.5710208523246902;0.2881519461059871;0.5500036577884241;0.8703493118732186;-0.8194258936464048;-0.5939345473664337;-0.3163691075540936;-0.8231112748683613;1.7901970853757099;1.4500548073749424;-0.8442332906815748;1;;In;In;In;In;All in;Inside (T/E/L/R)
