SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(CC)cc2)nc1C;0.27618539079407195;-0.9923559045862955;-0.2836607454425078;0.9107797095760679;0.8163288174763442;-0.7782485794816278;-0.19122925611409047;0.47561811617819294;-0.24520494056638031;-0.43369059928366377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(F)cc2)nc1C;0.06929415412594586;-1.0270478906808982;-0.2836607454425078;0.7218912977803326;0.9914343908261122;-0.7782485794816278;0.08755611951698039;0.5740855793158497;-0.2274793688334894;-0.3971774615050564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(O)cc2)nc1C;-0.2636048892903464;-0.6116929304939048;-0.2836607454425078;0.7814335645395554;1.0986017408044957;-0.6414526149903952;0.5003594722595256;0.5740855793158497;-0.2664329460041338;-0.4345108041530217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccccc2F)nc1C;0.08451512012830717;-1.0270478906808982;-0.2836607454425078;0.6655033868905007;0.9914343908261122;-0.7782485794816278;0.09520773268837256;0.3285352944418632;-0.25389530252198866;-0.4203727474721581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(Br)cc2)nc1C;0.17889047191284002;-0.75759436820673;-0.2836607454425078;0.7976276891168141;1.0833601970457742;-0.7782485794816278;-0.06507424737469944;0.32179816838691777;-0.24301524063403446;-0.4108191897669023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(C(C)(C)C)cc2)nc1C;0.4182117174604488;-0.829222134713016;-0.2836607454425078;0.8451165103003578;-0.08033231580635661;-0.7782485794816278;-0.4147777725233127;0.3298449760060563;-0.23867645103465096;-0.4513922162478691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(C(C)C)cc2)nc1C;0.373319113953104;-0.8186350425805465;-0.2836607454425078;0.9412808133661826;0.3956106487598766;-0.7782485794816278;-0.3387970919141695;0.13862959325465665;-0.22684048422530162;-0.4266477730958653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(C)cc2)nc1C;0.26297558533871274;-0.7879211777188858;-0.2836607454425078;0.9914885015515862;0.7530543090672488;-0.7782485794816278;-0.16434190019327719;0.32179816838691777;-0.27285255329845115;-0.44671044900500373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(C)o2)nc1C;-0.0010012063247492146;-0.5240148250389433;-0.2836607454425078;0.9083052201492432;0.7728859572660324;-0.7782485794816278;0.29379238800903934;-0.360612800526643;-0.09417991068737046;-0.2793224544470898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(Cl)cc2)nc1C;0.1700866378924214;-0.8020904398800588;-0.2836607454425078;0.7976276891168141;1.0833601970457742;-0.7782485794816278;-0.05721197607821357;0.32179816838691777;-0.2372961436663796;-0.40579736880071293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(F)cc2)nc1C;0.12011408971140479;-0.9455538639738901;-0.2836607454425078;0.7976276891168141;1.0833601970457742;-0.7782485794816278;0.015311204954144803;0.32179816838691777;-0.21820934477260512;-0.38903764477360553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(O)cc2)nc1C;-0.21370895254216168;-0.4053803463050864;-0.2836607454425078;0.8619595376845111;1.008932307285915;-0.6414526149903952;0.42953112464877813;0.32179816838691777;-0.25732702118896467;-0.4263710124717177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(OCC)cc2)nc1C;0.1599644423563945;-0.5760508452113489;-0.2836607454425078;0.8148263069036662;0.3675863231072354;-0.6012604384744124;0.06934213753957073;0.18205317787653866;-0.2505691730057178;-0.43759832444254154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(Br)c2)nc1C;0.18048089965476247;-0.75759436820673;-0.2836607454425078;0.6025491053713267;0.956737569705352;-0.7782485794816278;-0.06466974843682202;-0.2559476246165091;-0.25360469474712016;-0.4201175707851606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(Cl)c2)nc1C;0.17215498641893692;-0.8020904398800588;-0.2836607454425078;0.6025491053713267;0.956737569705352;-0.7782485794816278;-0.05668253089108579;-0.2559476246165091;-0.25104085911561463;-0.4178663196521636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(O)c2)nc1C;-0.209866131520747;-0.4053803463050864;-0.2836607454425078;0.792008151303298;0.9750871399412875;-0.6414526149903952;0.4306630437204063;-0.2559476246165091;-0.2996415121336884;-0.4641959614342602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(OCC)c2)nc1C;0.1634813078533484;-0.5760508452113489;-0.2836607454425078;0.7808850880513613;0.3381368867286626;-0.6012604384744124;0.07036285186064821;-0.19952080427541954;-0.28994707195907216;-0.4765362974638407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(Oc3ccccc3)c2)nc1C;0.21342632999415384;-0.6187149289548297;-0.2836607454425078;0.5183767757213095;0.4487834849515593;-0.7782485794816278;-0.0700113990843589;-0.42591411461413264;-0.25342890062829376;-0.45650409152103244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccccc2)nc1C;0.19180371319462436;-0.7662704048317148;-0.2836607454425078;0.8030898894616897;0.6416732229989336;-0.7782485794816278;-0.05279453965307696;-0.15106325462069264;-0.263733694203805;-0.42901163607655496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(N2CCOCC2)nc1NC(=O)Nc1ccc(C)cc1;-0.3364652453732335;-0.03998395782609294;-0.2836607454425078;1.431408953448751;0.21879963515374984;-0.07030448955670689;0.06097044490000046;-0.6398112671560239;-1.455059133948551;-1.4092862204146779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)/C=C/c2ccc(OCC)cc2)nc1C;-0.0803805907274592;-0.3614907461182898;-0.2836607454425078;-0.12194684692211256;0.010949457730806985;-0.6012604384744124;-0.07716544774022432;-0.5995656673539285;-0.9853446342506484;-0.8813546527336663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)/C=C/c2cnn(C)c2C)c(C(=O)OC(C)C)c1C;0.07463017347417954;-0.6251427477109707;-0.2836607454425078;0.3324817195739005;0.09620443389292825;-0.3263333423933865;-0.14213861722593757;-0.09334546651528429;-0.6041832795603429;-0.7025354583793259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C(C)(C)C)c(C(=O)OCC)c1C;-0.23470971672221436;-0.5885429354296831;-0.2836607454425078;2.509697759962144;-1.6418118207153447;-0.5748650595780591;-0.039263508977283076;0.17630311233592627;-0.10372129330048113;-0.2837930229826688;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)C(C)(C)C)nc1-c1ccccc1;0.10428146606588322;-0.6584064278751438;-0.2836607454425078;3.1216378341676623;-0.7857161917448562;-0.7782485794816278;-0.4647137066538682;0.9066578058072586;-0.52581398458076;-0.58681149837249;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)nc1C;-0.18521814086623056;-0.45340513832961166;-0.2836607454425078;1.222707643681087;0.13739900290317789;-0.6282050981469279;-0.019423495005086864;-0.09564222199845333;0.012461429597292127;-0.20060831443225002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C(C)Oc2ccc(F)cc2F)nc1C;-0.34557808229096093;-0.7481055222984444;-0.2836607454425078;0.3832257836300452;0.7439174165177093;-0.6147327683106701;0.3557848382688616;0.102992220855046;0.2126993066311157;-0.07966328737870236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C(C)Oc2ccccc2)nc1C;-0.2322491943143762;-0.33018075976842937;-0.2836607454425078;0.3389909508565012;0.46315214407784333;-0.6147327683106701;0.1346524896798709;-0.5105470349809452;-0.023971801582290543;-0.2294405944912884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C(CC(C)C)N2C(=O)c3ccccc3C2=O)nc1C;-0.12885283478148532;-0.8562541110131063;-0.2836607454425078;0.24152260611165996;-0.13369514776541727;-0.1686476163648958;-0.20699103234422972;-0.1816079504595986;-0.4474794796140391;-0.6143285892820233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C(CC)Sc2nnc3c4ccccc4n(CC)c3n2)nc1C;0.18669864786510573;-0.5752490554905992;-0.2836607454425078;0.8710000159676926;0.6502303978192335;-0.10858067933283701;-0.44629825555694363;0.11129429343964356;-0.4867266102156117;-0.6578887707835364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C(CC)c2ccccc2)nc1C;0.14508689151508608;-0.6584064278751438;-0.2836607454425078;0.361938312301257;0.42468935370256544;-0.7782485794816278;-0.46146973491037;-0.02544938680812413;-0.8287019476389463;-0.7988380998871484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C(CC)n2nc(C(F)(F)F)c3c2CCC3)nc1C;0.023854484890922158;-1.1404467862710368;-0.2836607454425078;-0.4964427611047502;0.3704859112666357;-0.5162445324606975;-0.0781531593181703;-0.31743156564852804;-0.3631002093088542;-0.5162633213886967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C(F)(F)F)c(C(=O)OC)c1C;-1.1907066027936437;-0.6176142056060536;-0.2836607454425078;0.5599215585778211;0.12816195757547766;-0.39593925277953645;1.4030823531662748;-0.0135891079666207;1.2854611893294716;0.3635712227745213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C(F)(F)F)c(C(=O)OCC)c1C;-1.005448846721853;-0.7199192940088552;-0.2836607454425078;0.5616360581276145;-0.7867883987227713;-0.4094115826157944;1.1254699041349965;0.17630311233592627;0.89917395965082;0.2552419305169076;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1sc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)nc1C;-0.10528470009851897;-0.7354753952870718;-0.2836607454425078;0.2969496884295079;0.8903029363945066;-0.4446804848254316;-0.150604394322036;-0.408858984455888;-0.9994371400994597;-0.9866613232720637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)nc1C;-0.16021946530446873;-0.8934522731840085;-0.2836607454425078;0.2969496884295079;0.8903029363945066;-0.4446804848254316;-0.06958372573076492;-0.408858984455888;-1.0050478997802366;-0.991055400127112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C2CC(=O)N(c3cccc(C)c3C)C2)nc1C;0.09698029838575431;-0.7350272257131933;-0.2836607454425078;-0.012406230491721536;0.3135559379665811;-0.4446804848254316;-0.3658376285041184;-0.42363110015839345;-0.8387744185826902;-0.9339430233969144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C2CC2)nc1-c1ccccc1;0.0004118980203272871;-0.6976112425615918;-0.2836607454425078;2.080164409874189;0.4353887081668786;-0.7782485794816278;-0.27855292731716375;-0.2248411248058281;-0.8059556262790422;-0.7009891780688766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C2CCC2)nc1-c1ccccc1;0.10516888373530621;-0.7180484759854794;-0.2836607454425078;2.0548324647944485;0.31611003234993634;-0.7782485794816278;-0.39466192987884;-0.172329464812942;-0.7401433173166466;-0.725164530276296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C2CCC2)nc1C;-0.21419617428652862;-0.623333977352001;-0.2836607454425078;1.2855898579111258;-0.05856706159763103;-0.7782485794816278;-0.15652336883526252;-0.10875879608529251;-0.8885995994457706;-0.705271726802508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C2CCCC2)c(C(=O)OCC)c1C;-0.1317592900192908;-0.6633246042424263;-0.2836607454425078;1.8085209573314405;-0.8923314817254406;-0.5748650595780591;-0.07652260045212433;-0.05202909918739924;-0.3109225847440055;-0.46278144159785417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C2CCCCC2)c(C(=O)OCC)c1C;-0.03508309491985341;-0.6811590657472304;-0.2836607454425078;1.9530152652075934;-1.043098003149021;-0.5748650595780591;-0.18378782691366943;0.023344529807563835;-0.28939574667046064;-0.46376804301698066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C2CCCCC2C(=O)O)nc1C;-0.7052547898248426;-0.4027575402270345;-0.2836607454425078;0.5508698761023682;0.063908308402937;-0.4815441662404668;0.3428259971552388;0.016919121947121137;-0.831525201018459;-0.8853344676600104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C2CCCO2)nc1-c1ccccc1;0.035771510845461554;-0.4161300502431344;-0.2836607454425078;1.589254897249301;0.7015204625428155;-0.4377446273034547;-0.12155740713243568;-0.06714845215453355;-0.23994610394693686;-0.38237966352024283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c(C(=O)OCC)c1C;-0.1261472343495715;-1.0340788778134713;-0.2836607454425078;1.0746680458108275;-0.7031376187227263;0.2841949240370684;-0.09660668886305773;-0.05899308623879999;-0.3751096204734797;-0.5655958301346842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)C2c3ccccc3Oc3ccccc32)c(C(N)=O)c1C;-0.20780934507788051;-0.441666072842577;-0.2836607454425078;0.022482360679156117;0.02256853858150463;-0.7535174481357484;0.07625216446502357;-0.3223710788815443;-0.3660771921700503;-0.521230102219937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CC(C)(C)C)nc1C;-0.041648521065437115;-0.5831573379357634;-0.2836607454425078;0.22456882602498446;-1.240118383358555;-0.7782485794816278;-0.37807577848726875;1.4648042315395347;-1.1906418577915645;-0.9766432965663006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CC)c(C(=O)OCC)c1C;-0.46167927835326944;-0.5236361650375342;-0.2836607454425078;1.1050654230203327;-0.6731154077475187;-0.5748650595780591;0.23421508048347864;-0.30419339652679556;-0.46456426865301764;-0.4957421385269833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CCC(=O)N2CCNC(=O)C2)nc1C;-0.6039508934137803;-0.49671152113491357;-0.2836607454425078;-0.2175548283898935;0.3654689268852494;0.19547250038484512;0.33076130358375705;-0.26966718170629256;-0.39460727788156014;-0.5104092499358245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CCC2CCCC2)c(C(N)=O)c1C;-0.12694322948164255;-0.613190916235795;-0.2836607454425078;0.5156215195478153;-0.110523018741639;-0.7535174481357484;-0.2583638273947016;-0.5872495217477534;-0.4918986571340405;-0.6427508993372215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CCCC(=O)O)nc1C;-1.221115137230093;-0.1963738569943774;-0.2836607454425078;0.2376678933007607;0.48406317027899487;-0.4815441662404668;0.7553008263319511;0.19280529564321222;-1.2034074319139088;-0.8950573835235388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CCCS(=O)(=O)c2nc(-c3ccccc3OC)cc(C(F)(F)F)n2)c(C(=O)OCC)c1C;-0.1922669125874189;-1.0054688569985022;-0.2836607454425078;0.8758636290931266;0.16631985827254692;0.2622313454941758;0.2659024997980526;-0.04346256407086024;0.4444913271536226;0.3471214245293514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CCl)c(C(=O)OCC)c1C;-0.5814701828992422;-0.5008685396373784;-0.2836607454425078;0.18281555461829424;-0.6014081821103913;-0.4173488689708844;0.4700640768999516;-0.30419339652679556;-0.46025289105072087;-0.4652704256522414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CCn2nnc3ccccc32)c(C(=O)OCC)c1C;0.03749576061600391;-0.7494151749584747;-0.2836607454425078;0.2931151508214193;0.029984372669044777;-0.1732024956665968;-0.07726675995252462;-0.7244749827482446;-0.5587027083777228;-0.6725116699240868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CNC(=O)N2CCN(c3ccc(F)cc3)CC2)nc1C;-0.38705518881847834;-0.6107712955390011;-0.2836607454425078;0.019756843972186727;0.011097629767178265;0.3911961070958804;0.06757073959909805;-0.5996085970711663;-0.20162740198269602;-0.38709961985604524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCC3)nc1C;-0.13917830720483768;-0.604801116674518;-0.2836607454425078;-0.766223718037445;0.7631181184542296;-0.30783891987090917;0.009401846392492346;-0.4901455454566784;0.04438753983054097;-0.15666818450382128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)COC(=O)c2ccco2)nc1C;-1.060600083841638;-0.09611826778801918;-0.2836607454425078;-0.7594030702419106;0.7952171021871088;-0.4413519897244842;1.213247459792284;-0.428102659506175;1.5493915697998313;0.5742653745645124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)COc2ccc(C)cc2C(C)=O)nc1C;-0.08346461791133782;-0.5365379049404634;-0.2836607454425078;-0.9596136220697732;0.5292131757651443;-0.44633625827196416;0.10125705080708886;-0.4112877332087781;-0.3923216784399009;-0.4804733557809623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)COc2ccc(CC)cc2)nc1C;-0.07132744719715561;-0.36409482109930685;-0.2836607454425078;-0.4453705604034167;0.6101188733085573;-0.6012604384744124;-0.0009717735974024134;-0.5105470349809452;-0.13574481059324184;-0.3033602250585372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)COc2ccc(Cl)cc2)c(C(=O)OCC)c1C;-0.3381894799342327;-0.4292348955417261;-0.2836607454425078;0.09527161378748987;0.04648493492805739;-0.3978769185708438;0.39075293129180205;-0.21970635732196264;0.27035879844746064;-0.008309393955445523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)COc2ccc(Cl)cc2)nc1C;-0.3362980518840813;-0.35230035784434444;-0.2836607454425078;-0.5925735723495648;0.825630000490423;-0.6012604384744124;0.30138293085207;-0.4121580202528885;-0.13764793810470993;-0.2964689159959174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)COc2ccc(Cl)cc2C)c(C(N)=O)c1C;-0.4602735011571867;-0.3607925951405878;-0.2836607454425078;-0.5983042676464211;0.36355758760229295;-0.576529307128533;0.33254264330217675;0.006111550621399808;0.32163071277212635;0.017060961364768618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)COc2ccc(F)cc2F)nc1C;-0.4356516740945716;-0.6881957754559785;-0.2836607454425078;-0.6923899431336678;0.825630000490423;-0.6012604384744124;0.5445632971627246;-0.017557616887792976;0.14453416527367124;-0.13798010702338803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)COc2ccc3c(c2)OCO3)nc1C;-0.825927570539552;0.08770096484520393;-0.2836607454425078;-0.5468420552464673;0.6703963606537593;-0.4192880289197167;1.1438286963729025;-0.7490894822328731;-0.43917738537027656;-0.48047935427488364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)COc2cccc(C)c2C)nc1C;-0.0725281183258931;-0.36409482109930685;-0.2836607454425078;-0.6002445924083969;0.13739900290317789;-0.6012604384744124;-0.00914047968232085;-0.5995656673539285;0.0007573600434737349;-0.21214333436064275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)COc2cccc(Cl)c2)c(C(=O)OCC)c1C;-0.32885736529221404;-0.4292348955417261;-0.2836607454425078;0.042042002933613216;0.04648493492805739;-0.3978769185708438;0.3943109293347583;-0.5953319923018051;0.10917525354802667;-0.1268902109379858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CSC(=S)N2CCN(C)CC2)nc1C;0.08169738850925949;-0.22778428213621887;-0.2836607454425078;-0.5610063627042466;-0.19677619688808962;0.6442156754681122;-0.2106341644208697;-0.5435501917580421;-0.6144785305309899;-0.6851802738794984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CSc2cc(C)ncn2)nc1C;-0.2153449470676093;-0.3485520307418166;-0.2836607454425078;-0.6482222880542501;0.555037811350624;-0.35711239651750964;-0.06233743938522823;-1.0035364530740973;-1.2980076686190136;-0.928740207048908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CSc2cnnc(O)n2)nc1C;-1.3027989403100195;0.14034200596972932;-0.2836607454425078;-0.7938436454702923;0.7628207227945951;-0.08065791513574493;0.8866301192859689;-1.0035364530740973;-1.2694583757894728;-0.8466636150049613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CSc2nc(N)n[nH]2)nc1C;-1.2447352550315385;0.2430877111166262;-0.2836607454425078;-0.7333115061415028;0.6234419465367921;-0.21745387962697746;0.6809698029875875;-1.2005645368358115;-1.4117088314288222;-0.9058072407049517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CSc2nc(O)nnc2C)nc1C;-1.1222116906940047;0.03180224808593057;-0.2836607454425078;-1.0346804143154507;0.555037811350624;-0.08065791513574493;0.6594719325310932;-0.5995656673539285;-1.0269535742698659;-0.7732092086148382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CSc2nc(OC)cc(=O)[nH]2)nc1C;-1.013517331711727;-0.039027529765881884;-0.2836607454425078;-0.8297403718437706;0.6258219737497697;-0.1666519256740363;0.7385057768723728;-0.9687239054344209;-2.88664315395962;-1.8627460727466867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCCC3)nc1C;-0.3734456581953635;-0.509010402715549;-0.2836607454425078;-0.6039322462215483;0.43691876094302334;-0.35711239651750964;-0.06484348438622858;-0.8077380481330085;-1.1982627809683308;-1.1781154392725455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CSc2nc3ccccc3o2)c(C(=O)OCC)c1C;-0.5238871641811127;-0.33898785252326546;-0.2836607454425078;-0.022230556954650548;0.03747950750875676;-0.28724194646751616;0.35738662573478464;-0.7405857480454165;-0.3324563478874855;-0.4580537029526735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CSc2ncccn2)nc1C;-0.41914255185902705;-0.2808938050764704;-0.2836607454425078;-0.8552313484050423;0.7628207227945951;-0.35711239651750964;0.10614299985948311;-0.8506029128807904;-1.0565700353795784;-0.7500656517295919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CSc2nnc(CC(C)C)[nH]2)nc1C;-0.20721566073803163;-0.40934975558098835;-0.2836607454425078;-0.37332315057974624;0.018735994239726442;-0.21745387962697746;-0.22771691811268444;-1.1342896393597341;-0.9669972150907352;-0.9044046839335304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CSc2nnc3c4ccccc4n(CC)c3n2)nc1C;0.05777357457640959;-0.5140275713920833;-0.2836607454425078;-0.5263542373874757;0.7060788393855362;-0.09510834949657943;-0.28029033681660953;-0.7607946599086955;-0.642924316639562;-0.7256287935554853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)CSc2nnc[nH]2)nc1C;-0.7307048697755353;-0.1435624214533113;-0.2836607454425078;-0.8172099745451887;0.691280922008516;-0.21745387962697746;0.37575957311055036;-1.1474647695808708;-1.2355434925853894;-0.7931066628838285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)Cn2c(=O)c(C)nc3ccccc32)nc1C;-0.2519265743898266;-0.5729230195336399;-0.2836607454425078;-1.2017335095422834;0.6407502691419177;-0.5223899794976546;0.01211012825462587;-0.4836101894868428;0.26940446919444544;-0.01436008932988589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)Cn2cc(-c3ccccc3)ncc2=O)nc1C;-0.1566329298837239;-0.5710370327198652;-0.2836607454425078;-0.40344961025540776;0.7719393328226309;-0.5223899794976546;0.004311622055147597;-0.636030169178124;0.15641157810563552;-0.09213900875547963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)Cn2ccc3c(NC(C)=O)cccc32)nc1C;-0.21502434342136792;-0.4305726499585955;-0.2836607454425078;-0.567564938577586;0.8206113359048821;-0.497658848151775;-0.004518279449466266;-0.6449318845463888;-0.6990019836923759;-0.7414021795410428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
