SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC1=C(CO)C(C)(C)CCC1;0.6271495125345614;-0.09857244611033009;2.6939011819066607;-1.4709625121067607;0.10568526614662561;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;-7.799072654522529;-0.00028295332172199785;-1.0508488873899156;-0.3804971074814609;-0.2610857243613751;0.35000451525645404;-0.3699163904263176;-0.36572658440564304;1.7678521582453295;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1=C(CSC(=S)N2CCCCC2)C(=O)c2ccccc2C1=O;-0.3440189073611914;0.357576093965608;0.3548799774318522;1.3055694942056832;-0.07786505730232308;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-0.3766068965800527;1.0828623622306528;-0.03794402045439369;-0.38404749326512366;0.09895758968464645;0.004224623705151991;5.868145030507354;-0.36572658440564304;-0.11913509669141935;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(O)C(=O)C(C)O1;0.141565302586685;0.5837269274899183;1.1801911860769467;0.6778385883991608;0.6921262717054074;-1.1614770285219154;0.46792618693723353;-0.5778283495796214;-4.593394718816723;1.0828623622306528;1.4021608907786205;-0.29457777151682135;1.8844785144434888;1.290622541923982;-0.3699163904263176;-0.36572658440564304;1.2359675199967854;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]12C;2.0839021423781907;0.99765891574011;0.5804589138934522;-1.051434637452264;-0.747172598021142;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;0.19405739543926048;-0.6965906561768203;0.505803654975847;0.06010576827109116;0.752913813155992;1.6944354222671107;-0.3699163904263176;-0.36572658440564304;-0.160403983884131;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N(CC(=O)NCCCc2ccccc2)C1=O;0.6271495125345614;-0.4598874942148933;0.2647315451049887;1.5205674708466523;-0.1485145801137454;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7327933338806977;-0.07765047586117742;-0.34054405183178377;-0.3563544841525539;-0.3639552426602385;-0.7598763953872356;1.709437416551573;-0.36572658440564304;-0.368928943694588;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N(CC(=O)Nc2cc(C)ccc2C)C1=O;1.5983179324303143;-0.700183497481206;0.9054632198883086;1.8189841717652941;-0.29266654918986346;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5068255940878154;-0.46448808855845425;-0.27612499753295555;-0.2697250710311819;-0.8048246067982242;-0.6559006238018792;1.709437416551573;-0.36572658440564304;-0.2727530809592955;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N(CC(=O)Nc2ccc(C)c(F)c2)C1=O;1.1127337224824378;-0.9189109540444259;0.9157966133614146;1.1979733779138781;-0.24136016967638488;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;-0.3097530434795434;0.4104465022308712;-0.20759331981708307;0.09895758968464645;-0.33913722664649065;1.709437416551573;-0.36572658440564304;-0.3084017148000159;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1N1CCN(c2ccc(F)cc2)CC1;0.6271495125345614;-0.07237718613102316;1.2436823499691472;-0.019171360719027017;-0.34937584882713146;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.6676839851268164;-0.15501799840063282;-0.06549164235849764;0.18898477221805038;1.5244352003974668;-0.11909547747748005;2.7491143200405186;-0.36572658440564304;0.015148955587921386;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1NC1CCC(C)CC1;1.1127337224824378;0.12999276460988035;-0.038339782972727006;0.6403142954954989;-0.2618158633771872;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.39575670503707666;-0.6192231336373648;-0.760115523909678;0.20673670113636433;0.7014790540065603;-0.3681537210424041;2.7491143200405186;-0.36572658440564304;0.515226864833387;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1NCc1ccc(C)cc1;1.1127337224824378;-0.08065886345149116;0.30882595870480295;0.7297868922468674;-0.1888011316025114;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.5418556110979094;-0.6965440887463606;-0.009126754510333231;-0.40069435633840383;-0.7477861893889383;1.709437416551573;-0.36572658440564304;0.3976315938459038;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1NCc1ccc(OC(C)C)cc1;1.5983179324303143;-0.25026244563841726;-0.1414037027048398;0.0610296443295236;-0.23157480896437274;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4915057473221962;-0.46448808855845425;-0.628734557905489;0.32886997209436425;1.3113483410641074;-0.9412294853616948;1.709437416551573;-0.36572658440564304;-0.02293352273437842;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1NCc1ccccc1Br;0.6271495125345614;-0.020315471582462843;0.010490833233638275;0.6231770199620739;-0.22319383667197892;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.16595900355278928;0.850759794612287;-0.6066964603822055;0.12330263522028877;0.7749572813628913;-0.01028362349280475;1.709437416551573;-0.36572658440564304;0.48344805360860343;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1NCc1ccccc1F;0.6271495125345614;-0.09556502922357635;-1.2164603056134666;0.3609723320753817;-0.22319383667197892;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.020420459279407506;0.07708456921773342;-0.31935357344401144;0.5252063059309164;1.8624350462365895;-0.44069495703218753;1.709437416551573;-0.36572658440564304;0.32243273856077337;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1Nc1cc(C)cc(C)c1;1.5983179324303143;-0.24355845312642166;1.3938803816934289;0.036984845420717526;-0.3774969908721077;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.36128704981443355;-0.6192231336373648;-0.9148060161404166;0.26922349092882936;0.2532618671329416;-0.34880939144512846;2.7491143200405186;-0.36572658440564304;0.5037403355334037;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1Nc1ccc(C)c(Cl)c1;1.1127337224824378;-0.1122577414693556;0.2175220240324759;0.2708318295188922;-0.24077069954562236;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;1.3149649298490191;-0.46599168388739665;0.5756217840589279;1.7742611734089924;-0.0973331066805452;2.7491143200405186;-0.36572658440564304;0.5598616478297308;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)N2CCC(C)CC2)CC1;1.1127337224824378;0.03127501367337254;0.1739030422424482;1.003760675155135;-0.27457934589453703;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.4570360920995531;-0.3871205660189988;-0.4147107261889872;0.2898157284740735;0.60595735844333;-0.18438258986828537;3.7887912235294636;-0.36572658440564304;-0.05109066385541659;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)N2CCCCC2)CC1;0.6271495125345614;0.059828367498347274;0.10307060019721617;1.2869303908929113;-0.29938760277191834;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.2004286587754324;-0.07765047586117742;-0.38462024687835045;0.21419251128205616;1.281957050121575;-1.0306970097490946;3.7887912235294636;-0.36572658440564304;-0.006453882694772607;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)NCCc2cccs2)CC1;0.6271495125345614;-0.10720689753255801;0.2658514600375395;0.9823921843163721;-0.19732772353329645;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.39958666672848125;-0.3871205660189988;-0.7228202819471984;0.07324219567064345;-0.32721612898207303;0.5120132756336375;4.828468127018409;-0.36572658440564304;-0.13974356708860755;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2ccccc2C)CC1;1.1127337224824378;-0.2187911301893625;0.09168407788673798;1.2297747171962052;-0.19861344090564423;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6293843682127686;-0.3097530434795434;-0.5291393094829585;0.2124173183902248;0.7235225222134596;-1.410329478095629;3.7887912235294636;-0.36572658440564304;-0.2104479612002137;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2cccs2)CC1;0.6271495125345614;-0.14429829367782623;0.026081562678970424;1.3082413321236221;-0.22430960274179518;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.21574850554105154;-0.3097530434795434;-0.5215107372633605;0.1563212230083527;0.5471747765582652;-0.30528464985125825;4.828468127018409;-0.36572658440564304;-0.1321903931961219;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)Nc2ccc(Cl)cc2)CC1;0.6271495125345614;-0.22961409342807024;-0.5006509274676266;1.2691375029684275;-0.23340101219094586;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.1314893483301464;-0.15501799840063282;-0.2490011851966068;0.3302901264078294;0.4957400174088335;-0.2158171254638583;3.7887912235294636;-0.36572658440564304;-0.10027766842907682;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)Nc2cccc(F)c2)CC1;0.6271495125345614;-0.5057112553336922;-0.7143123602297743;0.6802562609665719;-0.27154226303476675;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.052348812857283496;-0.3097530434795434;-0.07269640501034041;0.33561570508332345;0.5104356628800997;-0.0973331066805452;3.7887912235294636;-0.36572658440564304;-0.17443867725392767;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(NC(=O)C2CCCC2)CC1;0.6271495125345614;-0.06097871036000548;-0.8838050544927977;1.0113788239677914;-0.2889904037974146;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.11616950156452724;-0.3097530434795434;-0.4774345422167938;0.289105651317341;-0.10678144691307997;-0.3971702154383176;3.7887912235294636;-0.36572658440564304;-0.062330289598107144;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCCN(C(=O)CC2CCCC2)CC1;0.6271495125345614;-0.016958247918910666;-0.4187636068236371;0.8488881642271043;-0.2606196961000653;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.18893877370121803;-0.232385520940088;-0.34435833794158294;0.09844993473464923;0.6573921175927617;0.08885606569323298;3.7887912235294636;-0.36572658440564304;-0.08385072684455384;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCCN(C(=O)NCCC(C)C)CC1;1.5983179324303143;-0.07737937690851882;0.4564974177377083;1.1080456937140168;-0.19126983794191993;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3574570881230288;-0.15501799840063282;-0.5537202644127744;0.1978607366772073;0.9072180906042867;-1.2120500997235535;3.7887912235294636;-0.36572658440564304;-0.09745630048467406;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccccc2)CC1;0.6271495125345614;0.10159743100086413;-0.19212060650971377;1.1356150946663224;-0.2712851563987927;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.006389272560426022;-0.07765047586117742;-0.48124882832659266;0.23798009603259682;0.3855226763743374;0.16381534288267602;3.7887912235294636;-0.36572658440564304;-0.11451529287356041;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccccn2)CC1;0.6271495125345614;0.23723455088691758;-0.29886391860993416;0.8079294546412008;-0.2712851563987927;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.04085892778306913;-0.232385520940088;-0.29901071419174985;0.32815989493763165;0.5104356628800997;-0.42376866863457135;3.7887912235294636;-0.36572658440564304;-0.19289677396877095;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCN(c2cccc(C)c2)C(C)C1;1.5983179324303143;-0.11109018085965049;-0.7478654674756458;0.18882175237320084;-0.4152731732913501;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.2285270506619036;-0.3097530434795434;-0.8012250519819565;0.4563288217278584;0.7235225222134596;-0.24725166105943125;3.7887912235294636;-0.36572658440564304;0.09159587237563097;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1NC1CCCC(C)C1C;1.5983179324303143;0.13933628498534076;-0.7927433915590054;1.1297857953358303;-0.23142903134083218;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.20937724220487966;-0.15501799840063282;-0.8003774328464455;0.1250778281121202;0.6353486493858624;0.1589792604833571;3.7887912235294636;-0.36572658440564304;0.550941183471969;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1NCC(=O)NCc1cccs1;0.6271495125345614;-0.31384081146047366;-0.3562366391548567;0.9750483072680953;-0.08532009690092458;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.05489011450205061;-0.15501799840063282;-0.5723678853940144;0.15064060575449223;-0.2684335470970082;-0.09975114788020466;3.7887912235294636;-0.36572658440564304;-0.09332111652177433;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1NCC(C)c1ccccc1;1.1127337224824378;-0.059954245905827055;-0.6200318328017613;0.8887627935556911;-0.15315199887284384;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.07403992295907456;-0.15501799840063282;-0.759267904774167;0.4936078724563176;1.4362613275698697;-0.9823361857559056;2.7491143200405186;-0.36572658440564304;0.41685386480843645;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1NCCc1cccs1;0.6271495125345614;-0.016924960755144568;0.1512630805274468;0.16145207696506836;-0.1889794634556381;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.13660797006818864;-0.07765047586117742;-0.8601345818999637;0.4811815222134978;0.41491396731686936;0.033241118101065475;3.7887912235294636;-0.36572658440564304;0.6428682651268254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1Nc1ccc(C)c(C)c1;1.5983179324303143;-0.22603211865980793;-0.01716791953936116;0.35979142913398277;-0.2097041797705497;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.15829908016997993;-0.00028295332172199785;-0.8364012461056588;0.27135372239902694;0.8484355087192224;-0.7622944365868951;3.7887912235294636;-0.36572658440564304;0.6168735630187224;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N(CC(=O)NCc2ccccc2)C1=O;0.141565302586685;-0.8020605859803948;0.032921857676150836;1.8702168411312627;-0.2023385591232418;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.232385520940088;0.06927980018773484;-0.10676236356105988;0.08426194421338025;-0.4938918634246956;1.709437416551573;-0.36572658440564304;-0.24069920918802581;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(NC(=O)C2CCCC2)CC1;0.141565302586685;-0.05573914408235259;-0.7569508271563813;1.0401355357410422;-0.31181461934417604;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.04085892778306913;-0.46448808855845425;-0.35325833886444735;0.4502931658956315;1.686087300581395;-1.400657313296991;2.7491143200405186;-0.36572658440564304;-0.042722278027631996;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(NC(=O)C2CCOC2)CC1;0.141565302586685;-0.27400798204326743;-0.6567692650343852;0.13076615893104956;-0.31181461934417604;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.04723019111924103;-0.3871205660189988;-0.38462024687835045;0.326029663467434;1.1790875318227114;0.5652101820261456;2.7491143200405186;-0.36572658440564304;-0.21546436748135792;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(NC(=O)NCCC(C)C)CC1;1.1127337224824378;-0.225850216536526;-0.13292220206454183;0.30241666182112936;-0.22028308723785317;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.36511701150583836;-0.5418556110979094;-0.5452440730576656;0.3902916461517305;1.0174354316387832;0.4152916276472594;2.7491143200405186;-0.36572658440564304;-0.1155655116633798;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(NC(=O)c2ccsc2)CC1;0.141565302586685;-0.0077947418601977455;-0.9992684527965369;0.48442684266635444;-0.31181461934417604;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.05617877454868828;-0.46448808855845425;-0.46811073172617385;0.3753800258603467;0.679435585799661;0.5047591520346592;3.7887912235294636;-0.36572658440564304;-0.04375117933071216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)C2CCCC2)CC1;0.141565302586685;0.07058092076536095;0.2774716183219058;1.481982304107611;-0.32617709185643884;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.05489011450205061;-0.6965906561768203;-0.4486154916094231;0.2450808675999224;1.068870190788215;0.45639832804147;2.7491143200405186;-0.36572658440564304;-0.018168626339286467;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)CC(C)(C)C)CC1;1.5983179324303143;-0.4459235032693236;-0.12381434531170328;0.29809498143835444;-0.37543449252217115;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.11745816161116471;-0.46448808855845425;-0.4032678678595904;0.3256746248890676;0.8631311541904886;0.4757426576387457;2.7491143200405186;-0.36572658440564304;-0.03744843001662549;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)CC2CCCC2)CC1;0.141565302586685;-0.012951286529205757;-0.26117899895666946;0.8527339332254429;-0.28173063643033697;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.09447839146273597;-0.6965906561768203;-0.4265773940861399;0.06578638552495163;-0.08473797870618067;-0.6510645414025603;2.7491143200405186;-0.36572658440564304;-0.0646879289042852;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)Cc2ccsc2)CC1;0.141565302586685;-0.2593888142360905;-0.26933073625235354;0.6847751276090708;-0.28173063643033697;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.20554728051347487;-0.3097530434795434;-0.6054250316789391;0.05655538248742837;0.3414357399605388;-0.798565054581787;2.7491143200405186;-0.36572658440564304;-0.06762591123461209;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)NC(C)(C)C)CC1;1.5983179324303143;-0.5042518131057595;-0.1357801563284178;0.8590310023308702;-0.37543449252217115;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.1863974720564509;-0.6192231336373648;-0.4876059718429246;0.13927937124677128;0.5104356628800997;0.1589792604833571;2.7491143200405186;-0.36572658440564304;-0.01117341288423807;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)NCC(C)C)CC1;1.1127337224824378;-0.08545568746120424;-0.20447610179071288;1.6118947104154693;-0.24208888721388844;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.0868184680799264;-0.3871205660189988;-0.5147297841792733;0.37680018017381184;0.33408791722490566;-0.8009830957814463;2.7491143200405186;-0.36572658440564304;-0.0379304435789452;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccoc2)CC1;0.141565302586685;0.048905300448049416;0.37078554938857405;-0.1588253496338085;-0.32617709185643884;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.16595900355278928;-0.5418556110979094;-0.429544061060428;0.3025971172952595;-0.2978248380395406;0.19524987847824896;2.7491143200405186;-0.36572658440564304;-0.25288244788256625;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCCCN1CCC(N2CCCCC2)CC1;0.141565302586685;0.16746578180877947;-0.21692274918305407;-0.30298047495402713;-0.157628494453817;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5566150960760776;-0.6965906561768203;-0.4532773968547331;0.14567006565736432;0.5398269538226321;-1.4586903020888182;1.709437416551573;-0.36572658440564304;-0.023472733535396063;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCCCN1CCN(Cc2ccccc2)CC1;0.141565302586685;0.004419200345583319;-0.24371477412840922;-0.4270214285277233;-0.08831840476309356;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.47618590055657706;-0.46448808855845425;-0.6105107464920047;0.1651971874675097;0.12834888062717886;-2.60242378952774;1.709437416551573;-0.36572658440564304;-0.14940142017093253;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCc1ccccc1;0.141565302586685;-0.139743514130339;-0.9406457250906529;0.9268706047647322;-0.207971282833286;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.5387539476656913;0.07708456921773342;-0.8567441053579201;0.6491147697807477;1.22317446823651;0.16381534288267602;1.709437416551573;-0.36572658440564304;0.5679310942917284;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1NCc1ccccc1F;0.141565302586685;-0.26725185071800145;-1.9014720163782235;0.5052005787883104;-0.21408382139790524;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.42002513523214285;-0.00028295332172199785;-0.327405955231365;0.6771628174716837;1.5538264913399993;-0.5470887698172037;1.709437416551573;-0.36572658440564304;0.4491684439639473;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1Nc1ccc(C)c(C)c1;1.1127337224824378;-0.2434047124832013;0.31433535377836286;0.3906467995265294;-0.23324903360692267;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.05106015281064582;0.15445209175718858;-0.8779345837456927;0.31608858327317824;-0.253737901625742;-0.7768026837848518;2.7491143200405186;-0.36572658440564304;0.65319625469928;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1Nc1ccc(C)cc1C;1.1127337224824378;-0.23713831963774187;-1.4361896850439515;1.3118872127631704;-0.3067949173332523;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.6804625302476681;-0.15501799840063282;-0.6851012304169636;0.8046216671051778;0.9880441406962509;-0.2569238258580691;2.7491143200405186;-0.36572658440564304;0.6514378148194919;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1Nc1ccccc1C;0.6271495125345614;-0.17858541595145844;-1.4520798978237264;1.4464382955209907;-0.28808163628477795;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.9753695804858369;-0.3097530434795434;-0.8571679149256757;0.5901783657719454;0.3487835626961719;-0.3536454738444474;2.7491143200405186;-0.36572658440564304;0.6896613630581017;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(Cl)cc2)S(=O)(=O)N=C1N1CCC(NC(=O)C2CCCC2)CC1;-0.3440189073611914;0.009953760509492048;-0.46096821297140095;1.0851155851928416;-0.31181461934417604;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.17361892693559888;-0.3871205660189988;-0.14898212720632104;0.33703585939678854;1.1643918863514453;0.34033235045781624;2.7491143200405186;-0.36572658440564304;-0.0048645635168962234;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(Cl)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)C2CCC2)CC1;-0.3440189073611914;0.055923209046498404;0.8061093300708413;1.5252329716699398;-0.3608722248820192;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.16595900355278928;-0.3097530434795434;-0.31214881079216866;0.34662190101267815;0.5251313083513659;0.20008596087756786;2.7491143200405186;-0.36572658440564304;0.07406063603169485;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(Cl)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)CC(C)C)CC1;0.6271495125345614;-0.19225385627139963;0.35395500216553755;0.7497753540936503;-0.3333748855535712;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.12511808499397428;-0.3871205660189988;-0.4070821539693892;0.2209382442710155;-0.45947693822346863;0.5192673992326159;2.7491143200405186;-0.36572658440564304;0.04518543036858705;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1=C(c2ccc(Cl)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccccn2)CC1;-0.3440189073611914;0.3052714360135754;0.2791236751001316;0.9050593387935425;-0.2925661817379051;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.09064842977133118;-0.07765047586117742;-0.09134402599157998;0.19075996510988172;0.3267400944892726;0.17832359008063275;2.7491143200405186;-0.36572658440564304;-0.14318311963434874;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
