SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(Nc1nc(CC(=O)N2CCN(C(=O)c3ccco3)CC2)cs1)NC1CCCCC1;0.26669928481596306;0.06942152076964445;-0.5672043381885585;1.0228737489068174;-0.5815662977612868;-0.5878678270327575;-0.45642728987699704;-0.6836178107961779;2.9881751320666514;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2731408105758089;-0.01421262959519842;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc(CC(=O)N2CCN(c3cccc(Cl)c3)CC2)cs1)NC1CCCC1;0.3104899162390615;-0.5147351205123616;-0.6895680000765435;0.08915507352072541;-0.4947773314863279;-0.2843711474977959;-0.45818818204734607;0.6659725810089455;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05848707519677336;0.6973781821136723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc(CC(=O)N2CCN(c3cccc(Cl)c3)CC2)cs1)c1ccco1;0.4467052648410519;-0.9656847011685099;-0.06987267983599539;0.08915507352072541;-0.28922451662458304;0.28123630072645084;-0.3116819534743108;1.060100748527256;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.29140331177253515;0.7260673962217196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc(S(=O)(=O)Cc2ccccc2)ns1)c1ccco1;1.605990861537992;-0.32062304966692845;-0.4687255284066267;-0.09758866155648965;0.06706702913577475;0.8744343561811483;0.4669845642540084;1.7289243055280257;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.31446235553310875;-0.42073800711551795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc([N+](=O)[O-])cs1)c1cc2ccccc2o1;1.807617593492431;0.18614751852555728;-0.7838840871676676;-0.284332396633713;-0.4902094911560669;-1.0431128463352;0.4152143344457483;0.63014274759819;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.6688971342734886;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2c(F)cccc2s1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1;0.25234521671499666;1.247528443503731;-1.0211705152115143;-0.284332396633713;-0.385149163560064;-0.13262280773031515;0.09332324570595475;0.7256889700268714;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.5146275918053892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2c(cc3c4c(cccc42)CC3)s1)c1ccc(S(=O)(=O)N2CCCCC2)cc1;0.1628113659734045;0.9053443968587385;-1.1475561243252377;-1.0313073369425898;-0.5176165331376329;-0.13262280773031515;-0.4342400485305999;-0.14617030963484556;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3386205135540299;1.0867026754676874;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2c(s1)CCC2)C1CCCN(c2ccc(Cl)nn2)C1;0.5395244151240337;0.0041167106487814955;-0.9454131579746601;0.8361300138296023;-0.12478226473518726;-0.35334766557392355;-0.1933499996268594;1.824470527956707;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1553196508037527;1.3080152828667337;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2c(s1)CCCC2)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.473765495391439;-0.4402996616820146;-1.0142541396079534;-0.09758866155648965;-0.353174281248237;-0.601663130647983;-0.0003562177566110205;-0.25365980986711195;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5060570471515707;1.029589864079866;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nc2c(s1)CCCC2)C1CCCO1;0.4132305232531585;-0.04075526076705084;-0.03802327605754848;0.8361300138296023;0.12188111309890651;-0.7258208631850127;-0.4969278097950236;-0.325319476688623;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.8124575049270021;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2c(s1)CCCC2)c1c(F)cccc1F;0.98221818464859;1.003749818239482;-1.0586890119643113;-0.09758866155648965;0.4918761798500473;-0.7672067740306894;0.048596584579090565;-0.3133761988850378;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.5551676178969688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2c(s1)CCCC2)c1cc(F)c(F)cc1Cl;1.2769983384950596;0.8267818540036362;-0.9945508156469217;-0.09758866155648965;0.24064496168569252;0.060511442882842215;0.5254461843095946;0.6181994697946048;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5060570471515707;-0.563380340284711;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nc2c(s1)CCCC2)c1cc(F)ccc1NC(=O)N1CCCC1;0.5744515507727226;0.6307329156094394;-1.136837233088193;-0.09758866155648965;-0.357742121578498;-0.7258208631850127;-0.21483288410511694;-0.15811358743843074;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2731408105758089;0.5228179244188924;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nc2c(s1)CCCC2)c1ccc(F)cc1;0.5607839624609647;0.2308162097388028;-1.1751882476044135;-0.09758866155648965;0.26348416333699753;-0.44991479088050235;-0.23525923328116513;0.06880869082968744;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.7450147112116339;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(Nc1nc2c(s1)CCCCC2)C1(c2ccccc2)CCOCC1;0.12078008572288183;-0.3153977652744054;0.048190543606794596;-0.09758866155648965;-0.36687780223902;-0.3257570583434725;-0.5846202398784028;-0.6358446995818372;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;1.312421749337121;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2c(s1)CN(Cc1ccccc1)CC2)c1cccc(N2C(=O)CCC2=O)c1;0.35615053473531805;-0.5872986096038835;-0.8401657081085728;-0.09758866155648965;-0.357742121578498;-0.40852888003482574;-0.4507924349318803;-0.6597312551890075;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7716108439593801;1.5310618951303872;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2c(s1)CN(Cc1ccccc1)CC2)c1sc2ccccc2c1Cl;0.09571431632796751;-1.0464407257872728;-0.4314795057100276;-0.4710761317109281;-0.15675714704701427;-0.4913007017261788;-0.5198194080095603;-0.37309258790296373;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7716108439593801;1.73587580017672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2cc3c(cc2s1)OCO3)c1ccc(S(=O)(=O)N2CCCCC2)cc1;0.40926933741458965;0.8049215077312912;-0.30276124838935203;-0.284332396633713;-0.334902919927193;-0.22918993303689392;-0.02395217283928742;0.7495755256340417;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.3771797751269313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc(C(=O)N3CCOCC3)cc2s1)c1ccc([N+](=O)[O-])cc1;0.7117427474617923;-0.47225324838884913;-0.2912228985754677;-0.284332396633713;-0.03799329846022825;-0.3671429691891491;-0.08452686349929232;-0.3492060322957934;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.14099336892987088;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc(Cl)cc2s1)c1ccc2c(c1)OCO2;1.3697070586604674;-1.3044694660201763;0.2081402761488509;-0.284332396633713;0.4918761798500473;-0.3947335764196002;-0.21518506253918668;0.47488013615158303;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.6315636584701755;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc(F)cc2s1)c1ccccc1F;1.2259332945200343;-0.8897034234449966;-0.8357818863662715;-0.284332396633713;0.683725473721009;-0.2567805402673448;0.5856686965355297;0.2718444134906351;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.987353154879092;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc(F)cc2s1)c1ccccc1[N+](=O)[O-];1.6790824185759219;-0.37088308196308517;-1.0795633072937423;-0.284332396633713;0.5329867428223962;0.33641751518735263;1.5023891604192092;0.8809515814734786;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.8812797167383697;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc(F)cc2s1)c1nc(SCc2ccc(F)cc2)ncc1Cl;1.504195006285837;-0.8757699592696035;-0.7073495541107723;-0.284332396633713;-0.07453602110231626;0.11569265734374437;0.3602744987308602;0.6659725810089455;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06938385709894127;-0.22049334450495445;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc(F)cc2s1)c1nc(SCc2ccccc2F)ncc1Cl;1.6408414077650224;-0.634140515450424;-0.7073495541107712;-0.284332396633713;-0.06996818077205526;-0.17400871857599176;0.0038699234522265365;0.7615188034376269;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.06938385709894127;-0.46704459990159825;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc(NC(=O)C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cc2s1)c1ccccc1;-0.3453762774832328;-0.25307524557894684;-1.4180202792797532;-0.284332396633713;-0.4947773314863279;-0.7258208631850127;-0.5296804041635146;-0.8508237000463702;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.22949051107864527;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc(NC(=O)C3CCC3)cc2s1)c1ccccc1;-0.014985388558733275;-0.028300327543869432;-1.2917591865129023;-0.284332396633713;-0.11564658407466526;-0.42232418365005125;-0.40113527572803914;-0.7433341998141038;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.19780867910300123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc(S(=O)(=O)N3CCCC3)cc2s1)c1ccncc1;0.1483808753989972;0.6124610810849231;-0.8475373135412394;-0.284332396633713;-0.197867710019363;0.07430674649806775;0.15671536383851795;1.4422856382419813;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.1330792120817271;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1)c1ccc2ccccc2n1;0.18333670852218914;0.9513928808898106;-0.9684791573765238;-0.4710761317109281;-0.376013482899542;-0.1878040221912173;-0.30041224358407737;0.1882414688655392;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.22820528364122236;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1)c1cncc(Br)c1;0.0850954429029098;0.8194559013631336;-0.8510731580014543;-0.284332396633713;-0.252681793982495;0.21225978265032314;0.16551982469026283;3.2098907531725858;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.41013362068432463;0.13970783455433314;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc(S(=O)(=O)N3CCOCC3)cc2s1)c1ccc2ccccc2n1;0.4779830023606625;-0.10389158232703895;-0.05436528718985803;-0.4710761317109281;-0.325767239266671;-0.09123689688463853;-0.3081601691336129;0.009092301811761554;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.26754384726325586;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc(S(=O)(=O)NC3CCCCC3)cc2s1)c1ccco1;0.2457438248310565;1.1612089180130434;-0.8456176697043637;-0.284332396633713;-0.32119939893641003;0.046716139267616676;0.035565982518508135;1.3825692492240553;2.1181053534749217;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.29919297063870237;-0.305270893638675;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)C1CC(=O)N(C2CCCCC2)C1;0.4798196885770377;0.6019950785862911;-1.313069485548123;-0.284332396633713;-0.284656676294322;-0.09123689688463853;0.0031655665840868655;-0.18200014304560108;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.48488242197306014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1;-0.1230905546553539;0.7386120443268241;-0.5920274886067708;-0.284332396633713;-0.4765059701652839;-0.5326866125718553;-0.19299782119278955;1.0242709151165004;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4634652473815668;0.847934994948018;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1;1.7366621374127187;0.8383975165478563;-1.4683283553767381;-0.09758866155648965;-0.14762146638649226;0.03292083565239114;0.6272257517557657;0.044922135222517076;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;-0.8681753468342492;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2ccccc2Cl)C1;0.4827428801102673;-0.44869821500243706;-1.0135481677610083;-0.09758866155648965;-0.06996818077205526;0.626118891107089;0.160237148179216;0.42710702493724234;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.017216437562237286;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1;0.09592124043490925;-0.4679887847627868;-1.321326159954227;-0.09758866155648965;0.18126303739229951;-0.27057584388257033;-0.4363531191350187;-0.5761283105639116;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24378662574070153;0.13180844897501642;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2[nH]1)[C@H]1CC[C@H](CNS(=O)(=O)c2ccc(F)cc2)CC1;0.3484680709965987;0.7409176260734808;-1.1758516983797598;-0.09758866155648965;-0.4308275668626739;-0.3257570583434725;0.23947729584492;0.701802414419701;2.1181053534749217;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0808563756123875;-0.6604522751446532;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2[nH]1)c1ccc(Cl)cc1;0.41214637245065944;-0.45447522118043016;-1.15344792419068;-0.09758866155648965;0.5786651461250063;-0.601663130647983;-0.3039340279247753;0.29573096909780544;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.03974671295651784;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2[nH]1)c1ccc(NC(=O)N2CCOCC2)cc1;-0.006091333749228669;-0.5894252085206798;-0.061769680595700864;-0.09758866155648965;-0.257249634312756;-0.6982302559545617;-0.43917054660757704;-0.838880422242785;2.1181053534749217;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05480421554949433;0.011074672303396444;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2[nH]1)c1cccc(-n2cccc2)c1;0.3757509402499142;-0.5607633517926168;-0.7592952965852885;-0.09758866155648965;0.31373040696986854;-0.40852888003482574;-0.45431421927257826;-0.6000148661710817;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.22113477276885976;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2[nH]1)c1cccc(Cl)c1;0.46675908698939694;-0.41721716635116907;-1.15344792419068;-0.09758866155648965;0.665454112399965;-0.27057584388257033;0.05951411603525429;1.6692079165100997;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.014398664903405595;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2[nH]1)c1cccc(F)c1;0.6643049649471903;-0.5451222128148401;-1.0245643868809908;-0.09758866155648965;0.6243435494276163;-0.5326866125718553;0.8068367531313615;0.63014274759819;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2877204521252561;-0.5971823152476889;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1;0.7750424796928914;0.034525758088891356;-1.3907309738388023;-0.09758866155648965;0.5558259444737013;-0.42232418365005125;0.8804420458519491;1.1198171375451818;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.498630739751848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1;0.40713518539714133;-0.2093475314206997;0.0009178736721881396;-0.09758866155648965;-0.38058132322980304;-0.4775053981109532;0.002109031281877437;0.23601458007987988;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.29140331177253515;-0.43160710460125007;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2s1)C1(n2cnnn2)CCCCC1;0.5570272509308556;0.8235719257015853;-1.1638907348889145;-0.284332396633713;-0.11564658407466526;0.39159872964825476;-0.3902177442718754;0.534596525169509;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.17407716923651995;-0.38417394000215677;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2s1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;-0.07320883509751624;-0.38726146788484417;-0.9036037969485152;-0.284332396633713;-0.197867710019363;-0.3947335764196002;-0.3638043617166407;0.29573096909780544;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.1723454914740315;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2s1)C1CCN(C(=O)c2ccco2)CC1;0.11842469252527837;-0.17707000672147172;-0.4377981922143281;-0.284332396633713;-0.13391794539570925;-0.35334766557392355;-0.21659377627546586;-0.325319476688623;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.2264356147881497;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2s1)C1CCN(c2ccc(Cl)nn2)CC1;0.5639279421713125;-0.36363111624401284;-0.8340119962788776;-0.284332396633713;-0.13391794539570925;-0.2567805402673448;-0.3282343398755913;0.6659725810089455;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.1553196508037527;0.16861635289601778;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2s1)NC1CC(=O)N(c2ccc(F)cc2)C1;1.1608549954225869;-0.889779841927652;-1.0263412943961348;-0.284332396633713;-0.07910386143257726;-0.04985098603896191;0.20531598774014978;0.08075196863327261;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;-0.31883721160338513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2s1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;1.081436706623537;-0.8577899345387876;0.08245192489630451;-0.284332396633713;-0.284656676294322;-0.33955236195869803;-0.2025066389126741;-0.325319476688623;2.1181053534749217;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.4914078593055478;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2s1)NC1CC(=O)N(c2cccc(F)c2)C1;1.0111234209304953;-0.865108967783952;-1.0263412943961348;-0.284332396633713;-0.14305362605623126;-0.09123689688463853;0.2873735628784123;0.33156080250856096;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2731408105758089;-0.4000306963096435;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nc2ccccc2s1)c1cc2c(s1)-c1ccccc1OC2;0.43229483677039465;-1.0236908710954407;-0.05481756415315115;-0.284332396633713;0.3457052892816955;-0.46371009449572786;-0.4317747994921113;0.20018474666912436;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.7547795842393619;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2s1)c1ccc([N+](=O)[O-])cc1Cl;1.8165934816085303;-0.34941610493451897;-1.2240692953845784;-0.284332396633713;0.6334792300881383;0.9296155706420504;2.45080568336917;1.1914768043666928;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.45616983796677285;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2s1)c1ccccc1O;0.6091865434388385;-0.6483265898751173;-1.0700594916846253;-0.284332396633713;0.6289113897578773;-0.2981664511130214;-0.13524055800534301;0.20018474666912436;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.3391183569791258;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2ccccc2s1)c1noc2c1COc1ccccc1-2;1.2085026755226551;-0.32904332035293765;0.04824175920929017;-0.284332396633713;1.8393890772770412;-0.31196175472824694;-0.39303517174443375;-0.42086569911730426;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.9174241054255041;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2)c1cccnc1;1.0698044509570135;-0.5238551042017747;-0.7665172380094099;-0.284332396633713;-0.12478226473518726;-0.5188913089566298;-0.024656529707427093;0.33156080250856096;0.37796579629146126;3.5519060112401504;-0.5665886755599051;2.568908546414034;6.144102863722252;0.1685572657386498;0.29226564676088357;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nc2n(n1)C(c1ccc(Cl)cc1)C=C(c1ccc(Cl)cc1)N2)c1ccccc1;0.6976588819212185;-0.3902309407241042;-1.0424438628948884;-0.284332396633713;-0.12478226473518726;-0.6706396487241107;-0.1912369290224406;1.8005839723495367;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2163970869753428;1.3662891542772286;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2n(n1)C(c1ccc(Cl)cc1)C=C(c1ccc(Cl)cc1)N2)c1cccnc1;0.7396776106583416;-0.6053570991407845;-0.8172011740885269;-0.284332396633713;-0.238978272991712;-0.546481916187081;-0.2356114117152349;1.275079748991789;0.37796579629146126;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1685572657386498;1.2835526622399056;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2n(n1)C(c1ccc(Cl)cc1)C=C(c1ccccc1)N2)c1cccc(Cl)c1;0.6204569083139296;-0.36900251413533913;-1.0424438628948889;-0.09758866155648965;-0.12935010506544825;-0.6154584342632087;-0.17362800731895078;1.8483570835638774;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2163970869753428;1.2667029385113935;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2n(n1)C(c1ccc(Cl)cc1)C=C(c1ccccc1)N2)c1ccccc1Cl;0.6123910304743636;-0.28880623591111565;-1.0424438628948889;-0.09758866155648965;-0.24811395365223401;-0.6706396487241107;-0.3261212692711725;1.131760415348767;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2163970869753428;1.1664815027360949;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2n(n1)C(c1ccc(Cl)cc1)C=C(c1ccccc1)N2)c1cccnc1;0.5436959836278984;-0.47730170133126393;-0.8542698110625414;-0.09758866155648965;-0.24811395365223401;-0.6430490414936597;-0.2954817455071002;1.143703693152352;0.37796579629146126;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4347336820016576;1.0694928241400152;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccc(Cl)cc1)N2)c1cccnc1;0.8627717805140231;-0.7049035686794581;-0.8098093562580895;-0.09758866155648965;-0.257249634312756;-0.5602772198023065;0.23525115463608245;0.4390503027408275;0.37796579629146126;3.5519060112401504;-0.5665886755599051;2.568908546414034;6.144102863722252;0.1685572657386498;0.6809925198378433;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Cl)cc1)N2)c1ccc(Cl)cc1;0.5907139837805251;-0.3902309407241042;-1.0424438628948889;-0.09758866155648965;-0.27095315530353903;-0.6982302559545617;-0.4067701306731558;0.4390503027408275;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2163970869753428;1.3367479992016247;0;;In;In;In;Out;Leverage;Inside (T/E/L)
