SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
COc1ccc(S(=O)(=O)N2CCC(C(=O)NN)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.2670946608474415;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.11828010498594983;-0.8203780430553006;0.0953914813176779;-0.5896751323466597;0.5380957396510625;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.7005966437389439;-0.2673335730782822;-0.1807582273482764;-0.33587725150644915;-0.30068089074454823;1.0357007226800474;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(C(=O)N[C@@H](CC(C)C)C(=O)O)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.35542857365977265;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.108733278789718;-0.8203780430553006;-0.6618043781512667;-0.5896751323466597;0.4334437947178782;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.11109226950102026;-0.2673335730782822;-0.0549650038717573;-0.46744234368214915;-0.31814861971035785;0.8230129559097772;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(C)C)cc3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.24375864007434825;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.41876767194042214;-0.8203780430553006;0.21988825489605127;-0.5896751323466597;-0.04860589927176434;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6673465160176375;-0.2673335730782822;-0.7288431505555388;-0.7782950826007446;-0.27181324639446014;0.49605539515513913;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)cc3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.013262981457172121;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.32770445215056315;-0.8203780430553006;0.2177688375371122;-0.5896751323466597;0.156282844631989;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3718037780031046;-0.2673335730782822;-0.6143009660573635;-0.6469908854172253;-0.2700370275313342;0.44310715755540575;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cccc(OC)c3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.11796648852115091;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.26208131933136414;-0.8203780430553006;0.18662878776079658;-0.5896751323466597;0.46092018590994394;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.26307764520043814;-0.2673335730782822;-0.24682436489140597;-0.44789471873126663;-0.2981275734973298;0.46941096073212774;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c2cccnc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.5131201774426389;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.189605161412455;-0.8203780430553006;0.20668933839578296;-0.5896751323466597;0.25623164065462184;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4587571237553006;-0.2673335730782822;-0.5240351972118213;-0.42593225252474104;-0.30677140730581354;0.35585066833184087;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3F)CC2)c2cccnc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.7148416258336685;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.06828838245919483;-0.8203780430553006;0.052158379920824664;-0.5896751323466597;0.769810894768426;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.509200073101078;-0.2673335730782822;-0.4433067221287138;-0.13885909441929561;-0.42184386993205175;0.35665006754428213;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(C(=O)O)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.46821314708373446;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.09423447357087186;-0.8203780430553006;-0.31386016099951525;-0.5896751323466597;0.8545218490158386;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.3036167972341118;-0.2673335730782822;0.2018268907194361;-0.33025503600752687;-0.4005364896260933;1.2437184913273207;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.3104122481860142;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.4313486030037967;-0.8203780430553006;0.03348063136713723;-0.5896751323466597;0.022558650306745316;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.3002805273995959;-0.2673335730782822;-0.47564583290055557;-0.922529940561216;0.9957214289673141;0.37588444646860064;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.0611430683105499;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.3962470145208608;-0.8203780430553006;0.022199586973419762;-0.5896751323466597;0.2926014945683645;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.2971618403803744;-0.2673335730782822;-0.18555088940267592;-0.7782950826007453;0.9393938632223275;0.6133085723952125;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1-c1noc(C2CCCCC2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.2730448527243249;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.598014259355616;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.09099977565520019;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7962643340796344;-0.2673335730782822;-0.7786326477374634;-1.01663473552823;1.5531351125353183;0.48556204315460205;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(C3CCN(C(C)=O)CC3)C2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.5847796719227176;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5276458854319716;0.6706990407708376;0.342841979468894;-0.5896751323466597;0.05491788695687388;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.019381112854384434;-0.2673335730782822;-0.6678343118055828;-1.0878085940900293;0.7616757125360051;0.17076529720729622;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(CC(=O)NCc3ccccc3)C2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.3971709074975097;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.36494644440952584;0.6706990407708376;0.2109187883684831;-0.5896751323466597;0.3321240292978913;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.1461994095847374;-0.2673335730782822;-0.26958621485946127;-0.5418256720981351;-0.1423511533157953;0.5439866799417821;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(Cc3ccc(C(F)(F)F)cc3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.03627649822002936;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.04199688849151132;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.385231912323697;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8484479459477676;-0.2673335730782822;-0.5974040502707227;-0.394257678232981;0.026633174793196497;0.3652386536173586;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(Cc3ccc(F)cc3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.43620215755008845;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3140786200606767;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.3711861826041425;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5294352749234672;-0.2673335730782822;-0.8468380442448522;-0.7206541852509107;0.21239619338046065;0.35314656252243287;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5058176662969484;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4483677655048545;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.34138877428908593;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.47899232557769017;-0.2673335730782822;-0.9168962443764797;-1.0451324801267674;0.34606556373657177;0.3591700310539733;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(Cc3nc4cccnc4n3C(C)C)C2)cc1Cl;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.2812839480027922;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.31079635469839384;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.16999398995447462;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.6925498587892513;-0.2673335730782822;-0.7000196981854222;-0.8305805892851452;-0.06897633591093671;0.2724815643250673;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(Cc3nncn3CC3CC3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.15504176156499477;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.47416966511504155;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.001393527488150992;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.11689825712507666;-0.2673335730782822;-0.795840731379883;-1.0213724568368607;1.216311613069922;0.17904322422643518;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(F)(c3nc(CC(C)C)no3)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.6827600901982247;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3263595006341831;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.018336164207279;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3294404038652636;-0.2673335730782822;-0.5250562488110755;-0.5086624550964589;-0.5391146603874888;0.3691728729570667;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(N(C(C)=O)C3CCOCC3)CC2)cc1Cl;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;5.616439908708441;-0.09946047623031647;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.31300796875940506;-0.8203780430553006;0.2884154369560124;-0.5896751323466597;0.2868069303888936;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.1854731077453963;-0.2673335730782822;-0.5259918531593166;-1.0185447506654033;0.608378251595754;0.23087941972082546;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(N3C(=O)NCC34CCOCC4)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;3.9242464161277457;-0.1340446906836267;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.3205906598574019;0.6706990407708376;0.23500851723543945;-0.5896751323466597;0.3760905234835406;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.21578586746022835;-0.2673335730782822;-0.31230242828048926;-0.9449839949099349;0.8029354605621382;0.18157435952104042;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C3=O)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.294051388813441;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.4071710481241213;0.6706990407708376;0.2895805313444274;-0.5896751323466597;0.07104303645528072;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.3904796363158836;-0.2673335730782822;-0.6274598071600852;-0.8577785346252313;0.38137710355080695;-0.18439691772833966;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(N3CCN(Cc4cccc(C)c4)C3=O)CC2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.0005314549063121185;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.42874886757477515;0.6706990407708376;0.2807600729111834;-0.5896751323466597;0.3032088865282567;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.3935983233351046;-0.2673335730782822;-0.3595563452763411;-0.7346315048353214;0.33344557275379827;0.09440914564628913;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(NC(=O)NC3CCC(C)CC3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.08983727135731225;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5074834039969218;-0.8203780430553006;0.1689454931879194;-0.5896751323466597;-0.28028734876623523;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.25691279876709355;-0.2673335730782822;-0.558111999440389;-1.1107570824480468;0.9811787172971326;-0.21410381351208602;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(NC(=O)NCCC(C)C)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.04016741837928518;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4663509644461464;-0.8203780430553006;0.13577268667356365;-0.5896751323466597;-0.12124811368705857;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.06377178639066694;-0.2673335730782822;-0.47034136846815644;-0.948026842265963;0.23072906166356127;0.06621993581796129;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(NC(=O)NCc3ccc(C)cc3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.07689487538266829;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.28361098561959397;-0.8203780430553006;0.09880157026423213;-0.5896751323466597;0.03877869821028279;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2314991259406949;-0.2673335730782822;-0.467394255199607;-0.6697135793791156;-0.09285644084316187;0.09595701203758476;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(OCCOc3cccnc3)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.19462774978264577;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2761801231144562;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.451053344696115;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.11646309149448784;-0.2673335730782822;-0.25857270881379235;-0.6311581132720772;0.11341699907848073;0.1853072486810345;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(Oc3ccc(-n4cnnn4)cc3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.08455650324979605;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.05816256924386364;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.674236803525755;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.041610823816973445;-0.2673335730782822;-0.4650219449604709;-0.17367432865701196;-0.16095850131160513;0.1607156210713683;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(Oc3ccc(NC(=O)C4CC4)cn3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.002725546099341253;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.23440539153580434;-0.8203780430553006;0.27965575233890366;-0.5896751323466597;0.45626471876325014;1.8916368434870448;-0.44997317958435984;-0.5356587815369879;0.23682265215490067;-0.2673335730782822;-0.25150594260149356;-0.5722457697305828;0.29706213031950424;0.02377523361789588;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(Oc3ccc4c(c3)OCO4)CC2)cc1OC;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;1.6679884260201532;0.23216264599870906;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1039851834691725;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.0708252143506527;0.8979810934653368;-0.44997317958435984;0.6040717237441575;0.23457429639685748;-0.2673335730782822;0.5532869198745513;-0.40057874400586;-0.14077110456152248;0.30081531471796913;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(Oc3cccc(C(F)(F)F)c3)CC2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.8114088846331998;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.1266867447027231;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.9243450596542997;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.7024136130826025;-0.2673335730782822;0.1473952414738726;-0.016876045450440566;-0.4188392917900624;0.590117661067864;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4cc(OC)cc(OC)c4)no3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.4360695562132745;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.19741553367684903;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.9097606691712233;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.47612748517631237;-0.2673335730782822;-0.04181906795583692;-0.18471251765840244;-0.1995233594696866;0.7481476079668476;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc(C)cc4)no3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.3192682386393994;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.24092247662041102;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.4343019398869152;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5817349309597577;-0.2673335730782822;-0.6553700957235515;-0.4696369023193382;-0.15346538632297807;0.6820075403270569;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc(F)cc4)no3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.5623040493877468;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.005816467750974138;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.9934699586485579;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5203330604836469;-0.2673335730782822;-0.515257974722406;-0.08595129837417395;-0.21127062717124587;0.7645362077044605;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc(OC)c(OC)c4)no3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.4849545095540975;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.19875382353532967;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.9097606691712233;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.47612748517631237;-0.2673335730782822;-0.022509218661470296;-0.181768177575268;-0.19540096332086865;0.7500991674939173;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.0242050665605412;0.5387248035722307;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.09634126473935994;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.9765040382255712;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.3715064148222021;-0.2673335730782822;0.10654253603305278;-0.19248814593349958;-0.1331208596512529;0.044994994953874136;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccccc4C)no3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.37564918203470377;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2800082601596023;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.4343019398869152;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5817349309597577;-0.2673335730782822;-0.654430650009724;-0.4664248949559195;-0.15361868013437596;0.6870228507048393;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccncc4)no3)CC2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.5598176971284794;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2008675702855159;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.6457677771404187;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2504941057159057;-0.2673335730782822;-0.46371103837467814;-0.23899517968125508;-0.16436425880879324;0.7081572883646272;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4s3)CC2)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.2998837949280487;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2383906327174464;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.3297963913704155;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.6759773010243195;-0.2673335730782822;-0.42361198596619554;-0.7655052032288593;-0.052248509230326534;0.538348349984276;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(c3nnc(C(=O)Nc4ccccc4F)s3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.5166607558718345;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.09966401817647247;0.6706990407708376;-0.09731123892326458;-0.5896751323466597;0.8799166423062015;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5398429862550546;-0.2673335730782822;-0.4003737415908154;-0.08382797619883624;-0.2329406719397707;0.8276912173561732;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccc(Cl)cc4)n3)CC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.530845696149536;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.02090771863667194;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.4643036815179093;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7068377969935907;-0.2673335730782822;-0.5859622213490847;-0.42505371393156083;-0.16464656386974524;0.6941858147224061;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(S(=O)(=O)N2CCC(c3noc(COCc4ccccc4)n3)C2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.515062602386797;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.10561998509996541;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.6110580884534215;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.34648439106333356;-0.2673335730782822;-0.43026378480584726;-0.3383907125530256;-0.17784885516609306;0.5367871587989794;;In;In;In;Out;Leverage;Inside (T/E/L)
