SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1ccc(N2CC(c3nnc(NC(=O)CCCc4ccccc4)s3)CC2=O)cc1;-0.5510805580433576;-0.48366057038141663;-0.46349294457874163;-0.38019181952882297;0.7704888396175446;-0.03858605745425153;-0.24607646099183145;-0.509388325126835;-0.5476887831690408;-0.5179659979327242;0.1325398650947721;0.2758901052865302;0.19534420449735673;0.10303654178939982;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)CN4C(=O)c5ccccc5C4=O)s3)CC2=O)cc1;-0.5510805580433576;0.2608555725190474;-1.003114901282024;-0.5359774675667759;0.405304612076135;-0.36686566833075807;0.231552447433208;-1.0776134689332886;0.003673946985007326;-1.1166607290793928;-0.7021754950439193;0.32672892805108067;1.0833761167914744;-0.16551394298870373;2.187141241306221;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)Cc4ccc(Cl)cc4)o3)CC2=O)cc1;-0.5510805580433576;-0.48366057038141663;-1.3875485717469036;-0.9005924697719234;0.49076666282871445;-0.0693851758466328;0.18179229977268954;-1.5406490778707638;-0.20381075555659361;-0.9370883716915427;-0.5392790084700249;0.344564341890407;0.23527471684966503;-0.4512729685257914;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)Cc4cccs4)s3)CC2=O)cc1Cl;-0.5510805580433576;-0.48366057038141663;-0.8692965404912522;-0.3803717854487291;0.5354013801121312;-0.5801528196235682;0.7314507312786739;-1.2533124166097687;-0.5480506958144656;-0.4183362945692187;-0.44872099960013645;0.3340723938371316;0.5486238222626745;0.17448745149361453;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4c(-c5ccccc5)noc4C)s3)CC2=O)cc1C;-0.5510805580433576;-0.3185969471151019;-1.1912073638904812;-0.25487247927057877;1.2853382996263285;-0.2565632887229562;-0.09926875769766164;-0.8364760160236031;-0.26354587733762513;-1.2508386030847014;-0.5445644629405073;-0.2893064344307353;0.8651963575521716;0.060568560757264536;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4ccc(Cl)cc4)s3)CC2=O)cc1;-0.5510805580433576;-0.48366057038141663;-1.3056818166536694;-0.421776934883549;0.5744569681585731;-0.39621139074124134;0.5037158698270524;-1.4192014157934854;-0.5556033087393766;-0.6085970825003244;-0.5304390706198145;0.19533809089396936;0.09048703399808275;0.0011058991359884091;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4ccccc4F)s3)CC2=O)cc1;-0.5510805580433576;-0.48366057038141663;-0.9295331372497773;-0.46996544172558424;0.5213373880761942;-0.01315555756200544;0.5037158698270524;-1.0010395209460252;-0.4651366201184799;-1.0173658441267892;-0.5585781515864027;-0.27077791351546454;-0.12486088115207228;0.01974985917931118;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4ccccc4F)s3)CC2=O)cc1C;-0.5510805580433576;-0.48366057038141663;-1.1191404970423808;-0.33050821642911327;0.5659832276760229;-0.18718181933562225;0.33693612617406177;-0.9087528851805935;-0.46768277326195795;-1.1551439399854313;-0.5590420293271817;-0.851255840972101;0.3184899045918753;0.04229659925416507;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4ccco4)s3)CC2=O)cc1;-0.5510805580433576;-0.48366057038141663;-0.8284942958040358;-0.586162916466849;0.43891389480425674;-0.16586520327388934;0.519941627777732;-0.9590710526752255;-0.16310917661022353;-0.8562392050835436;-0.5298259119355597;0.06137973138181722;0.027060184004145806;-0.26490022414718106;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4ccco4)s3)CC2=O)cc1C;-0.5510805580433576;-0.48366057038141663;-1.032410908260225;-0.4466448878237598;0.5029914338707607;-0.3367210045016913;0.34496289313896483;-0.8628493803038451;-0.1656553297537016;-1.012362157368932;-0.5302897896763387;-0.6182394952539547;0.4575779948447609;-0.25091748168388317;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(NC(=O)c4cccs4)s3)CC2=O)cc1Cl;-0.5510805580433576;-0.48366057038141663;-0.8656815041627819;-0.39233066798069677;0.48305812426367817;-0.0840848253551625;0.9300044855415255;-1.2949508138238293;-0.5336935878682568;-0.5394924097317549;-0.5490175714024473;-0.13191970029607175;0.2199609579083472;0.14531530717835855;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(SCC(=O)Nc4cc(C)ccc4C)o3)CC2=O)cc1;-0.5510805580433576;-0.2995130290157518;-0.04595212759520203;-0.15782619400799955;0.6591844923375239;1.928055459872959;-0.13000931928670068;-0.5927653291365472;-0.18258243136635083;-1.0796564940074718;-0.5152815336136805;-0.5839983929388964;0.6039082436224905;-0.22026218823689003;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nnc(SCC(=O)Nc4ccc(C)c(C)c4)o3)CC2=O)cc1;-0.5510805580433576;-0.2995130290157518;-0.04595212759520203;-0.4752847274195386;0.6591844923375239;1.8999727415587335;-0.13000931928670068;-0.5927653291365472;-0.18330070609417767;-1.0796564940074718;-0.5153361610686171;-0.7180735558456149;0.9778688307473483;-0.22026218823689017;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3noc(-c4ccc5c(c4)OCO5)n3)CC2=O)cc1;0.072577225102188;-0.4571231640660632;-0.5601075595126831;-0.055515935014567766;0.8598003765821784;-0.9638393240407166;0.038646227870022344;-1.1703285665594858;0.09091698649692129;-1.1385111801290084;-0.47228577075224015;-0.046978551776652125;0.26854706377040144;-0.7386952086556923;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3noc(-c4cccc(F)c4)n3)CC2=O)cc1;-0.5510805580433576;-0.6745637091965818;-0.9062706544064715;-0.09455642857947606;1.0500179587677025;-0.5391353946290435;0.22976306074084854;-1.1558764421695775;-0.6434447269799239;-1.3867940125836828;-0.5633439998513132;-0.8911058047545541;0.37699672789828886;-0.47965426134920014;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3noc(-c4ccccn4)n3)CC2=O)cc1;-0.5510805580433576;-0.5150276852352985;-0.6281165013557994;0.10810806595689612;1.1094929025266829;-0.1709222297805418;0.06877715456917564;-0.9696163297462641;-0.5965998264461311;-1.2381578637465935;-0.5295633984197872;0.026037828615717195;0.38189955820734084;-0.7252454302370491;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3noc(-c4cnccn4)n3)CC2=O)cc1;-0.5510805580433576;-0.3554916612740153;-0.6721710187749353;-0.0012906876867142794;0.991767058013899;-0.33048584807943215;0.2617548657882475;-1.1315514621558764;-0.48131035747266343;-1.2939769855142893;-0.539225083732299;-0.05118829080411244;0.390110594688213;-0.9860805688090235;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC3=C(C2=O)C(c2ccc(O)cc2)NC(=O)N3C)cc1C;-0.5510805580433576;-0.260210575382767;-1.0287026422104286;2.6355601465082823;0.07962221151183016;0.1896667286409028;-0.28466796402548533;-0.32129619795554815;0.06231884070979022;-0.7983164546811711;-0.7108297113468536;-0.6107588323642608;-1.1576612760482556;0.056411362737083456;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC3=C(C2=O)C(c2ccccc2)NC(=O)N3C)cc1;-0.5510805580433576;-0.4236693610493286;-0.5551701734207419;-0.16001211933137324;0.4066012017705733;0.4294910906328149;-0.2896567150889072;-0.5006502807031216;-0.4577486456773731;-0.7701382151810463;-0.6950918994933619;-0.14812696418525303;0.2991503364439856;-0.30638661430124675;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NC(=O)NC(C)(C)C)C2=O)cc1C;-0.5510805580433576;-0.4354110463735309;-0.7926406346735879;-0.6242327385410601;0.3802189377563628;-0.10166941004917496;-0.4827577078128654;0.7710596441179062;-0.446097266339276;-0.7819100819900054;-0.43295723181483026;-1.1357500517691932;0.3648968604424338;-0.6609030443676627;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NC(=O)NCCC(C)C)C2=O)cc1C;-0.5510805580433576;-0.4032146188937535;-0.022125715424224524;-0.14762523250818885;0.40532488525385546;0.10761271924959796;-0.6053820511512384;0.9088246222241823;-0.4271582696335361;-0.6350821454261156;0.05736467919284835;-1.0141707052991877;-0.19309981966589784;-0.6693472356272699;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NC(=O)NCc3ccccc3)C2=O)cc1;-0.5510805580433576;-0.6127107895546162;0.23650230143716308;0.201274703710805;0.3186437336450565;0.4466348739846026;-0.33800945806406363;-0.00793915402106634;-0.3913965746356501;-0.2608290616555377;-0.30378689794142283;0.25896962571419746;0.24192719936387413;-0.12149770978632098;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NC(=O)Nc3cccc(C)c3)C2=O)cc1;-0.5510805580433576;-0.6127107895546162;-0.27817375192943666;0.06766803476234672;0.3186437336450565;-0.018705560325860918;-0.33800945806406363;-0.00793915402106634;-0.4288391480295672;-0.5544170204825883;-0.44580443327890945;0.01900075455147314;0.12659036942128757;-0.12149770978632098;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NC(=O)Nc3ccccc3Cl)C2=O)cc1;-0.5510805580433576;-0.6127107895546162;-1.1679978875275072;0.3634040492217876;0.18851501658911501;-0.33511008080807925;0.1827304024488871;-1.3118101569942802;-0.4196923331343578;-0.42046131135713877;-0.4640995583480724;0.11545157804296023;0.3861588128582538;-0.11863907127985764;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NS(=O)(=O)c3c(C)cccc3Cl)C2=O)cc1;0.072577225102188;-0.5363136240292832;-1.007975852270649;-0.23715121966971062;1.1133521971679867;-0.9732287328371314;0.4255489077818962;-0.7244347687879196;-0.7480281319300577;0.34686402353624857;-0.5486196060407675;-0.3665163795235944;0.6900231917718105;-0.03452536255851133;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NS(=O)(=O)c3ccccc3C)C2=O)cc1;0.072577225102188;-0.5363136240292832;-0.2540806621271689;-0.1469397987386361;1.1945566267594356;-0.8470653007960709;0.06555892471310842;0.1479329487551182;-0.7585432036147421;0.3473828404988104;-0.5244964299194108;-0.42343923205354744;0.5383374054766553;0.02477898793774244;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCC(NS(=O)(=O)c3cccs3)C2=O)cc1;0.072577225102188;-0.5363136240292832;-0.5191531288916236;-0.11673365485705771;1.080658847730078;-0.41949159336416386;0.6954928258464549;-0.17177734799428138;-0.734790120023432;0.7268591436434698;-0.5170852429872006;-0.47106611585883207;0.6021938720274369;0.1462828424216884;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCC2=O)cc1S(=O)(=O)N1CCN(C(=O)N(C)C)CC1;0.072577225102188;1.2040154715698461;-0.545114819902742;0.2840920527940511;1.1629786439246943;-0.5488908517938587;0.033939219496350335;0.15823048370445136;-0.25177329239231416;-0.038241304197438535;0.15033259114261818;-0.625138592832073;-0.5081069548106357;-1.6469561760350573;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCC2=O)cc1S(=O)(=O)NCCOc1ccccc1;0.072577225102188;-0.3087306145644757;0.1250368941683576;0.04433757037984511;1.1047439888384196;0.06802822898079547;0.006428001848168548;0.1145919598822944;-0.3631880144667122;0.3273700677462898;-0.10671670256679702;-0.19695101394199055;1.066148817876495;-0.2885396196194715;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1;0.072577225102188;-0.23560444486296703;-1.0490258433026103;0.8468200974816321;-0.141671811290395;0.31473227331798836;0.0733504387907785;-0.6644219268035095;0.49636583861114436;-1.3589548892279528;-0.07448849925451152;0.4664235821900417;0.24675754143805606;-1.34668994818862;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCN(Cc3ccc(F)cc3)C2=O)c(NC(=O)C2CC2)c1;-0.5510805580433576;-0.43976757478921746;-0.040383320476371255;0.7840931024095721;0.36759231966922695;0.10650168586039989;-0.30522218670175316;-0.36503278960049645;-0.40579035322103957;-0.9085608096329011;0.5361384463193756;-0.5780926792349868;-0.03668184294740298;-0.2534533622646945;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCN(Cc3cccc(F)c3)C2=O)c(NC(=O)C2CC2)c1;-0.5510805580433576;-0.43976757478921746;-0.04038332047636984;0.17009934213937322;0.36759231966922695;-0.1585935919719399;-0.30522218670175316;-0.36503278960049573;-0.4049480702401719;-0.9085608096329011;0.49209389525635266;-0.35708150516579085;-0.03668184294740298;-0.2534533622646946;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCN(Cc3ccccc3)C2=O)c(NC(=O)Nc2ccccc2)c1;-0.5510805580433576;-0.4358004504476735;0.19106573345848488;-0.2706824046392996;0.3546583859035829;0.10269166639462125;-0.6353106483023624;-0.08880862814887182;-0.20004311127393626;-0.25814919245167406;0.03257805132707715;0.3138727194432536;-0.3823853438086277;-0.26613067230089427;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCS2(=O)=O)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.072577225102188;-0.5455640395845924;0.03593220879752975;-0.3365329532754251;1.2796995574034384;-0.9868693796930423;-0.36066427077065916;0.39581196949807645;-0.6940323140270824;-0.01440567912579741;-0.4278505874242379;0.14070717581701492;1.0799202815570643;0.09989409539818002;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCS2(=O)=O)cc1NS(=O)(=O)c1ccc(F)cc1C;0.6962350082477337;-0.4651997497177153;0.09593261449927915;0.38246679575656983;1.729691096516349;-1.2661755355449529;0.7314507312786739;0.2012096344446518;-0.6461593464035696;0.4183673993617033;-0.5169092853681903;-0.3786728518555843;0.6723807253995995;0.11105980583145278;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCn3c2nc2c3c(=O)n(CC(=O)C(C)(C)C)c(=O)n2C)cc1Cl;-0.5510805580433576;-0.40501897993512825;-1.8749150442179194;-0.13626177611908907;0.3478451428040275;-0.01945432696279653;-0.10746939755715133;-1.1810583616678285;-0.0671121631698081;-1.5237963366378702;-0.24808785796115382;-0.2464559667567147;-0.8366177445189464;-1.6858784075130293;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1;0.072577225102188;-0.23560444486296703;-1.2135723217032608;0.7472357102868238;-0.22343872950857696;0.32411979117065687;0.2192873056815026;-0.8065516057938087;0.49142917971859396;-1.3717618067435988;-0.37577825223403405;0.7329646072881688;0.6435369562853646;-1.338086368998951;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCn3c2nc2c3c(=O)n(CC(C)C)c(=O)n2C)c(C)c1;-0.5510805580433576;-0.5901393412006298;-0.9621816822205073;0.0814034569041809;0.5650113624810924;1.0383811918652435;-0.48108425631011675;-0.02779485845432609;-0.25144444924507603;-1.5227295076360647;0.06932211227740505;2.305657379402904;-0.5272191275834068;-1.6788649479790372;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCn3c2nc2c3c(=O)n(CCC(C)C)c(=O)n2C)cc1;-0.5510805580433576;-0.5901393412006298;-0.657581660786705;-0.2794389004334161;0.5650113624810924;0.7277409983037282;-0.48108425631011675;-0.02779485845432609;-0.24305831519994445;-1.4069262908215356;0.32329892634996654;0.1493875156452536;-0.7685782052853319;-1.6788649479790372;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCn3c2nc2c3c(=O)n(CCCO)c(=O)n2C)c(C)c1;-0.5510805580433576;-0.21519575980914948;-0.6697010042883856;-0.3987563136940008;0.12863331930053257;0.30943769496236273;-0.2460119649041112;-0.17730140355179405;0.0520494035785774;-1.1860723876603254;0.059125150687676944;1.8441752786653336;-0.527758054944431;-1.363602615031199;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCCn3c2nc2c3c(=O)n(CCN3CCCCC3)c(=O)n2C)cc1Cl;-0.5510805580433576;0.19519417180746867;-1.009954776360238;-0.1383526814657824;0.4448041230295074;-0.10203919870901366;-0.31158639977387453;-1.024852895173875;-0.09636556113049685;-1.056155528981156;2.011205180005208;0.03709677831085121;-0.7484287897256248;-1.812945572160893;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)C3CC(=O)N(c4n[nH]c5cccc(F)c45)C3)CC2)c(C)c1;-0.5510805580433576;0.5111691132875446;-0.4717532972764157;0.449429767920832;0.6269547082008646;-0.8427030036549423;-0.28468970532824966;-0.5501526664513543;-0.16234138172663795;-1.0882580158433584;0.14095435571565118;0.5390982826773302;0.23156559482236133;-0.5008143474803858;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)CCS(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)c(C)c1;0.072577225102188;0.6403417547554698;-0.40864482234445676;1.6681577378475152;0.7596267040184834;0.02749756863731221;0.08652825843172963;-0.6446677797468169;0.2335831411496831;-0.22963176038999847;-0.2644651476214518;0.6186687065317683;0.3530851682400303;-0.3181991447349514;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)CC[C@H]3NC(=O)c4ccccc4NC3=O)CC2)c(C)c1;-0.5510805580433576;0.3577430847189838;-0.06513550411864773;0.35482289992809407;0.28933043846911416;-0.8253550525664718;-0.5564584336165146;-0.04335847179781609;0.013652028115679355;-0.6777397653830523;0.22209294979303998;0.38222072323680056;0.35139370210115606;-0.2508285644375961;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)CCc3c(C)nn4cnnc4c3C)CC2)c(C)c1;-0.5510805580433576;0.42032997141597156;-0.468529832186809;0.24717716354040858;1.3423718567219673;-1.3015426075306438;-0.6314678055567706;0.05638796052925119;-0.6228984059514662;-1.145505294317115;0.561834936372802;0.9871046284902831;-0.32847096693103367;-1.301613173099601;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)CCn3ccn4nc5c(c4c3=O)CCCC5)CC2)c(C)c1;-0.5510805580433576;0.240106496603358;0.028035703915591136;0.35599664199791314;0.9836777573412433;-0.40736519215480954;-0.7173724148043243;0.008823522545518842;-0.30643525812603767;-0.9306169223914353;1.642945512465232;0.9668774218603893;0.6891318620584275;-1.0080618047334333;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)C[C@@H]3NC(=O)c4ccccc4NC3=O)CC2)c(C)c1;-0.5510805580433576;0.3577430847189838;-0.18404575988421915;0.421841392663856;0.2541149729551671;-0.8266241041724836;-0.4554084225536654;-0.16838710341651206;0.01905434108379656;-0.7019263545368919;-0.01154432770275962;0.41979366249205774;0.28755272151140543;-0.2566338643712655;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)Cn3nc4c(cc3=O)CCCC4)CC2)c(C)c1;-0.5510805580433576;0.09924125868145724;0.05178257782469414;0.35664763361711266;0.9721958441229953;-0.4957774148648782;-0.6274114187636718;0.11201851687067749;-0.4870271865959401;-0.8710929444150324;1.355224400219606;0.752365202731549;0.10386584542346478;-0.8764791466308666;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)NC(C)C)C(C)C2=O)c(C)c1;-0.5510805580433576;-0.052971660947269024;-0.5052693140666856;0.1357427903942266;0.5007283810204891;-0.2455194637207631;-0.4827577078128654;0.6780786851790988;-0.48674993742862854;-0.9852525851068796;-0.49115833318834023;-0.10814355489062084;0.7420034389980072;-1.2303793624358674;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)NC(C)C)C(C)C2=O)cc1;-0.5510805580433576;-0.052971660947269024;-0.32282167005807477;-0.1724711722192578;0.4723170748724106;-0.060064928333308544;-0.34576373202908306;0.524536694433771;-0.4847126458093582;-0.8912503304764824;-0.49124421483556263;-1.076381473719947;0.6628414029996205;-1.2206428712794706;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)Nc3c[nH]c4ccc(C)cc4c3=O)CC2)c(C)c1;-0.5510805580433576;-0.05032669511325423;-0.34838611502238254;1.1266033133118847;0.356258646568307;-0.46546487628639865;-0.57713801904023;0.02630614600810084;-0.1691820972632843;-0.6726374467433828;0.034347841223301444;0.24638729825110922;0.5403649514922962;-0.2551484327653374;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)Nc3ccccc3)C(C)C2=O)cc1C;-0.5510805580433576;-0.24636961786824307;-0.37498621774746277;-0.0754393022620305;0.46900978811722394;-0.17273348733950605;-0.4675969107127463;0.053984548560825116;-0.47035560206669697;-0.7604414235082092;-0.5141575502916842;-1.259790142568381;0.7748690404371906;-0.6900627718718941;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)c3c(C)oc4nc(C)nc(N5CCCC5)c34)CC2)c(C)c1;-0.5510805580433576;0.5242345458282108;-0.44813159556687676;0.45364611005120553;0.642262060413334;0.4048738448982866;-0.7173724148043243;0.04274241160323509;-0.04591892265018346;-1.2211681758239428;1.407095949505943;0.308895702947266;1.9400894402922575;-1.25102299576929;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)c3c4c(nc5ccccc35)C(=O)N(C3CCCCC3)C4)CC2)c(C)c1;-0.5510805580433576;0.4850366240987319;0.08929125915176983;0.2603943261956733;0.6840518666535401;-0.1130634192784632;-0.9782372701594544;0.026156659100799333;-0.28490386712855914;-0.8777039651927817;1.9881471828185322;0.41334254807385523;-0.5000665623698609;-0.18386069960612675;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)c3cc(-c4ccc(C)c(C)c4)n[nH]3)CC2)c(C)c1;-0.5510805580433576;0.11258545701963649;-0.2859330005877468;0.3575253902684178;0.9411000209319442;-0.5867207126685707;-0.8322547490479475;0.27592311849026874;-0.572024514763843;-0.6517232043306148;0.13961294304229704;0.8384875418277277;-0.14105432349939662;-0.330859121127708;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)c3cc(-c4ccc(F)cc4)n[nH]3)CC2)c(C)c1;-0.5510805580433576;0.11258545701963649;-0.3234339218045071;-0.5386480753640012;0.7380864426933926;-0.9302546278003082;-0.32695580272937125;-0.399815372201618;-0.499123680132588;-0.8744291658032456;0.08422766633396131;0.1227085744497012;0.15445535984859304;-0.36458372636394265;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)c3cc4c(=O)n(C)c(=O)n(C)c4s3)CC2)c(C)c1;-0.5510805580433576;0.07855380783012679;-0.923544225975053;-0.11736408343724179;0.42496647410441635;0.11036105896165105;-0.05371358723128879;-0.6013087468647342;-0.08858572352371406;-1.0568478614175887;0.036670278754375285;1.539622176017814;-0.2807218917069206;-1.1860720905562314;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)c3cc4ccccc4oc3=O)CC2)cc1Cl;0.072577225102188;-0.21382984341608097;-1.2046935017950962;-0.3196613671696274;0.41105426750650575;1.2478777468243563;-0.03770941115349409;-1.5223917593167469;-0.23510951078629316;-0.8537797466734712;-0.06484361340625482;0.6261163992525198;0.7070731194257872;-0.6943830345346563;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)c3ccc(Cn4cncn4)cc3)CC2)c(C)c1;-0.5510805580433576;0.2587772826427406;0.28374096106572955;0.4479580620073057;0.9863429953984698;-0.6364885175010835;-0.589848133344684;-0.10809141589596273;-0.5379148226769279;-0.3965075941051034;0.3736214479823622;0.6102031942258332;0.45038637149308036;-1.2055402843625553;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)C(C)C2=O)c(C)c1;0.072577225102188;-0.09274267029477565;-1.0361398849209258;-0.4124382318111564;1.8072101078146336;-0.6749615256040213;-0.14078145150960672;-0.7181665932274874;-0.3885764546040326;-1.4748113874262743;-0.5713737391236365;0.6029498298121702;0.08774478387867005;-0.8149781101936308;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)c3cnn(-c4ccccc4)c3C3CCNCC3)CC2)c(C)c1;-0.5510805580433576;0.5182336000031829;0.5475263761423974;-0.09869321109583286;0.9943692988423856;0.11111893987774428;-0.9576202822260372;0.3310470240899278;-0.4689665230866091;-0.2886662845300276;1.3981881168949113;0.9843848474979423;1.0333683972677126;-0.43805049405461455;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CCN(C(=O)c3nc4ccccc4n(C)c3=O)CC2)c(C)c1;-0.5510805580433576;0.09189800616830604;-0.43821983620644506;0.14304213884767325;0.5612171863623103;0.040557165722642924;-0.47049833549308057;-0.2812918940031662;-0.2907344858007129;-1.051069497223806;-0.009199365438639499;1.3218458857209223;1.273636265967045;-1.1140658068793963;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
