SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1OC;-0.3879347205217865;1.1793597308591743;-0.17602468708492736;1.3762471511289762;0.05278906603705386;0.09592806086439976;-0.5939345473664337;0.8697386031879154;-0.6777424424199412;2.2301623456242012;-0.40869003411096866;-0.36141012758517294;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC(=S)NC1c1cc(OC)ccc1OC;-0.3879347205217865;1.4097708496456636;0.8839891471153222;1.3762471511289762;-0.24159683661074205;0.09592806086439976;-0.5939345473664337;0.6836944271782254;-0.3713022159598741;0.8611891294859194;-0.40869003411096866;-0.22252730754667258;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(Br)cc1;-0.3879347205217865;-0.5213777944753065;0.3695053040104592;0.1777853353119632;-0.1429005666017004;-0.36174891639100254;-0.5939345473664337;0.42324069337271575;-0.9362744517787137;1.7850827848411264;-0.40869003411096866;0.18803039922835138;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(C)cc1;-0.3879347205217865;-0.48343950149866527;0.3695053040104592;0.1777853353119632;-0.0906651812622526;-0.36174891639100254;-0.5939345473664337;0.43234634378745407;-0.9032009803413492;1.796876186976182;-0.40869003411096866;0.21875743132460024;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(F)cc1;-0.3879347205217865;-0.9891351496234019;0.9057538366606374;0.1777853353119632;-0.11136146240123276;-0.36174891639100254;-0.5939345473664337;0.5015901663566735;-1.000972021687555;1.5540603443448908;-0.40869003411096866;0.2226144023014906;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(O)cc1;1.5683054893692152;-0.6483550159635532;0.8995122211105836;0.1777853353119632;-0.09410700083951364;0.09592806086439976;0.13535943323862393;0.9523367659308005;-0.5757061172702681;0.675008055266552;-0.40869003411096866;0.4500797187064851;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(OC)c(Br)c1;-0.3879347205217865;-0.3318762838565114;0.8995122211105836;1.2332587320874264;-0.026302067439383327;-0.36174891639100254;-0.5939345473664337;0.8392839632521911;-0.8790626161549756;0.788787360570498;-0.40869003411096866;-0.023457434892161982;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1cccc(O)c1;1.5683054893692152;-0.7373704612918629;0.8995122211105836;0.1777853353119632;-0.0623326889317976;0.09592806086439976;0.13535943323862393;0.9531181486076084;-0.5757061172702681;1.0826049327130276;-0.40869003411096866;0.4500797187064851;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccccc1OC(C)C;-0.3879347205217865;-0.3802699551800657;0.8995122211105836;1.2732956178227022;0.16915861688931938;-0.36174891639100254;-0.5939345473664337;0.8336339962960857;-0.7937416112485804;1.8079082226191403;-0.40869003411096866;-0.04164296458413287;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)o1;-0.3879347205217865;1.223792967997431;0.8859684228476258;0.06917252181597212;0.4255038588255477;-0.36174891639100254;-0.5939345473664337;0.13560796059447613;-0.7590494401821701;2.0067332047821016;-0.40869003411096866;0.2342878728712541;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccn1;-0.3879347205217865;0.5956302423629115;-0.17602468708492736;0.5880398364147873;0.08919406125384156;-0.36174891639100254;-0.5939345473664337;-0.10294994858597459;-0.8367335023454028;2.6474628090602614;-0.40869003411096866;0.3330025085037637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1cccc(F)c1;-0.3879347205217865;0.2588868302559683;0.36022384556525094;-0.4701051123581803;-0.07523140769230312;-0.36174891639100254;-0.5939345473664337;-0.08041320853267302;-1.042593975669303;1.5745789050971297;-0.40869003411096866;0.7961253636569354;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1cccc(O)c1;1.5683054893692152;0.6040292041976202;0.35398223001519763;-0.4701051123581803;-0.022103371273945502;0.09592806086439976;0.13535943323862393;0.3704223669662815;-0.47474052861832605;0.8396166378135305;-0.40869003411096866;1.0242801723335833;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C)cc1;-0.3879347205217865;0.7247726631728754;-0.17602468708492736;-0.4701051123581803;0.00831988143038421;-0.36174891639100254;-0.5939345473664337;-0.20978326641366982;-0.9212350432830729;2.073800111801514;-0.40869003411096866;0.5227088495069121;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(OC)c(OC)c1;-0.3879347205217865;1.1244542005783502;-0.17602468708492736;0.8256757829821063;0.026858625651181883;-0.36174891639100254;-0.5939345473664337;0.6293381840024043;-0.8144862681690401;1.059893266906759;-0.40869003411096866;-0.05574163167665688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2;-0.3879347205217865;1.2285613151175763;-0.17602468708492736;-0.4701051123581803;-0.11191808601895784;-0.36174891639100254;-0.5939345473664337;0.5860925539556516;-0.8618396879755411;0.3089959744620056;0.9879336135210967;0.11883501349158102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1OC;-0.3879347205217865;0.9233791582944477;0.35398223001519763;0.717062969486116;0.02657132199939829;-0.36174891639100254;-0.5939345473664337;0.19891948288061326;-0.8912597197413573;1.9030600992698306;-0.40869003411096866;0.2328056607337182;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccsc1;-0.3879347205217865;0.7608554268839175;-0.17602468708492736;-0.4701051123581803;-0.008640438082820338;-0.36174891639100254;-0.5939345473664337;-0.2036142408061967;-0.9290175645708686;2.2514445890264727;-0.40869003411096866;0.8038528098931361;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1coc2ccc(C)cc2c1=O;-0.3879347205217865;0.2601971662150541;0.3386345360250831;1.1307395567164968;-0.1553865575403817;-0.36174891639100254;-0.5939345473664337;0.3499475409661414;-1.0074517091062252;2.5321088917844095;-0.40869003411096866;0.3714692121023723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(CC)cc1)C2;-0.3879347205217865;0.9375328481752137;0.3488583482485373;-0.9779622162962311;-0.3404415008287076;-0.36174891639100254;-0.5939345473664337;-0.1841020284676659;-0.9212350432830729;1.634791226258482;1.2907956986628408;0.5227088495069121;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCCSc1nnc2n(N)cnn12;-0.3879347205217865;4.6453867918085585;-0.20179552461350983;-0.9779622162962311;-1.692495534159725;0.09592806086439976;-0.5939345473664337;-0.6295948961975628;0.698060579172481;-1.6618133193253524;-0.40869003411096866;1.0296663082382258;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCSCCn1c(C)c(C(=O)OCCOC)c2cc(O)c3ccccc3c21;1.5683054893692152;0.9873907581491885;0.35398223001519763;0.6337940147789926;-0.7126143386506903;-0.36174891639100254;0.13535943323862393;0.35451106411471955;-0.1152059351702722;0.8772766703039845;0.8353460107779418;0.13007217396781096;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSCc1nc(N)nc(NCCc2ccccc2)n1;-0.3879347205217865;1.7346344183745281;-0.24815576216613036;-0.45372522121771214;0.9285687038765185;0.5536050381198021;-0.5939345473664337;-0.38765768841245823;1.5515722199375308;1.7320810992204967;-0.40869003411096866;0.5327426102405416;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1[nH]c2ccccc2c(=O)c1C(=O)OC;-0.3879347205217865;0.2089439558237049;-0.2722111780673496;0.6306432332420944;-0.5645485068461029;-0.36174891639100254;-0.5939345473664337;-0.21912843107048668;-0.9308017375209311;1.2552105162040803;-0.40869003411096866;0.49057354609065273;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1cc([N+](=O)[O-])ccc1C(=O)Nc1ccc(OC)cc1;-0.3879347205217865;0.6592095809464878;-0.2550595883500797;0.6255494340226309;-1.3019842957032934;-0.36174891639100254;-0.5939345473664337;-0.13087139666261446;-0.9502645813371811;-0.6283578551084757;-0.40869003411096866;0.7936515060162139;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(-c2cccc(NC(=O)C(C)(C)C)c2)nn1;-0.3879347205217865;0.5935813271304614;-0.32175872715459314;-0.45909490169741607;0.6568903342817582;-0.36174891639100254;-0.5939345473664337;-0.7771583626113343;-0.5588051387643661;-0.040488934416893295;-0.40869003411096866;0.5509770170373198;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCSc1ccc(-c2cccc(NC(=O)C3CCCC3)c2)nn1;-0.3879347205217865;0.7501099751634207;-0.32175872715459314;-0.45909490169741607;0.39492153985981765;-0.36174891639100254;-0.5939345473664337;-0.7735651738694811;-0.9728339521172582;2.1131611345550683;-0.40869003411096866;0.7251189231001541;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(-c2cccc(NC(=O)Cc3ccccc3OC)c2)nn1;-0.3879347205217865;0.8833634869811152;0.20824818994553165;0.7739020798136584;1.4100395521088236;-0.36174891639100254;-0.5939345473664337;-0.3257848428758195;-0.7007326273264483;-0.6206021082195197;-0.40869003411096866;0.3737119136007727;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(-c2cccc(NC(=O)NCc3ccco3)c2)nn1;-0.3879347205217865;0.9249814413935075;0.20923782781168346;0.7080450325437132;0.8795111193347179;0.09592806086439976;-0.5939345473664337;-0.1401309333028;-0.6781417056227147;-0.520077008975742;-0.40869003411096866;0.424633344623723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(-c2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)nn1;-0.3879347205217865;1.073637402663859;-0.32175872715459314;-0.45909490169741607;-0.017466639722287368;-0.36174891639100254;-0.5939345473664337;0.06407491758037004;-0.6173276080148978;-0.9151656369047694;1.3340653757471501;0.25425875525280295;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc(-c2cccc(NC(=O)c3cccc(C#N)c3)c2)nn1;-0.3879347205217865;0.458162052455397;-0.32175872715459314;0.6009490091375772;-0.6580135973063005;-0.36174891639100254;-0.5939345473664337;-0.6728458943816048;-1.1350320495412245;1.2766149849864008;-0.40869003411096866;0.7230072176287972;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc(C(=O)Nc2nc3c(s2)CN(C)CC3)cc1;-0.3879347205217865;0.5822881265790296;-0.7850665054502045;-0.45909490169741607;-0.17916908812485777;-0.36174891639100254;-0.5939345473664337;-0.5986201201231236;-0.7515957767763015;0.6331723017481595;0.969558612986368;0.6023939092423001;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccc(NC(=O)c2cccc(-n3cnnc3)n2)cc1;-0.3879347205217865;0.7826702810028966;1.442666199828767;-0.9779622162962311;-0.17228284582680287;-0.36174891639100254;-0.5939345473664337;-0.47700834721797625;-0.8528677591614036;-0.9451029250728444;-0.40869003411096866;0.1100052367269701;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;-0.3879347205217865;0.6660876075101195;-0.7850665054502045;0.058580165729362844;0.5062368542270204;-0.8194258936464048;-0.5939345473664337;-0.7526016948082979;1.2775322803133666;-0.6031596431994277;-0.40869003411096866;0.21089731608238158;1;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;-0.3879347205217865;0.5681536488203711;-0.7850665054502045;-0.45909490169741607;-0.1673934617974279;-0.36174891639100254;-0.5939345473664337;-0.597749141397291;-0.7515957767763015;0.06293047370379953;0.9217239539957863;0.6023939092423001;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)NC1=NC(=O)CC2C(=O)NCCN12;-0.3879347205217865;0.16101939088472395;-0.22811184141616492;0.11412177458477919;0.28392433852802335;0.09592806086439976;-0.5939345473664337;0.05763944823394916;-1.044958625446979;-0.28032757024709704;-0.40869003411096866;0.26978277705030845;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)NCCN1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.3879347205217865;0.5400081865530764;-0.7850665054502045;-0.024876840978483823;-0.5955838764346071;-0.36174891639100254;-0.5939345473664337;-0.3522630885258373;-0.365927400422855;0.8286675795323017;-0.40869003411096866;-0.40588767589387054;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)NCCc1c[nH]c2ccc(OC)cc12;-0.3879347205217865;0.9754079344940022;-0.2550595883500797;0.1769056884139919;-0.08713526437050392;0.09592806086439976;-0.5939345473664337;-0.15506692151697693;-0.6113617511097644;-0.5447519299035481;1.1559662918209428;0.5473232222566914;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)NCc1nnnn1-c1ccc(Cl)cc1;-0.3879347205217865;0.748709488617923;-0.7850665054502045;0.6436866995702936;-0.11172955409244155;-0.36174891639100254;-0.5939345473664337;-0.6708967237969253;-0.9969084427513912;0.8193716946591719;-0.40869003411096866;0.6303243251258258;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.3879347205217865;-0.2241839451170583;-0.7850665054502045;1.8387510501642945;-0.6283100013590397;-0.36174891639100254;-0.5939345473664337;0.38983603902403846;-0.8557593969422151;-0.07282117974680186;-0.40869003411096866;0.06332865350633714;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)Nc1cc([N+](=O)[O-])ccc1OC;-0.3879347205217865;0.5477537371633451;-0.2550595883500797;1.1438206250354281;-1.3794062689005788;-0.36174891639100254;-0.5939345473664337;-0.10585357191983225;-0.9544660517481421;0.27843612326687034;-0.40869003411096866;0.7936515060162139;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCOCC1;-0.3879347205217865;0.41715353343614464;-0.7850665054502045;1.758386984803456;-0.21654329548214024;-0.36174891639100254;-0.5939345473664337;-0.1906759603019833;-0.9310082812831106;1.4869041689419027;-0.40869003411096866;0.1461515063084813;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)Nc1nc2c(s1)CN(C)CC2;-0.3879347205217865;0.549382420868592;-0.7850665054502045;0.04788255534266356;-0.06040348545106185;-0.36174891639100254;-0.5939345473664337;-0.5917451971710822;-0.7622064777294469;1.2167120335832802;0.8804084524804172;0.6023939092423001;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1ccccc1C(=O)Nc1nnc(C(C)(C)CC)s1;-0.3879347205217865;0.5130025280970296;-0.323449019561745;-0.4709847592561516;-0.3050479478636643;-0.36174891639100254;-0.5939345473664337;-0.7283991788346499;-0.5926925751911676;1.4455001507457108;-0.40869003411096866;0.8531724367482997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)Nc1nnc(CC(C)C)s1;-0.3879347205217865;0.7714221653567294;-0.323449019561745;-0.4709847592561516;-0.13139682625969196;-0.36174891639100254;-0.5939345473664337;-0.7341143211819129;-0.7150078190978932;2.588013404243411;-0.40869003411096866;0.882825448323429;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1ccccc1C(=O)Nc1nnc(COC)s1;-0.3879347205217865;0.49147594406454786;0.28559279880353217;-0.4709847592561516;0.2665298278878767;-0.36174891639100254;-0.5939345473664337;-0.4925324744841931;-0.7351059944606158;0.36273409722995614;-0.40869003411096866;0.6542941551608374;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1n[nH]c(=O)c2cc(-c3ccc(F)cc3)nn12;-0.3879347205217865;0.37668453720841555;0.2597277306771722;-0.45909490169741607;0.193331361965479;-0.36174891639100254;-0.5939345473664337;-0.6102778826028563;-1.0574436512919356;0.4359133534362385;0.6764512672508574;0.7076359820990838;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(-c2ccc(C)cc2)c(C#N)c(N)c1C#N;-0.3879347205217865;0.5037011103556184;1.8229092827624773;0.05917628931538111;-1.774906559543402;0.09592806086439976;-0.5939345473664337;-0.6818568450288339;-0.7732290725405159;1.2468510270592712;-0.40869003411096866;1.1300258887894112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(-c2ccc(C)cc2)cc(C(F)(F)F)c1C#N;-0.3879347205217865;0.3886354782755778;0.23771995042108743;0.5548600123827431;-1.9790137528484486;-0.8194258936464048;-0.5939345473664337;-0.6928572715300981;-0.8652064806289431;-0.51453765917991;-0.40869003411096866;0.5198344472509555;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)c1C#N;-0.3879347205217865;0.12541642971835298;0.7739684830712654;0.5548600123827431;-1.2199871224698495;-0.8194258936464048;-0.5939345473664337;-0.6234233814765611;-0.8215194829125694;-0.46149544825770217;-0.40869003411096866;0.5244684505795342;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCSc1nc(-c2ccc(OC)cc2)ccc1C#N;-0.3879347205217865;0.9534015572087711;0.767726867521212;0.6957730030128071;-1.4050923521279695;-0.8194258936464048;-0.5939345473664337;-0.680078876130645;-0.9842444967544787;-1.033527006286839;-0.40869003411096866;0.1696400433569566;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(-c2ccccc2)cc(C)c1C#N;-0.3879347205217865;0.5697867519448178;0.23771995042108743;0.04788255534266356;-1.60898381104656;-0.8194258936464048;-0.5939345473664337;-1.0820684110927026;-1.114286006942463;2.5068647028104003;-0.40869003411096866;0.5283065301152814;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCSc1nc(-c2ccccc2F)nc2c1Cc1c(CO)cnc(C)c1O2;-0.3879347205217865;0.981859633437545;0.21448980549558494;1.1569215603861085;-0.6162851256421513;-0.36174891639100254;0.13535943323862393;-0.17216737221028897;-0.2907041293028195;1.057850444985688;-0.40869003411096866;0.42326108026163994;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1cc(C)ccc1C;-0.3879347205217865;0.6449227571578381;-0.24875879717808708;-0.4709847592561516;0.13679777816268535;-0.36174891639100254;-0.5939345473664337;-0.40328664379712925;-0.9160286506125253;1.0935095701859414;-0.40869003411096866;0.2661143192642336;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(C(=O)OC)cc1;-0.3879347205217865;0.25403818721436544;-0.24875879717808708;0.6838831454540718;-0.3523980853143763;-0.36174891639100254;-0.5939345473664337;0.21129929185900706;-0.9713252237099957;0.05874806158293356;-0.40869003411096866;-0.06705108659860343;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc2c(c1)OCCO2;-0.3879347205217865;1.1662389131263033;0.9693248395524671;-0.4709847592561516;0.14978397915936187;-0.36174891639100254;-0.5939345473664337;0.43890207859710695;-0.8826792049381114;-0.3130896027069908;-0.40869003411096866;-0.1989096660552877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1cccc(F)c1F;-0.3879347205217865;-0.9644034811086418;-0.24875879717808708;-0.4709847592561516;-0.569476970163399;-0.36174891639100254;-0.5939345473664337;-0.22530214478715466;-1.0756648434755247;1.8269050081664218;-0.40869003411096866;0.2798589682110156;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccccc1OC(C)C;-0.3879347205217865;0.8635907247736782;0.28124811992203763;0.08524788908043547;0.4860017183161277;-0.36174891639100254;-0.5939345473664337;-0.0002935928967634552;-0.7874765396658505;1.9021270257958243;-0.40869003411096866;-0.06336059691027342;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(=O)n(-c2ccccc2)c(C)c1C(C)=O;-0.3879347205217865;0.46237510727755865;-0.32175872715459314;0.04728643175664546;0.5091702732889692;-0.8194258936464048;-0.5939345473664337;-0.6489929514832097;-0.9466549457591312;2.34246057765195;-0.40869003411096866;0.0718418203477529;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(C)c(CCOc2ccccc2)c(=O)[nH]1;-0.3879347205217865;0.9456856870850355;-0.2550595883500797;-0.37590066829286595;0.852078903571887;-0.36174891639100254;-0.5939345473664337;-0.3648560073890026;-0.61129637766599;0.21327649045395475;-0.40869003411096866;0.18761897665877608;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(C)c2cc(OC)ccc2n1;-0.3879347205217865;1.0077240152158937;-0.2550595883500797;0.17264545740569118;0.6253124291963524;-0.8194258936464048;-0.5939345473664337;-0.6866226792319714;0.6019142717204629;-1.3147139404205352;-0.40869003411096866;-0.07516954583719307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(N)cc(=O)[nH]1;-0.3879347205217865;0.6750526706125108;-0.24875879717808708;-0.9779622162962311;1.409850414967117;0.5536050381198021;-0.5939345473664337;-0.5247667917303115;-0.022379143068069218;1.7200135511150956;-0.40869003411096866;1.347751128260205;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(N2CCCC2)c2c(c1C#N)CC(C)(C)OC2;-0.3879347205217865;1.0815866998506833;0.7740276586932047;0.6414805374170226;-0.6913757445720361;-0.8194258936464048;-0.5939345473664337;-0.6787946041644207;-0.886892400897911;1.226575172485441;-0.40869003411096866;-0.03839119135582437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(N2CCCCC2)c2c(c1C#N)CCCC2;-0.3879347205217865;1.1687851739514425;0.7740276586932047;-0.4709847592561516;-2.325416198783352;-0.8194258936464048;-0.5939345473664337;-0.9023261227362019;-1.4816589963487212;2.3262627422367412;-0.40869003411096866;0.3017997657998301;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc(N2CCCCC2)c2c3c(sc2n1)COC(C)(CC)C3;-0.3879347205217865;1.1784628010093576;0.19652135685410654;0.6253304488499859;1.2904034787568055;-0.8194258936464048;-0.5939345473664337;-0.6085861701842804;0.8812578993255319;0.5008310371425276;1.7156685126652937;0.31622672237438004;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc(NCCN2CCOCC2)c2c3c(sc2n1)COC(C)(CC)C3;-0.3879347205217865;1.0728087364009327;0.19652135685410654;1.8294535448567166;1.5314126420121958;-0.36174891639100254;-0.5939345473664337;-0.1774250677547073;0.8756343438263893;0.29734046819891136;2.2040975968231544;0.06369357161450542;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2[nH]c(C)c(CC)c(=O)n2n1;-0.3879347205217865;0.8100001889818446;-0.7850665054502045;-0.9779622162962311;-0.339868416017865;-0.36174891639100254;-0.5939345473664337;-0.6399711284570317;-0.749745079087283;1.020436553827233;0.44336646917016237;0.08234507723809303;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2[nH]c(C)c(CCO)c(=O)n2n1;-0.3879347205217865;0.7556689638128276;-0.7850665054502045;-0.9779622162962311;-0.28998149129655776;0.09592806086439976;0.13535943323862393;-0.331676742259117;-0.08604716222445573;-0.37233608595115775;0.5249852809622868;0.4920172226305706;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccc(Cl)cc1;-0.3879347205217865;0.5272504083420675;0.2320249015041926;-0.4596910252834342;-0.6211014117331206;-0.36174891639100254;-0.5939345473664337;-0.544610747610896;-0.8138208599406298;1.1854963956898026;1.7135577344147384;0.3838910560352686;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c([nH]c3ccccc32)c(=O)n1-c1cccc(OC)c1;-0.3879347205217865;0.8621349264450384;0.7620318186043173;0.18819942238670945;-0.3568783267385877;-0.36174891639100254;-0.5939345473664337;-0.1346377537522755;-0.6791638991973422;1.134038056498915;1.817417135567096;0.11441863235952442;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(C)cc(C)c1)CC(=O)N2;-0.3879347205217865;-0.20745792838060892;-0.24875879717808708;0.06829287491800098;1.1931130600134043;0.5536050381198021;-0.5939345473664337;0.030186528507851435;-0.9216383836941916;0.9369252544374479;-0.40869003411096866;0.6831336824150823;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(Br)cc1C)CC(=O)N2;-0.3879347205217865;-0.22843741154821853;-0.24875879717808708;0.06829287491800098;1.050765069953695;0.5536050381198021;-0.5939345473664337;0.02176291472128518;-0.9564350163678835;-0.042835386363598724;-0.40869003411096866;0.6189720360223021;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(C)c(C)c1)CC(=O)N2;-0.3879347205217865;-0.20814925280263397;-0.24875879717808708;0.06829287491800098;1.0977297310708765;0.5536050381198021;-0.5939345473664337;0.02993997491183329;-0.9261318903802102;0.07343358327797378;-0.40869003411096866;0.6831336824150814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccc(C)cc1)CC(=O)N2;-0.3879347205217865;-0.20875802861242534;-0.24875879717808708;0.06829287491800098;1.111051227579789;0.5536050381198021;-0.5939345473664337;0.032464446191122674;-0.9456199509686474;0.07436210493761883;-0.40869003411096866;0.7249413637369446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
